,0
131,-0.35009435
132,-0.99999976
133,-0.75265795
134,-0.99978286
135,-0.99999833
136,-0.63891095
137,-0.48593226
138,-0.8215972
139,-0.99999946
140,-0.9614737
141,-0.6476624
142,-0.5729281
143,-0.66955256
144,-0.32503784
145,-0.8537969
146,-0.7376664
147,-0.43851775
148,-0.65616596
149,-0.26870695
150,-0.37596208
151,-0.64412946
152,-0.7468351
153,-0.66898954
154,-0.31128925
155,-0.7118709
156,-0.6866314
157,-0.9906818
158,-0.7124019
159,-0.68486816
160,-0.6827928
161,-0.30756092
162,-0.75945765
163,-0.29859847
164,-0.7563485
165,-0.4759975
166,-0.37168032
167,-0.7895023
168,-0.5675598
169,-0.27275425
170,-0.54844874
171,-0.558092
172,-0.28351673
173,-0.83836067
174,-0.9959832
175,-0.8971396
176,-0.6840878
177,-0.30873433
178,-0.3551147
179,-0.6555959
180,-0.9690947
181,-0.8203965
182,-0.9513214
183,-0.95814115
184,-0.5285229
185,-0.6031421
186,-0.31955463
187,-0.69070977
188,-0.661217
189,-0.70516974
190,-0.4374139
191,-0.8484147
192,-0.88750625
193,-0.3077796
194,-0.37926778
195,-0.40414694
196,-0.27700227
197,-0.6498903
198,-0.4743642
199,-0.99999946
200,-0.2691935
201,-0.95540184
202,-0.31287557
203,-0.63284373
204,-0.7326445
205,-0.5789276
206,-0.5768735
207,-0.67611367
208,-0.39691332
209,-0.37407982
210,-0.38753086
211,-0.31292185
212,-0.4350623
213,-0.72683775
214,-0.26992738
215,-0.44829804
216,-0.2994735
217,-0.69816977
218,-0.27663097
219,-0.32384178
220,-0.8660426
221,-0.956806
222,-0.99237186
223,-0.9692959
224,-0.67497677
225,-0.64463675
226,-0.82728004
227,-0.5425021
228,-0.79810864
229,-0.6906237
230,-0.6587289
231,-0.29966617
232,-0.6234796
233,-0.63677543
234,-0.6659683
235,-0.9403039
236,-0.90463525
237,-0.27176425
238,-0.65360856
239,-0.65238047
240,-0.7480393
241,-0.5355136
242,-0.33446214
243,-0.27061558
244,-0.6783382
245,-0.34173387
246,-0.74286944
247,-0.99999
248,-0.6229886
249,0.011768602
250,-0.8967112
251,-0.9980027
252,-0.82243603
253,-0.99785775
254,-0.6907574
255,-0.9999973
256,-0.9985652
257,-0.999953
258,-0.5770481
259,-0.99999994
260,-0.7859466
261,-0.8464132
262,-0.9999999
263,-0.9999124
264,-0.9846325
265,-0.9999991
266,-0.93967885
267,-0.6048823
268,-0.9999992
269,-0.9999614
270,-0.9999998
271,-0.77055854
272,-0.8210141
273,-0.5569014
274,-0.91000503
275,-0.37877548
276,-0.6427032
277,-0.30161494
278,-0.6532718
279,-0.5726349
280,-0.49224234
281,-0.24652764
282,-0.32002744
283,-0.29274738
284,-0.42172673
285,-0.5927649
286,-0.5413335
287,-0.5869042
288,-0.37958074
289,-0.740962
290,-0.7003843
291,-0.99575484
292,-0.4218112
293,-0.99558395
294,-0.574861
295,-0.6481549
296,-0.22946803
297,-0.2181625
298,-0.42170197
299,-0.373444
300,-0.71211493
301,-0.5879362
302,-0.76614845
303,-0.7087296
304,-0.544156
305,-0.2693384
306,-0.88632196
307,-0.91879004
308,-0.33968788
309,-0.19441344
310,-0.56718373
311,-0.6659417
312,-0.24243098
313,-0.4862293
314,-0.81771827
315,-0.4122812
316,-0.29408622
317,-0.566471
318,-0.558527
319,-0.54950434
320,-0.5667439
321,-0.549714
322,-0.61593306
323,-0.28351238
324,-0.53382975
325,-0.5658794
326,-0.24411881
327,-0.77082163
328,-0.18232661
329,-0.29396474
330,-0.9966281
331,-0.19915956
332,-0.3625564
333,-0.83568376
334,-0.35573202
335,-0.9919983
336,-0.5630217
337,-0.630597
338,-0.5468096
339,-0.672808
340,-0.40037328
341,-0.54495585
342,-0.99999946
343,-0.35830706
344,-0.38809317
345,-0.6238099
346,-0.6836866
347,-0.35741547
348,-0.39059627
349,-0.2548584
350,-0.85264003
351,-0.23808078
352,-0.99477863
353,-0.7059616
354,-0.5631048
355,-0.3972823
356,-0.3918201
357,-0.57193017
358,-0.4245838
359,-0.9850358
360,-0.5449249
361,-0.4371487
362,-0.4129187
363,-0.97148347
364,-0.39008403
365,-0.4176321
366,-0.55332637
367,-0.28104603
368,-0.5577638
369,-0.8583367
370,-0.11064872
371,-0.9637751
372,-0.6741967
373,-0.5323232
374,-0.98033285
375,-0.9396898
376,-0.9481304
377,-0.46518844
378,-0.97653174
379,-0.9639015
380,-0.20027907
381,-0.94334435
382,-0.9950197
383,-0.9891914
384,-0.7046417
385,-0.70712745
386,-0.95313704
387,-0.99633086
388,-0.997624
389,-0.98667896
390,-0.9978246
391,-0.43705073
392,-0.7540202
393,-0.97381085
394,-0.9117051
395,-0.99716145
396,-0.7836847
397,-0.9338371
398,-0.58275527
399,-0.13857107
400,-0.685425
401,-0.091408275
402,-0.99368286
403,-0.56359416
404,-0.3630494
405,-0.63351756
406,-0.27463487
407,-0.6012133
408,-0.86280423
409,-0.9133673
410,-0.91574097
411,-0.98622113
412,-0.12759528
413,-0.67657703
414,-0.09208875
415,-0.2327738
416,-0.68756896
417,-0.64818084
418,-0.42340314
419,-0.26164106
420,-0.6823617
421,-0.5436546
422,-0.7015913
423,-0.38589892
424,-0.13454318
425,-0.38599068
426,-0.6552921
427,-0.6176166
428,-0.55613947
429,-0.6011636
430,-0.9999987
431,-0.14027475
432,-0.3411081
433,-0.49647307
434,-0.27275845
435,-0.2955083
436,-0.48965645
437,-0.7242834
438,-0.5788211
439,-0.8034773
440,-0.3274707
441,-0.72151375
442,-0.6982597
443,-0.17648545
444,-0.7592364
445,-0.35102546
446,-0.24640223
447,-0.42045215
448,-0.5336893
449,-0.66638815
450,-0.23107955
451,-0.24020053
452,-0.43078282
453,-0.42661157
454,-0.46248367
455,-0.72102857
456,-0.7143054
457,-0.49800044
458,-0.5569487
459,-0.57597363
460,-0.09248294
461,-0.56299824
462,-0.20984603
463,-0.5491525
464,-0.23546723
465,-0.26807842
466,-0.4551759
467,-0.947001
468,-0.39594194
469,-0.5854977
470,-0.4037709
471,-0.391235
472,-0.15392828
473,-0.72252035
474,-0.5419963
475,-0.22446065
476,-0.18986136
477,-0.9984433
478,-0.7237643
479,-0.6427433
480,-0.77340317
481,-0.7592557
482,-0.75254166
483,-0.87539834
484,-0.564879
485,-0.54712445
486,-0.99999565
487,-0.29939213
488,-0.19139118
489,-0.6778822
490,-0.5851178
491,-0.54820454
492,-0.6165169
493,-0.7204899
494,-0.9999976
495,-0.5498711
496,-0.99164295
497,-0.9999995
498,-0.4521275
499,-0.3682905
500,-0.98569703
501,-0.9163798
502,-0.9574182
503,-0.9999974
504,-0.99999845
505,-0.99995196
506,-0.99999535
507,-0.6034257
508,-0.9999879
509,-0.9999496
510,-0.9999934
511,-0.9994199
512,-0.99001384
513,-0.99999833
514,-0.7478094
515,-0.9389829
516,-0.99849623
517,-0.9952065
518,-0.9979155
519,-0.9957672
520,-0.99562943
521,-0.97724545
522,-0.9974093
523,-0.99999344
524,-0.6711196
525,-0.6776518
526,-0.36608115
527,-0.7351456
528,-0.7447879
529,-0.1807913
530,-0.8486765
531,-0.26750106
532,-0.7593504
533,-0.93438476
534,-0.8267554
535,-0.5867341
536,-0.45738524
537,-0.46439368
538,-0.09540794
539,-0.7370381
540,-0.35209107
541,-0.24351183
542,-0.7885282
543,-0.9234827
544,-0.807134
545,-0.82078314
546,-0.86567867
547,-0.2134031
548,-0.397458
549,-0.92953646
550,-0.7366148
551,0.3216932
552,-0.90593576
553,-0.94578916
554,-0.2469758
555,-0.50640786
556,-0.5447165
557,-0.88948673
558,-0.71289414
559,-0.29089397
560,-0.73642117
561,-0.59746075
562,-0.5559421
563,-0.94203097
564,-0.75866634
565,-0.1897805
566,-0.21707524
567,-0.34172302
568,-0.19045542
569,-0.64720196
570,-0.9046302
571,-0.22365962
572,-0.29436046
573,-0.65843374
574,-0.29513967
575,-0.81203604
576,-0.8682336
577,-0.643845
578,-0.5864048
579,-0.59900963
580,-0.7462608
581,-0.6715403
582,-0.77663565
583,-0.8775105
584,-0.45083958
585,-0.9963436
586,-0.13477264
587,-0.80611724
588,-0.66934633
589,-0.0833473
590,-0.61028326
591,-0.17297703
592,-0.29411012
593,-0.8011717
594,-0.7707633
595,-0.71278656
596,-0.9137308
597,-0.94057167
598,-0.9105213
599,-0.729272
600,-0.7553873
601,-0.9998071
602,-0.990459
603,-0.78031015
604,-0.72655624
605,-0.72725165
606,-0.90654236
607,-0.88092685
608,-0.9826604
609,-0.8979851
610,-0.86214966
611,-0.99999374
612,-0.9999799
613,-0.9999874
614,-0.99997336
615,0.6688163
616,-0.86192685
617,-0.99060214
618,0.32690006
619,-0.7139555
620,-0.81869394
621,-0.999993
622,-0.9801505
623,-0.98642945
624,-0.99253374
625,-0.7357791
626,-0.08608541
627,-0.19565345
628,-0.2829828
629,-0.63713884
630,-0.65923196
631,-0.9329502
632,-0.95297223
633,-0.34259632
634,-0.4531934
635,-0.58789235
636,-0.5396559
637,-0.503309
638,-0.42348784
639,-0.21136083
640,-0.9999884
641,-0.585803
642,-0.5572709
643,-0.7158328
644,-0.6910047
645,-0.71006465
646,-0.6560546
647,-0.4280154
648,-0.2894632
649,-0.0999047
650,-0.6955328
651,-0.6022824
652,-0.7141547
653,-0.5762209
654,-0.5714501
655,-0.19774954
656,-0.5334739
657,-0.3638951
658,-0.8480716
659,-0.1459647
660,-0.5490674
661,-0.2483735
662,-0.15044205
663,-0.3529688
664,-0.3699392
665,-0.5012461
666,-0.40060252
667,-0.4966022
668,-0.49016818
669,-0.57762986
670,-0.5676544
671,-0.3252016
672,-0.35397774
673,-0.48843408
674,-0.57086605
675,-0.16879013
676,-0.72190607
677,-0.72744113
678,-0.9780264
679,-0.34113762
680,-0.1877241
681,-0.770788
682,-0.99990475
683,-0.16728744
684,-0.9354651
685,-0.9014814
686,-0.9999928
687,-0.9573299
688,-0.17187586
689,-0.99959207
690,-0.86780363
691,-0.61905235
692,-0.490715
693,-0.48214734
694,-0.09345695
695,-0.9999921
696,-0.9642269
697,-0.83981985
698,-0.12440653
699,-0.9263627
700,-0.49065173
701,-0.1898752
702,-0.88240486
703,-0.13993903
704,-0.2896865
705,-0.21531874
706,-0.4589221
707,-0.37982097
708,-0.22622888
709,-0.17520338
710,-0.5220161
711,-0.13753663
712,-0.62544566
713,-0.13453916
714,-0.9140592
715,-0.90027845
716,-0.3758358
717,-0.35785362
718,-0.4434719
719,-0.80844843
720,-0.6434436
721,-0.6880239
722,-0.11549125
723,-0.6081762
724,-0.08752
725,-0.68258005
726,-0.3465336
727,-0.10136745
728,-0.5375591
729,-0.5894517
730,-0.15949018
731,-0.8062042
732,-0.09519146
733,-0.20510447
734,-0.8738305
735,-0.9999871
736,-0.48306638
737,-0.77495116
738,-0.99999976
739,-0.41325998
740,-0.47169182
741,-0.14149062
742,-0.082695514
743,-0.46278298
744,-1.0
745,-0.36421403
746,-0.8414091
747,-0.9791406
748,-0.32460633
749,-0.90586346
750,-0.9397647
751,-0.9997327
752,-0.70948285
753,-0.38151628
754,-0.19638307
755,-0.5141894
