,0
115,-0.5890732
116,-0.7512758
117,-0.6230109
118,-0.5049771
119,-0.95627904
120,-0.38414884
121,-0.61633444
122,-0.6873913
123,-0.89263463
124,-0.97357965
125,-0.77343225
126,-0.8561108
127,-0.64574957
128,-0.55264306
129,-0.4740355
130,-0.68997025
131,-0.63074064
132,-0.74563193
133,-0.90758586
134,-1.0014007
135,-0.7539873
136,-0.677124
137,-0.5535294
138,-0.6103493
139,-0.8054669
140,-0.93442655
141,-0.6849704
142,-0.6321825
143,-0.73071146
144,-0.8222337
145,-0.84018683
146,-0.72232604
147,-0.67765546
148,-0.4118179
149,-0.5931395
150,-0.53342247
151,-0.5828488
152,-0.7449434
153,-0.42898226
154,-0.6727953
155,-0.75065064
156,-0.61099696
157,-0.6752355
158,-0.7414963
159,-0.60692644
160,-0.49280667
161,-0.74323535
162,-0.5903498
163,-0.39611053
164,-0.6426246
165,-0.663841
166,-0.46286988
167,-0.27858675
168,-0.8248787
169,-0.68364835
170,-0.57406175
171,-0.43170524
172,-0.6705525
173,-0.9350369
174,-0.6174766
175,-0.5402663
176,-0.65875936
177,-0.4244914
178,-0.4791515
179,-0.5646632
180,-0.6305299
181,-0.544863
182,-0.597877
183,-0.5612998
184,-0.7793772
185,-0.48712552
186,-0.6378646
187,-0.58560777
188,-0.6338359
189,-0.6485734
190,-0.50891304
191,-0.62229896
192,-0.7408545
193,-0.65724564
194,-0.55568266
195,-0.5762372
196,-0.8472874
197,-0.68718934
198,-0.64892983
199,-0.6937239
200,-0.680428
201,-0.5705843
202,-0.38770962
203,-0.57559645
204,-0.70678926
205,-0.5558727
206,-0.4991039
207,-0.65724564
208,-0.8041122
209,-0.536698
210,-0.44776154
211,-0.73837733
212,-0.7105291
213,-0.7658684
214,-0.5156375
215,-0.6935265
216,-0.5993067
217,-0.6838944
218,-0.9972031
219,-0.56647456
220,-0.445158
221,-0.6266732
222,-0.8394706
223,-0.85182786
224,-0.5793984
225,-0.7185848
226,-0.72231793
227,-0.6671746
228,-0.6527245
229,-0.54335165
230,-0.6275157
231,-0.5498998
232,-0.7367232
233,-0.682606
234,-0.6444917
235,-0.7200146
236,-0.47003484
237,-0.6401074
238,-0.58717847
239,-0.6226351
240,-0.85053277
241,-0.6662543
242,-0.71867394
243,-0.6580713
244,-0.66855884
245,-0.7015674
246,-0.6294198
247,-0.99652076
248,-0.6928065
249,-0.8826785
250,-0.9059918
251,-0.6440637
252,-0.682606
253,-0.6607268
254,-0.6378864
255,-0.97847533
256,-0.9290726
257,-0.99293804
258,-0.52066934
259,-0.9827652
260,-0.79881835
261,-0.7705002
262,-0.78448105
263,-0.93749547
264,-0.9137428
265,-0.99948597
266,-0.698405
267,-0.60247886
268,-0.63875175
269,-0.95394397
270,-1.0133512
271,-0.64486
272,-0.53351223
273,-0.59830713
274,-0.9426749
275,-0.63119924
276,-0.5472548
277,-0.52840126
278,-0.8176949
279,-0.70630074
280,-0.6541227
281,-0.5049771
282,-0.69513965
283,-0.5722606
284,-0.98248386
285,-0.535941
286,-0.87989306
287,-0.6137625
288,-0.4267162
289,-0.5929924
290,-0.7015674
291,-0.6174766
292,-0.6587591
293,-0.9941125
294,-0.66855884
295,-0.95255303
296,-0.45104814
297,-0.7460351
298,-0.798965
299,-0.6244072
300,-0.64338946
301,-0.56803346
302,-0.6587591
303,-0.62442434
304,-0.66483974
305,-0.72950673
306,-0.6301341
307,-0.65417385
308,-0.639372
309,-0.40967846
310,-0.54335165
311,-0.6230763
312,-0.77717805
313,-0.6925416
314,-0.7155733
315,-0.71059513
316,-0.639997
317,-0.58432686
318,-0.79954934
319,-0.7532029
320,-0.566079
321,-0.5459074
322,-0.64697516
323,-0.7488549
324,-0.61445916
325,-0.6439891
326,-0.57415736
327,-0.9566562
328,-0.48475432
329,-0.76832724
330,-0.7396016
331,-0.63369155
332,-0.5759901
333,-0.87412405
334,-0.56092
335,-0.94956183
336,-0.68829274
337,-0.5400839
338,-0.56488466
339,-0.53492665
340,-0.5435219
341,-0.5814284
342,-0.61352706
343,-0.56593144
344,-0.48793364
345,-0.64356947
346,-0.6583035
347,-0.6106075
348,-0.73256516
349,-0.68516755
350,-1.0007455
351,-0.5156375
352,-0.71893215
353,-0.67471886
354,-0.7476952
355,-0.55264306
356,-0.6583884
357,-0.5831827
358,-0.5434259
359,-0.8300834
360,-0.5974443
361,-0.58497703
362,-0.66291404
363,-1.0074067
364,-0.69685817
365,-0.6103493
366,-0.5426134
367,-0.554533
368,-0.602278
369,-0.59167516
370,-0.60351527
371,-0.6486871
372,-0.610904
373,-0.64372087
374,-0.7978687
375,-0.81924844
376,-0.61514807
377,-0.50292826
378,-0.61726093
379,-0.66493154
380,-0.43294406
381,-0.68364835
382,-0.8021767
383,-0.58885705
384,-0.47737682
385,-0.818542
386,-0.7736428
387,-0.9599683
388,-0.77536535
389,-0.66418743
390,-0.7969804
391,-0.66372395
392,-0.60702264
393,-1.0007453
394,-0.6212976
395,-0.9599683
396,-0.59167516
397,-0.67184615
398,-0.7336054
399,-0.518615
400,-0.59508
401,-0.58702636
402,-0.6953199
403,-0.48650193
404,-0.48563647
405,-0.71059513
406,-0.5013919
407,-0.70386386
408,-0.96230435
409,-0.4905907
410,-0.8826785
411,-0.9525533
412,-0.846282
413,-0.5247307
414,-0.5258074
415,-0.50032926
416,-0.5109893
417,-0.64710355
418,-0.67460203
419,-0.6995566
420,-0.7778661
421,-0.47603083
422,-0.6844604
423,-0.66425824
424,-0.5535296
425,-0.44922197
426,-0.5828488
427,-0.5275364
428,-0.5565078
429,-0.64097846
430,-0.7079623
431,-0.44248617
432,-0.48352194
433,-0.5099454
434,-0.5543288
435,-0.5435219
436,-0.7634671
437,-0.7414963
438,-0.6283535
439,-0.70509243
440,-0.6822336
441,-0.7562661
442,-0.5258074
443,-0.7503445
444,-0.6747248
445,-0.52692723
446,-0.74603534
447,-0.48124814
448,-0.72614074
449,-0.5897155
450,-0.9827652
451,-0.39986897
452,-0.6953609
453,-0.66687465
454,-0.49428904
455,-0.58098674
456,-0.66491413
457,-0.62820506
458,-0.5291146
459,-0.67434216
460,-0.83081746
461,-0.7171426
462,-0.747231
463,-0.544024
464,-0.5010482
465,-0.53142023
466,-0.55265164
467,-0.7842858
468,-0.48780608
469,-0.70470166
470,-0.5056982
471,-0.49775136
472,-0.5988114
473,-0.7867286
474,-0.5274948
475,-0.64221454
476,-0.6301254
477,-0.9314699
478,-0.74885464
479,-0.64244485
480,-0.6892314
481,-0.80800605
482,-0.6060358
483,-0.6493218
484,-0.6378863
485,-0.4808358
486,-0.5241983
487,-0.5885482
488,-0.6307404
489,-0.4700346
490,-0.6286452
491,-0.5535296
492,-0.79850173
493,-0.68547606
494,-0.94201803
495,-0.77142453
496,-0.6744311
497,-0.46410918
498,-0.7331674
499,-0.69058585
500,-0.92344785
501,-0.698405
502,-0.6773727
503,-0.9645388
504,-0.96621966
505,-0.99948597
506,-0.9904542
507,-0.7168691
508,-0.94749093
509,-0.97924066
510,-0.87248445
511,-0.89544797
512,-0.5420877
513,-0.8604579
514,-0.8606827
515,-0.6043664
516,-0.6608794
517,-0.5930996
518,-0.59193563
519,-0.5731349
520,-0.8832667
521,-0.6435691
522,-0.61324215
523,-0.83947086
524,-0.59574294
525,-0.7969804
526,-0.4740355
527,-0.61092186
528,-0.73837733
529,-0.7867286
530,-0.57234156
531,-0.7402196
532,-0.4268453
533,-0.73256516
534,-0.7034409
535,-0.37753272
536,-0.46410918
537,-0.64609456
538,-0.65722966
539,-0.610904
540,-0.6608794
541,-0.59733725
542,-0.6742842
543,-0.39604223
544,-0.58459806
545,-0.7271993
546,-0.6754956
547,-0.6954839
548,-0.54551554
549,-0.5805881
550,-0.61573386
551,-0.60716367
552,-0.501392
553,-0.8222809
554,-0.8061073
555,-0.6951046
556,-0.62388575
557,-0.5156375
558,-0.53745997
559,-0.58668995
560,-0.6151743
561,-0.4350729
562,-0.56247103
563,-0.47527003
564,-0.6684191
565,-0.9137428
566,-0.66960645
567,-0.68020415
568,-0.64811707
569,-0.714293
570,-0.60184526
571,-0.6435691
572,-0.7318628
573,-0.72614074
574,-0.3293606
575,-0.58555746
576,-0.7218244
577,-0.76832724
578,-0.43875265
579,-0.43271112
580,-0.7367232
581,-0.63131976
582,-0.83870745
583,-0.4994607
584,-0.6953609
585,-0.7838578
586,-0.6330136
587,-0.5219004
588,-0.6096263
589,-0.48272717
590,-0.49198794
591,-0.45996726
592,-0.64577305
593,-0.6140928
594,-0.5903498
595,-0.6608794
596,-0.9566562
597,-0.8092606
598,-0.5683893
599,-0.60383844
600,-0.8047519
601,-0.81607175
602,-0.9525533
603,-0.38787746
604,-0.7336054
605,-0.6977961
606,-0.6266867
607,-0.68628454
608,-0.54679203
609,-0.7008178
610,-0.5397153
611,-0.98248386
612,-0.846282
613,-0.98248386
614,-0.846282
615,-0.9809027
616,-0.680428
617,-0.8345816
618,-0.61324215
619,-0.680428
620,-0.680428
621,-0.98248386
622,-0.6274078
623,-0.71867394
624,-0.9038222
625,-0.7762003
626,-0.57569575
627,-0.50689113
628,-0.6142304
629,-0.52134705
630,-0.70849633
631,-0.62633944
632,-0.47996998
633,-0.54551196
634,-0.7421715
635,-0.5174122
636,-0.8193152
637,-0.522758
638,-0.55352974
639,-0.46919382
640,-0.5986221
641,-0.2298696
642,-0.56833816
643,-0.6106075
644,-0.714293
645,-0.6954839
646,-0.64282274
647,-0.60095596
648,-0.68364835
649,-0.5975889
650,-0.72614074
651,-0.6190102
652,-0.61445916
653,-0.54772663
654,-0.5879495
655,-0.81924844
656,-0.46410918
657,-0.7514503
658,-0.53109217
659,-0.6376506
660,-0.61092186
661,-0.61256015
662,-0.65804625
663,-0.5180503
664,-0.6754956
665,-0.45548427
666,-0.56092
667,-0.51137877
668,-0.54244256
669,-0.4532318
670,-0.5764408
671,-0.44922233
672,-0.4830973
673,-0.44776142
674,-0.6439891
675,-0.44757044
676,-0.7009342
677,-0.5769429
678,-0.7109935
679,-0.5435219
680,-0.519959
681,-0.5453663
682,-0.5996101
683,-0.5677978
684,-0.7785132
685,-0.6784427
686,-0.69200087
687,-0.43419862
688,-0.6330048
689,-0.6330048
690,-0.5983939
691,-0.7825835
692,-0.86788726
693,-0.61092186
694,-0.6383463
695,-0.99948597
696,-0.684417
697,-0.44776142
698,-0.8193152
699,-0.56848764
700,-0.5402796
701,-0.4532318
702,-0.74885464
703,-0.689476
704,-0.6562724
705,-0.43271112
706,-0.40139902
707,-0.7653532
708,-0.45284653
709,-0.6468425
710,-0.63369155
711,-0.44776142
712,-0.44248617
713,-0.56096077
714,-0.47737682
715,-0.7766278
716,-0.7488549
717,-0.31747985
718,-0.5364332
719,-0.6503339
720,-0.56092
721,-0.57569575
722,-0.6330048
723,-0.522758
724,-0.29865932
725,-0.67690253
726,-0.6323683
727,-0.49869013
728,-0.53174675
729,-0.6747248
730,-0.6239337
731,-0.835582
732,-0.51029277
733,-0.5535296
734,-0.31747973
735,-0.9233563
736,-0.6458304
737,-0.44776142
738,-0.98248386
739,-0.86788726
740,-0.5402796
741,-0.60781467
742,-0.58794975
743,-0.53634965
744,-0.9038222
745,-0.5535296
746,-0.6840935
747,-0.79413366
748,-0.587196
749,-0.7785132
750,-0.7653532
751,-0.78320765
752,-0.5360396
753,-0.3329358
754,-0.6608789
755,-0.7009342
