,0
215,-0.70320916
216,-0.30020356
217,-0.30447593
218,-0.45813838
219,-0.80907834
220,-0.5163331
221,-0.77074504
222,-0.43683848
223,-0.47975495
224,-0.64633507
225,-0.3909742
226,-0.7537101
227,-0.7122381
228,-0.9960073
229,-0.28827605
230,-0.9134715
231,-0.759369
232,-0.8169605
233,-0.43581074
234,-0.9999972
235,-0.67795295
236,-0.34677354
237,-0.64030516
238,-0.48929092
239,-0.46296337
240,-0.6656569
241,-0.7498574
242,-0.56769603
243,-0.2985105
244,-0.37067828
245,-0.6433432
246,-0.99769014
247,-0.7845266
248,-0.757696
249,-0.27731338
250,-0.3053459
251,-0.64745176
252,-0.33722717
253,-0.408841
254,-0.7880383
255,-0.4826992
256,-0.69833976
257,-0.9999801
258,-0.9999855
259,-0.6101222
260,-0.99999905
261,-0.9999975
262,-0.9999863
263,-0.68324405
264,-0.99999946
265,-0.9999995
266,-0.36553964
267,-0.99999714
268,-0.9999988
269,-1.0
270,-0.99996954
271,-0.99999934
272,-0.9999988
273,-0.9999988
274,-0.99995774
275,-0.99999857
276,-0.99893403
277,-0.6646289
278,-0.99999434
279,-0.9998687
280,-0.67448956
281,-0.9999992
282,-0.60282755
283,-0.99999344
284,-0.8129418
285,-0.62609434
286,-0.9999974
287,-0.7105002
288,-0.9996165
289,-0.4840618
290,-0.65189624
291,-0.9410878
292,-0.9999977
293,-0.9999835
294,-0.7918507
295,-0.20915441
296,-0.64260596
297,-0.18972231
298,-0.22063625
299,-0.18433501
300,-0.26146573
301,-0.7430433
302,-0.24249803
303,-0.35083094
304,-0.23184101
305,-0.22470582
306,-0.20759732
307,-0.365879
308,-0.94277185
309,-0.83753526
310,-0.26607695
311,-0.33767134
312,-0.2065619
313,-0.57421744
314,-0.55728644
315,-0.21886066
316,-0.4157986
317,-0.57928157
318,-0.7397817
319,-0.8252003
320,-0.45485342
321,-0.56068504
322,-0.5461019
323,-0.6795382
324,-0.558118
325,-0.51777667
326,-0.24301596
327,-0.5437917
328,-0.6364669
329,-0.7391777
330,-0.6155804
331,-0.4124741
332,-0.5250719
333,-0.21876118
334,-0.30277005
335,-0.37381718
336,-0.83080405
337,-0.23845814
338,-0.69474965
339,-0.40269393
340,-0.089291036
341,-0.5029738
342,-0.2096999
343,-0.25186023
344,-0.203896
345,-0.500942
346,-0.3179701
347,-0.25240815
348,-0.32560176
349,-0.9068918
350,-0.6980617
351,-0.20565796
352,-0.04433327
353,-0.6504231
354,-0.5676319
355,-0.80074126
356,-0.2231532
357,-0.46067914
358,-0.9033924
359,-0.50752354
360,-0.70476156
361,-0.54101324
362,-0.99518925
363,-0.9664666
364,-0.84639263
365,-0.70859444
366,-0.99124396
367,-0.35364148
368,-0.9337513
369,-0.4626517
370,-0.9100536
371,-0.9353532
372,-0.8858473
373,-0.21450654
374,-0.8739751
375,-0.9880024
376,-0.9965463
377,-0.9094844
378,-0.93580973
379,-0.10923526
380,-0.15525998
381,-0.94756454
382,-0.8718414
383,-0.3407376
384,-0.5555495
385,0.30309156
386,-0.6415919
387,-0.9995629
388,-0.77620155
389,-0.997878
390,-0.71173596
391,-0.9393767
392,-0.910015
393,-0.856286
394,-0.75244147
395,-0.77754414
396,-0.902562
397,-0.5642009
398,-0.9206864
399,-0.9950978
400,-0.92033345
401,-0.2141683
402,-0.12667254
403,-0.44556504
404,-0.24304591
405,-0.19581704
406,-0.96999025
407,-0.7197477
408,-0.95964205
409,-0.9724255
410,-0.97994846
411,-0.8897514
412,-0.9644612
413,-0.66118395
414,-0.5032663
415,-0.9995074
416,-0.1917054
417,-0.8131769
418,-0.75432867
419,-0.7757193
420,-0.96721
421,-0.94735163
422,-0.9990526
423,-0.7992739
424,-0.992222
425,-0.26216492
426,-0.956396
427,-0.52482027
428,-0.58376604
429,-0.9045291
430,-0.21747577
431,-0.6657694
432,-0.7807124
433,-0.31091693
434,-0.9129475
435,-0.9418187
436,-0.7103896
437,-0.7612387
438,-0.3244421
439,-0.41676143
440,-0.9165369
441,-0.22804005
442,-0.9977966
443,-0.32138017
444,-0.5624366
445,-0.4291444
446,-0.63928866
447,-0.23829333
448,-0.73029715
449,-0.7018735
450,-0.24995735
451,-0.69651914
452,-0.33696213
453,-0.5409894
454,-0.8065246
455,-0.60616
456,-0.256533
457,-0.37155297
458,-0.40317145
459,-0.3892784
460,-0.51037586
461,-0.5687313
462,-0.6194676
463,-0.45343664
464,-0.69501364
465,-0.26198962
466,-0.21270011
467,-0.4006332
468,-0.81918824
469,-0.82081664
470,-0.27719596
471,-0.2198307
472,-0.5808823
473,-0.181595
474,-0.5307683
475,-0.4628584
476,-0.34083432
477,-0.3128729
478,-0.8617422
479,-0.38177484
480,-0.990799
481,-0.40734348
482,-0.22326748
483,-0.55422527
484,-0.4498011
485,-0.30828205
486,-0.6191899
487,-0.7415294
488,-0.5434182
489,-0.4325033
490,-0.7467078
491,-0.22101693
492,-0.6349055
493,-0.7009679
494,-0.40249792
495,-0.77484506
496,-0.57042605
497,-0.56273896
498,-0.553717
499,-0.20652395
500,-0.59210026
501,-0.58963364
502,-0.56431645
503,-0.21566461
504,-0.46085098
505,-0.4495285
506,-0.83720803
507,-0.80470693
508,-0.57371104
509,-0.57686186
510,-0.5710439
511,-0.58543956
512,-0.21729152
513,-0.9948701
514,-0.18372737
515,-0.99999726
516,-0.21360804
517,-0.45325792
518,-0.9976881
519,-0.99997026
520,-0.59941906
521,-0.91664475
522,-0.99999976
523,-0.999918
524,-0.7968665
525,-0.40824208
526,-0.9512786
527,-0.47282106
528,-0.78868634
529,-0.9999925
530,-0.9996648
531,-0.9999624
532,-0.9997443
533,-0.8743157
534,-0.9999154
535,-0.99995077
536,-0.99999624
537,-0.8974001
538,-1.0
539,-0.47702375
540,-0.5323203
541,-0.9999042
542,-0.84953535
543,-0.6388488
544,-1.0
545,-0.988991
546,-0.99997157
547,-0.9542997
548,-0.9989086
549,-0.98972386
550,-0.99999726
551,-0.99981195
552,-0.9989554
553,-0.998437
554,-0.97818166
555,-0.9072872
556,-0.8592152
557,-0.65074617
558,-0.3254195
559,-0.9820563
560,-0.48898008
561,-0.8015657
562,-0.58723146
563,-0.75356287
564,-0.7464219
565,-0.9999923
566,-0.21738544
567,-0.20141427
568,-0.9965311
569,-0.81602305
570,-0.67222947
571,-0.35622516
572,-0.8613478
573,-0.16728649
574,-0.74905115
575,-0.5233108
576,-0.819687
577,-0.13448052
578,-0.7270077
579,-0.90703815
580,-0.71870965
581,-0.38233945
582,-0.43834317
583,-0.8001577
584,-0.7468643
585,-0.5385832
586,-0.96195334
587,-0.17740263
588,-0.6558892
589,-0.65324295
590,-0.75715774
591,-0.9051598
592,-0.27036142
593,-0.7854179
594,-0.69799197
595,-0.95241326
596,-0.91609085
597,-0.24713294
598,-0.55425924
599,-0.7840282
600,-0.49263966
601,-0.21215315
602,-0.74949074
603,-0.92064774
604,-0.15700507
605,-0.9999347
606,-0.99752176
607,-0.9800656
608,-0.16546793
609,-0.6691802
610,-0.6682873
611,-0.10013284
612,-0.10569371
613,-0.105840184
614,-0.12433024
615,-0.98834944
616,-0.59634167
617,-0.78493303
618,-0.9705557
619,-0.93907505
620,-0.73894453
621,-0.5047978
622,-0.9255043
623,-0.99460554
624,-0.5132809
625,-0.6452547
626,-0.7544881
627,-0.95521325
628,-0.8360537
629,-0.92550296
630,-0.9847651
631,-0.9986276
632,-0.98340255
633,-0.93383837
634,-0.9993981
635,-0.9763603
636,-0.9993742
637,-0.80561054
638,-0.97721255
639,-0.8765774
640,-0.5566501
641,-0.6891577
642,-0.9834007
643,-0.5877666
644,-0.66309255
645,-0.19839159
646,-0.8185055
647,-0.69287664
648,-0.613949
649,-0.16554433
650,-0.6033249
651,-0.36974406
652,-0.20340088
653,-0.6670817
654,-0.58606154
655,-0.99999326
656,-0.63710696
657,-0.09259966
658,-0.47027174
659,-0.48835918
660,-0.7306171
661,-0.732971
662,-0.9209667
663,-0.28679872
664,-0.9999956
665,-0.43477878
666,-0.7785171
667,-0.71736294
668,-0.773889
669,-0.15462686
670,-0.1410113
671,-0.6149185
672,-0.5397807
673,-0.6324036
674,-0.648331
675,-0.8811826
676,-0.32081857
677,-0.5215396
678,-0.38108486
679,-0.6066229
680,-0.65903854
681,-0.6396007
682,-0.09717087
683,-0.788964
684,-0.68659574
685,-0.44732022
686,-0.22535546
687,-0.6640785
688,-0.81451285
689,-0.33106992
690,-0.7483161
691,-0.4229004
692,-0.7229519
693,-0.5714309
694,-0.23075105
695,-0.9999967
696,-0.99971277
697,-0.9439971
698,-0.52386737
699,-0.7274899
700,-0.9589551
701,-0.76893467
702,-0.9999965
703,-0.8665421
704,-0.2985534
705,-0.8038256
706,-0.093343206
707,-0.19932903
708,-0.98953307
709,-0.4772687
710,-0.23190843
711,-0.41394857
712,-0.60751987
713,-0.09358223
714,-0.8058448
715,-0.36255327
716,-0.82049644
717,-0.40011996
718,-0.99994373
719,-0.6188449
720,-0.70917934
721,-0.652142
722,-0.6216577
723,-0.1823122
724,-0.38441682
725,-0.15144336
726,-0.1591258
727,-0.8736949
728,-0.33986008
729,-0.77154386
730,-0.7213392
731,-0.13899386
732,-0.5140105
733,-0.3196321
734,-0.42101574
735,-0.114755236
736,-0.95296365
737,-0.26421872
738,-0.32809758
739,-0.6741817
740,-0.48458865
741,-0.33970276
742,-0.68857783
743,-0.3675696
744,-0.4503661
745,-0.99999046
746,-0.71491015
747,-0.3296497
748,-0.9835873
749,-0.25440192
750,-0.59881234
751,-0.7201207
752,-0.12978643
753,-0.51406336
754,-0.95895576
755,-0.97929066
