,0
206,-0.9999977
207,-0.4733888
208,-0.9781494
209,-0.7049943
210,-0.36160347
211,-0.646466
212,-0.45105484
213,-0.41187537
214,-0.7471059
215,-0.6933588
216,-0.9999962
217,-0.29182506
218,-0.6907136
219,-0.99999946
220,-0.65756977
221,-0.99846536
222,-0.99999976
223,-0.69175714
224,-0.8959721
225,-0.634614
226,-0.7387688
227,-0.9734565
228,-0.9979871
229,-0.39752838
230,-0.27346143
231,-0.53361696
232,-0.35490698
233,-0.38715467
234,-0.6352024
235,-0.72081757
236,-0.2986656
237,-0.62012327
238,-0.3333303
239,-0.9874555
240,-0.9583747
241,-0.99999464
242,-0.9999665
243,-0.99995184
244,-0.9999848
245,-0.9999989
246,-0.9796287
247,-0.99999833
248,-0.9999653
249,-0.99993265
250,-0.56094617
251,-0.9809213
252,-0.76971024
253,-0.9999985
254,-0.9316494
255,-0.97782725
256,-0.99309254
257,-0.93694127
258,-0.5902049
259,-0.9999991
260,-0.9849635
261,-0.98852694
262,-0.99995023
263,-0.6328217
264,-0.3503384
265,-0.4019689
266,-0.57232356
267,-0.70768076
268,-0.28546768
269,-0.7879889
270,-0.5441338
271,-0.43444836
272,-0.32448265
273,-0.82100326
274,-0.6688777
275,-0.64765555
276,-0.61489964
277,-0.19185276
278,-0.6455781
279,-0.48444623
280,-0.65995634
281,-0.18202716
282,-0.2011979
283,-0.5560085
284,-0.5915553
285,-0.696427
286,-0.39823616
287,-0.27446008
288,-0.24605937
289,-0.6149021
290,-0.6298674
291,-0.42357647
292,-0.6331754
293,-0.6793091
294,-0.48215184
295,-0.5926796
296,-0.5795999
297,-0.60536057
298,-0.69896084
299,-0.20959443
300,-0.82757294
301,-0.21169455
302,-0.5876471
303,-0.26254353
304,-0.47590548
305,-0.91569597
306,-0.42043933
307,-0.28091902
308,-0.24719489
309,-0.23584743
310,-0.59558195
311,-0.5841045
312,-0.16290416
313,-0.2181228
314,-0.7916198
315,-0.2226011
316,-0.34285456
317,-0.35882273
318,-0.7495069
319,-0.6824807
320,-0.5731708
321,-0.40870988
322,-0.22142458
323,-0.3110447
324,-0.2386034
325,-0.70848954
326,-0.69422585
327,-0.33665392
328,-0.20717956
329,-0.3915368
330,-0.40072852
331,-0.35479185
332,-0.5804846
333,0.05345003
334,-0.6779317
335,-0.55640966
336,-0.75824064
337,-0.4959317
338,-0.78468615
339,-0.68367064
340,-0.6820768
341,-0.96203005
342,-0.45876735
343,-0.7874067
344,-0.30636692
345,-0.22465101
346,-0.26848006
347,-0.3323221
348,-0.24674219
349,-0.5929967
350,-0.38622496
351,-0.21061182
352,-0.21610464
353,-0.6153717
354,-0.5763739
355,-0.579234
356,-0.62055933
357,-0.19593538
358,-0.69647294
359,-0.63221
360,-0.8692912
361,-0.38459447
362,-0.46842414
363,-0.2557682
364,-0.6368986
365,-0.23637168
366,-0.19482498
367,-0.37608185
368,-0.6466189
369,-0.4602242
370,-0.21268123
371,-0.55777615
372,-0.5592191
373,-0.514458
374,-0.79263985
375,-0.8905895
376,-0.6613229
377,-0.9966424
378,-0.4571219
379,-0.4518858
380,-0.7502288
381,-0.24330314
382,-0.8996461
383,-0.86063355
384,-0.6361556
385,-0.62962866
386,-0.6896639
387,-0.9685695
388,-0.48911428
389,-0.9096765
390,-0.9979519
391,-0.67641443
392,-0.35352537
393,-0.9405826
394,-0.99978846
395,-0.75590634
396,-0.98958546
397,-0.9998965
398,-0.9635386
399,-0.8529088
400,-0.9961912
401,-0.41802117
402,-0.982364
403,-0.9534548
404,-0.83352387
405,-0.11020335
406,-0.95266986
407,-0.18811741
408,-0.9870553
409,-0.11278826
410,-0.95929486
411,-0.82399184
412,-0.60489774
413,-0.99552315
414,-0.5122305
415,-0.5882327
416,-0.39516908
417,-0.970437
418,-0.9936405
419,-0.7765997
420,-0.8945769
421,-0.49252826
422,-0.97603977
423,-0.99865526
424,-0.66023916
425,-0.9350592
426,-0.8162251
427,-0.8771744
428,-0.86774105
429,-0.27924907
430,-0.17337897
431,-0.90832865
432,-0.9964576
433,-0.889539
434,-0.98512214
435,-0.9218026
436,-0.71818507
437,-0.70662254
438,-0.79935527
439,-0.54373425
440,-0.5539452
441,-0.5679477
442,-0.35659143
443,-0.4726308
444,-0.51357174
445,-0.7957074
446,-0.6480571
447,-0.5669885
448,-0.72680676
449,-0.22093458
450,-0.25132093
451,-0.34519345
452,-0.85845965
453,-0.45606846
454,-0.3669482
455,-0.27074558
456,-0.4509693
457,-0.2120732
458,-0.25487038
459,-0.82902944
460,-0.21640667
461,-0.9115011
462,-0.18718922
463,-0.2914152
464,-0.9182769
465,-0.31652454
466,-0.67247784
467,-0.581896
468,-0.9743161
469,-0.18935868
470,-0.22444467
471,-0.6502462
472,-0.7090142
473,-0.41679677
474,-0.6552534
475,-0.97491944
476,-0.33038822
477,-0.20726547
478,-0.78944254
479,-0.688871
480,-0.50433457
481,-0.57974803
482,-0.3987191
483,-0.414528
484,-0.96660954
485,-0.21803282
486,-0.9878511
487,-0.26948133
488,-0.6996655
489,-0.3671376
490,-0.7948636
491,-0.68038994
492,-0.46098486
493,-0.9980135
494,-0.73700887
495,-0.20832112
496,-0.57276213
497,-0.18292585
498,-0.81570303
499,-0.62891525
500,-0.35697135
501,-0.55815583
502,-0.11583951
503,-0.7378426
504,-0.80525064
505,-0.912189
506,-0.17857434
507,-0.61827785
508,-0.7792811
509,-0.27071115
510,-0.42181718
511,-0.6958339
512,-0.9999991
513,-0.547095
514,-0.6253044
515,-0.6238991
516,-0.91841286
517,-0.7358507
518,-0.19239594
519,-0.64675695
520,-0.9018955
521,-0.9999194
522,-0.99991554
523,-0.78506273
524,-0.99999356
525,-0.77346224
526,-0.99998814
527,-0.6197876
528,-0.9999994
529,-0.99969757
530,-0.99998856
531,-0.45487213
532,-0.9999968
533,-0.9814802
534,-0.88348144
535,-0.8763862
536,-0.94316214
537,-0.77037317
538,-0.66790676
539,-0.4292634
540,-0.9999477
541,-0.72824466
542,-0.3154356
543,-0.99458325
544,-0.9991563
545,-0.7597547
546,-0.98440576
547,-0.99954194
548,-0.99916774
549,-0.64752746
550,-0.99841785
551,-0.997759
552,-1.0
553,-0.9984406
554,-0.8693442
555,-0.6956984
556,-0.81605256
557,-0.7963147
558,-0.26942077
559,-0.578706
560,-0.11161996
561,-0.42945483
562,-0.7660762
563,-0.19482617
564,-0.6601108
565,-0.83998704
566,-0.45069826
567,-0.7348181
568,-0.6050812
569,-0.70000666
570,-0.9956773
571,-0.9407369
572,-0.78551763
573,-0.70648724
574,-0.36432895
575,-0.75268745
576,-0.81207275
577,-0.80610895
578,-0.5541438
579,-0.09376234
580,-0.6512254
581,-0.46937835
582,-0.87298125
583,-0.8049623
584,-0.79027045
585,-0.68879896
586,-0.36127517
587,-0.1227505
588,-0.49421617
589,-0.4506822
590,-0.26820874
591,-0.7556728
592,-0.8311229
593,-0.6733292
594,-0.6453147
595,-0.66944087
596,-0.57448184
597,-0.92057186
598,-0.71834034
599,-0.9683515
600,-0.11662975
601,-0.42161855
602,-0.9375377
603,-0.7356703
604,-0.88948166
605,-0.99826837
606,-0.854408
607,-0.69106686
608,-0.8472305
609,-0.9992629
610,-0.47299394
611,-0.25765115
612,-0.7791273
613,-0.8134523
614,-0.7197261
615,-0.7837108
616,-0.8956351
617,-0.52308017
618,-0.77487105
619,-0.1365883
620,-0.9992796
621,-0.8825435
622,-0.7139884
623,-0.9589636
624,-0.99989283
625,-0.74217117
626,-0.93322664
627,-0.73512083
628,-0.99960077
629,-0.9821771
630,-0.99793655
631,-0.9999771
632,-0.9734879
633,-0.9545595
634,-0.99997586
635,-0.99992293
636,-0.49937093
637,-0.8908632
638,-0.9763257
639,-0.82133454
640,-0.9504329
641,-0.5782556
642,-0.47742948
643,-0.98053867
644,-0.13624482
645,-0.8258965
646,-0.34764415
647,-0.108514294
648,-0.53466505
649,-0.96486205
650,-0.16130443
651,-0.9999956
652,-0.90251696
653,-0.80405813
654,-0.2218564
655,-0.10777783
656,-0.51401204
657,-0.5973389
658,-0.83235073
659,-0.71540433
660,-0.20215899
661,-0.16019236
662,-0.8706916
663,-0.6594119
664,-0.420228
665,-0.41132587
666,-0.8620478
667,-0.17751047
668,-0.44322973
669,-0.6587112
670,-0.77228165
671,-0.7281542
672,-0.1552136
673,-0.18708488
674,-0.7135651
675,-0.4643994
676,-0.17721575
677,-0.74162817
678,-0.70975465
679,-0.372875
680,-0.20168862
681,-0.23478222
682,-0.71421653
683,-0.6447613
684,-0.09665443
685,-0.591539
686,-0.40292072
687,-0.6232923
688,-0.13615333
689,-0.93020076
690,-0.4991323
691,-0.20795512
692,-0.09750935
693,-0.14640205
694,-0.29259306
695,-0.88488305
696,-0.2605035
697,-0.5070434
698,-0.932487
699,-0.5163132
700,-0.5447105
701,-0.17775941
702,-0.2556746
703,-0.9020516
704,-0.96704006
705,-0.27780837
706,-0.9999975
707,-0.36399817
708,-0.77866143
709,-0.1914614
710,-0.93751293
711,-0.9999911
712,-0.8804482
713,-0.3234058
714,-0.14086795
715,-0.16191354
716,-0.9170121
717,-0.38597065
718,-0.3468978
719,-0.22644344
720,-0.3923209
721,-0.46249774
722,-0.14914176
723,-0.35177544
724,-0.13885935
725,0.8903446
726,-0.13315462
727,-0.87907207
728,-0.9868964
729,-0.18920514
730,-0.7125641
731,-0.121304974
732,-0.8406131
733,-0.20239207
734,-0.34770504
735,-0.30987886
736,-0.27727386
737,-0.8779824
738,-0.2777434
739,-0.53795606
740,-0.21514903
741,-0.28112552
742,-0.9999661
743,-0.381578
744,-0.52476925
745,-0.14004639
746,-0.86456376
747,-0.80899066
748,-0.24456516
749,-0.47946224
750,-0.9999974
751,-0.7666494
752,-0.9999969
753,-0.9976794
754,-0.9999957
755,-0.99963546
