,0
146,-0.73307526
147,-0.8307786
148,-0.7820351
149,-0.72086155
150,-0.929616
151,-0.7254174
152,-0.67003465
153,-0.56433964
154,-0.5392126
155,-0.91715574
156,-0.68218017
157,-0.9195745
158,-0.7076471
159,-0.7130513
160,-0.5367919
161,-0.5955646
162,-0.3355304
163,-0.79923487
164,-0.589615
165,-0.6748338
166,-0.730906
167,-0.9039552
168,-0.6063943
169,-0.75337815
170,-0.69445133
171,-0.26089907
172,-0.67982626
173,-0.4885664
174,-0.4784695
175,-0.5644722
176,-0.5629575
177,-0.8082814
178,-0.64772224
179,-0.67933214
180,-0.637434
181,-0.6315689
182,-0.6254642
183,-0.806021
184,-0.42605686
185,-0.5715487
186,-0.6599686
187,-0.47869253
188,-0.83003426
189,-0.5118071
190,-0.79144454
191,-0.58341324
192,-0.59683263
193,-0.6649053
194,-0.5296867
195,-0.44778144
196,-0.5030335
197,-0.6907644
198,-0.5256777
199,-0.29119825
200,-0.69679475
201,-0.957216
202,-0.77266765
203,-0.32313251
204,-0.60369134
205,-0.39469194
206,-0.53260565
207,-0.5027833
208,-0.47684538
209,-0.46786952
210,-0.825547
211,-0.5701194
212,-0.475116
213,-0.7200873
214,-0.83453155
215,-0.85053444
216,-0.770406
217,-0.7508217
218,-0.69919384
219,-0.6090418
220,-0.5090312
221,-0.5715487
222,-0.5878475
223,-0.60403585
224,-0.7503954
225,-0.6520071
226,-0.50713897
227,-0.73210216
228,-0.46903718
229,-0.7600452
230,-0.7374202
231,-0.54514956
232,-0.74160683
233,-0.6332612
234,-0.9478054
235,-0.57272243
236,-0.7705164
237,-0.7733412
238,-0.56586444
239,-0.6875353
240,-0.5329292
241,-0.59655094
242,-0.61785936
243,-1.0012639
244,-1.0094151
245,-0.8173537
246,-0.5163621
247,-0.69638276
248,-0.66510046
249,-0.618135
250,-0.780998
251,-0.77975786
252,-0.5505978
253,-0.50556755
254,-0.583593
255,-0.5101354
256,-0.61218274
257,-0.69829047
258,-0.54073143
259,-0.38882852
260,-0.5269735
261,-0.9898577
262,-0.47623622
263,-0.6388649
264,-0.5485984
265,-0.7002413
266,-0.7856525
267,-0.6385081
268,-0.48609376
269,-0.59510267
270,-0.7626183
271,-0.64217556
272,-0.7181562
273,-0.6565746
274,-0.7192464
275,-0.7352526
276,-0.7434604
277,-0.5301204
278,-0.6101961
279,-0.8728533
280,-0.4603231
281,-0.7807927
282,-0.52157927
283,-0.90249324
284,-0.93627024
285,-0.9622488
286,-0.9137068
287,-0.9597466
288,-0.75011814
289,-0.82105803
290,-0.55686617
291,-0.9746163
292,-0.92070866
293,-0.4388969
294,-0.53055525
295,-0.88505054
296,-0.4983008
297,-0.7947712
298,-0.85421395
299,-0.60039246
300,-0.6800573
301,-0.68119264
302,-0.9622488
303,-0.68118024
304,-0.6874776
305,-0.6455741
306,-0.67829776
307,-0.5405474
308,-0.8688421
309,-0.9295323
310,-0.7745296
311,-0.82554734
312,-0.95290136
313,-0.63709414
314,-1.0223305
315,-0.8575759
316,-0.46504104
317,-0.54116845
318,-0.6747334
319,-0.8227217
320,-0.72171044
321,-0.6047275
322,-0.96454597
323,-0.61113906
324,-0.90359855
325,-1.0107143
326,-0.43927586
327,-0.8817339
328,-0.61886215
329,-0.66461587
330,-0.42088318
331,-0.6577456
332,-0.5875144
333,-0.6621821
334,-0.49835253
335,-0.44693244
336,-0.5125737
337,-0.65503764
338,-0.88505054
339,-0.5555916
340,-0.7111075
341,-0.4772637
342,-0.7042625
343,-0.75337815
344,-0.7371237
345,-0.4801315
346,-0.8948469
347,-0.45905828
348,-0.7011187
349,-0.5254309
350,-0.6579132
351,-0.7606108
352,-0.7778971
353,-0.54653883
354,-0.52070117
355,-0.62123764
356,-0.6334852
357,-0.87059164
358,-0.66855407
359,-0.66351676
360,-0.6537945
361,-0.6375309
362,-0.63044536
363,-0.89682484
364,-0.6565746
365,-0.56205547
366,-0.67713404
367,-0.6352662
368,-0.50931525
369,-0.7075287
370,-0.54158616
371,-0.669857
372,-0.5862098
373,-0.45905828
374,-0.57156944
375,-0.60369134
376,-0.6157155
377,-0.68254554
378,-0.50713897
379,-0.76744175
380,-0.69912136
381,-0.6257373
382,-0.4921205
383,-0.6563611
384,-0.49625623
385,-0.79923487
386,-0.54653883
387,-0.6671282
388,-0.65673757
389,-0.7027043
390,-0.78439486
391,-0.77717984
392,-0.67723954
393,-0.9250307
394,-0.64390135
395,-0.61799943
396,-0.6422336
397,-0.4657266
398,-0.6309359
399,-0.5357866
400,-0.42302942
401,-0.67527366
402,-0.543038
403,-0.44361305
404,-0.62612176
405,-0.61788905
406,-0.49326766
407,-0.58430076
408,-0.622782
409,-0.62657547
410,-0.6396444
411,-0.45609403
412,-0.83520126
413,-0.8230957
414,-0.67601657
415,-0.5715697
416,-0.54623485
417,-0.647872
418,-0.41864395
419,-0.52851534
420,-0.7368401
421,-0.56181073
422,-0.80581903
423,-0.6705632
424,-0.6112349
425,-0.5970037
426,-0.61788905
427,-0.493109
428,-0.580855
429,-0.6013179
430,-0.90249324
431,-0.8236853
432,-0.750278
433,-0.78991747
434,-0.30646706
435,-0.5643399
436,-0.5224873
437,-0.5804254
438,-0.76463926
439,-0.93644047
440,-0.630967
441,-0.7115066
442,-0.7221544
443,-0.69218075
444,-0.5357866
445,-0.8716459
446,-0.86649704
447,-0.8290851
448,-0.6246916
449,-0.77975786
450,-0.48853636
451,-0.4994974
452,-0.56842244
453,-0.8290851
454,-0.70205116
455,-0.6517981
456,-0.51935077
457,-0.6253375
458,-0.6757214
459,-0.670148
460,-0.7115066
461,-0.59298444
462,-0.54625773
463,-0.5548599
464,-0.67959034
465,-0.43603086
466,-0.47289038
467,-0.65102136
468,-0.43635702
469,-0.62484956
470,-0.6760167
471,-0.6157155
472,-0.6738789
473,-0.5721226
474,-0.6201961
475,-0.6358515
476,-0.45905828
477,-0.6579089
478,-0.62114954
479,-0.5450568
480,-0.57582855
481,-0.575969
482,-0.6372384
483,-0.552042
484,-0.5163621
485,-0.6352662
486,-0.79508734
487,-0.5778384
488,-0.6334852
489,-0.62789285
490,-0.68502307
491,-0.6628705
492,-0.4134655
493,-0.57139003
494,-0.461398
495,-0.5625782
496,-0.6352662
497,-0.8171855
498,-0.67202044
499,-0.6745975
500,-0.7021347
501,-0.654132
502,-0.57156944
503,-0.64752555
504,-0.23012364
505,-0.45557165
506,-0.47487724
507,-0.5791199
508,-0.66351676
509,-0.5397973
510,-0.6603881
511,-0.7789016
512,-0.39218807
513,-0.58784795
514,-0.9985361
515,-0.78447044
516,-0.67713404
517,-0.65359235
518,-0.65503764
519,-0.738348
520,-0.42561364
521,-0.6188197
522,-0.5946095
523,-0.61476505
524,-0.68747056
525,-0.8505051
526,-0.5444418
527,-0.96454597
528,-0.9666772
529,-0.82272124
530,-1.0345359
531,-0.93121624
532,-0.935596
533,-0.9644027
534,-0.92977643
535,-1.033385
536,-0.8437331
537,-0.9622488
538,-0.91715574
539,-0.90249324
540,-0.85421395
541,-0.8505342
542,-0.95878005
543,-0.9538946
544,-0.8421321
545,-0.98259234
546,-0.9137068
547,-0.83144283
548,-0.38687062
549,-0.57333636
550,-0.57622385
551,-0.6559551
552,-0.91183996
553,-0.63340366
554,-0.7200873
555,-0.89682484
556,-0.67498183
557,-0.6324903
558,-0.52471364
559,-0.45714307
560,-0.8236853
561,-0.7074951
562,-0.6253375
563,-0.57333636
564,-0.75828576
565,-0.41153884
566,-0.70830584
567,-0.6547408
568,-0.6471944
569,-0.6868367
570,-0.35224617
571,-0.599046
572,-0.64989865
573,-0.5384648
574,-0.46987784
575,-0.36768937
576,-0.50964606
577,-0.7460011
578,-0.7349081
579,-0.6681657
580,-0.718511
581,-0.45905828
582,-0.41847944
583,-0.89682484
584,-0.6603881
585,-0.5606694
586,-0.63245165
587,-0.806021
588,-0.46588635
589,-0.5481055
590,-0.6395793
591,-0.5569675
592,-0.43920064
593,-0.41847944
594,-0.39469194
595,-0.4031433
596,-0.42385268
597,-0.85243225
598,-0.7410984
599,-0.7432834
600,-0.6644411
601,-0.6537943
602,-0.74704075
603,-0.66136765
604,-0.73862743
605,-0.38294065
606,-0.5125737
607,-0.58620954
608,-0.5851042
609,-0.7014704
610,-0.5928242
611,-0.5656744
612,-0.5804254
613,-0.65359235
614,-0.54510653
615,-0.6242044
616,-0.7244903
617,-0.7294612
618,-0.6671282
619,-0.7167311
620,-0.5616108
621,-0.53292286
622,-0.7916658
623,-0.9644027
624,-0.68626034
625,-0.7916658
626,-0.89943814
627,-0.7508217
628,-0.5555916
629,-0.80005825
630,-0.54073143
631,-0.89943814
632,-0.7508218
633,-0.432948
634,-0.7432834
635,-1.0012639
636,-0.45905828
637,-0.7184167
638,-0.7249874
639,-0.863333
640,-0.52832174
641,-0.53211474
642,-0.4797039
643,-0.6783447
644,-0.5190923
645,-0.4398284
646,-0.8036765
647,-0.23012364
648,-0.6574869
649,-0.6334852
650,-0.42302942
651,-0.6063943
652,-0.60459137
653,-0.5332351
654,-0.64796495
655,-0.6063943
656,-0.42392874
657,-0.7581208
658,-0.61575294
659,-0.5862098
660,-0.7137414
661,-0.5090312
662,-0.6192858
663,-0.63044524
664,-0.5166621
665,-0.30192947
666,-0.432948
667,-0.46987796
668,-0.6469915
669,-0.47159815
670,-0.678298
671,-0.49371028
672,-0.39469194
673,-0.5010054
674,-0.8624315
675,-0.63044536
676,-0.4154104
677,-0.72224236
678,-0.5444418
679,-0.567381
680,-0.69668794
681,-0.43752563
682,-0.6216166
683,-0.54623485
684,-0.6733973
685,-0.6671282
686,-0.52480125
687,-0.8505342
688,-0.67858124
689,-0.9636531
690,-0.40730047
691,-0.6547408
692,-0.6956924
693,-0.48998737
694,-0.70494354
695,-0.5405474
696,-0.5122371
697,-0.5247133
698,-0.9050269
699,-0.543936
700,-0.5126164
701,-0.5420455
702,-0.77074814
703,-0.6580044
704,-0.54192173
705,-0.48869228
706,-0.40532756
707,-0.55018234
708,-0.56430995
709,-0.65602446
710,-0.36993504
711,-0.6733973
712,-0.6063943
713,-0.7865739
714,-0.6324903
715,-0.69082713
716,-0.62244177
717,-0.514501
718,-0.66855407
719,-0.7965543
720,-0.38796818
721,-0.6063943
722,-0.6334852
723,-0.5147406
724,-0.49892092
725,-0.30197
726,-0.7017393
727,-0.7275133
728,-0.47623622
729,-0.53208375
730,-0.6547408
731,-0.70628047
732,-0.67829776
733,-0.56181026
734,-0.75828564
735,-0.76141715
736,-0.70628047
737,-0.38792193
738,-0.64796495
739,-0.3334031
740,-0.6292068
741,-0.53184927
742,-0.48816776
743,-0.64833295
744,-0.6352662
745,-0.6580044
746,-0.48302245
747,-0.68553793
748,-0.7066896
749,-0.47378278
750,-0.543936
751,-0.69668794
752,-0.6943588
753,-0.76110065
754,-0.5656743
755,-0.437526
756,-0.7768543
