,0
137,-0.7247101
138,-0.5482694
139,-0.8220917
140,-0.49095
141,-0.9521595
142,-0.6144558
143,-0.68004644
144,-0.6328124
145,-0.56168664
146,-0.65578926
147,-0.7371818
148,-0.9188136
149,-0.67619073
150,-0.53742325
151,-0.5447575
152,-0.73254263
153,-0.3865825
154,-0.35775006
155,-0.94388926
156,-0.4813081
157,-0.8414401
158,-0.609141
159,-0.6682066
160,-0.47902834
161,-0.7240406
162,-0.59685814
163,-0.58648884
164,-0.4059273
165,-0.45718598
166,-0.67111933
167,-0.6970917
168,-0.47266233
169,-0.6707312
170,-0.58599293
171,-0.57169163
172,-0.7369877
173,-0.76191556
174,-0.96503866
175,-0.95649374
176,-0.7784587
177,-0.56628644
178,-0.7994534
179,-0.54909
180,-0.68265665
181,-0.9326767
182,-0.5702747
183,-0.64269006
184,-0.6055263
185,-0.38133717
186,-0.78093445
187,-0.8294662
188,-0.8225678
189,-0.6615583
190,-0.970302
191,-0.824623
192,-0.5950943
193,-0.769066
194,-0.6873523
195,-0.74076617
196,-0.74684584
197,-0.69477975
198,-0.45718598
199,-0.5600842
200,-0.67926085
201,-0.6080581
202,-0.49290407
203,-0.68046343
204,-0.73500025
205,-0.53120387
206,-0.6090778
207,-0.7340852
208,-0.6877569
209,-0.5653168
210,-0.6359812
211,-0.52964604
212,-0.5509459
213,-0.2719524
214,-0.6627263
215,-0.539739
216,-0.83500445
217,-0.41564667
218,-0.6070777
219,-1.0067865
220,-0.7870525
221,-0.63463175
222,-0.66994226
223,-0.6315905
224,-0.64516175
225,-0.3981918
226,-0.6246067
227,-0.4425584
228,-0.53463686
229,-0.57755315
230,-0.51584876
231,-0.700323
232,-0.8285235
233,-0.2589252
234,-0.70032704
235,-0.6560823
236,-0.6913868
237,-0.966714
238,-0.73473036
239,-0.6618234
240,-0.4027661
241,-0.72097075
242,-0.718984
243,-0.89818966
244,-0.7340852
245,-0.9724418
246,-0.8802744
247,-0.7092658
248,-0.77803695
249,-0.6724509
250,-0.970302
251,-0.595363
252,-0.91379035
253,-0.5334965
254,-0.86800826
255,-0.49198592
256,-0.69865716
257,-0.6805798
258,-0.9649812
259,-0.5112878
260,-0.8474506
261,-0.9813124
262,-0.85525
263,-1.0617241
264,-0.4844886
265,-0.6671549
266,-0.3870839
267,-0.8143438
268,-0.7867166
269,-0.90558183
270,-0.65466654
271,-0.7799717
272,-0.7123629
273,-0.95673525
274,-0.6541842
275,-0.99877465
276,-0.89524305
277,-0.74434197
278,-0.6915766
279,-0.9470049
280,-0.8535167
281,-0.7711245
282,-0.8198234
283,-0.7099129
284,-0.7681664
285,-0.6249796
286,-0.656706
287,-0.89460814
288,-0.74529755
289,-0.6330043
290,-0.54312027
291,-0.4766029
292,-0.7241484
293,-0.6968721
294,-0.7369877
295,-0.6725396
296,-0.65673006
297,-0.56936777
298,-0.7458688
299,-0.7229978
300,-0.7467104
301,-0.6110486
302,-0.9063641
303,-0.64413345
304,-0.9859301
305,-0.57912385
306,-0.6973864
307,-0.41368067
308,-0.43821692
309,-0.73795116
310,-0.60138786
311,-0.6359812
312,-0.44086838
313,-0.37018788
314,-0.2686938
315,-0.6364926
316,-0.7208952
317,-0.6478275
318,-0.6050714
319,-0.44985735
320,-0.8374506
321,-0.72580254
322,-0.7097658
323,-0.8081595
324,-0.37953508
325,-0.77754486
326,-0.6066505
327,-0.66822183
328,-0.51759183
329,-0.708042
330,-0.6948348
331,-0.6031505
332,-0.4002484
333,-0.5468632
334,-0.28600895
335,-0.41368067
336,-0.5600554
337,-0.5482694
338,-0.62348187
339,-0.78684485
340,-0.5905243
341,-0.77351534
342,-0.8074447
343,-0.84052145
344,-0.6560823
345,-0.82406056
346,-0.32278562
347,-0.44458067
348,-0.57848084
349,-0.7392975
350,-0.662737
351,-0.66434133
352,-0.3272928
353,-0.5040201
354,-0.4809624
355,-0.42695248
356,-0.5898241
357,-0.831236
358,-0.5066434
359,-0.4425584
360,-0.55759823
361,-0.47043288
362,-0.6866313
363,-0.57853615
364,-0.64662874
365,-0.6236478
366,-0.64444315
367,-0.58644783
368,-0.6416944
369,-0.7063626
370,-0.872579
371,-0.36325037
372,-0.59028184
373,-0.52880585
374,-0.8124515
375,-0.62104166
376,-0.59278476
377,-0.83271897
378,-0.47902834
379,-0.595111
380,-0.59416544
381,-0.43936515
382,-0.40592742
383,-0.82406056
384,-0.51109135
385,-0.77754486
386,-0.58583033
387,-0.7032815
388,-0.79799616
389,-0.8637544
390,-0.6532594
391,-0.8609339
392,-0.70361674
393,-0.78361475
394,-0.60821354
395,-0.6968721
396,-0.8139807
397,-0.58573973
398,-0.6504127
399,-0.49111307
400,-0.6445633
401,-0.5825068
402,-0.61779416
403,-0.79455197
404,-0.5699674
405,-0.752607
406,-0.57111585
407,-0.5898241
408,-0.6802827
409,-0.5047761
410,-0.68145764
411,-0.657267
412,-0.47902834
413,-0.79733217
414,-0.58728564
415,-0.5018538
416,-0.6047386
417,-0.5534307
418,-0.59225476
419,-0.7122632
420,-0.57169163
421,-0.54741204
422,-0.7604996
423,-0.8386406
424,-0.61779416
425,-0.75488627
426,-0.77366984
427,-0.6740953
428,-0.62104166
429,-0.5371331
430,-0.55021393
431,-0.6221701
432,-0.5984322
433,-0.6901666
434,-0.73303854
435,-0.51109135
436,-0.37902486
437,-0.5923108
438,-0.8124515
439,-0.6828495
440,-0.7337328
441,-0.4796971
442,-0.6593741
443,-0.7395903
444,-0.5884625
445,-0.65083516
446,-0.69862854
447,-0.65325916
448,-0.6579939
449,-0.4798771
450,-0.6759535
451,-0.84030163
452,-0.57718956
453,-0.67815816
454,-0.6359812
455,-0.84380114
456,-0.58573973
457,-0.5711559
458,-0.5093516
459,-0.6627263
460,-0.57848084
461,-0.27407432
462,-0.32645142
463,-0.7939569
464,-0.47290695
465,-0.7964395
466,-0.7073456
467,-0.7073108
468,-0.5078839
469,-0.62399566
470,-0.5489384
471,-0.5862833
472,-0.50421107
473,-0.7799717
474,-0.42159975
475,-0.71673596
476,-0.595765
477,-0.64998305
478,-0.6548797
479,-0.7788874
480,-0.49312246
481,-0.67155206
482,-0.6210362
483,-0.79058015
484,-0.72203434
485,-0.4498576
486,-0.49998295
487,-0.679865
488,-0.6973864
489,-0.71448195
490,-0.76234114
491,-0.6898447
492,-0.6725396
493,-0.49998295
494,-0.59487355
495,-0.6359812
496,-0.6045133
497,-0.6674725
498,-0.4809116
499,-0.89515555
500,-0.60276043
501,-0.8430346
502,-0.73603594
503,-0.6321193
504,-0.8398801
505,-0.52815497
506,-0.6236478
507,-0.56738317
508,-0.60392535
509,-0.517686
510,-0.801834
511,-0.4269526
512,-0.4437629
513,-0.47043288
514,-0.48903978
515,-0.41226447
516,-0.80542266
517,-0.49420202
518,-0.7763909
519,-0.4180268
520,-0.08479166
521,-0.595111
522,-0.6634518
523,-0.90432227
524,-0.6596056
525,-0.5527364
526,-0.6711067
527,-0.5155777
528,-0.5447694
529,-0.48609126
530,-0.6580502
531,-0.52033556
532,-0.57365716
533,-0.5926031
534,-0.7741214
535,-0.7768513
536,-0.7822503
537,-0.65620744
538,-0.6203486
539,-0.7533113
540,-0.97845566
541,-0.91379035
542,-0.82160485
543,-0.9955579
544,-0.7819458
545,-0.63251674
546,-0.76914346
547,-0.6873523
548,-0.95649374
549,-0.8637544
550,-0.6122917
551,-0.702598
552,-0.9720956
553,-0.74144757
554,-1.0070838
555,-0.9469472
556,-0.89991796
557,-0.98772156
558,-0.8125702
559,-0.49998295
560,-0.51233137
561,-0.47286856
562,-0.5371331
563,-0.72580254
564,-0.4228891
565,-0.7680899
566,-0.34088266
567,-0.52752316
568,-0.57169163
569,-0.42111707
570,-0.9727138
571,-0.6543845
572,-0.46206248
573,-0.5944787
574,-0.7214054
575,-0.6643442
576,-0.6286286
577,-0.46158588
578,-0.7539185
579,-0.68688357
580,-0.73303854
581,-0.6140598
582,-0.47043288
583,-0.4727769
584,-0.7122632
585,-0.5782527
586,-0.57858574
587,-0.5035106
588,-0.3741331
589,-0.2686938
590,-0.7768513
591,-0.5371331
592,-0.77754486
593,-0.43936515
594,-0.51109135
595,-0.668821
596,-0.43895817
597,-0.52657735
598,-0.53120387
599,-0.08479166
600,-0.5529052
601,-0.6143943
602,-0.38456
603,-0.7369877
604,-0.83864033
605,-0.42695248
606,-0.4136808
607,-0.57672465
608,-0.7255224
609,-0.6554915
610,-0.42892897
611,-0.6722897
612,-0.62763417
613,-0.7100457
614,-0.8417131
615,-0.65008175
616,-0.7637857
617,-0.5135609
618,-0.6263243
619,-0.4284649
620,-0.77565444
621,-0.5746132
622,-0.5268923
623,-0.556533
624,-0.46393156
625,-0.2719524
626,-0.5644351
627,-0.3562988
628,-0.66561806
629,-0.7186848
630,-0.76234114
631,-0.40168417
632,-0.74144757
633,-0.67728484
634,-0.68131864
635,-0.92004836
636,-0.92004836
637,-0.61543715
638,-0.6636964
639,-0.6645471
640,-0.54312027
641,-0.37902486
642,-0.68131864
643,-0.86030805
644,-0.47438216
645,-0.6426679
646,-0.64959395
647,-0.57365716
648,-0.58451116
649,-0.47438216
650,-0.5950943
651,-0.60929835
652,-0.8074447
653,-0.65145695
654,-0.657267
655,-0.45718598
656,-0.6401621
657,-0.46071875
658,-0.56738317
659,-0.87174666
660,-0.5882555
661,-0.6618997
662,-0.82018006
663,-0.7415494
664,-0.59996784
665,-0.9727138
666,-0.2686938
667,-0.4154533
668,-0.70790637
669,-0.42957795
670,-0.40294456
671,-0.67695177
672,-0.60238516
673,-0.5359484
674,-0.5882555
675,-0.6607059
676,-0.62399566
677,-0.33608449
678,-0.6047386
679,-0.7284218
680,-0.7821094
681,-0.6634518
682,-0.47043288
683,-0.6916419
684,-0.69695437
685,-0.51806796
686,-0.53740656
687,-0.5796255
688,-0.6968721
689,-0.4457127
690,-0.65771115
691,-0.76695144
692,-0.57169163
693,-0.6643442
694,-0.79447186
695,-0.5631181
696,-0.82406056
697,-0.8992635
698,-0.65673006
699,-0.4485103
700,-0.7434422
701,-0.88065875
702,-0.54826915
703,-0.71905243
704,-0.6577593
705,-0.70403016
706,-0.605739
707,-0.60115445
708,-0.8535167
709,-0.556533
710,-0.7088946
711,-0.49168527
712,-0.6089567
713,-0.57858574
714,-0.5746132
715,-0.40356517
716,-0.81617177
717,-0.50698245
718,-0.6968721
719,-0.63520753
720,-0.7255224
721,-0.68167555
722,-0.48217762
723,-0.7457448
724,-0.70186985
725,-0.60032856
726,-0.431373
727,-0.5171813
728,-0.5295898
729,-0.721382
730,-0.61005723
731,-0.47164333
732,-0.6590868
733,-0.2686938
734,-0.88065827
735,-1.0126425
736,-0.40356517
737,-0.8177916
738,-0.5414783
739,-0.7301241
740,-0.6577593
741,-0.45718598
742,-0.57365716
743,-0.85638297
744,-0.48294318
745,-0.7063626
746,-0.6221796
747,-0.50191796
748,-0.58573973
749,-0.52752316
750,-0.71720254
751,-0.67695177
752,-0.6287209
753,-0.6636964
754,-0.67553246
755,-0.5045899
