,0
176,-0.4344311
177,-0.65404814
178,-0.34418187
179,-0.6946856
180,-0.75074095
181,-0.7109003
182,-0.9999976
183,-0.9874356
184,-0.76343536
185,-0.45597973
186,-0.8506508
187,-0.82880473
188,-0.4520164
189,-0.6939677
190,-0.6315784
191,-0.8824701
192,-0.266152
193,-0.99999905
194,-0.8645809
195,-0.6817525
196,-0.7266206
197,-0.38307148
198,-0.62664133
199,-0.2994262
200,-0.99444187
201,-0.9943051
202,-0.48120633
203,-0.28494617
204,-0.47643372
205,-0.2915477
206,-0.3432914
207,-0.65457636
208,-0.4954942
209,-0.64758813
210,-0.71775234
211,-0.999997
212,-0.28761122
213,-0.7644958
214,-0.920908
215,-0.99966335
216,-0.99898946
217,-0.5638065
218,-0.34004173
219,-0.71956867
220,-0.6403813
221,-0.7346002
222,-0.5033528
223,-0.526189
224,-0.6391807
225,-0.9382118
226,-0.3514663
227,-0.9974241
228,-0.40143085
229,-0.7141685
230,-0.7195795
231,-0.6969049
232,-0.99966156
233,-0.6610398
234,-0.97647816
235,-0.40604034
236,-0.4361397
237,-0.68428916
238,-0.29289982
239,-0.9048811
240,-0.36482346
241,-0.8458912
242,-0.7270535
243,-0.28187865
244,-0.9032868
245,-0.9084757
246,-0.70902014
247,-0.37493625
248,-0.646547
249,-0.76463073
250,-0.730152
251,-0.7161884
252,-0.45456582
253,-0.39892194
254,-0.37721947
255,-0.52484775
256,-0.8921162
257,-0.52459794
258,-0.72488064
259,-0.46694797
260,-0.26751027
261,-0.99676573
262,-0.26638776
263,-0.6216142
264,-0.49239132
265,-0.47384655
266,-0.9940343
267,-0.7324264
268,-0.40897313
269,-0.5734114
270,-0.8208978
271,-0.6441608
272,-0.37837794
273,-0.38421467
274,-0.9924616
275,0.5097462
276,-0.2831306
277,-0.9574083
278,-0.30877298
279,-0.71162504
280,-0.3631658
281,-0.7338569
282,-0.21615966
283,-0.99930197
284,-0.99997985
285,-0.9999983
286,-0.99996585
287,-0.9999874
288,-0.74845266
289,-0.9999978
290,-0.51174426
291,-0.99999887
292,-0.99998385
293,-0.88237774
294,-0.99758595
295,-0.99727374
296,-0.9470452
297,-0.9999995
298,-0.99996406
299,-0.76752883
300,-0.95946
301,-0.84401906
302,-0.99999624
303,-0.68320537
304,-0.38570476
305,-0.9999629
306,-0.99999917
307,-0.9999948
308,-0.9999994
309,-0.99999803
310,-0.8089391
311,-0.9999945
312,-0.9999902
313,-0.7699537
314,-0.99997044
315,-0.68321174
316,-0.9966935
317,-0.99115336
318,-0.9999988
319,-0.99999195
320,-0.97325116
321,-0.83674073
322,-0.99999535
323,-0.88879967
324,-0.9999844
325,-0.9821652
326,-0.34504837
327,-0.7161581
328,-0.6164087
329,-0.39659286
330,-0.30231413
331,-0.4293552
332,-0.6818238
333,-0.8101745
334,-0.8008818
335,-0.6581886
336,-0.22069338
337,-0.20097567
338,-0.2588154
339,-0.2636806
340,-0.68265826
341,-0.1946606
342,-0.5520642
343,-0.59390414
344,-0.5822713
345,-0.5499127
346,-0.551508
347,-0.08979084
348,-0.44503325
349,-0.23075832
350,-0.6294336
351,-0.6826531
352,-0.175838
353,-0.17501153
354,-0.5489573
355,-0.6839628
356,-0.77757365
357,-0.72734183
358,-0.70572895
359,-0.25208384
360,-0.34471625
361,-0.28125724
362,-0.48513314
363,-0.18951713
364,-0.19846585
365,-0.17524979
366,-0.44431245
367,-0.2090315
368,-0.23567048
369,-0.6033675
370,-0.3346779
371,-0.9482861
372,-0.39360708
373,-0.4484934
374,-0.66961783
375,-0.27577645
376,-0.34431055
377,-0.98878556
378,-0.20990287
379,-0.57182497
380,-0.70027006
381,-0.58318496
382,-0.71019304
383,-0.70855725
384,-0.3008242
385,-0.6463897
386,-0.23708996
387,-0.43636668
388,-0.57038844
389,-0.20452932
390,-0.43650734
391,-0.19428661
392,-0.6613984
393,-0.9872349
394,-0.9995006
395,-0.2202157
396,-0.9253608
397,-0.48615673
398,-0.35216564
399,-0.7170974
400,-0.49680382
401,-0.9140649
402,-0.90869784
403,-0.21549486
404,-0.32349735
405,-0.91080976
406,-0.56122804
407,-0.9798309
408,-0.9206556
409,-0.9619801
410,-0.9715125
411,-0.17279948
412,-0.9186863
413,-0.9996115
414,-0.7809215
415,-0.8333626
416,-0.81710595
417,-0.7019951
418,-0.43012136
419,-0.5207819
420,-0.99682677
421,-0.72654724
422,-0.9245369
423,-0.9794541
424,-0.99990535
425,-0.7119499
426,-0.9012223
427,-0.5909259
428,-0.9530187
429,-0.6471547
430,-0.98079467
431,-0.94055426
432,-0.45939973
433,-0.4800144
434,-0.24060881
435,-0.8198903
436,-0.41986898
437,-0.37602356
438,-0.9958249
439,-0.9435606
440,-0.5297488
441,-0.90086985
442,-0.9106257
443,-0.7283644
444,-0.18151197
445,-0.93699384
446,-0.99699837
447,-0.98804265
448,-0.55224514
449,-0.5550856
450,-0.382105
451,-0.7029928
452,-0.564724
453,-0.57208395
454,-0.7440269
455,-0.95041406
456,-0.36669204
457,-0.4527816
458,-0.9376293
459,-0.40751046
460,-0.18882209
461,-0.38235256
462,-0.6158655
463,-0.3465661
464,-0.26925063
465,-0.65691084
466,-0.6114102
467,-0.08438766
468,-0.5131532
469,-0.66945654
470,-0.76535267
471,-0.37240762
472,-0.28604326
473,-0.92083997
474,-0.9999983
475,-0.27770713
476,-0.23203436
477,-0.5453879
478,-0.6577879
479,-0.7137954
480,-0.609361
481,-0.18738009
482,-0.71251667
483,-0.54693645
484,-0.5990736
485,-0.6607981
486,-0.9921062
487,-0.33104792
488,-0.728211
489,-0.648713
490,-0.5574969
491,-0.7075698
492,-0.4601853
493,-0.26937652
494,-0.2131375
495,-0.93144566
496,-0.44592264
497,-0.58585536
498,-0.70464146
499,-0.9999995
500,-0.19014068
501,-0.6048298
502,-0.60855573
503,-0.5712798
504,-0.1790697
505,-0.4957618
506,-0.7580202
507,-0.5742703
508,-0.30772212
509,-0.30231336
510,-0.46915147
511,-0.8524986
512,-0.48158774
513,-0.4942261
514,-0.56975114
515,-0.22670074
516,-0.58444196
517,-0.18230246
518,-0.19889176
519,-0.29995698
520,-0.25467137
521,-0.8131733
522,-0.2510551
523,-0.3232505
524,-0.9998748
525,-0.93785876
526,-0.9681927
527,-0.9999978
528,-0.9999951
529,-0.9999869
530,-0.99993944
531,-0.81926835
532,-0.99996394
533,-0.9999768
534,-0.99999523
535,-0.9995123
536,-0.99999
537,-0.99999696
538,-0.9999983
539,-0.9851028
540,-0.99999297
541,-0.99958986
542,-0.9999879
543,-0.97631884
544,-0.67759186
545,-0.99999917
546,-0.99997735
547,-0.53213364
548,-0.20483522
549,-0.9842231
550,-0.4902237
551,-0.9988247
552,-0.8752639
553,-0.9984984
554,-0.9997638
555,-0.9999961
556,-0.99823916
557,-0.23010583
558,-0.8137333
559,-0.59575635
560,-0.9069847
561,-0.7053634
562,-0.6405312
563,-0.14932875
564,-0.9439952
565,-0.68306327
566,-0.7863705
567,-0.8964913
568,-0.99271935
569,-0.68945265
570,-0.6010351
571,-0.21094006
572,-0.45247397
573,-0.56900567
574,-0.8434138
575,-0.538131
576,-0.49923348
577,-0.8012043
578,-0.79378855
579,-0.8979089
580,-0.9033746
581,-0.65518856
582,-0.5923183
583,-0.2040721
584,-0.7867459
585,-0.73901504
586,-0.78510547
587,-0.83712816
588,-0.88021815
589,-0.80515593
590,-0.3780814
591,-0.82449985
592,-0.7587801
593,-0.6595117
594,-0.7919471
595,-0.73267925
596,-0.7422266
597,-0.100399174
598,-0.7415961
599,-0.9341814
600,-0.8960088
601,-0.4607751
602,-0.72968745
603,-0.71182436
604,-0.33971885
605,-0.3075296
606,-0.5998623
607,-0.60258454
608,-0.4391529
609,-0.82684404
610,-0.7435795
611,-0.20748973
612,-0.7204381
613,-0.81359094
614,-0.09513638
615,-0.74025244
616,-0.7576364
617,-0.8603409
618,-0.7224008
619,-0.2105468
620,-0.18998447
621,-0.8512196
622,0.6018856
623,-0.9981586
624,-0.98419255
625,0.5521229
626,-0.99997735
627,-0.9999703
628,-0.41370362
629,-0.98536545
630,-0.6873223
631,-0.999985
632,-0.9999841
633,-0.76562595
634,-0.990199
635,-0.99870145
636,-0.9771073
637,-0.8929299
638,-0.850703
639,-0.9402853
640,-0.78579235
641,-0.916192
642,-0.7124923
643,-0.7041019
644,-0.5551676
645,-0.9362575
646,-0.7320865
647,-0.48749897
648,-0.65249056
649,-0.9331181
650,-0.43565884
651,-0.8406939
652,-0.7441064
653,-0.1617184
654,-0.6764575
655,-0.6141547
656,-0.41034678
657,-0.7708628
658,-0.8368813
659,-0.7395851
660,-0.2972907
661,-0.0894474
662,-0.17354365
663,-0.564613
664,-0.18447159
665,-0.5925497
666,-0.34923917
667,-0.56234664
668,-0.70178324
669,-0.5299503
670,-0.30937943
671,-0.4473105
672,-0.23363115
673,-0.3717416
674,-0.10407952
675,-0.40297857
676,-0.61737704
677,-0.16707122
678,-0.4478777
679,-0.66291964
680,-0.3583242
681,-0.47627816
682,-0.0911872
683,-0.15424444
684,-0.49603125
685,-0.1322261
686,-0.1127479
687,-0.9999943
688,-0.61618036
689,-0.9999588
690,-0.27501675
691,-0.5657013
692,-0.9304574
693,-0.18189813
694,-0.27254525
695,-0.1897994
696,-0.7231594
697,-0.10779249
698,-0.67887837
699,-0.14222723
700,-0.34600142
701,-0.19048665
702,-0.25482064
703,-0.18130308
704,-0.099897325
705,-0.7781934
706,-0.5816943
707,-0.6518428
708,-0.08550754
709,-0.8989748
710,-0.4055437
711,-0.9094567
712,-0.17116827
713,-0.99993527
714,-0.34731916
715,-0.9999944
716,-0.08902545
717,-0.1149225
718,-0.7159618
719,-0.9867529
720,-0.13487826
721,-0.1265962
722,-0.18214878
723,-0.3901834
724,-0.09759959
725,-0.27387723
726,-0.88169914
727,-0.21041933
728,-0.1446558
729,-0.1348695
730,-0.5528601
731,-0.60584706
732,-0.2737221
733,-0.20674628
734,-0.77185047
735,-0.8086907
736,-0.15867658
737,-0.112917766
738,-0.22060268
739,-0.11441038
740,-0.70947844
741,-0.9999849
742,-0.8866658
743,-0.36321816
744,-0.28275615
745,-0.1785769
746,-0.6192852
747,-0.99999505
748,-0.934953
749,-0.8332147
750,-0.18069284
751,-0.7489845
752,-0.72076917
753,-0.85046107
754,-0.38920557
755,-0.38703066
756,-0.86932987
