,0
427,-0.6921739
428,-0.6922106
429,-0.67229223
430,-0.303712
431,-0.7811226
432,-0.5165641
433,-0.850483
434,-0.61666715
435,-0.8101402
436,-0.5381484
437,-0.79589003
438,-0.70765656
439,-0.60949486
440,-0.77169675
441,-0.532699
442,-0.8517522
443,-0.84047776
444,-0.5298938
445,-0.7134431
446,-0.6233806
447,-0.5269289
448,-0.71145535
449,-0.8729828
450,-0.5271619
451,-0.46808547
452,-0.44385213
453,-0.4706691
454,-0.5037547
455,-0.27911526
456,-0.61480933
457,-0.90246016
458,-0.7076171
459,-0.47609532
460,-0.3858537
461,-0.69182235
462,-0.9067274
463,-0.4754064
464,-0.631441
465,-0.4498663
466,-0.8643759
467,-0.5841183
468,-0.6057346
469,-0.46621984
470,-0.40562063
471,-0.55132025
472,-0.85756356
473,-0.49564368
474,-0.49681008
475,-0.6897488
476,-0.51034105
477,-0.45656747
478,-0.77555925
479,-0.75223
480,-0.40808767
481,-0.6865714
482,-0.76521367
483,-0.45198172
484,-0.7254303
485,-0.49355268
486,-0.64305425
487,-0.5875335
488,-0.47295552
489,-0.645641
490,-0.76013523
491,-0.64285284
492,-0.53676957
493,-0.743527
494,-0.69449973
495,-0.4706691
496,-0.5936573
497,-0.6604275
498,-0.6618491
499,-0.43157178
500,-0.66514724
501,-0.4180799
502,-0.6953212
503,-0.64133126
504,-0.7002495
505,-0.8488527
506,-0.4939738
507,-0.60854596
508,-0.6643538
509,-0.5165641
510,-0.4790972
511,-0.50066537
512,-0.51013404
513,-0.6420486
514,-0.56412303
515,-0.69994175
516,-0.5580873
517,-0.6133271
518,-0.54306453
519,-0.63698226
520,-0.6947388
521,-0.82280236
522,-0.91288906
523,-0.7999731
524,-1.0736051
525,-0.68824846
526,-0.95075494
527,-0.5712527
528,-0.56038016
529,-1.0792987
530,-1.0402408
531,-0.71933365
532,-0.9888745
533,-0.91875607
534,-0.64679074
535,-0.45468044
536,-0.8114993
537,-0.6427514
538,-0.79300636
539,-0.55738604
540,-0.79235774
541,-0.8062622
542,-0.5301418
543,-0.8572741
544,-0.8435803
545,-0.71237016
546,-0.34474748
547,-0.850483
548,-0.8321424
549,-0.60873026
550,-0.67540807
551,-0.58070976
552,-0.90672725
553,-0.5298056
554,-0.6054698
555,-0.6328377
556,-0.65018195
557,-0.57862216
558,-0.6537217
559,-0.5597468
560,-0.74771065
561,-0.7140456
562,-0.8041908
563,-0.4622118
564,-0.4817192
565,-0.9533194
566,-0.4583928
567,-0.5089436
568,-0.49550265
569,-0.67429096
570,-0.8555911
571,-0.41641682
572,-0.65762216
573,-0.5336936
574,-0.7694046
575,-0.5531251
576,-0.73116726
577,-0.5884211
578,-0.501666
579,-0.48175967
580,-0.5320092
581,-0.45911676
582,-0.7386623
583,-0.84063417
584,-0.6646944
585,-0.43725723
586,-0.6610636
587,-0.63948137
588,-0.9282251
589,-0.4360401
590,-0.5313341
591,-0.47755998
592,-0.58572453
593,-0.7455382
594,-0.23525047
595,-0.67274344
596,-0.66312844
597,-0.81304485
598,-0.75836414
599,-0.38937438
600,-0.6368886
601,-0.38606435
602,-0.7835358
603,-0.59925604
604,-0.46967524
605,-0.850483
606,-0.5173883
607,-0.63957244
608,-0.41183096
609,-0.5999848
610,-0.6150319
611,-0.71044
612,-0.7468063
613,-0.70921284
614,-0.62774694
615,-0.7309533
616,-0.4242612
617,-0.6597037
618,-0.7178769
619,-0.48597252
620,-1.0112534
621,-0.71192664
622,-0.49319762
623,-0.53256947
624,-0.58082926
625,-0.8101402
626,-0.8832393
627,-0.52361935
628,-0.820079
629,-0.5213149
630,-0.7556166
631,-0.7111822
632,-0.6659027
633,-0.5213149
634,-0.91288906
635,-0.7111822
636,-0.6449659
637,-0.6659027
638,-0.64682966
639,-0.35204285
640,-0.48920935
641,-0.5702598
642,-0.5455678
643,-0.6468294
644,-0.7068487
645,-0.84047776
646,-0.5484513
647,-0.7020052
648,-0.43191773
649,-0.86999565
650,-0.47163254
651,-0.631441
652,-0.4495706
653,-0.7795196
654,-0.6604275
655,-0.5076243
656,-0.7127191
657,-0.5731597
658,-0.46621984
659,-0.60766333
660,-0.63689864
661,-0.5768645
662,-0.41183096
663,-0.6437329
664,-0.2787574
665,-0.60999066
666,-0.4592468
667,-0.48920935
668,-0.6783162
669,-0.57471573
670,-0.3922572
671,-0.5506116
672,-0.58948123
673,-0.5617114
674,-0.5530909
675,-0.5050165
676,-0.46946228
677,-0.53755176
678,-0.56930095
679,-0.48597252
680,-0.6727434
681,-0.572979
682,-0.81516474
683,-0.45911676
684,-0.61658007
685,-0.47649348
686,-0.37492198
687,-0.8517522
688,-0.5545629
689,-0.78309494
690,-0.42460644
691,-0.531334
692,-0.5674545
693,-0.5864705
694,-0.7237157
695,-0.8572741
696,-0.29435515
697,-0.42870855
698,-0.6220004
699,-0.7499209
700,-0.6832971
701,-0.5695612
702,-0.32151413
703,-0.57639587
704,-0.5777746
705,-0.40425438
706,-0.820079
707,-0.44468445
708,-0.748774
709,-0.66348344
710,-0.7109708
711,-0.850483
712,-0.6525501
713,-0.5575817
714,-0.53114015
715,-0.7795196
716,-0.81304485
717,-0.5814417
718,-0.48425013
719,-0.6150923
720,-0.39911467
721,-0.4473129
722,-0.5565925
723,-0.5998629
724,-0.68146974
725,-0.4495706
726,-0.8041908
727,-0.65670866
728,-0.8555911
729,-0.7127191
730,-0.7702244
731,-0.49901527
732,-0.6381318
733,-0.5554722
734,-0.23525041
735,-0.5313342
736,-0.5575817
737,-0.6150923
738,-0.65005237
739,-0.57027036
740,-0.5050165
741,-0.49260485
742,-0.7702244
743,-0.3215142
744,-0.57639605
745,-0.4454435
746,-0.66348344
747,-0.4042545
748,-0.6530464
749,-0.4817192
750,-0.9871078
751,-0.8029404
752,-0.7641707
753,-0.53898615
754,-0.7641713
755,-0.6060322
