,0
316,0.39298522
317,0.11186826
318,0.2157265
319,0.28967285
320,0.33000755
321,0.276456
322,0.36295235
323,0.24597025
324,0.31408334
325,0.32168996
326,0.22715127
327,0.29559636
328,0.31746984
329,0.096552014
330,0.23890722
331,0.33564103
332,0.03026247
333,0.039334416
334,0.31485283
335,0.13231075
336,0.26462495
337,-0.41714704
338,0.13026452
339,-0.045020223
340,0.31716788
341,0.34936643
342,0.40463042
343,0.20901787
344,0.2140199
345,0.13120437
346,0.20759237
347,0.28844786
348,0.24362886
349,0.3660921
350,0.14951217
351,0.28515446
352,0.38261008
353,0.45643795
354,0.3473382
355,0.118392825
356,0.05336988
357,0.33615088
358,0.23226082
359,-0.022282839
360,0.14751196
361,0.29159296
362,0.31971872
363,0.11637533
364,0.45023954
365,0.29209673
366,0.26630795
367,0.22535622
368,0.3116895
369,0.1432761
370,0.11850524
371,0.21390152
372,0.41521108
373,0.17078042
374,0.3971449
375,0.34430408
376,0.29900312
377,0.2026447
378,0.2669505
379,-0.17629826
380,0.17515564
381,0.20723557
382,0.2861036
383,0.050093055
384,0.23346722
385,0.30068755
386,0.43358052
387,0.2270118
388,0.35655963
389,0.26526427
390,0.24167204
391,0.37007725
392,0.28587043
393,0.120639324
394,0.28833258
395,0.114274144
396,0.3974775
397,0.3894273
398,0.27610195
399,0.19987547
400,0.15512955
401,0.22963762
402,0.45141637
403,0.43820262
404,0.34049785
405,0.52303255
406,0.20379436
407,0.14034295
408,0.20647442
409,0.4132545
410,0.13186967
411,0.10661578
412,0.22165859
413,0.3207444
414,0.40564966
415,0.16027558
416,0.36509335
417,0.39396107
418,0.0898484
419,0.358297
420,0.06992197
421,0.12099397
422,0.056569934
423,-0.35276127
424,0.09026754
425,0.11344361
426,0.2973615
427,0.12039852
428,0.36509335
429,0.3851912
430,0.45516598
431,0.44993794
432,0.08492792
433,0.24962115
434,0.43252504
435,0.28062642
436,0.256078
437,0.2643684
438,0.32918715
439,0.40707767
440,0.31875813
441,0.1913352
442,0.24613488
443,-0.10202241
444,0.51985013
445,0.1873349
446,0.39505494
447,0.0951432
448,0.104260564
449,0.29067016
450,0.48915875
451,0.014685869
452,0.32273757
453,0.46107495
454,0.2525041
455,0.357983
456,0.37157297
457,0.33732998
458,0.3870572
459,0.28472567
460,0.1546557
461,0.14308524
462,0.33873475
463,0.3188355
464,0.20374644
465,0.23029709
466,0.36297774
467,0.3320402
468,0.40817797
469,0.112228036
470,0.24812138
471,0.06992197
472,0.3055228
473,0.13215053
474,0.42907965
475,0.33491313
476,0.24797106
477,0.3878808
478,0.22813892
479,0.2446748
480,0.12434018
481,0.4130392
482,0.48691046
483,0.2548244
484,0.31402862
485,0.3400073
486,0.21454775
487,0.39823687
488,0.1132344
489,0.46535814
490,0.24532259
491,0.25492513
492,0.052407622
493,0.033302784
494,0.3921584
495,0.36768115
496,0.4422387
497,0.37290943
498,0.28316092
499,-0.38170302
500,0.27524376
501,0.3352753
502,0.36417437
503,0.4171139
504,0.34628284
505,0.56517375
506,0.34390604
507,0.3069154
508,0.4031757
509,0.41761422
510,0.24267423
511,0.12148726
512,0.34316123
513,0.3761443
514,0.42685294
515,0.35053957
516,0.41891253
517,0.33584607
518,0.43478036
519,0.5742694
520,0.31552017
521,0.4711045
522,0.26056755
523,0.32261884
524,0.25030017
525,0.4755963
526,0.6033064
527,0.6164402
