,0
284,0.23784363
285,0.31737053
286,0.16678655
287,0.40234375
288,0.22437108
289,0.36053574
290,0.21702635
291,0.35639775
292,0.078065395
293,0.25750935
294,0.3788756
295,0.39470267
296,0.34759665
297,0.25151217
298,-0.3949669
299,0.111817
300,0.27323472
301,0.35230052
302,0.2672745
303,0.31954896
304,0.19401693
305,0.22335374
306,-0.40827644
307,0.48524296
308,0.45755696
309,0.37245882
310,0.4282912
311,0.357244
312,0.30429208
313,-0.25840265
314,0.19991851
315,0.34521055
316,0.22816372
317,0.25662243
318,0.3278638
319,0.21435523
320,0.2799827
321,0.46684706
322,0.42747438
323,0.21846187
324,0.24437273
325,0.28720057
326,0.18294668
327,0.3061129
328,0.32592463
329,0.2599889
330,0.25131857
331,0.31911337
332,0.075179935
333,0.24930489
334,0.096042275
335,0.244789
336,0.44639397
337,0.41164315
338,0.21436834
339,0.26536906
340,0.21407366
341,0.1234771
342,0.11500192
343,0.32285106
344,-0.42455482
345,0.37005365
346,0.31788504
347,0.29165828
348,0.26557863
349,0.18480372
350,0.31873274
351,0.06438124
352,0.3459357
353,0.25014293
354,0.41756427
355,0.112149954
356,0.34702957
357,0.17468345
358,0.35123193
359,0.13785362
360,0.19280708
361,0.066783905
362,0.23892844
363,0.22659683
364,0.2206105
365,0.25597012
366,0.029806733
367,0.006066084
368,0.29748464
369,0.09305322
370,0.28671837
371,0.1732868
372,0.26044953
373,0.25203598
374,0.34694636
375,0.29274356
376,-0.043086648
377,0.27137744
378,0.34534705
379,0.26042426
380,0.4022218
381,0.42461288
382,0.3115188
383,0.22098684
384,0.22764254
385,0.27484095
386,0.28790033
387,-0.24078774
388,0.19844496
389,0.29812634
390,0.40097308
391,0.19591367
392,0.24467504
393,0.48131073
394,0.4280771
395,0.32175338
396,0.022740245
397,-0.007593274
398,0.10232329
399,0.2596208
400,0.33368695
401,0.17510498
402,0.4179045
403,-0.031235099
404,0.18453503
405,0.15679443
406,0.21433365
407,0.17090261
408,0.14105785
409,0.23347414
410,0.41875625
411,0.293738
412,0.005356908
413,0.4513204
414,0.34409273
415,-0.48959535
416,0.38828838
417,0.40903735
418,0.49611318
419,0.11329889
420,0.23255467
421,0.18793738
422,-0.016021848
423,-0.0096030235
424,0.35379732
425,0.36068428
426,0.14692378
427,0.07762718
428,0.10058987
429,0.26259816
430,0.3121655
431,0.10058987
432,0.14692378
433,0.3754661
434,0.3925401
435,0.3959278
436,0.15847456
437,0.42363143
438,0.32113254
439,0.15862906
440,0.22508168
441,-0.1348173
442,0.22610366
443,0.2988695
444,0.37424374
445,0.3913051
446,0.1145066
447,0.2296933
448,0.2660638
449,0.29391468
450,0.2740513
451,0.03994572
452,0.36402106
453,0.21797466
454,-0.38480234
455,-0.02168405
456,0.017827034
457,0.22439468
458,0.25182152
459,0.2939154
460,0.34547222
461,0.24870121
462,0.19611514
463,0.17454636
464,0.21490943
465,0.24245536
466,0.12473619
467,0.030456662
468,-0.29312575
469,0.29382813
470,0.06219518
471,0.07727206
472,0.33566964
473,0.43583417
474,0.0575217
475,0.12112033
476,0.36584675
477,0.36711824
478,0.4004227
479,0.26228964
480,0.44055474
481,0.40878117
482,0.50724065
483,0.29450953
484,0.35008514
485,0.52837706
486,0.2671678
487,0.22025037
488,0.5751363
489,0.35796225
490,0.22267413
491,0.027444243
492,0.27647293
493,0.29667747
494,0.39899576
495,0.26809144
496,-0.34034455
497,0.38376904
498,0.20856225
499,0.24942505
500,0.34658897
501,0.2878616
502,0.31186283
503,0.0978955
504,-0.025196195
505,0.34850156
506,0.32981265
507,0.45938182
508,0.32058728
509,0.06800103
510,0.17134666
511,0.23803914
512,0.22585702
513,0.5092319
514,0.37443507
515,0.42236745
516,0.33844268
517,0.39157307
518,0.25330007
519,0.23963416
520,0.030311227
521,0.019181848
522,0.40580726
523,0.2517383
524,0.5930258
525,0.45405734
526,0.375085
