,0
144,0.47553563
145,0.21195018
146,0.49082232
147,-0.3578813
148,0.13722372
149,0.34765923
150,0.3813454
151,0.28112435
152,0.3680147
153,0.41029632
154,0.3985554
155,0.19729936
156,0.37150323
157,0.3455987
158,0.044974566
159,0.20906866
160,0.34425747
161,0.44625843
162,0.4598881
163,0.40369403
164,0.29903328
165,0.53319
166,0.34607387
167,0.3798815
168,0.4028505
169,0.07527238
170,0.3819692
171,0.40500295
172,0.38349533
173,0.3814267
174,0.4662212
175,0.49974275
176,0.33484626
177,0.47778428
178,0.40358758
179,0.48917842
180,0.39429092
181,0.4965676
182,0.4357556
183,0.4236307
184,0.35576963
185,0.43525386
186,0.41617668
187,0.40025675
188,0.3366462
189,0.3046583
190,0.36285615
191,0.2786429
192,0.34295666
193,0.49136615
194,0.47562099
195,0.4135989
196,0.4638921
197,0.40955997
198,0.46273708
199,0.27852678
200,0.4287213
201,0.4445454
202,0.32984066
203,0.4737296
204,0.3451711
205,0.33273745
206,0.4223348
207,0.39813483
208,0.30928218
209,0.4192642
210,0.24070835
211,0.15142685
212,0.40323722
213,0.42280722
214,0.3438394
215,0.33029962
216,0.39210963
217,0.29888713
218,0.299173
219,0.36107683
220,0.28271878
221,0.38068902
222,0.049382925
223,0.33903491
224,0.41389
225,0.3578645
226,0.37473965
227,0.30554116
228,0.29129755
229,0.46471608
230,0.3266083
231,0.2978481
232,0.19302857
233,0.42403054
234,0.31243765
235,-0.18296015
236,0.3110584
237,0.43858147
238,0.14615643
239,0.4875251
240,0.40323102
241,0.28687453
242,0.24097109
243,0.3861934
244,0.23752058
245,0.33648586
246,0.32873118
247,0.24737537
248,0.1756041
249,0.27556264
250,0.45705688
251,0.3767128
252,0.33374214
253,0.35461295
254,0.32011318
255,0.4271016
256,0.27560508
257,0.39801264
258,0.17392159
259,0.4250958
260,0.42241907
261,0.23098719
262,0.108529806
263,0.3521757
264,0.3771311
265,0.2777506
266,0.25178516
267,0.46703804
268,0.3300978
269,0.32684648
270,0.40944517
271,0.36773574
272,0.220577
273,0.27416694
274,0.02857256
275,0.34505665
276,0.25872624
277,0.32619953
278,-0.255337
279,0.20391572
280,0.40220094
281,0.08975983
282,0.42801368
283,0.44316542
284,0.3178475
285,0.2822045
286,0.35724723
287,0.55934346
288,0.31185436
289,0.29065454
290,0.33109903
291,0.37524962
292,0.15912867
293,0.46314192
294,0.28367078
295,0.35006738
296,0.2326256
297,0.35814893
298,0.38429153
299,0.31509888
300,0.08056939
301,0.29024923
302,0.46420407
303,0.24575078
304,0.22535312
305,0.35882342
306,0.20797658
307,0.28391862
308,0.25758016
309,0.31556392
310,0.22918355
311,0.30373693
312,0.26458776
313,0.36898637
314,0.17787874
315,0.1458422
316,0.19810712
317,0.4047457
318,0.3433597
319,0.30523288
320,-0.1678406
321,0.13287008
322,0.28875005
323,0.30186164
324,0.34485912
325,0.2046076
326,0.26732206
327,0.32152045
328,-0.00067669153
329,0.32184267
330,0.11516291
331,0.2730868
332,0.0097228885
333,0.21339738
334,0.1711756
335,0.24664462
336,0.2817086
337,0.34315443
338,0.12424654
339,0.12908047
340,0.06582224
341,0.18980384
342,0.33741033
343,0.2933787
344,0.30001998
345,0.013894856
346,0.10978764
347,0.23279607
348,0.26058626
349,0.26008642
350,-0.15646273
351,0.24097598
352,0.02179575
353,0.22438586
354,0.24153984
355,0.3940252
356,0.3202386
357,0.15479094
358,0.159006
359,0.23665094
360,0.34410787
361,0.15307194
362,-0.053139865
363,-0.11322367
364,0.19406354
365,0.27478063
366,0.28759944
367,0.31888223
368,0.31995535
369,0.47279346
370,0.20975494
371,0.3545245
372,0.38565087
373,0.06436396
374,0.16905475
375,0.2133938
376,0.27171576
377,0.30560768
378,0.27770174
379,0.40200102
380,0.2551123
381,0.37968647
382,0.21426022
383,0.17288876
384,0.14919841
385,0.2879182
386,0.5523561
387,0.25625217
388,0.34861922
389,0.20652008
390,0.20675981
391,0.28599584
392,0.33956635
393,-0.057598233
394,0.2575909
395,0.21787858
396,0.20747948
397,0.26703238
398,-0.18379724
399,0.21065474
400,0.18336833
401,0.1602714
402,0.19734943
403,0.054765046
404,0.2476703
405,0.19167757
406,0.05173856
407,0.046039283
408,0.22874248
409,0.11235106
410,0.22727203
411,0.40696084
412,0.2905339
413,0.03915894
414,0.1975807
415,0.3733884
416,0.39455473
417,0.46741772
418,0.25238836
419,0.079631865
420,0.25802052
421,0.23240125
422,0.118214846
423,0.20323443
424,0.47128105
425,0.45386922
426,0.45596838
427,0.3437128
428,-0.25162673
429,-0.16218042
430,0.3499086
431,0.13806927
432,0.17802489
433,0.40167868
434,0.23171175
435,0.32646167
436,0.13843536
437,0.33587968
438,0.3251511
439,0.19777215
440,0.24494255
441,0.03984034
442,0.044552147
443,0.040543914
444,0.23908424
445,0.28500187
446,0.24722064
447,0.111144245
448,0.4861822
449,0.089820266
450,0.37349367
451,0.29690063
452,0.1534422
453,0.39112663
454,0.31627893
455,0.12313515
456,0.068502605
457,0.31838965
458,0.32717896
459,0.26840293
460,0.22061062
461,0.32853317
462,0.32565916
463,0.3483969
464,0.4128194
465,0.2928555
466,0.2928555
467,0.3817811
468,0.24057305
469,0.100191474
470,0.2837733
471,0.07948995
472,0.109864116
473,0.13586736
474,0.22573328
475,0.33355176
476,0.2235266
477,0.3487717
478,0.2296406
479,0.2749833
480,0.20323443
481,0.39009106
482,0.17802489
483,0.05554533
484,0.4402187
485,0.08264148
486,0.28751493
487,0.08264148
488,0.34185398
489,0.31302726
490,0.13278449
491,0.32008946
492,0.18843699
493,0.34615338
494,0.30583417
495,0.12984037
496,0.17913663
497,0.31658757
498,0.29739487
499,0.34121037
500,0.33732688
501,0.27570188
502,0.39565325
503,0.07007122
504,0.25937462
505,0.21821988
506,0.33527267
507,0.28891432
508,0.16085613
509,0.3003521
510,0.1871643
511,0.3586067
512,0.4341042
513,0.3764156
514,0.44011748
515,0.39206243
516,0.22929561
517,0.30811942
518,0.41580522
519,0.31629777
520,0.38561141
521,0.39818466
522,0.3562535
523,0.30416632
524,0.26556873
525,0.011393249
526,-0.00062072277
