,0
529,-0.45688593
530,-0.4228046
531,-0.6473861
532,-0.6967894
533,-0.44668448
534,-0.6948712
535,-0.8723403
536,-0.6489589
537,-0.4717244
538,-0.9332061
539,-0.7203649
540,-0.75350523
541,-0.54571855
542,-0.45720947
543,-0.56737936
544,-0.6387148
545,-0.5464927
546,-0.56575024
547,-0.63932025
548,-0.7710102
549,-0.48124468
550,-0.6097907
551,-0.9302327
552,-0.33276117
553,-0.473544
554,-0.5742688
555,-0.89739233
556,-0.595312
557,-0.6978098
558,-0.60111654
559,-1.0101128
560,-0.39367068
561,-0.5939262
562,-0.42984223
563,-0.7248669
564,-0.54850495
565,-0.7728307
566,-0.6728654
567,-0.47970116
568,-0.81970066
569,-0.6040647
570,-0.52540314
571,-0.5783138
572,-0.46132684
573,-0.7642386
574,-0.856873
575,-0.74188125
576,-0.7159212
577,-0.8349248
578,-0.7950184
579,-0.73812973
580,-0.9632866
581,-0.80643654
582,-0.5909611
583,-0.9975486
584,-0.8013013
585,-0.5929189
586,-0.69093955
587,-0.6331165
588,-0.5209582
589,-0.5587082
590,-0.595312
591,-0.5440215
592,-0.5562482
593,-0.347373
594,-0.5359732
595,-0.72275764
596,-0.64877784
597,-0.7738396
598,-0.55482185
599,-0.9689604
600,-0.60644567
601,-0.44610095
602,-0.6377312
603,-0.7102486
604,-0.41102087
605,-0.58211017
606,-0.40351796
607,-0.5538081
608,-0.7291424
609,-0.9185618
610,-0.6987394
611,-0.6656548
612,-0.5640645
613,-0.58651817
614,-0.6210016
615,-0.50514185
616,-0.35915434
617,-0.3820281
618,-0.69074
619,-0.8736868
620,-0.7692075
621,-0.6368979
622,-0.35451984
623,-0.6791142
624,-0.45981622
625,-0.85922915
626,-0.5418049
627,-0.65290296
628,-0.493765
629,-0.42024672
630,-0.46427107
631,-0.7256665
632,-0.7107439
633,-0.54598725
634,-0.35329986
635,-0.7070581
636,-0.7927947
637,-0.7220686
638,-0.6350907
639,-0.58021104
640,-0.6903329
641,-0.6257895
642,-0.7904938
643,-0.8230152
644,-0.5914955
645,-0.7020732
646,-0.4518677
647,-0.52400124
648,-0.38948238
649,-0.641453
650,-0.62073934
651,-0.52069366
652,-0.4510839
653,-0.7196296
654,-0.8002851
655,-0.9288837
656,-0.59466517
657,-0.8659024
658,-0.78416705
659,-0.6381984
660,-0.71805936
661,-0.596038
662,-0.4555068
663,-0.7323917
664,-0.93812716
665,-0.8935182
666,-0.6729139
667,-0.6024767
668,-1.0314189
669,-0.6340313
670,-0.8974099
671,-0.8612863
672,-0.44525754
673,-0.79747283
674,-0.56300855
675,-0.73836994
676,-0.81086135
677,-0.9255233
678,-1.0172778
679,-0.5117003
680,-0.6395761
681,-0.4270028
682,-0.38814962
683,-0.52841365
684,-0.5863942
685,-0.6290132
686,-0.4645797
687,-0.5985168
688,-0.8766521
689,-0.75719523
690,-0.33276117
691,-0.3820281
692,-0.5502448
693,-0.3820281
694,-0.6650547
695,-0.62278676
696,-0.59886277
697,-0.80363303
698,-0.44895458
699,-0.5609759
700,-0.52069366
701,-0.7710102
702,-0.4141513
703,-0.47522104
704,-1.0867541
705,-0.65852416
706,-0.57346547
707,-0.5640645
708,-0.6694168
709,-0.50106275
710,-0.5918683
711,-0.50514185
712,-0.7709271
713,-0.5827471
714,-0.5881927
715,-0.49258387
716,-0.56218016
717,-0.47275352
718,-0.736161
719,-0.59530973
720,-0.5117003
721,-0.55195653
722,-0.5099751
723,-0.6761279
724,-0.67724967
725,-0.52540314
726,-0.6024766
727,-0.64877784
728,-0.74644387
729,-0.4147328
730,-0.48177993
731,-0.6164931
732,-0.67862654
733,-0.6238364
734,-0.71297765
735,-0.62355983
736,-0.92676973
737,-0.58021104
738,-0.40135562
739,-0.9479871
740,-0.93812716
741,-0.6097907
742,-0.7021219
743,-0.5418049
744,-0.94597065
745,-0.742326
746,-0.33276117
747,-0.85182863
748,-0.83230317
749,-0.7950184
750,-0.5109135
751,-0.45720947
752,-0.51386034
753,-0.8189428
754,-0.3820281
755,-0.41275024
756,-0.666657
757,-0.55482185
758,-0.54222834
759,-0.53865993
760,-0.7804502
761,-0.7927947
762,-0.48265517
763,-0.7087482
764,-0.72275764
765,-0.31977892
766,-0.6097907
767,-0.35330474
768,-0.38900435
769,-0.8520418
770,-0.7181078
771,-0.47525918
772,-0.50204456
773,-0.794062
774,-0.7950184
775,-0.62898314
776,-0.26558244
777,-0.7253343
778,-0.7252282
779,-0.85810125
780,-0.4978156
781,-0.6337713
782,-0.736161
783,-0.35915434
784,-0.5734348
785,-0.46543825
786,-0.3544668
787,-0.33867896
788,-0.41275024
789,-0.6284442
790,-0.57599413
791,-0.7190275
792,-0.3820281
793,-0.7758628
794,-0.6075171
795,-0.67393637
796,-0.74980223
797,-0.42191088
798,-0.72300935
799,-0.38202822
800,-0.74033546
801,-0.82548714
802,-0.72898275
803,-0.4637493
804,-0.92676973
805,-0.4518677
806,-0.79677296
807,-0.64945793
