,0
286,-0.51174426
287,-0.5412544
288,-1.0
289,-0.99996954
290,-0.99995774
291,-0.88237774
292,-0.6646289
293,-0.9470452
294,-0.9998687
295,-0.66221136
296,-0.68320537
297,-0.6509412
298,-0.62609434
299,-0.99999917
300,-0.9999994
301,-0.4840618
302,-0.99989647
303,-0.9999614
304,-0.66869664
305,-0.6759735
306,-0.5569014
307,-0.91000503
308,-0.37877548
309,-0.6982198
310,-0.4019689
311,-0.57232356
312,-0.3394154
313,-0.7879889
314,-0.64260596
315,-0.5441338
316,-0.24249803
317,-0.30231413
318,-0.42484456
319,-0.23184101
320,-0.48444623
321,-0.37958074
322,-0.20097567
323,-0.22470582
324,-0.65995634
325,-0.2636806
326,-0.5915553
327,-0.7003843
328,-0.99575484
329,-0.4218112
330,-0.94277185
331,-0.1946606
332,-0.2181625
333,-0.42170197
334,-0.5824415
335,-0.7158302
336,-0.5822713
337,-0.44503325
338,-0.6793091
339,-0.48215184
340,-0.68704885
341,-0.43426743
342,-0.3407358
343,-0.47590548
344,-0.19441344
345,-0.24719489
346,-0.72734183
347,-0.59558195
348,-0.5841045
349,-0.5461019
350,-0.6795382
351,-0.7350743
352,-0.25208384
353,-0.566471
354,-0.7495069
355,-0.40870988
356,-0.22142458
357,-0.34471625
358,-0.61593306
359,-0.57398576
360,-0.7391494
361,-0.5931943
362,-0.22128744
363,-0.5658794
364,-0.18232661
365,-0.40072852
366,-0.5804846
367,-0.9919983
368,-0.37381718
369,-0.630597
370,-0.5468096
371,-0.69474965
372,-0.19083828
373,-0.71357286
374,-0.78468615
375,-0.6820768
376,-0.7123609
377,-0.56064177
378,-0.45876735
379,-0.66086465
380,-0.7196254
381,-0.30636692
382,-0.7103195
383,-0.3877923
384,-0.5029738
385,-0.3323221
386,-0.24934123
387,-0.6238099
388,-0.6836866
389,-0.55770254
390,-0.3179701
391,-0.25240815
392,-0.5763739
393,-0.34431055
394,-0.1934307
395,-0.5631048
396,-0.63221
397,-0.38042608
398,-0.19462514
399,-0.38459447
400,-0.57193017
401,-0.2557682
402,-0.9305874
403,-0.23637168
404,-0.9850358
405,-0.71019304
406,-0.23861854
407,-0.19482498
408,-0.70855725
409,-0.97148347
410,-0.6504231
411,-0.6463897
412,-0.39008403
413,-0.46067914
414,-0.70476156
415,-0.54101324
416,-0.9158323
417,-0.79263985
418,-0.98033285
419,-0.9140649
420,-0.82375985
421,-0.62962866
422,-0.6896639
423,-0.48911428
424,-0.9096765
425,-0.9995629
426,-0.11706643
427,-0.75590634
428,-0.9206556
429,-0.9619801
430,-0.991128
431,-0.9715125
432,-0.95261145
433,-0.77754414
434,-0.9206864
435,-0.8529088
436,-0.61926603
437,-0.9132739
438,-0.9095681
439,-0.5207819
440,-0.11020335
441,-0.44556504
442,-0.72654724
443,-0.75116324
444,-0.11278826
445,-0.99716145
446,-0.7836847
447,-0.9995074
448,-0.1917054
449,-0.94055426
450,-0.7985756
451,-0.7757193
452,-0.45939973
453,-0.48294967
454,-0.5122305
455,-0.27463487
456,-0.8945769
457,-0.98697853
458,-0.9339736
459,-0.8198903
460,-0.992222
461,-0.26216492
462,-0.8162251
463,-0.41986898
464,-0.86774105
465,-0.9958249
466,-0.7807124
467,-0.27924907
468,-0.8498789
469,-0.626907
470,-0.18151197
471,-0.9165369
472,-0.32138017
473,-0.26164106
474,-0.7018735
475,-0.5550856
476,-0.79935527
477,-0.8065246
478,-0.2212814
479,-0.35659143
480,-0.4726308
481,-0.5940694
482,-0.5669885
483,-0.5719072
484,-0.37155297
485,-0.25132093
486,-0.85875
487,-0.40317145
488,-0.3892784
489,-0.51037586
490,-0.49647307
491,-0.5687313
492,-0.44132698
493,-0.2955083
494,-0.2120732
495,-0.69501364
496,-0.7242834
497,-0.65691084
498,-0.6114102
499,-0.5788211
500,-0.8034773
501,-0.21270011
502,-0.28133255
503,-0.42899287
504,-0.37240762
505,-0.9999986
506,-0.9999983
507,-0.24640223
508,-0.42671508
509,-0.27770713
510,-0.18935868
511,-0.42045215
512,-0.54374176
513,-0.22444467
514,-0.44468722
515,-0.5493796
516,-0.5336893
517,-0.18738009
518,-0.58946323
519,-0.3278676
520,-0.99808323
521,-0.5990736
522,-0.42661157
523,-0.46248367
524,-0.20726547
525,-0.7143054
526,-0.40734348
527,-0.55422527
528,-0.78944254
529,-0.57974803
530,-0.22770555
531,-0.3987191
532,-0.49113864
533,-0.49118295
534,-0.3077673
535,-0.58585536
536,-0.5434182
537,-0.6444481
538,-0.68038994
539,-0.23546723
540,-0.20832112
541,-0.57042605
542,-0.62891525
543,-0.17983745
544,-0.5712798
545,-0.5819553
546,-0.39594194
547,-0.20652395
548,-0.35697135
549,-0.59210026
550,-0.7580202
551,-0.56431645
552,-0.5419963
553,-0.4954822
554,-0.23315673
555,-0.42181718
556,-0.77340317
557,-0.4942261
558,-0.6967376
559,-0.74163824
560,-0.75254166
561,-0.6238991
562,-0.83720803
563,-0.6778822
564,-0.58543956
565,-0.8131733
566,-0.64675695
567,-0.59941906
568,-0.78506273
569,-0.99999976
570,-0.5498711
571,-0.98140174
572,-0.93911004
573,-0.83786833
574,-0.98569703
575,-0.9996648
576,-0.5848077
577,-0.9995123
578,-0.9851028
579,-0.99999297
580,-0.99997854
581,-0.99995196
582,-0.77037317
583,-0.97631884
584,-0.67759186
585,-0.4292634
586,-0.47702375
587,-0.99001384
588,-0.93109155
589,-0.9991563
590,-0.99954194
591,-0.4902237
592,-0.9997276
593,-0.99916774
594,-0.99849623
595,-0.64752746
596,-0.9974093
597,-0.99999726
598,-0.65074617
599,-0.9820563
600,-0.6711196
601,-0.725967
602,-0.23925182
603,-0.9930636
604,-0.7327317
605,-0.93438476
606,-0.3298851
607,-0.46439368
608,-0.7863705
609,-0.7683691
610,-0.8964913
611,-0.19041389
612,-0.9234827
613,-0.86567867
614,-0.9956773
615,-0.9407369
616,-0.36432895
617,-0.397458
618,0.3216932
619,-0.90593576
620,-0.90703815
621,-0.71870965
622,-0.94578916
623,-0.79027045
624,-0.45247397
625,-0.7818615
626,-0.5447165
627,-0.49923348
628,-0.7468643
629,-0.8012043
630,-0.13348974
631,-0.6558892
632,-0.6733292
633,-0.5923183
634,-0.27036142
635,-0.2040721
636,-0.19045542
637,-0.9683515
638,-0.11662975
639,-0.64720196
640,-0.78510547
641,-0.91609085
642,-0.88948166
643,-0.65843374
644,-0.3780814
645,-0.7192404
646,-0.82449985
647,-0.6595117
648,-0.749283
649,-0.8472305
650,-0.102591716
651,-0.45083958
652,-0.47299394
653,-0.99752176
654,-0.7791273
655,-0.8134523
656,-0.18403366
657,-0.8956351
658,-0.4607751
659,-0.72968745
660,-0.16501886
661,-0.0833473
662,-0.5998623
663,-0.60258454
664,-0.10569371
665,-0.61028326
666,-0.77487105
667,-0.1365883
668,-0.12433024
669,-0.20748973
670,-0.74925977
671,-0.99989283
672,-0.5047978
673,-0.80663735
674,-0.8512196
675,-0.7478557
676,-0.8979851
677,-0.99999374
678,-0.95521325
679,-0.9847651
680,-0.9999874
681,-0.9888809
682,-0.9545595
683,-0.80561054
684,-0.990199
685,-0.81869394
686,-0.999993
687,-0.9714116
688,-0.8908632
689,-0.8765774
690,-0.2829828
691,-0.8185055
692,-0.69287664
693,-0.7320865
694,-0.34764415
695,-0.9331181
696,-0.20340088
697,-0.43565884
698,-0.8406939
699,-0.585803
700,-0.7491068
701,-0.90251696
702,-0.47027174
703,-0.80405813
704,-0.10777783
705,-0.51401204
706,-0.15462686
707,-0.2972907
708,-0.6324036
709,-0.16019236
710,-0.8706916
711,-0.32081857
712,-0.5714501
713,-0.5215396
714,-0.73000604
715,-0.17751047
716,-0.43051028
717,-0.38108486
718,-0.5925497
719,-0.44732022
720,-0.7135651
721,-0.4643994
722,-0.4473105
723,-0.6640785
724,-0.14093757
725,-0.3529688
726,-0.40297857
727,-0.5714309
728,-0.5676544
729,-0.3252016
730,-0.23478222
731,-0.3618313
732,-0.6447613
733,-0.40292072
734,-0.48843408
735,-0.6232923
736,-0.57086605
737,-0.23075105
738,-0.4991323
739,-0.1877241
740,-0.9999944
741,-0.61618036
742,-0.29259306
743,-0.88488305
744,-0.9999965
745,-0.9824855
746,-0.932487
747,-0.18189813
748,-0.8038256
749,-0.5447105
750,-0.9014814
751,-0.17187586
752,-0.9020516
753,-0.86780363
754,-0.23190843
755,-0.9999975
756,-0.77866143
757,-0.1914614
758,-0.490715
759,-0.9999921
760,-0.54470104
761,-0.9999911
762,-0.6518428
763,-0.2896865
764,-0.4055437
765,-0.99993527
766,-0.38147205
767,-0.22622888
768,-0.5220161
769,-0.7159618
770,-0.70917934
771,-0.88169914
772,-0.14914176
773,-0.21875302
774,-0.35785362
775,0.8903446
776,-0.1446558
777,-0.8736949
778,-0.6434436
779,-0.11549125
780,-0.13315462
781,-0.87907207
782,-0.34725162
783,-0.60584706
784,-0.20674628
785,-0.3465336
786,-0.121304974
787,-0.5894517
788,-0.42101574
789,-0.8062042
790,-0.8738305
791,-0.9999871
792,-0.48458865
793,-0.082695514
794,-0.381578
795,-0.25499895
796,-0.9835873
797,-0.8332147
798,-0.18069284
799,-0.99973375
800,-0.9998545
801,-0.32395443
802,-0.32460633
803,-0.51406336
804,-0.7489845
805,-0.9999969
806,-0.9976794
807,-0.5141894
