,0
202,-0.49291354
203,-0.65140814
204,-0.39403802
205,-0.5042897
206,-0.92478865
207,-0.5099023
208,-0.47920305
209,-0.8321275
210,-0.7531131
211,-0.61915475
212,-0.58541447
213,-0.7192865
214,-0.49509507
215,-0.29253846
216,-0.724711
217,-0.83826977
218,-0.28299862
219,-0.73499984
220,-0.5164817
221,-0.61201745
222,-0.4356894
223,-0.56524545
224,-0.63406986
225,-0.603272
226,-0.8642668
227,-0.37277955
228,-0.7007442
229,-0.69998306
230,-0.48864335
231,-0.54333824
232,-0.62138027
233,-0.76353616
234,-0.41123468
235,-0.42509764
236,-0.6913621
237,-0.5713342
238,-0.707243
239,-0.5539802
240,-0.68625075
241,-0.50253564
242,-0.89287335
243,-0.675456
244,-0.76581544
245,-0.44359583
246,-0.70037526
247,-0.5247589
248,-0.7843742
249,-0.58609575
250,-0.6276713
251,-0.34807378
252,-0.62349755
253,-0.6269111
254,-0.61010534
255,-0.71001107
256,-0.5534722
257,-0.30505687
258,-0.8209614
259,-0.82345635
260,-0.49878985
261,-0.7135367
262,-0.45413095
263,-0.4781688
264,-0.52900463
265,-0.6840518
266,-0.9323427
267,-0.6001032
268,-0.3829773
269,-0.61766726
270,-0.5805654
271,-0.6717923
272,-0.4099211
273,-0.93670326
274,-0.88720375
275,-0.9338319
276,-0.77584094
277,-0.7748826
278,-0.8349152
279,-0.6862702
280,-0.46976382
281,-0.7496839
282,-0.5359259
283,-0.92478865
284,-0.6842559
285,-0.91307515
286,-0.8071156
287,-0.4567452
288,-0.8910071
289,-0.7019082
290,-0.5600268
291,-0.5154548
292,-0.72092646
293,-0.48073334
294,-0.75561696
295,-0.7982308
296,-0.45023423
297,-0.62952214
298,-0.53497535
299,-0.7606284
300,-0.68258196
301,-0.6214178
302,-0.2871855
303,-0.7737847
304,-0.44411117
305,-0.4784854
306,-0.706544
307,-0.5256601
308,-0.6239186
309,-0.7022374
310,-0.73322576
311,-0.5815541
312,-0.4784127
313,-0.50034195
314,-0.38645703
315,-0.46832758
316,-0.6484967
317,-0.8360954
318,-0.8399007
319,-0.5290044
320,-0.4292968
321,-0.5944579
322,-0.7547774
323,-0.7879123
324,-0.577275
325,-0.7460436
326,-0.5533095
327,-0.6595281
328,-0.5096572
329,-0.7245994
330,-0.6024712
331,-0.84016913
332,-0.4560514
333,-0.754345
334,-0.72656506
335,-0.80187577
336,-0.6584266
337,-0.603272
338,-0.69320124
339,-0.5140354
340,-0.51863915
341,-0.43959194
342,-0.7254568
343,-0.8152314
344,-0.674414
345,-0.3963756
346,-0.85781485
347,-0.4822436
348,-0.8587269
349,-0.7411893
350,-0.5466774
351,-0.88964313
352,-0.6824221
353,-0.5756716
354,-0.5167065
355,-0.5869188
356,-0.82950526
357,-0.62349755
358,-0.6984177
359,-0.8356424
360,-0.4983526
361,-0.48947257
362,-0.74898165
363,-0.64497024
364,-0.55766493
365,-0.4605599
366,-0.64922935
367,-0.547537
368,-0.6804567
369,-0.28299862
370,-0.47393447
371,-0.5968812
372,-0.53788
373,-0.6111067
374,-0.78252465
375,-0.4568525
376,-0.74276024
377,-0.49878985
378,-0.61766726
379,-0.54314834
380,-0.6625543
381,-0.7611285
382,-0.6788694
383,-0.7007031
384,-0.6530594
385,-0.6217045
386,-0.5458743
387,-0.49440747
388,-0.5808638
389,-0.6907998
390,-0.64829713
391,-0.52763766
392,-0.732959
393,-0.7317079
394,-0.5193992
395,-0.53789824
396,-0.77829415
397,-0.5167065
398,-0.5533076
399,-0.39523214
400,-0.60946256
401,-0.48416024
402,-0.58652073
403,-0.6696927
404,-0.7171722
405,-0.5146392
406,-0.61209744
407,-0.38772935
408,-0.2871855
409,-0.7096302
410,-0.4503259
411,-0.66160613
412,-0.7892185
413,-0.5871058
414,-0.81083673
415,-0.83030194
416,-0.68366903
417,-0.5653792
418,-0.7387443
419,-0.7451716
420,-0.92637235
421,-0.52943736
422,-0.88897175
423,-0.6108771
424,-0.6183124
425,-0.45853359
426,-0.7313035
427,-0.60649616
428,-0.8435083
429,-0.9303538
430,-0.7333563
431,-0.7325519
432,-0.7096302
433,-0.62629896
434,-0.53064543
435,-0.40974957
436,-0.44780213
437,-0.5153175
438,-0.94163424
439,-0.603272
440,-0.5247589
441,-0.49759394
442,-0.7606284
443,-0.5533076
444,-0.54051405
445,-0.70469433
446,-0.691443
447,-0.39523202
448,-0.8306187
449,-0.52943736
450,-0.57430416
451,-0.82371825
452,-0.5573278
453,-0.7387443
454,-0.5688543
455,-0.82760936
456,-0.59152824
457,-0.40504724
458,-0.7843742
459,-0.654043
460,-0.39511865
461,-0.7968901
462,-0.76802474
463,-0.26766402
464,-0.61209744
465,-0.52746564
466,-0.66160613
467,-0.6586558
468,-0.5475454
469,-0.5893689
470,-0.55606514
471,-0.44148773
472,-0.48117143
473,-0.40807873
474,-0.66481644
475,-0.4806469
476,-0.64668566
477,-0.65882546
478,-0.49835283
479,-0.40810758
480,-0.82345635
481,-0.49965328
482,-0.52943736
483,-0.8004983
484,-0.45300502
485,-0.768163
486,-0.8406287
487,-0.5869188
488,-0.45415384
489,-0.59507936
490,-0.6784976
491,-0.67579156
492,-0.33370918
493,-0.76865953
494,-0.48017782
495,-0.7330082
496,-0.47103554
497,-0.6108771
498,-0.6344138
499,-0.741484
500,-0.64285046
501,-0.51353496
502,-0.50055367
503,-0.49470097
504,-0.7507685
505,-0.51312035
506,-0.76447207
507,-0.44783467
508,-0.6125117
509,-0.5164688
510,-0.5377045
511,-0.92478853
512,-0.63830453
513,-0.66822094
514,-0.68276006
515,-0.47117358
516,-0.8560664
517,-0.36933404
518,-0.72121173
519,-0.5978592
520,-0.7411893
521,-0.41720074
522,-0.49045593
523,-0.40673524
524,-0.62892467
525,-0.5977655
526,-0.7968901
527,-0.7319687
528,-0.40361887
529,-0.34033233
530,-0.7308765
531,-0.48713654
532,-0.69675
533,-0.51143616
534,-0.68566316
535,-0.49064964
536,-0.6604491
537,-0.4356895
538,-0.6975544
539,-0.5554028
540,-0.7792137
541,-0.71857387
542,-0.5231233
543,-0.5431488
544,-0.6306414
545,-0.7949107
546,-0.5228475
547,-0.60828286
548,-0.7356878
549,-0.645528
550,-0.78332764
551,-0.8347493
552,-0.66033965
553,-0.5326131
554,-0.57962936
555,-0.6264666
556,-0.38817173
557,-0.7737847
558,-0.5196006
559,-0.6122847
560,-0.60736305
561,-0.72020847
562,-0.48944718
563,-0.6163152
564,-0.8700715
565,-0.5928554
566,-0.46742958
567,-0.6750031
568,-0.66648144
569,-0.58763295
570,-0.6200126
571,-0.533825
572,-0.6574536
573,-0.91307515
574,-0.75024015
575,-0.4992569
576,-0.9001989
577,-0.8999602
578,-0.8106877
579,-0.57871383
580,-0.70468026
581,-0.92478865
582,-0.7646155
583,-0.7585773
584,-0.7019082
585,-0.6824221
586,-0.72839004
587,-0.68328565
588,-0.9746422
589,-0.6925078
590,-0.37266856
591,-0.55069727
592,-0.6216882
593,-0.6096025
594,-0.38719612
595,-0.40867335
596,-0.87170464
597,-0.70469433
598,-0.6772745
599,-0.47215778
600,-0.55181354
601,-0.7387442
602,-0.6984883
603,-0.81379837
604,-0.52192396
605,-0.47920305
606,-0.7179379
607,-0.70190793
608,-0.29452688
609,-0.6024361
610,-0.46742958
611,-0.5925061
612,-0.56248206
613,-0.5164817
614,-0.39930445
615,-0.38772935
616,-0.7673238
617,-0.6569789
618,-0.44503242
619,-0.5579992
620,-0.4983526
621,-0.50895303
622,-0.8156715
623,-0.54675406
624,-0.674414
625,-0.81915194
626,-0.64269584
627,-0.75163776
628,-0.71384436
629,-0.65736324
630,-0.6408945
631,-0.47697204
632,-0.60459274
633,-0.82304054
634,-0.57031935
635,-0.9588364
636,-0.61209697
637,-0.62298495
638,-0.6094628
639,-0.5686347
640,-0.49759394
641,-0.46742445
642,-0.5247589
643,-0.5573278
644,-0.5970352
645,-0.625748
646,-0.55766493
647,-0.5626822
648,-0.5979386
649,-0.5364669
650,-0.29756242
651,-0.8050255
652,-0.6635956
653,-0.54068893
654,-0.6946632
655,-0.5993789
656,-0.6632183
657,-0.66205007
658,-0.09405118
659,-0.9314342
660,-0.44503266
661,-0.745789
662,-0.82345635
663,-0.44503266
664,-0.745789
665,-0.90152866
666,-0.5412006
667,-0.59764665
668,-0.7664117
669,-0.9314342
670,-0.65670425
671,-0.5539134
672,-0.6559041
673,-0.40783113
674,-0.48018605
675,-0.7627824
676,-0.5719729
677,-0.43734616
678,-0.7273
679,-0.65859884
680,-0.5146392
681,-0.45669323
682,-0.6259878
683,-0.8486777
684,-0.89635295
685,-0.4023562
686,-0.380853
687,-0.57274157
688,-0.6946632
689,-0.5164817
690,-0.62379926
691,-0.5588127
692,-0.4146667
693,-0.5458743
694,-0.663997
695,-0.52205735
696,-0.5025484
697,-0.6696603
698,-0.7501238
699,-0.6925078
700,-0.45669323
701,-0.31559485
702,-0.52565914
703,-0.5585044
704,-0.50629944
705,-0.38461
706,-0.41018063
707,-0.6573464
708,-0.66365653
709,-0.6290696
710,-0.691443
711,-0.5756716
712,-0.8412792
713,-0.5169253
714,-0.3294596
715,-0.5977772
716,-0.40783113
717,-0.4712196
718,-0.6348862
719,-0.4049819
720,-0.43259138
721,-0.61209744
722,-0.43103284
723,-0.62253815
724,-0.5412006
725,-0.3386739
726,-0.64889795
727,-0.35567194
728,-0.73501223
729,-0.9314342
730,-0.6924835
731,-0.6772745
732,-0.5458743
733,-0.9323426
734,-0.59507924
735,-0.3423763
736,-0.7395306
737,-0.4605599
738,-0.43259138
739,-0.6584266
740,-0.47519118
741,-0.7371548
742,-0.71944004
743,-0.7087652
744,-0.5504804
745,-0.90983206
746,-0.8934935
747,-0.67079383
748,-0.72839004
749,-0.75830513
750,-0.6084493
751,-0.6205197
752,-0.68170327
753,-0.5533095
754,-0.514389
755,-0.64889795
756,-0.43103284
757,-0.4350155
758,-0.88964313
759,-0.49288613
760,-0.5653792
761,-0.49250048
762,-0.47453183
763,-0.59507936
764,-0.55850464
765,-0.53700143
766,-0.83030194
767,-0.6067894
768,-0.6024714
769,-0.62298495
770,-0.7591155
771,-0.4056452
772,-0.63625795
773,-0.4632972
774,-0.6395815
775,-0.66294473
776,-0.5374151
777,-0.6348862
778,-0.77342576
779,-0.7606284
780,-0.35567194
781,-0.88484865
782,-0.6573464
783,-0.9323426
784,-0.68276006
785,-0.80867153
786,-0.6584266
787,-0.47748774
788,-0.8089233
789,-0.48295635
790,-0.784681
791,-0.7664117
792,-0.6824221
793,-0.6959018
794,-0.73501223
795,-0.3726099
796,-0.8730863
797,-0.7570942
798,-0.50579506
799,-0.6130808
800,-0.72839004
801,-0.96030444
802,-0.70086485
803,-0.8851413
804,-0.42252892
805,-0.44503266
806,-0.64208084
807,-0.58448344
