,0
316,-0.32448265
317,-0.18433501
318,-0.39659286
319,-0.42172673
320,-0.6455781
321,-0.8101745
322,-0.18202716
323,-0.2011979
324,-0.740962
325,-0.7062734
326,-0.5442165
327,-0.22946803
328,-0.99999946
329,-0.5520642
330,-0.30179408
331,-0.24605937
332,-0.08979084
333,-0.57421744
334,-0.5940314
335,-0.5431065
336,-0.21620025
337,-0.19298214
338,-0.5926796
339,-0.57928157
340,-0.77757365
341,-0.33968788
342,-0.26254353
343,-0.6270634
344,-0.2226011
345,-0.558118
346,-0.81771827
347,-0.4122812
348,-0.6364669
349,-0.558527
350,-0.549714
351,-0.48918676
352,-0.28351238
353,-0.19915956
354,-0.36601126
355,-0.35573202
356,0.05345003
357,-0.5630217
358,-0.70757776
359,-0.95028085
360,-0.672808
361,-0.55640966
362,-0.37835687
363,-0.40269393
364,-0.44431245
365,-0.40037328
366,-0.48050871
367,-0.54141796
368,-0.96203005
369,-0.7874067
370,-0.45424435
371,-0.35830706
372,-0.26848006
373,-0.25186023
374,-0.500942
375,-0.18412969
376,-0.21061182
377,-0.6153717
378,-0.85264003
379,-0.579234
380,-0.9068918
381,-0.7059616
382,-0.69647294
383,-0.3972823
384,-0.8692912
385,-0.57182497
386,-0.3918201
387,-0.6980617
388,-0.4069503
389,-0.4129187
390,-0.37608185
391,-0.8146227
392,-0.3008242
393,-0.2231532
394,-0.4176321
395,-0.21010613
396,-0.9033924
397,-0.6466189
398,-0.50752354
399,-0.6757713
400,-0.56652504
401,-0.9664666
402,-0.6613984
403,-0.38615474
404,-0.2202157
405,-0.9966424
406,-0.8447971
407,-0.50563127
408,-0.4626517
409,-0.5323232
410,-0.93874335
411,-0.7170974
412,-0.8858473
413,-0.21450654
414,-0.9661705
415,-0.9481304
416,-0.90869784
417,-0.32639334
418,-0.21994016
419,-0.21549486
420,-0.15525998
421,-0.8718414
422,-0.9979519
423,-0.56122804
424,-0.37058556
425,-0.9798309
426,-0.98958546
427,-0.77620155
428,-0.997878
429,-0.9998965
430,-0.24411386
431,-0.17279948
432,-0.70712745
433,-0.95313704
434,-0.9635386
435,-0.75244147
436,-0.98114836
437,-0.902562
438,-0.5642009
439,-0.8333626
440,-0.98667896
441,-0.8209075
442,-0.43012136
443,-0.81147665
444,-0.99682677
445,-0.94374985
446,-0.24619082
447,-0.24304591
448,-0.9870553
449,-0.43705073
450,-0.7119499
451,-0.95964205
452,-0.9117051
453,-0.8897514
454,-0.9832463
455,-0.58275527
456,-0.99368286
457,-0.63351756
458,-0.5882327
459,-0.9990526
460,-0.7992739
461,-0.86448735
462,-0.9350592
463,-0.8771744
464,-0.8021587
465,-0.86280423
466,-0.91574097
467,-0.9047307
468,-0.7612387
469,-0.7893107
470,-0.54885054
471,-0.9977966
472,-0.64818084
473,-0.67888844
474,-0.36954984
475,-0.59360677
476,-0.382105
477,-0.61158943
478,-0.5539452
479,-0.51357174
480,-0.65381485
481,-0.7957074
482,-0.64075357
483,-0.34519345
484,-0.84211856
485,-0.45606846
486,-0.6158655
487,-0.3669482
488,-0.48965645
489,-0.26975867
490,-0.2914152
491,-0.5815977
492,-0.31652454
493,-0.6982597
494,-0.43996087
495,-0.35102546
496,-0.581896
497,-0.2198307
498,-0.99999946
499,-0.181595
500,-0.1314074
501,-0.20278661
502,-0.8617422
503,-0.54693645
504,-0.38177484
505,-0.43954834
506,-0.22548835
507,-0.50433457
508,-0.67833304
509,-0.414528
510,-0.96660954
511,-0.6176571
512,-0.21803282
513,-0.9878511
514,-0.2131375
515,-0.3671376
516,-0.5569487
517,-0.7948636
518,-0.43638766
519,-0.20984603
520,-0.5491525
521,-0.46098486
522,-0.22101693
523,-0.947001
524,-0.5728121
525,-0.5490611
526,-0.54385966
527,-0.5987707
528,-0.7028184
529,-0.55815583
530,-0.11583951
531,-0.15392828
532,-0.7378426
533,-0.17857434
534,-0.30772212
535,-0.7792811
536,-0.48158774
537,-0.9984433
538,-0.6483677
539,-0.99999446
540,-0.6958339
541,-0.33745277
542,-0.79419386
543,-0.19758074
544,-0.547095
545,-0.4570274
546,-0.80470693
547,-0.6514266
548,-0.57686186
549,-0.7425932
550,-0.19139118
551,-0.73564595
552,-0.25467137
553,-0.54820454
554,-0.6466982
555,-0.7656696
556,-0.19239594
557,-0.99999726
558,-0.21360804
559,-0.19255589
560,-0.9999194
561,-0.99999976
562,-0.3682905
563,-0.77346224
564,-0.9938344
565,-0.6108152
566,-0.70404184
567,-0.9574182
568,-0.999988
569,-0.7114787
570,-0.51222247
571,-0.99995077
572,-0.6034257
573,-0.7317164
574,-0.9999496
575,-0.9999934
576,-0.9954985
577,-0.9999477
578,-0.5323203
579,-0.99999833
580,-0.7478094
581,-0.7597547
582,-0.20483522
583,-0.97975
584,-1.0
585,-0.99997157
586,-0.8752639
587,-0.9979155
588,-0.998731
589,-0.997759
590,-0.99981195
591,-0.9989554
592,-0.9989457
593,-0.998437
594,-0.97818166
595,-0.8693442
596,-0.6956984
597,-0.81605256
598,-0.23147103
599,-0.6518011
600,-0.23010583
601,-0.7351456
602,-0.48898008
603,-0.7963147
604,-0.7464219
605,-0.9069847
606,-0.09540794
607,-0.7370381
608,-0.26334798
609,-0.9088918
610,-0.68306327
611,-0.21738544
612,-0.6601108
613,-0.81602305
614,-0.99271935
615,-0.7885282
616,-0.807134
617,-0.16728649
618,-0.7348181
619,-0.5233108
620,-0.68945265
621,-0.70000666
622,-0.50959563
623,-0.7075671
624,-0.5541438
625,-0.21094006
626,-0.6512254
627,-0.79594964
628,-0.99268717
629,-0.18364176
630,-0.1227505
631,-0.8062112
632,-0.49421617
633,-0.8434138
634,-0.6348511
635,-0.15574338
636,-0.29089397
637,-0.5559421
638,-0.73503566
639,-0.9033746
640,-0.64161325
641,-0.8311229
642,-0.43989757
643,-0.57448184
644,-0.42161855
645,-0.9046302
646,-0.19852363
647,-0.7884429
648,-0.99826837
649,-0.24713294
650,-0.3062379
651,-0.7587801
652,-0.59900963
653,-0.21215315
654,-0.7462608
655,-0.77663565
656,-0.7919471
657,-0.73267925
658,-0.9963436
659,-0.25765115
660,-0.76170975
661,-0.100399174
662,-0.13477264
663,-0.9341814
664,-0.5828119
665,-0.3075296
666,-0.10013284
667,-0.7739394
668,-0.9022876
669,-0.105840184
670,-0.29411012
671,-0.7707633
672,-0.94057167
673,-0.9589636
674,-0.9705557
675,-0.2105468
676,-0.8208914
677,-0.7544881
678,-0.86214966
679,-0.9973441
680,-0.99960077
681,-0.92550296
682,-0.99997336
683,-0.98419255
684,-0.99454653
685,-0.99997735
686,-0.9999703
687,-0.98340255
688,-0.99997586
689,-0.9993981
690,-0.86192685
691,-0.98536545
692,-0.6873223
693,-0.9993742
694,-0.999985
695,-0.99992293
696,-0.8929299
697,-0.7357791
698,-0.9593886
699,-0.9763257
700,-0.5566501
701,-0.19565345
702,-0.9834007
703,-0.5877666
704,-0.82133454
705,-0.7124923
706,-0.18067427
707,-0.47742948
708,-0.7905547
709,-0.16554433
710,-0.58789235
711,-0.18904814
712,-0.9999884
713,-0.96486205
714,-0.7256821
715,-0.5572709
716,-0.63710696
717,-0.6764575
718,-0.48835918
719,-0.6141547
720,-0.732971
721,-0.9209667
722,-0.71006465
723,-0.7785171
724,-0.4280154
725,-0.2894632
726,-0.9108745
727,-0.6149185
728,-0.5397807
729,-0.648331
730,-0.39376643
731,-0.41132587
732,-0.6066229
733,-0.44322973
734,-0.19774954
735,-0.18447159
736,-0.5334739
737,-0.09854013
738,-0.1459647
739,-0.2483735
740,-0.17721575
741,-0.15044205
742,-0.33106992
743,-0.70975465
744,-0.61737704
745,-0.16707122
746,-0.11556782
747,-0.71421653
748,-0.35397774
749,-0.99971277
750,-0.1127479
751,-0.20795512
752,-0.7274899
753,-0.09750935
754,-0.5657013
755,-0.16728744
756,-0.2985534
757,-0.9711515
758,-0.28086516
759,-0.17775941
760,-0.9999928
761,-0.9573299
762,-0.95348924
763,-0.61905235
764,-0.27780837
765,-0.36399817
766,-0.14222723
767,-0.25482064
768,-0.9642269
769,-0.8058448
770,-0.12440653
771,-0.9263627
772,-0.49065173
773,-0.9921843
774,-0.37982097
775,-0.13487826
776,-0.9139291
777,-0.46249774
778,-0.09759959
779,-0.1823122
780,-0.38441682
781,-0.35177544
782,-0.15144336
783,-0.4434719
784,-0.35345668
785,-0.5528601
786,-0.13787715
787,-0.54490125
788,-0.7213392
789,-0.13899386
790,-0.5140105
791,-0.3196321
792,-0.15949018
793,-0.95296365
794,-0.26421872
795,-0.39646283
796,-0.27727386
797,-0.14149062
798,-0.4151977
799,-0.99999505
800,-0.46278298
801,-0.3296497
802,-0.25440192
803,-0.86456376
804,-0.2877426
805,-0.95895576
806,-0.97929066
807,-0.86657387
