,0
191,-0.593493
192,-0.639655
193,-0.76865506
194,-0.51142895
195,-0.5282004
196,-0.6607195
197,-0.61013484
198,-0.76
199,-0.48039025
200,-0.4903724
201,-0.7711179
202,-0.6360805
203,-0.47484732
204,-0.741261
205,-0.8087231
206,-0.41006708
207,-0.60793066
208,-0.662112
209,-0.7602572
210,-0.49993598
211,-0.6232941
212,-0.8597748
213,-0.5671798
214,-0.7750014
215,-0.64317465
216,-0.592136
217,-0.54732716
218,-0.7045612
219,-0.71657705
220,-0.357158
221,-0.5730933
222,-0.6624937
223,-0.37167072
224,-0.8192469
225,-0.4662988
226,-0.60072315
227,-0.33068538
228,-0.4647097
229,-0.8056443
230,-0.5961324
231,-0.5786936
232,-0.49495316
233,-0.6043855
234,-0.7130157
235,-0.3418579
236,-0.5508364
237,-0.7264432
238,-0.25678286
239,-0.57013285
240,-0.5321455
241,-0.54113054
242,-0.26771995
243,-0.67650735
244,-0.51497865
245,-0.33732232
246,-0.54806113
247,-0.60064805
248,-0.7788967
249,-0.6314142
250,-0.71850574
251,-0.59269977
252,-0.56477475
253,-0.50049764
254,-0.69183505
255,-0.7422055
256,-0.33833292
257,-0.3569243
258,-0.6545458
259,-0.8162153
260,-0.6352163
261,-0.594362
262,-0.7212882
263,-0.66254103
264,-0.7923363
265,-0.6724393
266,-0.74875
267,-0.8010601
268,-0.5825016
269,-0.46245313
270,-0.4893645
271,-0.6062381
272,-0.8385242
273,-0.7547451
274,-0.96139205
275,-0.53672564
276,-0.88566494
277,-0.3300683
278,-0.5973803
279,-0.8351376
280,-0.6512432
281,-0.6499417
282,-0.7349998
283,-0.9657955
284,-0.83265555
285,-0.58971524
286,-0.968755
287,-0.82026136
288,-0.7903458
289,-0.52796984
290,-0.80555105
291,-0.7227622
292,-0.6656517
293,-0.58169377
294,-0.5896661
295,-0.47450823
296,-0.7430131
297,-1.1006715
298,-0.49226806
299,-0.5307524
300,-0.39551073
301,-0.6430063
302,-0.9295628
303,-0.7254802
304,-0.6865169
305,-0.6828316
306,-0.7349998
307,-1.0789217
308,-0.64317465
309,-0.9191147
310,-0.5645242
311,-0.44807565
312,-0.47494707
313,-0.7130047
314,-0.88911664
315,-0.8096014
316,-0.6985866
317,-0.58644307
318,-0.5602608
319,-0.7596139
320,-0.61525905
321,-0.35265929
322,-0.9612949
323,-0.80650747
324,-0.8009901
325,-0.57841814
326,-0.6549382
327,-0.6137861
328,-0.6590785
329,-0.4337904
330,-0.5191872
331,-0.81792855
332,-0.7605089
333,-0.62816155
334,-0.63353366
335,-0.8609314
336,-0.9687551
337,-0.86481273
338,-0.734498
339,-0.73303235
340,-0.76194024
341,-0.79131377
342,-0.8774743
343,-0.5604695
344,-0.5959608
345,-0.56372476
346,-0.71511996
347,-0.799888
348,-0.36035186
349,-0.47787943
350,-0.7864162
351,-0.53413117
352,-0.5429631
353,-0.68074465
354,-0.6913775
355,-0.5766947
356,-0.52905357
357,-0.7788967
358,-0.63603526
359,-0.9024737
360,-0.83128166
361,-0.65416324
362,-0.80304635
363,-0.86150277
364,-0.5755966
365,-0.6507777
366,-0.5608714
367,-0.388022
368,-0.6864189
369,-0.6983837
370,-0.5272733
371,-0.7355648
372,-0.6366086
373,-0.57258147
374,-0.58953
375,-0.691331
376,-0.26276916
377,-0.6678786
378,-0.9105445
379,-0.7733666
380,-0.74220526
381,-0.6050118
382,-0.40983748
383,-0.68538785
384,-0.6760875
385,-0.3334717
386,-0.65274584
387,-0.6607195
388,-0.9360386
389,-0.44589117
390,-0.40631184
391,-0.48910677
392,-0.47040087
393,-0.6377332
394,-0.62014866
395,-0.5466982
396,-0.7031028
397,-0.5581326
398,-0.49957004
399,-0.6835824
400,-0.59117424
401,-0.66333914
402,-0.50337136
403,-0.6347084
404,-0.5015278
405,-0.6337422
406,-0.6557187
407,-0.84873843
408,-0.5336427
409,-0.87314534
410,-0.69005716
411,-0.3638693
412,-0.8957677
413,-0.7256933
414,-0.8113079
415,-0.6212293
416,-0.9120444
417,-0.4609945
418,-0.57344294
419,-0.5880394
420,-0.80612266
421,-0.5578567
422,-0.75741637
423,-0.54949206
424,-0.70421565
425,-0.44507495
426,-0.5155921
427,-0.6516124
428,-0.578076
429,-0.6772945
430,-0.5466982
431,-0.5581326
432,-0.6869228
433,-0.49640408
434,-0.46078563
435,-0.5860963
436,-0.81931674
437,-0.71863925
438,-0.38302326
439,-0.4667936
440,-0.6933147
441,-0.8266196
442,-0.8345126
443,-0.9360386
444,-0.6468612
445,-0.6835824
446,-0.61776257
447,-0.64686143
448,-0.4380727
449,-0.61013484
450,-0.815536
451,-0.55538833
452,-0.78641605
453,-0.67528975
454,-0.5612581
455,-0.474589
456,-0.5557912
457,-0.5077815
458,-0.4083708
459,-0.59654963
460,-0.47552472
461,-0.6294563
462,-0.42763332
463,-0.6153966
464,-0.45165718
465,-0.6918351
466,-0.83499706
467,-0.8090292
468,-0.6949482
469,-0.6053864
470,-0.7993512
471,-0.666149
472,-0.58974636
473,-0.6359488
474,-0.6845243
475,-0.54067045
476,-1.0000066
477,-0.6378173
478,-0.57807577
479,-0.7504102
480,-0.5610907
481,-0.45062053
482,-0.8071958
483,-0.76490104
484,-0.37344453
485,-0.72423923
486,-0.61076903
487,-0.71345514
488,-0.5890504
489,-0.56232584
490,-0.57221305
491,-0.4043473
492,-0.6550539
493,-0.5542959
494,-0.72910035
495,-0.6702657
496,-0.5776956
497,-0.63779306
498,-0.7761561
499,-0.5678874
500,-0.913702
501,-0.40910578
502,-0.841648
503,-0.5666421
504,-0.51831585
505,-0.5270194
506,-0.61361057
507,-0.7183049
508,-0.35103202
509,-0.6693902
510,-0.64481425
511,-0.6365642
512,-0.67503035
513,-0.68335605
514,-0.7081777
515,-0.5351214
516,-0.4543919
517,-0.43455863
518,-0.699787
519,-0.63234115
520,-0.6983837
521,-0.67437136
522,-0.5098901
523,-0.6197132
524,-0.68776274
525,-0.6670206
526,-0.6296531
527,-0.9720024
528,-0.8621019
529,-0.80199194
530,-0.5622157
531,-0.6604182
532,-0.67407584
533,-1.005371
534,-0.77760506
535,-0.6324119
536,-0.68026125
537,-0.7572646
538,-0.8906152
539,-0.86150277
540,-0.94309175
541,-0.951568
542,-0.8162142
543,-0.9131491
544,-0.7633653
545,-0.73492783
546,-0.8912946
547,-0.8612616
548,-0.8374599
549,-0.8876513
550,-0.34559032
551,-0.6479107
552,-0.7478615
553,-0.67080426
554,-0.418125
555,-0.63752437
556,-0.5633422
557,-0.6296531
558,-0.6783024
559,-0.95188296
560,-0.4903047
561,-0.6150346
562,-0.8310294
563,-0.37339956
564,-0.63684344
565,-0.5738474
566,-0.48318708
567,-0.6208086
568,-0.8827621
569,-0.74711466
570,-0.6229962
571,-0.5367261
572,-0.63040864
573,-0.8345126
574,-0.69604003
575,-0.79385006
576,-0.5583081
577,-0.6479107
578,-0.78790367
579,-0.6513971
580,-0.39683425
581,-0.52096367
582,-0.559216
583,-0.47484732
584,-0.65484357
585,-0.5429631
586,-0.65416324
587,-0.71511996
588,-0.5422071
589,-0.6755196
590,-0.4074794
591,-0.66576606
592,-0.88794315
593,-0.5264763
594,-0.25832176
595,-0.73909914
596,-0.65956306
597,-0.67578185
598,-0.72449315
599,-0.44430012
600,-0.572093
601,-0.5609913
602,-0.6014415
603,-0.39591727
604,-0.4662129
605,-0.5810908
606,-0.6545341
607,-0.77417386
608,-0.6030178
609,-0.7810947
610,-0.691331
611,-0.543718
612,-0.7473377
613,-0.56914055
614,-0.6031809
615,-0.39215028
616,-0.69841087
617,-0.4902016
618,-0.7130157
619,-0.7514552
620,-0.13554433
621,-0.78641605
622,-0.4204797
623,-0.6407274
624,-0.4181249
625,-0.6075084
626,-0.5245511
627,-0.5963876
628,-0.5049791
629,-0.65872586
630,-0.5609045
631,-0.6659312
632,-0.51803714
633,-0.5846166
634,-0.49258965
635,-0.63666105
636,-0.5860628
637,-0.8470347
638,-0.4478928
639,-0.5006645
640,-0.6150578
641,-0.6614058
642,-0.35119504
643,-0.65465176
644,-0.5067551
645,-0.88746214
646,-0.8091841
647,-0.6356406
648,-0.48030365
649,-0.6827246
650,-0.47221354
651,-0.81931674
652,-0.89502585
653,-0.24440166
654,-0.7962815
655,-0.94309175
656,-0.89502585
657,-0.600973
658,-0.6356406
659,-0.57940876
660,-0.69802916
661,-0.6356406
662,-0.81931674
663,-0.6109836
664,-0.6468612
665,-0.85386467
666,-0.42442465
667,-0.5348743
668,-0.4796133
669,-0.7256391
670,-0.35558456
671,-0.6816032
672,-0.5193909
673,-0.6606097
674,-0.35558462
675,-0.8383497
676,-0.76097333
677,-0.6807672
678,-0.4250462
679,-0.33792338
680,-0.3338108
681,-0.5617062
682,-0.6301305
683,-0.6538136
684,-0.59737504
685,-0.48670363
686,-0.33521375
687,-0.51819223
688,-0.49040747
689,-0.3381113
690,-0.76983845
691,-0.5669471
692,-0.4662129
693,-0.70494336
694,-0.66450894
695,-0.66100526
696,-0.7145754
697,-0.6345134
698,-0.59516966
699,-0.41225398
700,-0.51142895
701,-0.7808502
702,-0.28201815
703,-0.57980734
704,-0.67269576
705,-0.7471142
706,-0.6367246
707,-0.71909773
708,-0.691331
709,-0.53701234
710,-0.49790552
711,-0.5686294
712,-0.44051903
713,-0.54949206
714,-0.7397764
715,-0.6762284
716,-0.6496037
717,-0.50066435
718,-0.35327056
719,-0.72423947
720,-0.6130527
721,-0.57368445
722,-0.7834307
723,-0.44807565
724,-0.5664165
725,-0.42763332
726,-0.46078563
727,-0.6377332
728,-0.55580235
729,-0.4353853
730,-0.73575336
731,-0.49026772
732,-0.62686145
733,-0.73909867
734,-0.5422072
735,-0.6208086
736,-0.35119504
737,-0.6809653
738,-0.53939676
739,-0.47862893
740,-0.54333776
741,-0.6031809
742,-0.71909773
743,-0.5746958
744,-0.5721382
745,-0.71761787
746,-0.4165479
747,-0.46078563
748,-0.5255472
749,-0.8678398
750,-0.8615029
751,-0.35327047
752,-0.68763924
753,-0.57258147
754,-0.6557187
755,-0.33853114
756,-0.5336428
757,-0.47862896
758,-0.51918685
759,-0.53939676
760,-0.6779368
761,-0.3381113
762,-0.6498713
763,-0.4779975
764,-0.8251971
765,-0.6448144
766,-0.64894307
767,-0.45302093
768,-0.65453386
769,-0.66180795
770,-0.53968436
771,-0.8113078
772,-0.42209312
773,-0.8711586
774,-0.7496164
775,-0.6526774
776,-0.61657345
777,-0.576393
778,-0.4298067
779,-0.5793823
780,-0.385181
781,-0.37344465
782,-0.6947429
783,-0.453021
784,-0.7703529
785,-0.7060679
786,-0.54333776
787,-0.47862893
788,-0.47420418
789,-0.46485978
790,-0.8621019
791,-0.67557067
792,-0.9195492
793,-0.53672564
794,-0.5223927
795,-0.5664165
796,-0.71909773
797,-0.5422071
798,-0.94309235
799,-0.45302093
800,-0.5579605
801,-0.8310294
802,-0.3431322
803,-0.47139344
804,-0.43264583
805,-0.50979435
806,-0.43407214
807,-0.5209639
