,0
330,-0.5904122
331,-0.64308333
332,-0.45647657
333,-0.5927536
334,-0.6525293
335,-0.5548223
336,-0.5084639
337,-0.5020774
338,-0.75870377
339,-0.41207838
340,-0.6051866
341,-0.5767944
342,-0.7480084
343,-0.323121
344,-0.46070546
345,-0.63524336
346,-0.5761831
347,-0.7185317
348,-0.49865162
349,-0.9121188
350,-0.8443188
351,-0.8060631
352,-0.64773244
353,-0.6316818
354,-0.54212034
355,-0.6724757
356,-0.46231985
357,-0.5665058
358,-0.68325984
359,-0.42924333
360,-0.33924186
361,-0.7997485
362,-0.4902395
363,-0.700805
364,-0.8386786
365,-0.35368502
366,-0.5214791
367,-0.6029011
368,-0.74827814
369,-0.7626506
370,-0.5360584
371,-0.58335674
372,-0.560177
373,-0.60663533
374,-0.36468804
375,-0.63845205
376,-0.665856
377,-0.66171265
378,-0.9210266
379,-0.4738828
380,-0.62410235
381,-0.68842465
382,-0.76107436
383,-0.7670677
384,-0.6658988
385,-0.7294679
386,-0.57650614
387,-0.7040984
388,-0.72166365
389,-0.5436968
390,-0.60193235
391,-0.8843144
392,-0.5120549
393,-0.49142033
394,-0.7066115
395,-0.49292707
396,-0.4880184
397,-0.83038723
398,-0.44442773
399,-0.60393196
400,-0.4388489
401,-0.8806509
402,-0.6419205
403,-0.5626238
404,-0.5410589
405,-0.7670672
406,-0.7437083
407,-0.38785833
408,-0.7531016
409,-0.49874222
410,-0.56344193
411,-0.40926272
412,-0.97944343
413,-0.5869748
414,-0.7663934
415,-0.62801874
416,-0.57280385
417,-0.65299636
418,-0.48290873
419,-0.5137376
420,-0.58920383
421,-0.6220584
422,-0.7824018
423,-0.5353676
424,-0.75335014
425,-0.65584326
426,-0.72211194
427,-0.69140136
428,-0.6255674
429,-0.8900448
430,-0.49377745
431,-0.680278
432,-0.5020156
433,-0.844224
434,-0.61617655
435,-0.69353706
436,-0.66760314
437,-0.68681824
438,-0.5608261
439,-0.5496189
440,-0.7351469
441,-0.6670205
442,-0.48325044
443,-0.57734436
444,-0.645814
445,-0.70858204
446,-0.5566634
447,-0.38776422
448,-0.54144394
449,-0.46968484
450,-0.8340728
451,-0.54144394
452,-0.57280385
453,-0.68681824
454,-0.79674065
455,-0.8063879
456,-0.64495194
457,-0.7076349
458,-0.7096888
459,-0.7706308
460,-0.6493138
461,-0.5702334
462,-0.59887165
463,-0.9071706
464,-0.6965438
465,-0.9044461
466,-0.6062855
467,-0.7100587
468,-0.53466195
469,-0.69001055
470,-0.69353706
471,-0.96647817
472,-0.5389111
473,-0.686539
474,-0.5105728
475,-0.55164963
476,-0.46569848
477,-0.5277343
478,-0.65640205
479,-0.5694448
480,-0.8764768
481,-0.61470085
482,-0.6942994
483,-0.33612072
484,-0.7574508
485,-0.37282598
486,-0.5036738
487,-0.44575983
488,-0.65584326
489,-0.42640615
490,-0.5578595
491,-0.47348154
492,-0.572356
493,-0.38776422
494,-0.50390553
495,-0.5847528
496,-0.654482
497,-0.6375704
498,-0.7673687
499,-0.6111526
500,-0.82958037
501,-0.812331
502,-0.71887803
503,-0.60429525
504,-0.5508735
505,-0.4874575
506,-0.5084639
507,-0.53872275
508,-0.66570514
509,-0.5559026
510,-0.78196007
511,-0.6718821
512,-0.38355613
513,-0.8784192
514,-0.26662242
515,-0.7554048
516,-0.57082355
517,-0.6035703
518,-0.39343172
519,-0.6730446
520,-0.6233312
521,-0.4232664
522,-0.4250437
523,-0.6834784
524,-0.7234572
525,-0.54024047
526,-0.64795613
527,-0.6606264
528,-0.71041584
529,-0.49804026
530,-0.48813057
531,-0.6618423
532,-0.7116176
533,-0.53800684
534,-0.45940602
535,-0.7119038
536,-0.4387343
537,-0.90093493
538,-0.49247503
539,-0.7056249
540,-0.57786477
541,-0.3193382
542,-0.7044604
543,-0.47791046
544,-0.51779187
545,-0.46425617
546,-0.61383224
547,-0.62801856
548,-0.6764632
549,-0.6115537
550,-0.47980535
551,-0.7288958
552,-0.42979288
553,-0.48723865
554,-0.5835228
555,-0.50067174
556,-0.54686016
557,-0.4631071
558,-0.5730233
559,-0.6085136
560,-0.83455586
561,-0.83567333
562,-0.5371284
563,-0.61647844
564,-0.61227596
565,-0.69140136
566,-0.5801387
567,-0.44214714
568,-0.6722493
569,-0.59198415
570,-0.7422348
571,-1.0133302
572,-0.57029724
573,-0.50817007
574,-0.8819097
575,-0.89791524
576,-0.29710126
577,-0.7978349
578,-0.63112986
579,-0.87710375
580,-0.93990624
581,-0.74665475
582,-0.57919014
583,-0.5150618
584,-0.658162
585,-0.42727196
586,-0.84762
587,-0.58773834
588,-0.5020156
589,-0.62404364
590,-0.70553184
591,-0.4181661
592,-0.58608985
593,-0.4458276
594,-0.63115263
595,-0.50778216
596,-0.6514429
597,-0.50445473
598,-0.53960484
599,-0.48090678
600,-0.47321105
601,-0.6687423
602,-0.76096976
603,-0.69216585
604,-0.6727063
605,-0.7351469
606,-0.45545942
607,-0.5774564
608,-0.47900414
609,-0.5356238
610,-0.36790192
611,-0.5615354
612,-0.47695017
613,-0.5141667
614,-0.6385173
615,-0.21785915
616,-0.6560611
617,-0.6608546
618,-0.6867557
619,-0.7524152
620,-0.40553105
621,-0.6937188
622,-0.5508735
623,-0.54401636
624,-0.53604996
625,-0.62955856
626,-0.49874222
627,-0.4898678
628,-0.40260875
629,-0.50529134
630,-0.90832484
631,-0.5015528
632,-0.6568771
633,-0.22414756
634,-0.5470958
635,-0.35814804
636,-0.56662905
637,-0.52708566
638,-0.600755
639,-0.5227852
640,-0.30514234
641,-0.7524512
642,-0.84754586
643,-0.69357723
644,-0.3799367
645,-0.7679794
646,-0.63086164
647,-0.37990737
648,-0.9140754
649,-0.9274472
650,-0.5579277
651,-0.40927124
652,-0.38870573
653,-0.69001055
654,-0.81708413
655,-0.7668289
656,-0.4561094
657,-0.48290855
658,-0.54478043
659,-0.46155012
660,-0.49752855
661,-0.66075957
662,-0.7531016
663,-0.8059728
664,-0.60421824
665,-0.38495016
666,-0.66046333
667,-0.27017224
668,-0.79729366
669,-0.9708362
670,-0.6868179
671,-0.6823946
672,-0.8235795
673,-0.45322847
674,-0.6276318
675,-0.42495716
676,-0.6342183
677,-0.7596153
678,-0.4420846
679,-0.7422348
680,-0.89051074
681,-0.566558
682,-0.6722493
683,-0.7886353
684,-0.89051074
685,-0.9041164
686,-0.6722493
687,-0.47649378
688,-0.9041164
689,-0.97821563
690,-0.6793549
691,-0.77372044
692,-0.49292707
693,-0.97821563
694,-0.9041164
695,-0.6722493
696,-0.7520073
697,-0.7626506
698,-0.49805725
699,-0.8580014
700,-0.56777
701,-0.57215667
702,-0.7959731
703,-0.6218626
704,-0.39844358
705,-0.30514234
706,-0.5697894
707,-0.57215667
708,-0.28394127
709,-0.6354908
710,-0.58340293
711,-0.5568494
712,-0.595098
713,-0.87739456
714,-0.31160796
715,-0.41923785
716,-0.52431005
717,-0.7185317
718,-0.4420846
719,-0.2610302
720,-0.7626506
721,-0.5474828
722,-0.58037263
723,-0.5293285
724,-0.67651093
725,-0.64845
726,-0.820058
727,-0.41664875
728,-0.6651075
729,-0.7842355
730,-0.8900918
731,-0.49971825
732,-0.634218
733,-0.5675713
734,-0.74304533
735,-0.69437516
736,-0.5114718
737,-0.6194198
738,-0.58608985
739,-0.45516872
740,-0.6721226
741,-0.75335014
742,-0.4245469
743,-0.68636656
744,-0.55695677
745,-0.57390714
746,-0.49285483
747,-0.7437083
748,-0.38382274
749,-0.67489237
750,-0.4822064
751,-0.38785833
752,-0.87623906
753,-0.50838935
754,-0.5054834
755,-0.55214787
756,-0.68386805
757,-0.79729366
758,-0.5455586
759,-0.6533035
760,-0.77372044
761,-0.57390714
762,-0.5782352
763,-0.8419043
764,-0.48723865
765,-0.5975179
766,-0.28414607
767,-0.78744864
768,-0.5807326
769,-0.6724757
770,-0.6276318
771,-0.36665225
772,-0.5384238
773,-0.9301529
774,-0.8315728
775,-0.43594366
776,-0.5356238
777,-0.22414768
778,-0.4133128
779,-0.56344193
780,-0.55695677
781,-0.7975313
782,-0.6480801
783,-0.60051954
784,-0.5807326
785,-0.5054834
786,-0.50267017
787,-0.66878545
788,-0.64308333
789,-0.5274159
790,-0.57280385
791,-0.5809567
792,-0.69031656
793,-0.5807326
794,-0.5196184
795,-0.5088024
796,-0.566558
797,-0.54992664
798,-0.5455582
799,-0.5548169
800,-0.39400935
801,-0.35368502
802,-0.38870573
803,-0.5196184
804,-0.5979179
805,-0.7845887
806,-0.57390684
807,-0.6477327
