,0
415,-0.4541993
416,-0.7610675
417,-0.6216154
418,-0.7892436
419,-0.49362886
420,-0.6587946
421,-0.39452302
422,-0.5833714
423,-0.4941299
424,-0.58738637
425,-0.9906173
426,-0.8409103
427,-0.6007055
428,-0.9516592
429,-0.6724024
430,-0.8290241
431,-0.80877006
432,-0.8628689
433,-0.69571096
434,-0.5692822
435,-0.4622965
436,-0.4512856
437,-0.49385667
438,-0.82056224
439,-0.56659627
440,-0.6198957
441,-0.5110676
442,-0.4942696
443,-0.61521035
444,-0.39756107
445,-0.8791575
446,-0.6473161
447,-1.0254042
448,-0.39452338
449,-0.7836138
450,-0.6588814
451,-0.5769081
452,-0.5714762
453,-0.5833714
454,-0.4908328
455,-0.49134064
456,-0.8872308
457,-0.6094699
458,-0.49385667
459,-0.65341127
460,-0.58208036
461,-0.44912255
462,-0.7204696
463,-0.5985532
464,-0.58738637
465,-0.8196115
466,-0.61521035
467,-0.61105156
468,-0.53658664
469,-0.5261512
470,-0.5146661
471,-0.9516592
472,-0.63869166
473,-0.54678905
474,-0.58877647
475,-0.815392
476,-0.8636178
477,-0.79193574
478,-0.7474196
479,-0.951659
480,-0.77258134
481,-0.62279177
482,-0.68988717
483,-0.57588565
484,-0.45261598
485,-0.55045867
486,-0.62822455
487,-0.5133711
488,-0.69615245
489,-0.6425178
490,-0.4967388
491,-0.48556924
492,-0.80970156
493,-0.39879382
494,-1.0002888
495,-0.7625601
496,-0.62933236
497,-0.64562416
498,-0.58041215
499,-0.60897344
500,-0.66592515
501,-0.4242363
502,-0.7666354
503,-0.47634423
504,-0.53050303
505,-0.59720314
506,-0.5374327
507,-0.7538633
508,-0.83136964
509,-0.551744
510,-0.67072344
511,-0.50956106
512,-0.68283534
513,-0.371917
514,-0.5537393
515,-0.7127467
516,-0.58377206
517,-0.4760214
518,-0.5658219
519,-0.36950016
520,-0.6355374
521,-0.5624541
522,-0.47345042
523,-0.7132564
524,-0.44858837
525,-0.69565564
526,-0.2659948
527,-0.89766747
528,-0.8082504
529,-0.61232543
530,-0.51902604
531,-0.81101
532,-0.5292504
533,-0.59905076
534,-0.711319
535,-0.74406165
536,-0.4878757
537,-0.91083586
538,-0.33977222
539,-0.7981761
540,-0.3924563
541,-0.39712477
542,-0.48159075
543,-0.5131571
544,-0.8330038
545,-0.62338245
546,-0.41640162
547,-0.717632
548,-0.52081573
549,-0.5131571
550,-0.37603188
551,-0.66428953
552,-0.65839314
553,-0.8834868
554,-0.42774844
555,-0.57959473
556,-0.63439405
557,-0.3652432
558,-0.5374476
559,-0.7454267
560,-0.7270185
561,-0.7616876
562,-0.59503937
563,-0.64207405
564,-0.6376979
565,-0.45037043
566,-0.9373436
567,-0.42330813
568,-0.6978147
569,-0.47988594
570,-0.7087047
571,-0.5685228
572,-0.6908734
573,-0.8516381
574,-0.96813416
575,-0.85378814
576,-0.5749266
577,-0.901009
578,-0.9291136
579,-0.85031474
580,-1.0231788
581,-1.0040247
582,-0.66414773
583,-0.8493991
584,-0.8697845
585,-0.5691807
586,-0.64798325
587,-0.4124788
588,-0.404706
589,-0.6913507
590,-0.91783005
591,-0.36183715
592,-0.48369026
593,-0.7321204
594,-0.52563334
595,-0.71901643
596,-0.33354783
597,-0.8409103
598,-0.36155105
599,-0.552668
600,-0.5688869
601,-0.8223958
602,-0.8658581
603,-0.41610694
604,-0.6519482
605,-0.5361732
606,-0.82207537
607,-0.66230917
608,-0.83156466
609,-0.7359359
610,-0.77907956
611,-0.6774576
612,-0.6332408
613,-0.56767833
614,-0.9459635
615,-0.5842037
616,-0.49283433
617,-0.7456851
618,-0.64709246
619,-0.49134064
620,-0.6908734
621,-0.75147384
622,-0.67812115
623,-0.60978466
624,-0.65971464
625,-0.48729742
626,-0.43736482
627,-0.57341504
628,-0.58738637
629,-0.6094699
630,-0.7035588
631,-0.45485353
632,-0.6032479
633,-0.38304472
634,-0.79319704
635,-0.7439258
636,-0.7363298
637,-0.3971579
638,-0.6212046
639,-0.5982419
640,-0.8146696
641,-0.5131571
642,-0.5311518
643,-0.58377206
644,-0.5884485
645,-0.6295027
646,-0.6619319
647,-0.38304472
648,-0.84700954
649,-0.4760214
650,-0.46235847
651,-0.6674718
652,-0.526005
653,-0.15966833
654,-0.87062407
655,-0.65556026
656,-0.5142863
657,-0.34164727
658,-0.6827834
659,-0.45921612
660,-0.52563334
661,-0.6887478
662,-0.49092412
663,-0.65201557
664,-0.5898205
665,-0.7167659
666,-0.71889794
667,-0.46788645
668,-0.6336566
669,-0.48497152
670,-0.37462246
671,-0.690455
672,-0.46319842
673,-0.75557226
674,-0.470258
675,-0.52388537
676,-0.36071444
677,-0.8498877
678,-0.6538371
679,-0.65971464
680,-0.8498877
681,-0.8982464
682,-0.65971464
683,-0.76137507
684,-0.84472394
685,-0.65971464
686,-0.84988797
687,-0.7606535
688,-0.8697845
689,-0.51869273
690,-0.6293409
691,-0.6867688
692,-0.5473422
693,-0.6515219
694,-0.56550443
695,-0.67899907
696,-0.5104389
697,-0.4764173
698,-0.31893897
699,-0.21705747
700,-0.84472406
701,-0.51316667
702,-0.5768759
703,-0.6927985
704,-0.43995607
705,-0.4955877
706,-0.6178212
707,-0.34917784
708,-0.59905076
709,-0.5292902
710,-0.4760214
711,-0.44224453
712,-0.34164703
713,-0.6949894
714,-0.57949615
715,-0.7167659
716,-0.27404666
717,-0.5529711
718,-0.3331561
719,-0.060457945
720,-0.6193824
721,-0.47281134
722,-0.35629463
723,-0.59069514
724,-0.6937567
725,-0.36030304
726,-0.62568504
727,-0.6436302
728,-0.85550034
729,-0.39452338
730,-0.5305275
731,-0.8658581
732,-0.46115434
733,-0.4242363
734,-0.5131571
735,-0.951659
736,-0.78932035
737,-0.64928895
738,-0.484972
739,-0.6108899
740,-0.8370305
741,-0.7967911
742,-0.863278
743,-0.84677875
744,-0.822329
745,-0.8085377
746,-0.5868157
747,-0.80489904
748,-0.45654655
749,-0.6072867
750,-0.63869166
751,-0.5473422
752,-0.588508
753,-0.63588357
754,-0.6007055
755,-0.8982464
756,-0.74541736
757,-0.52563334
758,-0.6216661
759,-1.0040247
760,-0.90790737
761,-0.7439258
762,-0.47729015
763,-0.65201557
764,-0.54342365
765,-0.83798325
766,-0.56437325
767,-0.42423666
768,-0.70016754
769,-0.7511029
770,-0.7958066
771,-0.7173787
772,-0.65110356
773,-0.7050453
774,-0.29924667
775,-0.51316667
776,-0.4076264
777,-0.45389986
778,-0.5913888
779,-0.5473422
780,-0.7397626
781,-0.7431047
782,-0.5306976
783,-0.49624944
784,-0.4942696
785,-0.49092412
786,-0.5870265
787,-0.8146696
788,-0.5731373
789,-0.88528436
790,-0.29924667
791,-0.8982464
792,-0.7482162
793,-0.34164727
794,-0.43022513
795,-0.5872474
796,-0.5433028
797,-0.5247984
798,-0.2805431
799,-0.6840857
800,-0.9719658
801,-0.6007055
802,-0.80489904
803,-0.49884152
804,-0.63588357
805,-0.822329
806,-0.5720755
807,-0.7028355
