,0
204,-0.6827928
205,-0.7051366
206,-0.6044418
207,-0.67577183
208,-0.42158017
209,-0.72411793
210,-0.48499972
211,-0.63387114
212,-0.6412687
213,-0.6439701
214,-0.68674046
215,-0.47643372
216,-0.2915477
217,-0.6001793
218,-0.8132429
219,-0.98939896
220,-0.5542452
221,-0.29274586
222,-0.45607206
223,-0.99520546
224,-0.28351673
225,-0.8971396
226,-0.6840878
227,-0.68322355
228,-0.64758813
229,-0.6555959
230,-0.9690947
231,-0.28761122
232,-0.8203965
233,-0.6365134
234,-0.71956867
235,-0.661217
236,-0.7004082
237,-0.7346002
238,-0.5033528
239,-0.3514663
240,-0.9936317
241,-0.75964355
242,-0.7195795
243,-0.77074504
244,-0.7215941
245,-0.6498903
246,-0.4743642
247,-0.95540184
248,-0.7790964
249,-0.68428916
250,-0.31287557
251,-0.29289982
252,-0.35423452
253,-0.7326445
254,-0.7270535
255,-0.28187865
256,-0.5789276
257,-0.9084757
258,-0.7537101
259,-0.9781494
260,-0.36135608
261,-0.27449623
262,-0.7161884
263,-0.37407982
264,-0.9134715
265,-0.41187537
266,-0.9999972
267,-0.34677354
268,-0.46694797
269,-0.956806
270,-0.9692959
271,-0.5425021
272,-0.8208978
273,-0.3746226
274,-0.90432185
275,-0.29966617
276,-0.98885816
277,-0.7763699
278,-0.8959721
279,-0.2985105
280,-0.37067828
281,-0.9734565
282,-0.9333537
283,-0.39567128
284,-0.7480393
285,0.5097462
286,-0.7845266
287,-0.27346143
288,-0.56329674
289,-0.38715467
290,-0.7486427
291,-0.55882794
292,-0.408841
293,-0.9999995
294,-0.5882881
295,-0.6101222
296,-0.99996585
297,-0.9999688
298,-0.74845266
299,-0.993617
300,-0.6907574
301,-0.99998385
302,-0.8467943
303,-0.99758595
304,-0.99727374
305,-0.99999434
306,-0.76971024
307,-0.9999995
308,-0.9951285
309,-0.95946
310,-0.84401906
311,-0.7329744
312,-0.9316494
313,-0.9999479
314,-0.8129418
315,-0.93967885
316,-0.9999948
317,-0.9996165
318,-0.6048823
319,-0.65189624
320,-0.99993306
321,-0.98152566
322,-0.9999902
323,-0.9999992
324,-0.9939633
325,-0.5489223
326,-0.5074977
327,-0.6328217
328,-0.7149788
329,-0.7918507
330,-0.99183923
331,-0.39215165
332,-0.18972231
333,-0.6164087
334,-0.64394313
335,-0.39963043
336,-0.3962182
337,-0.554647
338,-0.82100326
339,-0.49224234
340,-0.29274738
341,-0.19185276
342,-0.6818238
343,-0.5927649
344,-0.28198665
345,-0.2588154
346,-0.26607695
347,-0.59390414
348,-0.33767134
349,-0.36058733
350,-0.71211493
351,-0.6298674
352,-0.6294336
353,-0.5587967
354,-0.51711863
355,-0.7087296
356,-0.4157986
357,-0.5489573
358,-0.5795999
359,-0.20959443
360,-0.21169455
361,-0.8252003
362,-0.45485342
363,-0.91569597
364,-0.31286228
365,-0.32051784
366,-0.23584743
367,-0.56068504
368,-0.16290416
369,-0.2181228
370,-0.70572895
371,-0.7916198
372,-0.6659417
373,-0.4862293
374,-0.29408622
375,-0.24301596
376,-0.54950434
377,-0.3110447
378,-0.6155804
379,-0.69422585
380,-0.67838585
381,-0.47071078
382,-0.3915368
383,-0.29396474
384,-0.9966281
385,-0.35479185
386,-0.83080405
387,-0.23845814
388,-0.6779317
389,-0.4088627
390,-0.19337101
391,-0.5635582
392,-0.089291036
393,-0.23567048
394,-0.6033675
395,-0.704074
396,-0.99999946
397,-0.39360708
398,-0.24674219
399,-0.4484934
400,-0.3997748
401,-0.21610464
402,-0.32560176
403,-0.70027006
404,-0.4245838
405,-0.58318496
406,-0.20565796
407,-0.5449249
408,-0.4371487
409,-0.4418565
410,-0.57038844
411,-0.20452932
412,-0.21268123
413,-0.55777615
414,-0.5577638
415,-0.19428661
416,-0.70859444
417,-0.36393452
418,-0.6895414
419,-0.5592191
420,-0.99124396
421,-0.9872349
422,-0.9995006
423,-0.514458
424,-0.6613229
425,-0.8583367
426,-0.21651118
427,-0.4571219
428,-0.6741967
429,-0.24330314
430,-0.9568597
431,-0.8996461
432,-0.46518844
433,-0.97653174
434,-0.5987607
435,-0.20027907
436,-0.9685695
437,-0.32349735
438,-0.5555495
439,-0.91080976
440,-0.39225766
441,-0.94334435
442,-0.35352537
443,-0.9950197
444,-0.9393767
445,-0.9562818
446,-0.856286
447,-0.997624
448,-0.9961912
449,-0.7019951
450,-0.41802117
451,-0.2141683
452,-0.12667254
453,-0.9108891
454,-0.95266986
455,-0.7197477
456,-0.7540202
457,-0.97381085
458,-0.9724255
459,-0.67199147
460,-0.66118395
461,-0.95929486
462,-0.82399184
463,-0.685425
464,-0.6471547
465,-0.75432867
466,-0.96721
467,-0.9936405
468,-0.7765997
469,-0.49252826
470,-0.58376604
471,-0.9045291
472,-0.6657694
473,-0.81798667
474,-0.90086985
475,-0.9106257
476,-0.7103896
477,-0.7283644
478,-0.6770856
479,-0.3244421
480,-0.09208875
481,-0.93699384
482,-0.2327738
483,-0.5458941
484,-0.9218026
485,-0.9986222
486,-0.9643818
487,-0.4291444
488,-0.63928866
489,-0.23829333
490,-0.73029715
491,-0.42340314
492,-0.6823617
493,-0.5436546
494,-0.7015913
495,-0.38589892
496,-0.54373425
497,-0.69627345
498,-0.7029928
499,-0.5409894
500,-0.5679477
501,-0.564724
502,-0.57208395
503,-0.6552921
504,-0.6176166
505,-0.55613947
506,-0.256533
507,-0.72680676
508,-0.36669204
509,-0.22093458
510,-0.4527816
511,-0.9376293
512,-0.9999987
513,-0.40751046
514,-0.39370948
515,-0.38235256
516,-0.9723644
517,-0.27074558
518,-0.4509693
519,-0.45343664
520,-0.18718922
521,-0.5131532
522,-0.67247784
523,-0.28604326
524,-0.17648545
525,-0.60250676
526,-0.77325416
527,-0.5693943
528,-0.71251667
529,-0.3823691
530,-0.3128729
531,-0.9391977
532,-0.688871
533,-0.28742626
534,-0.648713
535,-0.99634653
536,-0.7189395
537,-0.4498011
538,-0.26948133
539,-0.6191899
540,-0.93144566
541,-0.4325033
542,-0.26807842
543,-0.2765011
544,-0.6048298
545,-0.73700887
546,-0.57276213
547,-0.60855573
548,-0.18292585
549,-0.77484506
550,-0.17994343
551,-0.553717
552,-0.1790697
553,-0.66899574
554,-0.4037709
555,-0.58963364
556,-0.72252035
557,-0.22446065
558,-0.46085098
559,-0.56975114
560,-0.406191
561,-0.7358507
562,-0.19889176
563,-0.29995698
564,-0.3656015
565,-0.3232505
566,-0.5195474
567,-0.18031201
568,-0.53974265
569,-0.8302392
570,-0.9999995
571,-0.4521275
572,-0.7519926
573,-0.9512786
574,-0.9999875
575,-0.81926835
576,-0.9163798
577,-0.79581124
578,-0.9997443
579,-0.45487213
580,-0.9814802
581,-0.88348144
582,-0.8763862
583,-0.99999535
584,-0.8974001
585,-0.9987112
586,-0.9999042
587,-0.3154356
588,-0.53213364
589,-0.79883516
590,-0.6388488
591,-0.9997481
592,-0.9542997
593,-0.9988552
594,-0.9952065
595,-0.9974593
596,-0.74902254
597,-0.99562943
598,-0.97724545
599,-1.0
600,-0.13671649
601,-0.40441474
602,-0.58723146
603,-0.8486765
604,-0.59575635
605,-0.49890006
606,-0.7593504
607,-0.42483607
608,-0.7701662
609,-0.578706
610,-0.7660762
611,-0.19482617
612,-0.43387565
613,-0.33180523
614,-0.78578395
615,-0.67222947
616,-0.68724567
617,-0.8613478
618,-0.82078314
619,-0.2134031
620,-0.819687
621,-0.70648724
622,-0.6010351
623,-0.7366148
624,-0.73338383
625,-0.8049623
626,-0.68879896
627,-0.38233945
628,-0.43834317
629,-0.88948673
630,-0.5385832
631,-0.79378855
632,-0.59746075
633,-0.94203097
634,-0.6453147
635,-0.75866634
636,-0.92057186
637,-0.38259107
638,-0.7867459
639,-0.71834034
640,-0.69799197
641,-0.73901504
642,-0.29436046
643,-0.748982
644,-0.7356703
645,-0.8682336
646,-0.5864048
647,-0.74949074
648,-0.8775105
649,-0.92064774
650,-0.9992629
651,-0.7422266
652,-0.8201138
653,-0.984307
654,-0.7837108
655,-0.46079317
656,-0.6691802
657,-0.6682873
658,-0.33971885
659,-0.66934633
660,-0.4391529
661,-0.82684404
662,-0.17297703
663,-0.8011717
664,-0.9992796
665,-0.9137308
666,-0.8825435
667,-0.729272
668,-0.7553873
669,-0.88219154
670,-0.990459
671,-0.99460554
672,-0.6452547
673,-0.97323745
674,-0.8360537
675,-0.9821771
676,-0.9999771
677,0.6688163
678,-0.9763603
679,-0.76562595
680,-0.49937093
681,-0.47990152
682,-0.6891577
683,-0.9504329
684,-0.9705127
685,-0.5426954
686,-0.19839159
687,-0.95297223
688,-0.98053867
689,-0.613949
690,-0.48749897
691,-0.7209748
692,-0.53466505
693,-0.42348784
694,-0.65249056
695,-0.36974406
696,-0.6670817
697,-0.99999326
698,-0.4619176
699,-0.1617184
700,-0.09259966
701,-0.2218564
702,-0.41034678
703,-0.28679872
704,-0.723737
705,-0.8368813
706,-0.71736294
707,-0.71540433
708,-0.6955328
709,-0.1410113
710,-0.50539625
711,-0.17645632
712,-0.6022824
713,-0.7141547
714,-0.6594119
715,-0.42511106
716,-0.65903854
717,-0.26833352
718,-0.48092458
719,-0.94394517
720,-0.34923917
721,-0.70178324
722,-0.5299503
723,-0.18708488
724,-0.30937943
725,-0.22535546
726,-0.74162817
727,-0.3601797
728,-0.70690167
729,-0.5012461
730,-0.12764974
731,-0.3765778
732,-0.44392115
733,-0.65637535
734,-0.16813059
735,-0.9439971
736,-0.9999943
737,-0.9780264
738,-0.770788
739,-0.9589551
740,-0.9999588
741,-0.76893467
742,-0.99990475
743,-0.7541272
744,-0.9354651
745,-0.5163132
746,-0.19932903
747,-0.98953307
748,-0.96704006
749,-0.60751987
750,-0.14761646
751,-0.34600142
752,-0.19048665
753,-0.8806804
754,-0.7781934
755,-0.1898752
756,-0.8804482
757,-0.3234058
758,-0.88240486
759,-0.09708439
760,-0.16191354
761,-0.9170121
762,-0.6334923
763,-0.22644344
764,-0.11109594
765,-0.62544566
766,-0.13453916
767,-0.27387723
768,-0.3628665
769,-0.13885935
770,-0.11668706
771,-0.6880239
772,-0.77154386
773,-0.77185047
774,-0.8086907
775,-0.15867658
776,-0.112917766
777,-0.22060268
778,-0.22389482
779,-0.7125641
780,-0.61130023
781,-0.8406131
782,-0.20239207
783,-0.11441038
784,-0.9418346
785,-0.09519146
786,-0.30987886
787,-0.6741817
788,-0.2627232
789,-0.36321816
790,-0.964878
791,-0.92506003
792,-0.44220135
793,-0.71491015
794,-0.18399873
795,-0.14004639
796,-0.8414091
797,-0.25766057
798,-0.6895807
799,-0.80899066
800,-0.66917783
801,-0.7666494
802,-0.72076917
803,-0.38920557
804,-0.9999957
805,-0.38703066
806,-0.86932987
807,-0.99963546
