,0
378,0.36263436
379,-0.08207297
380,0.083725214
381,0.34012538
382,0.16308832
383,0.055484295
384,0.45125598
385,0.21622542
386,0.33521968
387,0.14822626
388,0.2671161
389,0.35392743
390,0.28417182
391,0.3150035
392,0.3221036
393,0.1343261
394,0.24105293
395,0.22968405
396,0.37541884
397,0.44618222
398,0.27866322
399,0.27479345
400,0.14318061
401,0.31274208
402,0.42014
403,0.48558548
404,0.31013155
405,0.4035708
406,0.39886314
407,0.13940358
408,0.26286587
409,0.5560666
410,0.23572642
411,0.39934215
412,0.14492577
413,0.4884926
414,0.41518614
415,0.3850361
416,0.40129918
417,0.27114803
418,0.44084668
419,0.2478464
420,0.10821903
421,0.13067663
422,0.097690284
423,0.057555377
424,0.09080309
425,0.26393944
426,0.16222376
427,0.38591802
428,0.40129918
429,0.27833194
430,0.40417194
431,0.36252457
432,0.103387356
433,0.1727258
434,0.3899187
435,0.42065018
436,0.24553293
437,0.36787605
438,0.30756786
439,0.37458855
440,0.4072556
441,0.19814372
442,0.2763257
443,-0.1932736
444,0.60952425
445,0.052936435
446,0.40603554
447,0.1337719
448,0.28455243
449,0.38744608
450,0.56718016
451,0.046604037
452,0.26673454
453,0.43169686
454,0.20099247
455,0.15996116
456,0.4257705
457,0.29513997
458,0.24856722
459,0.151303
460,0.2127232
461,0.1746037
462,0.38451564
463,0.3571983
464,0.30681413
465,0.2644068
466,0.24577636
467,0.4917736
468,0.4368962
469,0.106996715
470,0.05699104
471,0.10821903
472,0.24766764
473,0.1937797
474,0.40075862
475,0.31847042
476,0.18148279
477,0.44724774
478,0.38381767
479,0.20227689
480,0.05027932
481,0.36883578
482,0.3803659
483,0.1771881
484,0.30551964
485,0.24814367
486,0.20605636
487,0.49011424
488,0.0741958
489,0.61048806
490,0.13247037
491,0.30669105
492,0.3380215
493,0.29374364
494,0.43104506
495,0.35065117
496,0.42409533
497,0.528455
498,0.4218114
499,-0.2920487
500,0.2967818
501,0.36575174
502,0.32558435
503,0.39734745
504,0.32937363
505,0.46971837
506,0.43016934
507,0.400526
508,0.3651217
509,0.30718377
510,0.3267044
511,0.12787443
512,0.2357319
513,0.2175265
514,0.43289155
515,0.22215125
516,0.3708232
517,0.28020883
518,0.35983
519,0.83736575
520,0.22000456
521,0.41539365
522,-0.14010662
523,0.34657174
524,0.2359224
525,0.2845394
526,0.8084686
527,0.8138217
