,0
282,0.16008893
283,0.4608274
284,0.3357444
285,0.20271415
286,0.23886111
287,0.6199961
288,0.42684045
289,0.23153067
290,0.14006093
291,0.3996969
292,0.1410827
293,0.21482927
294,0.3236468
295,0.20482984
296,0.23658532
297,0.37763274
298,0.45038238
299,0.3522253
300,0.12793559
301,0.28824306
302,0.4709717
303,0.283653
304,0.36413902
305,0.31457698
306,0.2812466
307,0.31838834
308,0.35268426
309,0.40320602
310,-0.032955468
311,0.42714852
312,0.21484494
313,0.54937804
314,0.08570871
315,0.11607796
316,0.16323811
317,0.34022498
318,0.3195786
319,0.020001352
320,0.09251082
321,0.1574232
322,0.12853459
323,0.2143713
324,0.32057768
325,0.16563642
326,0.093982756
327,0.49672163
328,0.02174449
329,0.07880315
330,-0.06312996
331,0.34961462
332,0.09630364
333,0.13729966
334,0.091192394
335,0.25519687
336,0.3438837
337,0.31338066
338,0.28588215
339,0.09442568
340,-0.20296723
341,0.5514219
342,0.16385123
343,0.38032046
344,0.11370903
345,0.17404616
346,-0.038879216
347,0.3478347
348,0.27766705
349,-0.038274348
350,-0.042233825
351,0.12383607
352,-0.074032605
353,0.15148917
354,0.48577985
355,0.38779077
356,0.27529287
357,0.18643355
358,0.30454722
359,0.26201355
360,0.30050415
361,0.055052638
362,-0.027517796
363,0.038615346
364,0.08949447
365,0.16236359
366,0.21819189
367,0.30536774
368,0.41665226
369,0.6073656
370,0.22396928
371,0.3994102
372,0.28557974
373,0.10819715
374,0.22573698
375,0.2461268
376,0.31069994
377,0.30408347
378,0.18614438
379,0.32810944
380,0.20151812
381,0.23351842
382,0.31331974
383,0.4725222
384,0.38455352
385,0.25513154
386,0.59186584
387,0.3237955
388,0.48076484
389,0.27772757
390,0.17369783
391,0.46377298
392,0.24390393
393,-0.0068057775
394,0.40841162
395,0.12535793
396,0.2076816
397,0.13969547
398,-0.114426255
399,0.09953117
400,0.20737505
401,0.08620906
402,0.14039838
403,0.05902314
404,0.28714395
405,0.017203271
406,0.009524941
407,0.03022939
408,0.00011461973
409,0.15646559
410,0.22551835
411,0.5261173
412,0.3315655
413,0.07297054
414,0.12723216
415,0.42531863
416,0.5484196
417,0.6199749
418,0.2731565
419,-0.00015956163
420,0.27680218
421,0.28637898
422,0.05743277
423,0.21209121
424,0.5598895
425,0.38125244
426,0.54495287
427,0.39405835
428,-0.28588015
429,-0.16579467
430,0.30486107
431,-0.012085259
432,0.2000944
433,0.64408696
434,0.3910581
435,0.33372968
436,0.020530224
437,0.2682215
438,0.3291209
439,0.26259077
440,0.30232248
441,-0.05461067
442,0.029102385
443,-0.054151
444,0.25189978
445,0.4367987
446,0.20022774
447,-0.049441993
448,0.33851996
449,0.020838797
450,0.3842138
451,0.19400325
452,0.17195112
453,0.41900623
454,0.4468755
455,0.14830855
456,0.13264394
457,0.41492808
458,0.2955155
459,0.33305454
460,0.21340263
461,0.28419247
462,0.18597138
463,0.19188541
464,0.4538357
465,0.19157362
466,0.19157362
467,0.44907334
468,0.4487852
469,0.12986925
470,0.27808198
471,0.17523539
472,0.20438421
473,0.24090862
474,0.21174818
475,0.3573539
476,0.22187465
477,0.3793326
478,0.18268532
479,0.39777702
480,0.21209121
481,0.502318
482,0.2000944
483,0.08047247
484,0.41343573
485,0.025408447
486,0.31419578
487,0.025408447
488,0.4544229
489,0.44052786
490,0.12180409
491,0.29606414
492,0.025681376
493,0.15720996
494,0.28840363
495,0.067959785
496,0.21026129
497,0.33296847
498,0.112240106
499,0.15382537
500,0.39154777
501,0.32957533
502,0.43468174
503,-0.032502115
504,0.20877206
505,0.13482347
506,0.35864663
507,0.053257942
508,0.12900665
509,0.20873696
510,-0.025098622
511,0.46235073
512,0.38429978
513,0.24914122
514,0.5758966
515,0.41948
516,0.30889964
517,0.058541954
518,0.35698676
519,0.44185638
520,0.42224687
521,-0.04224068
522,0.4814844
523,0.46818548
524,0.32426357
525,0.13957715
526,0.24465474
