,0
468,0.315539
469,0.31748962
470,0.22160077
471,0.20025742
472,0.50847685
473,0.07696056
474,0.016280413
475,0.07857013
476,0.23250973
477,0.47575164
478,0.104127765
479,0.25892985
480,0.042748213
481,0.505715
482,0.18216562
483,0.25307953
484,0.32043576
485,0.048626184
486,0.30625904
487,0.15796149
488,0.33513272
489,0.13390863
490,0.56565654
491,0.21767402
492,0.09091282
493,-0.06824839
494,0.2188847
495,0.12989318
496,0.045429587
497,0.15647495
498,0.10286021
499,0.5128553
500,0.026503086
501,0.47568178
502,0.090534925
503,0.1812036
504,0.34875178
505,0.42899704
506,0.38867652
507,0.32918048
508,0.5718107
509,0.58046365
510,0.3980416
511,0.5498575
512,0.43137252
513,-0.06629503
514,0.3658477
515,0.38853228
516,0.36030555
517,0.2524351
518,0.15585959
519,0.07550299
520,0.53956926
521,0.3521446
522,0.45631373
523,0.2696222
524,0.31352508
525,0.34457767
526,0.42417622
