,0
239,0.20245267
240,0.3955776
241,0.55759007
242,0.39090514
243,0.2092178
244,0.420209
245,0.38095355
246,0.21382682
247,-0.14316396
248,0.29942906
249,0.34124696
250,-0.16070367
251,0.38841128
252,0.5607675
253,0.562326
254,0.3414263
255,0.19606705
256,0.34030443
257,0.36645067
258,0.5346562
259,0.4678703
260,0.22744371
261,0.15296534
262,0.19237377
263,0.38212687
264,0.35095757
265,0.27924895
266,0.14332443
267,0.29275346
268,0.23295583
269,0.18838026
270,0.35216522
271,0.12071614
272,0.32216156
273,0.49437386
274,0.31448066
275,0.22606505
276,0.28953016
277,0.43119836
278,0.34749633
279,0.2748245
280,0.1985027
281,-0.054177
282,0.42411786
283,0.3783064
284,0.39187372
285,0.4005134
286,0.29764682
287,0.4055999
288,0.25800675
289,0.4418438
290,0.44064265
291,0.3746717
292,0.09933314
293,0.26852936
294,0.26209122
295,0.41535586
296,0.34143412
297,0.31704444
298,-0.60165495
299,0.2554494
300,0.42300946
301,0.3267457
302,0.3453486
303,0.28104168
304,0.17466299
305,0.14529361
306,0.08327524
307,0.32119805
308,0.3809045
309,0.28326106
310,0.47509688
311,0.40418077
312,0.34310716
313,-0.029454872
314,0.25875127
315,0.31415492
316,0.26742983
317,0.25889295
318,0.1853193
319,0.2794615
320,0.18964405
321,0.3265286
322,0.34505278
323,0.18054838
324,0.08913787
325,0.42317396
326,0.30835897
327,0.27696526
328,0.15306683
329,0.20317389
330,0.38671273
331,0.12378548
332,0.016172662
333,0.11986418
334,0.13900097
335,0.30885786
336,0.30361325
337,0.2218362
338,0.2343209
339,0.38024044
340,0.2417788
341,0.3139403
342,0.22464518
343,0.30008137
344,-0.17053074
345,0.15472557
346,0.29607278
347,0.3510061
348,0.28875095
349,0.13201933
350,0.24549939
351,-0.06385496
352,0.3259474
353,0.4169798
354,0.25326806
355,0.27095014
356,-0.005297169
357,0.38354832
358,0.20361663
359,0.04179822
360,0.31465113
361,0.1420197
362,0.21202166
363,0.30675828
364,0.27986676
365,0.2646829
366,0.009846047
367,-0.11489758
368,0.51306903
369,0.12552243
370,0.20487858
371,0.030126438
372,0.4933349
373,0.2707973
374,0.38697428
375,0.336124
376,0.3869164
377,0.21509309
378,0.2684567
379,0.25199085
380,0.39057016
381,0.5335106
382,0.17453507
383,0.06388573
384,0.22816561
385,0.32792157
386,0.31132704
387,-0.037237033
388,0.38531882
389,0.3053841
390,0.2902317
391,0.06546949
392,-0.005203098
393,0.3597548
394,0.22851016
395,0.3367911
396,-0.000784412
397,0.266173
398,-0.027595863
399,0.41669732
400,0.4209575
401,0.24496977
402,0.30972087
403,0.067861184
404,0.073378965
405,0.08795209
406,0.1363843
407,0.22424503
408,0.14654428
409,0.20361014
410,0.5199581
411,0.42084867
412,-0.014517888
413,0.3599698
414,0.005322993
415,0.08830334
416,0.31894004
417,0.37461025
418,0.5176524
419,0.23716687
420,0.041777194
421,0.37376517
422,0.17503889
423,-0.009920672
424,0.36429542
425,0.3261487
426,0.17185642
427,0.06873725
428,0.116390064
429,0.29702193
430,0.32614565
431,0.116390064
432,0.17185642
433,0.36973196
434,0.42909724
435,0.3617941
436,0.046631947
437,0.42061317
438,0.2584719
439,0.15402545
440,0.24075116
441,-0.06623463
442,0.1715054
443,0.33522767
444,0.4690876
445,0.30796158
446,0.022835806
447,0.081517205
448,0.34779215
449,0.18862258
450,0.44734097
451,0.026942417
452,0.244794
453,0.20533903
454,-0.08115725
455,0.30038416
456,0.22120918
457,0.23824252
458,0.28517574
459,0.34119534
460,0.35354996
461,0.327304
462,0.28764433
463,0.20508741
464,0.32736546
465,0.14213245
466,0.19780506
467,0.32006586
468,0.035205655
469,0.23793949
470,0.075112
471,0.108879164
472,0.24222837
473,0.56678146
474,0.052163795
475,0.18434896
476,0.39704788
477,0.20830871
478,0.39282525
479,0.4151252
480,0.5341052
481,0.50505847
482,0.5732783
483,0.15011784
484,0.44105506
485,0.6031033
486,0.2251233
487,0.19853757
488,0.53703296
489,0.37873656
490,0.17456661
491,0.22384493
492,0.3898406
493,0.37626797
494,0.35070825
495,0.37796617
496,-0.3909275
497,0.17966697
498,0.18038176
499,0.2363971
500,0.3517344
501,0.3584112
502,0.19458844
503,0.18877633
504,-0.06752375
505,0.20040695
506,0.3904934
507,0.57916963
508,0.3730278
509,0.032959104
510,0.29717338
511,0.27919775
512,0.32240486
513,0.60822564
514,0.339006
515,0.4719873
516,0.48199493
517,0.23393042
518,0.28054136
519,0.19626997
520,0.14534155
521,-0.044264242
522,0.43910623
523,0.18120551
524,0.7569975
525,0.41705137
526,0.504622
