,0
452,-0.9025987
453,-0.6477375
454,-0.7834651
455,-0.7270035
456,-0.6143889
457,-0.48527354
458,-0.9193514
459,-0.52205795
460,-0.8418583
461,-0.7775222
462,-0.75663996
463,-0.46948153
464,-0.38906312
465,-0.93300253
466,-0.71203506
467,-0.87743336
468,-0.7131565
469,-0.7548751
470,-0.6143889
471,-0.5816936
472,-0.9025987
473,-0.72542125
474,-0.69030225
475,-0.8016286
476,-0.49467623
477,-0.6368941
478,-0.6959785
479,-0.5668806
480,-0.79478973
481,-0.86673373
482,-0.7788619
483,-0.6409337
484,-0.5282886
485,-0.48531973
486,-0.74936813
487,-0.3527645
488,-0.6834194
489,-0.80517656
490,-0.96172863
491,-0.53378195
492,-1.0103371
493,-0.79409313
494,-0.6812711
495,-0.6929619
496,-0.39382046
497,-0.9193514
498,-0.40570724
499,-0.42620343
500,-0.5605688
501,-0.58317155
502,-0.7979897
503,-0.645354
504,-0.7384374
505,-0.8313796
506,-0.5738161
507,-0.8316935
508,-1.0103371
509,-0.9193514
510,-0.4890393
511,-1.0032258
512,-0.71735275
513,-0.44784826
514,-0.7269468
515,-0.36011738
516,-0.90298945
517,-0.557195
518,-0.20663051
519,-0.6465218
520,-0.5067469
521,-0.67006063
522,-0.87321967
523,-0.70141494
524,-0.56578076
525,-0.67619187
526,-0.7173712
527,-0.6372749
528,-0.35902566
529,-0.8124332
530,-0.844513
531,-0.99776703
532,-0.6011045
533,-0.6055142
534,-0.6457209
535,-0.6731306
536,-0.85301477
537,-0.96156603
538,-0.6409337
539,-0.611775
540,-0.59128094
541,-0.5836572
542,-0.78360707
543,-0.666793
544,-0.6306161
545,-0.44573182
546,-0.81831914
547,-0.6792935
548,-0.76453006
549,-0.5057026
550,-0.8979303
551,-0.7787265
552,-0.731224
553,-0.931711
554,-1.0491983
555,-0.7627906
556,-0.86597735
557,-0.9147075
558,-0.42191106
559,-0.7823664
560,-0.6469503
561,-0.47492748
562,-0.7684731
563,-0.5925972
564,-0.67529964
565,-0.647684
566,-0.8316935
567,-0.7255448
568,-0.6947454
569,-0.7970869
570,-0.7055034
571,-0.6399741
572,-0.27313447
573,-0.5827033
574,-0.42896914
575,-0.48817122
576,-0.42932063
577,-0.70098823
578,-0.7672412
579,-0.40847343
580,-0.6360679
581,-0.42311013
582,-0.7557225
583,-0.4110716
584,-0.77698207
585,-0.6840395
586,-0.6273572
587,-0.20239057
588,-0.5007071
589,-0.66310626
590,-0.79409313
591,-0.53282845
592,-0.802725
593,-0.844513
594,-0.80036056
595,-0.8397816
596,-0.64799994
597,-0.5845182
598,-0.74936813
599,-0.6269832
600,-0.5469143
601,-0.87312394
602,-0.79065114
603,-0.72277635
604,-0.43867034
605,-0.27086246
606,-0.5370874
607,-0.5895307
608,-0.58411306
609,-0.6951919
610,-0.6208815
611,-0.40790492
612,-0.5278406
613,-0.386815
614,-0.5891863
615,-0.700183
616,-0.7823664
617,-0.55310667
618,-0.63017815
619,-0.6768045
620,-0.807813
621,-0.5555286
622,-0.5151698
623,-0.665393
624,-0.6830618
625,-0.57044464
626,-0.55503666
627,-0.5964726
628,-0.59429663
629,-0.6330556
630,-0.44573182
631,-0.5622898
632,-0.924671
633,-0.67619187
634,-0.4084537
635,-0.7329606
636,-0.63021106
637,-0.63510936
638,-0.37875348
639,-0.5366971
640,-0.70715106
641,-0.7401855
642,-0.71715707
643,-0.73247284
644,-0.689264
645,-0.8793114
646,-0.6784398
647,-0.562876
648,-0.60843724
649,-0.6334424
650,-0.41954356
651,-0.70657974
652,-0.7216141
653,-0.6483397
654,-0.8833967
655,-0.9140462
656,-0.5887902
657,-0.7768064
658,-0.71286863
659,-0.62909067
660,-0.6426701
661,-0.7268628
662,-0.6031591
663,-0.74596196
664,-0.4216451
665,-0.7679481
666,-0.6728889
667,-0.79506344
668,-0.5283067
669,-0.5465038
670,-0.4617663
671,-0.45293093
672,-0.5477926
673,-0.6643914
674,-0.751405
675,-0.8313796
676,-0.8447736
677,-0.6143889
678,-0.5840794
679,-0.67503995
680,-0.66058993
681,-0.5658174
682,-0.60020304
683,-0.68237144
684,-0.7374278
685,-0.645354
686,-0.48864794
687,-0.46408617
688,-0.72087055
689,-0.86824447
690,-0.6223762
691,-0.62391335
692,-0.6013273
693,-0.85301477
694,-0.56032056
695,-0.5850869
696,-0.32105893
697,-0.5680823
698,-0.71765727
699,-0.6186545
700,-0.5349973
701,-0.4333616
702,-0.5642729
703,-0.72381204
704,-0.47262663
705,-0.60092956
706,-0.8081668
707,-0.65285265
708,-0.731224
709,-0.33484137
710,-0.3523708
711,-0.9331276
712,-0.59561396
713,-0.66809124
714,-0.59354126
715,-0.4538911
716,-0.6382883
717,-0.8299249
718,-0.710186
719,-0.7110837
720,-0.6287305
721,-0.59106135
722,-0.8982976
723,-0.6767705
724,-0.43490005
725,-0.7790036
726,-0.6334424
727,-0.8466297
728,-0.547052
729,-0.7902908
730,-0.8101984
731,-0.412242
732,-0.62040645
733,-0.5836562
734,-1.0472553
735,-0.5597816
736,-0.63488835
737,-0.6449627
738,-0.7135372
739,-0.64707214
740,-0.7411512
741,-0.8307652
742,-0.737077
743,-0.58613014
744,-0.35819262
745,-0.6772911
746,-0.6306311
747,-0.5496736
748,-0.8377262
749,-0.4861961
750,-0.6847708
751,-0.79279155
752,-0.8979303
753,-0.5416439
754,-0.64559495
755,-0.6423674
756,-0.7443897
757,-0.55196285
758,-0.757972
759,-0.55196285
760,-0.7537519
761,-0.5102217
762,-0.7753883
763,-0.46902353
764,-0.52431625
765,-0.7136041
766,-0.7934405
767,-0.75492513
768,-0.5278406
769,-0.8914905
770,-0.8004029
771,-0.6591125
772,-0.5769997
773,-0.5442534
774,-0.6835712
775,-0.4957391
776,-0.66616756
777,-0.6334424
778,-0.68312746
779,-0.51886714
780,-0.91490585
781,-0.68661845
782,-0.68629116
783,-0.62669545
784,-0.69754326
785,-0.5960007
786,-0.5211936
787,-0.5360857
788,-0.80916524
789,-0.39839846
790,-0.3295275
791,-0.8612667
792,-0.7015299
793,-0.7059947
794,-0.5146058
795,-0.43035197
796,-0.7913502
797,-0.6530826
798,-0.5801025
799,-0.5017794
800,-0.9193514
801,-0.6270773
802,-0.49943012
803,-0.6393324
804,-0.44825798
805,-0.81965715
806,-0.6680425
807,-0.27578956
808,-0.49228072
809,-0.76996297
810,-0.7440611
811,-0.7036427
812,-0.9226665
813,-0.63216335
814,-0.570031
815,-0.44573182
816,-0.6823145
817,-0.55993944
818,-0.709871
819,-0.7545687
820,-0.9709638
821,-0.731412
822,-0.76453006
823,-0.44111836
824,-0.53554684
825,-0.8192579
826,-0.73785734
827,0.06168492
828,-0.93105394
829,-0.60907656
830,-0.7413085
831,-0.7231042
832,-0.9520839
833,-0.5002592
834,-0.7327305
835,-0.74493587
836,-0.5190671
837,-0.34532487
838,-0.49073005
839,-0.69020385
840,-0.3579017
841,-0.535478
842,-0.8766152
843,-0.57650906
844,-0.7297955
845,-0.6040619
846,-0.8124332
847,-0.4316889
848,-0.6341229
849,-0.7464663
850,-0.48864776
851,-0.86485666
852,-0.7121246
853,-0.7174697
854,-0.7401167
855,-0.8871929
856,-0.60117406
857,-0.847092
858,-0.56965274
859,-0.4980628
860,-0.40781057
861,-0.72381204
862,-0.65888596
863,-0.6803295
864,-0.4186569
865,-0.6308097
866,-0.55111235
867,-0.9193514
868,-0.44039208
869,-0.60889083
870,-0.6667094
871,-0.7115559
872,-0.57227325
873,-0.15947582
874,-0.64265805
875,-0.5836572
876,-0.72565585
877,-0.61816305
878,-0.8344751
879,-0.7401855
880,-0.32337815
881,-0.8035857
882,-0.99737126
883,-0.1747949
884,-0.44793993
885,-0.74648714
886,-0.6887459
887,-0.5206528
888,-0.51463825
889,-0.72087055
890,-0.9545775
891,-0.7497596
892,-0.6846929
893,-0.38966757
894,-0.5478056
895,-0.87908393
896,-0.5403004
897,-0.5738161
898,-0.6715254
899,-0.49549407
900,-0.5895728
901,-0.6081143
902,-0.7945876
903,-0.3923877
904,-0.7716297
905,-0.665393
906,-0.63481355
907,-0.8586908
908,-0.6777759
909,-0.7658925
910,-0.6328253
911,-0.6409891
912,-0.25745106
913,-0.6835712
914,-0.850712
915,-0.79854274
916,-0.76453006
917,-0.79065114
918,-0.7775221
919,-0.6550402
920,-0.8009205
921,-0.30986965
922,-0.721502
923,-0.85091144
924,-0.9849501
925,-0.67639905
926,-0.6677484
927,-0.6843663
928,-1.0177258
929,-0.90891534
930,-0.57676643
931,-0.42580003
932,-0.51142967
933,-0.7582697
934,-0.87743336
935,-0.49339008
936,-0.65441483
937,-0.63030267
938,-0.5890514
939,-0.69949454
940,-0.5273927
941,-0.5727574
942,-0.5727574
943,-0.6697337
944,-0.45043814
945,-0.52222055
946,-0.37875354
947,-0.69023
948,-0.6579666
949,-0.70180404
950,-0.49513948
951,-0.47654277
952,-0.6141623
953,-0.69697493
954,-0.72965044
955,-0.6002684
956,-0.9520839
957,-0.44381958
958,-0.5176666
959,-0.7045026
960,-0.57044464
961,-0.33968455
962,-0.44142336
963,-0.6706309
964,-0.63081414
965,-0.38464522
966,-0.61925656
967,-0.51779586
968,-0.35496527
969,-0.6696344
970,-0.6412208
971,-0.6585267
972,-0.6448278
973,-0.93105394
974,-0.51361406
975,-0.74528986
976,-0.78216445
977,-0.7189433
978,-0.7077558
979,-0.84451276
980,-0.72981703
981,-1.0036021
982,-0.43082064
983,-0.6582586
984,-0.6896334
985,-0.6476837
986,-0.77071196
987,-0.9451615
988,-0.39463097
989,-0.9760383
990,-0.93343383
991,-0.5748363
992,-0.83490795
993,-0.77698207
994,-0.739053
995,-0.7030203
996,-0.4715566
997,-0.5620154
998,-0.7787798
999,-0.7130621
1000,-0.5840794
1001,-0.6765363
1002,-0.6186545
1003,-0.73247284
1004,-0.85301477
1005,-0.51253957
1006,-0.5776158
1007,-0.6728361
1008,-0.99776715
1009,-0.81474143
1010,-0.35202014
1011,-0.21771099
1012,-0.7749001
1013,-0.71596587
1014,-0.7010079
1015,-0.6706869
1016,-0.61978513
1017,-0.8982976
1018,-0.72476953
1019,-0.54972535
1020,-0.64552575
1021,-0.57651085
1022,-0.7442427
1023,-0.7672815
1024,-0.7981446
1025,-0.5929649
1026,-0.4822169
1027,-0.7353546
1028,-0.6311068
1029,-0.59005255
1030,-0.802725
1031,-0.6002684
1032,-0.58914024
1033,-0.4881634
1034,-0.9290065
1035,-0.66809124
1036,-0.5833583
1037,-0.44085735
1038,-0.41224164
1039,-0.8258855
1040,-0.35575962
1041,-0.75554425
1042,-0.62329966
1043,-0.56336564
1044,-0.6226
1045,-0.7627906
1046,-0.53373307
1047,-0.77212566
1048,-0.86475545
1049,-0.46002924
1050,-0.83431274
1051,-0.6382879
1052,-1.0032256
1053,-0.8672815
1054,-0.63121104
1055,-0.9372292
1056,-0.9290065
1057,-0.97856635
1058,-0.96023077
1059,-0.76217
1060,-0.7548751
1061,-0.8833967
1062,-0.9029897
1063,-1.0177258
1064,-0.8672815
1065,-0.86485666
1066,-0.8492506
1067,-0.78410983
1068,-0.71596587
1069,-0.97856635
1070,-0.7902908
1071,-0.7536267
1072,-0.96156603
1073,-0.81970924
1074,-0.6536594
1075,-0.6206575
1076,-0.5811606
1077,-0.62882453
1078,-0.90298945
1079,-0.937229
1080,-0.9290065
1081,-0.86475545
1082,-0.8146805
1083,-0.91490585
1084,-0.82561785
1085,-0.88266903
1086,-0.7340905
1087,-0.41200566
1088,-0.9821089
1089,-0.96391267
1090,-0.71735275
1091,-0.6696344
1092,-0.95155126
1093,-0.87781984
1094,-0.8492506
1095,-0.93300253
1096,-0.5811606
1097,-0.7902875
1098,-0.83187586
1099,-0.6750557
1100,-0.93300253
1101,-0.99737126
1102,-0.93105394
1103,-0.6267746
1104,-0.8611432
1105,-0.9483791
1106,-0.9942326
1107,-0.937229
1108,-0.91490585
1109,-0.6267746
1110,-0.99776703
1111,-0.931554
1112,-0.8643914
1113,-0.9821089
1114,-0.77673775
1115,-0.88410074
1116,-0.79478973
1117,-0.71765727
1118,-0.90298957
1119,-0.8825229
1120,-0.51164937
1121,-0.6083818
1122,-0.93300253
1123,-0.758234
1124,-0.56148094
1125,-0.8146805
1126,-0.7708125
1127,-0.8379808
1128,-0.3310718
1129,-0.71596587
1130,-0.47850096
1131,-0.802725
1132,-0.7548751
1133,-0.87781984
1134,-0.93300253
1135,-0.88252264
1136,-0.67639905
1137,-0.5044795
1138,-0.35569596
1139,-0.73453355
1140,-0.052413806
1141,-0.7979897
1142,-0.53278387
1143,-0.86475545
1144,-1.0177258
1145,-0.95155126
1146,-0.90891534
1147,-0.9835833
1148,-1.0032256
1149,-0.90298945
1150,-0.34813136
1151,-0.5116501
1152,-0.9849499
1153,-0.62329966
1154,-0.41200548
1155,-0.45704323
1156,-0.9770568
1157,-0.70715106
1158,-0.6258264
1159,-0.924671
1160,-0.6267746
1161,-0.7431845
1162,-0.6323504
1163,-0.4420632
1164,-0.64165187
1165,-0.20693038
1166,-0.96241945
1167,-0.69740117
1168,-0.7012959
1169,-0.76766276
1170,-0.8057199
1171,-0.6606067
1172,-0.77311933
1173,-0.8258855
1174,-0.498631
1175,-0.5120377
1176,-0.91005
1177,-0.7012399
1178,-0.5615507
1179,-0.85133904
1180,-0.40072626
1181,-0.59260863
1182,-0.417265
1183,-0.850712
1184,-0.7981286
1185,-0.81970924
1186,-0.710186
1187,-0.8902759
1188,-0.86824447
1189,-0.6877168
1190,-0.5658174
1191,-0.8357635
1192,-0.7671433
1193,-0.67995197
1194,-0.5989118
1195,-0.7311677
1196,-0.42580003
1197,-0.49922645
1198,-0.4251092
1199,-0.50345886
1200,-0.4578529
1201,-0.86665255
1202,-0.73574823
1203,-0.43172073
1204,-0.84710723
1205,-0.72939026
1206,-0.7732904
1207,-0.85091144
1208,-0.74198097
1209,-0.68591976
1210,-0.78020394
1211,-0.456914
1212,-0.20349123
1213,-0.8504376
1214,-0.80730265
1215,-0.32662553
1216,-0.79830223
1217,-0.60560286
1218,-0.49943012
1219,-0.721502
1220,-0.5843976
1221,-0.45043814
1222,-0.9193514
1223,-0.5122423
1224,-0.4862622
1225,-0.22024678
1226,-0.89695424
1227,-0.5581562
1228,-0.42352098
1229,-0.486098
1230,-0.52289736
1231,-0.7277148
1232,-0.7300816
1233,-0.6802505
1234,-0.93105394
1235,-0.59421086
1236,-0.6006402
1237,-0.72074085
1238,-0.90298945
1239,-0.61754304
1240,-0.6031986
1241,-0.84934705
1242,-0.44742256
1243,-0.58723027
1244,-0.567366
1245,-0.6212628
1246,-0.6444779
1247,-0.5311619
1248,-0.8081668
1249,-0.60588175
1250,-0.52949655
1251,-0.6611641
1252,-0.86458176
1253,-0.6185272
1254,-0.61968315
1255,-0.73247284
1256,-0.9580266
1257,-0.52660316
1258,-0.8129661
1259,-0.42311013
1260,-0.38322717
1261,-0.81474143
1262,-0.5565911
1263,-0.6582423
1264,-0.9942326
1265,-0.5541285
1266,-0.81970924
1267,-0.89435464
1268,-0.844513
1269,-0.7790036
1270,-0.982137
1271,-0.9877508
1272,-0.5263884
1273,-0.447663
1274,-0.8630838
1275,-0.59260863
1276,-1.0010688
1277,-0.48626006
1278,-0.9942332
1279,-0.20693053
1280,-0.9193514
1281,-0.99737126
1282,-0.9394563
1283,-0.8689118
1284,-0.8237676
1285,-0.60339767
1286,-1.012594
1287,-0.40677565
1288,-0.92181665
1289,-0.7592295
1290,-0.965761
1291,-0.6334424
1292,-0.72087055
1293,-0.8970364
1294,-0.67430824
1295,-0.33137244
1296,-0.7291029
1297,-0.6466263
1298,-0.81838983
1299,-0.6608661
1300,-0.54795915
1301,-0.6267745
1302,-0.88410074
1303,-0.84674937
1304,-0.5878108
1305,-0.84218246
1306,-0.6210204
1307,-0.46538836
1308,-0.8516436
1309,-0.73040324
1310,-0.57381684
1311,-0.60089105
1312,-0.6485895
1313,-0.6835843
1314,-0.48531973
1315,-0.7268611
1316,-0.6222367
1317,-0.53657085
1318,-0.8012483
1319,-0.8455737
1320,-0.55823773
1321,-0.7478233
1322,-0.77880013
1323,-0.57154924
1324,-0.5589301
1325,-0.5833738
1326,-0.76112044
1327,-0.5269428
1328,-0.58635557
1329,-0.6036887
1330,-0.547885
1331,-0.6287305
1332,-0.5331081
1333,-0.56755847
1334,-0.6423638
1335,-0.4902268
1336,-0.85414165
1337,-0.4537518
1338,-0.6716731
1339,-0.86824447
1340,-0.76765627
1341,-0.72825176
1342,-0.7601421
1343,-0.7749007
1344,-0.68955904
1345,-0.6465216
1346,-0.5669834
1347,-0.54485947
1348,-0.84544617
1349,-0.41382015
1350,-0.57044476
1351,-0.41954356
1352,-0.74463236
1353,-0.47716355
1354,-0.6282969
1355,-0.8649886
1356,-0.9116095
1357,-0.6604845
1358,-0.18645959
1359,-0.6955109
1360,-0.58260715
1361,-0.3295275
1362,-0.4308113
1363,-0.5342512
1364,-0.43527228
1365,-0.5447477
1366,-0.8175327
1367,-0.6960104
1368,-0.5272842
1369,-0.46352345
1370,-0.34813082
1371,-0.3310718
1372,-0.77698207
1373,-0.39572167
1374,-0.62391275
1375,-0.2859953
1376,-0.67887443
1377,-0.57021385
1378,-0.55993944
1379,-0.73770285
1380,-0.9040044
1381,-0.8506972
1382,-0.8243819
1383,-0.5778824
1384,-0.6988267
1385,-0.7852251
1386,-0.6791905
1387,-0.63958806
1388,-0.8398294
1389,-0.80150837
1390,-0.83672243
1391,-0.59561396
1392,-0.6084024
1393,-0.8766152
1394,-0.49339008
1395,-0.83685905
1396,-0.7507136
1397,-0.48722047
1398,-0.85932916
1399,-0.38165838
1400,-0.46002924
1401,-0.82912844
1402,-0.42352098
1403,-0.5883785
1404,-0.70185465
1405,-0.56223816
1406,-0.7390528
1407,-0.5823801
1408,-0.43999743
1409,-0.7557225
1410,-0.53708714
1411,-0.7030198
1412,-0.81389505
1413,-0.6038201
1414,-0.44727367
1415,-0.7013371
1416,-0.53378195
1417,-0.7216514
1418,-0.807813
1419,-0.56497484
1420,-0.71907437
1421,-0.51827073
1422,-0.67619187
1423,-0.5487474
1424,-0.45631492
1425,-0.7433185
1426,-0.74911684
1427,-0.3586182
1428,-0.5670443
1429,-0.6236329
1430,-0.8902759
1431,-0.86475545
1432,-0.5815419
1433,-0.70454174
1434,-0.9442069
1435,-0.61486876
1436,-0.7915844
1437,-0.77789927
1438,-0.92467695
1439,-0.49943006
1440,-0.66726017
1441,-0.8815661
1442,-0.4326896
1443,-0.7700553
1444,-0.42311013
1445,-0.67273384
1446,-0.76217
1447,-0.7442419
1448,-0.6005172
1449,-0.42150015
1450,-0.9336267
1451,-0.7089181
1452,-0.81416017
1453,-0.90298945
1454,-0.95155126
1455,-0.62582636
1456,-0.8679928
1457,-0.44676483
1458,-0.62934667
1459,-0.5934997
1460,-0.7672172
1461,-0.9193514
1462,-0.4067753
1463,-0.67997175
1464,-1.0020552
1465,-0.44531453
1466,-0.6426701
1467,-0.8088489
1468,-0.7627906
1469,-0.8934464
1470,-0.4161479
1471,-0.99737126
1472,-0.9835833
1473,-0.65847486
1474,-0.76996297
1475,-0.9193514
1476,-0.368339
1477,-0.2181065
1478,-0.7220416
1479,-0.7380454
1480,-0.96391267
1481,-0.8124326
1482,-0.7397033
1483,-0.9798184
1484,-0.9025987
1485,-0.7440611
1486,-1.0177258
1487,-0.96391267
1488,-0.37190115
1489,-0.91935164
1490,-0.5775181
1491,-0.800099
1492,-0.78865045
1493,-0.47186476
1494,-0.7902908
1495,-0.055423662
1496,-0.33875906
1497,-0.85064656
1498,-0.66726017
1499,-0.8628605
1500,-0.11355637
1501,-0.5924369
1502,-0.5499648
1503,-0.9602311
1504,-0.59935707
1505,-0.368339
1506,-0.71907467
