,0
513,-0.80136013
514,-0.6118146
515,-0.92128074
516,-0.91782767
517,-0.88531417
518,-0.9015374
519,-0.8533278
520,-0.9999997
521,0.8004255
522,-0.85928994
523,-0.82412183
524,-0.80761534
525,-0.8064497
526,-0.93640006
527,-0.6160965
528,-0.8854967
529,-0.42623067
530,-0.63124084
531,-0.39515868
532,-0.99812925
533,-0.90560764
534,-0.775516
535,-0.99999905
536,-0.89471394
537,-0.74522024
538,-0.15119462
539,-0.99998575
540,-0.9902693
541,-0.9849975
542,0.12129896
543,-0.81936634
544,-0.7137936
545,-0.9651506
546,-0.77126116
547,-0.8539152
548,-0.101449065
549,-0.9999994
550,-0.5588789
551,-0.3623752
552,-0.9519595
553,-0.97288173
554,-0.90809244
555,-0.87276226
556,-0.17708053
557,-0.97474015
558,-0.47424123
559,-0.16321366
560,-0.8713992
561,-0.7982106
562,-0.8279496
563,-0.43077683
564,-0.9997196
565,-0.16089039
566,-0.8018448
567,-0.1241383
568,-0.8714309
569,-0.14640911
570,-0.8844068
571,-0.2604172
572,-0.62898463
573,-0.9757012
574,-0.6649021
575,-0.9771664
576,-0.99159974
577,-0.9649951
578,-0.15458286
579,-0.26704398
580,-0.64798313
581,-0.9887821
582,-0.65818685
583,-0.2937318
584,-0.66611874
585,-0.29926425
586,-0.99324894
587,-0.6297882
588,-0.6673392
589,-0.5682759
590,-0.22462995
591,-0.64455724
592,-0.9293453
593,-0.8975978
594,-0.2493918
595,-0.86749446
596,-0.9999997
597,-0.45489234
598,-0.38086352
599,-0.99999994
600,-0.32727587
601,-0.6914683
602,-0.26205146
603,-0.2963373
604,-0.3328923
605,-0.7904493
606,-0.2407951
607,-0.5938062
608,-0.61774904
609,-0.90245783
610,-0.7782564
611,-0.49822676
612,-0.73722094
613,-0.653254
614,-0.7164336
615,-0.8841393
616,-0.7388136
617,-0.288435
618,-0.3209958
619,-0.99999875
620,-0.46615094
621,-0.66411024
622,-0.9487411
623,-0.75281143
624,-0.9200384
625,-0.72503763
626,-0.83104485
627,-0.6811528
628,-0.97927505
629,-0.7191404
630,-0.6497947
631,-0.31876594
632,-0.6419665
633,-0.9699865
634,-0.6782969
635,-0.9538062
636,-0.8842966
637,-0.8563727
638,-0.7000083
639,-0.64482546
640,-0.7173913
641,-0.93989503
642,-0.42667857
643,-0.24967453
644,-0.9999993
645,-0.9994383
646,-0.4916725
647,-0.9343845
648,-0.9999992
649,-0.6372632
650,-0.6264819
651,-0.99999976
652,-0.61464345
653,-0.9999986
654,-0.6996464
655,-0.9397156
656,-0.67591375
657,-0.6449406
658,-0.9999992
659,-0.6176181
660,-0.9999994
661,-0.996822
662,-0.5200476
663,-0.5950907
664,-0.585891
665,-0.9996825
666,-0.6583566
667,-0.64193773
668,-0.6510418
669,-0.8286124
670,-0.8375466
671,-0.7034178
672,-0.52241474
673,-0.31282648
674,-0.69034123
675,-0.42177293
676,-0.2152967
677,-0.7127801
678,-0.2868481
679,-0.9613598
680,-0.71486145
681,-0.32064784
682,-0.9628392
683,-0.71318483
684,-0.9132454
685,-0.6309892
686,-0.8828672
687,-0.9999934
688,-0.6204548
689,-0.48033905
690,-0.37297618
691,-0.7530077
692,-0.48386437
693,-0.85055035
694,-0.41523758
695,-0.37613282
696,-0.92820126
697,-0.6334951
698,-0.7410243
699,-0.4650647
700,-0.9999968
701,-0.9734772
702,-0.62563366
703,-0.48559448
704,-0.83784765
705,-0.55259556
706,-0.99999714
707,-0.21577032
708,-0.21961534
709,-0.6435272
710,-0.9940296
711,-0.70871264
712,-0.59648496
713,-0.9785453
714,-0.71060973
715,-0.23270515
716,-0.24388036
717,-0.34261754
718,-0.45335567
719,-0.98942643
720,-0.76228386
721,-0.24970692
722,-0.9325509
723,-0.39881808
724,-0.99077827
725,-0.9999984
726,-0.80287224
727,-0.8471636
728,-0.98874533
729,-0.53949314
730,-0.2900549
731,-0.6222637
732,-0.2762566
733,-0.2262145
734,-0.79080504
735,-0.72653383
736,-0.34134874
737,-0.61045855
738,-0.9997139
739,-0.2655555
740,-0.3789927
741,-0.26648527
742,-0.6424118
743,-0.6895536
744,-0.25200322
745,-0.26489532
746,-0.3506652
747,-0.8540596
748,-0.4561738
749,-0.83828723
750,-0.57944334
751,-0.31491628
752,-0.55340147
753,-0.58938545
754,-0.64766437
755,-0.30489498
756,-0.9995086
757,-0.616857
758,-0.7015879
759,-0.6236977
760,-0.5058563
761,-0.23281734
762,-0.40685406
763,-0.6506398
764,-0.7363861
765,-0.8310618
766,-0.81542355
767,-0.4254388
768,-0.75216556
769,-0.53718174
770,-0.5540322
771,-0.9999935
772,-0.19256657
773,-0.7870457
774,-0.50909907
775,-0.17383744
776,-0.5585844
777,-0.95800036
778,-0.7407512
779,-0.82042086
780,-0.71218383
781,-0.6469861
782,-0.62973785
783,-0.3673801
784,-0.87447023
785,-0.5284997
786,-0.51247406
787,-0.99999964
788,-0.22182588
789,-0.960831
790,-0.5614104
791,-0.82791144
792,-0.5519368
793,-0.48845497
794,-0.30912188
795,-0.5058784
796,-0.5521323
797,-0.57277644
798,-0.9947521
799,-0.5431256
800,-0.90819913
801,-0.48165125
802,-0.43670598
803,-0.9999989
804,-0.35841003
805,-0.9998227
806,-0.939203
807,-0.89614654
808,-0.9083688
809,-0.84134287
810,-0.7668077
811,-0.7435049
812,-0.9999964
813,-0.7434008
814,-0.7719237
815,-0.83670294
816,-0.7692532
817,-0.42237884
818,-0.15721197
819,-0.4535318
820,-0.88021225
821,-0.9063544
822,-0.66208196
823,-0.4388088
824,-0.97676224
825,-0.42643306
826,-0.87400997
827,-0.5307887
828,-0.83843195
829,-0.7660933
830,-0.96114933
831,-0.30459687
832,-0.2072134
833,-0.6687437
834,-0.71882766
835,-0.14858441
836,-0.56695604
837,-0.9461928
838,-0.30979827
839,-0.99999505
840,-0.5918595
841,-0.8393781
842,-0.9999995
843,-0.9677546
844,-0.93193835
845,-0.15427928
846,-0.99999934
847,-0.47044834
848,-0.93829185
849,-0.28936186
850,-0.79588205
851,-0.8512835
852,-0.51720846
853,-0.9999989
854,-0.99992836
855,-0.8932606
856,-0.7589619
857,-0.97644496
858,-0.74945253
859,-0.9188855
860,-0.7848104
861,-0.4248559
862,-0.9587202
863,-0.20594934
864,-0.5949761
865,-0.88738936
866,-0.6144
867,-0.8680254
868,-0.98631895
869,-0.22840331
870,-0.5225849
871,-0.65789187
872,-0.18686543
873,-0.99955285
874,-0.71769077
875,-0.61353606
876,-0.62821627
877,-0.6063066
878,-0.9707926
879,-0.9303415
880,-0.53337604
881,-0.75326055
882,-0.19634801
883,-0.91549975
884,-0.9780979
885,-0.6144444
886,-0.32310748
887,-0.82296157
888,-0.9917776
889,-0.57910913
890,-0.1358578
891,-0.45935804
892,-0.9870503
893,-0.85519475
894,-0.53904134
895,-0.42789832
896,-0.55613714
897,-0.9470877
898,-0.42033195
899,-0.95948017
900,-0.99999976
901,-0.7642373
902,-0.124360345
903,-0.67078155
904,-0.6498877
905,-0.9999902
906,-0.8225518
907,-0.7206186
908,-0.60875094
909,-0.23285909
910,-0.9999995
911,-0.21202187
912,-0.9691537
913,-0.55530536
914,-0.5919718
915,-0.570898
916,-0.56622785
917,-0.5064646
918,0.9038426
919,-0.18466847
920,-0.7127976
921,-0.16573475
922,-0.9725013
923,-0.9999433
924,-0.54515845
925,-0.14057857
926,-0.9189387
927,-0.5558526
928,-0.91385645
929,-0.37314525
930,-0.5855397
931,-0.3138254
932,-0.83766884
933,-0.20363106
934,-0.99711615
935,-0.20921242
936,-0.7593291
937,-0.41118634
938,-0.53117144
939,-0.127841
940,-0.3474265
941,-0.20350641
942,-0.28230494
943,-0.5598056
944,-0.16111442
945,-0.8585828
946,-0.4895758
947,-0.5579464
948,-0.5234183
949,-0.5813211
950,-0.6754098
951,-0.9244876
952,-0.9512546
953,-0.5669736
954,-0.20085192
955,-0.17614026
956,-0.9417741
957,-0.43182912
958,-0.8888091
959,-0.87729096
960,-0.38013214
961,-0.9279083
962,-0.14629015
963,-0.54661006
964,-0.46368763
965,-0.61750704
966,-0.33052382
967,-0.1866262
968,-0.25418165
969,-0.68793243
970,-0.6199684
971,-0.43809697
972,-0.43959966
973,-0.5519019
974,-0.52882725
975,-0.28759524
976,-0.7273732
977,-0.1600605
978,-0.82441056
979,-0.39284354
980,-0.5113469
981,-0.1998013
982,-0.13624823
983,-0.9999853
984,-0.22964814
985,-0.3826614
986,-0.15070765
987,-0.54755247
988,-0.656332
989,-0.53455657
990,-0.49307895
991,-0.8749911
992,-0.15449552
993,-0.23477985
994,-0.7140049
995,-0.7189905
996,-0.527385
997,-0.4194681
998,-0.7107047
999,-0.16349524
1000,-0.31033283
1001,-0.29152873
1002,-0.17865957
1003,-0.16159433
1004,-0.37464935
1005,-0.6235972
1006,-0.62681127
1007,-0.7179235
1008,-0.4986537
1009,-0.50964
1010,-0.5855204
1011,-0.54239523
1012,-0.53300637
1013,-0.44354928
1014,-0.22396775
1015,-0.12597385
1016,-0.1956123
1017,-0.14290069
1018,-0.30614305
1019,-0.679895
1020,-0.51359665
1021,-0.9950611
1022,-0.36496896
1023,-0.7168877
1024,-0.99697906
1025,-0.7895616
1026,-0.34630263
1027,-0.030413328
1028,-0.99559647
1029,-0.89977217
1030,-0.9995718
1031,-0.9643411
1032,-0.9010437
1033,-0.99982005
1034,-0.94917035
1035,-0.15312575
1036,-0.8772772
1037,-0.98200023
1038,-0.90318537
1039,-0.9987539
1040,-0.98557204
1041,0.6011144
1042,-0.99760026
1043,-0.9578898
1044,-0.95944035
1045,-0.8180289
1046,-0.9347291
1047,-0.9299572
1048,-0.99960625
1049,-0.99999034
1050,-0.99998236
1051,-0.95241886
1052,-0.9868732
1053,-0.8726767
1054,-0.794897
1055,-0.97037226
1056,-0.969253
1057,-0.93977654
1058,-0.997102
1059,-0.8014823
1060,-0.9703142
1061,-0.9783835
1062,-0.99997705
1063,-0.84542936
1064,-0.9969686
1065,-0.9748387
1066,-0.4903137
1067,-0.37824813
1068,-0.86160624
1069,0.14230968
1070,-0.6200026
1071,-0.9979768
1072,0.16911204
1073,-0.99992186
1074,-0.9997523
1075,-0.2014241
1076,-0.99505955
1077,-0.99144346
1078,-0.9907341
1079,-0.99909455
1080,-0.95241755
1081,0.16863006
1082,-0.9999309
1083,-0.99657536
1084,-0.7630865
1085,-0.95979387
1086,-0.9643051
1087,-0.8524003
1088,-0.9998877
1089,-0.99999046
1090,-0.89102006
1091,-0.99743575
1092,-0.99080944
1093,-0.9788017
1094,-0.9971533
1095,-0.99999976
1096,0.49936783
1097,-0.99984264
1098,-0.85765415
1099,-0.8953157
1100,-0.99999964
1101,-0.960917
1102,-0.9161276
1103,-0.98502177
1104,-0.8006916
1105,-0.90217364
1106,-0.98943055
1107,-0.8933535
1108,-0.984402
1109,-0.99994105
1110,-0.9951677
1111,-0.995142
1112,-0.73838717
1113,-0.8813611
1114,-0.99996763
1115,-0.69432956
1116,-0.9678021
1117,-0.9787766
1118,-0.9994439
1119,-0.99466187
1120,-0.99999994
1121,-0.9852769
1122,-0.8591701
1123,-0.9601832
1124,-0.883569
1125,-0.5099265
1126,-0.9911234
1127,-0.9999862
1128,-0.9412796
1129,-0.84559774
1130,-0.57920635
1131,-0.7435381
1132,-0.9969563
1133,-0.60514975
1134,-0.9727703
1135,-0.723727
1136,-0.9925306
1137,-0.9666024
1138,-0.9810859
1139,-0.9999996
1140,-0.9462889
1141,-0.97298664
1142,-0.9822895
1143,-0.9079835
1144,-0.9171081
1145,-0.9997997
1146,-0.99999744
1147,-0.9675954
1148,-0.98295784
1149,-0.76477516
1150,-0.93489885
1151,-0.9594299
1152,-0.99947083
1153,-0.9806181
1154,-0.9898751
1155,-0.9785713
1156,-0.9396972
1157,-0.9271544
1158,-0.915301
1159,-0.39782903
1160,-0.51191413
1161,-0.8064618
1162,-0.9957215
1163,-0.47841606
1164,-0.41436353
1165,-0.40739524
1166,-0.29182258
1167,-0.4166533
1168,-0.4147879
1169,-0.16439334
1170,-0.67518646
1171,-0.502989
1172,-0.7639342
1173,-0.32571593
1174,-0.13463797
1175,-0.33166167
1176,-0.19711438
1177,-0.37792715
1178,-0.6448466
1179,-0.11832691
1180,-0.25542605
1181,-0.26902178
1182,-0.2300612
1183,-0.86979115
1184,-0.3456185
1185,-0.5693171
1186,-0.9841723
1187,-0.62265694
1188,-0.29626885
1189,-0.13354555
1190,-0.3524447
1191,-0.45111632
1192,-0.68796927
1193,-0.58824205
1194,-0.90756655
1195,-0.19766134
1196,-0.52809304
1197,-0.40447485
1198,-0.32491395
1199,-0.4567514
1200,-0.28096887
1201,-0.17084445
1202,-0.6253955
1203,-0.46886462
1204,-0.19833101
1205,-0.9953214
1206,-0.4291861
1207,-0.22348744
1208,-0.44971845
1209,-0.9530211
1210,-0.7422388
1211,-0.2420425
1212,-0.30807287
1213,-0.9939692
1214,-0.1759301
1215,-0.8758764
1216,-0.5795041
1217,-0.18626434
1218,-0.54189056
1219,-0.5695339
1220,-0.21772067
1221,-0.6710735
1222,-0.5470412
1223,-0.17326804
1224,-0.5050916
1225,-0.16374536
1226,-0.98786926
1227,-0.43952867
1228,-0.55938643
1229,-0.39278248
1230,-0.17525466
1231,-0.9986122
1232,-0.54312307
1233,0.28945822
1234,-0.5570061
1235,-0.12932906
1236,-0.39009845
1237,-0.9976353
1238,-0.7525623
1239,-0.59851444
1240,-0.43604663
1241,-0.6790283
1242,-0.8505502
1243,-0.78293043
1244,-0.9620287
1245,-0.5266833
1246,-0.76050854
1247,-0.17777427
1248,-0.9118234
1249,-0.53152287
1250,-0.39586103
1251,-0.9138474
1252,-0.5956782
1253,-0.5301138
1254,-0.6264292
1255,-0.5840491
1256,-0.7544514
1257,-0.34772655
1258,-0.38777027
1259,-0.6564178
1260,-0.5349908
1261,-0.5281499
1262,-0.23093086
1263,-0.14155686
1264,-0.5419077
1265,-0.259941
1266,-0.5501572
1267,-0.76818055
1268,-0.34890208
1269,-0.567921
1270,-0.5586691
1271,-0.99846315
1272,-0.3922826
1273,-0.99323416
1274,-0.9626877
1275,-0.9999777
1276,-0.94739604
1277,-0.69985545
1278,-0.9635674
1279,-0.52685505
1280,-0.96560556
1281,-0.16543047
1282,-0.04960787
1283,-0.9465754
1284,-0.9244341
1285,-0.046682168
1286,-0.8640764
1287,-0.22804259
1288,-0.67206705
1289,-0.7179042
1290,-0.59334654
1291,-0.8242946
1292,-0.12064372
1293,-0.6031869
1294,-0.76404136
1295,-0.9981871
1296,-0.95870966
1297,-0.89906394
1298,-0.20852984
1299,-0.9117153
1300,-0.14549872
1301,-0.42791787
1302,-0.99999714
1303,-0.87064296
1304,-0.34057766
1305,-0.7346675
1306,-0.336014
1307,-0.9690309
1308,-0.5982348
1309,-0.47652957
1310,-0.5498083
1311,-0.45431
1312,-0.8521468
1313,-0.12534241
1314,-0.5562601
1315,-0.8757155
1316,-0.53717965
1317,-0.7685911
1318,-0.14118083
1319,-0.225812
1320,-0.13731943
1321,-0.31647003
1322,-0.40581962
1323,-0.5364375
1324,-0.97072804
1325,-0.68920904
1326,-0.17539968
1327,-0.7376143
1328,-0.69951195
1329,-0.96521544
1330,-0.66460216
1331,-0.99999917
1332,-0.8395217
1333,-0.646009
1334,-0.7199746
1335,-0.62578696
1336,-0.5476871
1337,-0.5881672
1338,-0.6233835
1339,-0.52267945
1340,-0.576791
1341,-0.2928442
1342,-0.6905962
1343,-0.6848453
1344,-0.13214667
1345,-0.9227192
1346,-0.4923837
1347,-0.9961872
1348,-0.8318838
1349,-0.90295273
1350,-0.12803565
1351,-0.56314415
1352,-0.97397614
1353,-0.5224394
1354,-0.85491294
1355,-0.9166551
1356,-0.5658536
1357,-0.33272186
1358,-0.65182674
1359,-0.6408324
1360,-0.5528866
1361,-0.96596324
1362,-0.99608856
1363,-0.77999455
1364,-0.1609633
1365,-0.7040018
1366,-0.34062165
1367,-0.28044215
1368,-0.7697856
1369,-0.44967312
1370,-0.55678344
1371,-0.25334564
1372,-0.25001562
1373,-0.8479503
1374,-0.37265185
1375,-0.73207533
1376,-0.7166022
1377,-0.55257934
1378,-0.8627242
1379,-0.9508952
1380,-0.8867276
1381,-0.5518649
1382,-0.7409121
1383,-0.9139087
1384,-0.99721813
1385,-0.5127104
1386,-0.64196634
1387,-0.79014707
1388,-0.9659401
1389,-0.50369954
1390,-0.8116789
1391,-0.990763
1392,-0.58403903
1393,-0.5430225
1394,-0.64092565
1395,-0.40161198
1396,-0.6070172
1397,-0.18391655
1398,-0.39577097
1399,-0.96891165
1400,-0.5700846
1401,-0.17191346
1402,-0.8155904
1403,-0.12245927
1404,-0.24089383
1405,-0.21607916
1406,-0.26129073
1407,-0.65164155
1408,-0.6527387
1409,-0.1256284
1410,-0.3830045
1411,-0.5047555
1412,-0.8965799
1413,-0.9734108
1414,-0.5183857
1415,-0.7681386
1416,-0.14338118
1417,-0.3869214
1418,-0.90508044
1419,-0.6105255
1420,-0.915007
1421,-0.8238539
1422,-0.55316204
1423,-0.5080125
1424,-0.40128356
1425,-0.2818898
1426,-0.8534713
1427,-0.8716652
1428,-0.9093093
1429,-0.60398835
1430,-0.18430401
1431,-0.8981738
1432,-0.16806084
1433,-0.59968084
1434,-0.9912468
1435,-0.19062644
1436,-0.9552935
1437,-0.41835588
1438,-0.17335683
1439,-0.99107176
1440,-0.9833871
1441,-0.98704165
1442,-0.7649831
1443,-0.7205544
1444,-0.9964266
1445,-0.7916119
1446,-0.6824502
1447,-0.9822014
1448,-0.45109525
1449,-0.55202025
1450,-0.9417769
1451,-0.95174104
1452,-0.7737688
1453,-0.80046123
1454,-0.35755867
1455,-0.61760116
1456,-0.9999975
1457,-0.31914273
1458,-0.999998
1459,-0.9208028
1460,-0.9833734
1461,-0.44664568
1462,-0.9873886
1463,-0.96522444
1464,0.42868924
1465,-0.9984126
1466,-0.99947464
1467,0.07207364
1468,-0.96910703
1469,-0.9996817
1470,-0.6116616
1471,-0.91748065
1472,-0.9338549
1473,-0.14434327
1474,0.07077227
1475,-0.6862538
1476,-0.8921553
1477,-0.97686136
1478,-0.8880807
1479,-0.758926
1480,-0.86403024
1481,-0.8624227
1482,-0.649072
1483,-0.99812305
1484,-0.50265324
1485,0.07942376
1486,-0.3863517
1487,-0.95419115
1488,-0.13238807
1489,-0.056715276
1490,-0.5025727
1491,-0.32045764
1492,-0.7408191
1493,-0.99923235
1494,-0.90764856
1495,-0.9155517
1496,-0.999055
1497,-0.49173164
1498,-0.67637104
1499,-0.27953947
1500,-0.21055646
1501,-0.05409519
1502,-0.58137536
1503,-0.8392404
1504,-0.26844424
1505,-0.16204086
1506,0.8996324
1507,-0.59116185
1508,-0.30914456
