,0
529,-0.9661154
530,-0.99803776
531,-0.91903156
532,-0.9919248
533,-0.35673383
534,-0.2173073
535,-0.9605326
536,-0.2563689
537,-0.6508386
538,-0.3122917
539,-0.27862632
540,0.7604155
541,-0.7349124
542,-0.60239255
543,-0.6517828
544,-0.9999997
545,-0.68919694
546,-0.2729207
547,-0.96721274
548,-0.27552593
549,-0.45275787
550,-0.29493114
551,-0.70821214
552,-0.63886917
553,-0.7934148
554,-0.25471225
555,-0.65390843
556,-0.638376
557,-0.40763962
558,-0.24373496
559,-0.3787513
560,-0.8265308
561,-0.9544026
562,-0.80702835
563,-0.42542806
564,-0.43815234
565,-0.32913765
566,-0.25076592
567,-0.26358292
568,-0.3010017
569,-0.9999997
570,-0.2695248
571,-0.32090712
572,-0.7278825
573,-0.67326266
574,-0.62223494
575,-0.62853295
576,-0.6126484
577,-0.93179065
578,-0.8534654
579,-0.93547404
580,-0.9404659
581,-0.8251025
582,-0.6700148
583,-0.92062426
584,-0.6282645
585,-0.9999998
586,-0.2583728
587,-0.85014874
588,-0.2740906
589,-0.8272979
590,-0.39353162
591,-0.730564
592,-0.6220112
593,-0.68402755
594,-0.7086231
595,-0.6853398
596,-0.99782234
597,-0.63724935
598,-0.87195504
599,-0.99609005
600,-0.23954143
601,-0.32357892
602,-0.97708666
603,-0.73245215
604,-0.15275167
605,-0.8031779
606,-0.63134265
607,-0.71515673
608,-0.60935897
609,-0.9999993
610,-0.53851193
611,-0.7449914
612,-0.68763196
613,-0.44103256
614,-0.68530583
615,-0.51527214
616,-0.37751165
617,-0.99559665
618,-0.6550939
619,-0.7393213
620,-0.65463
621,-0.48850188
622,-0.4077711
623,-0.8304348
624,-0.72783136
625,-0.43016455
626,-0.6227389
627,-0.92158574
628,-0.6226112
629,-0.99999774
630,-0.884463
631,-0.30677205
632,-0.6784558
633,-0.5801748
634,-0.9909476
635,-0.97168857
636,-0.32990935
637,-0.85687816
638,-0.6749317
639,-0.65381485
640,-0.2427119
641,-0.6946768
642,-0.47584605
643,-0.93770164
644,-0.7522211
645,-0.79566896
646,-0.39978656
647,-0.4799781
648,-0.6734246
649,-0.21706691
650,-0.7070308
651,-0.32751954
652,-0.65413165
653,-0.8443519
654,-0.6175505
655,-0.78189015
656,-0.5225339
657,-0.6398326
658,-0.9999997
659,-0.28214946
660,-0.2455672
661,-0.75144124
662,-0.26097527
663,-0.23712279
664,-0.70761675
665,-0.22761908
666,-0.6465673
667,-0.23150791
668,-0.91365397
669,-0.7578503
670,-0.6167234
671,-0.6163487
672,-0.30715615
673,-0.32621416
674,-0.7258481
675,-0.9541763
676,-0.6667315
677,-0.70336884
678,-0.6298734
679,-0.7227189
680,-0.75368345
681,-0.26977566
682,-0.98534733
683,-0.25002807
684,-0.7345283
685,-0.21858793
686,-0.5093774
687,-0.6821583
688,-0.2782055
689,-0.8880451
690,-0.6502384
691,-0.5276443
692,-0.8199307
693,-0.27351892
694,-0.66697747
695,-0.7203278
696,-0.6076806
697,-0.78649575
698,-0.5063773
699,-0.6412882
700,-0.26357856
701,-0.6868017
702,-0.5466868
703,-0.33100006
704,-0.58527577
705,-0.2577437
706,-0.68140805
707,-0.33430266
708,-0.2271551
709,-0.7219864
710,-0.94238836
711,-0.629568
712,-0.79205006
713,-0.29060003
714,-0.7023918
715,-0.7263534
716,-0.25131598
717,-0.53823006
718,-0.43443608
719,-0.6543486
720,-0.9459302
721,-0.7171904
722,-0.2922678
723,-0.74238384
724,-0.34459957
725,-0.31095853
726,-0.5939719
727,-0.32719913
728,-0.5629974
729,-0.9937528
730,-0.67291224
731,-0.4790247
732,-0.5341292
733,-0.8096962
734,-0.49458417
735,-0.9874658
736,-0.7261588
737,-0.70857316
738,-0.9627002
739,-1.0
740,-0.6191121
741,-0.700629
742,-0.2439109
743,-0.1356774
744,-0.40374026
745,-0.72974205
746,-0.86169165
747,-0.8496715
748,-0.49066934
749,-0.41960713
750,-0.6950439
751,-0.976856
752,-0.781703
753,-0.9719503
754,-0.55652654
755,-0.56039953
756,-0.9999979
757,-0.3993076
758,-0.9999383
759,-0.702628
760,-0.68406856
761,-0.5078591
762,-0.9822142
763,-0.8154316
764,-0.29737023
765,-0.5384383
766,-0.7541616
767,-0.82631344
768,-0.66208494
769,-0.9999993
770,-0.1359694
771,-0.8522847
772,-0.9737273
773,-0.999955
774,-0.5410483
775,-0.70231646
776,-0.7441083
777,-0.65506375
778,-0.99999946
779,-0.39943993
780,-0.9274536
781,-0.9542529
782,-0.8532263
783,-0.12696259
784,-0.91288525
785,-0.38031587
786,-0.36065504
787,-0.33634377
788,-0.20886444
789,-0.9999981
790,-0.76132095
791,-0.51725316
792,-0.9999996
793,-0.91805536
794,-0.70482284
795,-0.666955
796,-0.39555052
797,-0.8926081
798,-0.9747148
799,-0.3374061
800,-0.6277569
801,-0.6229955
802,-0.95309395
803,-0.9753631
804,-0.903276
805,-0.14331917
806,-0.75629073
807,-0.40754542
808,-0.58237696
809,-0.1323365
810,-0.5842678
811,-0.20095173
812,-0.4953094
813,-0.53747815
814,-0.23347825
815,-0.9931851
816,-0.8732671
817,-0.99999934
818,-0.6924252
819,-0.60443574
820,-0.38224208
821,-0.49212438
822,-0.47824478
823,-0.97403234
824,-0.7749753
825,-0.2491758
826,-0.4093731
827,-0.9523243
828,0.1620211
829,-0.40301442
830,-0.56934756
831,-0.7297466
832,-0.63095134
833,-0.59324765
834,-0.99517345
835,-0.14217356
836,-0.94902575
837,-0.65615565
838,-0.9999268
839,-0.29741764
840,-0.54118687
841,-0.3926962
842,-0.120526806
843,-0.37158427
844,-0.9998877
845,-0.64401186
846,-0.35566145
847,-0.2538955
848,-0.91668826
849,-0.59946394
850,-0.6733371
851,-0.60606605
852,-0.9241766
853,-0.1592597
854,-0.9869668
855,-0.5992365
856,-0.99999946
857,-0.99519
858,-0.99694616
859,-0.33766592
860,-0.8620852
861,-0.1330587
862,-0.9999993
863,-0.55524784
864,-0.12581424
865,-0.6232795
866,-0.6615201
867,-0.9998039
868,-0.70381594
869,-0.34444144
870,-0.5540542
871,-0.9611704
872,-0.94573027
873,-0.27963746
874,-0.7747272
875,-0.15992476
876,-0.8371474
877,-0.94055986
878,-0.8137753
879,-0.42094606
880,-0.5272345
881,-0.5255151
882,-0.4238462
883,-0.7575489
884,-0.6405281
885,-0.5881817
886,-0.651797
887,-0.95751184
888,-0.6066315
889,-0.28147542
890,-0.9935026
891,-0.235878
892,-0.33875751
893,-0.9868856
894,-0.5730494
895,-0.277914
896,-0.6373619
897,-0.5147784
898,-0.44358903
899,-0.69255275
900,-0.38321912
901,-0.62448376
902,-0.6621848
903,-0.14760908
904,-0.38812432
905,-0.7864263
906,-0.48108974
907,-0.78089297
908,-0.18724787
909,-0.3437917
910,-0.34437114
911,-0.40104988
912,-0.5984233
913,-0.1359823
914,-0.35470003
915,-0.3640753
916,-0.3166681
917,-0.19154596
918,-0.1373373
919,-0.67422915
920,-0.17061016
921,-0.42384672
922,-0.20069194
923,-0.22032219
924,-0.29521906
925,-0.7839551
926,-0.32528093
927,-0.84912115
928,-0.99992776
929,-0.8896609
930,-0.5127151
931,-0.6684109
932,-0.43969604
933,-0.14968902
934,-0.79755366
935,-0.16501845
936,-0.14062113
937,-0.55274165
938,-0.4647629
939,-0.32140782
940,-0.26901522
941,-0.14141956
942,-0.28479493
943,-0.23833492
944,-0.23143058
945,-0.5163275
946,-0.87464225
947,-0.99765426
948,-0.26965514
949,-0.40806076
950,-0.37854347
951,-0.6522264
952,-0.52227473
953,-0.80717903
954,-0.8474906
955,-0.7510445
956,-0.39118102
957,-0.14694604
958,-0.5802381
959,-0.99933636
960,-0.3878038
961,-0.71105766
962,-0.82991
963,-0.23304491
964,-0.7081841
965,-0.7033402
966,-0.6073524
967,-0.19312082
968,-0.16733724
969,-0.27917397
970,-0.29304367
971,-0.3340653
972,-0.29033053
973,-0.42397982
974,-0.55895704
975,-0.15401651
976,-0.30311158
977,-0.2024941
978,-0.5593605
979,-0.16604416
980,-0.7011964
981,-0.16217361
982,-0.79256827
983,-0.46126965
984,-0.7176111
985,-0.1600462
986,-0.51412517
987,-0.6686392
988,-0.2619191
989,-0.20339365
990,-0.75472784
991,-0.14644112
992,-0.98794687
993,-0.5432521
994,-0.1776567
995,-0.822032
996,-0.5582091
997,-0.958085
998,-0.90874463
999,-0.8778059
1000,-0.9020039
1001,-0.766868
1002,-0.92630595
1003,-0.27926427
1004,-0.91081613
1005,-0.9965655
1006,-0.82046086
1007,-0.9681073
1008,-0.10050967
1009,-0.8949324
1010,-0.87846875
1011,-0.9998638
1012,-0.9027109
1013,-0.9689825
1014,-0.45469427
1015,-0.94700736
1016,0.19375417
1017,-0.99707127
1018,-0.022656707
1019,-0.8275805
1020,-0.116657875
1021,-0.9390618
1022,-0.9978601
1023,-0.88878775
1024,-0.8833738
1025,-0.031366657
1026,-0.98486084
1027,-0.33116946
1028,-0.96744704
1029,-0.8563249
1030,-0.9870025
1031,-0.8432237
1032,-0.9886432
1033,-0.7434985
1034,-0.989882
1035,-0.99997306
1036,-0.9999945
1037,-0.9989121
1038,-0.99021214
1039,-0.9964415
1040,-0.8771914
1041,-0.97054106
1042,-0.84653914
1043,-0.9999997
1044,-0.76671356
1045,-0.9979343
1046,-0.5342859
1047,-0.99935865
1048,-0.96942264
1049,-0.4167232
1050,-0.89275366
1051,-0.36951178
1052,-0.99778956
1053,-0.9998817
1054,-0.81412786
1055,-0.9972417
1056,0.34766766
1057,-0.5394834
1058,-0.99718195
1059,-0.9999208
1060,0.63486207
1061,-0.90997165
1062,-0.641022
1063,-0.822196
1064,-0.8664308
1065,-0.9752612
1066,-0.8679357
1067,-0.9709273
1068,-0.6661215
1069,-0.8673329
1070,-0.9941941
1071,-0.8670793
1072,-0.98689157
1073,-0.84382415
1074,-0.9577892
1075,-0.99068046
1076,-0.986738
1077,-0.999988
1078,-0.8943831
1079,-0.98505664
1080,-0.7380861
1081,-0.75198483
1082,-0.9999854
1083,0.85868
1084,-0.99991363
1085,-0.99575883
1086,-0.4869978
1087,-0.99873364
1088,0.398411
1089,-0.5018826
1090,-0.97237724
1091,-0.992244
1092,-0.44744036
1093,-0.98790157
1094,-0.99898195
1095,-0.5404858
1096,-0.9999911
1097,-0.65949553
1098,-0.98919916
1099,-0.9885493
1100,-0.5382237
1101,-0.8523256
1102,-0.9998742
1103,-0.88088065
1104,-0.9590584
1105,-0.9878543
1106,-0.95760936
1107,-0.68956935
1108,-0.84162956
1109,-0.8579267
1110,-0.90831834
1111,-0.93007475
1112,-0.9890377
1113,-0.9791963
1114,-0.8002433
1115,-0.9998782
1116,-0.9218212
1117,0.8820524
1118,-0.86119133
1119,-0.81573665
1120,-0.6355634
1121,-0.9031598
1122,-0.88923347
1123,-0.96336555
1124,-0.9944035
1125,-0.8221383
1126,-0.9937061
1127,-0.9588503
1128,-0.929759
1129,-0.67408
1130,-0.9214337
1131,-0.88543123
1132,-0.9999998
1133,-0.99361163
1134,-0.9996465
1135,-0.949712
1136,-0.8071288
1137,-0.9999999
1138,-0.8965449
1139,-0.9846133
1140,-0.83094716
1141,-0.7313734
1142,-0.13477434
1143,-0.2803463
1144,-0.68115157
1145,-0.18880174
1146,-0.39261088
1147,-0.42969298
1148,-0.14424528
1149,-0.12613064
1150,-0.24057288
1151,-0.21304005
1152,-0.70108527
1153,-0.13049254
1154,-0.3737411
1155,-0.18992056
1156,0.7100514
1157,-0.18383461
1158,-0.46825436
1159,-0.3099623
1160,-0.26570418
1161,-0.23323587
1162,-0.1362938
1163,-0.9996216
1164,-0.7310587
1165,-0.98592335
1166,-0.27315098
1167,-0.51801926
1168,-0.6629975
1169,-0.60353833
1170,-0.6898852
1171,-0.94002926
1172,-0.6459641
1173,-0.6215351
1174,-0.351627
1175,-0.4082413
1176,-0.13228022
1177,-0.30975917
1178,-0.46774387
1179,-0.4668593
1180,-0.24571554
1181,-0.98363
1182,-0.8036857
1183,-0.7341473
1184,-0.99600816
1185,-0.7446189
1186,-0.7694185
1187,-0.37535328
1188,-0.5131788
1189,-0.7232951
1190,-0.39053646
1191,-0.1311863
1192,-0.5499979
1193,-0.99972457
1194,-0.8711815
1195,-0.99999934
1196,-0.76060265
1197,-0.2505484
1198,-0.26448604
1199,-0.5878695
1200,-0.770325
1201,-0.6338328
1202,-0.47003877
1203,-0.742106
1204,-0.15739931
1205,-0.80793786
1206,-0.1924108
1207,-0.40921974
1208,-0.20444575
1209,-0.3824095
1210,-0.40289164
1211,-0.20789102
1212,-0.27204606
1213,-0.35601836
1214,-0.9999577
1215,-0.3061133
1216,-0.19825469
1217,-0.9916611
1218,-0.24321713
1219,-0.57074934
1220,-0.58087415
1221,-0.65992916
1222,-0.5726479
1223,-0.57017624
1224,-0.9723012
1225,-0.77798176
1226,-0.58851206
1227,-0.99247634
1228,-0.6813668
1229,-0.19086109
1230,-0.5028956
1231,-0.28508973
1232,-0.8091509
1233,-0.8278822
1234,-0.96520144
1235,-0.7056057
1236,-0.75433683
1237,-0.7810728
1238,-0.7864967
1239,-0.5542352
1240,-0.5514898
1241,-0.8955819
1242,-0.18892004
1243,-0.36323175
1244,-0.21416235
1245,-0.6737717
1246,-0.21564418
1247,-0.7642854
1248,-0.17044774
1249,-0.19186567
1250,-0.9105274
1251,-0.6716781
1252,-0.7835143
1253,-0.9120093
1254,-0.8164732
1255,-0.99667335
1256,-0.17204052
1257,-0.99999744
1258,-0.6229855
1259,-0.8709017
1260,-0.9999034
1261,-0.62156713
1262,-0.9061315
1263,-0.67173296
1264,-0.6347077
1265,-0.99335116
1266,-0.95505697
1267,-0.96444094
1268,-0.71543485
1269,-0.810232
1270,-0.4924007
1271,-0.8072937
1272,-0.62517846
1273,-0.12011916
1274,-0.15234518
1275,-0.58554834
1276,-0.63659143
1277,-0.68058634
1278,-0.21762393
1279,-0.30254117
1280,-0.44546893
1281,-0.5172345
1282,-0.92506224
1283,-0.6024944
1284,-0.56675065
1285,-0.94502294
1286,-0.16399197
1287,-0.8453359
1288,-0.21112241
1289,-0.4991303
1290,-0.7602372
1291,-0.58802265
1292,-0.2088179
1293,-0.5522686
1294,-0.79217976
1295,-0.99999905
1296,-0.19556214
1297,-0.6709057
1298,-0.82657963
1299,-0.5485626
1300,-0.76743597
1301,-0.861396
1302,-0.60387176
1303,-0.5840138
1304,-0.6561807
1305,-0.99727494
1306,-0.889936
1307,-0.7186415
1308,-0.60383874
1309,-0.79459226
1310,-0.512748
1311,-0.71178555
1312,-0.9954206
1313,-0.97458005
1314,-0.7616593
1315,-0.3242376
1316,-0.5303638
1317,-0.7951183
1318,-0.847287
1319,-0.78316
1320,-0.8361282
1321,-0.701893
1322,-0.5184372
1323,-0.9999991
1324,-0.5737269
1325,-0.9166601
1326,-0.6737026
1327,-0.72890574
1328,-0.7549335
1329,-0.31613076
1330,-0.91986775
1331,-0.52393246
1332,-0.51082706
1333,-0.9810655
1334,-0.61545455
1335,-0.5556635
1336,-0.6780773
1337,-0.20311727
1338,-0.53897965
1339,-0.85446143
1340,-0.72871727
1341,-0.64484555
1342,-0.7977519
1343,-0.9944347
1344,-0.35835034
1345,-0.63786143
1346,-0.4861983
1347,-0.14981917
1348,-0.42197326
1349,-0.14816298
1350,-0.59384614
1351,-0.66466826
1352,-0.72950274
1353,-0.5088989
1354,-0.61920655
1355,-0.42275712
1356,-0.72834504
1357,-0.4828556
1358,-0.14726889
1359,-0.8044381
1360,-0.2329717
1361,-0.21969546
1362,-0.5585024
1363,-0.7435481
1364,-0.7390778
1365,-0.52003914
1366,-0.5915733
1367,-0.5844503
1368,-0.2810914
1369,-0.7867534
1370,-0.86494815
1371,-0.7939014
1372,-0.9707474
1373,-0.14359736
1374,-0.6300405
1375,-0.6372755
1376,-0.57595694
1377,-0.76200646
1378,-0.5044029
1379,-0.26483962
1380,-0.5639841
1381,-0.3642219
1382,-0.8697883
1383,-0.12793274
1384,-0.7950499
1385,-0.13575083
1386,-0.33251417
1387,-0.9621849
1388,-0.9263486
1389,-0.17660816
1390,-0.58212787
1391,-0.7259576
1392,-0.36652443
1393,-0.93816
1394,-0.6817502
1395,-0.45933494
1396,-0.8772772
1397,-0.8645067
1398,-0.6009997
1399,-0.15268387
1400,-0.14152665
1401,-0.6714679
1402,-0.54716134
1403,-0.5579391
1404,-0.6013888
1405,-0.7394872
1406,-0.1497064
1407,-0.53422034
1408,-0.57473075
1409,-0.2692838
1410,-0.98963505
1411,-0.86927414
1412,-0.61481696
1413,-0.16873953
1414,-0.54858893
1415,-0.17696334
1416,-0.63413894
1417,-0.2966488
1418,-0.7292036
1419,-0.7017435
1420,-0.324854
1421,-0.16119651
1422,-0.72302586
1423,-0.30200645
1424,-0.25228232
1425,-0.19868493
1426,-0.32639304
1427,-0.92595434
1428,-0.36222416
1429,-0.99056804
1430,-0.040277645
1431,-0.867534
1432,-0.91759783
1433,-0.07878047
1434,-0.7141557
1435,-0.8501453
1436,-0.999999
1437,-0.9999976
1438,-0.976379
1439,-0.8333895
1440,-0.3118503
1441,-0.3651635
1442,-0.99999875
1443,-0.9999997
1444,-0.9888743
1445,-0.47286972
1446,-0.80479616
1447,-0.15105285
1448,-0.76541716
1449,-0.9073205
1450,-0.98528326
1451,-0.65706027
1452,-0.5911316
1453,-0.88576233
1454,-0.36351356
1455,-0.98234075
1456,-0.9979586
1457,-0.9445027
1458,-0.9450403
1459,-0.9947674
1460,-0.7040663
1461,-0.9025949
1462,-0.9644879
1463,-0.93771124
1464,-0.9999995
1465,-0.9955885
1466,-0.93656236
1467,-0.976449
1468,-0.06681726
1469,0.2673653
1470,-0.88337034
1471,-0.8554038
1472,-0.29950926
1473,-0.86000854
1474,-0.5374873
1475,-0.96755993
1476,-0.84180593
1477,0.13121115
1478,-0.40933147
1479,-0.89339393
1480,-0.66361076
1481,-0.31847313
1482,0.16256778
1483,-0.22530578
1484,-0.9586377
1485,-0.15163758
1486,-0.048718493
1487,-0.8881441
1488,-0.09679439
1489,-0.99102074
1490,-0.9689534
1491,-0.94997424
1492,-0.85399324
1493,-0.5808019
1494,-0.9597816
1495,-0.74977404
1496,-0.99262273
1497,0.7694943
1498,-0.9980492
1499,-0.730625
1500,-0.38817546
1501,0.23582911
1502,-0.9629992
1503,0.21420033
1504,-0.14346366
1505,-0.6100195
1506,-0.35782567
1507,0.8625083
1508,-0.6956696
