,0
436,-0.65221417
437,-0.38803375
438,-0.76109815
439,-0.78781056
440,-0.839707
441,-0.5660075
442,-0.7321031
443,-0.8441347
444,-0.7206496
445,-0.5101851
446,-0.95034397
447,-0.61467564
448,-0.6120186
449,-0.7300384
450,-0.5901902
451,-0.7626376
452,-0.87397194
453,-0.39543295
454,-0.95445323
455,-0.77821875
456,-0.6155207
457,-0.9198959
458,-0.9345422
459,-0.58060384
460,-0.5887954
461,-0.96688485
462,-0.6168432
463,-0.7563288
464,-0.44329488
465,-0.70613253
466,-0.43981242
467,-0.91225815
468,-0.5250875
469,-0.8240049
470,-0.61176836
471,-0.36250567
472,-0.9885775
473,-0.73585534
474,-0.9100561
475,-0.9932647
476,-0.46292067
477,-0.7846589
478,-0.7061324
479,-0.78085566
480,-0.94425356
481,-0.5443201
482,-0.6412536
483,-0.6817651
484,-0.6724559
485,-0.9108968
486,-0.9147705
487,-0.76109815
488,-0.95445323
489,-0.6261146
490,-0.69986963
491,-0.9618689
492,-0.83342254
493,-0.5660075
494,-0.47668648
495,-0.5354221
496,-0.5566156
497,-0.839707
498,-0.9374753
499,-0.66639113
500,-0.8684013
501,-0.68800056
502,-0.5101851
503,-0.95445323
504,-0.5887954
505,-0.9932647
506,-0.93026376
507,-0.2442478
508,-0.5354221
509,-0.5563289
510,-0.9442537
511,-0.5522114
512,-0.58060384
513,-0.45660734
514,-0.5306194
515,-0.8674271
516,-0.31961071
517,-0.9137212
518,-0.86412716
519,-0.9374753
520,-0.8816303
521,-0.5387497
522,-0.73245025
523,-0.7216861
524,-0.6510296
525,-0.69986963
526,-0.845597
527,-0.4446224
528,-0.8527241
529,-0.62887466
530,-0.5513699
531,-0.541337
532,-0.9991747
533,-0.7010194
534,-0.4926505
535,-1.0191767
536,-0.7300389
537,-0.34901202
538,-0.606738
539,-0.8816303
540,-0.8729769
541,-0.53695726
542,-0.9345411
543,-0.3149004
544,-0.5412549
545,-0.8197478
546,-0.77331734
547,-0.24315608
548,-0.8234943
549,-0.9885775
550,-0.78870213
551,-0.5750134
552,-0.8197478
553,-0.94028425
554,-0.36734354
555,-0.7125703
556,-0.65673137
557,-0.864207
558,-0.36017752
559,-0.28407717
560,-0.65221417
561,-0.7033429
562,-0.72644866
563,-0.76109815
564,-0.94425356
565,-0.5222219
566,-0.5903735
567,-0.7312702
568,-0.7300389
569,-0.2790159
570,-0.7763033
571,-0.5143372
572,-0.6862776
573,-0.96688485
574,-0.73198605
575,-0.84661436
576,-0.94757557
577,-0.9213481
578,-0.6290914
579,-0.452924
580,-0.92361665
581,-0.9302641
582,-0.5888591
583,-0.53880095
584,-0.83706546
585,-0.6664529
586,-0.9147705
587,-0.55493224
588,-0.851769
589,-0.7077751
590,-0.41537237
591,-0.6841713
592,-0.9270768
593,-0.3230257
594,-0.41675234
595,-0.8138535
596,-0.6704819
597,-0.5630721
598,-0.67432046
599,-0.9885775
600,-0.50655675
601,-0.7925495
602,-0.78182137
603,-0.73833394
604,-0.69877696
605,-0.91551375
606,-0.65827525
607,-0.56726384
608,-0.3460741
609,-0.9111173
610,-0.6048162
611,-0.53734624
612,-0.7722595
613,-0.681159
614,-0.6305376
615,-0.8815098
616,-0.6816783
617,-0.9064548
618,-0.5364915
619,-0.82184315
620,-0.66802466
621,-0.6571901
622,-0.8998511
623,-0.73284173
624,-0.7771456
625,-0.30710995
626,-0.6612401
627,-0.80714357
628,-0.85444725
629,-0.6383041
630,-0.6508703
631,-0.96916485
632,-0.7037567
633,-0.658275
634,-0.618101
635,-0.9915503
636,-0.5184368
637,-0.7239547
638,-0.4042518
639,-0.70267844
640,-0.7070887
641,-0.5465052
642,-0.8782172
643,-0.6664529
644,-0.8128805
645,-0.56097233
646,-0.4506092
647,-0.7576686
648,-0.7001184
649,-0.65284264
650,-0.5622325
651,-0.6946604
652,-0.71208227
653,-0.89551413
654,-0.56080174
655,-0.9332967
656,-0.46770227
657,-0.57746017
658,-0.6073803
659,-0.5000241
660,-0.7844715
661,-0.9063549
662,-0.8197478
663,-0.60803103
664,-0.44980693
665,-0.6868434
666,-0.58282113
667,-0.69000125
668,-0.68800056
669,-0.7694888
670,-0.4547491
671,-0.056259394
672,-0.43812537
673,-0.5516826
674,-0.6908195
675,-0.9213481
676,-0.5168464
677,-0.74170005
678,-0.10846937
679,-0.6835345
680,-0.8012626
681,-0.8060186
682,-0.61201906
683,-0.7344991
684,-0.688766
685,-0.5308902
686,-0.6077523
687,-0.33538544
688,-0.91598856
689,-0.8826343
690,-0.7199364
691,-0.7484369
692,-0.80396557
693,-0.4981463
694,-0.5024537
695,-0.15781021
696,-0.6653938
697,-0.59557295
698,-0.6261146
699,-0.69141304
700,-0.7057668
701,-0.37524366
702,-0.7080034
703,-0.5660074
704,-0.86918974
705,-0.637061
706,-0.677847
707,-0.58386135
708,-0.8356761
709,-0.6619532
710,-0.9645035
711,-0.7489346
712,-0.3813635
713,-0.9064548
714,-0.70154524
715,-0.83342254
716,-0.62712705
717,-0.79712987
718,-0.5168755
719,-0.66701317
720,-0.76558065
721,-0.7470751
722,-0.44588733
723,-0.55964065
724,-0.86713433
725,-0.42709565
726,-0.73945284
727,-0.5867982
728,-0.5566156
729,-0.91551375
730,-0.33848774
731,-0.65465605
732,-0.6153219
733,-0.67607725
734,-0.36017752
735,-0.56357336
736,-0.50295687
737,-0.41834915
738,-0.94028425
739,-0.851769
740,-0.63166344
741,-0.5879122
742,-0.60803103
743,-0.6506281
744,-0.61804414
745,-0.5396477
746,-0.5528834
747,-0.5615212
748,-0.7143438
749,-0.51033866
750,-0.512349
751,-0.866006
752,-0.69877696
753,-0.67530775
754,-0.50147974
755,-0.57849455
756,-0.7077751
757,-0.51771283
758,-0.689471
759,-0.617995
760,-0.62203133
761,-0.68241394
762,-0.7851411
763,-0.8923309
764,-0.78380895
765,-0.6258396
766,-0.7235142
767,-0.62966704
768,-0.09825027
769,-0.637061
770,-0.6890919
771,-0.6888578
772,-0.7563288
773,-0.56675375
774,-0.57810676
775,-0.7556648
776,-0.77372396
777,-0.644294
778,-0.6459036
779,-0.33617878
780,-0.5172887
781,-0.40898323
782,-0.50535846
783,-0.47987628
784,-0.44592738
785,-0.70725083
786,-0.21169567
787,-0.40105844
788,-0.53999686
789,-0.8729577
790,-0.66101515
791,-0.5760765
792,-0.4546609
793,-0.39376402
794,-0.61530244
795,-0.7846589
796,-0.51655865
797,-0.55296826
798,-0.90814936
799,-0.69751036
800,-0.85733414
801,-0.6691263
802,-0.35088074
803,-0.75486684
804,-0.37967312
805,-0.8810475
806,-0.51151454
807,-0.6694776
808,-0.8875723
809,-0.86667514
810,-0.5422183
811,-0.7998055
812,-0.9495046
813,-0.55798316
814,-0.7131585
815,-0.43894005
816,-0.82625675
817,-0.74784946
818,-0.69943035
819,-0.8491323
820,-0.70800316
821,-0.8225486
822,-0.64024603
823,-0.83012104
824,-0.55532146
825,-0.58910465
826,-0.32490563
827,-0.71569026
828,-0.8298063
829,-0.66818273
830,-0.74195886
831,-0.23043454
832,-0.35511434
833,-0.84987545
834,-0.3539555
835,-0.55155385
836,-0.42939794
837,-0.76949966
838,-0.2633567
839,-0.9991747
840,-0.5924331
841,-0.70411646
842,-0.6680105
843,-0.6204157
844,-0.79313767
845,-0.72408605
846,-0.9377681
847,-0.6412536
848,-0.7355598
849,-0.845597
850,-0.60021305
851,-0.89710903
852,-0.7108979
853,-0.750484
854,-0.68853104
855,-0.4539479
856,-0.44955873
857,-0.876016
858,-0.36959267
859,-0.63003397
860,-0.66970634
861,-0.39972568
862,-0.49369216
863,-0.7298982
864,-0.37071323
865,-0.81640625
866,-0.85426843
867,-0.612342
868,-0.39038467
869,-0.6767533
870,-0.5076283
871,-0.7854526
872,-0.04808581
873,-0.85279953
874,-0.62849545
875,-0.63506067
876,-0.611279
877,-0.5850351
878,-0.41757452
879,-0.32274938
880,-0.3208362
881,-0.54747784
882,-0.8518672
883,-0.75505185
884,-0.5246968
885,-0.6510296
886,-0.7655144
887,-0.49742913
888,-0.52290416
889,-0.2670226
890,-0.5299293
891,-0.43307304
892,-0.5180193
893,-0.66158843
894,-0.7163315
895,-0.66231
896,-0.4271047
897,-0.43023777
898,-0.34061694
899,-0.6571901
900,-0.8662342
901,-0.6415374
902,-0.80191183
903,-0.20886374
904,-0.6150161
905,-0.3230257
906,-0.49147773
907,-0.72911525
908,-0.5728719
909,-0.3346386
910,-0.77165437
911,-0.8244966
912,-0.4004333
913,-0.61543643
914,-0.68204963
915,-0.6255076
916,-0.77005243
917,-0.4660015
918,-0.43782556
919,-0.35932183
920,-0.65087676
921,-0.91551375
922,-0.7356242
923,-0.63166344
924,-0.5212605
925,-0.5516826
926,-0.7312969
927,-0.65588355
928,-0.8209667
929,-0.5494391
930,-0.56077576
931,-0.58642316
932,-0.4815749
933,-0.9658865
934,-0.8347609
935,-0.6619816
936,-0.689471
937,-0.5525416
938,-0.61907804
939,-0.67811847
940,-0.47705042
941,-0.17261434
942,-0.9899776
943,-0.59378743
944,-0.37845504
945,-0.74394894
946,-0.69986963
947,-0.6341281
948,-0.5406132
949,-0.72428393
950,-0.53133833
951,-0.85632277
952,-0.785568
953,-0.72434926
954,-0.5903033
955,-0.50613403
956,-0.75281906
957,-0.6128653
958,-0.7143004
959,-0.473526
960,-0.37131035
961,-0.46766114
962,-0.44057631
963,-0.41616237
964,-0.740201
965,-0.6752734
966,-0.72814023
967,-0.7061733
968,-0.6684544
969,-0.7078996
970,-0.58468735
971,-0.45023048
972,-0.6627312
973,-0.606738
974,-0.61794305
975,-0.75688136
976,-0.5270618
977,-0.548795
978,-0.25325108
979,-0.8291789
980,-0.58751833
981,-0.8425491
982,-0.6894648
983,-0.73298585
984,-0.5019293
985,-0.90523016
986,-0.509634
987,-0.5924157
988,-0.68978596
989,-0.6625445
990,-0.8356757
991,-0.6254153
992,-0.25550056
993,-0.37406933
994,-0.6976733
995,-0.77114964
996,-0.6858847
997,-0.5284171
998,-0.6035328
999,-0.58869505
1000,-0.70874035
1001,-0.4608178
1002,-0.7491391
1003,-0.68969727
1004,-0.5811081
1005,-0.66890836
1006,-0.6619532
1007,-0.66636074
1008,-0.852703
1009,-0.6864544
1010,-0.37787116
1011,-0.53618145
1012,-0.6571901
1013,-0.80714357
1014,-0.60419226
1015,-0.64367306
1016,-0.4342594
1017,-0.463652
1018,-0.69683063
1019,-0.5038347
1020,-0.57746017
1021,-0.920086
1022,0.016441464
1023,-0.48367095
1024,-0.62712705
1025,-0.86185133
1026,-0.83706546
1027,-0.97743654
1028,-0.6729698
1029,-0.8580297
1030,-1.0191767
1031,-0.84065866
1032,-0.7154453
1033,-0.46600175
1034,-0.47752357
1035,-0.97743654
1036,-0.23538458
1037,-0.4677708
1038,-0.5306194
1039,-0.57506657
1040,-0.9497514
1041,-0.5370598
1042,-0.9302641
1043,-0.7300389
1044,-0.8397255
1045,-0.79234374
1046,-0.7654846
1047,-0.8356761
1048,-0.9147705
1049,-0.7838855
1050,-0.95121884
1051,-0.37524366
1052,-0.65676224
1053,-0.74039197
1054,-0.54133666
1055,-0.8138535
1056,-0.7964306
1057,-0.75590646
1058,-0.9249557
1059,-0.5157099
1060,-0.851769
1061,-0.8397255
1062,-0.95121884
1063,-0.868799
1064,-0.90871334
1065,-0.8527241
1066,-0.620734
1067,-0.5813738
1068,-0.6894648
1069,-0.6128653
1070,-0.79234374
1071,-0.9133587
1072,-0.7896278
1073,-0.94425356
1074,-1.0007666
1075,-0.7654846
1076,-0.8397255
1077,-0.87167513
1078,-0.83761597
1079,-0.9345422
1080,-0.7522886
1081,-0.44289923
1082,-0.9512187
1083,-0.81848097
1084,-0.59399986
1085,-0.5713401
1086,-0.74658227
1087,-0.67750764
1088,-0.95445323
1089,-0.9005358
1090,-0.7896278
1091,-0.8334224
1092,-0.915514
1093,-0.7851411
1094,-0.94757557
1095,-0.9885775
1096,-0.05916643
1097,-0.96688485
1098,-0.58356905
1099,-0.7300389
1100,-0.9377681
1101,-0.74658227
1102,-0.7531496
1103,-0.83522964
1104,-0.47962022
1105,-0.7698631
1106,-0.79647803
1107,-0.7106881
1108,-0.9198959
1109,-0.7838856
1110,-0.93289995
1111,-0.7958853
1112,-0.44289923
1113,-0.47854733
1114,-0.9005358
1115,-0.851769
1116,-0.95431685
1117,-0.8941822
1118,-0.9345411
1119,-0.8184811
1120,-0.9885775
1121,-0.7765472
1122,-0.78781056
1123,-0.74658227
1124,-0.8779266
1125,-0.37196207
1126,-0.83761597
1127,-0.9005358
1128,-0.83163404
1129,-0.6128653
1130,-0.5814638
1131,-0.61890674
1132,-0.7765472
1133,-0.42390633
1134,-0.74658227
1135,-0.12271011
1136,-0.8580297
1137,-0.79647803
1138,-0.83522964
1139,-0.98750913
1140,-0.56829596
1141,-0.7851411
1142,-0.8729577
1143,-0.75590646
1144,-0.47962022
1145,-0.95445323
1146,-0.7838855
1147,-0.6600162
1148,-0.8387058
1149,-0.64794886
1150,-0.44289935
1151,-0.9122584
1152,-0.83342254
1153,-0.851769
1154,-0.90871334
1155,-0.65676224
1156,-0.05916643
1157,-0.62887466
1158,-0.46249318
1159,-0.77258897
1160,-0.66921234
1161,-0.6697619
1162,-0.920086
1163,-0.3320508
1164,-0.51457083
1165,-0.27564883
1166,-0.750484
1167,-0.9159887
1168,-0.33522475
1169,-0.22611797
1170,-0.3810047
1171,-0.4488516
1172,-0.35749125
1173,-0.44028008
1174,-0.4570285
1175,-0.46263874
1176,-0.620468
1177,-0.70154524
1178,-0.637115
1179,-0.36565232
1180,-0.68853104
1181,-0.9497514
1182,-0.8197473
1183,-0.70236135
1184,-0.8618516
1185,-0.5233519
1186,-0.84987545
1187,-0.759284
1188,-0.5522113
1189,-0.6246009
1190,-0.60331666
1191,-0.46284258
1192,-0.60755825
1193,-0.6654804
1194,-0.75281906
1195,-0.66492295
1196,-0.76987803
1197,-0.678118
1198,-0.57506657
1199,0.016441941
1200,-0.7921643
1201,-0.90871334
1202,-0.3753184
1203,-0.41222382
1204,-0.5516826
1205,-0.76540756
1206,-0.7896278
1207,-0.58642316
1208,-0.7992463
1209,-0.72050166
1210,-0.7196096
1211,-0.4446224
1212,-0.42078662
1213,-0.7695873
1214,-0.5298383
1215,-0.90053546
1216,-0.68800056
1217,-0.71633196
1218,-0.6217997
1219,-0.5415621
1220,-0.5224433
1221,-0.86921
1222,-0.6724559
1223,-0.6535195
1224,-0.8826343
1225,-0.5131974
1226,-0.83871996
1227,-0.58282113
1228,-0.9899776
1229,-0.6232861
1230,-0.4412427
1231,-0.8347609
1232,-0.6805043
1233,-0.74784946
1234,-0.701617
1235,-0.53737426
1236,-0.69986963
1237,-0.42206693
1238,-0.7184591
1239,-0.7913549
1240,-0.23538458
1241,-0.565799
1242,-0.25325108
1243,-0.5235541
1244,-0.6254151
1245,-0.6817651
1246,-0.6081519
1247,-0.34192586
1248,-0.74894917
1249,-0.6207162
1250,-0.5284171
1251,-0.68856287
1252,-0.5811653
1253,-0.7237582
1254,-0.8240049
1255,-0.9377681
1256,-0.80022085
1257,-0.90523016
1258,-0.4854889
1259,-0.66802466
1260,-0.75068915
1261,-0.82418144
1262,-0.4180925
1263,-0.23452616
1264,-0.44042444
1265,-0.7061733
1266,-0.45708358
1267,-0.73284173
1268,-0.8356762
1269,-0.44907427
1270,-0.53880155
1271,-0.97270405
1272,-0.864207
1273,-0.39914727
1274,-0.04808581
1275,-0.94425356
1276,-0.7838855
1277,-0.5901902
1278,-0.7792382
1279,-0.690819
1280,-0.5874224
1281,-0.648134
1282,-0.69324636
1283,-0.7259238
1284,-0.58386135
1285,-0.90812933
1286,-0.7677467
1287,-0.78249836
1288,-0.52228653
1289,-0.35118318
1290,-0.75901365
1291,-0.5304539
1292,-0.77489364
1293,-0.8610501
1294,-0.620468
1295,-0.85066533
1296,-0.9124739
1297,-0.51638794
1298,-0.74301493
1299,-0.81868505
1300,-0.59222806
1301,-0.7216867
1302,-0.6711494
1303,-0.43158007
1304,-0.37490606
1305,-0.69999945
1306,-0.38621056
1307,-0.9159887
1308,-0.47008157
1309,-0.3813635
1310,-0.67432034
1311,-0.33642793
1312,-0.5290592
1313,-0.66742086
1314,-0.53422904
1315,-0.8755474
1316,-0.670599
1317,-0.7196096
1318,-0.7020893
1319,-0.5924883
1320,-0.35291314
1321,-0.7026782
1322,-0.241799
1323,-0.42390704
1324,-0.4784515
1325,-0.6862892
1326,-0.56278205
1327,-0.7128571
1328,-0.5828321
1329,-0.7715758
1330,-0.76983213
1331,-0.62955713
1332,-0.5369916
1333,-0.49269068
1334,-0.5615212
1335,-0.6379986
1336,-0.70688593
1337,-0.6212331
1338,-0.5158577
1339,-0.6906141
1340,-0.72695684
1341,-0.876016
1342,-0.6822903
1343,-0.9011669
1344,-0.5246968
1345,-0.56174994
1346,-0.8386898
1347,-0.9301897
1348,-0.87790596
1349,-0.6933249
1350,-0.4129293
1351,-0.5158831
1352,-0.86779356
1353,-0.3868296
1354,-1.0211289
1355,-0.8046007
1356,-0.7672409
1357,-0.8039657
1358,-0.8347609
1359,-0.29891133
1360,-0.6038344
1361,-0.7931726
1362,-0.7607136
1363,-0.7335005
1364,-0.5018289
1365,-0.9899776
1366,-0.69857025
1367,-0.70661676
1368,-0.58554864
1369,-0.5835695
1370,-0.67766714
1371,-0.7359612
1372,-0.6153219
1373,-0.53999686
1374,-0.53005886
1375,-0.41070306
1376,-0.67107034
1377,-0.4427297
1378,-0.90675855
1379,-0.83764017
1380,-0.8065636
1381,-0.673933
1382,-0.49950755
1383,-0.6264665
1384,-0.839707
1385,-0.46165395
1386,-0.80714357
1387,-0.5270618
1388,-0.3663175
1389,-0.4180925
1390,-0.56357384
1391,-0.8960569
1392,-0.8826343
1393,-0.6728184
1394,-0.7474488
1395,-0.37370956
1396,-0.69000125
1397,-0.72896695
1398,-0.3419261
1399,-0.90076053
1400,-0.55732536
1401,-0.51638794
1402,-0.4784515
1403,-0.626335
1404,-0.70874035
1405,-0.49931073
1406,-0.6077523
1407,-0.6636162
1408,-0.76696086
1409,-0.47668648
1410,-0.536631
1411,-0.5665121
1412,-0.72402
1413,-0.7299905
1414,-0.8610127
1415,-0.6213894
1416,-0.6931683
1417,-0.4664216
1418,-0.7023612
1419,-0.646878
1420,-0.5874224
1421,-0.70411646
1422,-0.6082773
1423,-0.5094602
1424,-0.31636
1425,-0.28407717
1426,-0.6029161
1427,-0.8373052
1428,-0.49996448
1429,-0.637061
1430,-0.5517168
1431,-0.7570113
1432,-0.90871334
1433,-0.05916643
1434,-0.8575152
1435,-0.5093789
1436,-0.72644866
1437,-0.35569668
1438,-0.9377682
1439,-0.85751534
1440,-0.95445323
1441,-0.04808581
1442,-0.866006
1443,-0.95431674
1444,-0.39914727
1445,-0.91598856
1446,-0.8782172
1447,-0.7792382
1448,-0.9515557
1449,-0.7763033
1450,-0.98810124
1451,-0.73083603
1452,-0.5766983
1453,-0.91335857
1454,-0.76044667
1455,-0.7672409
1456,-0.5783771
1457,-0.6150161
1458,-0.95034385
1459,-0.83342254
1460,-0.94757557
1461,-0.87167513
1462,-0.9691647
1463,-0.5857568
1464,-0.73709047
1465,-0.91225815
1466,-0.96186876
1467,-0.73709047
1468,-0.91361535
1469,-0.95445323
1470,-0.7206497
1471,-0.51018524
1472,-0.87796664
1473,-0.77331734
1474,-0.46603835
1475,-0.6447363
1476,-0.8356761
1477,-0.76375973
1478,-0.851769
1479,-0.41757452
1480,-0.74114645
1481,-0.65221417
1482,-0.33338046
1483,-0.9345422
1484,-0.5902796
1485,-0.48768306
1486,-0.5494081
1487,-0.76375973
1488,-0.14871788
1489,-0.5517118
1490,-0.6901703
1491,-0.5250423
1492,-0.6428622
1493,-0.7838856
1494,-0.7654846
1495,-0.5517118
1496,-0.97270405
1497,-0.3261007
1498,-0.62273765
1499,-0.4251423
1500,-0.34321487
1501,-0.70661676
1502,-0.50971067
1503,-0.5523099
1504,-0.73448396
1505,-0.5184877
1506,-0.3974954
1507,-0.25832963
