,0
211,-0.83797497
212,-0.916306
213,-0.9740895
214,-0.5775079
215,-0.7808053
216,-0.9276449
217,-0.37283033
218,-0.9982997
219,-0.9507742
220,-0.99364
221,-0.75971967
222,-0.6990153
223,-0.99332917
224,-0.99999523
225,-0.9984985
226,-0.94156766
227,-0.9094539
228,-0.8470529
229,-0.9218514
230,-0.9937059
231,-0.92822844
232,-0.97172534
233,-0.31542596
234,-0.99609226
235,0.25365946
236,-0.5894795
237,-0.8815306
238,-0.8718744
239,-0.9506399
240,-0.7292384
241,-0.9765706
242,-0.9906133
243,0.049635276
244,-0.67284733
245,-0.45923403
246,-0.8921375
247,-0.9993321
248,-0.98869455
249,-0.42428595
250,-0.9109391
251,-0.8716322
252,-0.25652373
253,-0.33574694
254,-0.9994632
255,-0.29441577
256,-0.8577174
257,-0.86121505
258,-0.8773723
259,-0.38090497
260,-0.767231
261,-0.99942595
262,0.10841773
263,-0.854586
264,-0.67696583
265,-0.9547441
266,-0.99999684
267,-0.9936171
268,-0.9934909
269,-0.52406967
270,-0.9918283
271,-0.89353716
272,-0.7879579
273,0.059343074
274,-0.94439584
275,-0.7857504
276,-0.92045283
277,-0.60034394
278,-0.9745866
279,-0.97981256
280,-0.7305403
281,-0.86000913
282,-0.941556
283,-0.6389336
284,-0.93480176
285,-0.88391674
286,-0.27533153
287,-0.95655763
288,-0.9900788
289,-0.9299298
290,-0.9232753
291,-0.96333724
292,-0.94248897
293,-0.44318455
294,-0.6668204
295,-0.94062835
296,-0.99997365
297,-0.2073524
298,-0.5978906
299,-0.7896522
300,-0.9864691
301,-0.7754719
302,-0.959076
303,-0.32937583
304,-0.9985593
305,-0.9998209
306,-0.99457675
307,-0.12479047
308,-0.9955333
309,-0.71275985
310,-0.59161776
311,-0.907339
312,-0.46379036
313,-0.91222376
314,-0.90963423
315,-0.06334036
316,-0.8872621
317,-0.060743876
318,0.13541639
319,-0.32927582
320,-0.9775289
321,-0.86366475
322,-0.99211925
323,-0.8602158
324,-0.79824
325,-0.99746406
326,-0.9906659
327,-0.9975206
328,-0.8263434
329,-0.9904381
330,-0.8457224
331,-0.9999592
332,-0.8572072
333,-0.5168673
334,-0.99982035
335,-0.99638253
336,-0.7648026
337,-0.7954725
338,-0.9998084
339,-0.9994874
340,-0.5979127
341,-0.9983357
342,-0.9901248
343,-0.9861514
344,-0.99999994
345,-0.99999374
346,-0.99999255
347,-0.96560884
348,-0.8139254
349,-0.99989575
350,-0.98767537
351,-0.8734639
352,-0.52860636
353,-0.9791133
354,-0.9361381
355,-0.8236597
356,-0.9997934
357,-0.5273763
358,-0.8218756
359,-0.82710433
360,-0.93577754
361,-0.9987882
362,-0.92750704
363,-0.9922449
364,-0.8488189
365,-0.99999964
366,-0.38255578
367,-0.42464218
368,-0.99999946
369,-0.6446941
370,-0.7086368
371,-0.81487954
372,-0.95469433
373,-0.9872776
374,-0.8909439
375,-0.34058338
376,-0.520022
377,-0.91941977
378,-0.40803227
379,-0.47515863
380,-0.8500935
381,-0.86183083
382,-0.54206944
383,-0.67026186
384,-0.9749035
385,-0.8768979
386,-0.8909178
387,-0.62447107
388,-0.15270588
389,-0.99999964
390,-0.91443133
391,-0.3123876
392,-0.8610783
393,-0.62303025
394,-0.92074066
395,-0.9998428
396,-0.99812376
397,-0.99999994
398,-0.9999126
399,0.407865
400,-0.9967853
401,-0.43893185
402,-0.09924114
403,-0.99983
404,-0.2621802
405,-0.23484904
406,-0.48333463
407,-0.10084595
408,-0.96469283
409,-0.40597215
410,-0.7672098
411,-0.9999981
412,-0.9727749
413,-0.7786774
414,-0.819589
415,-0.90621465
416,-0.99999803
417,-0.6807974
418,-0.8264787
419,-0.75340766
420,-0.68711495
421,-0.94276863
422,-0.83823085
423,-0.90455014
424,-0.67594326
425,-0.99999964
426,-0.40496618
427,-0.99999964
428,-0.41220933
429,-0.9012385
430,-0.8019979
431,-0.64428735
432,-0.4394709
433,-0.9999981
434,-0.9999752
435,-0.9999987
436,-0.67014134
437,-0.75872964
438,-0.87348676
439,-0.99062616
440,-0.7085187
441,-0.56176823
442,-0.4271124
443,-0.12880863
444,-0.908732
445,-0.513191
446,-0.23036537
447,-0.93230647
448,-0.39693156
449,-0.51631474
450,-0.67343044
451,-0.93890923
452,-0.6555997
453,-0.9603098
454,-0.9596123
455,-0.88258475
456,-0.53754264
457,-0.9999998
458,-0.2221151
459,-0.42658058
460,-0.5253223
461,-0.67339504
462,-0.9191849
463,-0.9999956
464,-0.31302744
465,-0.9999988
466,-0.9999997
467,-0.99986416
468,-0.519595
469,-0.44749326
470,-0.6789004
471,0.17032489
472,-0.45041147
473,-0.022535179
474,-0.8543271
475,-0.45755833
476,-0.654897
477,-0.44910502
478,-0.99296904
479,-0.44855693
480,-0.9441882
481,-0.48652726
482,-0.8987557
483,-0.9999832
484,-0.6103287
485,-0.729203
486,-0.60573596
487,-0.23215659
488,-0.89593923
489,-0.9999971
490,-0.9727794
491,-0.70701945
492,-0.999946
493,-0.34813505
494,-0.9463916
495,-0.369949
496,-0.56409025
497,-0.9795529
498,-0.3212936
499,-0.90282005
500,-0.22950575
501,-0.91775775
502,-0.75666785
503,-0.99999976
504,-0.9240503
505,-0.84970003
506,-0.8956097
507,-0.22690779
508,-0.8898623
509,-0.72763383
510,-0.6908899
511,-0.8447936
512,-0.7375225
513,-0.4720069
514,-0.8481172
515,-0.5854307
516,-0.11215023
517,-0.53069323
518,-0.79905885
519,-0.9998653
520,-0.7495637
521,-0.988834
522,-0.98121065
523,-0.99243736
524,-0.9996873
525,-0.88831145
526,-0.995123
527,-0.9999988
528,-0.11003262
529,-0.48807687
530,-0.68915015
531,-0.09419282
532,-0.14451432
533,-0.8805553
534,-0.65769225
535,-0.92596173
536,-0.24353015
537,-0.110927954
538,-0.85568714
539,-0.721813
540,-0.9999997
541,-0.15718928
542,-0.133054
543,-0.57123345
544,-0.15965343
545,-0.9980175
546,-0.96394384
547,-0.2979857
548,-0.11839144
549,-0.12785265
550,-0.22059117
551,-0.810892
552,-0.99523777
553,-0.12682158
554,-0.78036684
555,-0.6685145
556,-0.6840866
557,-0.52877504
558,-0.64628226
559,-0.17015132
560,-0.6968496
561,-0.9992315
562,-0.9865351
563,-0.22980295
564,-0.7274636
565,-0.7651415
566,-0.9693038
567,-0.6086694
568,-0.27782825
569,-0.36266458
570,-0.34484357
571,-0.7827417
572,-0.8843951
573,-0.74897295
574,-0.68205464
575,-0.63038874
576,-0.9999996
577,-0.89355004
578,-0.9586043
579,-0.6384259
580,-0.26704097
581,-0.63182324
582,-0.96461725
583,-0.9999948
584,-0.44148698
585,-0.33150145
586,-0.7748622
587,-0.9944891
588,-0.99697745
589,-0.30312797
590,-0.78866446
591,-0.38844267
592,-0.99651843
593,-0.45045808
594,-0.5275463
595,-0.18954639
596,-0.6210129
597,-0.510636
598,-0.6738761
599,-0.717812
600,-0.68492436
601,-0.9892788
602,-0.64810455
603,-0.7263364
604,-0.30331916
605,-0.7797903
606,-0.8111403
607,-0.22022593
608,-0.73364675
609,-0.62720513
610,-0.7702505
611,-0.6197392
612,-0.69100827
613,-0.6242974
614,-0.65890455
615,-0.8135896
616,-0.88097453
617,-0.5799719
618,-0.41089746
619,-0.99999875
620,-0.9146141
621,-0.6975657
622,-0.3690164
623,-0.62851673
624,-0.6308661
625,-0.7606141
626,-0.6134909
627,-0.88769567
628,-0.6919086
629,-0.25302267
630,-0.8383932
631,-0.9590487
632,-0.24877301
633,-0.2782557
634,-0.7612405
635,-0.43950486
636,-0.9702304
637,-0.98355615
638,-0.7238009
639,-0.22667797
640,-0.6100844
641,-0.7161119
642,-0.3591562
643,-0.62072796
644,-0.992526
645,-0.80347073
646,-0.71036726
647,-0.71338177
648,-0.6974076
649,-0.99999976
650,-0.6505569
651,-0.3898338
652,-0.9975043
653,-0.999747
654,-0.3943258
655,-0.22610275
656,-0.62341785
657,-0.48734838
658,-0.6785237
659,-0.2318684
660,-0.7086234
661,-0.640497
662,-0.6580095
663,-0.42566627
664,-0.7123012
665,-0.68412167
666,-0.60906684
667,-0.7069488
668,-0.39632916
669,-0.33351272
670,-0.7453907
671,-0.9903233
672,-0.55693126
673,-0.7061759
674,-0.61650383
675,-0.58218634
676,-0.67096305
677,-0.36351076
678,-0.24042922
679,-0.9374066
680,-0.48625198
681,-0.97999
682,-0.67803544
683,-0.33512902
684,-0.9820525
685,-0.84945667
686,-0.29800352
687,-0.3616844
688,-0.7038409
689,-0.23119986
690,-0.3286822
691,-0.67607635
692,-0.68002653
693,-0.9999978
694,-0.97964483
695,-0.68907756
696,-0.9208915
697,-0.9085588
698,-0.8570065
699,-0.38822556
700,-0.68517137
701,-0.685287
702,-0.6895559
703,-0.255434
704,-0.32191026
705,-0.8667429
706,-0.6441811
707,-0.52981764
708,-0.27437258
709,-0.40032953
710,-0.7291655
711,-0.93564904
712,-0.3149889
713,-0.91683114
714,-0.6303536
715,-0.7662929
716,-0.22448099
717,-0.99999875
718,-0.43538043
719,-0.69411266
720,-0.95654887
721,-0.5657626
722,-0.4010542
723,-0.9912524
724,-0.24100855
725,-0.6845755
726,-0.4319049
727,-0.41852453
728,-0.9345765
729,-0.6807319
730,-0.6143849
731,-0.49869788
732,-0.96429527
733,-0.49726135
734,-0.54348373
735,-0.3893148
736,-0.7429192
737,-0.70648324
738,-0.88415194
739,-0.27331856
740,-0.22250053
741,-0.70887566
742,-0.4734974
743,-0.4142187
744,-0.9430239
745,-0.37267092
746,-0.6308498
747,-0.61921567
748,-0.97287875
749,-0.9999995
750,-0.47615272
751,-0.99752784
752,-0.9999968
753,-0.64168376
754,-0.8103019
755,-0.62219816
756,-0.9999997
757,-0.5689666
758,-0.99999934
759,-0.3295023
760,-0.70278496
761,-0.6767132
762,-0.6737316
763,-0.78592426
764,-0.9999993
765,-0.5427425
766,-0.3631517
767,-0.96728635
768,-0.9821616
769,-0.83512723
770,-0.4411104
771,-0.84547645
772,-0.86666125
773,-0.3559985
774,-0.685075
775,-0.9999991
776,-0.48761126
777,-0.9977785
778,-0.7317323
779,-0.8022115
780,-0.985544
781,-0.8357412
782,-0.7361541
783,-0.8034181
784,-0.73775774
785,-0.65114623
786,-0.6781782
787,-0.9999999
788,-0.9118058
789,-0.37852868
790,-0.96322864
791,-0.6625381
792,-0.9999994
793,-0.99837047
794,-0.98032606
795,-0.9999893
796,-0.9040787
797,-0.95497704
798,-0.99999934
799,-0.45280322
800,-0.9769846
801,-0.78341424
802,-0.8469374
803,-0.44130418
804,-0.4090785
805,-0.9624965
806,-0.19705825
807,-0.583184
808,-0.9026464
809,-0.7550356
810,-0.49589995
811,-0.5821154
812,-0.99999946
813,-0.34067523
814,-0.83221066
815,-0.3734507
816,-0.59628713
817,-0.6741375
818,-0.84924406
819,-0.26043284
820,-0.8603811
821,-0.14038467
822,-0.7144287
823,-0.60979146
824,-0.57965016
825,-0.2821468
826,-0.9491092
827,-0.99999785
828,-0.28865504
829,-0.854875
830,-0.7836128
831,-0.818431
832,-0.79206705
833,-0.8755632
834,-0.90557677
835,-0.9976709
836,-0.52965415
837,-0.8015824
838,-0.7657797
839,-0.2867246
840,-0.99999857
841,-0.9686835
842,-0.52769554
843,-0.5327362
844,-0.36528206
845,-0.8747288
846,-0.949579
847,-0.59433186
848,-0.8721871
849,-0.64839154
850,-0.64321166
851,-0.8150555
852,-0.996214
853,-0.7277777
854,-0.9012708
855,-0.9967144
856,-0.58420837
857,-0.9077431
858,-0.9034408
859,-0.3648241
860,-0.7078908
861,-0.7093372
862,-0.5502132
863,-0.66791743
864,-0.82086617
865,-0.9936888
866,-0.43946716
867,-0.27350187
868,-0.52855265
869,-0.3544051
870,-0.5368587
871,-0.79382765
872,-0.5652557
873,-0.99994475
874,-0.84139144
875,-0.024507
876,-0.7045612
877,-0.7285454
878,-0.57783985
879,-0.6916751
880,-0.5804888
881,-0.82285815
882,-0.8652859
883,-0.99911773
884,-0.14965256
885,-0.57408255
886,-0.14386094
887,-0.54857874
888,-0.5105285
889,-0.76738703
890,-0.9406001
891,-0.609245
892,-0.7439211
893,-0.14502682
894,-0.7048628
895,-0.74451804
896,-0.9999994
897,-0.5537402
898,-0.29036775
899,-0.99999964
900,-0.5048554
901,-0.24733816
902,-0.2965125
903,-0.6280038
904,-0.9398836
905,-0.48158833
906,-0.5919789
907,-0.5766426
908,-0.78900075
909,-0.20688273
910,-0.9999949
911,-0.76333773
912,-0.5828587
913,-0.5697672
914,-0.6268622
915,-0.5746846
916,-0.63796955
917,-0.6999635
918,-0.39567414
919,-0.6557998
920,-0.14872675
921,-0.21722849
922,-0.47137982
923,-0.5733756
924,-0.9527545
925,-0.7221206
926,-0.97744673
927,-0.9929469
928,-0.99999106
929,-0.6493194
930,-0.6687769
931,-0.18453975
932,-0.6705414
933,-0.39718255
934,-0.14209671
935,-0.7392876
936,-0.9986207
937,-0.58715427
938,-0.24073839
939,-0.38339332
940,-0.17716196
941,-0.36837652
942,-0.9997019
943,-0.5748858
944,-0.5275359
945,-0.5266619
946,-0.6667821
947,-0.5004891
948,-0.7466003
949,-0.21306834
950,-0.18089327
951,-0.68500185
952,-0.9950925
953,-0.16835865
954,-0.40316468
955,-0.1259933
956,-0.99944824
957,-0.48179066
958,-0.8882215
959,-0.9996346
960,-0.9999988
961,-0.55647254
962,-0.5739222
963,-0.8143829
964,-0.53471744
965,-0.5117476
966,-0.20878272
967,-0.11828763
968,-0.83748716
969,-0.51101124
970,-0.7062703
971,-0.7681529
972,-0.98756564
973,-0.68148595
974,-0.25856096
975,-0.4842278
976,-0.82835084
977,-0.21532719
978,-0.35238
979,-0.12403878
980,-0.9997726
981,-0.13118
982,-0.32967994
983,-0.15392286
984,-0.75965977
985,-0.1872746
986,-0.75258267
987,-0.38051322
988,-0.29141805
989,-0.41324633
990,-0.43864518
991,-0.8103651
992,-0.16670172
993,-0.5413675
994,-0.12806478
995,-0.97890997
996,-0.6578066
997,-0.9937389
998,-0.27602682
999,-0.46205047
1000,-0.1445077
1001,-0.81929827
1002,-0.14399983
1003,-0.11947612
1004,-0.55255693
1005,-0.34182274
1006,-0.6208916
1007,-0.9737021
1008,-0.4367752
1009,-0.8263536
1010,-0.95669407
1011,-0.40450808
1012,-0.62030226
1013,-0.8100172
1014,-0.9479608
1015,-0.9986262
1016,-0.79467416
1017,-0.9999473
1018,-0.99557996
1019,-0.99999195
1020,0.8900258
1021,-0.99903095
1022,-0.7383414
1023,-0.94636023
1024,-0.09230115
1025,-0.99663854
1026,-0.9949413
1027,-0.68247795
1028,-0.87055296
1029,-0.9505611
1030,-0.15649514
1031,-0.88270307
1032,-0.99919534
1033,-0.07074083
1034,-0.99925023
1035,-0.9701334
1036,-0.9999688
1037,-0.6205973
1038,-0.9912321
1039,-0.96782273
1040,-0.37960792
1041,-0.99999976
1042,-0.7134775
1043,-0.6892512
1044,-0.99908555
1045,-0.9980812
1046,-0.9201191
1047,-0.99999195
1048,-0.9940836
1049,-0.9985517
1050,-0.99869955
1051,-0.8050357
1052,-0.99993086
1053,-0.99965686
1054,-0.99744076
1055,-0.9572879
1056,-0.94435006
1057,-0.7852702
1058,-0.9219732
1059,-0.99949694
1060,-0.1231191
1061,-0.96472245
1062,-0.88760144
1063,-0.76594263
1064,-0.99997634
1065,-0.9737237
1066,-0.99248
1067,-0.87666214
1068,-0.99999195
1069,-0.97934663
1070,0.041386023
1071,-0.98892534
1072,-0.2693152
1073,-0.9994931
1074,-0.37962776
1075,-0.6637046
1076,-0.8536717
1077,-0.97639036
1078,-0.756076
1079,-0.9654192
1080,-0.95590717
1081,-0.89714825
1082,-0.99970144
1083,-0.9207504
1084,-0.9825784
1085,-0.86293554
1086,-0.99992764
1087,-0.9891623
1088,-0.992432
1089,0.29752508
1090,-0.43893206
1091,-0.98940307
1092,-0.9999797
1093,-0.9680863
1094,-0.7915611
1095,-0.96458787
1096,-0.9908913
1097,-0.66844136
1098,-0.9425171
1099,-0.72423023
1100,-0.9984454
1101,-0.9654676
1102,-0.98868847
1103,-0.990971
1104,-0.9731165
1105,-0.99683994
1106,-0.11512715
1107,-0.8357646
1108,-0.9538001
1109,-0.95852405
1110,-0.9668276
1111,-0.79068637
1112,-0.98176885
1113,-0.99999017
1114,-0.9925379
1115,-0.9930253
1116,-0.94349235
1117,-0.99363333
1118,-0.9648901
1119,-0.87031174
1120,-0.94917125
1121,-0.858447
1122,-0.9854781
1123,-0.949063
1124,-0.16518459
1125,-0.99914277
1126,-0.9999306
1127,-0.9826694
1128,-0.9737128
1129,-0.9434443
1130,-0.921274
1131,-0.51007503
1132,-0.2272806
1133,-0.98529166
1134,-0.12709078
1135,-0.99996156
1136,-0.031118855
1137,-0.41473746
1138,-0.11802472
1139,-0.35776892
1140,-0.8047023
1141,-0.15864836
1142,-0.17865431
1143,-0.33329755
1144,-0.42015523
1145,-0.9261296
1146,-0.5208653
1147,-0.50103045
1148,-0.67546386
1149,-0.46105543
1150,-0.65869236
1151,-0.12211242
1152,-0.7487094
1153,-0.023518197
1154,-0.36285532
1155,-0.5619091
1156,-0.6382372
1157,-0.83543354
1158,-0.49999487
1159,-0.78340393
1160,-0.80576795
1161,-0.19049434
1162,-0.14626053
1163,-0.2190625
1164,-0.45419213
1165,-0.77994674
1166,-0.8246235
1167,-0.8269668
1168,-0.40833485
1169,-0.14047666
1170,-0.71713865
1171,-0.4240136
1172,-0.6118302
1173,-0.5514106
1174,-0.772468
1175,-0.35136694
1176,-0.25909886
1177,-0.99943393
1178,-0.23339222
1179,-0.4634686
1180,-0.39818332
1181,-0.14649671
1182,-0.020298831
1183,-0.2783842
1184,-0.44780344
1185,-0.340747
1186,-0.61948156
1187,-0.73009723
1188,-0.59440553
1189,-0.5393751
1190,-0.85509723
1191,-0.55423474
1192,-0.24274904
1193,-0.15852068
1194,-0.3334709
1195,-0.35257328
1196,-0.6611632
1197,-0.70526373
1198,-0.98411655
1199,-0.14349295
1200,-0.58952945
1201,-0.17291252
1202,-0.17202792
1203,-0.23174423
1204,-0.5808571
1205,-0.1249346
1206,-0.49385956
1207,-0.5892801
1208,-0.12029618
1209,-0.404295
1210,-0.14093839
1211,-0.356318
1212,-0.21668576
1213,-0.86606085
1214,-0.51805156
1215,-0.5121755
1216,-0.5904358
1217,-0.60450804
1218,-0.5709836
1219,-0.6770677
1220,-0.21234843
1221,-0.66698277
1222,-0.8008647
1223,-0.45651692
1224,-0.9630384
1225,-0.2901555
1226,-0.30654863
1227,-0.12894514
1228,-0.56724095
1229,-0.28074133
1230,-0.51659876
1231,-0.5310278
1232,-0.61055446
1233,-0.35529855
1234,-0.99933606
1235,-0.67273074
1236,-0.7217939
1237,-0.6654528
1238,-0.523621
1239,-0.51461685
1240,-0.76295406
1241,-0.32449344
1242,-0.15542328
1243,-0.9493909
1244,-0.42283332
1245,-0.33300793
1246,-0.11734112
1247,-0.53914106
1248,-0.628677
1249,-0.55421853
1250,-0.609821
1251,-0.5387154
1252,-0.6457688
1253,-0.70341974
1254,-0.7080361
1255,-0.9999988
1256,-0.9717914
1257,-0.94070977
1258,-0.63264626
1259,-0.9999999
1260,-0.6258664
1261,-0.53288054
1262,-0.19461882
1263,-0.50321215
1264,-0.16291134
1265,-0.23789415
1266,-0.23431773
1267,-0.9806475
1268,-0.8862605
1269,-0.3448285
1270,-0.9013209
1271,-0.93296725
1272,-0.3530415
1273,-0.19815342
1274,-0.7797099
1275,-0.6025017
1276,-0.5063041
1277,-0.5959918
1278,-0.25266597
1279,-0.62769395
1280,-0.9709583
1281,-0.78506875
1282,-0.7929743
1283,-0.7243804
1284,-0.4858132
1285,-0.6781218
1286,-0.14999275
1287,-0.17734185
1288,-0.20271179
1289,-0.5420069
1290,-0.6232256
1291,-0.5557527
1292,-0.71083564
1293,-0.95254755
1294,-0.12221929
1295,-0.39640155
1296,-0.9747433
1297,-0.9981778
1298,-0.37731192
1299,-0.8942176
1300,-0.54481035
1301,-0.5910494
1302,-0.18028428
1303,-0.1283764
1304,-0.71050256
1305,-0.14589228
1306,-0.30331028
1307,-0.2755719
1308,-0.8255241
1309,-0.3024265
1310,-0.86579734
1311,-0.38581562
1312,-0.72890687
1313,-0.15601265
1314,-0.57953
1315,-0.58425945
1316,-0.6830169
1317,-0.7320155
1318,-0.99470085
1319,-0.5920037
1320,-0.15905362
1321,-0.52224153
1322,-0.93308455
1323,-0.7790107
1324,-0.8110449
1325,-0.5211474
1326,-0.19431566
1327,-0.8253514
1328,-0.78763944
1329,-0.83133155
1330,-0.93339634
1331,-0.67591745
1332,-0.027239298
1333,-0.21595415
1334,-0.5534039
1335,-0.34651867
1336,-0.55010056
1337,-0.621692
1338,-0.36328265
1339,-0.8498798
1340,-0.58151543
1341,-0.34100723
1342,-0.74521935
1343,-0.63477635
1344,-0.6266984
1345,-0.76923734
1346,-0.97443026
1347,-0.18781482
1348,-0.8298924
1349,-0.28982168
1350,-0.20780939
1351,-0.80495703
1352,-0.8591545
1353,-0.52878046
1354,-0.75929105
1355,-0.8585436
1356,-0.033199303
1357,-0.28113982
1358,-0.6141454
1359,-0.65233743
1360,-0.61228865
1361,-0.9717914
1362,-0.51605576
1363,-0.5259007
1364,-0.87063396
1365,-0.5088462
1366,-0.9999964
1367,-0.41730416
1368,-0.75612193
1369,-0.5527967
1370,-0.33379987
1371,-0.6319886
1372,-0.46127477
1373,-0.6637049
1374,-0.9286427
1375,-0.7263817
1376,-0.5325285
1377,-0.51510537
1378,-0.78291976
1379,-0.8615262
1380,-0.16926825
1381,-0.61543953
1382,-0.73164195
1383,-0.9918407
1384,-0.9303649
1385,-0.5778257
1386,-0.1460761
1387,-0.670883
1388,-0.062477354
1389,-0.5868961
1390,-0.5647035
1391,-0.1329004
1392,-0.24103767
1393,-0.16289422
1394,-0.45919254
1395,-0.1751952
1396,-0.5897941
1397,-0.5271623
1398,-0.3488337
1399,-0.91384083
1400,-0.123394914
1401,-0.8462763
1402,-0.4500724
1403,-0.7459812
1404,-0.8171086
1405,-0.24260195
1406,-0.81733906
1407,-0.9539241
1408,-0.52034026
1409,-0.73184097
1410,-0.20247404
1411,-0.72110015
1412,-0.30763385
1413,-0.18897963
1414,-0.19249311
1415,-0.51292735
1416,-0.26940346
1417,-0.12751552
1418,-0.14654227
1419,-0.65319437
1420,-0.7762327
1421,-0.5434606
1422,-0.3637275
1423,-0.27375978
1424,-0.56809264
1425,-0.5426001
1426,-0.5783083
1427,-0.58684975
1428,-0.27480665
1429,-0.20281006
1430,-0.5564073
1431,-0.99868673
1432,-0.1458675
1433,-0.20076057
1434,-0.1542175
1435,-0.68550074
1436,-0.99871564
1437,-0.99983925
1438,-0.9444031
1439,-0.3504338
1440,-0.999999
1441,-0.86583865
1442,-0.47825885
1443,-0.28702858
1444,-0.56596094
1445,-0.3234871
1446,-0.7312603
1447,-0.7787713
1448,-0.58011854
1449,-0.6620202
1450,-0.7175561
1451,-0.9138872
1452,-0.99999946
1453,-0.99949986
1454,0.43214896
1455,-0.94573134
1456,-0.84317666
1457,-0.99701995
1458,-0.93568623
1459,-0.21403389
1460,-0.68288094
1461,-0.21976008
1462,-0.99663496
1463,-0.9771781
1464,-0.016339466
1465,-0.9253855
1466,-0.76130325
1467,-0.94667125
1468,-0.8886062
1469,-0.9999877
1470,0.6972878
1471,0.24955772
1472,-0.8738209
1473,-0.017945036
1474,0.6140956
1475,-0.7559465
1476,-0.4757518
1477,-0.02229312
1478,-0.7886277
1479,0.57577777
1480,-0.20916621
1481,-0.9999852
1482,-0.78652513
1483,-0.99999815
1484,-0.999995
1485,-0.025410244
1486,-0.4608818
1487,-0.09492405
1488,-0.74009913
1489,-0.58969396
1490,0.35608873
1491,-0.9990223
1492,-0.9977401
1493,-0.97344404
1494,0.18821068
1495,-0.7996432
1496,-0.99998635
1497,-0.69984394
1498,-0.53043723
1499,-0.6908047
1500,-0.9802051
1501,-0.62210333
1502,-0.7648232
1503,-0.9829809
1504,-0.9907009
1505,-0.70491874
1506,0.2214647
1507,0.40185928
1508,-0.9999766
