,0
363,-0.9565139
364,-0.99999976
365,-0.95588595
366,-0.80333656
367,-0.5961726
368,-0.94225854
369,-0.6773995
370,-0.59210974
371,-0.9959235
372,-0.66775376
373,-0.23375887
374,-0.9672414
375,-0.16772904
376,-0.66833484
377,-0.682285
378,-0.6097572
379,-0.6019726
380,-0.27763125
381,-0.6191837
382,-0.9634261
383,-0.38985315
384,-0.4441632
385,-0.87840945
386,-0.66350645
387,-0.7443779
388,-0.9999919
389,-0.06584169
390,-0.3836652
391,-0.64152694
392,-0.991467
393,-0.9897134
394,-0.88998955
395,-0.8148395
396,-0.6609451
397,-0.677347
398,-0.65418786
399,-0.6435712
400,-0.9817378
401,-0.67332125
402,-0.87694585
403,-0.9791319
404,-0.5724443
405,0.14688341
406,-0.87918955
407,-0.35313886
408,-0.648028
409,-0.3428618
410,-0.25722876
411,-0.80852085
412,-0.58852184
413,-0.99179006
414,-0.9906347
415,-0.5561796
416,-0.5557605
417,-0.88282967
418,-0.86246294
419,-0.6302376
420,-0.9242131
421,-0.2491158
422,-0.9074077
423,-0.7599845
424,-0.77258366
425,-0.9260259
426,-0.51479936
427,-0.44336182
428,-0.95290464
429,-0.8909507
430,-0.79688096
431,-0.19237733
432,-0.44847968
433,-0.26751247
434,-0.84360754
435,-0.539596
436,-0.7158348
437,-0.7556888
438,-0.7261331
439,-0.88948005
440,-0.9999735
441,-0.99989176
442,-0.9900245
443,-0.587216
444,-0.41138422
445,-0.2778856
446,-0.38245785
447,-0.44284028
448,-0.41044593
449,-0.9999998
450,-0.33103594
451,-0.52492
452,-0.66468143
453,-0.8768535
454,-0.95667917
455,-0.9998446
456,-0.9485982
457,-0.8702898
458,-0.6579541
459,-0.41621408
460,-0.3138307
461,-0.9568369
462,-0.7061724
463,-0.6337536
464,-0.25525147
465,-0.99999946
466,-0.781148
467,-0.81095916
468,-0.8356046
469,-0.9152227
470,-0.13052115
471,-0.07604706
472,-0.8651524
473,-0.71271145
474,-0.13125853
475,-0.88486874
476,-0.29350805
477,-0.9045876
478,-0.89328516
479,-0.9999027
480,-0.03261121
481,-0.48073703
482,-0.78585005
483,-0.6088669
484,-0.44999626
485,-0.9996871
486,-0.9999983
487,-0.9999896
488,-0.19951844
489,-0.8747922
490,-0.99999976
491,-0.99995524
492,-0.99982804
493,-0.6452648
494,-0.999978
495,-0.96443444
496,-0.7730237
497,-0.8254352
498,-0.7752347
499,-0.32646963
500,-0.3398173
501,-0.7248743
502,-0.8629119
503,-0.7312004
504,-0.6133073
505,-0.31749386
506,-0.9727076
507,-0.234572
508,-0.9449135
509,-0.9731242
510,-0.34498444
511,-0.69313973
512,-0.73426276
513,-0.6472275
514,-0.79721874
515,-0.52231485
516,-0.61174387
517,-0.6425812
518,-0.27017334
519,-0.68849224
520,-0.81263787
521,-0.9689956
522,-0.26943022
523,-0.9999991
524,-0.31093985
525,-0.22483444
526,-0.64343673
527,-0.553806
528,-0.97079295
529,-0.4203916
530,-0.5554467
531,-0.7167197
532,-0.377465
533,-0.25905594
534,-0.17092586
535,-0.6574947
536,-0.5789955
537,-0.5882061
538,-0.6811974
539,-0.94545996
540,-0.2601931
541,-0.90680224
542,-0.4082706
543,-0.2771327
544,-0.51489264
545,-0.9999982
546,-0.96354216
547,-0.24145865
548,-0.08073246
549,-0.60907465
550,-0.26959753
551,-0.93130875
552,-0.976299
553,-0.8311794
554,-0.93748957
555,-0.7832595
556,-0.37215617
557,-0.84624946
558,-0.7805867
559,-0.6574516
560,-0.5532956
561,-0.9742139
562,-0.6430051
563,-0.6475127
564,-0.6983281
565,-0.77556103
566,-0.78478265
567,-0.2497443
568,-0.9999978
569,-0.6087997
570,-0.3324632
571,-0.8546602
572,-0.74450547
573,-0.89344364
574,-0.7074375
575,-0.63379383
576,-0.6386668
577,-0.92807335
578,-0.99999934
579,-0.99467564
580,-0.6841942
581,-0.5765571
582,-0.7068624
583,-0.26333418
584,-0.6143147
585,-0.72346056
586,-0.50008714
587,-0.616729
588,-0.7080702
589,-0.9325026
590,-0.8019532
591,-0.36856842
592,-0.6265472
593,-0.6636789
594,-0.5247288
595,-0.6632969
596,-0.6400545
597,-0.9998866
598,-0.75341874
599,-0.8573564
600,-0.24172714
601,-0.6241514
602,-0.974514
603,-0.61021864
604,-0.8315625
605,-0.21771455
606,-0.95417166
607,-0.64826983
608,-0.60771793
609,-0.9273902
610,-0.8289804
611,-0.8415636
612,-0.3291983
613,-0.6537078
614,-0.61171734
615,-0.32866082
616,-0.65947586
617,-0.27651456
618,-0.9209717
619,-0.24792016
620,-0.928858
621,-0.34935078
622,-0.38911065
623,-0.8971761
624,-0.623272
625,-0.66181636
626,-0.692164
627,-0.23298422
628,-0.42125002
629,-0.8344703
630,-0.29459876
631,-0.84369427
632,-0.7525866
633,-0.2352637
634,-0.64218247
635,-0.3503736
636,-0.6341135
637,-0.99481165
638,-0.2661487
639,-0.6637619
640,-0.44506386
641,-0.8299457
642,-0.67363477
643,-0.6612541
644,-0.7994231
645,-0.7260427
646,-0.6169568
647,-0.7390701
648,-0.8357038
649,-0.21975727
650,-0.7028044
651,-0.61593574
652,-0.31636414
653,-0.7882111
654,-0.41845334
655,-0.70684487
656,-0.21954492
657,-0.991246
658,-0.5529111
659,-0.28613356
660,-0.29153302
661,-0.7761151
662,-0.9283029
663,-0.6636351
664,-0.3221338
665,-0.708881
666,-0.8129401
667,-0.61591357
668,-0.6255828
669,-0.292568
670,-0.99625003
671,-0.70297533
672,-0.99999934
673,-0.547699
674,-0.6671939
675,-0.7618281
676,-0.21690519
677,-0.5736837
678,-0.38142338
679,-0.32535845
680,-0.94535094
681,-0.44242743
682,-0.76607674
683,-0.28345367
684,-0.24523538
685,-0.40496847
686,-0.32664233
687,-0.8235595
688,-0.23665416
689,-0.3525317
690,-0.9999966
691,-0.8186353
692,-0.7738881
693,-0.6460466
694,-0.46933222
695,-0.92489845
696,-0.23208655
697,-0.6506243
698,-0.24135523
699,-0.43861246
700,-0.31761697
701,-0.3903711
702,-0.37990427
703,-0.67510444
704,-0.28111368
705,-0.7012264
706,-0.9828518
707,-0.96321005
708,-0.3004795
709,-0.8029936
710,-0.99999887
711,-0.290489
712,-0.75244486
713,-0.95766073
714,-0.3186123
715,-0.9887734
716,-0.24929325
717,-0.48725724
718,-0.8249256
719,-0.25089332
720,-0.44859403
721,-0.79137945
722,-0.29878256
723,-0.74164724
724,-0.23274916
725,-0.28808114
726,-0.3336738
727,-0.66727644
728,-0.27027658
729,-0.23859946
730,-0.28044963
731,-0.52579427
732,-0.8372736
733,-0.8506398
734,-0.3235747
735,-0.26769873
736,-0.56064504
737,-0.1286418
738,-0.9117068
739,-0.91074425
740,-0.5970089
741,-0.3810498
742,-0.31101942
743,-0.64917517
744,-0.5836762
745,-0.31073672
746,-0.95317525
747,-0.57999784
748,-0.318392
749,-0.21198483
750,-0.41457102
751,-0.99999875
752,-0.55465007
753,-0.9589331
754,-0.7825843
755,-0.2320925
756,-0.8432528
757,-0.72227705
758,-0.55635035
759,-0.119854815
760,-0.56570286
761,-0.8791289
762,-0.5348793
763,-0.9596627
764,-0.9871395
765,-0.38520598
766,-0.6214531
767,-0.65468305
768,-0.15842234
769,-0.77384526
770,-0.46248248
771,-0.74739856
772,-0.29105958
773,-0.33218592
774,-0.60634047
775,-0.7728432
776,-0.9927242
777,-0.5933178
778,-0.7869425
779,-0.4902615
780,-0.9511222
781,-0.93141305
782,-0.17996095
783,-0.74283963
784,-0.6315665
785,-0.8660506
786,-0.6910064
787,-0.9890772
788,-0.49165362
789,-0.99979186
790,-0.7764376
791,-0.5201649
792,-0.78069246
793,-0.9999898
794,-0.27891794
795,-0.55345523
796,-0.9048334
797,-0.96459794
798,-0.45831078
799,-0.96691763
800,-0.15846443
801,-0.314917
802,-0.55468774
803,-0.25560993
804,-0.95431936
805,-0.7608768
806,-0.6442736
807,-0.57057935
808,-0.999999
809,-0.86618257
810,-0.64527667
811,-0.9839101
812,-0.58845156
813,-0.99999976
814,-0.83644986
815,-0.33620587
816,-0.4638539
817,-0.7780457
818,-0.7391996
819,-0.9793143
820,-0.44755253
821,-0.59780806
822,-0.73834795
823,-0.73350286
824,-0.6196733
825,-0.9999995
826,-0.70396686
827,-0.80197966
828,-0.99983203
829,-0.929892
830,-0.79624337
831,-0.99549973
832,-0.58670807
833,-0.5950462
834,-0.28185898
835,-0.9918969
836,-0.3688098
837,-0.63059306
838,-0.6219855
839,-0.99777335
840,-0.69055814
841,-0.9999976
842,-0.6414712
843,-0.598111
844,-0.5549618
845,-0.5716953
846,-0.8704826
847,-0.9694717
848,-0.5382006
849,-0.9800627
850,-0.6975097
851,-0.91426784
852,-0.96812123
853,-0.9321903
854,-0.7941496
855,-0.9999994
856,-0.8462989
857,-0.83331764
858,-0.2528944
859,-0.69923633
860,-0.7322658
861,-0.5127223
862,-0.9999936
863,-0.8102748
864,-0.1885726
865,-0.9759566
866,-0.3689852
867,-0.6078403
868,-0.23705551
869,-0.2725688
870,-0.991177
871,-0.36350074
872,-0.24907619
873,-0.99985695
874,-0.59467906
875,-0.9998005
876,-0.2531618
877,-0.8678164
878,-0.3408799
879,-0.26468536
880,-0.30904847
881,-0.95420694
882,-0.570773
883,-0.7526083
884,-0.7377576
885,-0.87700295
886,-0.5521471
887,-0.69876987
888,-0.8224949
889,-0.45279884
890,-0.14346308
891,-0.9243044
892,-0.52224016
893,-0.5038526
894,-0.61701703
895,-0.24184114
896,-0.17078291
897,-0.7647262
898,-0.41871855
899,-0.32600972
900,-0.956127
901,-0.45465654
902,-0.8585063
903,-0.5461119
904,-0.6870227
905,-0.69553787
906,-0.1208834
907,-0.15762267
908,-0.5560622
909,-0.9883622
910,-0.8253569
911,-0.99047726
912,-0.12695007
913,-0.3170685
914,-0.5875561
915,-0.1741835
916,-0.998693
917,-0.9305832
918,-0.8622689
919,-0.52023464
920,-0.85895026
921,-0.7927015
922,-0.38743335
923,-0.68902194
924,-0.7297649
925,-0.21621773
926,-0.5124192
927,-0.2682861
928,-0.3462839
929,-0.26255754
930,-0.23933339
931,-0.6765438
932,-0.20019224
933,-0.5787034
934,-0.22921172
935,-0.94473565
936,-0.9070396
937,-0.79287183
938,-0.79776263
939,-0.23266357
940,-0.9957919
941,-0.2378118
942,-0.8829824
943,-0.26027647
944,-0.9253287
945,-0.5255474
946,-0.9801401
947,-0.33214214
948,-0.3828274
949,-0.7141411
950,-0.3384337
951,-0.57483816
952,-0.54397535
953,-0.64269835
954,-0.7917814
955,-0.7419155
956,-0.9316126
957,-0.1909702
958,-0.82067084
959,-0.40122688
960,-0.5730378
961,-0.9959432
962,-0.23757397
963,-0.7249298
964,-0.40317902
965,-0.22169448
966,-0.70859474
967,-0.40534562
968,-0.25155762
969,-0.403426
970,-0.7732604
971,-0.6445431
972,-0.5613835
973,-0.5589819
974,-0.15853904
975,-0.59211415
976,-0.6177703
977,-0.21548235
978,-0.6639538
979,-0.5650566
980,-0.21890536
981,-0.39769438
982,-0.82015276
983,-0.52242315
984,-0.2654192
985,-0.57267404
986,-0.6383896
987,-0.983696
988,-0.30031416
989,-0.72128916
990,-0.529123
991,-0.37733033
992,-0.78837985
993,-0.5982964
994,-0.8904947
995,-0.17250545
996,-0.16257924
997,-0.64559966
998,-0.42488402
999,-0.69276994
1000,-0.8915078
1001,-0.9865397
1002,-0.97855955
1003,-0.7619749
1004,-0.14330693
1005,-0.9480568
1006,-0.5990416
1007,-0.42449594
1008,-0.99998844
1009,-0.9639328
1010,-0.9574652
1011,-0.13249068
1012,-0.47008637
1013,-0.91212827
1014,-0.963597
1015,-0.9805454
1016,-0.96331507
1017,-0.9927123
1018,-0.98458654
1019,-0.037025332
1020,-0.1474996
1021,-0.9895813
1022,-0.97712296
1023,-0.9646007
1024,-0.8985883
1025,-0.33134243
1026,-0.90746075
1027,-0.99932915
1028,-0.7186632
1029,-0.9885644
1030,-0.6587666
1031,-0.99637467
1032,-0.99999976
1033,-0.95733315
1034,-0.9844602
1035,-0.99996185
1036,-0.9549173
1037,-0.9296915
1038,-0.88486207
1039,-0.9954048
1040,-0.9175696
1041,-0.9260768
1042,-0.46363106
1043,-0.9584651
1044,-0.9910072
1045,-0.99868983
1046,-0.92032635
1047,-0.99924755
1048,-0.9996429
1049,-0.9855793
1050,-0.9999998
1051,-0.700049
1052,-0.98943937
1053,-0.8021541
1054,-0.8555734
1055,-0.99031574
1056,-0.99997956
1057,0.93980885
1058,-0.99142087
1059,-0.99999267
1060,-0.9999999
1061,-0.92507577
1062,-0.50893265
1063,-0.9863172
1064,-0.24851425
1065,-0.99988335
1066,-0.9999972
1067,-0.9987882
1068,-0.9999998
1069,-0.9999422
1070,-0.98366416
1071,-0.9999824
1072,-0.99999946
1073,-0.8963297
1074,-0.986861
1075,-0.61714226
1076,-0.7799139
1077,-0.75556403
1078,-0.9786366
1079,-0.96327436
1080,-0.9940451
1081,-0.58785164
1082,-0.9999999
1083,-0.96326303
1084,0.83710325
1085,-0.88868004
1086,-0.98323804
1087,-0.91667783
1088,-0.9664679
1089,-0.9999921
1090,0.21588202
1091,-0.9801698
1092,-0.9247796
1093,-0.9895538
1094,0.30912495
1095,-0.47370535
1096,-0.6138196
1097,-0.23892324
1098,-0.7266567
1099,-0.8566125
1100,-0.9766235
1101,-0.999936
1102,-0.97432405
1103,-0.9736298
1104,-0.99999934
1105,-0.9988599
1106,-0.77854395
1107,-0.99621004
1108,-0.9996947
1109,-0.9860579
1110,-0.99999994
1111,-0.9982764
1112,-0.4947781
1113,-0.9927473
1114,-0.8542149
1115,-0.9999998
1116,-0.97062767
1117,-0.9702678
1118,-0.96740294
1119,-0.9129407
1120,-0.3742647
1121,-0.9215604
1122,-0.9999577
1123,-0.9989166
1124,-0.96873707
1125,-0.9861375
1126,-0.9131805
1127,-0.61302865
1128,-0.99195796
1129,-0.9986574
1130,-0.99997926
1131,-0.99801886
1132,-0.99498695
1133,-0.7987446
1134,-0.9147015
1135,-0.9926605
1136,-0.8215352
1137,-0.9980554
1138,-0.48689756
1139,-0.85271555
1140,-0.999281
1141,-0.9663975
1142,-0.9491936
1143,-0.20449635
1144,-0.416825
1145,-0.6441149
1146,-0.18162292
1147,-0.53278255
1148,-0.7818229
1149,-0.9968856
1150,-0.9915249
1151,-0.9562991
1152,-0.71719754
1153,-0.99996465
1154,-0.13525778
1155,-0.23893192
1156,-0.17578578
1157,-0.63587487
1158,-0.46167877
1159,-0.31104258
1160,-0.51719296
1161,-0.37505054
1162,-0.16297927
1163,-0.7147568
1164,-0.20554258
1165,-0.96224034
1166,-0.82337546
1167,-0.16253322
1168,-0.2118843
1169,-0.5456555
1170,-0.22477487
1171,-0.60567874
1172,-0.13530539
1173,-0.17352448
1174,-0.9266166
1175,-0.5150135
1176,-0.942334
1177,-0.2960488
1178,-0.851372
1179,-0.5659721
1180,-0.7112794
1181,-0.30018926
1182,-0.54670405
1183,-0.1600075
1184,-0.17287233
1185,-0.37630957
1186,-0.14596444
1187,-0.4372695
1188,-0.24116501
1189,-0.53961074
1190,-0.1930812
1191,-0.28847784
1192,-0.7379142
1193,-0.6994169
1194,-0.1770869
1195,-0.606678
1196,-0.22358084
1197,-0.23443992
1198,-0.6007666
1199,-0.2079668
1200,-0.49992424
1201,-0.2777101
1202,-0.5020767
1203,-0.36863315
1204,-0.7160559
1205,-0.1692174
1206,-0.822162
1207,-0.40642092
1208,-0.56945753
1209,-0.7102303
1210,-0.5793135
1211,-0.6738053
1212,-0.40466273
1213,-0.4032367
1214,-0.47324416
1215,-0.9814298
1216,-0.71414924
1217,-0.67932254
1218,-0.17850412
1219,-0.39946374
1220,-0.21261248
1221,-0.30961603
1222,-0.1825742
1223,-0.59443885
1224,-0.4426884
1225,-0.5497899
1226,-0.5895948
1227,-0.57406616
1228,-0.6675453
1229,-0.5805724
1230,-0.53874236
1231,-0.95394605
1232,-0.6093344
1233,-0.9570422
1234,-0.90280795
1235,-0.67101556
1236,-0.64876574
1237,-0.7284466
1238,-0.9806102
1239,-0.652256
1240,-0.6190292
1241,-0.58113366
1242,-0.51249343
1243,-0.6724651
1244,-0.89595544
1245,-0.30962616
1246,-0.2657536
1247,-0.73226005
1248,-0.7089722
1249,-0.6036896
1250,-0.64081603
1251,-0.7254394
1252,-0.9927693
1253,-0.58223087
1254,-0.78756934
1255,-0.612193
1256,-0.5772163
1257,-0.84443504
1258,-0.5832672
1259,-0.50090444
1260,-0.66945666
1261,-0.55484265
1262,-0.7007229
1263,-0.62790143
1264,-0.249141
1265,-0.9978114
1266,-0.13107
1267,-0.56784683
1268,-0.14896338
1269,-0.6574829
1270,-0.1792575
1271,-0.44850716
1272,-0.9999976
1273,-0.1588223
1274,-0.8742596
1275,-0.99400955
1276,-0.18975224
1277,-0.9632604
1278,-0.84479773
1279,-0.6683972
1280,-0.6778772
1281,-0.96726066
1282,-0.5925914
1283,-0.63138515
1284,-0.52888685
1285,-0.97864425
1286,-0.5348353
1287,-0.11782204
1288,-0.17092119
1289,-0.62687224
1290,-0.7168938
1291,-0.14385471
1292,-0.48963836
1293,-0.94149655
1294,-0.23512022
1295,-0.720167
1296,-0.6326159
1297,-0.79665065
1298,0.08111402
1299,-0.95696926
1300,-0.99999946
1301,-0.5240911
1302,-0.5987893
1303,-0.9522397
1304,-0.3112213
1305,-0.9620352
1306,-0.69429827
1307,-0.72247416
1308,-0.51181245
1309,-0.58576196
1310,-0.68025315
1311,-0.95255107
1312,-0.60096097
1313,-0.17354038
1314,-0.9093686
1315,-0.7569465
1316,-0.3194377
1317,-0.68838775
1318,-0.31172377
1319,-0.6442496
1320,-0.5312176
1321,-0.5625276
1322,-0.22159868
1323,-0.9160553
1324,-0.98238075
1325,-0.77998453
1326,-0.7914564
1327,-0.8966348
1328,-0.9337939
1329,-0.632868
1330,-0.99887997
1331,-0.62094533
1332,-0.6006301
1333,-0.75887746
1334,-0.2051463
1335,-0.6973996
1336,-0.6781102
1337,-0.59464055
1338,-0.7955203
1339,-0.5064845
1340,-0.5558603
1341,-0.60769916
1342,-0.1297993
1343,-0.38445413
1344,-0.6933342
1345,-0.7106338
1346,-0.51599157
1347,-0.82497627
1348,-0.76972216
1349,-0.8241079
1350,-0.56759465
1351,-0.3490405
1352,-0.6650427
1353,-0.7388884
1354,-0.34841678
1355,-0.95399505
1356,-0.27042174
1357,-0.16303743
1358,-0.9178124
1359,-0.5511591
1360,0.10870893
1361,-0.12589657
1362,-0.64250475
1363,-0.6533836
1364,-0.55062747
1365,-0.61276084
1366,-0.5297576
1367,-0.39112154
1368,-0.15507989
1369,-0.5469487
1370,-0.53974074
1371,-0.1973354
1372,-0.61283076
1373,-0.7391165
1374,-0.38815355
1375,-0.9370304
1376,-0.9999985
1377,-0.6151182
1378,-0.7049427
1379,-0.64065355
1380,-0.59287894
1381,-0.5543749
1382,-0.59171426
1383,-0.35750133
1384,-0.24149504
1385,-0.2195762
1386,-0.1302414
1387,-0.18126455
1388,-0.44215366
1389,-0.21756454
1390,-0.96350735
1391,-0.62302935
1392,-0.99999905
1393,-0.6576181
1394,-0.5791727
1395,-0.6456664
1396,-0.6439344
1397,-0.5767541
1398,-0.515753
1399,-0.15576877
1400,-0.5441516
1401,-0.21312447
1402,-0.060754985
1403,-0.9733066
1404,-0.489658
1405,-0.21356957
1406,-0.2873463
1407,-0.7187675
1408,-0.5569886
1409,-0.21702799
1410,-0.8498009
1411,-0.5228524
1412,-0.17650747
1413,-0.17939466
1414,-0.45887235
1415,-0.5872337
1416,-0.1573907
1417,-0.9494212
1418,-0.9435506
1419,-0.6815887
1420,-0.12077754
1421,-0.9425878
1422,-0.7212235
1423,-0.8393058
1424,-0.60242945
1425,-0.12109014
1426,-0.93075264
1427,-0.3291089
1428,-0.6219788
1429,-0.14155811
1430,-0.24980076
1431,-0.593044
1432,-0.17560318
1433,-0.14646816
1434,-0.11971202
1435,-0.9635709
1436,-0.49257246
1437,-0.3884967
1438,-0.2947618
1439,-0.518957
1440,-0.23335586
1441,-0.5370846
1442,-0.94170386
1443,-0.2677664
1444,-0.12129368
1445,-0.42700452
1446,-0.97427756
1447,-0.9523407
1448,-0.65923715
1449,-0.51492506
1450,-0.9310088
1451,-0.9987387
1452,-0.6483389
1453,-0.5418421
1454,-0.75492805
1455,-0.9288773
1456,-0.93267286
1457,-0.8177345
1458,-0.2842018
1459,-0.9892273
1460,-0.7866231
1461,-0.9999996
1462,-0.92732495
1463,-0.9999708
1464,0.31691957
1465,-1.0
1466,-0.95296323
1467,-0.3344529
1468,-0.99972284
1469,-0.9906694
1470,-0.99999756
1471,-0.049183402
1472,-0.9712616
1473,-0.24521193
1474,-0.3881139
1475,-0.5718162
1476,-0.98500854
1477,-0.81358063
1478,-0.37502715
1479,-0.9844802
1480,-0.77586615
1481,-0.99999046
1482,-0.5018187
1483,-0.9479263
1484,-0.31433293
1485,-0.7983947
1486,-0.56905913
1487,-0.60993284
1488,-0.9268305
1489,-0.99999547
1490,0.086391784
1491,-0.89002633
1492,-0.9276656
1493,0.55797553
1494,-0.870479
1495,-0.8896309
1496,-0.4522829
1497,-0.524285
1498,-0.9371206
1499,-0.99999446
1500,-0.9918286
1501,-0.9642881
1502,-0.9626951
1503,-0.84144986
1504,0.31569737
1505,-0.37015
1506,-0.823741
1507,-0.20629732
1508,-0.88189554
