,0
154,-0.8205763
155,-0.4397906
156,-0.93348324
157,-0.6328206
158,-0.7372123
159,-0.42807353
160,-0.81658375
161,-0.5720171
162,-0.73220885
163,-0.8315903
164,-0.62323403
165,-0.6797415
166,-0.49465752
167,-0.7186469
168,-0.68813074
169,-0.5119703
170,-0.6210654
171,-0.54873705
172,-0.95796525
173,-0.924888
174,-0.6749644
175,-0.80750906
176,-0.56826174
177,-0.5098239
178,-0.71517324
179,-0.8315629
180,-0.6402488
181,-0.38768876
182,-0.2585777
183,-0.37497437
184,-0.6162721
185,-0.61985195
186,-0.24192989
187,-0.469038
188,-0.71816146
189,-0.57649744
190,-0.5413097
191,-0.29001236
192,-0.725906
193,-0.6985985
194,-0.37938535
195,-0.58710635
196,-0.8665463
197,-0.4760667
198,-0.6168934
199,-0.9165021
200,-0.8744112
201,-0.66047037
202,-0.647503
203,-0.6243272
204,-0.7222067
205,-0.45798516
206,-0.6849477
207,-0.18808258
208,-0.6909137
209,-0.6859027
210,-0.65394557
211,-0.64893425
212,-0.97906935
213,-0.7753774
214,-0.7769717
215,-0.85421574
216,-0.9803158
217,-0.55069613
218,-0.29674327
219,-0.6891645
220,-0.56209373
221,-0.7476355
222,-0.45496
223,-0.49742818
224,-0.81419575
225,-0.6459302
226,-0.42437768
227,-0.41013992
228,-0.54964817
229,-0.6688088
230,-0.44129395
231,-0.33964634
232,-0.82810557
233,-0.5229219
234,-0.42597532
235,-0.70970595
236,-0.6016277
237,-0.87390196
238,-0.80077994
239,-0.8523799
240,-0.5799755
241,-0.57223976
242,-0.39316463
243,-0.4134853
244,-0.70664656
245,-0.65458643
246,-0.5109551
247,-0.7973894
248,-0.7510139
249,-0.82140696
250,-0.56983864
251,-0.72756255
252,-0.58844805
253,-0.50284696
254,-0.39439404
255,-0.93764746
256,-0.79650223
257,-0.35624087
258,-0.83468807
259,-0.70193326
260,-0.5234022
261,-0.5803392
262,-0.50567186
263,-0.26517987
264,-0.50476944
265,-0.67680895
266,-0.5565947
267,-0.62915885
268,-0.6631049
269,-0.73721206
270,-0.4285754
271,-0.55988514
272,-0.48711264
273,-0.57805073
274,-0.6988467
275,-0.8468586
276,-0.34088206
277,-0.9157325
278,-0.871945
279,-0.75533426
280,-0.85901725
281,-0.8738848
282,-0.9879395
283,-0.6843327
284,-0.76940405
285,-0.6823194
286,-0.74379265
287,-0.7875818
288,-0.7439554
289,-0.47169435
290,-0.6885222
291,-0.6807945
292,-0.84111226
293,-0.81533253
294,-0.85653675
295,-0.8193258
296,-0.8866271
297,-0.6225102
298,-0.9027082
299,-0.8468586
300,-0.7634884
301,-0.8205763
302,-0.52590466
303,-0.6230341
304,-0.74215984
305,-0.7476355
306,-0.420596
307,-0.94362223
308,-0.8038572
309,-0.5824081
310,-0.5847002
311,-0.86761296
312,-0.7147268
313,-0.87823784
314,-0.791571
315,-0.7297902
316,-0.6917367
317,-0.9165021
318,-0.68197227
319,-0.787007
320,-0.7310566
321,-0.89769566
322,-0.8196267
323,-0.49614847
324,-0.6335987
325,-0.64620304
326,-0.7476355
327,-0.8553871
328,-0.5673958
329,-0.88662755
330,-0.80077994
331,-0.5883956
332,-0.85021555
333,-0.5990441
334,-0.6568787
335,-0.871945
336,-0.86761296
337,-0.9803158
338,-0.7128662
339,-0.8976642
340,-0.74215984
341,-0.45369256
342,-0.6064302
343,-0.82024586
344,-0.6086174
345,-0.74979794
346,-0.8661095
347,-0.81883013
348,-0.4229313
349,-0.9241153
350,-0.88263166
351,-0.797263
352,-0.8648375
353,-0.8468586
354,-0.90151274
355,-0.871524
356,-0.6328206
357,-0.23848689
358,-0.85762894
359,-0.8826312
360,-0.8976642
361,-0.75461495
362,-0.59455955
363,-0.8553871
364,-0.9803158
365,-0.88342464
366,-0.6248772
367,-0.5652367
368,-0.7860974
369,-0.64895713
370,-0.6335987
371,-0.871945
372,-0.6688088
373,-0.6502402
374,-0.7318667
375,-0.3546263
376,-0.44627464
377,-0.5824081
378,-0.5151738
379,-0.6307707
380,-0.32243788
381,-0.8367592
382,-0.7150117
383,-0.38765705
384,-0.6328206
385,-0.6172143
386,0.19434237
387,-0.6692257
388,-0.9626099
389,-0.6502402
390,-0.5652367
391,-0.55069613
392,-0.89769566
393,-0.8866271
394,-0.5094484
395,-0.524289
396,-0.60413253
397,-0.33964634
398,-0.62998605
399,-0.43165326
400,-0.59123147
401,-0.23848689
402,-0.8502158
403,-0.7696823
404,-0.49767005
405,-0.6459302
406,-0.4229313
407,-0.6288866
408,-0.51916564
409,-0.55766094
410,-0.035301328
411,-0.56275153
412,-0.5893613
413,-0.7987815
414,-0.29854548
415,-0.1532501
416,-0.6839881
417,-0.4374038
418,-0.7036965
419,-0.70852697
420,-0.8692993
421,-0.3546263
422,-0.8038572
423,-0.56019676
424,-0.7416551
425,-0.7707242
426,-0.65755546
427,-0.5847002
428,-0.8834244
429,-0.50284696
430,-0.5092908
431,-0.56275153
432,-0.6248772
433,-0.6016277
434,-0.72422504
435,-0.558694
436,-0.61566794
437,-0.6064302
438,-0.7875966
439,-0.7415298
440,-0.960426
441,-0.8468586
442,-0.96409285
443,-0.7875966
444,-0.51916564
445,-0.50476944
446,-0.8153323
447,-0.8661095
448,-0.5887072
449,-0.7082207
450,-0.71462965
451,-0.76744187
452,-0.58844805
453,-0.5379565
454,-0.59123147
455,-0.99466336
456,-0.8553871
457,-0.50284696
458,-0.23848689
459,-0.7315986
460,-0.6386894
461,-0.38879728
462,-0.5990441
463,-0.85529196
464,-0.38765752
465,-0.8468586
466,-0.58844805
467,-0.78961265
468,-0.58642757
469,-0.5143244
470,-0.76700556
471,-0.38306332
472,-0.80077994
473,-0.6068021
474,-0.77135813
475,-0.85021555
476,-0.54249513
477,-0.7651473
478,-0.7790569
479,-0.9579655
480,-0.604123
481,-0.5749482
482,-0.6307707
483,-0.35096323
484,-0.7892896
485,-0.8976642
486,-0.9879395
487,-0.94362223
488,-0.34808004
489,-0.61566794
490,-0.8468586
491,-0.960426
492,-0.8684608
493,-0.34629965
494,-0.84111226
495,-0.7987815
496,-0.5143244
497,-0.49511015
498,-0.5847002
499,-0.6074995
500,-0.65893483
501,-0.85960305
502,-0.72701204
503,-0.6666821
504,-0.5743884
505,-0.51655424
506,-0.7789103
507,-0.36610234
508,-0.731814
509,-0.5757506
510,-0.8121735
511,-0.60105324
512,-0.47423518
513,-0.612162
514,-0.8323258
515,-0.56933033
516,-0.79753697
517,-0.6744646
518,-0.79128087
519,-0.7152859
520,-0.7972623
521,-0.8553871
522,-0.44476223
523,-0.4833275
524,-0.75097334
525,-0.537508
526,-0.50618625
527,-0.6727421
528,-0.6912476
529,-0.53440046
530,-0.4820025
531,-0.63873875
532,-0.558694
533,-0.76326716
534,-0.76700556
535,-0.41120684
536,-0.74763596
537,-0.68369853
538,-0.13226128
539,-0.7315986
540,-0.303609
541,-0.59352636
542,-0.54595053
543,-0.6551515
544,-0.55251086
545,-0.8468586
546,-0.7705022
547,-0.38879728
548,-0.61341107
549,-0.6914922
550,-0.6086178
551,-0.2726636
552,-0.37011766
553,-0.79620373
554,-0.58566165
555,-0.750311
556,-0.7769717
557,-0.6744242
558,-0.5394596
559,-0.5527884
560,-0.64931655
561,-0.7188872
562,-0.65953076
563,-0.6129588
564,-0.61328113
565,-0.5043247
566,-0.7364783
567,-0.3911836
568,-0.97906935
569,-0.61167026
570,-0.56987727
571,-0.52711594
572,-0.7824942
573,-0.5112202
574,-0.71030784
575,-0.57619035
576,-0.7025875
577,-0.6448735
578,-0.5306624
579,-0.75267446
580,-0.6343913
581,-0.35485375
582,-0.21825063
583,-0.5053128
584,-0.8072897
585,-0.94362223
586,-0.5944265
587,-0.55392253
588,-0.45078528
589,-0.8601986
590,-0.871945
591,-0.8631729
592,-0.541695
593,-0.6352166
594,-0.36439252
595,-0.7096987
596,-0.68719256
597,-0.6751164
598,-0.54663956
599,-0.58070743
600,-0.55824137
601,-0.59092057
602,-0.6920055
603,-0.4497609
604,-0.7286279
605,-0.52057564
606,-0.68304133
607,-0.76155794
608,-0.5730952
609,-0.67735016
610,-0.85762894
611,-0.8128549
612,-0.37497437
613,-0.6234726
614,-0.49333632
615,-0.7476355
616,-0.9125868
617,-0.56209373
618,-0.7118839
619,-0.5673065
620,-0.32143104
621,-0.47653198
622,-0.46510386
623,-0.6335987
624,-0.7312143
625,-0.58294964
626,-0.52478707
627,-0.5057281
628,-0.6163348
629,-0.45088136
630,-0.60475624
631,-0.783095
632,-0.6094043
633,-0.47855031
634,-0.55480564
635,-0.73166144
636,-0.5847002
637,-0.7545811
638,-0.79770195
639,-0.546898
640,-0.55146897
641,-0.6063932
642,-0.5460421
643,-0.50521505
644,-0.6996256
645,-0.41446507
646,-0.43486202
647,-0.7249751
648,-0.51923716
649,-0.75984156
650,-0.5736234
651,-0.49465752
652,-0.6807945
653,-0.49483907
654,-0.7259729
655,-0.54195225
656,-0.38721573
657,-0.5675801
658,-0.41378033
659,-0.7627405
660,-0.4698485
661,-0.6441225
662,-0.55803883
663,-0.81896317
664,-0.64895713
665,-0.43731523
666,-0.74145305
667,-0.56754863
668,-0.5126983
669,-0.32243788
670,-0.84111226
671,-0.49895036
672,-0.42913735
673,-0.7378491
674,-0.35568917
675,-0.1962372
676,-0.7415441
677,-0.4298352
678,-0.55601394
679,-0.5592797
680,-0.5568615
681,-0.5521897
682,-0.3810917
683,-0.70991814
684,-0.6616498
685,-0.33443606
686,-0.4755479
687,-0.72422504
688,-0.6396742
689,-0.37453008
690,-0.958809
691,-0.5506555
692,-0.5259973
693,-0.57390475
694,-0.8866271
695,-0.5306715
696,-0.50284636
697,-0.34759176
698,-0.4726876
699,-0.70123255
700,-0.5287838
701,-0.6387218
702,-0.5323372
703,-0.41594398
704,-0.47333872
705,-0.6744646
706,-0.6731392
707,-0.8215884
708,-0.5249605
709,-0.56625307
710,-0.49901998
711,-0.7919203
712,-0.30093348
713,-0.6706214
714,-0.07392514
715,-0.615414
716,-0.85529196
717,-0.6836096
718,-0.6506852
719,-0.524027
720,-0.5534133
721,-0.6071969
722,-0.5623013
723,-0.5676826
724,-0.5839273
725,-0.66436887
726,-0.5352007
727,-0.5847002
728,-0.7281977
729,-0.6874536
730,-0.52734375
731,-0.8314036
732,-0.96409285
733,-0.66181743
734,-0.68119264
735,-0.31728566
736,-0.53961813
737,-0.5418304
738,-0.8648375
739,-0.7972623
740,-0.7225864
741,-0.48173797
742,-0.7186179
743,-0.6906489
744,-0.55890644
745,-0.55321443
746,-0.6096194
747,-0.70549774
748,-0.6688973
749,-0.6067512
750,-0.3770448
751,-0.2835871
752,-0.39250124
753,-0.8024229
754,-0.4933052
755,-0.64836335
756,-0.603263
757,-0.58061504
758,-0.5170797
759,-0.26517987
760,-0.589888
761,-0.6914922
762,-0.54462063
763,-0.6927656
764,-0.50568616
765,-0.5167955
766,-0.55278814
767,-0.67680943
768,-0.5905813
769,-0.63499963
770,-0.4685961
771,-0.64620304
772,-0.7710463
773,-0.21329439
774,-0.62804127
775,-0.46225977
776,-0.33756077
777,-0.5183253
778,-0.6856102
779,-0.3881035
780,-0.69991314
781,-0.8316089
782,-0.37199485
783,-0.6009165
784,-0.5218166
785,-0.50181496
786,-0.53296983
787,-0.6780466
788,-0.8818108
789,-0.5670093
790,-0.56316304
791,-0.5793663
792,-0.49946415
793,-0.86761296
794,-0.76749
795,-0.84884655
796,-0.67715776
797,-0.451136
798,-0.64264596
799,-0.70503855
800,-0.3823166
801,-0.68792677
802,-0.67645466
803,-0.41120684
804,-0.57902265
805,-0.4956591
806,-0.42842495
807,-0.43792272
808,-0.68368423
809,-0.58398676
810,-0.56850874
811,-0.73059976
812,-0.48956227
813,-0.94362223
814,-0.7890085
815,-0.6227702
816,-0.558694
817,-0.51916564
818,-0.73625934
819,-0.47333872
820,-0.112760305
821,-0.39174175
822,-0.75461495
823,-0.591305
824,-0.39645505
825,-0.8595015
826,-0.6575589
827,-0.58474433
828,-0.41135347
829,-0.58710635
830,-0.65603936
831,-0.76710665
832,-0.43825436
833,-0.29783523
834,-0.503464
835,-0.32949293
836,-0.7657541
837,-0.75552046
838,-0.6387583
839,-0.64681065
840,-0.5107113
841,-0.63508976
842,-0.30246735
843,-0.63290024
844,-0.55059516
845,-0.78367627
846,-0.6082815
847,-0.81908906
848,-0.6916381
849,-0.64384973
850,-0.4930104
851,-0.35776973
852,-0.8193258
853,-0.53006446
854,-0.8598515
855,-0.6505221
856,-0.6798148
857,-0.5198678
858,-0.48942232
859,-0.9418155
860,-0.568385
861,-0.80750906
862,-0.6148646
863,-0.45074356
864,-0.34263194
865,-0.7860974
866,-0.42990863
867,-0.6086949
868,-0.6312424
869,-0.5523242
870,-0.6957611
871,-0.3996719
872,-0.61113834
873,-0.9507233
874,-0.6870805
875,-0.9193131
876,-0.64931655
877,-0.46514595
878,-0.8818232
879,-0.6219318
880,-0.19098878
881,-0.6830405
882,-0.47063148
883,-0.54434395
884,-0.6249827
885,-0.77090275
886,-0.65807855
887,-0.6094043
888,-0.71269727
889,-0.5250547
890,-0.54507935
891,-0.763625
892,-0.68130124
893,-0.53851235
894,-0.75725996
895,-0.59153533
896,-0.66181743
897,-0.74742424
898,-0.66461897
899,-0.27044404
900,-0.6074995
901,-0.6261045
902,-0.5946946
903,-0.42502415
904,-0.541695
905,-0.5261669
906,-0.48954797
907,-0.43731523
908,-0.45564258
909,-0.85960305
910,-0.8984934
911,-0.7522818
912,-0.506302
913,-0.35096323
914,-0.6703321
915,-0.6671363
916,-0.85529196
917,-0.5747787
918,-0.7425338
919,-0.46847296
920,-0.70351136
921,-0.8149401
922,-0.50260746
923,-0.73592556
924,-0.72547925
925,-0.45673442
926,-0.83910096
927,-0.34454882
928,-0.7318667
929,-0.4408325
930,-0.49516428
931,-0.54765904
932,-0.5161842
933,-0.57348955
934,-0.7769717
935,-0.86234367
936,-0.66881895
937,-0.5496141
938,-0.5720216
939,-0.9165021
940,-0.7961122
941,-0.81244147
942,-0.7457253
943,-0.6373695
944,-0.7966424
945,-0.67699945
946,-0.8307892
947,-0.38306403
948,-0.44823682
949,-0.6178374
950,-0.7634884
951,-0.5097717
952,-0.57337534
953,-0.55778694
954,-0.76234686
955,-0.8577701
956,-0.57772696
957,-0.5040983
958,-0.5360341
959,-0.50712156
960,-0.5468979
961,-0.824906
962,-0.357504
963,-0.59092057
964,-0.8665463
965,-0.8826312
966,-0.5039085
967,-0.5127262
968,-0.48060477
969,-0.49777067
970,-0.6394588
971,-0.86847365
972,-0.6990646
973,-0.60555935
974,-0.68790555
975,-0.7256311
976,-0.47878385
977,-0.40144312
978,-0.62781656
979,-0.40053606
980,-0.3715588
981,-0.6494554
982,-0.5163115
983,-0.56292427
984,-0.59526765
985,-0.5676826
986,-0.65625453
987,-0.83378565
988,-0.68852246
989,-0.6438972
990,-0.52848256
991,-0.5287838
992,-0.79888594
993,-0.44748676
994,-0.6335354
995,-0.38879728
996,-0.28630435
997,-0.615656
998,-0.6398524
999,-0.3587364
1000,-0.5893613
1001,-0.59972596
1002,-0.25078404
1003,-0.7315986
1004,-0.511052
1005,-0.8399271
1006,-0.5513928
1007,-0.56983864
1008,-0.9165021
1009,-0.6364733
1010,-0.7569009
1011,-0.81419575
1012,-0.2898705
1013,-0.5893613
1014,-0.36858213
1015,-0.54729474
1016,-0.7569009
1017,-0.75984156
1018,-0.83857
1019,-0.75202143
1020,-0.56983864
1021,-0.6456839
1022,-0.7300304
1023,-0.7503687
1024,-0.9027082
1025,-0.70553005
1026,-0.85560477
1027,-0.871524
1028,-0.68502367
1029,-0.7152859
1030,-0.55657804
1031,-0.74215984
1032,-0.9626099
1033,-0.8121735
1034,-0.7875818
1035,-0.9803163
1036,-0.7841598
1037,-0.43976378
1038,-0.7919203
1039,-0.81658375
1040,-0.70716834
1041,-0.32243788
1042,-0.6383393
1043,-0.8631729
1044,-0.85901725
1045,-0.871945
1046,-0.68059254
1047,-0.74215984
1048,-0.90151274
1049,-0.8121735
1050,-0.8468586
1051,-0.66191447
1052,-0.85901725
1053,-0.55657804
1054,-0.7841598
1055,-0.8665463
1056,-0.95796525
1057,-0.2898705
1058,-0.7875818
1059,-0.8826312
1060,-0.9626099
1061,-0.6846359
1062,-0.3850919
1063,-0.9086672
1064,-0.5662987
1065,-0.89761937
1066,-0.9626099
1067,-0.9157325
1068,-0.84685886
1069,-0.8826312
1070,-0.8665463
1071,-0.9803158
1072,-0.9879395
1073,-0.7161381
1074,-0.9157325
1075,-0.79753697
1076,-0.649982
1077,-0.50572443
1078,-0.8315903
1079,-0.8399271
1080,-0.8976642
1081,-0.71474063
1082,-0.94362223
1083,-0.8665463
1084,-0.61566794
1085,-0.7152859
1086,-0.816584
1087,-0.7439555
1088,-0.85762894
1089,-0.9626099
1090,-0.64283025
1091,-0.7892896
1092,-0.649982
1093,-0.9027082
1094,-0.8121735
1095,-0.68502367
1096,-0.57188475
1097,-0.43976378
1098,-0.5662987
1099,-0.6839881
1100,-0.8399271
1101,-0.95796525
1102,-0.7428354
1103,-0.81419575
1104,-0.9879395
1105,-0.99466336
1106,-0.6086174
1107,-0.8976642
1108,-0.9027082
1109,-0.8121735
1110,-0.94362223
1111,-0.9143201
1112,-0.68059254
1113,-0.7875818
1114,-0.7347609
1115,-0.8468586
1116,-0.7853054
1117,-0.68700516
1118,-0.42437756
1119,-0.6168934
1120,-0.3850919
1121,-0.7439554
1122,-0.95796525
1123,-0.87823784
1124,-0.7366332
1125,-0.8399271
1126,-0.78997624
1127,-0.57686865
1128,-0.9157325
1129,-0.9143201
1130,-0.9027082
1131,-0.8553871
1132,-0.8193258
1133,-0.81883013
1134,-0.6839881
1135,-0.8121735
1136,-0.56022215
1137,-0.85871804
1138,-0.75425684
1139,-0.558694
1140,-0.80348694
1141,-0.8502158
1142,-0.64568377
1143,-0.6898707
1144,-0.66461897
1145,-0.43677223
1146,-0.53589
1147,-0.75461495
1148,-0.6502205
1149,-0.824906
1150,-0.73689795
1151,-0.501089
1152,-0.64228797
1153,-0.7874402
1154,-0.4454906
1155,-0.34519374
1156,-0.5853008
1157,-0.7315986
1158,-0.871945
1159,-0.70094955
1160,-0.6285275
1161,-0.6962801
1162,-0.44587576
1163,-0.6164844
1164,-0.5447515
1165,-0.91038597
1166,-0.5944296
1167,-0.791571
1168,-0.8553871
1169,-0.39617527
1170,-0.32577968
1171,-0.28701818
1172,-0.623278
1173,-0.62846446
1174,-0.71269727
1175,-0.5430678
1176,-0.7042637
1177,-0.16544187
1178,-0.6690241
1179,-0.39501953
1180,-0.5867429
1181,-0.8283361
1182,-0.44105804
1183,-0.7281977
1184,-0.74924314
1185,-0.74215984
1186,-0.6823566
1187,-0.67070377
1188,-0.42039955
1189,-0.731814
1190,-0.56349134
1191,-0.615414
1192,-0.59608734
1193,-0.5082942
1194,-0.53937185
1195,-0.6147574
1196,-0.22817099
1197,-0.41577506
1198,-0.6494554
1199,-0.5050386
1200,-0.63306713
1201,-0.45612466
1202,-0.540022
1203,-0.6956793
1204,-0.7763151
1205,-0.60475624
1206,-0.8149401
1207,-0.07392514
1208,-0.5306953
1209,-0.61800134
1210,-0.6261548
1211,-0.38306332
1212,-0.59680283
1213,-0.57805073
1214,-0.56739557
1215,-0.90277374
1216,-0.7025875
1217,-0.57348955
1218,-0.68916357
1219,-0.35096323
1220,-0.32243788
1221,-0.8631729
1222,-0.6568147
1223,-0.73652565
1224,-0.48637974
1225,-0.52388895
1226,-0.63790846
1227,-0.7073121
1228,-0.29077125
1229,-0.5496141
1230,-0.7096987
1231,-0.76680744
1232,-0.5790026
1233,-0.769153
1234,-0.8244995
1235,-0.5373714
1236,-0.69719195
1237,-0.64012384
1238,-0.57108045
1239,-0.55252314
1240,-0.66454923
1241,-0.5538844
1242,-0.5830482
1243,-0.62451494
1244,-0.73616874
1245,-0.59526765
1246,-0.7769729
1247,-0.512612
1248,-0.6225792
1249,-0.61971664
1250,-0.62294877
1251,-0.8580352
1252,-0.6168715
1253,-0.6336175
1254,-0.64943504
1255,-0.65625453
1256,-0.6422285
1257,-0.36342728
1258,-0.19300163
1259,-0.7718288
1260,-0.6328088
1261,-0.6705054
1262,-0.6579726
1263,-0.75051415
1264,-0.58657336
1265,-0.5853566
1266,-0.6589805
1267,-0.76326716
1268,-0.6206777
1269,-0.74628484
1270,-0.6675451
1271,-0.38738954
1272,-0.60196435
1273,-0.745031
1274,-0.6917367
1275,-0.71269727
1276,-0.7769717
1277,-0.9027082
1278,-0.48048425
1279,-0.7678
1280,-0.5071218
1281,-0.8105875
1282,-0.5688578
1283,-0.8572017
1284,-0.7264892
1285,-0.61233115
1286,-0.7502686
1287,-0.5000011
1288,-0.6331029
1289,-0.85560477
1290,-0.5847002
1291,-0.36513484
1292,-0.7186469
1293,-0.64010394
1294,-0.52734375
1295,-0.575989
1296,-0.48701906
1297,-0.59223163
1298,-0.68059254
1299,-0.5973085
1300,-0.6683754
1301,-0.6444708
1302,-0.6688088
1303,-0.7581078
1304,-0.5951984
1305,-0.58437693
1306,-0.57390475
1307,-0.46157014
1308,-0.4748522
1309,-0.69207823
1310,-0.66882885
1311,-0.59160376
1312,-0.25999117
1313,-0.61451733
1314,-0.6692387
1315,-0.68719256
1316,-0.7174289
1317,-0.69120324
1318,-0.6006869
1319,-0.65666234
1320,-0.44481266
1321,-0.7583128
1322,-0.6501641
1323,-0.465245
1324,-0.72461855
1325,-0.5471252
1326,-0.5525236
1327,-0.64386046
1328,-0.64943504
1329,-0.27883458
1330,-0.57108045
1331,-0.677539
1332,-0.48282492
1333,-0.6210654
1334,-0.33724988
1335,-0.49533367
1336,-0.6590153
1337,-0.65653384
1338,-0.5977775
1339,-0.67295563
1340,-0.7558559
1341,-0.6221099
1342,-0.79770195
1343,-0.60377216
1344,-0.6727778
1345,-0.67463124
1346,-0.85226285
1347,-0.6182345
1348,-0.4935521
1349,-0.6298175
1350,-0.4924283
1351,-0.72701204
1352,-0.6335987
1353,-0.7039261
1354,-0.6402488
1355,-0.8121735
1356,-0.5576278
1357,-0.61566794
1358,-0.7769717
1359,-0.56316304
1360,-0.6441225
1361,-0.5085834
1362,-0.66616344
1363,-0.6679609
1364,-0.78260887
1365,-0.6653235
1366,-0.6798891
1367,-0.27214742
1368,-0.50260746
1369,-0.54537416
1370,-0.5465976
1371,-0.48268592
1372,-0.54978096
1373,-0.99232066
1374,-0.44798958
1375,-0.5774592
1376,-0.7415441
1377,-0.4298352
1378,-0.37453008
1379,-0.55480564
1380,-0.85560477
1381,-0.30209792
1382,-0.7096987
1383,-0.6383033
1384,-0.54384756
1385,-0.4453534
1386,-0.49622023
1387,-0.8523799
1388,-0.64893425
1389,-0.554217
1390,-0.7781924
1391,-0.38879728
1392,-0.7251396
1393,-0.5885874
1394,-0.67179406
1395,-0.65635324
1396,-0.54543173
1397,-0.4510156
1398,-0.9020513
1399,-0.6063932
1400,-0.35485375
1401,-0.62313414
1402,-0.52807415
1403,-0.7872158
1404,-0.28343344
1405,-0.80046237
1406,-0.7447301
1407,-0.5623008
1408,-0.495659
1409,-0.4912138
1410,-0.6891645
1411,-0.3609165
1412,-0.72756255
1413,-0.95796525
1414,-0.53728795
1415,-0.55381215
1416,-0.5528971
1417,-0.5009929
1418,-0.5610155
1419,-0.6163348
1420,-0.68336284
1421,-0.7376982
1422,-0.40727532
1423,-0.49974692
1424,-0.5720607
1425,-0.6675495
1426,-0.7621819
1427,-0.34852505
1428,-0.56375766
1429,-0.59843385
1430,-0.48740423
1431,-0.6930994
1432,-0.7180562
1433,-0.49510944
1434,-0.97603095
1435,-0.6004752
1436,-0.62103474
1437,-0.56554437
1438,-0.55492556
1439,-0.44389963
1440,-0.21329439
1441,-0.49777067
1442,-0.56933033
1443,-0.65720737
1444,-0.7932421
1445,-0.68852246
1446,-0.7281977
1447,-0.84806764
1448,-0.6187483
1449,-0.47014475
1450,-0.68521667
1451,-0.7718288
1452,-0.8738848
1453,-0.74241734
1454,-0.56349134
1455,-0.67630565
1456,-0.6807945
1457,-0.7152859
1458,-0.45841694
1459,-0.7315986
1460,-0.25999117
1461,-0.9047152
1462,-0.99466336
1463,-0.9803158
1464,-0.48937273
1465,-0.9879395
1466,-0.688084
1467,-0.68507886
1468,-0.871524
1469,-0.8757702
1470,-0.5068387
1471,-0.6172713
1472,-0.7875966
1473,-0.51064587
1474,-0.5151738
1475,-0.28189898
1476,-0.75461495
1477,-0.65515184
1478,-0.8367585
1479,-0.52807415
1480,-0.5019312
1481,-0.9626099
1482,-0.7416551
1483,-0.7428354
1484,-0.51064587
1485,-0.50476944
1486,-0.74905527
1487,-0.46417916
1488,-0.7400334
1489,-0.44223654
1490,-0.5414921
1491,-0.6839155
1492,-0.6328206
1493,-0.5883956
1494,-0.33964634
1495,-0.46417916
1496,-0.12296569
1497,-0.6289395
1498,-0.5615109
1499,-0.44223654
1500,-0.7152859
1501,-0.31155312
1502,-0.50572455
1503,-0.47969925
1504,-0.7725073
1505,-0.2297908
1506,-0.5502802
