,0
159,-0.9148632
160,-0.9993667
161,-0.83980185
162,-0.48543692
163,-0.9742362
164,-0.94790685
165,-0.96642643
166,-0.51872796
167,-0.95597565
168,-0.9676329
169,-0.9700318
170,-0.7801507
171,-0.986212
172,-0.54413617
173,-0.9056798
174,-0.9999462
175,-0.8802916
176,-0.9331551
177,-0.98175895
178,-0.5326207
179,-0.9999809
180,-0.9961971
181,-0.7892756
182,-0.6690629
183,-0.7053801
184,-0.9032623
185,-0.9677881
186,-0.8394444
187,-0.99997354
188,0.6479034
189,-0.2703859
190,-0.71194106
191,-0.9951271
192,-0.6294471
193,-0.7978576
194,-0.9622266
195,-0.68141395
196,-0.9510685
197,-0.49649522
198,0.37828735
199,-0.75973094
200,-0.631193
201,-0.7788437
202,-0.9615654
203,-0.9402378
204,-0.9417273
205,-0.9997311
206,-0.9219164
207,-0.7685676
208,-0.8277766
209,-0.51320094
210,-0.5420092
211,-0.34667483
212,-0.8025461
213,-0.99041086
214,-0.9417007
215,-0.99874085
216,-0.9069964
217,-0.9783059
218,-0.2566336
219,-0.8732827
220,-0.89376503
221,-0.99208814
222,-0.9960532
223,-0.99388564
224,-0.9316918
225,-0.47917297
226,-0.9173657
227,-0.8862721
228,-0.16849002
229,-0.9792074
230,-0.78350586
231,-0.70873064
232,-0.8636806
233,-0.7587223
234,-0.30729282
235,-0.89748675
236,-0.97688246
237,-0.98714846
238,-0.8556025
239,-0.58488566
240,-0.97662205
241,-0.493724
242,-0.90455854
243,-0.8523479
244,-0.8872841
245,-0.8882121
246,-0.78932136
247,-0.93125165
248,-0.8402092
249,-0.9768048
250,0.50387025
251,-0.7483198
252,-0.99235433
253,-0.8975899
254,-0.77339387
255,-0.6468761
256,-0.5300787
257,-0.44084135
258,-0.96412957
259,-0.9245376
260,-0.69001055
261,-0.30555797
262,-0.087822035
263,0.15844975
264,-0.54028934
265,-0.67986524
266,-0.8556743
267,-0.8685849
268,-0.48483682
269,-0.84942406
270,-0.9079885
271,-0.9751992
272,-0.9612858
273,-0.91612536
274,-0.91743433
275,0.38349447
276,-0.6306992
277,0.97381264
278,-0.31306493
279,-0.95495725
280,-0.9425457
281,-0.9984925
282,-0.85235345
283,-0.87308115
284,-0.99065053
285,-0.9924551
286,-0.9641386
287,-0.9026908
288,-0.8769614
289,-0.67261153
290,-0.6832374
291,-0.81964576
292,-0.3950462
293,-0.9995062
294,-0.43846238
295,-0.69998807
296,-0.89306784
297,-0.92871463
298,-0.9992037
299,-0.99961466
300,-0.9887172
301,-0.77769595
302,-0.9974419
303,-0.87595713
304,-0.9985937
305,-0.99997914
306,-0.99968815
307,-0.80721986
308,-0.6236136
309,-0.8619756
310,-0.99998176
311,-0.98179895
312,-0.99843377
313,-0.99638456
314,-0.9998829
315,-0.9881266
316,-0.99999654
317,-0.7911008
318,-0.9820322
319,-0.978965
320,-0.9999795
321,-0.87730527
322,-0.9601527
323,-0.9671463
324,-0.99490094
325,-0.9875795
326,-0.95991665
327,-0.99761224
328,-0.9999929
329,-0.8631119
330,-0.99264854
331,-0.5425787
332,-0.9847688
333,-0.9995938
334,-0.99999964
335,-0.99999875
336,-0.2089173
337,-0.38847753
338,-0.6977806
339,-0.02756364
340,-0.8567336
341,-0.95076
342,-0.90527934
343,-0.94902694
344,-0.99237907
345,-0.27828175
346,-0.8765596
347,-0.13935292
348,-0.52476674
349,-0.9999287
350,-0.9999998
351,-0.4797034
352,-0.99994695
353,-0.84450626
354,-0.7478987
355,-0.9999992
356,-0.7931789
357,-0.2726196
358,-0.78180075
359,-0.4913353
360,-0.9756059
361,-0.99971944
362,-0.2664969
363,-0.7431187
364,-0.7849137
365,-0.26031828
366,-0.8987192
367,-0.8748752
368,-0.6043287
369,-0.88353896
370,-0.22793181
371,-0.7834463
372,-0.9295667
373,-0.72213167
374,-0.15064356
375,-0.47169062
376,-0.88017356
377,-0.4782394
378,-0.0645577
379,-0.26406246
380,-0.63878214
381,-0.89703816
382,-0.59450746
383,-0.6536354
384,-0.99743
385,-0.6916018
386,-0.040984057
387,-0.5864717
388,-0.13174321
389,-0.07593552
390,-0.6734396
391,-0.7571923
392,-0.90553224
393,-0.5232825
394,-0.9649497
395,-0.98395514
396,-0.6296471
397,-0.8422551
398,-0.5547798
399,-0.8101659
400,-0.71860623
401,-0.9860574
402,-0.99045676
403,-0.26167482
404,-0.09137445
405,-0.9999791
406,-0.58367276
407,-0.9577946
408,-0.78761965
409,-0.38842443
410,-0.9999977
411,-0.7193077
412,-0.65826535
413,-0.6390962
414,-0.026293503
415,-0.69194365
416,-0.9659703
417,-0.074164055
418,-0.82727206
419,-0.975912
420,-0.40333128
421,-0.66316855
422,-0.90390646
423,-0.8719429
424,-0.77739817
425,-0.8922767
426,-0.5699839
427,-0.4894808
428,-0.9139078
429,-0.9999244
430,-0.7011217
431,-0.6068386
432,-0.03760527
433,-0.5168136
434,-0.85971713
435,-0.9466128
436,-0.99998355
437,-0.7089036
438,-0.7682731
439,-0.84658086
440,-0.60242736
441,-0.98355067
442,-0.956541
443,-0.9831808
444,-0.9953758
445,-0.09441876
446,-0.22755076
447,-0.82650936
448,-0.68791246
449,-0.634027
450,-0.039526228
451,-0.50811696
452,-0.96914536
453,-0.703879
454,-0.5951439
455,0.023038035
456,-0.69421595
457,-0.88285017
458,-0.9999971
459,-0.5645408
460,-0.7570183
461,-0.9017549
462,-0.78019536
463,-0.58178014
464,-0.46787903
465,-0.99210846
466,-0.863566
467,-0.42964476
468,-0.6417603
469,-0.9026496
470,-0.8308243
471,-0.5552066
472,-0.92302793
473,-0.78033435
474,-0.9451225
475,-0.88965327
476,-0.6409672
477,-0.50942904
478,-0.7608492
479,-0.91014236
480,-0.71534985
481,-0.4137649
482,-0.628561
483,-0.9963803
484,-0.27286297
485,-0.5236993
486,-0.94735956
487,-0.7625844
488,-0.689086
489,-0.8294335
490,-0.99996
491,-0.74024004
492,-0.9999944
493,-0.09121493
494,-0.820304
495,-0.17195722
496,-0.1378618
497,-0.9999997
498,-0.10416999
499,-0.277655
500,-0.8592026
501,-0.8685409
502,-0.7746654
503,-0.27407622
504,-0.8285228
505,-0.5345374
506,-0.2138948
507,-0.9999998
508,-0.99997604
509,-0.99999934
510,-0.34844673
511,-0.999786
512,-0.9632223
513,-0.8899163
514,-0.50120264
515,-0.87947583
516,-0.8765838
517,-0.8511255
518,-0.15825419
519,-0.74922067
520,-0.2239872
521,-0.40928742
522,-0.89698917
523,-0.9999954
524,-0.30800018
525,-0.5696227
526,-0.72428226
527,-0.7110774
528,-0.32515213
529,-0.30656978
530,-0.6273624
531,-0.41285288
532,-0.87079775
533,-0.26182625
534,-0.7141695
535,-0.47288224
536,-0.73335105
537,-0.92231774
538,-0.55709857
539,-0.30169347
540,-0.3265417
541,-0.3940748
542,-0.84597313
543,-0.31527072
544,-0.9729675
545,-0.43108395
546,-0.34983635
547,-0.49635872
548,-0.36225334
549,-0.39157996
550,-0.31117883
551,-0.82579195
552,-0.3286507
553,-0.92482126
554,-0.9999974
555,-0.4123874
556,-0.66256064
557,-0.22528496
558,-0.3221265
559,-0.5002097
560,-0.66054606
561,-0.8520042
562,-0.3496959
563,-0.9999988
564,-0.9394583
565,-0.62180007
566,-0.99993193
567,-0.62379193
568,-0.40283713
569,-0.9712821
570,-0.72401637
571,-0.26858038
572,-0.45214245
573,-0.62470496
574,-0.7280945
575,-0.9336245
576,-0.29081094
577,-0.44577375
578,-0.8678492
579,-0.5948891
580,-0.7165169
581,-0.6301795
582,-0.8254178
583,-0.24646363
584,-0.94190824
585,-0.873767
586,-0.9999985
587,-0.6437973
588,-0.89201266
589,-0.7482381
590,-0.4867981
591,-0.11745351
592,-0.22194545
593,-0.6453085
594,-0.5845788
595,-0.2781573
596,-0.6958646
597,-0.63280094
598,-0.31579134
599,-0.85256135
600,-0.7241916
601,-0.61884016
602,-0.87116164
603,-0.97452575
604,-0.6397688
605,-0.66806835
606,-0.8109865
607,-0.6504393
608,-0.99999934
609,-0.6795298
610,-0.61179155
611,-0.21909814
612,-0.9999958
613,-0.32344508
614,-0.57676417
615,-0.30012864
616,-0.75924236
617,-0.35593796
618,-0.47357625
619,-0.49749726
620,-0.61708903
621,-0.70283175
622,-0.7995134
623,-0.73104084
624,-0.8758504
625,-0.7135102
626,-0.23100528
627,-0.5636997
628,-0.32343042
629,-0.53579074
630,-0.30720994
631,-0.70661736
632,-0.97124594
633,-0.63647324
634,-0.6388128
635,-0.6982732
636,-0.7537683
637,-0.6872279
638,-0.289848
639,-0.25316685
640,-0.34310797
641,-0.7153968
642,-0.64295334
643,-0.6887304
644,-0.61144686
645,-0.96222913
646,-0.62412935
647,-0.71997076
648,-0.9999991
649,-0.27470195
650,-0.3745605
651,-0.34668952
652,-0.30355397
653,-0.418144
654,-0.35527205
655,-0.9490197
656,-0.79121125
657,-0.9194819
658,-0.6620261
659,-0.7018161
660,-0.75056154
661,-0.61985546
662,-0.6152624
663,-0.88632846
664,-0.24140158
665,-0.7754265
666,-0.3305531
667,-0.65293676
668,-0.9948091
669,-0.35005897
670,-0.24803619
671,-0.33529133
672,-0.25350216
673,-0.94661915
674,-0.9999994
675,-0.25235847
676,-0.9997746
677,-0.4454873
678,-0.80150527
679,-0.3219855
680,-0.9594645
681,-0.42857224
682,-0.51185685
683,-0.41678247
684,-0.61853325
685,-0.5086165
686,-0.7454952
687,-0.29267728
688,-0.7012379
689,-0.22688557
690,-0.63528836
691,-0.8142026
692,-0.22024967
693,-0.87404215
694,-0.76068974
695,-0.21874203
696,-0.24734284
697,-0.30983236
698,-0.34320244
699,-0.61156857
700,-0.6732675
701,-0.60152155
702,-0.9220041
703,-0.36265117
704,-0.37012634
705,-0.21868114
706,-0.97213185
707,-0.71867955
708,-0.2488345
709,-0.39421353
710,-0.3267377
711,-0.74448246
712,-0.29341117
713,-0.9027421
714,-0.8666015
715,-0.4502987
716,-0.3736862
717,-0.281666
718,-0.29460067
719,-0.22639628
720,-0.268665
721,-0.96906984
722,-0.398813
723,-0.6151199
724,-0.32011408
725,-0.25516912
726,-0.36983907
727,-0.95775753
728,-0.5504998
729,-0.94883156
730,-0.56719893
731,-0.2525004
732,-0.6189269
733,-0.6597894
734,-0.54443955
735,-0.5237488
736,-0.8048854
737,-0.9349359
738,-0.7773894
739,-0.9998076
740,-0.97776216
741,-0.6503509
742,-0.13342094
743,-0.85310787
744,-0.92549825
745,-0.95679
746,-0.5047211
747,-0.37479365
748,-0.7920329
749,-0.7831321
750,-0.4232369
751,-0.38123408
752,-0.88473326
753,-0.7490664
754,-0.66362345
755,-0.80000216
756,-0.62304443
757,-0.49625832
758,-0.7176021
759,-0.118952
760,-0.40602893
761,-0.76585466
762,-0.29121467
763,-0.5506694
764,-0.5280262
765,-0.7647081
766,-0.927724
767,-0.52703345
768,-0.71314967
769,-0.8104637
770,-0.6450795
771,-0.9999951
772,-0.987095
773,-0.79226816
774,-0.97814035
775,-0.88775676
776,-0.4257377
777,-0.6548697
778,-0.73021907
779,-0.74673635
780,-0.99924344
781,-0.7872554
782,-0.27195412
783,-0.2423434
784,-0.5857949
785,-0.65634114
786,-0.5532817
787,-0.74306405
788,-0.7070027
789,-0.5650912
790,-0.66296774
791,-0.99158126
792,-0.58892167
793,-0.9777709
794,-0.59051996
795,-0.60715973
796,-0.47790894
797,-0.7728413
798,-0.7510555
799,-0.9889859
800,-0.99999917
801,-0.6555136
802,-0.96102023
803,-0.49247536
804,-0.94777614
805,-0.9947618
806,-0.7670559
807,-0.53929
808,-0.92472154
809,-0.7548295
810,-0.67557603
811,-0.69051
812,-0.84577173
813,-0.99999934
814,-0.8219541
815,-0.96069366
816,-0.5219281
817,-0.9341537
818,-0.7075794
819,-0.9239406
820,-0.99999964
821,-0.9399953
822,-0.9810735
823,-0.49024194
824,-0.44936615
825,-0.97895455
826,-0.5312786
827,-0.5300836
828,-0.9999993
829,-0.9250595
830,-0.56199116
831,-0.49998498
832,-0.9999999
833,-0.68363416
834,-0.3420686
835,-0.9163849
836,-0.7109448
837,-0.9574188
838,-0.33068633
839,-0.7071537
840,-0.44246253
841,-0.93449795
842,-0.921202
843,-0.6583455
844,-0.62624115
845,-0.999994
846,-0.7463397
847,-0.6774926
848,-0.56062806
849,-0.7198582
850,-0.5880866
851,-0.5459476
852,-0.64688313
853,-0.88920057
854,-0.8638652
855,-0.84834754
856,-0.5536638
857,-0.7902255
858,-0.854341
859,-0.9504156
860,-0.48833442
861,-0.7181329
862,-0.40032202
863,-0.9935459
864,-0.6628606
865,-0.9996307
866,-0.47746488
867,-0.9999994
868,-0.4439875
869,-0.5742793
870,-0.44505653
871,-0.7560824
872,-0.20190637
873,-0.6758258
874,-0.72259146
875,-0.14122428
876,-0.60800046
877,-0.961018
878,-0.68675995
879,-0.7271106
880,-0.12108792
881,-0.68742603
882,-0.9997393
883,-0.5685309
884,-0.80311275
885,-0.47942463
886,-0.66073555
887,-0.1593808
888,-0.14551784
889,-0.24170972
890,-0.6483734
891,-0.81730545
892,-0.85054606
893,-0.5790672
894,-0.6225897
895,-0.14276351
896,-0.5349723
897,-0.38967478
898,-0.59686404
899,-0.9999984
900,-0.9993129
901,-0.8175552
902,-0.8660541
903,-0.16342871
904,-0.18525763
905,-0.70220906
906,-0.48395965
907,-0.999958
908,-0.5636518
909,-0.63969725
910,-0.76177925
911,-0.83658284
912,-0.51926273
913,-0.67271256
914,-0.7946496
915,-0.5318882
916,-0.39261928
917,-0.74802494
918,-0.6191869
919,-0.6573598
920,-0.778629
921,-0.30285084
922,-0.9827392
923,-0.9956312
924,-0.30924103
925,-0.30775458
926,-0.5979229
927,-0.021564988
928,-0.46409872
929,-0.89432293
930,-0.76508886
931,-0.42384246
932,-0.038576514
933,-0.9109036
934,-0.5805039
935,-0.12656368
936,-0.8544437
937,-0.43783805
938,-0.70223486
939,-0.25206116
940,-0.32137832
941,-0.28903484
942,-0.29595277
943,-0.5489229
944,-0.31451103
945,-0.33176246
946,-0.78095245
947,-0.24168402
948,-0.53356165
949,-0.40667704
950,-0.51684284
951,-0.20030227
952,-0.26621586
953,-0.2306234
954,-0.19949958
955,-0.28472084
956,-0.56543237
957,-0.24522743
958,-0.58269787
959,-0.6548362
960,-0.5567996
961,-0.5164398
962,-0.38794845
963,-0.9229251
964,-0.8758037
965,-0.12254719
966,-0.16459048
967,-0.20442043
968,-0.7818351
969,-0.19958411
970,-0.74995244
971,-0.41324392
972,-0.5670132
973,-0.7200084
974,-0.14776136
975,-0.15162015
976,-0.12599666
977,-0.5404843
978,-0.56437147
979,-0.6415117
980,-0.9949846
981,-0.9849617
982,-0.71696436
983,-0.053615615
984,-0.5440097
985,-0.72802764
986,-0.55431837
987,-0.9938822
988,-0.2570466
989,-0.97767246
990,-0.7826661
991,-0.58949226
992,-0.80572957
993,-0.8096564
994,-0.34180844
995,-0.4019256
996,-0.8681607
997,-0.77293736
998,-0.38960242
999,-0.73195285
1000,-0.7184946
1001,-0.872372
1002,-0.046218306
1003,-0.5853088
1004,-0.89539707
1005,-0.27320373
1006,-0.5981402
1007,-0.17560212
1008,-0.3831054
1009,-0.409703
1010,-0.15016088
1011,-0.76665866
1012,-0.33044955
1013,-0.4009666
1014,-0.78870666
1015,-0.71225756
1016,-0.56973326
1017,-0.25132623
1018,-0.41850916
1019,-0.5648227
1020,-0.87541914
1021,-0.67596686
1022,-0.9900336
1023,-0.796901
1024,-0.9719762
1025,-0.85387963
1026,-0.82433176
1027,-0.41783655
1028,-0.9925659
1029,-0.79798245
1030,-0.82215697
1031,-0.9521057
1032,-0.9982744
1033,-0.9964705
1034,-0.9022602
1035,-0.9959045
1036,-0.9427867
1037,-0.9825586
1038,-0.6807379
1039,-0.92751795
1040,-0.17359318
1041,-0.6332159
1042,-0.42926732
1043,-0.9921289
1044,-0.2668519
1045,-0.8134691
1046,-0.9994909
1047,-0.7835027
1048,-0.9853797
1049,-0.7128228
1050,-0.99465877
1051,-0.9996119
1052,-0.99992746
1053,-0.9927612
1054,-0.9600866
1055,-0.99221694
1056,-0.9999644
1057,-0.99998623
1058,-0.9999099
1059,-0.39540488
1060,-0.92618835
1061,-0.98601604
1062,-0.9647241
1063,-0.9999999
1064,-0.98406637
1065,-0.983754
1066,-0.98119587
1067,-0.90225613
1068,-0.9079424
1069,-0.99998856
1070,-0.9644912
1071,-0.9708434
1072,-0.9979454
1073,-0.985909
1074,-0.70292026
1075,-0.919817
1076,-0.9306127
1077,-0.6602141
1078,-0.9679662
1079,-0.994631
1080,-0.9999647
1081,-0.99994993
1082,-0.941484
1083,-0.99930406
1084,-0.9796997
1085,-0.8546657
1086,-0.91003454
1087,-0.4893353
1088,-0.91842324
1089,-0.9901192
1090,-0.5703334
1091,-0.9703946
1092,-0.9981991
1093,-0.97638535
1094,-0.9643679
1095,-0.99715215
1096,-0.886875
1097,-0.85213995
1098,-0.9657722
1099,0.69955784
1100,-0.98993933
1101,-0.99937147
1102,-0.9999992
1103,-0.9191898
1104,-0.98498446
1105,-0.9847751
1106,-0.9999988
1107,-0.97430205
1108,-0.9990931
1109,-0.7739138
1110,-0.9874813
1111,-0.9912148
1112,-0.9671474
1113,-0.9185768
1114,-0.7593539
1115,-0.9796654
1116,-0.9658334
1117,-0.85755473
1118,-0.9897538
1119,-0.9999464
1120,-0.95795953
1121,-0.7620612
1122,-0.9949544
1123,0.3090306
1124,-0.5848331
1125,-0.97322875
1126,-0.96936923
1127,-0.8389757
1128,-0.9698923
1129,-0.95196974
1130,-0.6543291
1131,-0.9948018
1132,-0.65860987
1133,-0.98540294
1134,-0.99842626
1135,-0.99998075
1136,-0.9191122
1137,-0.91679
1138,-0.9746584
1139,-0.95527977
1140,-0.5960493
1141,-0.9868315
1142,-0.7877209
1143,-0.9999748
1144,-0.99999994
1145,-0.9990093
1146,-0.9999927
1147,-0.99887663
1148,-0.9998792
1149,-0.9965992
1150,-0.94652516
1151,-0.9346634
1152,-0.99817485
1153,-0.930443
1154,-0.8961985
1155,-0.39613152
1156,-0.38703322
1157,-0.9392288
1158,-0.56568295
1159,-0.94836414
1160,-0.7270234
1161,-0.9124198
1162,-0.16061148
1163,-0.39086318
1164,-0.970607
1165,-0.48391813
1166,-0.8223253
1167,-0.13024263
1168,-0.40362495
1169,-0.95310116
1170,-0.47738543
1171,-0.7593998
1172,-0.11800109
1173,-0.2984123
1174,-0.47211772
1175,-0.85317796
1176,-0.6596739
1177,-0.3462495
1178,-0.6375363
1179,-0.58324385
1180,-0.37015334
1181,-0.93326724
1182,-0.3472757
1183,-0.64072245
1184,-0.5755494
1185,-0.15449193
1186,-0.5430018
1187,-0.5197363
1188,-0.5614299
1189,-0.53184307
1190,-0.65543324
1191,-0.5425372
1192,-0.7164311
1193,-0.64732087
1194,-0.20448713
1195,-0.10507471
1196,-0.3474481
1197,-0.319765
1198,-0.20787503
1199,-0.3589283
1200,-0.7979698
1201,-0.18883854
1202,-0.1393533
1203,-0.15046029
1204,-0.6285932
1205,-0.6198548
1206,-0.27291945
1207,-0.9948868
1208,-0.5338418
1209,-0.62115055
1210,-0.18730941
1211,-0.27250427
1212,-0.37047744
1213,-0.75084925
1214,-0.83404434
1215,-0.271201
1216,-0.47879785
1217,-0.8908837
1218,-0.5300954
1219,-0.98484474
1220,-0.69292665
1221,-0.3228367
1222,-0.5780323
1223,-0.2578089
1224,-0.39328855
1225,-0.24613644
1226,-0.94451165
1227,-0.52667874
1228,-0.5733183
1229,-0.63103557
1230,-0.15347119
1231,-0.5206087
1232,-0.55717987
1233,-0.81309944
1234,-0.62361026
1235,-0.7971375
1236,-0.32985315
1237,-0.3111401
1238,-0.5575637
1239,-0.54209566
1240,-0.703391
1241,-0.68443847
1242,-0.6254301
1243,-0.7778525
1244,-0.6044509
1245,-0.613343
1246,-0.76670605
1247,-0.19180009
1248,-0.89601946
1249,-0.51387423
1250,-0.53745633
1251,-0.82410747
1252,-0.99935293
1253,-0.55320156
1254,-0.51904565
1255,-0.6188594
1256,-0.8967264
1257,-0.6815648
1258,-0.55021495
1259,-0.99758625
1260,-0.24965632
1261,-0.5173386
1262,-0.51469904
1263,-0.17985407
1264,-0.57122284
1265,-0.17322084
1266,-0.24834901
1267,-0.9458761
1268,-0.54029554
1269,-0.840012
1270,-0.28158954
1271,-0.98836887
1272,-0.8179853
1273,-0.12949927
1274,-0.7758394
1275,-0.14514664
1276,-0.9946302
1277,-0.6900922
1278,-0.9999999
1279,-0.8709866
1280,-0.99999756
1281,-0.98358667
1282,-0.9968417
1283,-0.63752776
1284,-0.9294534
1285,-0.68306863
1286,-0.97257763
1287,-0.6194577
1288,-0.66965723
1289,-0.2073394
1290,-0.93079513
1291,-0.36598516
1292,-0.5669422
1293,-0.12957878
1294,-0.83966815
1295,-0.5551773
1296,-0.33713758
1297,-0.5585279
1298,-0.58652955
1299,-0.51368034
1300,-0.49791792
1301,-0.67048573
1302,-0.6298098
1303,-0.9984733
1304,-0.9410307
1305,-0.17747049
1306,-0.82909113
1307,-0.15921977
1308,-0.6297373
1309,-0.5867914
1310,-0.32997438
1311,-0.5046848
1312,-0.9622783
1313,-0.6953715
1314,-0.5708322
1315,-0.8206085
1316,-0.6849881
1317,-0.37484127
1318,-0.9782287
1319,-0.27303863
1320,-0.54705703
1321,-0.22687896
1322,-0.9554197
1323,-0.35278082
1324,-0.56472325
1325,-0.9052808
1326,-0.8864138
1327,-0.5189213
1328,-0.55120444
1329,-0.7276059
1330,-0.2879905
1331,-0.5374935
1332,-0.030256346
1333,-0.76517266
1334,-0.590496
1335,-0.5784117
1336,-0.5492605
1337,-0.9630796
1338,-0.40465066
1339,-0.9520935
1340,-0.681783
1341,-0.74925244
1342,-0.58877724
1343,-0.97126967
1344,-0.9754068
1345,-0.806123
1346,-0.52969784
1347,-0.095305756
1348,-0.8093033
1349,-0.7680255
1350,-0.92000526
1351,-0.7116825
1352,-0.6227189
1353,-0.2723309
1354,-0.80677134
1355,-0.60150224
1356,-0.60549307
1357,-0.5866063
1358,-0.7693088
1359,-0.93543345
1360,-0.86867243
1361,-0.13793138
1362,-0.68463564
1363,-0.67479336
1364,-0.6754892
1365,-0.51960677
1366,-0.9468799
1367,-0.7913939
1368,-0.9999994
1369,-0.5894333
1370,-0.60900813
1371,-0.2913775
1372,-0.81119287
1373,-0.5110574
1374,-0.57806623
1375,-0.50977683
1376,0.1331161
1377,-0.5677627
1378,-0.54027575
1379,-0.75009626
1380,-0.7163983
1381,-0.56192374
1382,-0.9734326
1383,-0.61203605
1384,-0.66223073
1385,-0.98642117
1386,-0.7562231
1387,-0.4844069
1388,-0.16278759
1389,-0.13707721
1390,-0.5814704
1391,-0.40225676
1392,-0.6094151
1393,-0.62312806
1394,-0.6014643
1395,-0.805389
1396,-0.6469618
1397,-0.78329074
1398,-0.1255362
1399,-0.14553234
1400,-0.54242915
1401,-0.8994423
1402,-0.43793285
1403,-0.30204198
1404,-0.52186024
1405,0.6492562
1406,-0.34953
1407,-0.5469351
1408,-0.6510595
1409,-0.6104482
1410,-0.4099349
1411,-0.57655203
1412,-0.60032654
1413,-0.3229785
1414,-0.2855186
1415,-0.6021296
1416,-0.86154854
1417,-0.8995127
1418,-0.7497696
1419,-0.6363955
1420,-0.52913475
1421,-0.5293417
1422,-0.1650404
1423,-0.73665446
1424,-0.15454382
1425,-0.26110733
1426,-0.7232242
1427,-0.98260564
1428,-0.8042976
1429,-0.19358675
1430,-0.19128416
1431,-0.17696245
1432,-0.29064962
1433,-0.1803512
1434,-0.28996494
1435,-0.22095188
1436,-0.122742474
1437,-0.1196853
1438,-0.4335636
1439,-0.6500465
1440,-0.11788112
1441,-0.9236251
1442,-0.41593722
1443,-0.96351093
1444,-0.9985882
1445,-0.3647637
1446,-0.14434217
1447,-0.5135407
1448,-0.45884523
1449,-0.4377465
1450,-0.9999892
1451,-0.8348082
1452,-0.9889758
1453,-0.90913844
1454,-0.8931509
1455,-0.78934884
1456,-0.7928467
1457,-0.5596647
1458,-0.16733286
1459,-0.9997103
1460,-0.38669732
1461,-0.999997
1462,-0.35217282
1463,-0.98510015
1464,-0.98771936
1465,-0.8894568
1466,-0.10183282
1467,-0.9617475
1468,-0.9565096
1469,-0.9471255
1470,-0.9999899
1471,-0.9991279
1472,-0.99995565
1473,-0.87168807
1474,-0.9444124
1475,-0.9999874
1476,-0.1259811
1477,-0.13905157
1478,0.3356633
1479,-0.99999815
1480,-0.96161425
1481,-0.7713829
1482,-0.3602494
1483,-0.2453163
1484,-0.95139575
1485,-0.11060416
1486,-0.9999984
1487,-0.96108925
1488,0.358462
1489,-0.99999833
1490,-0.84000903
1491,-0.79718316
1492,-0.98924816
1493,-0.43336204
1494,-0.89687884
1495,0.53924394
1496,-0.52481055
1497,-0.79396695
1498,-0.9341934
1499,-0.8791432
1500,-0.95708346
1501,-0.99969006
1502,-0.91834474
1503,-0.9928626
1504,-0.92930806
1505,-0.04122973
1506,-0.8276683
1507,0.14136563
