,0
658,-0.60152197
659,-0.5609208
660,-0.46108893
661,-0.59228116
662,-0.63638246
663,-0.49702454
664,-0.45608798
665,-0.6786703
666,-0.46865553
667,-0.71981245
668,-0.3782378
669,-0.61068964
670,-0.68024045
671,-0.82955116
672,-0.55268645
673,-0.9971698
674,-0.79291993
675,-0.87796
676,-0.77875775
677,-0.5410533
678,-0.41466594
679,-1.0009346
680,-0.40632924
681,-0.7482357
682,-0.577937
683,-0.6280315
684,-0.8779924
685,-0.86449724
686,-0.65167224
687,-0.67083514
688,-0.8795481
689,-0.7836256
690,-0.39109156
691,-0.4885175
692,-0.71249425
693,-0.5617684
694,-0.62106067
695,-0.48979935
696,-0.8951501
697,-0.6549158
698,-0.6943761
699,-0.5966567
700,-0.8555357
701,-0.62838924
702,-0.7947288
703,-0.79428
704,-0.7078315
705,-0.7661714
706,-0.91594625
707,-0.30076241
708,-0.74071974
709,-0.659163
710,-1.0629923
711,-0.5713462
712,-0.47438
713,-0.57533044
714,-0.8249454
715,-0.9002792
716,-0.75686044
717,-0.8393364
718,-0.51208186
719,-0.8706369
720,-0.62106067
721,-0.6895726
722,-0.45788723
723,-0.76360106
724,-0.5520675
725,-0.61938256
726,-0.50818515
727,-0.6750926
728,-0.81948256
729,-0.6296979
730,-0.74170506
731,-0.66305006
732,-0.53940094
733,-0.75780976
734,-0.9072329
735,-0.36594594
736,-0.6963161
737,-0.625579
738,-0.9922727
739,-0.7382909
740,-0.6566553
741,-0.61725605
742,-0.56447464
743,-0.5482235
744,-0.93579555
745,-0.8138108
746,-0.42587024
747,-0.63664454
748,-0.89679295
749,-0.6604239
750,-0.7667068
751,-0.9675313
752,-0.7164238
753,-1.035399
754,-0.5506053
755,-0.60496974
756,-0.6158529
757,-0.8967792
758,-0.45608798
759,-0.7071802
760,-0.44913277
761,-0.5915117
762,-0.71576774
763,-0.82706165
764,-0.7598281
765,-0.42276058
766,-0.56648755
767,-0.56024003
768,-0.70315766
769,-0.78186643
770,-0.67392594
771,-0.7895533
772,-0.58299667
773,-0.48149258
774,-0.8780122
775,-0.63010424
776,-0.47255486
777,-0.79032075
778,-0.8354982
779,-0.675846
780,-0.5488244
781,-0.5832694
782,-0.4841764
783,-0.9561042
784,-0.79217654
785,-0.41512826
786,-0.6704701
787,-1.0626808
788,-0.7741157
789,-0.5357266
790,-0.7665268
791,-0.857345
792,-0.99293923
793,-0.9332429
794,-0.596071
795,-0.25039303
796,-0.7961913
797,-0.7509798
798,-0.4897715
799,-0.46912652
800,-0.71033835
801,-0.7848815
802,-0.46789348
803,-0.71117514
804,-0.83194613
805,-0.9019526
806,-0.4928178
807,-0.6551158
808,-0.89141357
809,-0.7679491
810,-0.544226
811,-0.75686044
812,-0.64944965
813,-0.83639514
814,-0.61862016
815,-0.27642262
816,-0.3915469
817,-0.7066554
818,-0.53227353
819,-0.8164082
820,-0.6725379
821,-0.6770878
822,-0.8285843
823,-0.352065
824,-0.63679194
825,-0.5106828
826,-0.7730113
827,-0.62554896
828,-0.89013916
829,-0.81238085
830,-0.5908121
831,-0.7973678
832,-0.54391444
833,-0.29080617
834,-0.91396624
835,-0.7761062
836,-0.6951853
837,-0.83083117
838,-0.40504432
839,-0.4916741
840,-0.76022756
841,-0.4417035
842,-0.6198729
843,-0.4729659
844,-0.53966063
845,-0.5170051
846,-0.8537549
847,-0.63911927
848,-0.9585637
849,-0.60548484
850,-0.52543676
851,-0.8007724
852,-0.73573524
853,-0.8293823
854,-0.77875775
855,-0.5643254
856,-0.49701917
857,-0.6796719
858,-0.55992603
859,-0.48343647
860,-0.5351126
861,-0.51913434
862,-0.36191028
863,-0.552014
864,-0.69356704
865,-0.9752004
866,-0.77829015
867,-0.46645284
868,-0.6551008
869,-0.38418388
870,-0.1411004
871,-0.49885708
872,-0.33614445
873,-0.39490712
874,-0.6280637
875,-0.64919543
876,-0.89639807
877,-0.83727187
878,-0.63498783
879,-0.80423576
880,-0.29750097
881,-0.6472574
882,-0.4840927
883,-0.45603442
884,-0.68062806
885,-0.5620549
886,-0.7346765
887,-0.62364626
888,-0.75725186
889,-0.57461506
890,-0.5815145
891,-0.45934644
892,-0.7353307
893,-0.37681657
894,-0.4395032
895,-0.4643727
896,-0.46894434
897,-0.7175686
898,-0.79911697
899,-0.6723407
900,-0.6436285
901,-0.39929774
902,-0.7258511
903,-0.64800483
904,-0.48796064
905,-0.54321736
906,-0.3468625
907,-0.7026508
908,-0.48188943
909,-0.8299966
910,-0.6692098
911,-0.3894549
912,-0.7709077
913,-0.70364356
914,-0.6696352
915,-0.9694212
916,-0.70605785
917,-0.74858165
918,-0.78168255
919,-0.64680445
920,-0.40030175
921,-0.61463153
922,-0.5673928
923,-0.51552
924,-0.72517514
925,-0.5386008
926,-0.78226674
927,-0.63121253
928,-0.79830223
929,-0.7973988
930,-0.9001568
931,-0.7489379
932,-0.85907745
933,-0.7365805
934,-0.47726983
935,-0.4844603
936,-0.7438387
937,-0.7532009
938,-0.47203872
939,-0.49662858
940,-0.8790337
941,-0.65902436
942,-0.9713217
943,-0.7176281
944,-0.63638246
945,-0.7966847
946,-0.6108515
947,-0.44015694
948,-0.5400801
949,-0.5742097
950,-0.41231817
951,-0.6481557
952,-1.0205336
953,-0.54738754
954,-0.64525867
955,-0.7483591
956,-0.8146938
957,-0.52676284
958,-0.6946211
959,-0.6488621
960,-0.81202334
961,-0.75626194
962,-0.45542338
963,-0.5279929
964,-0.6369364
965,-0.6006845
966,-0.5705878
967,-0.47274232
968,-0.79032075
969,-0.53908503
970,-0.6013392
971,-0.787694
972,-0.9223696
973,-0.7138932
974,-0.7700777
975,-0.8901427
976,-0.70966995
977,-0.6046554
978,-0.7676672
979,-0.7817902
980,-0.9541987
981,-0.7115189
982,-0.55268645
983,-0.46766332
984,-0.6012823
985,-0.6996705
986,-0.77472776
987,-0.8750772
988,-0.8779924
989,-0.99560666
990,-0.8057865
991,-0.67951965
992,-0.45114803
993,-0.5521383
994,-0.39604732
995,-0.68675876
996,-0.9043154
997,-0.8676861
998,-0.6580042
999,-0.47110307
1000,-0.7524873
1001,-0.66664004
1002,-0.80840766
1003,-0.6725379
1004,-0.5883753
1005,-0.69502807
1006,-0.6727965
1007,-0.88409406
1008,-0.74737114
1009,-0.49570176
1010,-0.8809859
1011,-0.6296979
1012,-0.6782137
1013,-0.48357838
1014,-0.9752004
1015,-0.51552
1016,-0.74105465
1017,-1.0205336
1018,-0.5456495
1019,-0.9098334
1020,-0.51330554
1021,-0.787694
1022,-0.50499016
1023,-0.954661
1024,-0.34674317
1025,-0.9541987
1026,-0.5456495
1027,-0.7836256
1028,-0.5643689
1029,-0.91396606
1030,-0.90786713
1031,-0.5763508
1032,-0.787694
1033,-0.9465102
1034,-0.92749274
1035,-0.83208835
1036,-0.9951177
1037,-0.6689086
1038,-0.8915897
1039,-0.58184624
1040,-0.6600247
1041,-0.8795481
1042,-0.5941321
1043,-0.76075363
1044,-0.7817902
1045,-0.9551747
1046,-0.787694
1047,-1.0263422
1048,-0.89695525
1049,-0.9575721
1050,-0.8915897
1051,-0.6689092
1052,-1.0393579
1053,-0.68538666
1054,-0.95517457
1055,-0.7937977
1056,-0.58184636
1057,-0.5182039
1058,-0.787694
1059,-0.92749274
1060,-0.59158045
1061,-0.7886468
1062,-0.58184636
1063,-0.5520675
1064,-1.0205336
1065,-0.9290955
1066,-0.97131354
1067,-0.81157595
1068,-0.83575135
1069,-0.82372975
1070,-0.47044787
1071,-0.82835555
1072,-0.73504925
1073,-1.0393579
1074,-0.63364697
1075,-0.55694604
1076,-0.83852804
1077,-0.8676861
1078,-0.62106067
1079,-0.71033835
1080,-0.79021347
1081,-0.7936597
1082,-0.95127964
1083,-0.74737084
1084,-0.8236153
1085,-0.7083242
1086,-1.0205333
1087,-0.7211282
1088,-0.8504797
1089,-0.55590075
1090,-0.80840766
1091,-0.9563015
1092,-1.0205336
1093,-0.15852344
1094,-0.6023465
1095,-0.59863865
1096,-0.7665268
1097,-0.750528
1098,-0.7483591
1099,-0.62106067
1100,-0.7817902
1101,-0.71249425
1102,-0.82372975
1103,-0.72112834
1104,-0.8459424
1105,-0.9575721
1106,-0.8545113
1107,-0.70517766
1108,-0.848533
1109,-0.59863865
1110,-0.8236153
1111,-0.6023465
1112,-0.7665268
1113,-1.0205336
1114,-0.8603976
1115,-0.935449
1116,-0.44718337
1117,-0.9658515
1118,-0.8459422
1119,-0.76826465
1120,-0.81157595
1121,-0.55694604
1122,-0.82835567
1123,-0.6260949
1124,-0.73380464
1125,-0.9551747
1126,-0.92749274
1127,-0.9819776
1128,-0.92909527
1129,-0.7886468
1130,-0.6862391
1131,-0.71589154
1132,-0.47438
1133,-0.6887431
1134,-0.7337905
1135,-0.9120277
1136,-0.5866074
1137,-0.15852344
1138,-0.47277683
1139,-0.484705
1140,-0.9044725
1141,-0.5582533
1142,-0.6197865
1143,-0.47714955
1144,-0.7886468
1145,-0.9859297
1146,-0.52246034
1147,-0.57828325
1148,-0.72629344
1149,-0.3937294
1150,-0.65623957
1151,-0.4936865
1152,-0.75607115
1153,-0.521194
1154,-0.46766332
1155,-0.6225581
1156,-0.5260365
1157,-0.8602636
1158,-0.69763327
1159,-0.50405824
1160,-0.6319846
1161,-0.5040869
1162,-0.73514175
1163,-0.72605646
1164,-0.72666717
1165,-1.06397
1166,-0.9386436
1167,-0.6943761
1168,-0.736506
1169,-0.566099
1170,-0.5964501
1171,-0.7793395
1172,-0.7118505
1173,-0.21166807
1174,-0.86724925
1175,-0.4216357
1176,-0.7114009
1177,-0.8146938
1178,-0.61473936
1179,-0.82035816
1180,-0.5456495
1181,-0.80887306
1182,-0.5369334
1183,-0.47495717
1184,-0.49928504
1185,-0.79384565
1186,-0.6244333
1187,-0.63791865
1188,-0.6190535
1189,-0.62411934
1190,-0.82265055
1191,-0.53908503
1192,-0.625375
1193,-0.85534656
1194,-0.5144366
1195,-0.3220153
1196,-0.5762048
1197,-0.6855409
1198,-0.87798494
1199,-0.8550327
1200,-0.6692489
1201,-0.52329785
1202,-0.610954
1203,-0.54889494
1204,-0.5643258
1205,-0.68651354
1206,-0.68315846
1207,-0.92907554
1208,-0.48094794
1209,-0.7287701
1210,-0.4508766
1211,-0.71644896
1212,-0.71126854
1213,-0.86462086
1214,-0.6758855
1215,-0.38682643
1216,-0.5279929
1217,-0.6141764
1218,-0.40678668
1219,-0.6724332
1220,-0.7483591
1221,-0.62609786
1222,-0.56959707
1223,-0.42835277
1224,-0.6727174
1225,-0.46466815
1226,-0.7084832
1227,-0.5703742
1228,-0.5276209
1229,-0.68738896
1230,-0.37560007
1231,-0.4825508
1232,-0.5540571
1233,-0.45093983
1234,-0.76555
1235,-0.64872277
1236,-0.83056855
1237,-0.6576433
1238,-0.65649945
1239,-0.44827902
1240,-0.8134187
1241,-0.5705878
1242,-0.9575721
1243,-0.9215894
1244,-0.59603417
1245,-0.30076241
1246,-0.6305375
1247,-0.7341023
1248,-0.552138
1249,-0.59271175
1250,-0.7635045
1251,-0.7153706
1252,-0.5573249
1253,-0.6617277
1254,-0.8504797
1255,-0.9098334
1256,-0.89639807
1257,-0.42469445
1258,-0.75355184
1259,-0.9046908
1260,-0.7446552
1261,-0.5984714
1262,-0.9589768
1263,-0.66571856
1264,-0.78274304
1265,-0.9570842
1266,-0.74957186
1267,-0.4227358
1268,-0.5993782
1269,-0.5789598
1270,-0.70943403
1271,-0.82920516
1272,-0.5014832
1273,-0.47714955
1274,-0.7665268
1275,-0.49662858
1276,-0.7260561
1277,-0.3999693
1278,-0.82827926
1279,-0.48883235
1280,-0.7831615
1281,-0.71552384
1282,-0.8293823
1283,-0.4885175
1284,-0.55694604
1285,-0.5962573
1286,-0.701167
1287,-0.47689223
1288,-0.65474045
1289,-0.6849799
1290,-0.79471654
1291,-0.6190535
1292,-0.35029447
1293,-0.6524576
1294,-0.637797
1295,-0.8468727
1296,-0.5737593
1297,-0.9098334
1298,-0.3937294
1299,-0.97131354
1300,-0.51137304
1301,-0.6147109
1302,-0.4536547
1303,-0.28161705
1304,-0.7191279
1305,-0.6262688
1306,-0.5679823
1307,-0.8057863
1308,-0.6569536
1309,-0.66036236
1310,-0.55083936
1311,-0.34765404
1312,-0.80958223
1313,-0.63815045
1314,-0.78278327
1315,-0.5416989
1316,-0.80921316
1317,-0.75686044
1318,-0.7905008
1319,-0.68738896
1320,-0.5703742
1321,-0.8450413
1322,-0.48343647
1323,-0.89639807
1324,-0.8042267
1325,-0.56507236
1326,-0.7129315
1327,-0.6376913
1328,-0.6943761
1329,-0.7610236
1330,-0.6108515
1331,-0.7438392
1332,-0.25039303
1333,-0.4158061
1334,-0.6599083
1335,-0.7716499
1336,-0.5365177
1337,-0.75811934
1338,-0.5142044
1339,-0.9106276
1340,-0.5993782
1341,-0.49650794
1342,-0.7910967
1343,-0.5883864
1344,-0.90297633
1345,-0.7793134
1346,-0.30421102
1347,-0.6725497
1348,-0.63177526
1349,-0.68282455
1350,-0.5424007
1351,-0.7614251
1352,-0.9680886
1353,-0.6673182
1354,-0.73704964
1355,-0.61765504
1356,-0.65047616
1357,-0.31632686
1358,-0.50840074
1359,-0.660889
1360,-0.75097656
1361,-0.5500485
1362,-0.4219598
1363,-0.59968835
1364,-0.7426286
1365,-0.42716908
1366,-0.28504992
1367,-0.66305006
1368,-0.8684088
1369,-0.53908056
1370,-0.48149258
1371,-0.6547474
1372,-0.57841504
1373,-0.5999509
1374,-0.6663425
1375,-0.67279613
1376,-0.66556287
1377,-0.8559928
1378,-0.46784818
1379,-0.6581225
1380,-0.44762695
1381,-0.62106067
1382,-0.40969095
1383,-0.6970931
1384,-0.64677846
1385,-0.68593615
1386,-0.3701611
1387,-0.31201828
1388,-0.46637863
1389,-0.63791865
1390,-0.4385563
1391,-0.5826208
1392,-0.5485884
1393,-0.5432966
1394,-0.7287701
1395,-0.36280394
1396,-0.46766332
1397,-0.55268645
1398,-0.5622704
1399,-0.95935035
1400,-0.4237352
1401,-0.58708143
1402,-0.4916741
1403,-0.72046447
1404,-0.89639807
1405,-0.42994958
1406,-0.6740844
1407,-0.82195556
1408,-0.48357904
1409,-0.5201227
1410,-0.64752054
1411,-0.6013268
1412,-0.50931823
1413,-0.7049612
1414,-0.6172557
1415,-0.63713527
1416,-0.5705878
1417,-0.4014644
1418,-0.65698504
1419,-0.625579
1420,-0.6207597
1421,-0.8823172
1422,-0.54830414
1423,-0.47274232
1424,-0.50405824
1425,-0.52381784
1426,-0.5909996
1427,-0.52452034
1428,-0.68538666
1429,-0.506132
1430,-0.60890055
1431,-0.91849023
1432,-0.61068964
1433,-0.6536931
1434,-0.71644896
1435,-0.659163
1436,-0.73585737
1437,-0.93888366
1438,-0.7521168
1439,-0.52510947
1440,-0.8475883
1441,-0.88231707
1442,-0.8890216
1443,-0.7078315
1444,-0.7665268
1445,-0.7714534
1446,-0.6336912
1447,-0.7761062
1448,-0.907233
1449,-0.7665268
1450,-0.6256523
1451,-0.7410546
1452,-0.8875786
1453,-0.9575721
1454,-0.58857596
1455,-0.7305581
1456,-0.59640443
1457,-0.9362004
1458,-0.848533
1459,-0.70837945
1460,-0.9112079
1461,-0.7054347
1462,-0.8969557
1463,-0.7114927
1464,-0.71046877
1465,-0.87022495
1466,-0.50374997
1467,-0.83083117
1468,-0.77411586
1469,-0.71121264
1470,-0.77148527
1471,-0.22306067
1472,-0.83083117
1473,-0.45362496
1474,-0.75686044
1475,-0.60952586
1476,-0.72875684
1477,-0.61505646
1478,-0.8094748
1479,-0.41140682
1480,-0.34674317
1481,-0.5600077
1482,-0.59863865
1483,-0.72556543
1484,-0.71121264
1485,-0.5213779
1486,-0.93472725
1487,-0.571097
1488,-0.53908056
1489,-0.5866293
1490,-0.09116703
1491,-0.9541987
1492,-0.5759111
1493,-0.7837502
1494,-0.81966203
1495,-0.4177245
1496,-0.82835555
1497,-0.7260835
1498,-0.44043708
1499,-0.5982134
1500,-0.8293823
1501,-0.58465135
1502,-0.6118727
1503,-0.8657818
1504,-0.7368814
1505,-0.72949344
1506,-0.68651354
