,0
183,-0.5137285
184,-0.3736452
185,-0.6297457
186,-0.7591757
187,-0.44315827
188,-0.6060239
189,-0.7326876
190,-0.5605449
191,-0.45466268
192,-0.72864777
193,-0.59585
194,-0.72520703
195,-0.6179085
196,-0.71498823
197,-0.84346986
198,-0.6995847
199,-0.6695172
200,-0.9798851
201,-0.6146094
202,-0.67459685
203,-0.6918113
204,-0.7564363
205,-0.5091878
206,-0.50174075
207,-0.68781644
208,-0.7262796
209,-0.7023113
210,-0.6020585
211,-0.5314555
212,-0.78281736
213,-0.67842203
214,-0.9291171
215,-0.7244196
216,-0.6918493
217,-0.19535504
218,-0.6944105
219,-0.64786816
220,-0.7024521
221,-0.7331841
222,-0.93353826
223,-0.91629386
224,-0.6189923
225,-0.79485536
226,-0.78752255
227,-0.8224584
228,-0.5362454
229,-0.5970548
230,-0.7427259
231,-0.08228795
232,-0.72542226
233,-0.4572816
234,-0.48480403
235,-0.80868834
236,-0.63830644
237,-0.79162586
238,-0.67735636
239,-0.27633744
240,-0.54101133
241,-0.87887967
242,-0.2664894
243,-0.51792043
244,-0.799428
245,-0.52624786
246,-0.57754046
247,-0.7575916
248,-0.74612576
249,-0.63264245
250,-0.83091277
251,-0.5202577
252,0.4251789
253,-0.45466304
254,-0.6544738
255,-0.79605454
256,-0.56244326
257,-0.54721975
258,-0.5081138
259,-0.71899366
260,-0.7568406
261,-0.8784566
262,-0.9335386
263,-0.65315485
264,-0.5965021
265,-0.7005551
266,-0.6028724
267,-0.85209095
268,-0.7761636
269,-0.5828831
270,-0.8195332
271,-0.8032188
272,-0.42306077
273,-0.6887431
274,-0.7071588
275,-0.75747967
276,-0.5279392
277,-0.6855115
278,-0.7949484
279,-0.7084807
280,-0.69714814
281,-0.62528837
282,-0.6241342
283,-0.93837374
284,-0.71731704
285,-0.575207
286,-0.7178634
287,-0.4713385
288,-0.7771565
289,-0.7754291
290,-0.7939495
291,-0.6789402
292,-0.7148248
293,-0.83143175
294,-0.59469914
295,-0.5894951
296,-0.62406015
297,-0.61791945
298,-0.8492729
299,-0.7735151
300,-0.8535367
301,-0.38185948
302,-0.5691813
303,-0.46092135
304,-0.84540814
305,-0.67660075
306,-0.80881023
307,-0.5611547
308,-0.73384434
309,-0.88423175
310,-0.5886825
311,-0.54027706
312,-0.83203113
313,-0.48328876
314,-0.3914643
315,-0.7247352
316,-0.7591175
317,-0.864063
318,-0.7254223
319,-0.8107611
320,-0.9825465
321,-0.75747967
322,-0.45793653
323,-0.5858267
324,-0.36976302
325,-0.7252614
326,-0.7690898
327,-0.4881848
328,-0.738473
329,-0.96121925
330,-0.7698375
331,-0.34398532
332,-0.9334197
333,-0.2956497
334,-0.8902161
335,-0.5952884
336,-0.830019
337,-0.72424936
338,-0.81271863
339,-0.53430396
340,-0.6473415
341,-0.5561825
342,-0.31396675
343,-0.8514213
344,-0.42629933
345,-0.90183055
346,-0.389278
347,-0.91648376
348,-0.9825465
349,-0.7698375
350,-0.50231886
351,-0.8597193
352,-0.729383
353,-0.90514284
354,-0.97286713
355,-0.89137816
356,-0.81812525
357,-0.9798851
358,-0.82486343
359,-0.9774548
360,-0.51098853
361,-0.6510445
362,-0.73889685
363,-0.7866188
364,-0.86837614
365,-0.8294542
366,-0.90514284
367,-0.71899366
368,-0.5945147
369,-0.5760212
370,-0.24353223
371,-0.52922523
372,-0.9825465
373,-0.9589424
374,-0.5985172
375,-0.81812525
376,-0.6599953
377,-0.85971975
378,-0.42822504
379,-0.6753653
380,-0.95457244
381,-0.7984698
382,-0.9566201
383,-0.86406296
384,-0.7132577
385,-0.38927835
386,-0.7405959
387,-0.6722048
388,-0.729383
389,-0.6599953
390,-0.905318
391,-0.59726703
392,-0.67632055
393,-0.84012306
394,-0.5017794
395,-0.7541766
396,-0.72476894
397,-0.4579367
398,-0.90183055
399,-0.66858673
400,-0.58629453
401,-0.7318281
402,-0.99682903
403,-0.85164094
404,-0.6018953
405,-0.71899366
406,-0.88630515
407,-0.87887967
408,-0.81812525
409,-0.9291171
410,-0.864063
411,-0.92456913
412,-0.77737045
413,-0.46721822
414,-0.56456524
415,-0.7254223
416,-0.9798851
417,-0.6599953
418,-0.89599943
419,-0.6093219
420,-0.71407604
421,-0.90013444
422,-0.67842203
423,-0.52922523
424,-0.83449775
425,-0.97286713
426,-0.59726703
427,-0.68858963
428,-0.36715752
429,-0.5611547
430,-0.13166527
431,-0.63830644
432,-0.76910734
433,-0.6837294
434,-0.67632055
435,-0.4239455
436,-0.7771565
437,-0.7245954
438,-0.36715752
439,-0.93770504
440,-0.9335386
441,-0.82486343
442,-0.62542707
443,-0.57520664
444,-0.547158
445,-0.4544357
446,-0.28636038
447,-0.8863051
448,-0.7994276
449,-0.63591623
450,-0.82611865
451,-0.7174226
452,-0.74612576
453,-0.7541767
454,-0.86820984
455,-0.6093219
456,-0.5894951
457,-0.8240136
458,-0.87887967
459,-0.5910386
460,-0.9586762
461,-0.9228335
462,-0.69502896
463,-0.7132577
464,-0.5650641
465,-0.58629453
466,-0.681496
467,-0.7586
468,-0.91648376
469,-0.9334197
470,-0.5823728
471,-0.48129123
472,-0.93193483
473,-0.6420217
474,-0.60678494
475,-0.86820984
476,-0.73894775
477,-0.824985
478,-0.7997768
479,-0.6522977
480,-0.93770504
481,-0.88630515
482,-0.85209095
483,-0.7667372
484,-0.7502719
485,-0.56244326
486,-0.84346986
487,-0.59048855
488,-0.389278
489,-0.9334197
490,-0.97286713
491,-0.683862
492,-0.3914643
493,-0.9774548
494,-0.3767972
495,-0.7667376
496,-0.91648376
497,-0.634004
498,-0.7304736
499,-0.6093219
500,-0.42913783
501,-0.82486343
502,-0.9228335
503,-0.7688401
504,-0.7690898
505,-0.5312376
506,-0.6599953
507,-0.5171861
508,-0.819003
509,-0.729383
510,-0.86837554
511,-0.96121925
512,-0.73684424
513,-0.7603146
514,-0.7866188
515,-0.93770504
516,-1.0321358
517,-0.59289384
518,-0.97286713
519,-0.45413816
520,-0.66922283
521,-0.9228335
522,-0.8616806
523,-0.83203137
524,-0.86837614
525,-0.9115933
526,-0.70810264
527,-0.8682096
528,-0.5375381
529,-0.7688401
530,-0.99682903
531,-0.38171786
532,-0.97941124
533,-0.5101553
534,-0.8261994
535,-0.97941124
536,-0.9825465
537,-0.7492962
538,-0.50482917
539,-0.3443069
540,-0.86322916
541,-0.70942444
542,-0.6693427
543,-0.7826412
544,-0.97286713
545,-0.75747967
546,-0.3561548
547,-0.8679144
548,-0.7522739
549,-0.47000247
550,-0.69229156
551,-0.90013486
552,-0.54799056
553,-0.7530235
554,-0.6050491
555,-0.8565957
556,-0.67356706
557,-0.65079176
558,-0.6599953
559,-0.683756
560,-0.6170724
561,-0.90183055
562,-0.3669861
563,-0.48328876
564,-0.72899586
565,-0.7688401
566,-0.7824922
567,-0.76834655
568,-0.63976794
569,-0.68983823
570,-0.7494864
571,-0.6803791
572,-0.71778214
573,-0.7427259
574,-0.7729585
575,-0.62195003
576,-0.6743461
577,-0.81121266
578,-0.31614965
579,-0.8213069
580,-0.9008087
581,-0.71828014
582,-0.7005117
583,-0.8573226
584,-0.7104567
585,-0.9774548
586,-0.6264479
587,-0.6522983
588,-0.6470526
589,-0.6497878
590,-0.35255653
591,-0.577322
592,-0.67286414
593,-0.7022208
594,-0.72035336
595,-0.51363933
596,-0.4026841
597,-0.5277981
598,-0.76013505
599,-0.6879395
600,-0.56306064
601,-0.49856418
602,-0.79889816
603,-0.6907603
604,-0.6080756
605,-0.76842
606,-0.60046
607,-0.7682568
608,-0.78916883
609,-0.60066277
610,-0.6062099
611,-0.74829525
612,-0.43362525
613,-0.40144324
614,-0.522601
615,-0.5666685
616,-0.9208815
617,-0.84487766
618,-0.6874333
619,-0.53192466
620,-0.64039755
621,-0.48853326
622,-0.6106292
623,-0.9208309
624,-0.41965842
625,-0.43031818
626,-0.56497717
627,-0.74762136
628,-0.5976262
629,-0.79350376
630,-0.54994506
631,-0.6869198
632,-0.5981877
633,-0.83449775
634,-0.8127185
635,-0.6460017
636,-0.71161735
637,-0.703079
638,-0.74419665
639,-0.8601926
640,-0.5457539
641,-0.683862
642,-0.62555707
643,-0.645819
644,-0.97941124
645,-0.87040216
646,-0.91711175
647,-0.6122097
648,-0.7305858
649,-0.79215866
650,-0.76185465
651,-0.7507259
652,-0.57401294
653,-0.78704286
654,-0.93968093
655,-0.7361933
656,-0.39674193
657,-0.5837041
658,-0.7119928
659,-0.6680559
660,-0.54454
661,-0.65192336
662,-0.5334603
663,-0.8505762
664,-0.96310145
665,-0.83104914
666,-0.86324626
667,-0.97286713
668,-0.6796597
669,-0.6301976
670,-0.7406754
671,-0.76337534
672,-0.84697855
673,-0.63591623
674,-0.5580242
675,-0.5940013
676,-0.42559773
677,-0.78849906
678,-0.7607694
679,-0.7369355
680,-0.8412218
681,-0.53373945
682,-0.6957048
683,-0.2743978
684,-0.6497878
685,-0.7815994
686,-0.26476532
687,-0.599727
688,-0.78206563
689,-0.604335
690,-0.6125334
691,-0.7323916
692,-0.7494864
693,-0.7551771
694,-0.84540814
695,-0.7740499
696,-0.79157376
697,-0.534981
698,-0.9798851
699,-0.5688303
700,-0.72128147
701,-0.60647386
702,-0.21702753
703,-0.57404566
704,-0.34301502
705,-0.84346986
706,-0.7363981
707,-0.47622424
708,-0.6365131
709,-0.5955404
710,-0.6428646
711,-0.8420114
712,-0.7688401
713,-0.66182995
714,-0.63190967
715,-0.505798
716,-0.46201575
717,-0.83203113
718,-0.475074
719,-0.6327113
720,-0.7068112
721,-0.3796351
722,-0.9825465
723,-0.49035597
724,-0.6137382
725,-0.44213682
726,-0.7829307
727,-1.009158
728,-0.2406414
729,-0.66987544
730,-0.82611865
731,-0.6099232
732,-0.67532635
733,-0.86820984
734,-0.94967794
735,-0.7254079
736,-0.8059015
737,-0.627697
738,-0.8535367
739,-0.92456913
740,-0.5816734
741,-0.7234779
742,-0.49331725
743,-0.28636068
744,-0.7400881
745,-0.19759677
746,-0.6891304
747,-0.77849567
748,-0.7556449
749,-0.6707922
750,-0.63379836
751,-0.74742734
752,-0.70066303
753,-0.7524161
754,-0.6488203
755,0.0688238
756,-0.85078406
757,-0.5056483
758,-0.674882
759,-0.656934
760,-0.47248775
761,-0.61939216
762,-0.6467589
763,-0.63602656
764,-0.47565126
765,-0.66858673
766,-0.29015225
767,-0.5343125
768,-0.64068055
769,-0.93770504
770,-0.60384154
771,-0.79954916
772,-0.9505105
773,-0.88082504
774,-0.44986147
775,-0.7296258
776,-0.9172697
777,-0.8078789
778,-0.90867144
779,-0.77055866
780,-0.45715827
781,-0.8061379
782,-0.7414067
783,-0.5864675
784,-0.60066277
785,-0.44213682
786,-0.39333355
787,-0.720723
788,-0.6023651
789,-0.41833937
790,-0.66507125
791,-0.7278532
792,-0.19535504
793,-0.6723164
794,-0.38668412
795,-0.8821703
796,-0.5989434
797,-0.85971975
798,-0.45621783
799,-0.6714809
800,-0.7519764
801,-0.6189507
802,-0.6431964
803,-0.5684771
804,-0.6278747
805,-0.8386218
806,-0.6872895
807,-0.71454984
808,-0.76639926
809,-0.59189683
810,-0.7220685
811,-0.81550753
812,-0.8969698
813,-0.611835
814,-0.6727833
815,-0.7528432
816,-0.68928766
817,-0.57891554
818,-0.8109956
819,-0.5763124
820,-0.4773661
821,-0.77825177
822,-0.7840601
823,-0.7974988
824,-0.7582237
825,-0.5362349
826,-0.47809654
827,-0.7416806
828,-0.6946825
829,-0.7451193
830,-0.6993767
831,-0.8256696
832,-0.73703694
833,-0.6133598
834,-0.59008205
835,-0.62059015
836,-0.5754089
837,-0.6727618
838,-0.82477444
839,-0.69141614
840,-0.7740499
841,-0.69714814
842,-0.6100259
843,-0.5886825
844,-0.7802667
845,-0.8142114
846,-0.7258972
847,-0.54197675
848,-0.6572147
849,-0.53113425
850,-0.58629453
851,-0.8246844
852,-0.5397013
853,-0.64383525
854,-0.8957672
855,-0.44891393
856,-0.60493314
857,-0.68456274
858,-0.8731265
859,-0.77260995
860,-0.79922104
861,-0.6108898
862,-0.5885831
863,-0.76764274
864,-0.827222
865,-0.77309334
866,-0.5536065
867,-0.19603465
868,-0.79970145
869,-0.42463714
870,-0.5104885
871,-0.9077751
872,-0.8704507
873,-0.6414262
874,-0.3918596
875,-0.4346785
876,-0.68664914
877,-0.89137816
878,-0.7441968
879,-0.71542716
880,-0.6811717
881,-0.6064112
882,-0.38360745
883,-0.87193954
884,-0.8506174
885,-0.6146212
886,-0.70526433
887,-0.5161883
888,-0.58718073
889,-0.4944607
890,-0.4614957
891,-0.6816843
892,-0.97286713
893,-0.7548404
894,-0.6760191
895,-0.69184923
896,-0.72864777
897,-0.7661386
898,-0.6877928
899,-0.14132152
900,-0.7390826
901,-0.73684424
902,-0.7104567
903,-0.7688401
904,-0.6876555
905,-0.75056124
906,-0.9018303
907,-0.68550205
908,-0.3608672
909,-0.68309766
910,-0.5411179
911,-0.54838455
912,-0.5899567
913,-0.48889667
914,-0.4742325
915,-0.51008344
916,-0.5289578
917,-0.8061379
918,-0.53913194
919,-0.7318281
920,-0.8667808
921,-0.6380627
922,-0.6365716
923,-0.5489638
924,-0.5344301
925,-0.71870255
926,-0.52433395
927,-0.8153672
928,-0.88013786
929,-0.58121514
930,-0.62292296
931,-0.68209004
932,-0.5666685
933,-0.7918271
934,-0.66144943
935,-0.718577
936,-0.4962467
937,-0.6065259
938,-0.7233387
939,-0.5234858
940,-0.7063088
941,-0.60276055
942,-0.73506284
943,-0.91711175
944,-0.6936254
945,-0.93321466
946,-0.81382227
947,-0.9621819
948,-0.6136728
949,-0.5375381
950,-0.34819317
951,-0.79157376
952,-0.672208
953,-0.7387092
954,-0.6849282
955,-0.6576489
956,-0.5715787
957,-0.5572096
958,-0.58248156
959,-0.9566201
960,-0.821826
961,-0.9238839
962,-0.78473496
963,-0.4123717
964,-0.6814214
965,-0.7984753
966,-0.684682
967,-0.44785947
968,-0.8866236
969,-0.6751112
970,-0.6195977
971,-0.64481676
972,-0.68016434
973,-0.7427259
974,-0.55040485
975,-0.41397268
976,-0.7666658
977,-0.6770396
978,-0.59098476
979,-0.5985172
980,-0.8307698
981,-0.5910386
982,-0.7434025
983,-0.5728787
984,-0.7900196
985,-0.68840075
986,-0.595601
987,-0.6365131
988,-0.8338971
989,-0.7855684
990,-0.66804093
991,-0.6221895
992,-0.76416063
993,-0.5856981
994,-0.7921585
995,-0.83677953
996,-0.74738044
997,-0.60678494
998,-0.7994276
999,-0.9474931
1000,-0.6365131
1001,-0.6535411
1002,-0.61954147
1003,-0.95457244
1004,-0.6507478
1005,-0.660938
1006,-0.8054745
1007,-0.8097232
1008,-0.4158187
1009,-0.50724167
1010,-0.99682903
1011,-0.59961575
1012,-0.824985
1013,-0.48129123
1014,-0.6724405
1015,-0.6563452
1016,-0.6543675
1017,-0.61687285
1018,-0.5005864
1019,-0.5091878
1020,-0.7050982
1021,-0.68778074
1022,-0.6837288
1023,-0.8842311
1024,-0.5637841
1025,-0.36976302
1026,-0.9077751
1027,-0.7051548
1028,-0.79485536
1029,-0.46721822
1030,-0.90654254
1031,-0.821826
1032,-0.85971975
1033,-0.5968512
1034,-0.7698375
1035,-1.0122929
1036,-0.799428
1037,-0.9291171
1038,-0.85971975
1039,-0.9208815
1040,-0.5968516
1041,-0.7023113
1042,-0.5637841
1043,-0.90260977
1044,-0.5623621
1045,-0.7245954
1046,-0.678426
1047,-0.9228335
1048,-0.7023113
1049,-0.64960486
1050,-0.57386804
1051,-0.7051548
1052,-0.90654254
1053,-0.9589424
1054,-0.5637841
1055,-0.83104897
1056,-0.36976302
1057,-0.57386804
1058,-0.9291171
1059,-1.0122929
1060,-0.24353223
1061,-0.73684424
1062,-0.50560915
1063,-0.7613491
1064,-0.8925673
1065,-0.97992986
1066,-0.71407604
1067,-0.95457244
1068,-0.19535504
1069,-0.70055556
1070,-0.7990868
1071,-0.84346986
1072,-0.71731704
1073,-0.5992489
1074,-0.9245676
1075,-0.807776
1076,-0.7688401
1077,-0.9612195
1078,-0.84429765
1079,-0.7541767
1080,-0.6714803
1081,-0.5925081
1082,-0.97941124
1083,-0.7539268
1084,-0.92456913
1085,-0.95718503
1086,-0.72449684
1087,-0.8690778
1088,-0.72936237
1089,-0.6125334
1090,-0.9505105
1091,-0.80857825
1092,-0.6816843
1093,-0.83104914
1094,-0.9228332
1095,-0.70942444
1096,-0.799428
1097,-0.6769419
1098,-0.9505105
1099,-0.80857825
1100,-0.6545436
1101,-0.6609652
1102,-0.97941124
1103,-0.6125334
1104,-0.8616807
1105,-0.83104914
1106,-0.85209095
1107,-0.7143232
1108,-0.6816843
1109,-0.64039755
1110,-0.73684424
1111,-0.7698375
1112,-0.90654194
1113,-0.8890091
1114,-0.6918493
1115,-0.9589424
1116,-0.70055556
1117,-0.3469919
1118,-0.8925669
1119,-0.19535558
1120,-0.6179085
1121,-0.80899525
1122,-0.72449654
1123,-0.86820984
1124,-0.95718503
1125,-0.7143232
1126,-0.7698375
1127,-0.8240136
1128,-0.7613491
1129,-0.36976302
1130,-0.70055556
1131,-0.678426
1132,-0.90260977
1133,-0.7023113
1134,-0.7245954
1135,-0.64960486
1136,-0.654196
1137,-0.9774548
1138,-0.46107078
1139,-0.85971975
1140,-0.57386804
1141,-0.67491
1142,-0.24553151
1143,-0.5008663
1144,-0.8420114
1145,-0.7588189
1146,-0.6743845
1147,-0.36547327
1148,-0.8128493
1149,-0.63190967
1150,-0.62951314
1151,-0.39813793
1152,-0.6366562
1153,-0.73779297
1154,-0.3797421
1155,-0.8505762
1156,-0.68840104
1157,-0.7688401
1158,-0.8097232
1159,-0.43628055
1160,-0.51235086
1161,-0.49654883
1162,-0.6507478
1163,-0.6355668
1164,-0.74738044
1165,-0.748654
1166,-0.37166882
1167,-0.3836071
1168,-0.7436857
1169,-0.7674397
1170,-0.97286713
1171,-0.7484369
1172,-0.6335024
1173,-0.6521638
1174,-0.9586762
1175,-0.62547076
1176,-0.9115933
1177,-0.6712457
1178,-0.650054
1179,-0.6367263
1180,-0.6746326
1181,-0.9313017
1182,-0.65259254
1183,-0.8318362
1184,-0.54994506
1185,-0.78849894
1186,-0.7380818
1187,-0.69463927
1188,-0.5691811
1189,-0.8261946
1190,-0.5605674
1191,-0.58496094
1192,-0.805464
1193,-0.752281
1194,-0.8040044
1195,-0.8993628
1196,-0.7498766
1197,-0.48869014
1198,-0.7366431
1199,-0.5234858
1200,-0.6031171
1201,-0.56766546
1202,-0.14132152
1203,-0.64925635
1204,-0.78639275
1205,-0.92323303
1206,-0.3973484
1207,-0.5611547
1208,-0.57754046
1209,-0.5461401
1210,-0.49422085
1211,-0.36024284
1212,-0.91358566
1213,-0.3005445
1214,-0.80189896
1215,-0.7063094
1216,-0.5250915
1217,-0.8483765
1218,-0.35423744
1219,-0.74832964
1220,-0.61687285
1221,-0.72643447
1222,-0.09610893
1223,-0.71209025
1224,-0.8057235
1225,-0.88808334
1226,-0.9238839
1227,-0.90289855
1228,-0.55057794
1229,-0.18314688
1230,-0.41203713
1231,-0.8306783
1232,-0.5386715
1233,-0.68013704
1234,-0.8018217
1235,-0.8363238
1236,-0.66804075
1237,-0.7387092
1238,-0.659937
1239,-0.6368361
1240,-0.6869198
1241,-0.8623013
1242,-0.54124445
1243,-0.63339806
1244,-0.49129122
1245,-0.68174094
1246,-0.67356765
1247,-0.41109377
1248,-0.9246687
1249,-0.6925865
1250,-0.8731265
1251,-0.7022208
1252,-0.85605943
1253,-0.9335386
1254,-0.84697855
1255,-0.9612195
1256,-0.86543393
1257,-0.90260977
1258,-0.6736431
1259,-0.5167407
1260,-1.0321358
1261,-0.7474493
1262,-0.8357787
1263,-0.7330234
1264,-0.8931569
1265,-0.6780901
1266,-0.8766568
1267,-0.73684424
1268,-0.69632155
1269,-0.8731265
1270,-0.8614466
1271,-0.7619683
1272,-0.683862
1273,-0.52311665
1274,-0.662912
1275,-0.7588189
1276,-0.4742325
1277,-0.6692508
1278,-0.88748646
1279,-0.5026183
1280,-0.7843067
1281,-0.53413147
1282,-0.47772437
1283,-0.43530118
1284,-0.5251213
1285,-0.7316039
1286,-0.35255653
1287,-0.82948554
1288,-0.54171455
1289,-0.71828014
1290,-0.5309802
1291,-0.5645787
1292,-0.6623857
1293,-0.9208309
1294,-0.8949353
1295,-0.5207966
1296,-0.69463927
1297,-0.72128147
1298,-0.8053654
1299,-0.926199
1300,-0.8240136
1301,-0.6767721
1302,-0.46527797
1303,-0.73384434
1304,-0.5973065
1305,-0.6664145
1306,-1.0248984
1307,-0.65993667
1308,-0.6849282
1309,-0.51982254
1310,-0.56166315
1311,-0.89722145
1312,-0.848377
1313,-0.8018217
1314,-0.06769553
1315,-0.8218987
1316,-0.7492962
1317,-0.86459076
1318,-0.6278747
1319,-0.4614957
1320,-0.8993628
1321,-0.46788716
1322,-0.67459863
1323,-0.68262714
1324,-0.9607585
1325,-0.6982853
1326,-0.70666486
1327,-0.6164321
1328,-0.5677822
1329,-0.4523369
1330,-0.67842203
1331,-0.73945224
1332,-0.48133594
1333,-0.98795325
1334,-0.44213682
1335,-1.0179281
1336,-0.50244087
1337,-0.5192982
1338,-0.7867404
1339,-0.57491696
1340,-0.4766413
1341,-0.5486017
1342,-0.8453008
1343,-0.80572313
1344,-0.5595501
1345,-0.5691276
1346,-0.5686986
1347,-0.5410109
1348,-0.39633238
1349,-0.26603824
1350,-0.5277981
1351,-0.6835392
1352,-0.6925124
1353,-0.5461401
1354,-0.8535367
1355,-0.4148327
1356,-0.7174226
1357,-0.8040044
1358,-0.47006845
1359,-0.486188
1360,-0.67671597
1361,-0.55255073
1362,-0.5123148
1363,-0.6915141
1364,-0.46927696
1365,-0.782817
1366,-0.7811961
1367,-0.74805486
1368,-0.74240226
1369,-0.7487933
1370,-0.6387408
1371,-0.7607169
1372,-0.66066825
1373,-0.48480403
1374,-0.6702427
1375,-0.44785947
1376,-0.42629933
1377,-0.5691813
1378,-0.51606095
1379,-0.784281
1380,-0.84872043
1381,-0.40669602
1382,-0.7939296
1383,-0.59208024
1384,-0.7292781
1385,-0.6767721
1386,-0.5883224
1387,-0.69632155
1388,-0.6957048
1389,-0.91486835
1390,-0.7661183
1391,-0.7621796
1392,-0.87288433
1393,-0.8222332
1394,-0.67735636
1395,-0.9280893
1396,-0.68859047
1397,-0.23507099
1398,-0.76910734
1399,-0.3643844
1400,-0.61416566
1401,-0.6640214
1402,-0.628307
1403,-0.6891304
1404,-0.66858673
1405,-0.7144978
1406,-0.5123505
1407,-0.84347
1408,-0.8071623
1409,-0.69412506
1410,-0.34398532
1411,-0.805464
1412,-0.5105884
1413,-0.76496255
1414,-0.75072616
1415,-0.5804342
1416,-0.36633778
1417,-0.4166243
1418,-0.48480403
1419,-0.35080075
1420,-0.5952883
1421,-0.62698954
1422,-0.6335024
1423,-0.68858963
1424,-0.8195332
1425,-0.8134056
1426,-0.6003751
1427,-0.78849906
1428,-0.64039755
1429,-0.8632351
1430,-0.93770504
1431,-0.84872043
1432,-0.87887967
1433,-0.7098541
1434,-0.83474046
1435,-0.78752255
1436,-0.25612533
1437,-0.97286713
1438,-0.77732277
1439,-0.7994282
1440,-0.44011045
1441,-0.54224515
1442,-0.9334197
1443,-0.6632178
1444,-0.7247352
1445,-0.6169213
1446,-0.79191756
1447,-0.6868194
1448,-0.5684771
1449,-0.9630566
1450,-0.9608215
1451,-0.65359676
1452,-0.6018948
1453,-0.8384588
1454,-0.60656834
1455,-0.8784566
1456,-1.0179281
1457,-0.8731265
1458,-0.43638062
1459,-0.9257043
1460,-0.70121574
1461,-0.78188163
1462,-0.7984698
1463,-0.8357787
1464,-0.89077735
1465,-0.9630566
1466,-0.83449775
1467,-0.8913786
1468,-0.79922104
1469,-0.31396675
1470,-0.63929987
1471,-0.74281144
1472,-0.82120764
1473,-0.6470526
1474,-0.78945976
1475,-0.9115933
1476,-0.7872596
1477,-0.58898115
1478,-0.7698375
1479,-0.7023113
1480,-0.19535504
1481,-0.7132577
1482,-0.79922104
1483,-0.8370726
1484,-0.9115933
1485,-0.33760512
1486,-0.61091125
1487,-0.7084807
1488,-0.7428113
1489,-0.7530228
1490,-0.5296094
1491,-0.7688401
1492,-0.79485536
1493,-0.49164855
1494,-0.82120764
1495,-0.52910453
1496,-0.9809264
1497,-0.8821703
1498,-0.6082196
1499,-0.89137816
1500,-0.3469919
1501,-0.7023113
1502,-0.3795572
1503,-0.627019
1504,-0.8370726
1505,-0.6115791
1506,-0.12668513
1507,-0.79922104
