,0
129,0.38141906
130,0.42376697
131,0.4246801
132,0.21063459
133,0.09362781
134,0.21241319
135,0.32528055
136,0.34288013
137,0.13932908
138,0.39481437
139,0.2510382
140,0.30789483
141,0.0035675764
142,0.21629989
143,0.35002887
144,0.37556732
145,0.4248401
146,0.28797233
147,0.15257967
148,0.06438577
149,0.44636762
150,0.14730918
151,0.25822318
152,0.3468126
153,0.26991785
154,0.2895931
155,0.27286232
156,0.16885173
157,0.35564458
158,0.31744754
159,0.18933308
160,0.3700291
161,0.4385804
162,0.16991127
163,0.18622386
164,0.21855628
165,0.304438
166,0.22950566
167,0.3735298
168,0.35613692
169,0.41605055
170,0.23136127
171,0.23350608
172,0.29248154
173,0.089173675
174,0.25142467
175,0.25339162
176,0.36512673
177,0.17628801
178,0.34008157
179,0.31075037
180,0.33229864
181,0.50156343
182,0.30794942
183,0.32532394
184,0.124221206
185,0.20257366
186,0.26352704
187,0.4001342
188,0.32201707
189,0.014477134
190,0.28489864
191,0.4005183
192,0.2798823
193,0.18266833
194,0.23798549
195,0.41059434
196,0.22013795
197,0.3423885
198,0.33266413
199,0.31267822
200,0.31769502
201,0.14303815
202,0.32476175
203,0.26328886
204,0.08966005
205,0.20651948
206,0.42020762
207,0.2908038
208,0.24612892
209,0.12602556
210,0.20772398
211,0.20706022
212,0.2584318
213,0.20876396
214,0.11496651
215,0.26854837
216,0.2780193
217,0.30503643
218,0.24873936
219,0.2305218
220,0.29875815
221,0.33266413
222,0.13951981
223,0.13297045
224,0.39538777
225,0.04594481
226,0.08853328
227,0.34955537
228,0.056127667
229,0.38860977
230,-0.047403693
231,0.15331495
232,0.2948774
233,0.17625272
234,0.33752716
235,0.06435764
236,0.20494354
237,0.35923326
238,0.17796457
239,0.30926955
240,0.3038572
241,0.23973405
242,0.42744052
243,0.29035985
244,0.30682266
245,0.15194786
246,0.4472326
247,0.29196966
248,0.13619983
249,0.32892978
250,0.21732795
251,0.074968696
252,0.38034427
253,0.173792
254,0.39064014
255,0.21747482
256,0.22779477
257,0.27725923
258,0.19737923
259,0.14793551
260,0.21929467
261,0.37755167
262,0.34639347
263,0.15297616
264,0.3285359
265,0.23640668
266,0.1391052
267,0.38496053
268,0.36659038
269,0.38721883
270,0.08318055
271,0.05658853
272,0.26144874
273,0.22616422
274,0.17652571
275,0.1951052
276,0.12057507
277,0.061950088
278,0.19824946
279,0.34070194
280,0.23539054
281,0.34095633
282,0.37554038
283,0.29862654
284,0.100211024
285,0.2625202
286,0.32836044
287,0.30555475
288,0.27519405
289,0.16512954
290,0.4292711
291,0.3746072
292,0.3201369
293,0.22492683
294,0.24313056
295,0.2061032
296,0.24673355
297,0.3402952
298,0.26800525
299,0.43958127
300,0.20254123
301,0.4926256
302,0.1743468
303,0.38885677
304,0.1382016
305,0.29924524
306,0.219545
307,0.3926233
308,0.19365942
309,0.19039667
310,0.088225245
311,0.08928716
312,0.16873133
313,0.14232028
314,0.24740422
315,0.3058833
316,0.26590383
317,0.15478075
318,0.09409511
319,0.13361537
320,0.15837443
321,0.2695979
322,0.22348368
323,0.23022878
324,0.3911842
325,0.18230951
326,0.055912375
327,0.082402825
328,0.35835826
329,0.22945487
330,0.22227633
331,0.29222953
332,0.09946954
333,0.3175968
334,0.13914406
335,0.24955547
336,0.22022593
337,0.16706169
338,0.16503084
339,0.20975077
340,0.12896264
341,0.2079066
342,0.24686325
343,0.21837604
344,0.121061206
345,0.1731757
346,0.24645936
347,0.27152574
348,0.14742768
349,0.22288978
350,0.16815507
351,0.19741762
352,0.13527048
353,0.3060168
354,0.18047893
355,0.14258993
356,0.08581245
357,0.19958127
358,0.17063081
359,-0.003514886
360,0.12014377
361,0.11701763
362,0.15497434
363,0.19349682
364,0.3157009
365,0.13041532
366,0.4043101
367,0.16265213
368,0.1600231
369,0.20371854
370,0.24359357
371,0.28970897
372,0.13392961
373,0.15549934
374,0.38498914
375,0.20729911
376,0.3967756
377,0.044422746
378,0.18803418
379,0.013938785
380,0.15470302
381,0.21784818
382,0.063423276
383,0.2133044
384,0.25512874
385,0.2351464
386,0.41315567
387,0.18762982
388,0.24877727
389,0.16864812
390,0.22350037
391,0.1760186
392,0.082787395
393,0.12510955
394,0.09950292
395,0.07354653
396,0.22694147
397,0.24573648
398,0.13278282
399,0.2044338
400,0.15963328
401,0.1043092
402,0.29627597
403,0.40581524
404,0.20919836
405,0.38356292
406,0.22819722
407,0.14028561
408,0.24415815
409,0.41056192
410,0.15939343
411,0.15638244
412,0.18627417
413,0.15713489
414,0.19739902
415,0.22104776
416,0.4193362
417,0.34780252
418,0.24244678
419,0.32414186
420,0.051620364
421,0.14719212
422,0.120485425
423,0.019141316
424,0.18502796
425,0.18735111
426,0.3461529
427,0.3705033
428,0.4193362
429,0.3139013
430,0.44184577
431,0.38363206
432,0.18265092
433,0.15955007
434,0.23586309
435,0.38629615
436,0.30397403
437,0.2932471
438,0.2515205
439,0.25638974
440,0.45264137
441,0.14592302
442,0.27533376
443,0.2001456
444,0.39695513
445,0.12865722
446,0.3018793
447,0.21269786
448,0.13822901
449,0.16663206
450,0.284778
451,0.120495915
452,0.32991207
453,0.2978891
454,0.2636379
455,0.107317805
456,0.24372375
457,0.25804365
458,0.20602024
459,0.08969128
460,0.07645595
461,0.036732793
462,0.22543037
463,0.13427341
464,0.17953289
465,0.20703638
466,0.21748197
467,0.35878956
468,0.30825508
469,0.19211185
470,0.18546951
471,0.051620364
472,0.22320163
473,0.19059622
474,0.39446676
475,0.33482444
476,0.18470418
477,0.2882284
478,0.27882302
479,0.19148028
480,0.1514529
481,0.39454544
482,0.32828248
483,0.20939338
484,0.22282827
485,0.37073004
486,0.2241193
487,0.2718104
488,0.2370919
489,0.41916525
490,0.12753356
491,0.17821014
492,0.166026
493,0.16594923
494,0.23921287
495,0.24622428
496,0.2706803
497,0.25384843
498,0.23294818
499,-0.35065758
500,0.349501
501,0.27283704
502,0.14403856
503,0.37300766
504,0.3014716
505,0.47991025
506,0.33941162
507,0.19253671
508,0.14910877
509,0.2432121
510,0.11470568
511,0.26101434
512,0.21470463
513,0.3675884
514,0.33729756
515,0.2661761
516,0.304124
517,0.47274148
518,0.2689544
519,0.42718685
520,0.3429526
521,0.3792318
522,0.18461502
523,0.23106468
524,0.28472626
525,0.37196815
526,0.38312352
527,0.35258615
