,0
436,0.2027055
437,0.3907838
438,0.18727219
439,0.10761309
440,0.07170236
441,0.021025479
442,0.19888389
443,0.2642411
444,0.22143483
445,0.18222618
446,0.19000638
447,0.25565434
448,0.22957754
449,0.30940318
450,0.35122442
451,0.30182683
452,0.26367915
453,0.15775073
454,0.20190549
455,0.26286697
456,0.020061016
457,0.14719224
458,0.09806728
459,0.16873872
460,0.13996279
461,0.28760636
462,0.33116472
463,0.34894574
464,0.19949353
465,0.33200312
466,0.15506923
467,0.04004824
468,0.36828625
469,0.29527724
470,0.23760474
471,0.17443657
472,0.35770643
473,0.32025325
474,0.22479141
475,0.28451753
476,0.3657843
477,0.28772032
478,0.31115282
479,0.2684368
480,0.3221165
481,0.30683744
482,0.32154953
483,0.31151807
484,0.3351642
485,0.44989097
486,0.0651778
487,0.16864765
488,0.32265365
489,0.28001392
490,0.087616086
491,0.21052814
492,0.23968136
493,0.37563765
494,0.23655832
495,0.38847864
496,0.22343278
497,0.24932003
498,0.26182806
499,0.17499614
500,0.3344854
501,0.3633114
502,0.30498374
503,0.3144616
504,0.45093954
505,0.36638343
506,0.2454437
507,0.32381213
508,0.27593637
509,0.26814902
510,0.4748236
511,0.4154991
512,0.40155935
513,0.44315195
514,0.3175391
515,0.3271308
516,0.37292886
517,0.2842871
518,0.29284346
519,0.33223093
520,0.22548664
521,0.40584385
522,0.44441473
523,0.21190798
524,0.37000585
525,0.25090504
526,0.36128676
