,0
457,0.26451886
458,0.066622615
459,-0.21014512
460,0.15061939
461,0.21371889
462,0.09010291
463,0.06709278
464,0.19973028
465,-0.05576861
466,0.18732369
467,0.2473625
468,0.098067164
469,0.15869069
470,0.12374699
471,0.09244859
472,0.37237632
473,0.20705068
474,0.12478554
475,0.11957717
476,0.17723715
477,0.20914233
478,0.1574701
479,0.23813975
480,0.21850932
481,0.3955239
482,0.08720982
483,0.13550651
484,0.14579427
485,0.1693182
486,0.13748968
487,0.17404258
488,0.4083768
489,0.20377696
490,0.30899704
491,0.14353335
492,0.36513782
493,0.114771724
494,0.14826834
495,0.18588114
496,0.20577276
497,0.038101315
498,0.34507763
499,0.22762358
500,-0.0350703
501,0.077074885
502,0.07524359
503,0.334242
504,0.32840407
505,0.25355113
506,-0.0019720793
507,0.29140818
508,0.27132547
509,0.1913122
510,0.022556543
511,0.17477202
512,0.2401191
513,0.32692873
514,0.1577276
515,0.19151163
516,0.011144519
517,0.05027938
518,0.065215826
519,0.46743715
520,0.19993794
521,0.07102263
522,0.17590237
523,0.18720853
524,0.18065715
525,0.23942089
526,0.3550694
