,0
292,-0.11030595
293,0.6289626
294,0.11617198
295,0.29601434
296,0.078013144
297,0.5274442
298,0.4724891
299,0.31584585
300,0.078917705
301,0.120548345
302,0.33227953
303,0.23417313
304,0.1880089
305,-0.6413201
306,0.21587332
307,0.23417313
308,0.1516438
309,0.12197018
310,-0.23721477
311,0.37577772
312,0.28550866
313,-0.11282741
314,0.15028241
315,0.2628372
316,-0.0060127196
317,0.1896454
318,0.20564485
319,0.1801264
320,-0.13075744
321,0.19869792
322,0.27270773
323,0.35383552
324,0.30831364
325,0.15028241
326,0.22348143
327,0.3279674
328,-0.4097844
329,-0.6250189
330,0.19979317
331,0.34560254
332,-0.19675843
333,0.13571432
334,0.23123816
335,0.15028241
336,0.082621045
337,0.46793428
338,0.37291038
339,-0.21760775
340,0.33788207
341,-0.1028926
342,0.22341193
343,0.28277987
344,0.34781352
345,-0.15670675
346,-0.5684723
347,0.18431324
348,-0.14907199
349,0.06576628
350,-0.23678732
351,0.2754503
352,0.04065126
353,0.32076347
354,0.13514014
355,0.3960444
356,0.34173104
357,0.322654
358,0.1626091
359,-0.09665402
360,0.1588295
361,0.23417313
362,-0.93170273
363,-0.18340716
364,-0.3738489
365,0.14330125
366,0.27595145
367,0.23417313
368,0.34040806
369,0.44891313
370,-0.07226971
371,0.4121649
372,0.24337782
373,0.10458971
374,-0.30154368
375,0.12939806
376,0.39398888
377,0.17313123
378,0.3052382
379,0.33556172
380,0.38913512
381,0.626838
382,0.62521946
383,0.34265187
384,0.43080094
385,0.25263447
386,0.2926581
387,0.4425172
388,0.5166014
389,0.45498005
390,0.23647477
391,0.024727145
392,0.5387276
393,0.2880474
394,0.3094404
395,0.39758313
396,0.17015855
397,0.45515126
398,0.42225176
399,0.45216048
400,0.3837808
401,0.02998231
402,0.41344523
403,0.37736884
404,0.31991827
405,0.3606697
406,0.14770359
407,0.31199005
408,0.40944457
409,0.3516685
410,0.31223994
411,0.6278588
412,0.4108708
413,0.46139023
414,0.3275635
415,0.33875644
416,0.28200918
417,0.22455807
418,0.28366378
419,-0.12309037
420,0.21357577
421,0.18387613
422,0.15781002
423,-0.10886293
424,0.60679245
425,0.5822134
426,0.530413
427,0.53511554
428,-0.65537894
429,-0.004354955
430,0.076081574
431,0.06901302
432,-0.30690563
433,0.19059278
434,0.4189988
435,0.30271685
436,-0.083049126
437,0.4108708
438,0.28417286
439,0.31357935
440,0.3122988
441,0.32315904
442,0.21520248
443,0.04212847
444,0.39046115
445,0.31183612
446,0.22754143
447,-0.8709845
448,0.42838475
449,0.012017513
450,0.2802781
451,-0.60920674
452,0.3709766
453,0.16384779
454,0.1574733
455,0.37857842
456,0.15028241
457,0.42424458
458,0.6135697
459,0.42249167
460,0.4108708
461,0.3043849
462,0.5444114
463,0.5040611
464,0.3319005
465,0.6361501
466,0.5362741
467,0.40862265
468,0.4108708
469,0.16621532
470,0.14103095
471,0.23253772
472,-0.16964276
473,0.342695
474,0.26312095
475,0.3476457
476,0.1806256
477,0.37491006
478,0.11540555
479,0.26076052
480,-0.19581002
481,0.285879
482,0.2520922
483,0.36372328
484,0.5020783
485,0.18207967
486,-0.075941764
487,0.24073787
488,0.54794383
489,0.55231106
490,-0.6541549
491,0.21958824
492,-0.035345905
493,0.4108708
494,0.12500064
495,0.19125639
496,0.3818925
497,0.14804386
498,0.05747419
499,0.15028241
500,0.15028241
501,0.16997808
502,0.32820943
503,0.2109735
504,-0.06280692
505,0.37942332
506,0.3298012
507,0.37062204
508,0.23417313
509,0.15028241
510,-0.3038996
511,0.38897
512,0.64742494
513,0.5194548
514,0.62456644
515,0.64478815
516,0.2663213
517,0.58532643
518,0.35485846
519,0.45515126
520,0.28193316
521,-0.12882331
522,0.5809049
523,0.6458124
524,0.5442373
525,-0.27642164
526,0.90783626
