,0
387,0.27271438
388,0.2814585
389,0.258641
390,0.1702882
391,0.35121405
392,0.2575693
393,0.088258505
394,0.26177466
395,0.104439974
396,0.18538284
397,0.14765668
398,0.06941509
399,0.23746526
400,0.19800878
401,0.15194082
402,0.17304039
403,0.109515786
404,0.2284199
405,0.2907989
406,-0.014814496
407,0.015630007
408,0.17989707
409,0.42059207
410,0.21172523
411,0.37213182
412,0.12589669
413,0.16232252
414,0.06283486
415,0.3464992
416,0.13431692
417,0.2959422
418,0.18667483
419,0.15515912
420,0.1373192
421,0.2390213
422,0.16100407
423,0.0911715
424,0.3458519
425,0.3447075
426,0.23258352
427,0.42198563
428,0.32905018
429,0.18446398
430,0.34970832
431,0.13400578
432,0.10847306
433,0.27056122
434,0.39560962
435,0.11985719
436,0.28604412
437,0.046965122
438,0.26510227
439,0.39965475
440,0.31665754
441,0.08962476
442,0.118738055
443,0.18236732
444,0.29610407
445,0.29331064
446,0.12106347
447,0.112068176
448,0.2915424
449,0.10552752
450,0.31192422
451,0.12599647
452,0.143139
453,0.17649865
454,0.26009333
455,0.08065808
456,0.027412176
457,0.15891433
458,0.20055461
459,0.35795188
460,0.1176883
461,0.08620715
462,0.111717224
463,0.11815739
464,0.341985
465,0.1887691
466,0.1887691
467,0.07655215
468,0.103572845
469,-0.034916878
470,0.2197305
471,0.14966595
472,-0.07071447
473,0.009681225
474,0.20660102
475,0.20682096
476,0.1176939
477,0.033816814
478,0.1706388
479,0.32617605
480,0.0911715
481,0.27703476
482,0.10847306
483,0.06422472
484,0.30108404
485,0.06624937
486,0.39216208
487,0.06624937
488,0.29488885
489,0.19251561
490,0.054912806
491,0.23715496
492,0.20002317
493,0.31703532
494,0.18455517
495,-0.054400206
496,0.12059879
497,0.40300965
498,0.24689245
499,0.17663336
500,0.23921597
501,0.27088988
502,0.26750755
503,-0.048451662
504,0.3358333
505,0.045767426
506,0.31744456
507,0.35080326
508,0.20032454
509,0.295112
510,0.19162571
511,0.29178596
512,0.26178622
513,0.3327844
514,0.27788115
515,0.29814768
516,0.25813735
517,0.36459923
518,0.29003608
519,0.30845904
520,0.25645876
521,0.20650232
522,0.3230884
523,0.27419293
524,0.13690436
525,0.04001391
526,0.21811628
