,0
191,0.34433463
192,-0.1357679
193,-0.066908225
194,0.28231117
195,0.5413787
196,0.55816203
197,0.114516325
198,0.32096136
199,0.45515126
200,0.6228829
201,-0.19716346
202,0.4108708
203,0.3733419
204,0.6684231
205,0.33499536
206,0.5515723
207,0.3393535
208,0.26724213
209,0.25923446
210,0.5616736
211,-0.33060157
212,0.4961302
213,0.3455455
214,0.026364831
215,0.68593776
216,0.62216306
217,0.35159314
218,-0.18136357
219,0.47222206
220,0.45515126
221,0.35935125
222,0.43026814
223,0.5376772
224,0.6426978
225,0.34730253
226,0.4089
227,0.27467853
228,0.631928
229,0.2594612
230,0.4763645
231,0.3821056
232,-0.32176983
233,0.51119244
234,0.57991076
235,0.424932
236,0.4660634
237,0.6276762
238,0.1756633
239,0.15481117
240,0.3720683
241,0.31373873
242,-0.06737602
243,-0.5330085
244,-0.5150795
245,0.38653624
246,0.05982281
247,0.16968267
248,0.4312693
249,-0.4431869
250,0.586726
251,0.32492822
252,0.5197621
253,0.5543985
254,0.56292784
255,0.35481203
256,0.4107231
257,0.5249918
258,0.5314176
259,0.57327855
260,0.29741147
261,0.3023947
262,0.35913184
263,0.23864369
264,0.29070908
265,-0.27877274
266,0.24415714
267,0.10051154
268,0.57818186
269,-0.31989312
270,0.4108708
271,0.34109816
272,0.4108708
273,0.58857465
274,0.33562785
275,0.2963296
276,-0.19299814
277,-0.1795272
278,0.45974958
279,0.10498538
280,0.24403672
281,0.4006467
282,0.4108708
283,-0.47298735
284,0.3070407
285,0.15561545
286,0.14010894
287,0.64498794
288,0.32509738
289,0.15532187
290,0.18859309
291,0.39011565
292,0.18790905
293,0.1818704
294,0.5405178
295,0.0137161175
296,0.4196304
297,0.48615882
298,-0.6586789
299,0.4947615
300,0.28019023
301,0.43301103
302,0.56947076
303,0.39424658
304,0.6279275
305,0.36902013
306,-0.8843983
307,0.64752245
308,0.13409157
309,0.38818806
310,0.5321442
311,0.22173643
312,0.3205064
313,0.3114089
314,0.28655803
315,0.23749125
316,0.3867943
317,0.15028241
318,0.39177957
319,0.15028241
320,0.043784734
321,0.30916974
322,0.13353316
323,0.17145126
324,0.17548992
325,0.2561057
326,-0.1238976
327,0.15028241
328,0.3681749
329,0.35057548
330,0.14422745
331,0.38911116
332,0.2326399
333,0.07477165
334,-0.40757865
335,0.32805404
336,0.35241744
337,0.2785941
338,0.15028241
339,0.2545431
340,0.1837022
341,0.2835864
342,0.30819628
343,0.23947594
344,0.23417313
345,0.15028241
346,-0.45775664
347,0.10429194
348,0.12118266
349,-0.21207999
350,0.2603408
351,-0.0868904
352,0.27980962
353,0.16246389
354,0.04034437
355,0.19222777
356,0.15028241
357,0.38825914
358,0.35916707
359,0.14436065
360,0.15719055
361,0.28888905
362,0.1531039
363,-0.0205919
364,0.15028241
365,0.38342372
366,-0.50571334
367,0.26643354
368,0.093008734
369,0.16019076
370,0.23417313
371,0.24880965
372,0.048815183
373,0.15174359
374,0.35919535
375,0.19756846
376,-0.73352945
377,0.20696399
378,0.41695032
379,0.07948752
380,0.26853666
381,0.23133223
382,0.44841066
383,0.1323676
384,0.31651062
385,0.2889308
386,0.4698595
387,-0.120895065
388,0.2583913
389,0.47142625
390,0.2149531
391,0.3942463
392,0.59687126
393,0.3203403
394,0.3932179
395,0.4614317
396,0.36678368
397,0.25906923
398,0.26109058
399,0.32030216
400,0.33854493
401,0.2442705
402,0.49567312
403,0.060888864
404,0.5075526
405,0.56140333
406,0.028827552
407,-0.03996892
408,0.24891753
409,0.42303395
410,0.5463031
411,0.34655932
412,0.45515126
413,0.39084944
414,-0.59098095
415,0.11335744
416,0.60431343
417,0.4947615
418,0.11001567
419,0.49091056
420,0.23417313
421,0.19333573
422,-0.8238174
423,0.4608012
424,0.44819555
425,0.4108708
426,-0.15117806
427,0.20295818
428,0.33899298
429,0.41689342
430,0.4108708
431,0.17293824
432,0.101933226
433,0.52358
434,0.45515126
435,0.15410115
436,0.36613104
437,0.6483772
438,0.064181454
439,0.18291643
440,-0.5534576
441,-0.69852674
442,0.08137155
443,0.13773179
444,0.3587576
445,0.19750881
446,0.3904683
447,0.221088
448,0.36440286
449,0.33552843
450,0.23417313
451,-0.017682953
452,-0.21534652
453,0.28285497
454,0.15028241
455,0.15028241
456,0.32494774
457,0.34476373
458,0.21765487
459,0.39640838
460,0.48622158
461,0.40341932
462,0.1691396
463,-0.1266345
464,0.18787971
465,0.36242718
466,0.06891898
467,0.34589046
468,0.3271536
469,0.3382337
470,0.45515126
471,0.14653023
472,0.108942196
473,0.35405314
474,0.34016532
475,0.45515126
476,0.59856564
477,-0.18555021
478,0.40423715
479,0.39472696
480,0.20782813
481,0.16886914
482,0.64667535
483,0.4108708
484,0.61958075
485,0.4079507
486,-0.22857061
487,0.16746312
488,0.09312116
489,0.23629305
490,-0.71204436
491,-0.19710532
492,0.021525642
493,0.33680293
494,-0.3854548
495,0.19222777
496,-0.9048771
497,0.32526857
498,-0.124739476
499,0.15028241
500,0.38736558
501,0.6932351
502,0.15028241
503,0.26960683
504,-0.20481391
505,0.6460149
506,0.2617857
507,0.39449537
508,0.5024563
509,0.33892742
510,0.1922063
511,0.35076636
512,0.24643074
513,0.3905651
514,0.6475312
515,0.4108708
516,0.6178316
517,0.6031611
518,0.6470548
519,0.49808234
520,0.35815552
521,0.5789158
522,-0.03160442
523,-0.45833826
524,0.4549076
525,0.7553499
526,0.7553499
