,0
263,0.5906414
264,0.5900214
265,0.27567127
266,0.30457926
267,0.6243334
268,0.15028241
269,0.54498774
270,0.0887779
271,0.65352803
272,0.39023787
273,0.34478807
274,0.3127797
275,0.43275028
276,0.19405037
277,-0.1206037
278,0.07764008
279,0.35709286
280,0.5225215
281,0.46090117
282,0.45515126
283,0.64664257
284,0.61615455
285,0.51512074
286,0.21806404
287,-0.7566545
288,0.3585983
289,0.64692634
290,0.58113474
291,-0.06055797
292,0.23417313
293,0.23417313
294,0.4058686
295,0.28343174
296,0.04891291
297,0.49247783
298,0.5025144
299,0.17305931
300,0.40731075
301,0.2673646
302,0.4034288
303,0.37269077
304,0.4253453
305,0.26055017
306,0.65111595
307,-0.03751196
308,0.4303381
309,0.16488457
310,0.6561408
311,0.400395
312,0.5558375
313,0.29822737
314,0.56143
315,0.5715701
316,0.55352414
317,0.3606697
318,0.22689313
319,0.15028241
320,-0.14781603
321,0.15028241
322,0.31221947
323,0.13876186
324,0.30943388
325,0.25787076
326,0.15028241
327,0.18149188
328,-0.05854183
329,0.39238623
330,-0.6065994
331,0.32526073
332,0.15028241
333,0.2207826
334,0.24493465
335,0.28166422
336,0.064640485
337,0.2951657
338,0.15028241
339,-0.03456998
340,0.0303094
341,0.23417313
342,0.25791663
343,0.3426413
344,0.3474908
345,0.240566
346,-0.26694185
347,-0.9167623
348,0.3625794
349,0.23417313
350,0.04738815
351,0.23417313
352,0.37544483
353,-0.40347362
354,0.19222777
355,-0.7569232
356,0.22927916
357,0.23417313
358,0.3566694
359,0.26694348
360,0.33524776
361,0.37834007
362,0.3560608
363,0.14339784
364,0.06209005
365,0.15028241
366,0.407562
367,0.23417313
368,0.21753253
369,0.15028241
370,0.11624691
371,-0.31669843
372,0.19718933
373,0.23417313
374,0.33813748
375,0.07493804
376,-0.33520693
377,0.17931603
378,0.29575318
379,0.4010184
380,0.37889022
381,0.30792022
382,0.121029064
383,0.31435934
384,0.15028241
385,0.15028241
386,0.41891456
387,0.20484048
388,0.32100055
389,0.33427146
390,0.41468695
391,0.15881151
392,-0.051956475
393,0.10026615
394,0.3039935
395,0.5726574
396,0.59697115
397,0.3317128
398,0.23097019
399,0.2857814
400,0.3488898
401,0.3939833
402,0.42742383
403,0.4108708
404,0.4474569
405,0.44436318
406,0.33558434
407,0.3606697
408,0.35237303
409,0.4108708
410,0.5419561
411,0.053705268
412,0.40408853
413,-0.1898187
414,0.17145917
415,0.46575475
416,0.41138935
417,0.3259374
418,-0.4744976
419,0.6086314
420,0.49169376
421,0.100790024
422,0.1851042
423,-0.2862306
424,0.25548273
425,0.37238798
426,0.54927045
427,0.1167777
428,0.2808996
429,-0.90276766
430,0.5240737
431,-0.08129952
432,0.05708074
433,0.25461352
434,0.47412634
435,-0.2378495
436,0.3900954
437,0.45515126
438,0.6377973
439,0.32933918
440,0.33339208
441,-0.253856
442,0.37455854
443,0.07480125
444,0.39009482
445,0.45515126
446,0.19521436
447,0.04427258
448,0.10251371
449,0.060594015
450,0.33502632
451,0.13964024
452,0.41355574
453,0.5897444
454,0.45515126
455,-0.03388928
456,0.14428802
457,0.16928825
458,0.25942978
459,0.06847197
460,0.38466218
461,-0.07787363
462,0.18395334
463,0.09081467
464,0.23417313
465,0.07067152
466,0.32643607
467,0.46436915
468,0.45059857
469,-0.19716872
470,0.124812156
471,0.29012045
472,0.45149916
473,0.6314262
474,-0.0640458
475,-0.4802791
476,0.6406581
477,0.2782251
478,0.09592506
479,0.57376593
480,0.3046996
481,0.32361272
482,0.5903024
483,0.18405688
484,0.6481223
485,0.61115295
486,0.36104625
487,0.26719618
488,0.39809293
489,0.6468594
490,-0.13483842
491,0.08801441
492,0.23417313
493,0.6505735
494,0.351674
495,0.21274291
496,0.15028241
497,0.46661592
498,0.14231384
499,-0.11030595
500,0.15335935
501,0.39639586
502,0.027359469
503,-0.79525036
504,0.36288428
505,0.45515126
506,0.15028241
507,0.648539
508,0.646543
509,0.30384973
510,0.39040625
511,0.4654399
512,-0.7631974
513,0.4108708
514,0.34937862
515,0.23156801
516,0.45048046
517,0.17661971
518,0.6762466
519,0.45047954
520,0.6500715
521,0.25771925
522,0.5834663
523,0.6471687
524,0.89029163
525,0.88987416
526,0.984613
