,0
235,0.37123972
236,0.3637819
237,0.23905301
238,0.28391263
239,0.22789964
240,0.2595538
241,0.5217559
242,0.28498513
243,0.42590103
244,0.41139394
245,0.3099074
246,0.31970876
247,0.09137967
248,0.22460505
249,0.2014494
250,0.058732063
251,0.40340146
252,0.41668388
253,0.49011567
254,0.3692889
255,0.37509272
256,0.39162803
257,0.34991324
258,0.46037757
259,0.34607452
260,0.14157894
261,0.27825066
262,0.18327534
263,0.40175867
264,0.2401911
265,0.4054671
266,0.28181326
267,0.24100566
268,0.37725493
269,0.3713444
270,0.07143551
271,0.24732494
272,0.31311888
273,0.4844941
274,0.2778014
275,0.4015143
276,0.399241
277,0.4093089
278,0.41638806
279,0.08368105
280,-0.0060932636
281,0.051356316
282,0.3528935
283,0.2517819
284,0.36603954
285,0.16201201
286,0.2289364
287,0.4338472
288,0.31805292
289,0.26102397
290,0.2570489
291,0.3632227
292,0.1180906
293,0.0775013
294,0.4513181
295,0.4521898
296,0.4380077
297,0.297557
298,0.2007856
299,0.2435875
300,0.29503864
301,0.24025887
302,0.11887637
303,0.2549089
304,0.35875463
305,0.23876926
306,-0.3795581
307,0.46267503
308,0.37247157
309,0.43606296
310,0.34992507
311,0.43718013
312,0.46084
313,0.08684534
314,0.2753344
315,0.30087605
316,0.3034959
317,0.29797676
318,0.23513621
319,0.21875238
320,0.27773786
321,0.3940894
322,0.49457544
323,0.2321294
324,0.3362592
325,0.23456633
326,0.306055
327,0.32799873
328,0.28911686
329,0.2378816
330,0.39258373
331,0.34540665
332,0.094204545
333,0.2765097
334,0.10349724
335,0.3048286
336,0.19780317
337,0.3366865
338,0.2670318
339,0.25470895
340,0.3110438
341,0.21111342
342,0.2638925
343,0.23318642
344,0.03183663
345,0.40909755
346,0.25988984
347,0.2577621
348,0.26049867
349,0.20986563
350,0.25587097
351,0.13783938
352,0.40261424
353,0.28016695
354,0.40629852
355,0.11728978
356,0.2306332
357,0.3610195
358,0.28352255
359,0.18251339
360,0.37440792
361,0.15476775
362,0.41380793
363,0.28337178
364,0.24717426
365,0.2563539
366,-0.2436015
367,-0.106821835
368,0.52049077
369,0.2625755
370,0.3015211
371,0.29724497
372,0.3695314
373,0.31670627
374,0.28218806
375,0.33052826
376,0.059322864
377,0.3377788
378,0.32518527
379,0.049658477
380,0.25896466
381,0.4783728
382,0.3311725
383,0.07157904
384,0.11245909
385,0.23985776
386,0.33852234
387,-0.15520233
388,0.056619495
389,0.24018097
390,0.3089459
391,0.2873384
392,0.43953544
393,0.55217755
394,0.30234894
395,0.35841593
396,-0.021656573
397,0.29780275
398,-0.2930374
399,0.385972
400,0.17279494
401,0.1242497
402,0.3944174
403,0.09880304
404,0.23848045
405,0.07044178
406,0.093529046
407,0.24386519
408,-0.08677995
409,0.29797345
410,0.31049564
411,0.39344624
412,0.29087102
413,0.35916832
414,0.26446876
415,0.19049346
416,0.44281375
417,0.42840979
418,0.47185084
419,0.008211374
420,0.13251555
421,0.31310993
422,0.1737662
423,-0.07458818
424,0.41342014
425,0.209005
426,0.17387879
427,0.0148310065
428,0.07587311
429,0.34669977
430,0.39100757
431,0.07587311
432,0.17387879
433,0.45707113
434,0.40766662
435,0.3865911
436,0.050088525
437,0.51796496
438,0.3498432
439,0.24199387
440,0.34545964
441,-0.08644253
442,0.17871708
443,0.3540746
444,0.35850784
445,0.32474402
446,0.37235698
447,0.25726104
448,0.3970993
449,0.27990755
450,0.41392016
451,0.03958714
452,0.32783982
453,0.3134192
454,-0.055569768
455,0.27358136
456,0.18208292
457,0.34372517
458,0.18262994
459,0.2741813
460,0.35646227
461,0.4010545
462,0.3164968
463,0.35747
464,0.32899213
465,0.18169051
466,0.26610348
467,0.18299317
468,-0.35238594
469,0.3295585
470,0.082942575
471,0.06677759
472,0.32577094
473,0.50875026
474,0.05582422
475,0.28504282
476,0.3875661
477,0.24828792
478,0.34238648
479,0.4024075
480,0.50526863
481,0.3567803
482,0.4487821
483,0.3073986
484,0.42887127
485,0.44475114
486,0.27675062
487,0.21291935
488,0.5454747
489,0.28593233
490,0.21337506
491,0.007953823
492,0.45319316
493,0.42194533
494,0.33049875
495,0.21031159
496,-0.310906
497,0.26190808
498,0.32973182
499,0.22294953
500,0.39878362
501,0.47588044
502,0.3585211
503,0.27058214
504,0.15217358
505,0.06175226
506,0.35880265
507,0.39019898
508,0.5211724
509,0.18218851
510,0.3866505
511,0.3424554
512,0.41523755
513,0.3749186
514,0.41686442
515,0.49482083
516,0.55842173
517,0.2492153
518,0.458158
519,0.42585963
520,0.033868432
521,0.097167134
522,0.44792688
523,0.3127223
524,0.91749674
525,0.31162584
526,0.52393997
