,0
218,0.5893267
219,-0.9659934
220,0.6067072
221,0.09709959
222,0.15028241
223,0.44416276
224,0.54056436
225,0.4770458
226,0.30034786
227,0.36631787
228,-0.33219206
229,0.31515944
230,-0.11030595
231,0.15028241
232,0.4108708
233,0.5566727
234,0.598724
235,0.016779814
236,0.19925348
237,0.4372131
238,0.503465
239,0.2685623
240,0.55999744
241,0.348854
242,0.5793127
243,0.18652768
244,0.46540433
245,0.36883178
246,-0.20008987
247,0.54008883
248,0.44837865
249,0.4941368
250,0.38029334
251,0.3606697
252,0.37399662
253,-0.030957721
254,0.6471852
255,0.305222
256,0.4291675
257,-0.13473216
258,0.4006036
259,0.6071346
260,0.6450757
261,-0.9736635
262,0.47234967
263,0.53404033
264,0.5448318
265,0.33275896
266,0.2945053
267,0.40760207
268,0.28105083
269,0.41503978
270,0.14894314
271,0.23141444
272,0.3434747
273,0.22286823
274,0.35092956
275,0.14873028
276,0.14280814
277,0.31590137
278,0.27475145
279,0.29320782
280,0.64719415
281,0.61404556
282,0.15104343
283,0.13062294
284,0.3341013
285,0.4005961
286,0.64617395
287,0.46244156
288,-0.50260323
289,-0.21922645
290,0.64262724
291,0.34107536
292,0.49401048
293,0.25634977
294,0.4108708
295,0.57989234
296,0.28663358
297,0.44804472
298,0.61546266
299,0.11769198
300,0.30881253
301,-0.27506605
302,0.56905276
303,0.27133256
304,0.605934
305,0.1629539
306,-0.07241148
307,0.45515126
308,-0.14425972
309,0.17241102
310,-0.15721294
311,0.043006696
312,0.5344157
313,0.39003056
314,0.19438379
315,-0.016232736
316,-0.39023232
317,0.15028241
318,0.15028241
319,-0.31796578
320,0.038566865
321,0.027255248
322,-0.11030595
323,0.26528743
324,0.019230219
325,-0.11030595
326,-0.855522
327,0.31775618
328,0.112982415
329,-0.24969804
330,0.23417313
331,0.46685553
332,0.15028241
333,-0.0133769
334,0.19222777
335,0.22784172
336,0.3144652
337,-0.26058778
338,0.166095
339,0.15028241
340,0.23417313
341,0.015474296
342,-0.043184865
343,0.22670881
344,0.27673414
345,0.09987857
346,0.15028241
347,-0.25626698
348,0.2594692
349,0.3054033
350,0.3478318
351,0.26521546
352,0.04140314
353,0.31985086
354,0.47001874
355,0.37599087
356,0.23191848
357,-0.21322273
358,0.2234825
359,-0.5726321
360,0.23417313
361,0.12442874
362,0.11840962
363,0.3417958
364,0.15028241
365,0.15028241
366,0.30652988
367,0.15702109
368,0.3688007
369,0.23417313
370,-0.3740682
371,-0.07054817
372,0.14797178
373,0.33490694
374,0.18460163
375,0.4057279
376,0.028727228
377,0.28359193
378,0.33392522
379,0.28049588
380,-0.28920224
381,0.1190357
382,0.4108708
383,0.4108708
384,0.2927742
385,0.38864428
386,0.6489943
387,0.4108708
388,-0.40738288
389,0.19521163
390,0.5358989
391,0.29065543
392,0.06837311
393,0.38276672
394,-0.2059873
395,0.118154556
396,0.46141595
397,0.5900604
398,0.21898796
399,0.4108708
400,0.13668801
401,0.45515126
402,0.4108708
403,0.3328731
404,0.4108708
405,0.47370586
406,0.17237015
407,0.5162903
408,0.34445122
409,0.4108708
410,-0.29307604
411,0.37750348
412,0.14398141
413,0.112893276
414,0.20259969
415,0.15028241
416,0.45841232
417,0.5310145
418,0.46097693
419,0.550098
420,-0.069093056
421,-0.23278005
422,0.35387698
423,0.30484933
424,0.06410758
425,0.4177976
426,0.2310382
427,0.45476222
428,0.39113584
429,0.4108708
430,0.29906988
431,0.47091135
432,0.27746636
433,0.3606697
434,0.41332072
435,0.1647807
436,0.41562504
437,0.106355175
438,0.35633886
439,0.39469585
440,0.28240347
441,0.1866991
442,0.1547288
443,-0.3567005
444,0.19222777
445,0.10863151
446,-0.1617023
447,0.22759137
448,0.2869139
449,0.15840775
450,0.28198984
451,0.15028241
452,0.6639731
453,0.51382506
454,0.6260015
455,0.42011985
456,0.26369053
457,0.4947615
458,0.4108708
459,0.5090839
460,0.15028241
461,-0.46544415
462,0.062270094
463,0.3040967
464,0.27696124
465,0.23032856
466,0.30238435
467,0.65102977
468,0.6499544
469,0.3317432
470,0.26320168
471,0.24719216
472,0.36063346
473,0.29270858
474,0.57591236
475,0.46250138
476,0.34742567
477,0.45081574
478,0.5783157
479,0.29957145
480,0.426106
481,0.4947615
482,0.40766007
483,-0.14205727
484,0.1907958
485,0.3450165
486,-0.34252107
487,0.24146426
488,0.15028241
489,0.3898299
490,0.32294634
491,0.12171322
492,0.07181646
493,0.36263108
494,-0.48941192
495,0.35664394
496,0.16163789
497,0.16083917
498,0.18678139
499,0.050114553
500,0.32559493
501,0.15028241
502,0.15816635
503,0.15028241
504,0.62398666
505,0.63461936
506,0.28403217
507,0.21657507
508,-0.44255418
509,0.6275244
510,0.34091124
511,-0.16261701
512,-0.12540853
513,0.45515126
514,0.62066865
515,0.5863475
516,0.545533
517,0.12848596
518,0.62492037
519,0.23273018
520,0.5847725
521,0.67671716
522,0.6321674
523,0.38568363
524,-0.029137349
525,0.6440617
526,0.7553499
527,0.037107985
