,0
371,0.2258653
372,0.31670314
373,0.2049321
374,0.4047392
375,0.20956081
376,0.28842235
377,0.21191871
378,0.34538376
379,0.013001204
380,0.31312662
381,0.0737797
382,0.33285916
383,0.19133389
384,0.41485912
385,0.412624
386,0.4499545
387,0.2840405
388,0.4331128
389,0.3239832
390,0.11483288
391,0.39204913
392,0.24334615
393,0.20518279
394,0.2732286
395,0.24718189
396,0.26706886
397,0.41964895
398,0.11964214
399,0.12568122
400,0.09708184
401,0.39687985
402,0.44863272
403,0.45568728
404,0.19659793
405,0.56014955
406,0.23357219
407,0.09290218
408,0.4482938
409,0.5000644
410,0.30351138
411,0.38072073
412,0.26238453
413,0.3412264
414,0.45100975
415,0.33642536
416,0.4078833
417,0.42373377
418,0.23995674
419,0.38265264
420,0.11589712
421,0.15085572
422,0.122976124
423,-0.05140525
424,0.08773881
425,0.20139909
426,0.17227006
427,0.43432665
428,0.4078833
429,0.44560707
430,0.40973884
431,0.4383493
432,0.21590018
433,0.36655945
434,0.45141006
435,0.38562757
436,0.28167772
437,0.3412298
438,0.33781207
439,0.3974548
440,0.37522507
441,0.22110593
442,0.2850535
443,-0.097061396
444,0.5139793
445,0.18621719
446,0.40688443
447,-0.025610626
448,0.075039744
449,0.3561834
450,0.37366855
451,-0.20829538
452,0.36089265
453,0.36040413
454,0.29154313
455,0.36583042
456,0.21806705
457,0.23904806
458,0.42553455
459,0.3375678
460,0.15685934
461,-0.045590997
462,0.34124684
463,0.36126113
464,0.34005976
465,0.18949038
466,0.3877958
467,0.40046144
468,0.45180488
469,0.14247394
470,0.31439966
471,0.11589712
472,0.09616566
473,0.18540299
474,0.44370127
475,0.29389215
476,0.24583185
477,0.3968988
478,0.34089732
479,0.38942605
480,0.35510343
481,0.3783198
482,0.5942496
483,0.09444177
484,0.21683669
485,0.3885678
486,0.18493974
487,0.35037118
488,0.22193086
489,0.4705273
490,0.17008781
491,0.35613358
492,0.2928577
493,0.4356854
494,0.28457236
495,0.4410622
496,0.38389564
497,0.37366658
498,0.35411876
499,-0.2289356
500,0.22018588
501,0.27697682
502,0.27762318
503,0.3932001
504,0.42084974
505,0.51184607
506,0.2527557
507,0.30754042
508,0.3729638
509,0.30890977
510,0.10431701
511,0.08512461
512,0.3401028
513,0.30775815
514,0.48518556
515,0.23275328
516,0.39837706
517,0.3955019
518,0.48359418
519,0.5083654
520,0.32583702
521,0.42256486
522,0.15418196
523,0.29324186
524,0.30132735
525,0.49476546
526,0.5886892
527,0.6703954
