,0
332,0.12282349
333,0.10714905
334,0.19731738
335,-0.0060215294
336,0.26836526
337,0.34648055
338,0.2878631
339,0.13285275
340,0.115381345
341,0.2681617
342,0.33179826
343,0.40387076
344,0.21634747
345,0.09447326
346,0.09704648
347,0.19005601
348,0.28569558
349,0.27101687
350,0.0117417425
351,0.2711689
352,-0.017703146
353,0.06208846
354,0.29256928
355,0.46232402
356,0.22369291
357,0.15848757
358,0.2908318
359,0.28444678
360,0.29625046
361,0.20243338
362,0.2045772
363,0.12019347
364,0.14661458
365,0.17991889
366,0.33417523
367,0.42851794
368,0.34296083
369,0.4442665
370,-0.021988943
371,0.33165324
372,0.2802701
373,0.16542777
374,0.12620124
375,0.10702658
376,0.25003797
377,0.30838865
378,0.31980935
379,0.36096567
380,0.25413996
381,-0.11991586
382,0.25383747
383,0.48690015
384,0.22370134
385,0.3123762
386,0.51023597
387,0.11448909
388,0.48887146
389,0.17558937
390,-0.023719266
391,0.34549803
392,0.24068366
393,-0.10083963
394,0.40095228
395,0.14458138
396,0.0055089295
397,0.2676019
398,-0.22039826
399,0.19156006
400,0.35566616
401,0.25082654
402,0.1703073
403,0.12387305
404,0.27871794
405,0.23689218
406,0.18444075
407,0.050428137
408,0.15467
409,0.13121988
410,0.16203085
411,0.41474408
412,0.30942178
413,0.25859857
414,0.16269618
415,0.3632334
416,0.38976353
417,0.37339354
418,0.093498155
419,-0.037348166
420,0.19134621
421,0.16954741
422,0.13324252
423,0.24862482
424,0.5450925
425,0.41119796
426,0.38843483
427,0.3164869
428,-0.2477295
429,-0.31285626
430,0.32835382
431,0.10994241
432,0.15385164
433,0.54170346
434,0.38820618
435,0.24577557
436,-0.28904003
437,0.3135816
438,0.25689453
439,0.13026443
440,0.35121292
441,-0.09420596
442,0.057098284
443,-0.23513354
444,0.16143638
445,0.2636813
446,0.08008553
447,-0.28114223
448,0.42661703
449,-0.061626747
450,0.35056752
451,0.21850751
452,0.30211604
453,0.43965334
454,0.21897948
455,0.18144923
456,0.14625894
457,0.31962073
458,0.34686917
459,0.26256865
460,0.14441265
461,0.33425993
462,0.23063682
463,0.2511456
464,0.4203053
465,0.2748295
466,0.2748295
467,0.37024552
468,0.18432467
469,-0.11892669
470,0.30298415
471,0.23208007
472,0.036716595
473,0.121414736
474,0.13394228
475,0.35475606
476,0.17367099
477,0.2876534
478,0.0673735
479,0.28353244
480,0.24862482
481,0.3779143
482,0.15385164
483,0.062356576
484,0.33011025
485,0.047235176
486,0.15261967
487,0.047235176
488,0.38615948
489,0.3753482
490,0.15759417
491,0.38178146
492,-0.06221555
493,0.27274007
494,0.33346552
495,0.22291426
496,0.044631585
497,0.3154403
498,0.30933326
499,0.16525574
500,0.32625943
501,0.39549816
502,0.23086372
503,-0.065368965
504,0.22108255
505,0.14787546
506,0.3030457
507,0.2271935
508,0.2053656
509,0.34311706
510,0.08845143
511,0.24120265
512,0.24100274
513,0.34367663
514,0.4612587
515,0.4076134
516,0.3080026
517,0.2855742
518,0.34128326
519,0.3665533
520,0.44156796
521,0.31366175
522,0.3092282
523,0.38405865
524,0.16388899
525,0.107676014
526,0.3288055
