,0
399,0.24909699
400,0.28130472
401,0.26550877
402,0.21031165
403,0.19790876
404,0.05287659
405,0.2400459
406,0.14265871
407,0.18544042
408,0.16047609
409,0.05281627
410,0.2912978
411,0.1556114
412,0.27506292
413,0.22117174
414,0.34026563
415,0.25241625
416,0.38695347
417,0.32096016
418,0.31834412
419,0.28656018
420,0.1793772
421,0.11151874
422,0.21985233
423,0.21632302
424,0.36673415
425,0.19083619
426,0.2181989
427,0.1630224
428,0.22207844
429,0.2635311
430,0.25542498
431,0.22207844
432,0.2181989
433,0.39311576
434,0.3805381
435,0.12244117
436,0.22740877
437,0.40016437
438,0.21869648
439,0.16763318
440,0.21444464
441,0.07206893
442,0.159042
443,0.23800576
444,0.21878457
445,0.19905746
446,0.31684864
447,0.25895286
448,0.21221936
449,0.32488048
450,0.32400978
451,0.18314707
452,0.23663759
453,0.29365456
454,0.034664035
455,0.27127743
456,0.22131586
457,0.17585146
458,0.29492056
459,0.31730688
460,0.1709944
461,0.23990917
462,0.24756658
463,0.24641907
464,0.150648
465,0.38805103
466,0.21420729
467,0.21855319
468,0.07765257
469,0.2630949
470,0.26585495
471,0.23121655
472,0.41189504
473,0.22217596
474,0.2056365
475,0.34760177
476,0.336828
477,0.25732648
478,0.3769021
479,0.19536245
480,0.33195627
481,0.2979945
482,0.2711593
483,0.34885633
484,0.3292489
485,0.3571924
486,0.22952211
487,0.13372695
488,0.30247307
489,0.38034403
490,0.28279674
491,0.17284775
492,0.15858185
493,0.317217
494,0.23395884
495,0.3456596
496,0.1267544
497,0.13640392
498,0.250216
499,0.20926654
500,0.33960855
501,0.26946127
502,0.38411474
503,0.31770694
504,0.29232538
505,0.34534585
506,0.37007892
507,0.22106946
508,0.23368132
509,0.18898273
510,0.3572489
511,0.3652035
512,0.2801739
513,0.3354081
514,0.36633444
515,0.38095784
516,0.23076296
517,0.3433956
518,0.42634308
519,0.3598143
520,0.26693773
521,0.29702938
522,0.25779212
523,0.15497029
524,0.400056
525,0.3430847
526,0.27123034
