,0
262,0.32165948
263,0.3349679
264,-0.018696133
265,0.4460675
266,0.49312836
267,-0.04167828
268,0.32639483
269,0.18741317
270,0.19771887
271,0.17221244
272,-0.12759775
273,0.17814897
274,0.15028241
275,0.13700698
276,0.19592209
277,0.17271467
278,0.1715422
279,0.34873793
280,0.6172858
281,-0.029676711
282,0.4532032
283,0.5242592
284,0.000791091
285,-0.849069
286,0.45515126
287,0.23060101
288,0.31137934
289,0.2089779
290,0.43871972
291,0.44401965
292,-0.3030083
293,0.32010427
294,0.56260157
295,0.4108708
296,0.2928158
297,0.42694733
298,0.4108708
299,0.4108708
300,0.5813666
301,0.40903187
302,0.07946171
303,0.43827564
304,0.31057534
305,0.64510775
306,0.23417313
307,0.32695487
308,0.03274785
309,0.23417313
310,0.15028241
311,-0.050344516
312,0.16312116
313,-0.19314028
314,0.3423163
315,0.15028241
316,0.32087645
317,-0.03561895
318,-0.27229106
319,0.15028241
320,-0.25773498
321,-0.10897506
322,-0.19083484
323,0.30075535
324,0.30025122
325,0.24751721
326,-0.7641845
327,0.12510082
328,0.10570863
329,0.2642281
330,0.16970316
331,0.16655292
332,0.346583
333,0.23909211
334,-0.19101514
335,0.18210198
336,0.06615297
337,0.36187476
338,0.4363199
339,0.2858992
340,0.02391149
341,0.3331944
342,0.17312883
343,0.1052527
344,-0.32392114
345,0.0788464
346,0.15028241
347,0.15028241
348,-0.10126018
349,0.37567723
350,0.12280003
351,0.15028241
352,0.055877157
353,0.17449123
354,-0.31019
355,0.21467951
356,0.23986514
357,0.24685429
358,-0.42279035
359,0.43501917
360,0.1725097
361,0.21458477
362,0.18857461
363,0.2656486
364,0.106787436
365,0.2798711
366,0.23425059
367,0.17073514
368,-0.8598591
369,0.02883808
370,0.15028241
371,0.1341097
372,0.21736163
373,-0.054871067
374,-0.8208654
375,0.15321828
376,0.39625627
377,0.14282295
378,-0.88400745
379,0.46630275
380,0.33247402
381,0.3095432
382,0.39935526
383,0.24934891
384,0.5635929
385,0.17440042
386,0.30247492
387,0.3155512
388,0.4947615
389,0.60783535
390,0.4093042
391,-0.062312722
392,0.28697523
393,0.4108708
394,0.5791273
395,0.36862975
396,0.046150707
397,0.6207927
398,0.20792077
399,0.22281452
400,-0.19716859
401,0.22766766
402,0.53397524
403,-0.19505323
404,0.031774096
405,0.32606414
406,0.3561151
407,0.58235246
408,0.19282943
409,0.45515126
410,0.54997957
411,0.12276192
412,0.15028241
413,0.39111364
414,0.52382153
415,0.35096034
416,0.34415275
417,-0.19883047
418,0.0027395568
419,0.27763134
420,-0.080066666
421,-0.9214922
422,0.107358955
423,0.35232058
424,0.2811824
425,0.29455182
426,0.1687541
427,0.1841557
428,0.42041922
429,0.15028241
430,0.24825914
431,0.13891852
432,-0.35480326
433,0.1901345
434,0.2352061
435,0.47002378
436,-0.5687768
437,0.31157655
438,0.2626515
439,-0.23484907
440,-0.45359996
441,0.15028241
442,0.30104274
443,-0.6960312
444,0.24148104
445,0.32250118
446,0.342915
447,0.09653477
448,0.25287914
449,0.4690571
450,0.53753245
451,0.6752497
452,0.5247461
453,0.46190065
454,0.45515126
455,0.470094
456,0.4108708
457,0.0033774043
458,0.23417313
459,0.3368007
460,-0.24801196
461,0.24790443
462,0.13403742
463,0.5875402
464,0.4108708
465,0.34296817
466,0.43298048
467,0.29060748
468,0.28947207
469,0.5532911
470,0.23079132
471,0.4580151
472,0.6365226
473,0.14353783
474,0.4116409
475,0.5790602
476,-0.06688753
477,0.45291308
478,0.19461308
479,0.23417313
480,0.34430927
481,0.42684662
482,0.24669681
483,0.1883492
484,0.2198353
485,-0.17752218
486,0.3341932
487,0.10639376
488,0.14045511
489,0.15028241
490,0.38989148
491,0.07717623
492,0.30148834
493,0.103518635
494,0.15369853
495,0.079456076
496,-0.072563276
497,0.21789476
498,-0.0136286
499,0.42821202
500,0.626829
501,0.4108708
502,0.093845636
503,-0.39416286
504,0.22825725
505,0.63893855
506,0.16813824
507,-0.2865491
508,0.45851484
509,0.6300474
510,0.37201133
511,0.5105728
512,0.6031067
513,0.31669492
514,-0.22185557
515,0.644944
516,0.29154673
517,0.12443104
518,0.5922748
519,0.41013345
520,0.4597558
521,0.5634228
522,0.57618785
523,0.52977055
524,0.45515126
525,0.4108708
526,1.0
