,0
323,0.2224837
324,0.33264428
325,0.25089437
326,0.17094249
327,0.23253125
328,0.30349034
329,0.26311404
330,0.30730635
331,0.28021413
332,0.3398239
333,0.34388477
334,0.34550196
335,0.2792924
336,0.25739628
337,0.30058128
338,0.21842223
339,0.22267538
340,0.28016478
341,0.2700283
342,0.3054915
343,0.32079417
344,0.23863012
345,0.22668725
346,0.35724765
347,0.37154108
348,0.27335745
349,0.35157531
350,0.25418133
351,0.27874905
352,0.28782946
353,0.33211786
354,0.33158022
355,0.36852103
356,0.27264482
357,0.31523854
358,0.29940432
359,0.27342004
360,0.348368
361,0.23744899
362,0.23595423
363,0.27914816
364,0.38158828
365,0.27813894
366,0.294658
367,0.26290935
368,0.28780442
369,0.29653376
370,0.23679262
371,0.3438285
372,0.34561628
373,0.19454199
374,0.31146997
375,0.31845552
376,0.24792999
377,0.20845395
378,0.21369106
379,0.22595471
380,0.27007347
381,0.28782398
382,0.31322724
383,0.34300536
384,0.32375056
385,0.31374818
386,0.34524304
387,0.25625235
388,0.22409993
389,0.22522777
390,0.2593295
391,0.20311743
392,0.28080958
393,0.32605892
394,0.28569204
395,0.21764344
396,0.3212021
397,0.30264264
398,0.24331003
399,0.29369324
400,0.32984072
401,0.22179371
402,0.30228597
403,0.3246748
404,0.2981599
405,0.29566532
406,0.3136477
407,0.2408753
408,0.32685548
409,0.34556502
410,0.24007422
411,0.32140023
412,0.28422922
413,0.3608777
414,0.36869496
415,0.26907235
416,0.3207217
417,0.3384686
418,0.25955087
419,0.31561214
420,0.22645885
421,0.25629622
422,0.24629945
423,0.3197072
424,0.28582042
425,0.2958396
426,0.2855522
427,0.2793966
428,0.3207217
429,0.3380218
430,0.2890759
431,0.36116725
432,0.22609228
433,0.24771398
434,0.31229883
435,0.30758673
436,0.33582765
437,0.31124502
438,0.38790423
439,0.27284747
440,0.27512056
441,0.20910901
442,0.29779905
443,0.33151633
444,0.32440215
445,0.311503
446,0.25332242
447,0.22630507
448,0.26499945
449,0.29087096
450,0.2859499
451,0.2609728
452,0.35716468
453,0.34276563
454,0.29265958
455,0.32951277
456,0.33860356
457,0.35095268
458,0.32040292
459,0.27765912
460,0.2848497
461,0.2076239
462,0.27258748
463,0.19386798
464,0.279265
465,0.25988883
466,0.24255711
467,0.27993745
468,0.35739928
469,0.25903064
470,0.28601652
471,0.22645885
472,0.33472604
473,0.26520234
474,0.32503992
475,0.3128832
476,0.27353317
477,0.2938959
478,0.31138903
479,0.33665663
480,0.27542025
481,0.32654852
482,0.2949012
483,0.31154567
484,0.32061774
485,0.38051718
486,0.26133925
487,0.2654261
488,0.2351008
489,0.31539136
490,0.26972514
491,0.32800692
492,0.29470378
493,0.34253997
494,0.23151344
495,0.25903732
496,0.3004579
497,0.31854182
498,0.33759934
499,0.2444194
500,0.35838276
501,0.2539807
502,0.30380565
503,0.31379086
504,0.35309118
505,0.36882037
506,0.30476242
507,0.42457706
508,0.25155097
509,0.31541365
510,0.3377307
511,0.31712562
512,0.31259185
513,0.34939307
514,0.33363372
515,0.26997572
516,0.2962721
517,0.30934936
518,0.33809048
519,0.3306542
520,0.3570159
521,0.30962223
522,0.29740173
523,0.30293924
524,0.2741415
525,0.30239886
526,0.32471997
527,0.32541782
