,0
347,0.2958423
348,0.1932069
349,0.20741916
350,0.17544055
351,0.2703212
352,0.24533021
353,0.2373352
354,0.36608934
355,0.343462
356,0.24113178
357,0.277676
358,0.3025987
359,0.18807131
360,0.338773
361,0.32024693
362,0.18187487
363,0.22985375
364,0.34797263
365,0.257447
366,0.3073969
367,0.26530796
368,0.25939858
369,0.26906198
370,0.33912075
371,0.30147278
372,0.3107255
373,0.34149683
374,0.1604464
375,0.2780664
376,0.27069414
377,0.3445269
378,0.28988814
379,0.26645803
380,0.27808964
381,0.24433327
382,0.33067167
383,0.2584725
384,0.315933
385,0.25811625
386,0.26920718
387,0.43324023
388,0.3225566
389,0.1818664
390,0.29514515
391,0.3387227
392,0.33515102
393,0.20583916
394,0.32620358
395,0.26152182
396,0.16950881
397,0.30009842
398,0.17910767
399,0.22821856
400,0.16189802
401,0.19040477
402,0.32696617
403,0.2680347
404,0.29462814
405,0.34318566
406,0.21138012
407,0.21741784
408,0.22145271
409,0.31917024
410,0.2729476
411,0.2920032
412,0.26639593
413,0.27631533
414,0.19292569
415,0.3259045
416,0.34453762
417,0.27565444
418,0.31515992
419,0.18630004
420,0.22691202
421,0.2515769
422,0.26792055
423,0.2406174
424,0.2406292
425,0.36555302
426,0.3148657
427,0.30622864
428,0.2176851
429,0.26600528
430,0.37399876
431,0.30399978
432,0.27959168
433,0.32779968
434,0.3323561
435,0.22871327
436,0.24657321
437,0.19144559
438,0.3269562
439,0.168293
440,0.23178971
441,0.25571048
442,0.2612729
443,0.29763305
444,0.3078949
445,0.28328037
446,0.31193995
447,0.2569275
448,0.2623557
449,0.2785579
450,0.2743231
451,0.27862263
452,0.29535067
453,0.3289193
454,0.32292312
455,0.32162058
456,0.17411923
457,0.21519804
458,0.23942995
459,0.3037321
460,0.3022443
461,0.26352453
462,0.33671224
463,0.23138607
464,0.3324567
465,0.27779794
466,0.27779794
467,0.2574532
468,0.23708081
469,0.2285564
470,0.19591546
471,0.22860885
472,0.23257303
473,0.19680798
474,0.19918585
475,0.22046399
476,0.21456659
477,0.26918238
478,0.29623878
479,0.28000945
480,0.2406174
481,0.32417965
482,0.27959168
483,0.2657464
484,0.34075165
485,0.25001878
486,0.2678125
487,0.25001878
488,0.26485598
489,0.31052458
490,0.20225084
491,0.1942513
492,0.2355507
493,0.2285769
494,0.3064369
495,0.20034611
496,0.25837076
497,0.32162488
498,0.24069166
499,0.3260703
500,0.2832088
501,0.3492837
502,0.30521894
503,0.2431317
504,0.30540884
505,0.27582777
506,0.31474006
507,0.2695533
508,0.28965253
509,0.30220038
510,0.27109003
511,0.35378432
512,0.24392712
513,0.16336894
514,0.31245494
515,0.26754957
516,0.24693483
517,0.26105702
518,0.31293404
519,0.3254236
520,0.36875373
521,0.29092443
522,0.269655
523,0.34266186
524,0.2860036
525,0.25804317
526,0.30898082
