,0
195,-0.97180295
196,-0.6325287
197,-0.9901947
198,-0.47504103
199,-0.47504103
200,-0.7375205
201,0.049917918
202,0.049917918
203,-0.8741641
204,0.049917918
205,0.049917918
206,-0.47504103
207,0.049917918
208,0.049917918
209,0.049917918
210,0.049917918
211,-0.47504103
212,0.049917918
213,0.049917918
214,0.049917918
215,0.049917918
216,0.049917918
217,0.049917918
218,0.9354781
219,-0.8713882
220,0.049917918
221,0.049917918
222,0.049917918
223,0.049917918
224,0.049917918
225,0.049917918
226,0.049917918
227,0.049917918
228,0.049917918
229,0.049917918
230,0.049917918
231,0.049917918
232,-0.95191854
233,-0.8950082
234,0.049917918
235,0.049917918
236,0.049917918
237,0.049917918
238,-0.9637563
239,-0.47504103
240,0.049917918
241,-0.47504103
242,-0.9475041
243,0.049917918
244,-0.9984464
245,0.049917918
246,-0.9918953
247,-0.99916005
248,-0.47504103
249,-0.47504103
250,-0.5800328
251,-0.6325287
252,0.049917918
253,-0.99908775
254,0.049917918
255,0.049917918
256,0.049917918
257,0.049917918
258,-0.47504103
259,-0.9986246
260,-0.6325287
261,0.049917918
262,-0.8425123
263,0.92180794
264,-0.92254204
265,0.049917918
266,-0.998522
267,-0.47504103
268,-0.6850246
269,0.049917918
270,-0.99916005
271,0.049917918
272,-0.97332114
273,0.049917918
274,-0.99932015
275,0.049917918
276,0.049917918
277,-0.997737
278,0.049917918
279,-0.6325287
280,0.049917918
281,-0.47504103
282,0.049917918
283,0.049917918
284,0.049917918
285,0.049917918
286,0.049917918
287,0.049917918
288,0.049917918
289,0.049917918
290,0.049917918
291,0.049917918
292,0.049917918
293,-0.94138354
294,0.049917918
295,0.049917918
296,0.52499485
297,0.049917918
298,0.049917918
299,-0.99849486
300,0.049917918
301,0.049917918
302,0.98805606
303,0.049917918
304,0.049917918
305,0.049917918
306,0.049917918
307,-0.47504103
308,-0.47504103
309,-0.47504103
310,0.049917918
311,0.049917918
312,-0.47504103
313,-0.9984453
314,0.049917918
315,0.049917918
316,0.049917918
317,0.9249815
318,0.049917918
319,0.049917918
320,0.9279622
321,-0.9985048
322,0.049917918
323,0.049917918
324,-0.9903059
325,0.049917918
326,-0.47504103
327,-0.91428345
328,-0.94794965
329,0.049917918
330,0.049917918
331,0.049917918
332,-0.99995726
333,0.049917918
334,0.049917918
335,0.049917918
336,-0.98033047
337,0.049917918
338,-0.9971264
339,-0.8722966
340,0.049917918
341,-0.9942559
342,0.049917918
343,-0.46935716
344,0.049917918
345,0.049917918
346,-0.99916005
347,-0.47504103
348,-0.47504103
349,0.049917918
350,0.049917918
351,-0.9973752
352,0.049917918
353,0.049917918
354,0.9462422
355,0.049917918
356,0.049917918
357,0.049917918
358,0.049917918
359,-0.9475041
360,0.049917918
361,0.049917918
362,0.5748769
363,0.049917918
364,0.049917918
365,0.049917918
366,0.049917918
367,0.049917918
368,0.049917918
369,0.049917918
370,0.049917918
371,0.049917918
372,0.049917918
373,-0.9162659
374,0.049917918
375,0.049917918
376,0.049917918
377,-0.47504103
378,0.049917918
379,0.049917918
380,-0.99922186
381,0.049917918
382,0.049917918
383,0.049917918
384,0.049917918
385,0.049917918
386,0.049917918
387,0.049917918
388,0.049917918
389,0.5748769
390,0.049917918
391,0.049917918
392,0.049917918
393,0.049917918
394,-0.9999055
395,-0.6325287
396,-0.47504103
397,0.049917918
398,-0.9991513
399,-0.47504103
400,0.5748769
401,0.049917918
402,-0.6325287
403,0.049917918
404,0.049917918
405,-0.6325287
406,-0.47504103
407,-0.5032788
408,0.049917918
409,0.049917918
410,0.049917918
411,0.049917918
412,0.049917918
413,-0.47504103
414,0.049917918
415,0.049917918
416,0.049917918
417,0.049917918
418,0.049917918
419,-0.9975601
420,0.049917918
421,0.049917918
422,-0.98526025
423,-0.99853814
424,0.049917918
425,0.049917918
426,0.5748769
427,0.5748769
428,0.049917918
429,0.5748769
430,-0.96850246
431,0.049917918
432,0.049917918
433,-0.6325287
434,0.049917918
435,0.049917918
436,-0.66704446
437,0.049917918
438,0.049917918
439,0.049917918
440,0.049917918
441,-0.47504103
442,0.049917918
443,-0.99183375
444,0.049917918
445,-0.99916005
446,-0.99916005
447,0.9632693
448,-0.47504103
449,0.049917918
450,0.049917918
451,-0.99914265
452,0.049917918
453,0.049917918
454,-0.9632529
455,0.049917918
456,0.5748769
457,-0.7375205
458,0.9930027
459,0.049917918
460,0.049917918
461,0.049917918
462,0.5748769
463,-0.47504103
464,-0.47504103
465,0.049917918
466,-0.9632529
467,0.049917918
468,0.049917918
469,0.049917918
470,0.049917918
471,0.049917918
472,0.049917918
473,0.049917918
474,0.9528947
475,0.049917918
476,0.049917918
477,-0.9999685
478,0.5748769
479,0.049917918
480,0.049917918
481,-0.8950082
482,0.049917918
483,-0.47504103
484,-0.8950082
485,0.049917918
486,0.049917918
487,0.049917918
488,0.049917918
489,0.049917918
490,-0.99916005
491,0.049917918
492,0.049917918
493,0.049917918
494,-0.47504103
495,-0.98214835
496,-0.47593594
497,-0.47504103
498,0.049917918
499,0.049917918
500,0.72019833
501,-0.47504103
502,-0.6325287
503,0.72016954
504,0.049917918
505,0.049917918
506,-0.47504103
507,-0.47504103
508,0.5748769
509,0.7201986
510,-0.4413669
511,0.049917918
512,0.049917918
513,-0.99916005
514,-0.9983391
515,0.049917918
516,0.049917918
517,0.049917918
518,0.5748769
519,0.5748769
520,0.5748769
521,0.049917918
522,0.049917918
523,-0.9992651
524,-0.47504103
525,0.049917918
526,-0.6325287
527,0.049917918
528,0.049917918
529,0.049917918
530,0.049917918
531,0.049917918
532,-0.47504103
533,0.049917918
534,-0.8950082
535,0.5748769
536,0.049917918
537,0.049917918
538,0.049917918
539,0.049917918
540,0.5748769
541,0.049917918
542,-0.87664205
543,0.049917918
544,0.049917918
545,0.049917918
546,0.049917918
547,0.049917918
548,0.049917918
549,0.049917918
550,-0.86261076
551,0.5748769
552,0.049917918
553,0.049917918
554,-0.5275369
555,-0.47504103
556,0.049917918
557,0.9657951
558,-0.99976444
559,-0.8425123
560,-0.47504103
561,0.5748769
562,-0.98480576
563,0.049917918
564,0.049917918
565,0.049917918
566,0.049917918
567,0.049917918
568,0.9801006
569,0.049917918
570,0.049917918
571,-0.6325287
572,0.9407196
573,0.049917918
574,0.049917918
575,0.049917918
576,0.049917918
577,0.049917918
578,0.049917918
579,0.049917918
580,0.049917918
581,-0.47504103
582,0.049917918
583,0.049917918
584,0.049917918
585,0.5748769
586,0.049917918
587,-0.9991432
588,-0.47504103
589,0.049917918
590,-0.8557447
591,0.049917918
592,-0.99475044
593,0.049917918
594,0.049917918
595,0.049917918
596,0.5748769
597,-0.47504103
598,0.5748769
599,0.049917918
600,-0.97946817
601,0.049917918
602,0.049917918
603,-0.8709855
604,0.97985876
605,0.049917918
606,0.049917918
607,0.049917918
608,0.049917918
609,-0.47504103
610,0.049917918
611,-0.7375205
612,0.049917918
613,0.049917918
614,0.049917918
615,0.049917918
616,0.049917918
617,0.6986806
618,-0.47504103
619,0.049917918
620,-0.47504103
621,0.049917918
622,0.049917918
623,-0.9866524
624,-0.9990643
625,0.049917918
626,0.049917918
627,0.049917918
628,0.049917918
629,-0.7733966
630,0.049917918
631,0.049917918
632,0.049917918
633,0.049917918
634,0.049917918
635,-0.7916699
636,-0.6325287
637,0.049917918
638,0.049917918
639,-0.8950082
640,-0.95138824
641,-0.9891223
642,-0.7269354
643,-0.99916005
644,0.049917918
645,0.049917918
646,-0.9475041
647,0.049917918
648,0.049917918
649,-0.99606466
650,-0.6130139
651,0.049917918
652,0.049917918
653,0.049917918
654,0.049917918
655,0.049917918
656,0.049917918
657,0.049917918
658,0.049917918
659,0.049917918
660,-0.9987703
661,-0.8426339
662,-0.87375104
663,-0.7375205
664,-0.51112664
665,-0.99915916
666,-0.5046305
667,-0.94817895
668,-0.9984285
669,-0.932737
670,-0.873817
671,-0.9954411
672,-0.7375205
673,-0.9475041
674,-0.99984884
675,-0.8526196
676,-0.9475041
677,-0.86829597
678,-0.99998605
679,-0.9527537
680,-0.9475041
681,-0.9475041
682,-0.5510168
683,-0.51111096
684,-0.9999475
685,-0.84373575
686,-0.9793373
687,-0.9475041
688,-0.7375205
689,-0.7375205
690,-0.9475041
691,-0.7375205
692,-0.74024993
693,-0.7798636
694,-0.8127386
695,-0.7375205
696,-0.91658974
697,-0.7375205
698,-0.6345178
699,-0.91787255
700,-0.7375205
701,-0.9475041
702,-0.7375205
703,-0.7375205
704,-0.7375205
705,-0.8885213
706,-0.9957421
707,-0.8078492
708,-0.50439936
709,-0.9998132
710,-0.7375205
711,-0.9649742
712,-0.6692289
713,-0.9475041
714,-0.99885637
715,-0.7375205
716,-0.9949949
717,-0.7375205
718,-0.9686824
719,-0.7998001
720,-0.7375205
721,-0.9999647
722,-0.40636674
723,-0.7375205
724,-0.98093474
725,-0.9930574
726,-0.9806032
727,-0.9079412
728,-0.9999549
729,-0.7375205
730,-0.99840033
731,-0.7375205
732,-0.88388926
733,-0.7375205
734,-0.91322356
735,-0.9845299
736,-0.79478073
737,-0.9744404
738,-0.99646306
739,-0.50521034
740,-0.9687076
741,-0.9988065
742,-0.95843124
743,-0.7375205
744,-0.9672329
745,-0.7375205
746,-0.79779005
747,-0.9999987
748,-0.997807
749,-0.7375205
750,-0.7375205
751,-0.7375205
752,-0.8038621
753,-0.603975
754,-0.47504103
755,-0.47504103
756,-0.47504103
757,-0.9974897
758,-0.47504103
759,-0.5275369
760,-0.47504103
761,-0.47504103
762,-0.5463117
763,-0.9882093
764,-0.47504103
765,-0.47504103
766,-0.995949
767,-0.47504103
768,-0.47504103
769,-0.47504103
770,-0.47504103
771,-0.47504103
772,-0.47504103
773,-0.47504103
774,-0.321307
775,-0.99744964
776,-0.5275369
777,-0.99828255
778,-0.6658013
779,-0.47504103
780,-0.47504103
781,-0.47504103
782,-0.47504103
783,-0.47504103
784,-0.47504103
785,-0.47504103
786,-0.47504103
787,-0.47504103
788,-0.99500835
789,-0.9675471
790,-0.7900164
791,-0.47504103
792,-0.47504103
793,-0.47504103
794,-0.47504103
795,-0.47504103
796,-0.47504103
797,-0.98371434
798,-0.99903536
799,-0.47504103
800,-0.8542298
801,-0.9834846
802,-0.47504103
803,-0.017705679
804,-0.47504103
805,-0.47504103
806,-0.7375205
807,-0.99302363
808,-0.47504103
809,-0.47504103
810,-0.47504103
811,-0.47504103
812,-0.47504103
813,-0.47504103
814,-0.47504103
815,-0.5275369
816,-0.47504103
817,-0.47504103
818,-0.81803346
819,-0.47504103
820,-0.9971437
821,-0.5275369
822,-0.47504103
823,-0.9983549
824,-0.5275369
825,-0.9934544
826,-0.9674542
827,-0.47504103
828,-0.47504103
829,-0.47504103
830,-0.47504103
831,-0.6758043
832,-0.47504103
833,-0.47504103
834,-0.7664975
835,-0.47504103
836,-0.47504103
837,-0.5800328
838,-0.9129191
839,-0.47504103
840,-0.99968386
841,-0.7679794
842,-0.8414498
843,-0.99141103
844,-0.7277701
845,-0.98275477
846,-0.9966884
847,-0.47504103
848,-0.47504103
849,-0.47504103
850,-0.78527343
851,-0.47504103
852,-0.7375205
853,-0.47504103
854,-0.47504103
855,-0.47504103
856,0.008136883
857,-0.47504103
858,-0.6147519
859,-0.47504103
860,-0.47504103
861,-0.47504103
862,-0.99814886
863,-0.0022350128
864,-0.47504103
865,-0.02146961
866,-0.6986056
867,-0.47504103
868,-0.47504103
869,-0.47504103
870,-0.47504103
871,-0.6850246
872,-0.47504103
873,-0.9944653
874,-0.47504103
875,-0.47504103
876,-0.47504103
877,-0.47504103
878,-0.99968505
879,-0.47504103
880,-0.47504103
881,-0.47504103
882,-0.47504103
883,-0.47504103
884,-0.47504103
885,-0.47504103
886,-0.47504103
887,-0.47504103
888,-0.47504103
889,-0.47504103
890,-0.47504103
891,-0.99991214
892,-0.47504103
893,-0.6325287
894,-0.47504103
895,-0.5275369
896,-0.8950082
897,-0.47504103
898,-0.47504103
899,-0.47504103
900,-0.47504103
901,-0.47504103
902,-0.47504103
903,-0.47504103
904,-0.5275369
905,-0.47504103
906,-0.47504103
907,-0.9993852
908,-0.47504103
909,-0.47504103
910,-0.47504103
911,-0.47504103
912,-0.47504103
913,-0.47504103
914,-0.99475044
915,-0.26311597
916,-0.47504103
917,-0.026555328
918,-0.47504103
919,-0.47504103
920,-0.47504103
921,-0.8269464
922,-0.7831426
923,-0.32534653
924,-0.47504103
925,-0.47504103
926,-0.2323623
927,-0.020379545
928,-0.99999684
929,-0.01994209
930,-0.02507766
931,-0.47504103
932,-0.7333835
933,-0.5057027
934,-0.47504103
935,-0.29730764
936,-0.998891
937,-0.47504103
938,-0.023477241
939,-0.47504103
940,-0.037018895
941,-0.47504103
942,-0.79895085
943,-0.47504103
944,-0.99475044
945,-0.014764565
946,-0.47504103
947,-0.99822545
948,-0.6606619
949,-0.76496166
950,-0.47504103
951,-0.014137858
952,-0.13595484
953,-0.01927403
954,-0.68522626
955,-0.005431015
956,-0.99475044
957,-0.99999416
958,-0.13749424
959,-0.47504103
960,-0.027615797
961,-0.47504103
962,-0.47504103
963,-0.47504103
964,-0.79188937
965,-0.16613494
966,-0.33048058
967,-0.6325287
968,-0.47504103
969,-0.47504103
970,-0.47504103
971,-0.026323522
972,-0.3384169
973,-0.47504103
974,-0.7900164
975,-0.99774474
976,0.008989368
977,-0.651362
978,-0.024068926
979,-0.05837383
980,-0.47504103
981,-0.47504103
982,-0.26912424
983,-0.90249926
984,-0.47504103
985,-0.47504103
986,-0.47504103
987,-0.47504103
988,-0.013058668
989,-0.71916276
990,-0.47504103
991,-0.22056411
992,-0.47504103
993,-0.47504103
994,-0.609549
995,-0.032745805
996,-0.47504103
997,-0.02197218
998,-0.47504103
999,-0.47504103
1000,0.009170141
1001,-0.6325287
1002,-0.47504103
1003,-0.017890774
1004,-0.035944123
1005,-0.69180375
1006,-0.99475044
1007,-0.20411731
1008,-0.47504103
1009,-0.026992701
1010,-0.47504103
1011,-0.47504103
1012,-0.1880214
1013,-0.045095336
1014,-0.47504103
1015,-0.47504103
1016,-0.47504103
1017,-0.7464092
1018,-0.059139833
1019,-0.47504103
1020,-0.47504103
1021,-0.38367903
1022,-0.8162209
1023,-0.47504103
1024,-0.03357309
1025,-0.0947535
1026,-0.019413862
1027,-0.37518042
1028,-0.67489964
1029,-0.47504103
1030,-0.74758786
1031,-0.47504103
1032,-0.30171043
1033,-0.52750283
1034,-0.47504103
1035,-0.47504103
1036,-0.47504103
1037,-0.47504103
1038,-0.47504103
1039,-0.47504103
1040,-0.29090384
1041,-0.47504103
1042,-0.47504103
1043,-0.71012014
1044,-0.1255455
1045,-0.01959684
1046,-0.025337614
1047,-0.4923495
1048,-0.47504103
1049,-0.4005188
1050,-0.37708333
1051,-0.24920547
1052,-0.47504103
1053,-0.71844584
1054,-0.3457278
1055,-0.47504103
1056,-0.47504103
1057,-0.029357743
1058,-0.0403953
1059,-0.2678423
1060,-0.47504103
1061,-0.66380394
1062,-0.7900164
1063,-0.5800328
1064,-0.5800328
1065,-0.5800328
1066,-0.5800328
1067,-0.5800328
1068,-0.9999989
1069,-0.5800328
1070,-0.5800328
1071,-0.5800328
1072,-0.5800328
1073,-0.5800328
1074,-0.99453694
1075,-0.9999765
1076,-0.5800328
1077,-0.5800328
1078,-0.5800328
1079,-0.7900164
1080,-0.5800328
1081,-0.7900164
1082,-0.98780113
1083,-0.9999794
1084,-0.5800328
1085,-0.5800328
1086,-0.28090584
1087,-0.5800328
1088,-0.5800328
1089,-0.5800328
1090,-0.5800328
1091,-0.5800328
1092,-0.5800328
1093,-0.7900164
1094,-0.9926827
1095,-0.5800328
1096,-0.5800328
1097,-0.7900164
1098,-0.5800328
1099,-0.5800328
1100,-0.5800328
1101,-0.5800328
1102,-0.7900164
1103,-0.5800328
1104,-0.5800328
1105,-0.9999767
1106,-0.5800328
1107,-0.5800328
1108,-0.5800328
1109,-0.5800328
1110,-0.7900164
1111,-0.8950082
1112,-0.8950082
1113,-0.5800328
1114,-0.7900164
1115,-0.7900164
1116,-0.5800328
1117,-0.5800328
1118,-0.5800328
1119,-0.99999946
1120,-0.7900164
1121,-0.35699692
1122,-0.5800328
1123,-0.7900164
1124,-0.7900164
1125,-0.7900164
1126,-0.97669995
1127,-0.5800328
1128,-0.5800328
1129,-0.7900164
1130,-0.5800328
1131,-0.5800328
1132,-0.8950082
1133,-0.8950082
1134,-0.7900164
1135,-0.5800328
1136,-0.5800328
1137,-0.5800328
1138,-0.8950082
1139,-0.5800328
1140,-0.9998239
1141,-0.7900164
1142,-0.5800328
1143,-0.5800328
1144,-0.5800328
1145,-0.34341183
1146,-0.42687476
1147,-0.7900164
1148,-0.7900164
1149,-0.5800328
1150,-0.7900164
1151,-0.5800328
1152,-0.7900164
1153,-0.7900164
1154,-0.7900164
1155,-0.92708236
1156,-0.9994766
1157,-0.7900164
1158,-0.5800328
1159,-0.9999989
1160,-0.6325287
1161,-0.5800328
1162,-0.9999805
1163,-0.5800328
1164,-0.99311763
1165,-0.7900164
1166,-0.7900164
1167,-0.5800328
1168,-0.5800328
1169,-0.7900164
1170,-0.97900164
1171,-0.5800328
1172,-0.9999989
1173,-0.65262747
1174,-0.5800328
1175,-0.7900164
1176,-0.2847578
1177,-0.8950082
1178,-0.7900164
1179,-0.5800328
1180,-0.5800328
1181,-0.5800328
1182,-0.5800328
1183,-0.9973819
1184,-0.5800328
1185,-0.8057657
1186,-0.5800328
1187,-0.8950082
1188,-0.7900164
1189,-0.7900164
1190,-0.5800328
1191,-0.5800328
1192,-0.5800328
1193,-0.7900164
1194,-0.5800328
1195,-0.5800328
1196,-0.5800328
1197,-0.5800328
1198,-0.5800328
1199,-0.7900164
1200,-0.7900164
1201,-0.7900164
1202,-0.7900164
1203,-0.7900164
1204,-0.5800328
1205,-0.99999946
1206,-0.9999989
1207,-0.91666764
1208,-0.5800328
1209,-0.5800328
1210,-0.5800328
1211,-0.5800328
1212,-0.7900164
1213,-0.5800328
1214,-0.5800328
1215,-0.5800328
1216,-0.7900164
1217,-0.5800328
1218,-0.7900164
1219,-0.8950082
1220,-0.7900164
1221,-0.5800328
1222,-0.7900164
1223,-0.5800328
1224,-0.5800328
1225,-0.7900164
1226,-0.5800328
1227,-0.7900164
1228,-0.5800328
1229,-0.9911438
1230,-0.5800328
1231,-0.7900164
1232,-0.7900164
1233,-0.5800328
1234,-0.19970179
1235,-0.7900164
1236,-0.5800328
1237,-0.20411895
1238,-0.99998766
1239,-0.5800328
1240,-0.6325287
1241,-0.5800328
1242,-0.5800328
1243,-0.7900164
1244,-0.5800328
1245,-0.5800328
1246,-0.31434268
1247,-0.7900164
1248,-0.7900164
1249,-0.7900164
1250,-0.5800328
1251,-0.5800328
1252,-0.7900164
1253,-0.7900164
1254,-0.5800328
1255,-0.7900164
1256,-0.5800328
1257,-0.9213674
1258,-0.5800328
1259,-0.5800328
1260,-0.7900164
1261,-0.9995861
1262,-0.7900164
1263,-0.7900164
1264,-0.9999877
1265,-0.5800328
1266,-0.5800328
1267,-0.5800328
1268,-0.7900164
1269,-0.7900164
1270,-0.7900164
1271,-0.5800328
1272,-0.5800328
1273,-0.22121231
1274,-0.7900164
1275,-0.99970424
1276,-0.5800328
1277,-0.5800328
1278,-0.25652146
1279,-0.5800328
1280,-0.98910505
1281,-0.5800328
1282,-0.5800328
1283,-0.5800328
1284,-0.5800328
1285,-0.7900164
1286,-0.5800328
1287,-0.70868856
1288,-0.2931946
1289,-0.6325287
1290,-0.9999959
1291,-0.5275369
1292,-0.5800328
1293,-0.5800328
1294,-0.5800328
1295,-0.5800328
1296,-0.22166716
1297,-0.5800328
1298,-0.5800328
1299,-0.7900164
1300,-0.7900164
1301,-0.7900164
1302,-0.5800328
1303,-0.7900164
1304,-0.9546767
1305,-0.99999493
1306,-0.5800328
1307,-0.7900164
1308,-0.7900164
1309,-0.7900164
1310,-0.5800328
1311,-0.99999756
1312,-0.7900164
1313,-0.7900164
1314,-0.7900164
1315,-0.5800328
1316,-0.7900164
1317,-0.9834447
1318,-0.7900164
1319,-0.6054551
1320,-0.7900164
1321,-0.7900164
1322,-0.7900164
1323,-0.5800328
1324,-0.5800328
1325,-0.5800328
1326,-0.8143982
1327,-0.5800328
1328,-0.7900164
1329,-0.7900164
1330,-0.5800328
1331,-0.7900164
1332,-0.5800328
1333,-0.5800328
1334,-0.5800328
1335,-0.5800328
1336,-0.5800328
1337,-0.5800328
1338,-0.5800328
1339,-0.6325287
1340,-0.7900164
1341,-0.5800328
1342,-0.8950082
1343,-0.7900164
1344,-0.9922341
1345,-0.7900164
1346,-0.7900164
1347,-0.5800328
1348,-0.5800328
1349,-0.5800328
1350,-0.5800328
1351,-0.7900164
1352,-0.5800328
1353,-0.9941237
1354,-0.5800328
1355,-0.5800328
1356,-0.5800328
1357,-0.5800328
1358,-0.5800328
1359,-0.5800328
1360,-0.5800328
1361,-0.5800328
1362,-0.5800328
1363,-0.5800328
1364,-0.5800328
1365,-0.5800328
1366,-0.5800328
1367,-0.5800328
1368,-0.5800328
1369,-0.5800328
1370,-0.5800328
1371,-0.5800328
1372,-0.5800328
1373,-0.5800328
1374,-0.5800328
1375,-0.9648778
1376,-0.7900164
1377,-0.5800328
1378,-0.5800328
1379,-0.91666794
1380,-0.5800328
1381,-0.7900164
1382,-0.5800328
1383,-0.5800328
1384,-0.99999255
1385,-0.5800328
1386,-0.5800328
1387,-0.5800328
1388,-0.5800328
1389,-0.6325287
1390,-0.2176435
1391,-0.7900164
1392,-0.7900164
1393,-0.7900164
1394,-0.5800328
1395,-0.5800328
1396,-0.5800328
1397,-0.7900164
1398,-0.4078637
1399,-0.7900164
1400,-0.7900164
1401,-0.7900164
1402,-0.7900164
1403,-0.5800328
1404,-0.5800328
1405,-0.9632989
1406,-0.5800328
1407,-0.7900164
1408,-0.7900164
1409,-0.5800328
1410,-0.7900164
1411,-0.5800328
1412,-0.8950082
1413,-0.7900164
1414,-0.7792661
1415,-0.8950082
1416,-0.8950082
1417,-0.7900164
1418,-0.7900164
1419,-0.9999952
1420,-0.7900164
1421,-0.7900164
1422,-0.91666794
1423,-0.9999967
1424,-0.9995244
1425,-0.7900164
1426,-0.7900164
1427,-0.5800328
1428,-0.7900164
1429,-0.5800328
1430,-0.6402242
1431,-0.6325287
1432,-0.6325287
1433,-0.5800328
1434,-0.6325287
1435,-0.6850246
1436,-0.5800328
1437,-0.6325287
1438,-0.7900164
1439,-0.9999994
1440,-0.7900164
1441,-0.9999986
1442,-0.7900164
1443,-0.7900164
1444,-0.7900164
1445,-0.5993296
1446,-0.7900164
1447,-0.5800328
1448,-0.7900164
1449,-0.5800328
1450,-0.5800328
1451,-0.8425123
1452,-0.5800328
1453,-0.7900164
1454,-0.7900164
1455,-0.5800328
1456,-0.5800328
1457,-0.5800328
1458,-0.5800328
1459,-0.7900164
1460,-0.5800328
1461,-0.5800328
1462,-0.5800328
1463,-0.5800328
1464,-0.7900164
1465,-0.97299826
1466,-0.5800328
1467,-0.5800328
1468,-0.5800328
1469,-0.5800328
1470,-0.7900164
1471,-0.5800328
1472,-0.5800328
1473,-0.7900164
1474,-0.5800328
1475,-0.7900164
1476,-0.7900164
1477,-0.7900164
1478,-0.7900164
1479,-0.7900164
1480,-0.66536343
1481,-0.7900164
1482,-0.7900164
1483,-0.7900164
1484,-0.6325287
1485,-0.7900164
1486,-0.87505865
1487,-0.7900164
1488,-0.7900164
1489,-0.5800328
1490,-0.5800328
1491,-0.7900164
1492,-0.7900164
1493,-0.8950082
1494,-0.5800328
1495,-0.5800328
1496,-0.5800328
1497,-0.5800328
1498,-0.6325287
1499,-0.5800328
1500,-0.5800328
1501,-0.5800328
1502,-0.5800328
1503,-0.5800328
1504,-0.5800328
1505,-0.5800328
1506,-0.5800328
1507,-0.5800328
1508,-0.5800328
1509,-0.5800328
1510,-0.5800328
1511,-0.5800328
1512,-0.5800328
1513,-0.5800328
1514,-0.7900164
1515,-0.8938586
1516,-0.5800328
1517,-0.5800328
1518,-0.7900164
1519,-0.5800328
1520,-0.6325287
1521,-0.5800328
1522,-0.7900164
1523,-0.7900164
1524,-0.7900164
1525,-0.6271817
1526,-0.7900164
1527,-0.21195403
1528,-0.21724561
1529,-0.5800328
1530,-0.6325287
1531,-0.5800328
1532,-0.5800328
1533,-0.5800328
1534,-0.5800328
1535,-0.7375205
1536,-0.64975685
1537,-0.7900164
1538,-0.6257682
1539,-0.7900164
1540,-0.8578876
1541,-0.7900164
1542,-0.7900164
1543,-0.5800328
1544,-0.6325287
1545,-0.5800328
