,0
259,-0.5678948
260,-0.6129135
261,-0.54010284
262,-0.60336816
263,-0.52454257
264,-0.5340599
265,-0.61292064
266,-0.51217616
267,-0.64254916
268,-0.5631354
269,-0.5880023
270,-0.57507217
271,-0.56262505
272,-0.58844995
273,-0.55394983
274,-0.5709145
275,-0.5582478
276,-0.66963565
277,-0.5564213
278,-0.5699433
279,-0.545961
280,-0.5882164
281,-0.63859975
282,-0.6698253
283,-0.59366333
284,-0.6452838
285,-0.57892656
286,-0.581288
287,-0.6039618
288,-0.6317041
289,-0.71512663
290,-0.58972156
291,-0.51468694
292,-0.6964282
293,-0.7245039
294,-0.58400273
295,-0.55982625
296,-0.5545906
297,-0.6342323
298,-0.62820745
299,-0.49679887
300,-0.54329145
301,-0.54736936
302,-0.5589802
303,-0.69925916
304,-0.594936
305,-0.58099353
306,-0.67491245
307,-0.6290418
308,-0.5747589
309,-0.7453766
310,-0.5897217
311,-0.6070579
312,-0.6094476
313,-0.7258686
314,-0.6059909
315,-0.54226315
316,-0.57151985
317,-0.7285079
318,-0.6654289
319,-0.51570475
320,-0.54636633
321,-0.5085411
322,-0.6273054
323,-0.49561656
324,-0.58488023
325,-0.5801357
326,-0.77188265
327,-0.54011714
328,-0.57070065
329,-0.5297613
330,-0.6576519
331,-0.5491321
332,-0.47812724
333,-0.65944684
334,-0.5599822
335,-0.51404727
336,-0.7438179
337,-0.62398994
338,-0.52186906
339,-0.5060117
340,-0.5739895
341,-0.59071374
342,-0.59330213
343,-0.6048912
344,-0.5336255
345,-0.6256144
346,-0.523175
347,-0.6292182
348,-0.5506247
349,-0.59017956
350,-0.58878946
351,-0.53668785
352,-0.5406995
353,-0.5744767
354,-0.66894054
355,-0.8059261
356,-0.524842
357,-0.6251136
358,-0.49223948
359,-0.593027
360,-0.59533465
361,-0.59545016
362,-0.57377493
363,-0.5419997
364,-0.6147959
365,-0.52194023
366,-0.5743121
367,-0.6392194
368,-0.5086373
369,-0.7008294
370,-0.53657687
371,-0.5989648
372,-0.56193316
373,-0.5423392
374,-0.6015098
375,-0.5260068
376,-0.61412585
377,-0.7002455
378,-0.6143614
379,-0.56328475
380,-0.58258927
381,-0.60469735
382,-0.62983286
383,-0.67089283
384,-0.6105815
385,-0.6280693
386,-0.65608513
387,-0.57721233
388,-0.699293
389,-0.73908484
390,-0.52458227
391,-0.645542
392,-0.47347867
393,-0.5730685
394,-0.5358652
395,-0.5108546
396,-0.58586454
397,-0.5773238
398,-0.69432366
399,-0.5222906
400,-0.52945244
401,-0.5752392
402,-0.6122924
403,-0.642704
404,-0.6488509
405,-0.6262528
406,-0.5981833
407,-0.57935774
408,-0.5810367
409,-0.77137566
410,-0.73294806
411,-0.46722865
412,-0.47605205
413,-0.5568404
414,-0.5589204
415,-0.77933073
416,-0.48235953
417,-0.588091
418,-0.52681017
419,-0.5721743
420,-0.49071372
421,-0.5557368
422,-0.5800551
423,-0.732741
424,-0.666
425,-0.6444298
426,-0.59843004
427,-0.5667187
428,-0.65124714
429,-0.6051239
430,-0.61399484
431,-0.59685624
432,-0.6013316
433,-0.5699955
434,-0.5240246
435,-0.5971581
436,-0.5969149
437,-0.64512634
438,-0.59104824
439,-0.5455302
440,-0.5918733
441,-0.5830852
442,-0.50570416
443,-0.64215016
444,-0.54229844
445,-0.5378183
446,-0.6003363
447,-0.6278038
448,-0.6725191
449,-0.5552349
450,-0.57908237
451,-0.5053059
452,-0.59211373
453,-0.62609947
454,-0.55992746
455,-0.6525651
456,-0.53153634
457,-0.50810754
458,-0.5905067
459,-0.56091464
460,-0.52375925
461,-0.5442672
462,-0.49297786
463,-0.62669885
464,-0.5904368
465,-0.617689
466,-0.5331315
467,-0.65771747
468,-0.6975665
469,-0.6488253
470,-0.62950885
471,-0.555915
472,-0.5440825
473,-0.53595114
474,-0.58485293
475,-0.6564919
476,-0.607499
477,-0.56423604
478,-0.5504719
479,-0.6003076
480,-0.6094774
481,-0.5827893
482,-0.5647663
483,-0.5269389
484,-0.6051239
485,-0.6697453
486,-0.5480281
487,-0.56591666
488,-0.53303564
489,-0.5639359
490,-0.7337868
491,-0.5251113
492,-0.5603355
493,-0.522697
494,-0.54027474
495,-0.5525718
496,-0.55156875
497,-0.5883529
498,-0.56731594
499,-0.68362176
500,-0.5150858
501,-0.561242
502,-0.6692697
503,-0.6555109
504,-0.6086011
505,-0.45148408
506,-0.54623663
507,-0.63232946
508,-0.5950227
509,-0.45252955
510,-0.47405922
511,-0.5450741
512,-0.60720575
513,-0.5526794
514,-0.6303005
515,-0.59736264
516,-0.54444253
517,-0.61778414
518,-0.6037661
519,-0.56828964
520,-0.58386517
521,-0.60747206
522,-0.6473905
523,-0.49074566
524,-0.4760319
525,-0.5254681
526,-0.5540558
527,-0.5555631
528,-0.6247972
529,-0.5626999
530,-0.57159257
531,-0.6168082
532,-0.5825447
533,-0.6334833
534,-0.61032665
535,-0.7460209
536,-0.7605761
537,-0.5549855
538,-0.67715454
539,-0.61244404
540,-0.47204816
541,-0.62809944
542,-0.50235486
543,-0.59839356
544,-0.55587244
545,-0.5156213
546,-0.48371565
547,-0.6081885
548,-0.51864994
549,-0.79292595
550,-0.5836016
551,-0.6314055
552,-0.5029212
553,-0.5751082
554,-0.57766736
555,-0.52957165
556,-0.61471426
557,-0.5841404
558,-0.5642017
559,-0.5666617
560,-0.52878773
561,-0.7364942
562,-0.5790273
563,-0.53630316
564,-0.7657751
565,-0.5560944
566,-0.5509783
567,-0.59370124
568,-0.72844946
569,-0.65189135
570,-0.5314747
571,-0.54151905
572,-0.5506457
573,-0.58011997
574,-0.6387621
575,-0.57502115
576,-0.6036912
577,-0.5702909
578,-0.554335
579,-0.68260384
580,-0.7353045
581,-0.560956
582,-0.5831579
583,-0.71036756
584,-0.6003847
585,-0.66877425
586,-0.690197
587,-0.575539
588,-0.65227115
589,-0.59941447
590,-0.54272974
591,-0.42735064
592,-0.6449586
593,-0.56601226
594,-0.58307207
595,-0.6754099
596,-0.6087755
597,-0.5511352
598,-0.55300856
599,-0.5735966
600,-0.64652526
601,-0.7930685
602,-0.5347749
603,-0.7832937
604,-0.5970026
605,-0.6800896
606,-0.618623
607,-0.5617796
608,-0.6226133
609,-0.72203696
610,-0.62476385
611,-0.61590445
612,-0.5653367
613,-0.6097406
614,-0.564427
615,-0.58539
616,-0.6454712
617,-0.7255707
618,-0.5674385
619,-0.61653054
620,-0.5877358
621,-0.47772777
622,-0.64228094
623,-0.5894072
624,-0.56076705
625,-0.47562873
626,-0.49874628
627,-0.6073222
628,-0.5340785
629,-0.56011903
630,-0.55897486
631,-0.6152545
632,-0.62957966
633,-0.6666051
634,-0.56871915
635,-0.57032883
636,-0.63197386
637,-0.5984086
638,-0.5640056
639,-0.51840425
640,-0.6193862
641,-0.7107246
642,-0.6322746
643,-0.5348927
644,-0.60797536
645,-0.51793885
646,-0.56034744
647,-0.5868275
648,-0.49123895
649,-0.70329833
650,-0.6998147
651,-0.59401214
652,-0.5806856
653,-0.48520362
654,-0.57028985
655,-0.5425862
656,-0.54048085
657,-0.7595414
658,-0.5860431
659,-0.5284437
660,-0.49034536
661,-0.6463574
662,-0.55824924
663,-0.5844394
664,-0.56354713
665,-0.6143621
666,-0.66347075
667,-0.6343781
668,-0.54248154
669,-0.5861379
670,-0.7210003
671,-0.45677662
672,-0.66056573
673,-0.57188547
674,-0.61225665
675,-0.54416406
676,-0.523175
677,-0.5811727
678,-0.6131066
679,-0.5959523
680,-0.512521
681,-0.5643525
682,-0.5643141
683,-0.55505955
684,-0.57295
685,-0.49407518
686,-0.523175
687,-0.6537169
688,-0.56483734
689,-0.5253576
690,-0.61877346
691,-0.6237184
692,-0.6886028
693,-0.5526806
694,-0.5509254
695,-0.6334833
696,-0.5693568
697,-0.6641395
698,-0.7192838
699,-0.63927925
700,-0.5826584
701,-0.6546267
702,-0.6323962
703,-0.73818207
704,-0.6133598
705,-0.6470579
706,-0.5644814
707,-0.57440054
708,-0.7777759
709,-0.7623038
710,-0.7117003
711,-0.5656918
712,-0.5215107
713,-0.7115059
714,-0.7436621
715,-0.7654804
716,-0.78130066
717,-0.68106306
718,-0.58917916
719,-0.6507293
720,-0.58413255
721,-0.6541916
722,-0.5919361
723,-0.58260834
724,-0.6148821
725,-0.7329651
726,-0.66347075
727,-0.6443244
728,-0.6130971
729,-0.54613113
730,-0.56698215
731,-0.530957
732,-0.6941632
733,-0.5814593
734,-0.7672256
735,-0.6300057
736,-0.5294136
737,-0.5282588
738,-0.74330914
739,-0.58492756
740,-0.64300287
741,-0.5710907
742,-0.7191211
743,-0.57287705
744,-0.5380101
745,-0.5725038
746,-0.63615954
747,-0.6954045
748,-0.5646684
749,-0.523175
750,-0.7974913
751,-0.61548066
752,-0.6969384
753,-0.56193316
754,-0.6537366
755,-0.645327
756,-0.54456866
757,-0.67478836
758,-0.57749236
759,-0.6443471
760,-0.59325147
761,-0.5277319
762,-0.5570103
763,-0.58542264
764,-0.74330914
765,-0.64152074
766,-0.64781606
767,-0.6164781
768,-0.55156875
769,-0.5712174
770,-0.59480417
771,-0.56871915
772,-0.7796937
773,-0.52878773
774,-0.6125953
775,-0.5879446
776,-0.6177095
777,-0.80129063
778,-0.57440054
779,-0.7261919
780,-0.6317041
781,-0.8123144
782,-0.64037144
783,-0.7074275
784,-0.5880412
785,-0.5710572
786,-0.5730685
787,-0.61072314
788,-0.57420623
789,-0.5597919
790,-0.55396783
791,-0.5421859
792,-0.5654553
793,-0.6458534
794,-0.5468434
795,-0.7040194
796,-0.6902858
797,-0.5659349
798,-0.5450741
799,-0.59347117
800,-0.58993423
801,-0.6048913
802,-0.59545016
803,-0.6819712
804,-0.57595396
805,-0.52393067
806,-0.6176269
807,-0.6788448
808,-0.6525496
809,-0.56599677
810,-0.69135475
811,-0.7329651
812,-0.60441566
813,-0.5835122
814,-0.72764385
815,-0.64476895
816,-0.5627053
817,-0.7404587
818,-0.55076504
819,-0.5331558
820,-0.6381129
821,-0.628464
822,-0.58575404
823,-0.6435503
824,-0.5675597
825,-0.5881599
826,-0.5504006
827,-0.5308567
828,-0.6289718
829,-0.61756814
830,-0.60786474
831,-0.61244404
832,-0.49679887
833,-0.7436621
834,-0.616145
835,-0.60171187
836,-0.5954387
837,-0.5086372
838,-0.6087755
839,-0.6535412
840,-0.6003363
841,-0.5294136
842,-0.5611992
843,-0.5150305
844,-0.52242815
845,-0.6276244
846,-0.5620574
847,-0.60250175
848,-0.787447
849,-0.592183
850,-0.55806684
851,-0.70677674
852,-0.63215744
853,-0.53906584
854,-0.59023774
855,-0.58416045
856,-0.6414348
857,-0.57152283
858,-0.69277525
859,-0.6629189
860,-0.59009016
861,-0.58211577
862,-0.5658206
863,-0.57530594
864,-0.54321194
865,-0.5605875
866,-0.5127951
867,-0.6051239
868,-0.5425862
869,-0.5790502
870,-0.53518736
871,-0.5926038
872,-0.58465135
873,-0.57952523
874,-0.57842124
875,-0.61225665
876,-0.56034744
877,-0.66964304
878,-0.6167321
879,-0.59403646
880,-0.5869082
881,-0.6459116
882,-0.59242547
883,-0.53508866
884,-0.69623506
885,-0.5415484
886,-0.622494
887,-0.53324485
888,-0.5939654
889,-0.69659483
890,-0.6411097
891,-0.59040916
892,-0.5449289
893,-0.57331216
894,-0.6945058
895,-0.51404727
896,-0.5627053
897,-0.52558434
898,-0.5544189
899,-0.5463108
900,-0.523993
901,-0.64317477
902,-0.6180779
903,-0.5549855
904,-0.5725038
905,-0.54325664
906,-0.5666617
907,-0.6461226
908,-0.579028
909,-0.6436306
910,-0.6227901
911,-0.5743538
912,-0.6675352
913,-0.58339167
914,-0.5686784
915,-0.5619279
916,-0.5423807
917,-0.6087403
918,-0.523175
919,-0.59234285
920,-0.47525465
921,-0.6081885
922,-0.52848697
923,-0.5940076
924,-0.522697
925,-0.52851903
926,-0.65742886
927,-0.6209537
928,-0.50733745
929,-0.5825957
930,-0.60444915
931,-0.6541916
932,-0.57853985
933,-0.59023774
934,-0.59591234
935,-0.59147036
936,-0.69693196
937,-0.6317041
938,-0.48197925
939,-0.5405927
940,-0.5614588
941,-0.613678
942,-0.5551609
943,-0.60424507
944,-0.7479533
945,-0.5509783
946,-0.5600878
947,-0.53792655
948,-0.58438885
949,-0.5373045
950,-0.7248986
951,-0.68414915
952,-0.79953825
953,-0.57083213
954,-0.5857979
955,-0.58344555
956,-0.6721858
957,-0.6641395
958,-0.7281486
959,-0.54774773
960,-0.5858146
961,-0.698141
962,-0.5637752
963,-0.57225657
964,-0.57235205
965,-0.7436621
966,-0.6131865
967,-0.64533937
968,-0.63876224
969,-0.57058656
970,-0.69952
971,-0.53324485
972,-0.6842464
973,-0.6106545
974,-0.5386013
975,-0.7329651
976,-0.5598265
977,-0.7777759
978,-0.6331266
979,-0.5653564
980,-0.80129063
981,-0.57988966
982,-0.4912349
983,-0.616145
984,-0.5864285
985,-0.62969196
986,-0.7261919
987,-0.54085886
988,-0.55851996
989,-0.6463556
990,-0.55401516
991,-0.635682
992,-0.7115059
993,-0.5245031
994,-0.69623506
995,-0.6051239
996,-0.594936
997,-0.56008303
998,-0.53153634
999,-0.54794514
1000,-0.55939066
1001,-0.588894
1002,-0.57151985
1003,-0.7672256
1004,-0.6102557
1005,-0.76926696
1006,-0.5969269
1007,-0.5880252
1008,-0.5046638
1009,-0.53598285
1010,-0.57297266
1011,-0.666337
1012,-0.5614189
1013,-0.6039616
1014,-0.6803293
1015,-0.6036912
1016,-0.5787921
1017,-0.552431
1018,-0.5887979
1019,-0.5488739
1020,-0.6215943
1021,-0.61864173
1022,-0.65584457
1023,-0.63403404
1024,-0.60523117
1025,-0.55357313
1026,-0.64152074
1027,-0.58438885
1028,-0.57659245
1029,-0.67871654
1030,-0.7657751
1031,-0.55338943
1032,-0.5511352
1033,-0.61099553
1034,-0.67089283
1035,-0.6278039
1036,-0.5569545
1037,-0.57952523
1038,-0.6535412
1039,-0.53545845
1040,-0.57576966
1041,-0.5527235
1042,-0.68311036
1043,-0.787447
1044,-0.7654804
1045,-0.5448729
1046,-0.6334833
1047,-0.5087843
1048,-0.7438179
1049,-0.6553781
1050,-0.5919739
1051,-0.68013704
1052,-0.647622
1053,-0.6626549
1054,-0.7697133
1055,-0.52037466
1056,-0.5085411
1057,-0.5348927
1058,-0.5806856
1059,-0.51404727
1060,-0.6874089
1061,-0.6969384
1062,-0.5548881
1063,-0.649956
1064,-0.6003076
1065,-0.6441748
1066,-0.6045679
1067,-0.755813
1068,-0.6775454
1069,-0.53465533
1070,-0.5153862
1071,-0.70117986
1072,-0.6369064
1073,-0.5579642
1074,-0.5564141
1075,-0.63398325
1076,-0.5923253
1077,-0.59263694
1078,-0.61784065
1079,-0.58479214
1080,-0.5880023
1081,-0.69965565
1082,-0.59446275
1083,-0.6318234
1084,-0.53316367
1085,-0.6444515
1086,-0.5584079
1087,-0.6368779
1088,-0.523993
1089,-0.6068728
1090,-0.7713475
1091,-0.54812443
1092,-0.49526036
1093,-0.54771376
1094,-0.5587648
1095,-0.5011264
1096,-0.63441813
1097,-0.67715454
1098,-0.5031911
1099,-0.6452838
1100,-0.65017045
1101,-0.613552
1102,-0.6031667
1103,-0.58438885
1104,-0.5524329
1105,-0.56808746
1106,-0.6003057
1107,-0.5480281
1108,-0.6741407
1109,-0.5656351
1110,-0.5597919
1111,-0.5257338
1112,-0.57152283
1113,-0.7543247
1114,-0.54853904
1115,-0.59533465
1116,-0.59376824
1117,-0.5532149
1118,-0.6458534
1119,-0.5632186
1120,-0.5793574
1121,-0.58932817
1122,-0.6112634
1123,-0.49277377
1124,-0.5980116
1125,-0.6006297
1126,-0.54416406
1127,-0.54458773
1128,-0.6160244
1129,-0.5966263
1130,-0.6766578
1131,-0.7377974
1132,-0.5235106
1133,-0.71917224
1134,-0.49633634
1135,-0.66885984
1136,-0.6366888
1137,-0.5881599
1138,-0.5590544
1139,-0.6821052
1140,-0.71424973
1141,-0.6294699
1142,-0.71687555
1143,-0.6285218
1144,-0.571906
1145,-0.7184906
1146,-0.5252062
1147,-0.57630837
1148,-0.64961994
1149,-0.62807786
1150,-0.6785313
1151,-0.56011903
1152,-0.6191937
1153,-0.6485574
1154,-0.7123054
1155,-0.45978415
1156,-0.50379455
1157,-0.5769278
1158,-0.6085361
1159,-0.5965743
1160,-0.52915156
1161,-0.6400317
1162,-0.6192665
1163,-0.61355484
1164,-0.57083213
1165,-0.595153
1166,-0.546046
1167,-0.56008303
1168,-0.5639533
1169,-0.6895634
1170,-0.54939353
1171,-0.64448345
1172,-0.576023
1173,-0.60021603
1174,-0.61877346
1175,-0.5133573
1176,-0.55338573
1177,-0.54058623
1178,-0.74184763
1179,-0.65479755
1180,-0.5511352
1181,-0.54702914
1182,-0.563347
1183,-0.60142434
1184,-0.5539938
1185,-0.55780756
1186,-0.5678718
1187,-0.5567782
1188,-0.6016954
1189,-0.5912427
1190,-0.45677662
1191,-0.52253854
1192,-0.56717765
1193,-0.5279101
1194,-0.5341766
1195,-0.6848872
1196,-0.62640417
1197,-0.5773096
1198,-0.6279954
1199,-0.53391016
1200,-0.44855702
1201,-0.6831621
1202,-0.545961
1203,-0.6944864
1204,-0.5496925
1205,-0.5793189
1206,-0.77605283
1207,-0.7862545
1208,-0.69987
1209,-0.6235744
1210,-0.57700706
1211,-0.6670929
1212,-0.52393067
1213,-0.68495786
1214,-0.6234368
1215,-0.6104343
1216,-0.5246557
1217,-0.5423807
1218,-0.57582855
1219,-0.7896508
1220,-0.58586466
1221,-0.76926696
1222,-0.72814834
1223,-0.67647374
1224,-0.76972926
1225,-0.5378858
1226,-0.5418314
1227,-0.49362576
1228,-0.51872385
1229,-0.60207283
1230,-0.59776056
1231,-0.60614216
1232,-0.5428524
1233,-0.57952523
1234,-0.5700073
1235,-0.58488214
1236,-0.58003247
1237,-0.5411557
1238,-0.6775454
1239,-0.61456025
1240,-0.5945569
1241,-0.57135546
1242,-0.5268612
1243,-0.5060117
1244,-0.56354713
1245,-0.63876224
1246,-0.7040194
1247,-0.54730356
1248,-0.5954387
1249,-0.54066575
1250,-0.6270406
1251,-0.57690895
1252,-0.6432147
1253,-0.6475533
1254,-0.54653776
1255,-0.5841644
1256,-0.5936898
1257,-0.6186036
1258,-0.6955097
1259,-0.6055949
1260,-0.5815017
1261,-0.68958724
1262,-0.5575043
1263,-0.6203164
1264,-0.73274124
1265,-0.57766736
1266,-0.4570055
1267,-0.5810367
1268,-0.51859057
1269,-0.5925977
1270,-0.59934616
1271,-0.61537206
1272,-0.656577
1273,-0.6370168
1274,-0.54167986
1275,-0.57297266
1276,-0.5524329
1277,-0.5627053
1278,-0.5172751
1279,-0.66595316
1280,-0.55396795
1281,-0.76643765
1282,-0.6193725
1283,-0.5958873
1284,-0.57627976
1285,-0.51097286
1286,-0.5618423
1287,-0.64216864
1288,-0.56369984
1289,-0.6162118
1290,-0.66632545
1291,-0.55727875
1292,-0.56424415
1293,-0.73183286
1294,-0.70071805
1295,-0.50437105
1296,-0.6125245
1297,-0.7033702
1298,-0.6146978
1299,-0.6449319
1300,-0.5242014
1301,-0.68588877
1302,-0.642704
1303,-0.6984066
1304,-0.5060117
1305,-0.5963
1306,-0.58492875
1307,-0.5640515
1308,-0.614745
1309,-0.6376747
1310,-0.6995964
1311,-0.55897474
1312,-0.52167046
1313,-0.63568175
1314,-0.6688156
1315,-0.6107888
1316,-0.72764385
1317,-0.6291839
1318,-0.5754508
1319,-0.647622
1320,-0.523175
1321,-0.6087755
1322,-0.5509783
1323,-0.6200205
1324,-0.52885246
1325,-0.5442672
1326,-0.5830666
1327,-0.5560944
1328,-0.6594379
1329,-0.568719
1330,-0.62476385
1331,-0.44972134
1332,-0.52167046
1333,-0.53789663
1334,-0.57331216
1335,-0.66951764
1336,-0.6116406
1337,-0.6433126
1338,-0.5262424
1339,-0.73116684
1340,-0.58257365
1341,-0.7161547
1342,-0.6225475
1343,-0.72085273
1344,-0.55316615
1345,-0.5181669
1346,-0.62087905
1347,-0.5177003
1348,-0.49071372
1349,-0.5340599
1350,-0.60809636
1351,-0.65725124
1352,-0.63235474
1353,-0.66021657
1354,-0.68527627
1355,-0.6335243
1356,-0.70036376
1357,-0.59472334
1358,-0.5918089
1359,-0.5587648
1360,-0.492324
1361,-0.64453423
1362,-0.5819886
1363,-0.68491614
1364,-0.7832937
1365,-0.7515532
1366,-0.6336838
1367,-0.61923265
1368,-0.5966402
1369,-0.62422407
1370,-0.68009007
1371,-0.56244373
1372,-0.6085137
1373,-0.605047
1374,-0.5426718
1375,-0.61005056
1376,-0.532609
1377,-0.57292235
1378,-0.57292235
1379,-0.5503055
1380,-0.7149979
1381,-0.6841701
1382,-0.744892
1383,-0.54832137
1384,-0.5807766
1385,-0.6188524
1386,-0.5891627
1387,-0.5628158
1388,-0.5813582
1389,-0.510573
1390,-0.6020187
1391,-0.50437963
1392,-0.5518631
1393,-0.63893855
1394,-0.5809213
1395,-0.705915
1396,-0.6064135
1397,-0.5574807
1398,-0.62580574
1399,-0.58916056
1400,-0.6641395
1401,-0.67753017
1402,-0.67992485
1403,-0.5177003
1404,-0.7023326
1405,-0.54503334
1406,-0.5578698
1407,-0.63928616
1408,-0.5116252
1409,-0.61410046
1410,-0.54833424
1411,-0.7815696
1412,-0.6057819
1413,-0.6155623
1414,-0.66851985
1415,-0.6947237
1416,-0.6063254
1417,-0.5617994
1418,-0.51831245
1419,-0.5208039
1420,-0.64426863
1421,-0.4975109
1422,-0.59125245
1423,-0.59559274
1424,-0.510448
1425,-0.583177
1426,-0.56956804
1427,-0.5282588
1428,-0.4951285
1429,-0.5433327
1430,-0.56091464
1431,-0.6432147
1432,-0.5454346
1433,-0.5350164
1434,-0.52872694
1435,-0.5688852
1436,-0.6030115
1437,-0.55736816
1438,-0.6449319
1439,-0.7285079
1440,-0.5589752
1441,-0.57733405
1442,-0.7950958
1443,-0.54613113
1444,-0.6003076
1445,-0.62076175
1446,-0.7353045
1447,-0.6435503
1448,-0.65281403
1449,-0.6955476
1450,-0.61662734
1451,-0.6249378
1452,-0.55760944
1453,-0.5010568
1454,-0.5748247
1455,-0.60784674
1456,-0.51404727
1457,-0.55997384
1458,-0.6484792
1459,-0.71116984
1460,-0.72326744
1461,-0.5475426
1462,-0.5722585
1463,-0.55138695
1464,-0.52915156
1465,-0.6238252
1466,-0.70775545
1467,-0.613678
1468,-0.71405447
1469,-0.6665909
1470,-0.5845568
1471,-0.6440933
1472,-0.50597143
1473,-0.73352087
1474,-0.46858585
1475,-0.5809456
1476,-0.6904664
1477,-0.50359976
1478,-0.6312343
1479,-0.6049267
1480,-0.5947548
1481,-0.5656303
1482,-0.6013335
1483,-0.548102
1484,-0.62180007
1485,-0.5419997
1486,-0.562538
1487,-0.613552
1488,-0.5259017
1489,-0.6800045
1490,-0.6291741
1491,-0.6125953
1492,-0.63027203
1493,-0.558288
1494,-0.5161277
1495,-0.57502115
1496,-0.4925717
1497,-0.7261268
1498,-0.6928817
1499,-0.6234497
1500,-0.61740375
1501,-0.62851036
1502,-0.54416406
1503,-0.53825414
1504,-0.70160186
1505,-0.7122413
1506,-0.75008214
1507,-0.7701267
1508,-0.5842892
