,0
193,0.049917918
194,0.049917918
195,-0.9997375
196,0.049917918
197,0.049917918
198,-0.47504103
199,0.049917918
200,0.049917918
201,0.049917918
202,0.049917918
203,0.049917918
204,0.049917918
205,0.049917918
206,0.049917918
207,-0.6325287
208,-0.9856291
209,0.049917918
210,-0.47504103
211,0.049917918
212,-0.9475041
213,0.049917918
214,0.049917918
215,0.049917918
216,-0.5328592
217,-0.99801594
218,-0.7900164
219,-0.47504103
220,0.049917918
221,0.049917918
222,0.049917918
223,0.049917918
224,0.049917918
225,0.049917918
226,0.049917918
227,0.049917918
228,0.049917918
229,0.9833136
230,-0.94637215
231,0.049917918
232,0.049917918
233,0.049917918
234,0.049917918
235,0.049917918
236,0.049917918
237,-0.9945972
238,0.049917918
239,0.049917918
240,-0.47504103
241,0.049917918
242,0.049917918
243,-0.47504103
244,-0.47504103
245,0.72021264
246,-0.998194
247,0.049917918
248,0.049917918
249,-0.6325287
250,0.049917918
251,0.049917918
252,0.049917918
253,0.049917918
254,0.049917918
255,0.049917918
256,-0.47504103
257,0.049917918
258,-0.9310894
259,0.049917918
260,-0.9560033
261,0.049917918
262,0.049917918
263,-0.7599336
264,0.049917918
265,0.049917918
266,0.049917918
267,-0.47504103
268,0.049917918
269,-0.6325287
270,0.049917918
271,0.049917918
272,0.049917918
273,0.049917918
274,0.049917918
275,0.049917918
276,-0.9999685
277,-0.9653619
278,0.049917918
279,0.049917918
280,-0.8950082
281,-0.47504103
282,-0.47504103
283,-0.47504103
284,0.049917918
285,0.049917918
286,0.049917918
287,-0.47504103
288,-0.47504103
289,-0.47504103
290,0.049917918
291,-0.8950082
292,-0.022059893
293,-0.9475041
294,-0.47504103
295,-0.5987463
296,0.049917918
297,0.049917918
298,-0.47504103
299,0.049917918
300,0.049917918
301,0.95363724
302,0.049917918
303,0.049917918
304,0.049917918
305,0.92896086
306,-0.9999055
307,-0.8950082
308,0.049917918
309,-0.95698595
310,0.049917918
311,-0.98938155
312,-0.9531344
313,-0.5800328
314,0.049917918
315,0.049917918
316,0.049917918
317,-0.8950082
318,0.049917918
319,0.72027165
320,0.049917918
321,0.049917918
322,0.049917918
323,0.049917918
324,0.049917918
325,0.049917918
326,-0.9966303
327,0.049917918
328,-0.6325287
329,0.049917918
330,0.049917918
331,-0.93972635
332,-0.99916005
333,-0.99916005
334,0.049917918
335,-0.9854433
336,-0.47504103
337,0.049917918
338,-0.89325434
339,0.049917918
340,-0.9840356
341,-0.88102865
342,0.049917918
343,-0.98436046
344,-0.9999055
345,0.049917918
346,0.9115566
347,0.049917918
348,0.049917918
349,-0.47504103
350,0.049917918
351,0.049917918
352,0.049917918
353,0.049917918
354,-0.8950082
355,-0.5800328
356,0.049917918
357,0.049917918
358,0.5748769
359,0.049917918
360,0.049917918
361,0.049917918
362,0.049917918
363,0.91134673
364,0.049917918
365,0.049917918
366,0.049917918
367,0.049917918
368,0.049917918
369,-0.9871373
370,0.049917918
371,0.049917918
372,-0.8950082
373,0.049917918
374,0.049917918
375,0.93884534
376,-0.47504103
377,-0.47504103
378,0.049917918
379,-0.9929383
380,0.049917918
381,0.049917918
382,0.049917918
383,0.049917918
384,0.049917918
385,0.049917918
386,0.049917918
387,0.9361406
388,0.049917918
389,0.049917918
390,-0.47504103
391,-0.47504103
392,0.049917918
393,0.049917918
394,-0.9999055
395,0.049917918
396,0.049917918
397,0.049917918
398,0.049917918
399,0.049917918
400,0.049917918
401,0.049917918
402,-0.8870551
403,0.049917918
404,0.049917918
405,0.049917918
406,0.049917918
407,0.049917918
408,0.049917918
409,-0.7916699
410,-0.6325287
411,-0.7482205
412,0.5748769
413,0.049917918
414,0.049917918
415,0.049917918
416,0.049917918
417,0.049917918
418,0.9638117
419,0.049917918
420,0.049917918
421,0.049917918
422,0.049917918
423,-0.47504103
424,0.049917918
425,0.049917918
426,0.049917918
427,0.95704967
428,0.049917918
429,-0.8950082
430,0.049917918
431,-0.47504103
432,0.049917918
433,0.049917918
434,0.9773279
435,0.049917918
436,0.049917918
437,0.049917918
438,0.049917918
439,0.049917918
440,0.049917918
441,-0.47504103
442,0.049917918
443,0.049917918
444,0.049917918
445,-0.9999055
446,0.049917918
447,0.049917918
448,0.049917918
449,0.049917918
450,0.049917918
451,-0.8425123
452,0.049917918
453,0.049917918
454,0.049917918
455,0.049917918
456,-0.96224815
457,-0.9999055
458,0.049917918
459,0.049917918
460,0.049917918
461,0.049917918
462,-0.99916005
463,0.049917918
464,0.049917918
465,0.049917918
466,-0.99990374
467,0.049917918
468,0.049917918
469,0.049917918
470,-0.9620999
471,0.049917918
472,-0.6325287
473,0.049917918
474,0.049917918
475,0.049917918
476,0.049917918
477,0.049917918
478,0.95921266
479,0.049917918
480,0.049917918
481,-0.87514544
482,0.049917918
483,0.049917918
484,0.049917918
485,-0.9993851
486,0.049917918
487,0.049917918
488,0.049917918
489,0.049917918
490,0.049917918
491,0.049917918
492,0.049917918
493,-0.9737521
494,0.9600672
495,-0.47504103
496,0.049917918
497,-0.99740416
498,-0.99916005
499,-0.47504103
500,0.049917918
501,0.049917918
502,0.049917918
503,0.049917918
504,0.049917918
505,-0.47504103
506,0.049917918
507,0.049917918
508,-0.9991736
509,-0.6325287
510,0.5748769
511,-0.997397
512,0.049917918
513,-0.47504103
514,-0.9900276
515,0.049917918
516,0.049917918
517,0.049917918
518,0.049917918
519,0.049917918
520,0.049917918
521,0.049917918
522,-0.97990316
523,0.5748769
524,0.5748769
525,0.049917918
526,0.049917918
527,0.049917918
528,0.049917918
529,0.5748769
530,0.049917918
531,0.049917918
532,0.049917918
533,-0.9904086
534,0.049917918
535,-0.99555033
536,0.9564495
537,-0.9999055
538,0.049917918
539,0.049917918
540,0.049917918
541,0.049917918
542,-0.94541764
543,-0.7916699
544,0.049917918
545,0.95866793
546,0.5748769
547,0.049917918
548,0.049917918
549,0.049917918
550,0.049917918
551,0.7202628
552,-0.6325287
553,-0.99606735
554,0.9488113
555,0.049917918
556,-0.8950082
557,-0.9998799
558,0.049917918
559,0.049917918
560,0.049917918
561,0.9141662
562,0.049917918
563,-0.84640366
564,-0.47504103
565,0.049917918
566,0.049917918
567,0.049917918
568,0.96137375
569,0.049917918
570,0.049917918
571,0.049917918
572,0.049917918
573,-0.8950082
574,-0.8372949
575,0.049917918
576,-0.98556644
577,0.049917918
578,-0.99744666
579,0.049917918
580,0.049917918
581,0.7202669
582,0.049917918
583,-0.47504103
584,0.049917918
585,0.049917918
586,0.049917918
587,0.049917918
588,-0.8950082
589,0.049917918
590,0.049917918
591,0.5748769
592,0.049917918
593,0.049917918
594,-0.9959127
595,0.7201776
596,0.049917918
597,0.049917918
598,0.049917918
599,0.049917918
600,0.049917918
601,0.049917918
602,0.049917918
603,-0.9999692
604,0.049917918
605,0.049917918
606,0.049917918
607,0.049917918
608,0.049917918
609,0.049917918
610,0.049917918
611,0.049917918
612,0.049917918
613,0.049917918
614,0.049917918
615,-0.9474118
616,0.049917918
617,-0.9632529
618,-0.6325287
619,-0.6325287
620,0.049917918
621,0.5748769
622,0.049917918
623,0.049917918
624,0.049917918
625,0.5748769
626,-0.9527537
627,0.049917918
628,0.049917918
629,0.049917918
630,0.049917918
631,-0.6325287
632,0.049917918
633,0.049917918
634,-0.84588265
635,0.049917918
636,-0.6325287
637,0.049917918
638,0.049917918
639,0.049917918
640,0.049917918
641,-0.8950082
642,-0.99916005
643,-0.9975169
644,0.049917918
645,-0.7627097
646,0.049917918
647,0.049917918
648,-0.8950082
649,0.049917918
650,0.049917918
651,0.049917918
652,0.049917918
653,-0.47504103
654,0.049917918
655,0.049917918
656,0.049917918
657,0.049917918
658,0.049917918
659,0.049917918
660,0.049917918
661,0.049917918
662,-0.6325287
663,0.049917918
664,0.049917918
665,0.049917918
666,-0.8950082
667,0.049917918
668,0.049917918
669,-0.8001332
670,0.049917918
671,0.049917918
672,-0.9999055
673,-0.9958003
674,0.049917918
675,0.049917918
676,-0.99820155
677,0.049917918
678,0.049917918
679,0.049917918
680,0.049917918
681,0.049917918
682,0.049917918
683,-0.8950082
684,0.049917918
685,0.049917918
686,0.049917918
687,0.049917918
688,0.049917918
689,-0.6325287
690,0.049917918
691,-0.99999684
692,-0.5275369
693,0.049917918
694,0.049917918
695,-0.7375205
696,-0.6125151
697,-0.7962303
698,-0.99783987
699,-0.99999034
700,-0.99695265
701,-0.9681952
702,-0.9889927
703,-0.9275005
704,-0.7375205
705,-0.96704423
706,-0.9951462
707,-0.9475041
708,-0.9998851
709,-0.8126036
710,-0.999979
711,-0.99460375
712,-0.5051489
713,-0.5066732
714,-0.9999062
715,-0.9453031
716,-0.999979
717,-0.77392524
718,-0.8404519
719,-0.9986309
720,-0.9676384
721,-0.99895006
722,-0.82467663
723,-0.9995852
724,-0.8780605
725,-0.75368637
726,-0.7375205
727,-0.6871006
728,-0.5677947
729,-0.87461036
730,-0.7375205
731,-0.7375205
732,-0.7375205
733,-0.9966722
734,-0.99895006
735,-0.7375205
736,-0.7044885
737,-0.97490245
738,-0.9993744
739,-0.9475041
740,-0.7900164
741,-0.7375205
742,-0.9984857
743,-0.7375205
744,-0.99276733
745,-0.96952105
746,-0.9896668
747,-0.5098608
748,-0.95866966
749,-0.99935555
750,-0.9999931
751,-0.96234673
752,-0.7375205
753,-0.6610878
754,-0.99129283
755,-0.87214744
756,-0.7375205
757,-0.98469645
758,-0.9539812
759,-0.50761354
760,-0.8876709
761,-0.95414704
762,-0.9757729
763,-0.7375205
764,-0.9792542
765,-0.9999921
766,-0.7375205
767,-0.9973129
768,-0.7375205
769,-0.999262
770,-0.7375205
771,-0.9189692
772,-0.96428114
773,-0.7375205
774,-0.7375205
775,-0.9991914
776,-0.88748175
777,-0.9999608
778,-0.8508352
779,-0.99997854
780,-0.7375205
781,-0.9999293
782,-0.97815186
783,-0.9151071
784,-0.9871166
785,-0.9999982
786,-0.8051887
787,-0.7375205
788,-0.9873637
789,-0.90770805
790,-0.47504103
791,-0.47504103
792,-0.47504103
793,-0.47504103
794,-0.3534353
795,-0.47504103
796,-0.5275369
797,-0.47504103
798,-0.96566445
799,-0.47504103
800,-0.47504103
801,-0.47504103
802,-0.47504103
803,-0.47504103
804,-0.47504103
805,-0.8958347
806,-0.91101676
807,-0.47504103
808,-0.47504103
809,-0.47504103
810,-0.47504103
811,-0.5275369
812,-0.47504103
813,-0.6325287
814,-0.47504103
815,-0.47504103
816,-0.47504103
817,-0.47504103
818,-0.47504103
819,-0.47504103
820,-0.8381615
821,-0.47504103
822,-0.47504103
823,-0.47504103
824,-0.47504103
825,-0.47504103
826,0.009912185
827,-0.47504103
828,-0.47504103
829,-0.47504103
830,-0.47504103
831,-0.47504103
832,-0.9929996
833,-0.99990064
834,-0.9999613
835,-0.94114476
836,-0.47504103
837,-0.47504103
838,-0.47504103
839,-0.019557144
840,-0.47504103
841,-0.47504103
842,-0.47504103
843,-0.47504103
844,-0.47504103
845,-0.47504103
846,-0.98289955
847,-0.47504103
848,-0.6325287
849,-0.47504103
850,-0.47504103
851,-0.99953145
852,-0.58522356
853,-0.9918744
854,-0.47504103
855,-0.7143752
856,-0.47504103
857,-0.98978204
858,-0.5275369
859,-0.47504103
860,-0.98212266
861,-0.47504103
862,-0.15366822
863,-0.47504103
864,-0.47504103
865,-0.47504103
866,-0.99432
867,-0.47504103
868,-0.47504103
869,-0.47504103
870,-0.9814971
871,-0.47504103
872,-0.47504103
873,-0.47504103
874,-0.47504103
875,-0.47504103
876,-0.47504103
877,-0.9975597
878,-0.47504103
879,-0.47504103
880,-0.47504103
881,-0.9516203
882,-0.47504103
883,-0.47504103
884,-0.8958348
885,-0.47504103
886,-0.9998396
887,-0.99911964
888,-0.47504103
889,-0.47504103
890,-0.9928438
891,-0.47504103
892,-0.47504103
893,-0.47504103
894,-0.997984
895,-0.47504103
896,-0.47504103
897,-0.47504103
898,-0.47504103
899,-0.47504103
900,-0.9872125
901,-0.47504103
902,-0.47504103
903,-0.47504103
904,-0.47504103
905,-0.47504103
906,-0.47504103
907,-0.5275369
908,-0.47504103
909,-0.5275369
910,-0.47504103
911,-0.9986332
912,-0.47504103
913,-0.99968505
914,-0.47504103
915,-0.47504103
916,-0.766108
917,-0.47504103
918,-0.47504103
919,-0.11638788
920,-0.47504103
921,-0.47504103
922,-0.99512655
923,-0.47504103
924,-0.47504103
925,-0.47504103
926,-0.47504103
927,-0.47504103
928,-0.47504103
929,-0.47504103
930,-0.47504103
931,-0.47504103
932,-0.47504103
933,-0.47504103
934,-0.47504103
935,-0.47504103
936,-0.47504103
937,-0.02099132
938,-0.47504103
939,-0.9969594
940,-0.47504103
941,-0.47504103
942,-0.47504103
943,-0.47504103
944,-0.47504103
945,-0.995139
946,-0.47504103
947,-0.47504103
948,-0.99952567
949,-0.47504103
950,-0.47504103
951,-0.47504103
952,-0.47504103
953,-0.47504103
954,-0.47504103
955,-0.47504103
956,-0.055074412
957,-0.11751736
958,-0.9291721
959,-0.47504103
960,-0.47504103
961,-0.6765171
962,-0.47504103
963,-0.47504103
964,-0.47504103
965,-0.9987968
966,-0.99475044
967,-0.33197358
968,-0.47504103
969,-0.47504103
970,-0.7066066
971,-0.47504103
972,-0.47504103
973,-0.99475044
974,-0.11918239
975,-0.9132799
976,-0.019594055
977,-0.99475044
978,-0.022019053
979,-0.47504103
980,-0.99687845
981,-0.47504103
982,-0.6617461
983,-0.99475044
984,-0.2203976
985,-0.47504103
986,-0.99921554
987,-0.47504103
988,-0.47504103
989,-0.47504103
990,-0.18869986
991,-0.6503092
992,-0.47504103
993,-0.47504103
994,-0.47504103
995,-0.024034092
996,-0.28878435
997,-0.47504103
998,-0.47504103
999,-0.47504103
1000,-0.01828747
1001,-0.3473266
1002,-0.47504103
1003,-0.9996862
1004,-0.033103507
1005,-0.8950082
1006,-0.810895
1007,-0.004662415
1008,-0.47504103
1009,-0.47504103
1010,-0.47504103
1011,-0.2390701
1012,-0.17315106
1013,-0.24112557
1014,-0.47504103
1015,-0.47504103
1016,-0.47504103
1017,-0.47504103
1018,-0.47504103
1019,-0.47504103
1020,-0.47504103
1021,-0.016044484
1022,-0.989003
1023,-0.6662798
1024,-0.13268076
1025,-0.47504103
1026,-0.99999684
1027,-0.031520285
1028,-0.37185606
1029,-0.16557564
1030,-0.6325287
1031,-0.47504103
1032,-0.47504103
1033,-0.47504103
1034,-0.47504103
1035,-0.23899779
1036,-0.47504103
1037,-0.12354241
1038,-0.47504103
1039,-0.47504103
1040,-0.47504103
1041,-0.47504103
1042,-0.47504103
1043,-0.99942786
1044,-0.809244
1045,-0.47504103
1046,-0.73102325
1047,-0.47504103
1048,-0.6850246
1049,-0.023635538
1050,-0.47504103
1051,-0.10527865
1052,-0.026274148
1053,-0.47504103
1054,-0.47504103
1055,-0.47504103
1056,-0.47504103
1057,-0.18958458
1058,-0.47504103
1059,-0.1949172
1060,-0.47504103
1061,-0.47504103
1062,-0.47504103
1063,-0.47504103
1064,-0.01383031
1065,-0.47504103
1066,-0.47504103
1067,-0.01658533
1068,-0.47504103
1069,-0.47504103
1070,-0.47504103
1071,-0.70409185
1072,-0.36469695
1073,-0.47504103
1074,-0.47504103
1075,-0.24415597
1076,-0.034838576
1077,-0.47504103
1078,-0.47504103
1079,-0.47504103
1080,-0.65756977
1081,-0.83830994
1082,-0.47504103
1083,-0.47504103
1084,-0.021075645
1085,-0.102307215
1086,-0.21103992
1087,-0.032908317
1088,-0.7900164
1089,-0.47504103
1090,-0.6850246
1091,-0.47504103
1092,-0.47504103
1093,-0.022451008
1094,-0.47504103
1095,-0.3395348
1096,-0.035369124
1097,-0.47504103
1098,-0.47504103
1099,-0.66502583
1100,-0.99968505
1101,-0.20068274
1102,-0.47504103
1103,-0.47504103
1104,-0.47504103
1105,-0.47504103
1106,-0.47504103
1107,-0.47504103
1108,-0.99968505
1109,-0.026145713
1110,-0.13141699
1111,-0.47504103
1112,-0.47504103
1113,-0.83599895
1114,-0.47504103
1115,-0.7900164
1116,-0.5800328
1117,-0.5800328
1118,-0.7900164
1119,-0.5800328
1120,-0.7900164
1121,-0.5800328
1122,-0.5800328
1123,-0.5800328
1124,-0.5800328
1125,-0.7900164
1126,-0.5800328
1127,-0.7900164
1128,-0.59939855
1129,-0.7900164
1130,-0.7900164
1131,-0.8950082
1132,-0.5800328
1133,-0.9999994
1134,-0.5800328
1135,-0.47504103
1136,-0.5800328
1137,-0.5800328
1138,-0.5800328
1139,-0.8950082
1140,-0.7900164
1141,-0.8950082
1142,-0.7900164
1143,-0.8950082
1144,-0.5800328
1145,-0.9999983
1146,-0.6325287
1147,-0.21217945
1148,-0.8950082
1149,-0.8950082
1150,-0.7900164
1151,-0.5800328
1152,-0.5800328
1153,-0.5800328
1154,-0.8950082
1155,-0.7900164
1156,-0.9851463
1157,-0.8950082
1158,-0.5800328
1159,-0.7375205
1160,-0.5800328
1161,-0.5800328
1162,-0.99939406
1163,-0.5800328
1164,-0.5800328
1165,-0.5800328
1166,-0.5800328
1167,-0.5800328
1168,-0.7900164
1169,-0.5800328
1170,-0.5800328
1171,-0.5800328
1172,-0.5800328
1173,-0.5800328
1174,-0.99991643
1175,-0.5800328
1176,-0.95833397
1177,-0.5800328
1178,-0.7900164
1179,-0.8950082
1180,-0.6325287
1181,-0.5800328
1182,-0.82746744
1183,-0.20084676
1184,-0.5800328
1185,-0.5800328
1186,-0.5800328
1187,-0.5800328
1188,-0.7900164
1189,-0.5800328
1190,-0.5800328
1191,-0.5800328
1192,-0.5800328
1193,-0.5800328
1194,-0.7945058
1195,-0.5800328
1196,-0.9999943
1197,-0.5800328
1198,-0.5800328
1199,-0.5800328
1200,-0.5800328
1201,-0.7900164
1202,-0.5800328
1203,-0.7900164
1204,-0.5800328
1205,-0.5800328
1206,-0.64438593
1207,-0.7900164
1208,-0.5800328
1209,-0.6017817
1210,-0.5800328
1211,-0.8950082
1212,-0.5800328
1213,-0.5800328
1214,-0.7900164
1215,-0.8950082
1216,-0.5800328
1217,-0.5800328
1218,-0.5800328
1219,-0.6850246
1220,-0.5800328
1221,-0.8950082
1222,-0.87164325
1223,-0.5800328
1224,-0.5800328
1225,-0.7900164
1226,-0.5800328
1227,-0.5800328
1228,-0.5800328
1229,-0.7900164
1230,-0.5800328
1231,-0.65702224
1232,-0.5800328
1233,-0.7900164
1234,-0.9995712
1235,-0.5800328
1236,-0.5800328
1237,-0.5800328
1238,-0.6325287
1239,-0.5800328
1240,-0.5800328
1241,-0.7900164
1242,-0.9991529
1243,-0.5800328
1244,-0.5800328
1245,-0.5800328
1246,-0.7900164
1247,-0.5800328
1248,-0.999999
1249,-0.5800328
1250,-0.5800328
1251,-0.5800328
1252,-0.5800328
1253,-0.5800328
1254,-0.5800328
1255,-0.5800328
1256,-0.5800328
1257,-0.8950082
1258,-0.8950082
1259,-0.7900164
1260,-0.7900164
1261,-0.7900164
1262,-0.5800328
1263,-0.97900164
1264,-0.5800328
1265,-0.5800328
1266,-0.8425123
1267,-0.5800328
1268,-0.5800328
1269,-0.7900164
1270,-0.5800328
1271,-0.7900164
1272,-0.7900164
1273,-0.999992
1274,-0.5800328
1275,-0.5800328
1276,-0.5800328
1277,-0.5800328
1278,-0.5800328
1279,-0.7900164
1280,-0.5800328
1281,-0.7900164
1282,-0.5800328
1283,-0.5800328
1284,-0.5800328
1285,-0.6325287
1286,-0.5800328
1287,-0.7900164
1288,-0.7900164
1289,-0.7900164
1290,-0.7900164
1291,-0.7900164
1292,-0.99999946
1293,-0.7900164
1294,-0.5800328
1295,-0.5800328
1296,-0.5800328
1297,-0.5962988
1298,-0.2136814
1299,-0.5800328
1300,-0.7900164
1301,-0.5800328
1302,-0.7900164
1303,-0.7900164
1304,-0.5800328
1305,-0.7900164
1306,-0.5800328
1307,-0.7900164
1308,-0.5800328
1309,-0.7900164
1310,-0.7900164
1311,-0.5800328
1312,-0.5800328
1313,-0.5800328
1314,-0.7900164
1315,-0.7900164
1316,-0.67548585
1317,-0.5800328
1318,-0.96470714
1319,-0.9999994
1320,-0.5800328
1321,-0.9775638
1322,-0.5800328
1323,-0.7900164
1324,-0.5800328
1325,-0.5800328
1326,-0.5800328
1327,-0.5800328
1328,-0.7900164
1329,-0.5800328
1330,-0.5800328
1331,-0.5800328
1332,-0.5800328
1333,-0.7900164
1334,-0.5800328
1335,-0.5800328
1336,-0.5800328
1337,-0.94510007
1338,-0.5800328
1339,-0.5800328
1340,-0.5800328
1341,-0.8950082
1342,-0.8950082
1343,-0.8950082
1344,-0.2656329
1345,-0.5800328
1346,-0.7900164
1347,-0.5800328
1348,-0.9999988
1349,-0.5800328
1350,-0.5800328
1351,-0.5800328
1352,-0.3040928
1353,-0.5800328
1354,-0.5800328
1355,-0.5800328
1356,-0.5800328
1357,-0.7900164
1358,-0.5800328
1359,-0.5800328
1360,-0.5275369
1361,-0.95833385
1362,-0.5800328
1363,-0.7900164
1364,-0.5800328
1365,-0.5800328
1366,-0.28943792
1367,-0.7900164
1368,-0.5800328
1369,-0.7900164
1370,-0.7900164
1371,-0.5800328
1372,-0.5800328
1373,-0.7900164
1374,-0.5800328
1375,-0.3059468
1376,-0.5800328
1377,-0.5800328
1378,-0.7900164
1379,-0.98875445
1380,-0.7900164
1381,-0.7900164
1382,-0.7900164
1383,-0.7900164
1384,-0.9999852
1385,-0.7900164
1386,-0.5800328
1387,-0.5800328
1388,-0.5800328
1389,-0.5800328
1390,-0.7900164
1391,-0.5800328
1392,-0.5800328
1393,-0.7900164
1394,-0.5800328
1395,-0.7900164
1396,-0.5800328
1397,-0.95833397
1398,-0.9999989
1399,-0.5800328
1400,-0.6325287
1401,-0.8950082
1402,-0.8950082
1403,-0.91666776
1404,-0.22097449
1405,-0.5800328
1406,-0.9118366
1407,-0.5800328
1408,-0.7900164
1409,-0.9579834
1410,-0.5800328
1411,-0.7900164
1412,-0.5800328
1413,-0.5800328
1414,-0.30359486
1415,-0.5800328
1416,-0.5800328
1417,-0.5800328
1418,-0.5800328
1419,-0.7900164
1420,-0.5800328
1421,-0.5800328
1422,-0.5800328
1423,-0.5800328
1424,-0.5800328
1425,-0.5800328
1426,-0.5800328
1427,-0.5800328
1428,-0.42258644
1429,-0.5800328
1430,-0.5800328
1431,-0.5800328
1432,-0.5800328
1433,-0.5800328
1434,-0.5800328
1435,-0.5800328
1436,-0.20611526
1437,-0.5800328
1438,-0.5800328
1439,-0.7900164
1440,-0.99999905
1441,-0.5800328
1442,-0.8192194
1443,-0.7900164
1444,-0.7900164
1445,-0.9166677
1446,-0.5800328
1447,-0.21346974
1448,-0.7900164
1449,-0.7900164
1450,-0.7900164
1451,-0.7900164
1452,-0.5800328
1453,-0.9999999
1454,-0.7900164
1455,-0.5800328
1456,-0.21521784
1457,-0.5800328
1458,-0.8425123
1459,-0.7900164
1460,-0.21451993
1461,-0.5800328
1462,-0.5800328
1463,-0.5800328
1464,-0.5800328
1465,-0.5800328
1466,-0.9963868
1467,-0.7900164
1468,-0.5800328
1469,-0.6404544
1470,-0.5800328
1471,-0.5800328
1472,-0.5800328
1473,-0.7900164
1474,-0.5800328
1475,-0.5800328
1476,-0.7900164
1477,-0.5800328
1478,-0.5800328
1479,-0.5800328
1480,-0.5800328
1481,-0.5800328
1482,-0.5800328
1483,-0.7900164
1484,-0.7900164
1485,-0.5800328
1486,-0.7900164
1487,-0.9166678
1488,-0.7900164
1489,-0.7900164
1490,-0.7900164
1491,-0.5800328
1492,-0.9999989
1493,-0.5800328
1494,-0.5800328
1495,-0.7900164
1496,-0.7900164
1497,-0.7900164
1498,-0.7900164
1499,-0.7900164
1500,-0.5800328
1501,-0.5800328
1502,-0.5800328
1503,-0.5800328
1504,-0.9999966
1505,-0.7900164
1506,-0.8950082
1507,-0.8950082
1508,-0.8950082
1509,-0.96908516
1510,-0.8950082
1511,-0.5800328
1512,-0.7900164
1513,-0.7900164
1514,-0.7900164
1515,-0.7900164
1516,-0.7900164
1517,-0.7900164
1518,-0.5800328
1519,-0.7900164
1520,-0.7900164
1521,-0.7900164
1522,-0.7900164
1523,-0.5800328
1524,-0.5800328
1525,-0.5800328
1526,-0.5800328
1527,-0.7900164
1528,-0.7900164
1529,-0.7900164
1530,-0.7900164
1531,-0.7900164
1532,-0.5800328
1533,-0.7900164
1534,-0.7900164
1535,-0.5800328
1536,-0.5800328
1537,-0.5800328
1538,-0.5800328
1539,-0.5800328
1540,-0.5800328
1541,-0.99829143
1542,-0.5800328
1543,-0.9792657
1544,-0.7900164
1545,-0.5800328
1546,-0.5800328
1547,-0.5800328
1548,-0.91666794
