,0
220,-0.56571555
221,-0.5681293
222,-0.58508444
223,-0.5554742
224,-0.6001023
225,-0.5610804
226,-0.53704405
227,-0.5722351
228,-0.5319311
229,-0.7151583
230,-0.5842936
231,-0.581179
232,-0.56766945
233,-0.597203
234,-0.5271142
235,-0.532211
236,-0.5250325
237,-0.56285274
238,-0.5527571
239,-0.7217389
240,-0.541093
241,-0.5509018
242,-0.6031806
243,-0.557408
244,-0.5635088
245,-0.5919813
246,-0.57240534
247,-0.53249025
248,-0.5993208
249,-0.5620807
250,-0.5917899
251,-0.6615133
252,-0.5140185
253,-0.6582663
254,-0.6628424
255,-0.78444874
256,-0.5634476
257,-0.5554977
258,-0.6098092
259,-0.51006216
260,-0.5893972
261,-0.5508626
262,-0.6763828
263,-0.59545153
264,-0.6332949
265,-0.5940473
266,-0.5595085
267,-0.6631464
268,-0.7483838
269,-0.5523915
270,-0.57542926
271,-0.6191468
272,-0.6358601
273,-0.6027807
274,-0.6585876
275,-0.6812309
276,-0.53710705
277,-0.5316952
278,-0.5122872
279,-0.58202654
280,-0.6306038
281,-0.7082749
282,-0.5551935
283,-0.5671467
284,-0.58376765
285,-0.4910658
286,-0.51233155
287,-0.5584484
288,-0.59780467
289,-0.56928724
290,-0.57010984
291,-0.58058524
292,-0.6092933
293,-0.61069405
294,-0.5417799
295,-0.5689212
296,-0.5932771
297,-0.50956666
298,-0.5817455
299,-0.5790566
300,-0.62915957
301,-0.5823076
302,-0.6121043
303,-0.5291793
304,-0.5476639
305,-0.5543967
306,-0.5817808
307,-0.57984364
308,-0.55143726
309,-0.59414685
310,-0.6197549
311,-0.72935694
312,-0.5487433
313,-0.55680907
314,-0.5164559
315,-0.559762
316,-0.5361377
317,-0.6083576
318,-0.65484655
319,-0.61133736
320,-0.5706677
321,-0.54362625
322,-0.54956776
323,-0.5498451
324,-0.50751615
325,-0.67838943
326,-0.7179245
327,-0.7510437
328,-0.51605225
329,-0.6097374
330,-0.65492225
331,-0.5864996
332,-0.54060185
333,-0.7591078
334,-0.56786615
335,-0.6691346
336,-0.8014408
337,-0.64657784
338,-0.6594937
339,-0.7233432
340,-0.51897657
341,-0.72233343
342,-0.6963424
343,-0.59772474
344,-0.64694023
345,-0.57534075
346,-0.62505555
347,-0.6544368
348,-0.65910834
349,-0.5521146
350,-0.6607854
351,-0.54422164
352,-0.5455345
353,-0.5180472
354,-0.6474947
355,-0.5339521
356,-0.5398707
357,-0.6071313
358,-0.7345161
359,-0.6998514
360,-0.5894289
361,-0.63939303
362,-0.46645403
363,-0.5977171
364,-0.59470916
365,-0.6169269
366,-0.58639145
367,-0.56563574
368,-0.5364382
369,-0.5317273
370,-0.5897958
371,-0.59550506
372,-0.58758277
373,-0.52356976
374,-0.6523213
375,-0.5358948
376,-0.5523148
377,-0.69676566
378,-0.69363403
379,-0.5791018
380,-0.51676
381,-0.56230235
382,-0.5863056
383,-0.5311699
384,-0.5410529
385,-0.5557482
386,-0.5534446
387,-0.57021815
388,-0.56340826
389,-0.5178379
390,-0.5989477
391,-0.5948669
392,-0.6618965
393,-0.65398115
394,-0.5413651
395,-0.597367
396,-0.58467805
397,-0.56756663
398,-0.5304947
399,-0.7231358
400,-0.48772153
401,-0.4584352
402,-0.5090982
403,-0.6119949
404,-0.64805037
405,-0.49102867
406,-0.49967533
407,-0.5903652
408,-0.5342828
409,-0.55075955
410,-0.62748843
411,-0.53082705
412,-0.609879
413,-0.55076677
414,-0.5405137
415,-0.5691832
416,-0.57492495
417,-0.6751888
418,-0.5250325
419,-0.57089233
420,-0.55569017
421,-0.6399689
422,-0.5450653
423,-0.52656937
424,-0.5606996
425,-0.5186651
426,-0.54434127
427,-0.50461125
428,-0.5729393
429,-0.46009353
430,-0.67768973
431,-0.5739026
432,-0.5609461
433,-0.6653932
434,-0.6017245
435,-0.61139995
436,-0.5875976
437,-0.6761627
438,-0.55519825
439,-0.6549703
440,-0.59247005
441,-0.6893042
442,-0.5865588
443,-0.6216582
444,-0.601055
445,-0.58095926
446,-0.7432943
447,-0.53716016
448,-0.57982117
449,-0.59788066
450,-0.5541965
451,-0.71545166
452,-0.5555223
453,-0.5615895
454,-0.7421987
455,-0.5721828
456,-0.50601006
457,-0.5694903
458,-0.48013303
459,-0.51343143
460,-0.5847056
461,-0.57183075
462,-0.5025798
463,-0.5310859
464,-0.49202627
465,-0.5147712
466,-0.6075026
467,-0.610341
468,-0.5733094
469,-0.7037372
470,-0.58967143
471,-0.5415503
472,-0.56971586
473,-0.5682167
474,-0.6522629
475,-0.6188741
476,-0.5170638
477,-0.4921701
478,-0.5327676
479,-0.60519105
480,-0.50726783
481,-0.6925655
482,-0.5433264
483,-0.52754766
484,-0.7476169
485,-0.55775
486,-0.5701238
487,-0.5641037
488,-0.53344184
489,-0.57695055
490,-0.5705803
491,-0.5736299
492,-0.70828664
493,-0.5791972
494,-0.6253656
495,-0.5500617
496,-0.65407324
497,-0.6483073
498,-0.61127996
499,-0.5424087
500,-0.59116477
501,-0.75924724
502,-0.617323
503,-0.643149
504,-0.5506737
505,-0.5788452
506,-0.58404994
507,-0.5309156
508,-0.5447346
509,-0.548148
510,-0.6237235
511,-0.54899234
512,-0.5592847
513,-0.60717374
514,-0.53799677
515,-0.5524397
516,-0.5838931
517,-0.5913573
518,-0.49281034
519,-0.50163746
520,-0.462805
521,-0.55620724
522,-0.7034288
523,-0.7549582
524,-0.54230696
525,-0.64835095
526,-0.58191836
527,-0.5395887
528,-0.5359797
529,-0.5651678
530,-0.57590103
531,-0.56144273
532,-0.5095669
533,-0.7066196
534,-0.57451427
535,-0.5754344
536,-0.5274634
537,-0.6383096
538,-0.58152324
539,-0.5879569
540,-0.5156885
541,-0.7374039
542,-0.57930887
543,-0.5816471
544,-0.5915315
545,-0.6026601
546,-0.5834216
547,-0.58421224
548,-0.6288564
549,-0.58673716
550,-0.5727196
551,-0.5095957
552,-0.68409884
553,-0.7328124
554,-0.7666629
555,-0.6917006
556,-0.558612
557,-0.70017
558,-0.6982543
559,-0.7389498
560,-0.53875023
561,-0.5357279
562,-0.5570418
563,-0.7815522
564,-0.5967366
565,-0.7125262
566,-0.53856933
567,-0.59631175
568,-0.4981451
569,-0.5351268
570,-0.5652882
571,-0.63787115
572,-0.5489017
573,-0.680705
574,-0.7083649
575,-0.5432722
576,-0.5598793
577,-0.49616754
578,-0.5703364
579,-0.54474026
580,-0.62553793
581,-0.6894835
582,-0.5753629
583,-0.5353455
584,-0.5205741
585,-0.54853237
586,-0.6139173
587,-0.6109065
588,-0.6055937
589,-0.6487154
590,-0.7530818
591,-0.56838256
592,-0.70808244
593,-0.71768284
594,-0.6047069
595,-0.55677456
596,-0.5670101
597,-0.5452834
598,-0.4853598
599,-0.585578
600,-0.55769724
601,-0.5536774
602,-0.56546235
603,-0.6280188
604,-0.551245
605,-0.65129995
606,-0.5399275
607,-0.7449204
608,-0.57440007
609,-0.4816265
610,-0.64792705
611,-0.5615204
612,-0.5394753
613,-0.56444216
614,-0.54653263
615,-0.6833908
616,-0.7413078
617,-0.60146165
618,-0.65551114
619,-0.70195436
620,-0.48543555
621,-0.6774593
622,-0.65506256
623,-0.7311292
624,-0.6620035
625,-0.6098096
626,-0.5583837
627,-0.5715444
628,-0.74681896
629,-0.629074
630,-0.5484465
631,-0.5282097
632,-0.6133412
633,-0.56646407
634,-0.56073177
635,-0.5719046
636,-0.6258449
637,-0.5824214
638,-0.6148574
639,-0.555631
640,-0.6659308
641,-0.53525054
642,-0.5892672
643,-0.5477773
644,-0.57593095
645,-0.60879225
646,-0.5846942
647,-0.55343944
648,-0.6621815
649,-0.65259254
650,-0.6030799
651,-0.52750057
652,-0.5145555
653,-0.55802816
654,-0.56750613
655,-0.5687368
656,-0.48917043
657,-0.548185
658,-0.5065191
659,-0.61572856
660,-0.53516066
661,-0.5700965
662,-0.6275661
663,-0.56492454
664,-0.5893379
665,-0.810763
666,-0.6435331
667,-0.7179245
668,-0.53886545
669,-0.63173664
670,-0.72373414
671,-0.76623344
672,-0.55407023
673,-0.5180472
674,-0.7756926
675,-0.597052
676,-0.50954545
677,-0.73845273
678,-0.60304105
679,-0.55802816
680,-0.5271142
681,-0.54910225
682,-0.64735043
683,-0.69721484
684,-0.7801449
685,-0.6853633
686,-0.7242846
687,-0.5601403
688,-0.6731512
689,-0.67014664
690,-0.61609465
691,-0.5756916
692,-0.71768284
693,-0.52820945
694,-0.625768
695,-0.57492495
696,-0.5450653
697,-0.5681293
698,-0.57004106
699,-0.6655671
700,-0.54593325
701,-0.69987535
702,-0.52476764
703,-0.6612971
704,-0.6747717
705,-0.67183304
706,-0.78807366
707,-0.7710194
708,-0.53380847
709,-0.55414754
710,-0.61722374
711,-0.54397124
712,-0.74889785
713,-0.5650687
714,-0.78557324
715,-0.7525258
716,-0.6280188
717,-0.5450653
718,-0.69366413
719,-0.65910834
720,-0.570493
721,-0.78557324
722,-0.6182081
723,-0.59743893
724,-0.540099
725,-0.7328124
726,-0.5929701
727,-0.58905137
728,-0.7510437
729,-0.62907076
730,-0.63875884
731,-0.59100705
732,-0.6716852
733,-0.57644355
734,-0.60948414
735,-0.58608294
736,-0.5548617
737,-0.5797161
738,-0.55831265
739,-0.5892672
740,-0.57016397
741,-0.6071313
742,-0.5818412
743,-0.66876394
744,-0.7416461
745,-0.6830982
746,-0.6626035
747,-0.77181685
748,-0.53126454
749,-0.6065143
750,-0.60360986
751,-0.5582578
752,-0.70648015
753,-0.58765197
754,-0.54455733
755,-0.51379037
756,-0.70560515
757,-0.53094304
758,-0.5548117
759,-0.57953215
760,-0.7724252
761,-0.5158764
762,-0.5623336
763,-0.6976725
764,-0.6470724
765,-0.63119274
766,-0.6013544
767,-0.57898647
768,-0.5947211
769,-0.5331898
770,-0.581179
771,-0.67003435
772,-0.53959423
773,-0.51033306
774,-0.56132036
775,-0.7530818
776,-0.57816625
777,-0.5549444
778,-0.66663176
779,-0.5964316
780,-0.6611851
781,-0.5642071
782,-0.55074394
783,-0.58909154
784,-0.49844033
785,-0.59224766
786,-0.56889826
787,-0.6488162
788,-0.6074091
789,-0.57422656
790,-0.7348002
791,-0.59049666
792,-0.621437
793,-0.5598616
794,-0.5363631
795,-0.58215976
796,-0.71379936
797,-0.64990956
798,-0.6621815
799,-0.6238323
800,-0.59151787
801,-0.5546165
802,-0.49021402
803,-0.6168962
804,-0.6117643
805,-0.70836496
806,-0.6894835
807,-0.5848797
808,-0.62017155
809,-0.579015
810,-0.6933929
811,-0.5397176
812,-0.69256115
813,-0.6503048
814,-0.56976104
815,-0.6237235
816,-0.5585153
817,-0.57740223
818,-0.56788945
819,-0.5595007
820,-0.7384161
821,-0.54593325
822,-0.71514326
823,-0.6518223
824,-0.77764153
825,-0.57492495
826,-0.7554169
827,-0.62085396
828,-0.5317362
829,-0.58952105
830,-0.70648015
831,-0.56823575
832,-0.61478376
833,-0.5642578
834,-0.5472834
835,-0.5084446
836,-0.7204906
837,-0.68115216
838,-0.5549081
839,-0.5332265
840,-0.55023444
841,-0.5895173
842,-0.6083576
843,-0.5652882
844,-0.5361377
845,-0.6068332
846,-0.5743959
847,-0.73864627
848,-0.59281236
849,-0.53094304
850,-0.59623
851,-0.5900089
852,-0.5764687
853,-0.56511176
854,-0.56147516
855,-0.5711751
856,-0.6370814
857,-0.58901954
858,-0.59286785
859,-0.68083966
860,-0.5800017
861,-0.5484812
862,-0.5957703
863,-0.5669549
864,-0.64622265
865,-0.602293
866,-0.609998
867,-0.59555227
868,-0.66781425
869,-0.6197549
870,-0.59545153
871,-0.54237694
872,-0.56747305
873,-0.6315496
874,-0.56640166
875,-0.569692
876,-0.55007833
877,-0.5851433
878,-0.57783294
879,-0.4910705
880,-0.69935787
881,-0.70017
882,-0.57650304
883,-0.5326321
884,-0.5180762
885,-0.5902006
886,-0.6079728
887,-0.7157852
888,-0.5615694
889,-0.5628592
890,-0.64792705
891,-0.7242846
892,-0.7747969
893,-0.7179245
894,-0.4844742
895,-0.6631793
896,-0.75849086
897,-0.54362625
898,-0.76947653
899,-0.53799057
900,-0.51458615
901,-0.57904947
902,-0.6325042
903,-0.5523124
904,-0.59132403
905,-0.51209825
906,-0.667776
907,-0.5285861
908,-0.57146204
909,-0.6072147
910,-0.57593095
911,-0.51209825
912,-0.59748447
913,-0.6525158
914,-0.7766234
915,-0.62019926
916,-0.51508254
917,-0.5719244
918,-0.52550316
919,-0.54237694
920,-0.7416461
921,-0.6237235
922,-0.6462836
923,-0.64957774
924,-0.5319311
925,-0.57248056
926,-0.6575208
927,-0.72621036
928,-0.77308136
929,-0.64980435
930,-0.6925612
931,-0.54767907
932,-0.57577205
933,-0.6998514
934,-0.50834006
935,-0.5896635
936,-0.7510437
937,-0.680387
938,-0.5877465
939,-0.5669219
940,-0.57926863
941,-0.53959423
942,-0.55416787
943,-0.56542915
944,-0.63621426
945,-0.6199577
946,-0.5430832
947,-0.7756926
948,-0.5676844
949,-0.70560515
950,-0.61181915
951,-0.68347305
952,-0.5792457
953,-0.62177217
954,-0.62875414
955,-0.5991691
956,-0.55266654
957,-0.70573485
958,-0.590231
959,-0.5917899
960,-0.6008062
961,-0.592864
962,-0.57171637
963,-0.5407626
964,-0.72233343
965,-0.5331898
966,-0.59676135
967,-0.6918133
968,-0.49217013
969,-0.5452124
970,-0.53875023
971,-0.57814026
972,-0.5787523
973,-0.54961246
974,-0.56498975
975,-0.60631204
976,-0.5092021
977,-0.6277073
978,-0.61189544
979,-0.7134314
980,-0.5807632
981,-0.6582663
982,-0.598318
983,-0.5875524
984,-0.5628429
985,-0.609879
986,-0.5398707
987,-0.5361377
988,-0.5757818
989,-0.6176121
990,-0.59934485
991,-0.6358974
992,-0.57239395
993,-0.5857675
994,-0.6459564
995,-0.5820908
996,-0.5794042
997,-0.6549703
998,-0.61096346
999,-0.59623
1000,-0.55271965
1001,-0.6917006
1002,-0.5586462
1003,-0.5778562
1004,-0.55880153
1005,-0.59286785
1006,-0.5368716
1007,-0.59545153
1008,-0.71459115
1009,-0.6323055
1010,-0.5366491
1011,-0.51773244
1012,-0.5246176
1013,-0.5268673
1014,-0.54861253
1015,-0.6057441
1016,-0.60836816
1017,-0.55519825
1018,-0.6525019
1019,-0.5902684
1020,-0.53619623
1021,-0.71188456
1022,-0.76947653
1023,-0.5055592
1024,-0.5395887
1025,-0.6238323
1026,-0.5595007
1027,-0.592798
1028,-0.62800467
1029,-0.55719924
1030,-0.5549444
1031,-0.5902691
1032,-0.59484833
1033,-0.52305984
1034,-0.55550706
1035,-0.5851475
1036,-0.55433995
1037,-0.6887647
1038,-0.6612643
1039,-0.56565297
1040,-0.61729544
1041,-0.5993032
1042,-0.59571207
1043,-0.5651231
1044,-0.5626711
1045,-0.6305208
1046,-0.7525258
1047,-0.5598793
1048,-0.53716016
1049,-0.72373414
1050,-0.5762435
1051,-0.55344504
1052,-0.54573464
1053,-0.5892722
1054,-0.7288877
1055,-0.5395887
1056,-0.5519992
1057,-0.5444981
1058,-0.5751793
1059,-0.6258449
1060,-0.53703016
1061,-0.7747969
1062,-0.56890863
1063,-0.46885332
1064,-0.58666074
1065,-0.5515605
1066,-0.51126647
1067,-0.5145555
1068,-0.56541145
1069,-0.5872222
1070,-0.5666297
1071,-0.55875987
1072,-0.69271445
1073,-0.52892035
1074,-0.47543952
1075,-0.7666546
1076,-0.4800064
1077,-0.5588543
1078,-0.5578088
1079,-0.55354863
1080,-0.63746244
1081,-0.7861062
1082,-0.7607872
1083,-0.60882676
1084,-0.6083928
1085,-0.6752772
1086,-0.5837384
1087,-0.5229839
1088,-0.56330335
1089,-0.585187
1090,-0.5978869
1091,-0.55266654
1092,-0.5071776
1093,-0.7223291
1094,-0.56925905
1095,-0.5737397
1096,-0.5848944
1097,-0.64017206
1098,-0.5882064
1099,-0.5320018
1100,-0.56750613
1101,-0.56990206
1102,-0.52305984
1103,-0.5366843
1104,-0.55414754
1105,-0.6422399
1106,-0.5580617
1107,-0.5746888
1108,-0.5535264
1109,-0.5476463
1110,-0.6632284
1111,-0.7360259
1112,-0.7896743
1113,-0.5051646
1114,-0.74549156
1115,-0.7593373
1116,-0.55680907
1117,-0.5614946
1118,-0.6164069
1119,-0.6290523
1120,-0.5797161
1121,-0.5038532
1122,-0.63777065
1123,-0.69477314
1124,-0.5732273
1125,-0.5395887
1126,-0.62749356
1127,-0.6168961
1128,-0.5669219
1129,-0.6092933
1130,-0.56218266
1131,-0.5692036
1132,-0.68218446
1133,-0.59559053
1134,-0.77180386
1135,-0.5343143
1136,-0.53716016
1137,-0.5391201
1138,-0.7647557
1139,-0.56046504
1140,-0.5770484
1141,-0.761541
1142,-0.6385957
1143,-0.64178306
1144,-0.5801183
1145,-0.510411
1146,-0.5200742
1147,-0.6818909
1148,-0.61642945
1149,-0.61618334
1150,-0.65332663
1151,-0.6590769
1152,-0.63939303
1153,-0.5984237
1154,-0.6693785
1155,-0.7766234
1156,-0.7760055
1157,-0.72181684
1158,-0.5558797
1159,-0.5456395
1160,-0.55149156
1161,-0.52885854
1162,-0.550632
1163,-0.56189716
1164,-0.66543275
1165,-0.7423165
1166,-0.69877446
1167,-0.50956666
1168,-0.60561603
1169,-0.63093483
1170,-0.65438414
1171,-0.5186917
1172,-0.6332949
1173,-0.59685504
1174,-0.54573464
1175,-0.75924724
1176,-0.5732287
1177,-0.64891875
1178,-0.5732287
1179,-0.5250325
1180,-0.5759109
1181,-0.5792811
1182,-0.52278
1183,-0.5883272
1184,-0.5448632
1185,-0.6069951
1186,-0.5344094
1187,-0.6735861
1188,-0.59399205
1189,-0.6988225
1190,-0.5819606
1191,-0.72553825
1192,-0.71768284
1193,-0.55452687
1194,-0.53522635
1195,-0.6731512
1196,-0.6202282
1197,-0.68017733
1198,-0.59067535
1199,-0.68116426
1200,-0.73497164
1201,-0.64471763
1202,-0.5894993
1203,-0.5429132
1204,-0.5235334
1205,-0.7055777
1206,-0.6118841
1207,-0.60836816
1208,-0.53570753
1209,-0.5527845
1210,-0.51379037
1211,-0.56797165
1212,-0.7055504
1213,-0.51104635
1214,-0.56070644
1215,-0.60463893
1216,-0.75221294
1217,-0.514302
1218,-0.5512493
1219,-0.7080977
1220,-0.7585533
1221,-0.6799489
1222,-0.65493155
1223,-0.56770706
1224,-0.65232134
1225,-0.5618458
1226,-0.67014664
1227,-0.57008564
1228,-0.5818404
1229,-0.53719103
1230,-0.55565065
1231,-0.55701673
1232,-0.5872386
1233,-0.5120376
1234,-0.65299743
1235,-0.7746828
1236,-0.5745386
1237,-0.5598793
1238,-0.52820945
1239,-0.57683516
1240,-0.6099138
1241,-0.6593126
1242,-0.6388607
1243,-0.6954768
1244,-0.49016717
1245,-0.5739591
1246,-0.6970631
1247,-0.58904624
1248,-0.6191868
1249,-0.5665492
1250,-0.5953186
1251,-0.56693995
1252,-0.57226944
1253,-0.61192304
1254,-0.5251812
1255,-0.60879225
1256,-0.57016397
1257,-0.56187123
1258,-0.51943237
1259,-0.5359797
1260,-0.53935087
1261,-0.55112517
1262,-0.59748447
1263,-0.6709556
1264,-0.7467746
1265,-0.5546046
1266,-0.58508444
1267,-0.51508254
1268,-0.6433382
1269,-0.61400235
1270,-0.6519563
1271,-0.6258458
1272,-0.5170638
1273,-0.5700965
1274,-0.67467463
1275,-0.6389842
1276,-0.60043097
1277,-0.65251887
1278,-0.59999615
1279,-0.7003267
1280,-0.5486138
1281,-0.5912362
1282,-0.5543035
1283,-0.56803066
1284,-0.55197114
1285,-0.5727524
1286,-0.57783294
1287,-0.5318992
1288,-0.617323
1289,-0.73960024
1290,-0.5430832
1291,-0.56977695
1292,-0.56823575
1293,-0.57684493
1294,-0.56342524
1295,-0.59205353
1296,-0.61341214
1297,-0.5150679
1298,-0.640216
1299,-0.6042768
1300,-0.6877349
1301,-0.59977156
1302,-0.7658086
1303,-0.7958129
1304,-0.75488806
1305,-0.71513134
1306,-0.5055592
1307,-0.6859962
1308,-0.5694787
1309,-0.70489717
1310,-0.5205741
1311,-0.7381819
1312,-0.6406418
1313,-0.6378965
1314,-0.6585249
1315,-0.613958
1316,-0.6213176
1317,-0.6128852
1318,-0.5727196
1319,-0.6427046
1320,-0.6379242
1321,-0.61743313
1322,-0.7030313
1323,-0.5565083
1324,-0.6544368
1325,-0.5452727
1326,-0.73925793
1327,-0.6012096
1328,-0.5403781
1329,-0.6662699
1330,-0.6435331
1331,-0.7778581
1332,-0.58123636
1333,-0.5301468
1334,-0.5396606
1335,-0.556497
1336,-0.5385692
1337,-0.54122466
1338,-0.57146204
1339,-0.55809504
1340,-0.73075426
1341,-0.5651682
1342,-0.6610596
1343,-0.5796913
1344,-0.588145
1345,-0.7213569
1346,-0.6551411
1347,-0.57462984
1348,-0.5601985
1349,-0.5361731
1350,-0.60160476
1351,-0.57965565
1352,-0.59645915
1353,-0.7096578
1354,-0.58987695
1355,-0.5270463
1356,-0.57077074
1357,-0.63073736
1358,-0.6452961
1359,-0.6723186
1360,-0.59444785
1361,-0.63232815
1362,-0.5491807
1363,-0.6011462
1364,-0.54397124
1365,-0.6070632
1366,-0.66713953
1367,-0.56144476
1368,-0.57010984
1369,-0.64470685
1370,-0.6098002
1371,-0.6346843
1372,-0.51520264
1373,-0.54849833
1374,-0.64443135
1375,-0.6280188
1376,-0.6793261
1377,-0.5467603
1378,-0.5605076
1379,-0.55265087
1380,-0.6423319
1381,-0.6542671
1382,-0.53404987
1383,-0.53459793
1384,-0.58376765
1385,-0.5750929
1386,-0.52550316
1387,-0.52750057
1388,-0.51907545
1389,-0.5666586
1390,-0.57478833
1391,-0.5645528
1392,-0.5587716
1393,-0.57004106
1394,-0.5520173
1395,-0.5437192
1396,-0.7204906
1397,-0.6967877
1398,-0.7421987
1399,-0.6462227
1400,-0.7298963
1401,-0.5541866
1402,-0.5638778
1403,-0.71848154
1404,-0.5257696
1405,-0.5424467
1406,-0.61181915
1407,-0.58269894
1408,-0.5743744
1409,-0.6208853
1410,-0.5875303
1411,-0.55710757
1412,-0.74490076
1413,-0.6060788
1414,-0.6069951
1415,-0.69760394
1416,-0.6820066
1417,-0.6444866
1418,-0.6822407
1419,-0.6911899
1420,-0.6808911
1421,-0.69986963
1422,-0.5662188
1423,-0.74039483
1424,-0.7384161
1425,-0.5956455
1426,-0.56395924
1427,-0.53420174
1428,-0.6984391
1429,-0.57171637
1430,-0.6227167
1431,-0.71097636
1432,-0.6634717
1433,-0.5346857
1434,-0.6205479
1435,-0.71312743
1436,-0.55265826
1437,-0.6873028
1438,-0.616463
1439,-0.60981286
1440,-0.67527187
1441,-0.6865978
1442,-0.6371118
1443,-0.7171252
1444,-0.69048935
1445,-0.7309737
1446,-0.72964615
1447,-0.5227996
1448,-0.60071063
1449,-0.56039166
1450,-0.56638515
1451,-0.7227747
1452,-0.53069323
1453,-0.7367842
1454,-0.717595
1455,-0.5697353
1456,-0.5600145
1457,-0.5492913
1458,-0.56288373
1459,-0.6993838
1460,-0.59100705
1461,-0.60360986
1462,-0.51508254
1463,-0.5558307
1464,-0.6246276
1465,-0.54795027
1466,-0.63153994
1467,-0.5682167
1468,-0.6950067
1469,-0.682092
1470,-0.6516671
1471,-0.66616863
1472,-0.5468137
1473,-0.61375546
1474,-0.5463531
1475,-0.7288045
1476,-0.6229656
1477,-0.7093824
1478,-0.77724546
1479,-0.5999497
1480,-0.6159867
1481,-0.65669173
1482,-0.60794306
1483,-0.7029303
1484,-0.56890863
1485,-0.56766945
1486,-0.64565814
1487,-0.5971543
1488,-0.7909848
1489,-0.58191836
1490,-0.51508254
1491,-0.56916773
1492,-0.7019894
1493,-0.669554
1494,-0.66070735
1495,-0.5348561
1496,-0.58657503
1497,-0.64959383
1498,-0.60574895
1499,-0.61832786
1500,-0.67973244
1501,-0.59037495
1502,-0.5822489
1503,-0.550408
1504,-0.4860037
1505,-0.51209825
