,0
653,-0.99916005
654,0.049917918
655,0.049917918
656,0.049917918
657,0.049917918
658,-0.8395262
659,0.049917918
660,-0.92281204
661,0.049917918
662,0.049917918
663,0.049917918
664,0.049917918
665,0.049917918
666,0.049917918
667,0.049917918
668,0.049917918
669,-0.93385714
670,-0.93901134
671,0.049917918
672,0.049917918
673,-0.99641454
674,-0.71284914
675,-0.999052
676,0.049917918
677,0.9660835
678,-0.77035725
679,-0.79758334
680,-0.8740799
681,-0.63644016
682,-0.97292316
683,-0.9964406
684,-0.7375205
685,-0.87312835
686,-0.88496745
687,-0.78636867
688,-0.98362
689,-0.9846462
690,-0.85084045
691,-0.88891387
692,-0.9475041
693,-0.7375205
694,-0.88412464
695,-0.7375205
696,-0.9580033
697,-0.8425123
698,-0.7900164
699,-0.8904395
700,-0.86997044
701,-0.99989796
702,-0.8559626
703,-0.7375205
704,-0.7375205
705,-0.99980146
706,-0.7375205
707,-0.7375205
708,-0.92838025
709,-0.98140013
710,-0.87411445
711,-0.9475041
712,-0.8090467
713,-0.933056
714,-0.7375205
715,-0.99999124
716,-0.9475041
717,-0.9324659
718,-0.7900164
719,-0.9631608
720,-0.796967
721,-0.9475041
722,-0.8762059
723,-0.7375205
724,-0.7375205
725,-0.7375205
726,-0.81437474
727,-0.96203035
728,-0.7375205
729,-0.9965675
730,-0.7375205
731,-0.9157148
732,-0.7375205
733,-0.7375205
734,-0.8976523
735,-0.7375205
736,-0.90099835
737,-0.99827784
738,-0.9630118
739,-0.7375205
740,-0.8506939
741,-0.7375205
742,-0.80737084
743,-0.8468273
744,-0.99569243
745,-0.9913396
746,-0.7375205
747,-0.7375205
748,-0.99015033
749,-0.98720014
750,-0.7375205
751,-0.9858503
752,-0.7375205
753,-0.99994504
754,-0.9962327
755,-0.99999857
756,-0.9987652
757,-0.7375205
758,-0.89776963
759,-0.8641769
760,-0.7375205
761,-0.9454079
762,-0.9947111
763,-0.7900164
764,-0.87068784
765,-0.99996626
766,-0.5064676
767,-0.7375205
768,-0.7375205
769,-0.7375205
770,-0.7375205
771,-0.47504103
772,-0.76954335
773,-0.47504103
774,-0.47504103
775,-0.47504103
776,-0.47504103
777,-0.47504103
778,-0.47504103
779,-0.47504103
780,-0.9753654
781,-0.47504103
782,-0.037013505
783,-0.47504103
784,-0.47504103
785,-0.47504103
786,-0.47504103
787,-0.47504103
788,-0.47504103
789,-0.99929816
790,-0.47504103
791,-0.47504103
792,-0.9864094
793,-0.47504103
794,-0.96186125
795,-0.47504103
796,-0.98686033
797,-0.9945684
798,-0.47504103
799,-0.47504103
800,-0.47504103
801,-0.47504103
802,-0.47504103
803,-0.47504103
804,-0.47504103
805,-0.47504103
806,-0.5275369
807,-0.6325287
808,-0.47504103
809,-0.47504103
810,-0.47504103
811,-0.47504103
812,-0.47504103
813,-0.9969678
814,-0.47504103
815,-0.8661681
816,-0.8920694
817,-0.47504103
818,-0.87058026
819,-0.029189857
820,-0.9980604
821,-0.47504103
822,-0.47504103
823,-0.47504103
824,-0.47504103
825,-0.47504103
826,-0.47504103
827,-0.47504103
828,-0.47504103
829,-0.9993256
830,-0.9928851
831,-0.98926306
832,-0.47504103
833,-0.47504103
834,-0.9320093
835,-0.47504103
836,-0.47504103
837,-0.47504103
838,-0.47504103
839,-0.9739436
840,-0.47504103
841,-0.47504103
842,-0.47504103
843,-0.47504103
844,-0.47504103
845,-0.47504103
846,-0.47504103
847,-0.47504103
848,-0.47504103
849,-0.47504103
850,-0.47504103
851,-0.47504103
852,-0.77783257
853,-0.8958347
854,-0.47504103
855,-0.47504103
856,-0.47504103
857,-0.47504103
858,-0.47504103
859,-0.47504103
860,-0.47504103
861,-0.47504103
862,-0.47504103
863,-0.47504103
864,-0.47504103
865,-0.93598104
866,-0.47504103
867,-0.47504103
868,-0.47504103
869,-0.47504103
870,-0.47504103
871,-0.47504103
872,-0.47504103
873,-0.47504103
874,-0.47504103
875,-0.47504103
876,-0.47504103
877,-0.47504103
878,-0.9973694
879,-0.47504103
880,-0.47504103
881,-0.47504103
882,-0.99900943
883,-0.47504103
884,-0.47504103
885,-0.7375205
886,-0.47504103
887,-0.47504103
888,-0.47504103
889,-0.47504103
890,-0.47504103
891,-0.47504103
892,-0.7375205
893,-0.47504103
894,-0.5800328
895,-0.8080652
896,-0.5275369
897,-0.47504103
898,-0.47504103
899,-0.47504103
900,-0.47504103
901,-0.47504103
902,-0.47504103
903,-0.47504103
904,-0.47504103
905,-0.47504103
906,-0.99968505
907,-0.47504103
908,-0.47504103
909,-0.47504103
910,-0.47504103
911,-0.47504103
912,-0.47504103
913,-0.7660304
914,-0.47504103
915,-0.47504103
916,-0.9642537
917,-0.47504103
918,-0.47504103
919,-0.47504103
920,-0.47504103
921,-0.47504103
922,-0.47504103
923,-0.47504103
924,-0.47504103
925,-0.7375205
926,-0.47504103
927,-0.47504103
928,-0.47504103
929,-0.2623758
930,-0.47504103
931,-0.47504103
932,-0.47504103
933,-0.19277424
934,-0.47504103
935,-0.5275369
936,-0.47504103
937,-0.47504103
938,-0.47504103
939,-0.031352032
940,-0.47504103
941,-0.29961997
942,-0.0038193543
943,-0.11568743
944,-0.47504103
945,-0.47504103
946,-0.6850246
947,-0.47504103
948,-0.02028099
949,-0.47504103
950,-0.47504103
951,-0.47504103
952,-0.7618838
953,-0.026430083
954,-0.47504103
955,-0.20797473
956,-0.80450326
957,-0.47504103
958,-0.47504103
959,-0.24320261
960,-0.026074115
961,-0.34728682
962,-0.47504103
963,-0.47504103
964,-0.7278775
965,-0.2301557
966,-0.031966608
967,-0.47504103
968,-0.47504103
969,-0.47504103
970,-0.47504103
971,-0.47504103
972,-0.11402689
973,-0.26323873
974,-0.47504103
975,-0.47504103
976,-0.02050414
977,-0.18758641
978,-0.84927744
979,-0.19488092
980,-0.37954724
981,-0.018151604
982,-0.47504103
983,-0.47504103
984,-0.7900164
985,-0.6741103
986,-0.03556876
987,-0.99417174
988,-0.50831556
989,-0.49595693
990,-0.47504103
991,-0.47504103
992,-0.28924105
993,-0.6850246
994,-0.99968505
995,-0.47504103
996,-0.024030216
997,-0.47504103
998,-0.99475044
999,-0.47504103
1000,-0.13079093
1001,-0.25819728
1002,-0.47504103
1003,-0.6850246
1004,-0.020766774
1005,-0.47504103
1006,-0.99475044
1007,-0.056714926
1008,-0.15588772
1009,-0.21765795
1010,-0.67000455
1011,-0.47504103
1012,-0.9897866
1013,-0.30998844
1014,-0.18437307
1015,-0.17301507
1016,-0.47504103
1017,-0.47504103
1018,-0.47504103
1019,-0.47504103
1020,-0.96148515
1021,-0.47504103
1022,-0.47504103
1023,-0.9736481
1024,-0.47504103
1025,-0.47504103
1026,-0.47504103
1027,-0.47504103
1028,-0.47504103
1029,-0.47504103
1030,-0.47504103
1031,-0.47504103
1032,-0.19339854
1033,-0.47504103
1034,-0.2747762
1035,-0.47504103
1036,-0.025059162
1037,-0.47504103
1038,-0.7262556
1039,-0.47504103
1040,-0.47504103
1041,-0.47504103
1042,-0.034293383
1043,-0.607282
1044,-0.47504103
1045,-0.013698122
1046,-0.47504103
1047,-0.47504103
1048,-0.016005458
1049,-0.98425156
1050,-0.31017867
1051,-0.47504103
1052,-0.47504103
1053,-0.66088146
1054,-0.011103042
1055,-0.47504103
1056,-0.47504103
1057,-0.11759676
1058,0.0037091195
1059,-0.47504103
1060,-0.5069313
1061,-0.8331722
1062,-0.47504103
1063,-0.47504103
1064,-0.9996734
1065,-0.47504103
1066,-0.13417326
1067,-0.47504103
1068,-0.5275369
1069,-0.47504103
1070,-0.47504103
1071,-0.47504103
1072,-0.8785377
1073,-0.1986005
1074,-0.47504103
1075,-0.47504103
1076,-0.9666852
1077,-0.47504103
1078,-0.12773423
1079,-0.6518521
1080,-0.47504103
1081,-0.47504103
1082,-0.47504103
1083,-0.47504103
1084,-0.30355656
1085,-0.47504103
1086,-0.5800328
1087,-0.5800328
1088,-0.7900164
1089,-0.5800328
1090,-0.9798632
1091,-0.9999995
1092,-0.9999989
1093,-0.5800328
1094,-0.999994
1095,-0.5800328
1096,-0.5800328
1097,-0.7900164
1098,-0.20708483
1099,-0.5800328
1100,-0.96195793
1101,-0.7900164
1102,-0.6325287
1103,-0.5800328
1104,-0.5800328
1105,-0.7900164
1106,-0.32021454
1107,-0.7900164
1108,-0.5800328
1109,-0.5800328
1110,-0.7900164
1111,-0.5800328
1112,-0.7900164
1113,-0.8950082
1114,-0.5800328
1115,-0.5800328
1116,-0.8950082
1117,-0.5800328
1118,-0.5800328
1119,-0.9270844
1120,-0.94961786
1121,-0.8950082
1122,-0.7900164
1123,-0.5800328
1124,-0.5800328
1125,-0.5800328
1126,-0.5800328
1127,-0.95833385
1128,-0.8950082
1129,-0.8950082
1130,-0.5800328
1131,-0.5800328
1132,-0.5800328
1133,-0.7900164
1134,-0.5800328
1135,-0.5800328
1136,-0.5800328
1137,-0.5800328
1138,-0.7900164
1139,-0.5800328
1140,-0.5800328
1141,-0.7900164
1142,-0.5800328
1143,-0.5800328
1144,-0.6325287
1145,-0.5800328
1146,-0.7900164
1147,-0.21278602
1148,-0.5800328
1149,-0.7117438
1150,-0.6325287
1151,-0.6571806
1152,-0.99506694
1153,-0.7900164
1154,-0.5800328
1155,-0.5800328
1156,-0.5800328
1157,-0.9997541
1158,-0.5800328
1159,-0.5800328
1160,-0.8950082
1161,-0.7900164
1162,-0.5800328
1163,-0.5800328
1164,-0.9999989
1165,-0.5800328
1166,-0.21959482
1167,-0.5800328
1168,-0.7900164
1169,-0.5800328
1170,-0.5800328
1171,-0.5800328
1172,-0.7900164
1173,-0.5800328
1174,-0.9999978
1175,-0.5800328
1176,-0.99998474
1177,-0.7900164
1178,-0.5800328
1179,-0.5800328
1180,-0.7900164
1181,-0.5800328
1182,-0.7900164
1183,-0.9999836
1184,-0.7900164
1185,-0.5800328
1186,-0.5800328
1187,-0.5800328
1188,-0.7900164
1189,-0.5800328
1190,-0.7900164
1191,-0.5800328
1192,-0.5800328
1193,-0.5800328
1194,-0.5800328
1195,-0.5800328
1196,-0.7900164
1197,-0.9999971
1198,-0.5800328
1199,-0.97900164
1200,-0.7900164
1201,-0.7900164
1202,-0.5800328
1203,-0.7900164
1204,-0.5800328
1205,-0.78580236
1206,-0.34545285
1207,-0.5800328
1208,-0.979167
1209,-0.5800328
1210,-0.979167
1211,-0.5800328
1212,-0.5800328
1213,-0.6510334
1214,-0.7900164
1215,-0.5800328
1216,-0.9999998
1217,-0.19281444
1218,-0.5800328
1219,-0.6325287
1220,-0.7900164
1221,-0.5800328
1222,-0.7900164
1223,-0.7900164
1224,-0.5800328
1225,-0.5800328
1226,-0.7900164
1227,-0.93119574
1228,-0.5800328
1229,-0.5800328
1230,-0.5800328
1231,-0.5800328
1232,-0.5800328
1233,-0.9970603
1234,-0.5800328
1235,-0.5800328
1236,-0.87253916
1237,-0.9999964
1238,-0.5800328
1239,-0.5800328
1240,-0.5800328
1241,-0.91547924
1242,-0.5800328
1243,-0.5800328
1244,-0.5800328
1245,-0.7900164
1246,-0.7900164
1247,-0.66432285
1248,-0.7900164
1249,-0.7900164
1250,-0.7900164
1251,-0.7900164
1252,-0.5800328
1253,-0.7900164
1254,-0.5800328
1255,-0.5800328
1256,-0.5800328
1257,-0.7900164
1258,-0.7900164
1259,-0.7900164
1260,-0.5800328
1261,-0.5800328
1262,-0.5800328
1263,-0.910106
1264,-0.7900164
1265,-0.99999905
1266,-0.7900164
1267,-0.5800328
1268,-0.7900164
1269,-0.5800328
1270,-0.5800328
1271,-0.5800328
1272,-0.5800328
1273,-0.7900164
1274,-0.5800328
1275,-0.7900164
1276,-0.5800328
1277,-0.5800328
1278,-0.3341641
1279,-0.5800328
1280,-0.7900164
1281,-0.5800328
1282,-0.9999985
1283,-0.5800328
1284,-0.7900164
1285,-0.5800328
1286,-0.99987316
1287,-0.5800328
1288,-0.7900164
1289,-0.5800328
1290,-0.5800328
1291,-0.5800328
1292,-0.6325287
1293,-0.7900164
1294,-0.7900164
1295,-0.7900164
1296,-0.7900164
1297,-0.99526536
1298,-0.7900164
1299,-0.5800328
1300,-0.5800328
1301,-0.5800328
1302,-0.5800328
1303,-0.5800328
1304,-0.5800328
1305,-0.5800328
1306,-0.8950082
1307,-0.5800328
1308,-0.99994516
1309,-0.9992079
1310,-0.5800328
1311,-0.5800328
1312,-0.5800328
1313,-0.5800328
1314,-0.5800328
1315,-0.6325287
1316,-0.7900164
1317,-0.5275369
1318,-0.5800328
1319,-0.5800328
1320,-0.5800328
1321,-0.7900164
1322,-0.5800328
1323,-0.7900164
1324,-0.7900164
1325,-0.7900164
1326,-0.7900164
1327,-0.5800328
1328,-0.3352906
1329,-0.5800328
1330,-0.5800328
1331,-0.7900164
1332,-0.5800328
1333,-0.7900164
1334,-0.7900164
1335,-0.70683783
1336,-0.7900164
1337,-0.97900164
1338,-0.7900164
1339,-0.999999
1340,-0.5800328
1341,-0.66778564
1342,-0.5800328
1343,-0.5800328
1344,-0.5800328
1345,-0.9999941
1346,-0.7900164
1347,-0.5800328
1348,-0.5800328
1349,-0.5800328
1350,-0.7900164
1351,-0.97900164
1352,-0.5800328
1353,-0.5800328
1354,-0.7900164
1355,-0.5800328
1356,-0.98227423
1357,-0.5800328
1358,-0.7900164
1359,-0.5800328
1360,-0.5800328
1361,-0.5800328
1362,-0.60181004
1363,-0.99740577
1364,-0.5800328
1365,-0.6982486
1366,-0.5800328
1367,-0.97888297
1368,-0.9986177
1369,-0.22141056
1370,-0.5800328
1371,-0.7900164
1372,-0.7900164
1373,-0.5800328
1374,-0.6325287
1375,-0.5800328
1376,-0.5800328
1377,-0.5800328
1378,-0.5800328
1379,-0.5800328
1380,-0.6325287
1381,-0.5800328
1382,-0.5800328
1383,-0.7900164
1384,-0.5800328
1385,-0.5800328
1386,-0.5800328
1387,-0.5800328
1388,-0.5800328
1389,-0.7900164
1390,-0.5800328
1391,-0.5800328
1392,-0.5800328
1393,-0.5800328
1394,-0.5800328
1395,-0.5800328
1396,-0.5800328
1397,-0.5800328
1398,-0.7900164
1399,-0.31134835
1400,-0.8950082
1401,-0.8425123
1402,-0.5800328
1403,-0.6325287
1404,-0.5800328
1405,-0.7900164
1406,-0.5800328
1407,-0.5800328
1408,-0.5800328
1409,-0.2672788
1410,-0.5800328
1411,-0.5800328
1412,-0.5800328
1413,-0.6024202
1414,-0.8950082
1415,-0.99216706
1416,-0.7900164
1417,-0.7900164
1418,-0.7900164
1419,-0.6325287
1420,-0.8950082
1421,-0.5800328
1422,-0.5800328
1423,-0.6325287
1424,-0.8950082
1425,-0.97900164
1426,-0.5800328
1427,-0.5800328
1428,-0.5800328
1429,-0.5800328
1430,-0.5800328
1431,-0.5800328
1432,-0.7900164
1433,-0.5800328
1434,-0.5800328
1435,-0.5800328
1436,-0.7900164
1437,-0.5800328
1438,-0.5800328
1439,-0.5800328
1440,-0.7900164
1441,-0.7900164
1442,-0.5800328
1443,-0.7900164
1444,-0.7900164
1445,-0.5800328
1446,-0.5800328
1447,-0.5800328
1448,-0.97900164
1449,-0.97900164
1450,-0.7900164
1451,-0.7900164
1452,-0.7900164
1453,-0.7900164
1454,-0.5800328
1455,-0.5800328
1456,-0.5800328
1457,-0.9550015
1458,-0.7900164
1459,-0.91666794
1460,-0.5800328
1461,-0.32236373
1462,-0.8950082
1463,-0.95833397
1464,-0.7900164
1465,-0.5800328
1466,-0.8950082
1467,-0.7900164
1468,-0.7900164
1469,-0.7900164
1470,-0.7900164
1471,-0.7900164
1472,-0.62448144
1473,-0.7900164
1474,-0.5800328
1475,-0.7900164
1476,-0.7375205
1477,-0.5800328
1478,-0.5800328
1479,-0.5800328
1480,-0.5800328
1481,-0.7900164
1482,-0.7900164
1483,-0.5800328
1484,-0.5800328
1485,-0.9955519
1486,-0.7900164
1487,-0.5800328
1488,-0.5800328
1489,-0.7900164
1490,-0.5800328
1491,-0.5800328
1492,-0.5800328
1493,-0.5800328
1494,-0.9999979
1495,-0.5800328
1496,-0.5800328
1497,-0.5800328
1498,-0.5800328
1499,-0.5800328
1500,-0.7375205
1501,-0.5800328
1502,-0.7900164
1503,-0.9939375
1504,-0.7900164
1505,-0.7900164
1506,-0.99991167
1507,-0.7900164
1508,-0.7900164
1509,-0.7900164
1510,-0.5800328
1511,-0.5800328
1512,-0.5800328
1513,-0.5800328
1514,-0.605266
1515,-0.5800328
1516,-0.7900164
1517,-0.7900164
1518,-0.7900164
1519,-0.5800328
1520,-0.5800328
1521,-0.5800328
1522,-0.22045153
1523,-0.5800328
1524,-0.5800328
1525,-0.5800328
1526,-0.5800328
1527,-0.5800328
1528,-0.5800328
1529,-0.5800328
1530,-0.6325287
1531,-0.9999989
1532,-0.7900164
1533,-0.99998486
1534,-0.7900164
1535,-0.7900164
1536,-0.7900164
1537,-0.5800328
1538,-0.7900164
1539,-0.7900164
1540,-0.7900164
1541,-0.5800328
1542,-0.7900164
1543,-0.5800328
1544,-0.7900164
1545,-0.7900164
1546,-0.99425465
