,0
122,-0.7074528
123,-0.53520656
124,-0.56823885
125,-0.55402684
126,-0.54577374
127,-0.7321017
128,-0.5088618
129,-0.6216979
130,-0.6122732
131,-0.5631844
132,-0.60810614
133,-0.5981616
134,-0.64063716
135,-0.61359775
136,-0.592757
137,-0.6600493
138,-0.555776
139,-0.6985973
140,-0.690838
141,-0.61597157
142,-0.51711
143,-0.58981204
144,-0.6591768
145,-0.7387942
146,-0.62516344
147,-0.57776845
148,-0.6678289
149,-0.65243375
150,-0.61189437
151,-0.5470227
152,-0.51399875
153,-0.669664
154,-0.54226685
155,-0.6230264
156,-0.5611787
157,-0.58045244
158,-0.59031093
159,-0.63913107
160,-0.5920085
161,-0.6246798
162,-0.5983287
163,-0.67037046
164,-0.5949241
165,-0.563933
166,-0.67479336
167,-0.61621356
168,-0.6635344
169,-0.7978052
170,-0.61716855
171,-0.58455193
172,-0.61338973
173,-0.5806786
174,-0.5601312
175,-0.6571803
176,-0.56094205
177,-0.57650805
178,-0.5693325
179,-0.5594497
180,-0.60444355
181,-0.6213907
182,-0.6566299
183,-0.64234793
184,-0.642257
185,-0.5543965
186,-0.62990665
187,-0.5460024
188,-0.6295297
189,-0.54577374
190,-0.5013795
191,-0.6301439
192,-0.6267042
193,-0.55745304
194,-0.55037796
195,-0.57725716
196,-0.6763433
197,-0.5778358
198,-0.5666274
199,-0.76519954
200,-0.59226465
201,-0.53903604
202,-0.59477806
203,-0.47712
204,-0.5110029
205,-0.7057719
206,-0.60486627
207,-0.65013003
208,-0.5799935
209,-0.5115199
210,-0.6237618
211,-0.6998
212,-0.5886934
213,-0.64425373
214,-0.80329216
215,-0.7734779
216,-0.64333296
217,-0.5469004
218,-0.6792468
219,-0.5728978
220,-0.5199629
221,-0.67974615
222,-0.6101217
223,-0.5488491
224,-0.6359079
225,-0.525748
226,-0.5833694
227,-0.517735
228,-0.56168234
229,-0.56490123
230,-0.5105598
231,-0.60787916
232,-0.55973876
233,-0.5861269
234,-0.6062901
235,-0.56266296
236,-0.5456337
237,-0.5742065
238,-0.5724416
239,-0.6076318
240,-0.5692631
241,-0.7191955
242,-0.67298913
243,-0.54741096
244,-0.65709543
245,-0.55600643
246,-0.49861917
247,-0.54150546
248,-0.55790424
249,-0.573125
250,-0.5769701
251,-0.53324664
252,-0.5383334
253,-0.57397974
254,-0.56555986
255,-0.54553807
256,-0.4963008
257,-0.58841693
258,-0.6365304
259,-0.59070146
260,-0.66867197
261,-0.7182796
262,-0.62132645
263,-0.49651155
264,-0.5298842
265,-0.5569798
266,-0.630607
267,-0.5544356
268,-0.53637326
269,-0.49708506
270,-0.5897615
271,-0.6275184
272,-0.5549946
273,-0.5420444
274,-0.49669704
275,-0.53345037
276,-0.59934807
277,-0.6104833
278,-0.5903424
279,-0.64217913
280,-0.5082226
281,-0.5842321
282,-0.55963266
283,-0.56483424
284,-0.6208904
285,-0.54965115
286,-0.5326743
287,-0.5679152
288,-0.54158306
289,-0.7593427
290,-0.5740516
291,-0.5712527
292,-0.5828527
293,-0.5845052
294,-0.5931009
295,-0.6477016
296,-0.6438029
297,-0.55425906
298,-0.56968856
299,-0.54826653
300,-0.5570487
301,-0.6038133
302,-0.5792365
303,-0.5536511
304,-0.53092754
305,-0.55147874
306,-0.560832
307,-0.5387856
308,-0.61042607
309,-0.60788333
310,-0.58139205
311,-0.66711843
312,-0.6458641
313,-0.57850325
314,-0.6281899
315,-0.54774773
316,-0.57151663
317,-0.553398
318,-0.610819
319,-0.629158
320,-0.5421797
321,-0.55300343
322,-0.6684865
323,-0.6605104
324,-0.5293926
325,-0.55264723
326,-0.5466714
327,-0.54367864
328,-0.6296352
329,-0.6076393
330,-0.5653478
331,-0.6259787
332,-0.5705124
333,-0.6099827
334,-0.50424206
335,-0.54179263
336,-0.58463
337,-0.6026287
338,-0.62233686
339,-0.59037626
340,-0.5416875
341,-0.5187216
342,-0.55453694
343,-0.6283535
344,-0.5908203
345,-0.6003835
346,-0.47739318
347,-0.5313699
348,-0.6102588
349,-0.6265062
350,-0.5691602
351,-0.6319792
352,-0.5367892
353,-0.55497265
354,-0.6159297
355,-0.512771
356,-0.54023147
357,-0.6085993
358,-0.5454173
359,-0.59835625
360,-0.6465347
361,-0.5919672
362,-0.54341626
363,-0.674361
364,-0.62740314
365,-0.6679652
366,-0.7230915
367,-0.689021
368,-0.53281415
369,-0.60650337
370,-0.56857324
371,-0.58268523
372,-0.692955
373,-0.55693185
374,-0.5536511
375,-0.6025219
376,-0.58262706
377,-0.53377223
378,-0.5768148
379,-0.62503874
380,-0.55502534
381,-0.552433
382,-0.5361093
383,-0.6334187
384,-0.55914843
385,-0.65006125
386,-0.665164
387,-0.74132717
388,-0.72996366
389,-0.5186056
390,-0.46433726
391,-0.47010925
392,-0.49510774
393,-0.474794
394,-0.66677547
395,-0.53355706
396,-0.5559926
397,-0.80136156
398,-0.57725716
399,-0.56280553
400,-0.5640212
401,-0.5641266
402,-0.6144422
403,-0.5415652
404,-0.5151931
405,-0.59794784
406,-0.5731534
407,-0.6312026
408,-0.53919065
409,-0.5977392
410,-0.57725716
411,-0.5438719
412,-0.55676687
413,-0.6020014
414,-0.6211376
415,-0.5511284
416,-0.56760967
417,-0.69136727
418,-0.541569
419,-0.54632556
420,-0.5564016
421,-0.6130848
422,-0.68748665
423,-0.6866118
424,-0.6914059
425,-0.6366228
426,-0.5851027
427,-0.5709473
428,-0.54938495
429,-0.53618336
430,-0.60177636
431,-0.6779027
432,-0.5303217
433,-0.5733861
434,-0.5558454
435,-0.70690656
436,-0.5605614
437,-0.546939
438,-0.53942966
439,-0.56618726
440,-0.52967703
441,-0.59421825
442,-0.63179076
443,-0.5769466
444,-0.56370044
445,-0.457059
446,-0.6907674
447,-0.57954526
448,-0.5932424
449,-0.570894
450,-0.59534883
451,-0.5954361
452,-0.5669192
453,-0.5738994
454,-0.5819136
455,-0.51034105
456,-0.5670476
457,-0.55746377
458,-0.52648044
459,-0.5849967
460,-0.53325486
461,-0.57899714
462,-0.5393759
463,-0.5434258
464,-0.66478217
465,-0.6490098
466,-0.6770648
467,-0.5911908
468,-0.6762098
469,-0.5254444
470,-0.6128268
471,-0.56095016
472,-0.62929904
473,-0.6368506
474,-0.59871066
475,-0.7638329
476,-0.47812787
477,-0.5621902
478,-0.5611739
479,-0.65704
480,-0.66113245
481,-0.6836375
482,-0.55529654
483,-0.5325186
484,-0.5340427
485,-0.58623445
486,-0.62840164
487,-0.77995455
488,-0.58010876
489,-0.5441191
490,-0.49022982
491,-0.58189964
492,-0.65312433
493,-0.5052943
494,-0.64312994
495,-0.64353395
496,-0.5704533
497,-0.49411544
498,-0.58139205
499,-0.50733006
500,-0.5295876
501,-0.46184036
502,-0.60292983
503,-0.58755684
504,-0.58668935
505,-0.63059187
506,-0.54343534
507,-0.5695523
508,-0.6956208
509,-0.63330436
510,-0.55514324
511,-0.5789423
512,-0.6730274
513,-0.48259142
514,-0.6904038
515,-0.59820175
516,-0.5883186
517,-0.5753622
518,-0.5640807
519,-0.6815406
520,-0.62652886
521,-0.5824661
522,-0.5247874
523,-0.65609205
524,-0.57891405
525,-0.50733006
526,-0.5863695
527,-0.5601008
528,-0.5571772
529,-0.5707941
530,-0.48689446
531,-0.62570035
532,-0.6921526
533,-0.5867777
534,-0.623755
535,-0.77687347
536,-0.4752606
537,-0.5701872
538,-0.58385277
539,-0.6451603
540,-0.5926566
541,-0.68190205
542,-0.60464084
543,-0.6114583
544,-0.52408874
545,-0.51607645
546,-0.53477323
547,-0.47068712
548,-0.51909244
549,-0.5775931
550,-0.67494833
551,-0.5712261
552,-0.56857
553,-0.6788665
554,-0.6003144
555,-0.5479586
556,-0.6516274
557,-0.544121
558,-0.6633862
559,-0.53034925
560,-0.5984895
561,-0.53492606
562,-0.43598017
563,-0.5602702
564,-0.8105898
565,-0.57243
566,-0.6586789
567,-0.561514
568,-0.5341524
569,-0.54720795
570,-0.5874623
571,-0.67304814
572,-0.63852227
573,-0.55066276
574,-0.65576243
575,-0.6252415
576,-0.59268916
577,-0.6934875
578,-0.4801174
579,-0.5645889
580,-0.6287415
581,-0.5910183
582,-0.5014411
583,-0.5779556
584,-0.5792452
585,-0.5951958
586,-0.5225078
587,-0.56325436
588,-0.6923609
589,-0.54632556
590,-0.6733066
591,-0.6214688
592,-0.5734849
593,-0.5598469
594,-0.64211965
595,-0.58585525
596,-0.56821454
597,-0.6413311
598,-0.5554962
599,-0.52490234
600,-0.5928167
601,-0.5843433
602,-0.80681264
603,-0.45426688
604,-0.58810127
605,-0.52648044
606,-0.5843693
607,-0.5148994
608,-0.48121265
609,-0.5696608
610,-0.6382755
611,-0.6951982
612,-0.5325726
613,-0.57078075
614,-0.8217608
615,-0.6745161
616,-0.53676283
617,-0.69584715
618,-0.51916265
619,-0.5715425
620,-0.53091025
621,-0.59768856
622,-0.56270695
623,-0.58513904
624,-0.61034214
625,-0.70767593
626,-0.51918757
627,-0.71520054
628,-0.5040661
629,-0.5582706
630,-0.55164254
631,-0.6547377
632,-0.5387856
633,-0.6396066
634,-0.52623475
635,-0.6427705
636,-0.57011664
637,-0.60469365
638,-0.5950843
639,-0.5184525
640,-0.63740027
641,-0.64556265
642,-0.5375855
643,-0.62537396
644,-0.6002846
645,-0.7673286
646,-0.5506197
647,-0.6233438
648,-0.5640851
649,-0.5531769
650,-0.576372
651,-0.505767
652,-0.6337497
653,-0.5990734
654,-0.65653586
655,-0.59218526
656,-0.60672724
657,-0.6253165
658,-0.6060753
659,-0.53569293
660,-0.53681207
661,-0.6171948
662,-0.7597594
663,-0.52753353
664,-0.54744244
665,-0.57044876
666,-0.57858837
667,-0.6143005
668,-0.5444437
669,-0.476841
670,-0.5719837
671,-0.58469665
672,-0.58928096
673,-0.6342844
674,-0.57249606
675,-0.5670917
676,-0.57816243
677,-0.5740572
678,-0.72897625
679,-0.5948727
680,-0.7734779
681,-0.5844313
682,-0.6095103
683,-0.6085994
684,-0.6206901
685,-0.59768856
686,-0.5609783
687,-0.57044876
688,-0.55756474
689,-0.67418945
690,-0.63339734
691,-0.5181234
692,-0.59818304
693,-0.6413311
694,-0.6372906
695,-0.56462204
696,-0.61324394
697,-0.80672646
698,-0.52834153
699,-0.54854035
700,-0.65204513
701,-0.7658738
702,-0.51344967
703,-0.52116585
704,-0.66959155
705,-0.7563199
706,-0.62851644
707,-0.60469365
708,-0.6934875
709,-0.6330234
710,-0.6088662
711,-0.5912863
712,-0.5567303
713,-0.6466757
714,-0.59152377
715,-0.62113774
716,-0.58613384
717,-0.57626295
718,-0.58810127
719,-0.68785
720,-0.68005884
721,-0.6579393
722,-0.64312994
723,-0.5377234
724,-0.57417643
725,-0.62132645
726,-0.70690656
727,-0.8050276
728,-0.58234215
729,-0.5326743
730,-0.5620161
731,-0.6735759
732,-0.5759883
733,-0.62472975
734,-0.5149275
735,-0.5254444
736,-0.57383204
737,-0.57525
738,-0.56832194
739,-0.64333296
740,-0.80907285
741,-0.52168477
742,-0.7507247
743,-0.50551724
744,-0.5181234
745,-0.55914843
746,-0.5555719
747,-0.54427135
748,-0.6864933
749,-0.6730274
750,-0.663635
751,-0.5488361
752,-0.58613384
753,-0.594499
754,-0.68785
755,-0.80681264
756,-0.61023116
757,-0.692955
758,-0.6077521
759,-0.5462756
760,-0.5587802
761,-0.6516274
762,-0.66333425
763,-0.61324394
764,-0.6372906
765,-0.7676252
766,-0.52648044
767,-0.6845796
768,-0.59818304
769,-0.66778266
770,-0.6097343
771,-0.623271
772,-0.62840164
773,-0.57253575
774,-0.59366465
775,-0.6773975
776,-0.55677986
777,-0.6504196
778,-0.51399875
779,-0.54241955
780,-0.64353395
781,-0.690838
782,-0.53806686
783,-0.5646217
784,-0.5954361
785,-0.53903604
786,-0.609133
787,-0.5928167
788,-0.6811664
789,-0.61192024
790,-0.633126
791,-0.53002775
792,-0.578308
793,-0.5676327
794,-0.6275184
795,-0.6930883
796,-0.63149965
797,-0.60486627
798,-0.5418209
799,-0.5361093
800,-0.68511224
801,-0.6629114
802,-0.5998844
803,-0.60771334
804,-0.55863225
805,-0.6283537
806,-0.54461277
807,-0.7284143
808,-0.6023247
809,-0.5788616
810,-0.566252
811,-0.57725716
812,-0.55693185
813,-0.6883348
814,-0.57016695
815,-0.6069524
816,-0.5192263
817,-0.5462756
818,-0.591982
819,-0.58911157
820,-0.56280553
821,-0.57899714
822,-0.62537396
823,-0.57821333
824,-0.6697656
825,-0.54158306
826,-0.58950937
827,-0.6391312
828,-0.7342968
829,-0.5523951
830,-0.70690656
831,-0.5944989
832,-0.63134754
833,-0.59609354
834,-0.53814054
835,-0.6568134
836,-0.68482125
837,-0.674361
838,-0.6316477
839,-0.6697689
840,-0.7215215
841,-0.57525
842,-0.73406446
843,-0.56984043
844,-0.6321056
845,-0.6256671
846,-0.6298994
847,-0.5551131
848,-0.67298913
849,-0.52753127
850,-0.62516344
851,-0.63339734
852,-0.57233477
853,-0.6007267
854,-0.56325436
855,-0.5371635
856,-0.60736144
857,-0.53407824
858,-0.6763675
859,-0.5723132
860,-0.61491156
861,-0.5804702
862,-0.59730685
863,-0.56381404
864,-0.55361056
865,-0.5250119
866,-0.5615103
867,-0.5260476
868,-0.6581849
869,-0.53986
870,-0.66858816
871,-0.58051
872,-0.5010096
873,-0.6627985
874,-0.57196164
875,-0.6466757
876,-0.60689545
877,-0.6458641
878,-0.7718872
879,-0.5775144
880,-0.54973364
881,-0.5266535
882,-0.5739007
883,-0.5719249
884,-0.5434642
885,-0.75974274
886,-0.5673013
887,-0.5855588
888,-0.5692389
889,-0.54411423
890,-0.52981555
891,-0.69227254
892,-0.5938262
893,-0.63059187
894,-0.71469605
895,-0.6359079
896,-0.79014504
897,-0.58755684
898,-0.52753353
899,-0.6116104
900,-0.6465347
901,-0.71291363
902,-0.58732784
903,-0.54096794
904,-0.53287935
905,-0.5944333
906,-0.59515417
907,-0.65940714
908,-0.5215521
909,-0.58433163
910,-0.5708697
911,-0.6102836
912,-0.580528
913,-0.5820559
914,-0.63913965
915,-0.54504085
916,-0.64237094
917,-0.55164254
918,-0.6033677
919,-0.5426645
920,-0.56278944
921,-0.7143072
922,-0.52916694
923,-0.6397444
924,-0.7502185
925,-0.58139205
926,-0.5822562
927,-0.6748005
928,-0.5554962
929,-0.67418945
930,-0.5903424
931,-0.5607741
932,-0.57725716
933,-0.5186056
934,-0.6606308
935,-0.6947676
936,-0.5254444
937,-0.5944369
938,-0.54903805
939,-0.53608406
940,-0.5695143
941,-0.5609021
942,-0.58268523
943,-0.5394361
944,-0.56027174
945,-0.5523951
946,-0.5631522
947,-0.5719837
948,-0.6233438
949,-0.7604104
950,-0.63236356
951,-0.5298842
952,-0.65002465
953,-0.5825769
954,-0.5780113
955,-0.5058423
956,-0.73367774
957,-0.547454
958,-0.5982019
959,-0.59715176
960,-0.6058605
961,-0.5408231
962,-0.6076393
963,-0.59489036
964,-0.7321042
965,-0.6627985
966,-0.53851783
967,-0.6150981
968,-0.5070865
969,-0.5999819
970,-0.5352888
971,-0.5682131
972,-0.67479336
973,-0.5552815
974,-0.6003835
975,-0.5711336
976,-0.5738994
977,-0.6822015
978,-0.53979146
979,-0.57409
980,-0.578308
981,-0.5928167
982,-0.55906296
983,-0.6015234
984,-0.5939648
985,-0.6930746
986,-0.57954526
987,-0.7305621
988,-0.58234215
989,-0.5838747
990,-0.658679
991,-0.5756639
992,-0.7238703
993,-0.6979481
994,-0.8138609
995,-0.6120758
996,-0.63073885
997,-0.5395218
998,-0.67174244
999,-0.6189476
1000,-0.6999532
1001,-0.6080693
1002,-0.6469538
1003,-0.72782266
1004,-0.6351496
1005,-0.50733006
1006,-0.73516834
1007,-0.5655385
1008,-0.6866118
1009,-0.6284896
1010,-0.6829723
1011,-0.5909244
1012,-0.66333425
1013,-0.665164
1014,-0.5800264
1015,-0.6029985
1016,-0.54317296
1017,-0.6362865
1018,-0.57725716
1019,-0.5844313
1020,-0.6124301
1021,-0.56270695
1022,-0.77525127
1023,-0.64045477
1024,-0.6339605
1025,-0.5825883
1026,-0.5984895
1027,-0.5082226
1028,-0.58469665
1029,-0.58860266
1030,-0.5885552
1031,-0.6997901
1032,-0.6661202
1033,-0.5663172
1034,-0.5611787
1035,-0.49914166
1036,-0.6580428
1037,-0.5317389
1038,-0.64234793
1039,-0.5679904
1040,-0.5154432
1041,-0.50911
1042,-0.5697826
1043,-0.7273716
1044,-0.5401639
1045,-0.6438097
1046,-0.56361556
1047,-0.63248694
1048,-0.6089966
1049,-0.5912639
1050,-0.692955
1051,-0.53407824
1052,-0.59837615
1053,-0.6934875
1054,-0.56225455
1055,-0.6981014
1056,-0.53345037
1057,-0.74791396
1058,-0.7230915
1059,-0.5211657
1060,-0.57269895
1061,-0.61387265
1062,-0.5418484
1063,-0.5769701
1064,-0.56547976
1065,-0.5791801
1066,-0.6225115
1067,-0.5848328
1068,-0.6084919
1069,-0.52563775
1070,-0.7149476
1071,-0.5653449
1072,-0.5967617
1073,-0.55453694
1074,-0.5601312
1075,-0.63908684
1076,-0.70152307
1077,-0.51399875
1078,-0.62095904
1079,-0.57082534
1080,-0.58513904
1081,-0.67365885
1082,-0.562374
1083,-0.6359079
1084,-0.572175
1085,-0.6432464
1086,-0.5582706
1087,-0.5387856
1088,-0.7346916
1089,-0.5397718
1090,-0.55373466
1091,-0.601537
1092,-0.6128477
1093,-0.6298219
1094,-0.5446427
1095,-0.57450974
1096,-0.6331682
1097,-0.6654155
1098,-0.5624646
1099,-0.53743696
1100,-0.7996415
1101,-0.57041395
1102,-0.573125
1103,-0.59541714
1104,-0.57334566
1105,-0.5950581
1106,-0.5582241
1107,-0.69810164
1108,-0.58209777
1109,-0.7215215
1110,-0.6676887
1111,-0.6085994
1112,-0.77512085
1113,-0.67586315
1114,-0.53827965
1115,-0.56857
1116,-0.6905558
1117,-0.6111938
1118,-0.6829723
1119,-0.5648117
1120,-0.5346409
1121,-0.6868293
1122,-0.76334846
1123,-0.63073885
1124,-0.61122835
1125,-0.54150546
1126,-0.58810127
1127,-0.5954361
1128,-0.70573425
1129,-0.686437
1130,-0.5534841
1131,-0.50047505
1132,-0.53919065
1133,-0.6215203
1134,-0.50399375
1135,-0.5573828
1136,-0.5828996
1137,-0.6901119
1138,-0.7659217
1139,-0.580528
1140,-0.57673454
1141,-0.80329216
1142,-0.58585525
1143,-0.5919473
1144,-0.5766249
1145,-0.6398666
1146,-0.57673454
1147,-0.5104227
1148,-0.59670794
1149,-0.5553309
1150,-0.67479324
1151,-0.56544423
1152,-0.5768812
1153,-0.62983465
1154,-0.6763433
1155,-0.57808435
1156,-0.57125366
1157,-0.5916053
1158,-0.5798161
1159,-0.5662571
1160,-0.82256424
1161,-0.6750096
1162,-0.5601337
1163,-0.5659536
1164,-0.525748
1165,-0.5979637
1166,-0.53297865
1167,-0.5615103
1168,-0.5723132
1169,-0.6216979
1170,-0.5424684
1171,-0.5692178
1172,-0.6551113
1173,-0.5694175
1174,-0.5801209
1175,-0.5697826
1176,-0.5776601
1177,-0.7666644
1178,-0.755414
1179,-0.5924463
1180,-0.73482263
1181,-0.63989305
1182,-0.7492442
1183,-0.7057718
1184,-0.59975076
1185,-0.57056427
1186,-0.56253445
1187,-0.57725716
1188,-0.70771563
1189,-0.6359836
1190,-0.5908203
1191,-0.53884363
1192,-0.60001755
1193,-0.52066326
1194,-0.5683111
1195,-0.62516344
1196,-0.71529806
1197,-0.5407214
1198,-0.58282685
1199,-0.5866728
1200,-0.7836915
1201,-0.6556146
1202,-0.6413311
1203,-0.6165961
1204,-0.5514296
1205,-0.5585879
1206,-0.50733006
1207,-0.6118746
1208,-0.80465615
1209,-0.60736144
1210,-0.6013
1211,-0.52798414
1212,-0.559327
1213,-0.55163765
1214,-0.7297063
1215,-0.5117117
1216,-0.62554014
1217,-0.6056962
1218,-0.5503042
1219,-0.74924123
1220,-0.6365521
1221,-0.55037117
1222,-0.6687325
1223,-0.73855746
1224,-0.5594497
1225,-0.56541014
1226,-0.67782414
1227,-0.6581124
1228,-0.5347612
1229,-0.60469365
1230,-0.55029285
1231,-0.5879475
1232,-0.5058423
1233,-0.5429026
1234,-0.56608284
1235,-0.60029745
1236,-0.65809464
1237,-0.6871015
1238,-0.53922737
1239,-0.5921066
1240,-0.59109724
1241,-0.52342
1242,-0.5928168
1243,-0.57612586
1244,-0.5708697
1245,-0.68657315
1246,-0.69623435
1247,-0.65694046
1248,-0.6871865
1249,-0.6864122
1250,-0.733565
1251,-0.6620656
1252,-0.51832795
1253,-0.6668134
1254,-0.663329
1255,-0.548728
1256,-0.60449374
1257,-0.5939648
1258,-0.5914916
1259,-0.53997314
1260,-0.5607741
1261,-0.5447886
1262,-0.5837265
1263,-0.80682147
1264,-0.6717651
1265,-0.60529256
1266,-0.7007611
1267,-0.52981555
1268,-0.700251
1269,-0.5936065
1270,-0.52750623
1271,-0.5835539
1272,-0.53864574
1273,-0.62045455
1274,-0.58358455
1275,-0.6636534
1276,-0.53930664
1277,-0.5494747
1278,-0.5208553
1279,-0.57569075
1280,-0.60740006
1281,-0.5449296
1282,-0.6580428
1283,-0.63852227
1284,-0.54989064
1285,-0.6349932
1286,-0.57136166
1287,-0.65314794
1288,-0.64343905
1289,-0.5612371
1290,-0.59152377
1291,-0.63929343
1292,-0.52623475
1293,-0.6289177
1294,-0.62396777
1295,-0.6100395
1296,-0.6662828
1297,-0.46594074
1298,-0.6169876
1299,-0.52381194
1300,-0.591051
1301,-0.63744295
1302,-0.5637529
1303,-0.6852449
1304,-0.6213089
1305,-0.5682131
1306,-0.68477404
1307,-0.5417261
1308,-0.63898516
1309,-0.56127334
1310,-0.47711995
1311,-0.58971953
1312,-0.5393152
1313,-0.531011
1314,-0.5594801
1315,-0.5446346
1316,-0.6103606
1317,-0.5491873
1318,-0.60160315
1319,-0.5818343
1320,-0.59846187
1321,-0.7184948
1322,-0.48208722
1323,-0.5605416
1324,-0.5639397
1325,-0.6798538
1326,-0.6390289
1327,-0.67940164
1328,-0.65006125
1329,-0.6454798
1330,-0.6658298
1331,-0.63534176
1332,-0.6314678
1333,-0.57725716
1334,-0.6666801
1335,-0.768901
1336,-0.6682004
1337,-0.6913781
1338,-0.6272358
1339,-0.5245645
1340,-0.5092031
1341,-0.6114583
1342,-0.5269443
1343,-0.63263786
1344,-0.5948318
1345,-0.5641217
1346,-0.6117184
1347,-0.5774747
1348,-0.6178702
1349,-0.5010096
1350,-0.608428
1351,-0.58678246
1352,-0.5980303
1353,-0.6444018
1354,-0.66946566
1355,-0.60930514
1356,-0.5579896
1357,-0.59121966
1358,-0.6837673
1359,-0.5232605
1360,-0.5830647
1361,-0.5707941
1362,-0.69006836
1363,-0.56555986
1364,-0.54265726
1365,-0.56060445
1366,-0.6274042
1367,-0.63331187
1368,-0.52166593
1369,-0.5997746
1370,-0.6341293
1371,-0.7167865
1372,-0.71607864
1373,-0.5988232
1374,-0.49750194
1375,-0.5501462
1376,-0.5886121
1377,-0.63147974
1378,-0.6409694
1379,-0.5251062
1380,-0.6152568
1381,-0.50264513
1382,-0.56873405
1383,-0.51383483
1384,-0.58980036
1385,-0.58481705
1386,-0.56901944
1387,-0.53148603
1388,-0.5507506
1389,-0.7129487
1390,-0.6854447
1391,-0.66156995
1392,-0.6187557
1393,-0.5853852
1394,-0.562238
1395,-0.5818716
1396,-0.5883578
1397,-0.62164176
1398,-0.59295785
1399,-0.6253133
1400,-0.61716855
1401,-0.70589924
1402,-0.6116104
1403,-0.5769819
1404,-0.7028481
1405,-0.5554943
1406,-0.59477806
1407,-0.65988815
1408,-0.6379646
1409,-0.55392075
1410,-0.68748665
1411,-0.5647085
1412,-0.77427685
1413,-0.6962234
1414,-0.566888
1415,-0.8297571
1416,-0.5542979
1417,-0.6142305
1418,-0.706308
1419,-0.5977963
1420,-0.59243023
1421,-0.66113245
1422,-0.70233834
1423,-0.63417614
1424,-0.58463466
1425,-0.5380446
1426,-0.5592917
1427,-0.61947334
1428,-0.60241437
1429,-0.61864185
1430,-0.5548836
1431,-0.5298842
1432,-0.7808887
1433,-0.5368184
1434,-0.53997314
1435,-0.61980927
1436,-0.57554984
1437,-0.6564512
1438,-0.53383696
1439,-0.58451736
1440,-0.6150981
1441,-0.586802
1442,-0.5548327
1443,-0.5938884
1444,-0.49877664
1445,-0.616413
1446,-0.5421814
1447,-0.5478307
1448,-0.58811104
1449,-0.6322695
1450,-0.5512519
1451,-0.5977944
1452,-0.62740314
1453,-0.6069126
1454,-0.5503042
1455,-0.6411351
1456,-0.50040317
1457,-0.63927877
1458,-0.6416582
1459,-0.5102867
1460,-0.65795565
1461,-0.65024066
1462,-0.6957731
1463,-0.65964067
1464,-0.71101856
1465,-0.6259663
1466,-0.7823889
1467,-0.5820291
1468,-0.63703287
1469,-0.67182755
1470,-0.5497868
1471,-0.71020377
1472,-0.6314199
1473,-0.6037319
1474,-0.56793296
1475,-0.7367846
1476,-0.6360935
1477,-0.64217913
1478,-0.51901066
1479,-0.54932356
1480,-0.5934793
1481,-0.6682503
1482,-0.7122859
1483,-0.6973058
1484,-0.6438029
1485,-0.7687465
1486,-0.6725012
1487,-0.57606304
1488,-0.63525665
1489,-0.7148229
1490,-0.5988631
1491,-0.59189665
1492,-0.59165776
1493,-0.68482125
1494,-0.5951958
1495,-0.64063716
1496,-0.6365905
1497,-0.5147805
1498,-0.5446185
1499,-0.517972
1500,-0.72782266
1501,-0.5293926
1502,-0.6744852
1503,-0.5605614
1504,-0.7639631
1505,-0.70068896
1506,-0.5775145
1507,-0.698243
1508,-0.63129103
