,0
115,-0.5797633
116,-0.57350427
117,-0.58681995
118,-0.5914059
119,-0.56470054
120,-0.5669477
121,-0.70851415
122,-0.6113142
123,-0.60645217
124,-0.59128153
125,-0.64092976
126,-0.594645
127,-0.69305766
128,-0.57035744
129,-0.48356825
130,-0.54169816
131,-0.5185516
132,-0.5374868
133,-0.62335926
134,-0.551622
135,-0.5497317
136,-0.6116466
137,-0.61811495
138,-0.49765235
139,-0.5133891
140,-0.5636446
141,-0.5802693
142,-0.5806363
143,-0.58832175
144,-0.51906675
145,-0.591279
146,-0.6783328
147,-0.60516554
148,-0.64145416
149,-0.5692992
150,-0.57567924
151,-0.60003996
152,-0.7775961
153,-0.4898876
154,-0.61137074
155,-0.7248488
156,-0.5596302
157,-0.6520178
158,-0.4941796
159,-0.5312988
160,-0.70294386
161,-0.64086896
162,-0.51123595
163,-0.59059346
164,-0.6102013
165,-0.63891286
166,-0.56026167
167,-0.63864905
168,-0.6698141
169,-0.50509715
170,-0.56730384
171,-0.5724428
172,-0.52959615
173,-0.6374661
174,-0.74851876
175,-0.51127625
176,-0.6319806
177,-0.61141324
178,-0.58289045
179,-0.55129725
180,-0.5247876
181,-0.5626902
182,-0.5834516
183,-0.53215533
184,-0.5430818
185,-0.6200841
186,-0.58387786
187,-0.49369538
188,-0.64397424
189,-0.5735178
190,-0.5538959
191,-0.68358374
192,-0.55198723
193,-0.67943984
194,-0.590565
195,-0.5539498
196,-0.5325183
197,-0.5532188
198,-0.58763534
199,-0.57690126
200,-0.54966956
201,-0.58511966
202,-0.5322727
203,-0.56919557
204,-0.6131484
205,-0.60151005
206,-0.57653755
207,-0.68194413
208,-0.65623665
209,-0.63557357
210,-0.6879862
211,-0.67158836
212,-0.4986359
213,-0.6054735
214,-0.6300584
215,-0.5658255
216,-0.6889851
217,-0.58836174
218,-0.5180198
219,-0.5630436
220,-0.55073273
221,-0.5716698
222,-0.6018836
223,-0.74604774
224,-0.5471069
225,-0.5826171
226,-0.5733484
227,-0.6715225
228,-0.6540243
229,-0.78058416
230,-0.6065542
231,-0.59091526
232,-0.64574224
233,-0.6019509
234,-0.709261
235,-0.56742036
236,-0.6422697
237,-0.5695813
238,-0.6120123
239,-0.57827586
240,-0.52291846
241,-0.61101854
242,-0.608696
243,-0.6135336
244,-0.57832736
245,-0.57643276
246,-0.54311746
247,-0.6164993
248,-0.5754075
249,-0.5827839
250,-0.54224163
251,-0.57536006
252,-0.6119111
253,-0.52303934
254,-0.52389544
255,-0.629304
256,-0.5818452
257,-0.6521316
258,-0.5301489
259,-0.5832148
260,-0.7189285
261,-0.65808094
262,-0.4511717
263,-0.610061
264,-0.52696437
265,-0.58770996
266,-0.64101976
267,-0.56023055
268,-0.5915336
269,-0.51245
270,-0.520526
271,-0.5485254
272,-0.56456226
273,-0.5757809
274,-0.5749922
275,-0.54451436
276,-0.58504003
277,-0.69984657
278,-0.6321842
279,-0.6935675
280,-0.6625356
281,-0.57253224
282,-0.5908863
283,-0.61442155
284,-0.56280476
285,-0.63272965
286,-0.6043341
287,-0.5260406
288,-0.6768084
289,-0.6134977
290,-0.6022987
291,-0.505919
292,-0.5400844
293,-0.6664614
294,-0.6214862
295,-0.5469039
296,-0.5733909
297,-0.6028318
298,-0.5479606
299,-0.5719859
300,-0.5612749
301,-0.62312466
302,-0.6237486
303,-0.5158227
304,-0.5201452
305,-0.64578146
306,-0.54772043
307,-0.63377506
308,-0.59497637
309,-0.4993993
310,-0.6517438
311,-0.5646848
312,-0.6773625
313,-0.5755769
314,-0.5555082
315,-0.6067353
316,-0.5606032
317,-0.79120845
318,-0.5548232
319,-0.6181839
320,-0.7017864
321,-0.64876413
322,-0.58665365
323,-0.5442582
324,-0.55588245
325,-0.5482287
326,-0.5357339
327,-0.5269527
328,-0.5541437
329,-0.61254525
330,-0.71041036
331,-0.55517954
332,-0.70573485
333,-0.5202703
334,-0.58206767
335,-0.6022051
336,-0.5692466
337,-0.6170526
338,-0.6515965
339,-0.59149224
340,-0.6216948
341,-0.65437835
342,-0.5631308
343,-0.4778903
344,-0.5649108
345,-0.53880656
346,-0.5857347
347,-0.5659086
348,-0.668099
349,-0.7008727
350,-0.53674054
351,-0.7467887
352,-0.7227225
353,-0.52303934
354,-0.5767786
355,-0.5242988
356,-0.61165076
357,-0.71818656
358,-0.49900442
359,-0.6182904
360,-0.632294
361,-0.58805925
362,-0.6019903
363,-0.5688049
364,-0.5719381
365,-0.6681033
366,-0.597128
367,-0.5399733
368,-0.5470435
369,-0.78566045
370,-0.570287
371,-0.52303934
372,-0.6426928
373,-0.5779491
374,-0.57011414
375,-0.5454959
376,-0.5190794
377,-0.54022866
378,-0.6304159
379,-0.5199544
380,-0.5901564
381,-0.5269857
382,-0.5914245
383,-0.59158653
384,-0.73775023
385,-0.6505682
386,-0.59614193
387,-0.6502778
388,-0.593299
389,-0.57638747
390,-0.59711784
391,-0.5406671
392,-0.56919223
393,-0.5927507
394,-0.5266424
395,-0.61861616
396,-0.7328181
397,-0.5310201
398,-0.6927902
399,-0.70663065
400,-0.527487
401,-0.44454494
402,-0.44125205
403,-0.5748524
404,-0.5402203
405,-0.58999956
406,-0.5065685
407,-0.68353397
408,-0.5809882
409,-0.52303934
410,-0.61052454
411,-0.5412975
412,-0.49339837
413,-0.56233937
414,-0.5887394
415,-0.62377805
416,-0.57041115
417,-0.5753886
418,-0.63067585
419,-0.5580537
420,-0.5178334
421,-0.6782344
422,-0.6299127
423,-0.5818041
424,-0.58526367
425,-0.7536487
426,-0.46891433
427,-0.5681115
428,-0.55830425
429,-0.53945655
430,-0.6460236
431,-0.58676106
432,-0.5476262
433,-0.56302005
434,-0.4825803
435,-0.56963897
436,-0.531475
437,-0.61607885
438,-0.6375407
439,-0.5425975
440,-0.6738958
441,-0.6642007
442,-0.5595469
443,-0.5824036
444,-0.64921516
445,-0.5666889
446,-0.6392799
447,-0.62152326
448,-0.6371089
449,-0.57975703
450,-0.60696393
451,-0.6822516
452,-0.5981659
453,-0.52563363
454,-0.5899393
455,-0.5139707
456,-0.4586096
457,-0.58135015
458,-0.5473262
459,-0.59407294
460,-0.6701206
461,-0.5876892
462,-0.5768325
463,-0.5992798
464,-0.5534561
465,-0.69860595
466,-0.6039153
467,-0.50429744
468,-0.55256104
469,-0.53624815
470,-0.6323383
471,-0.7158366
472,-0.60077804
473,-0.60072094
474,-0.52620107
475,-0.5735287
476,-0.58713
477,-0.5890127
478,-0.68569785
479,-0.70867354
480,-0.527412
481,-0.45902863
482,-0.6610201
483,-0.490036
484,-0.56214553
485,-0.5428558
486,-0.50587755
487,-0.6591323
488,-0.54999095
489,-0.5451131
490,-0.6062542
491,-0.60161895
492,-0.76353526
493,-0.52263594
494,-0.5523868
495,-0.51321334
496,-0.5727431
497,-0.6080987
498,-0.5300996
499,-0.5605814
500,-0.5703975
501,-0.5966007
502,-0.53138393
503,-0.59214014
504,-0.49226338
505,-0.62756747
506,-0.61295766
507,-0.5966392
508,-0.56013584
509,-0.61223775
510,-0.44671583
511,-0.5311372
512,-0.508266
513,-0.47163796
514,-0.63241214
515,-0.74058837
516,-0.55951434
517,-0.5180244
518,-0.53990585
519,-0.589425
520,-0.67027646
521,-0.52303934
522,-0.568712
523,-0.56159866
524,-0.613004
525,-0.5899393
526,-0.5546352
527,-0.5548182
528,-0.5924254
529,-0.5602285
530,-0.5779609
531,-0.6064665
532,-0.73099107
533,-0.61367685
534,-0.570287
535,-0.5110875
536,-0.69570893
537,-0.5792557
538,-0.6040984
539,-0.5580656
540,-0.5880553
541,-0.5514235
542,-0.5550737
543,-0.6266857
544,-0.6268365
545,-0.60926193
546,-0.55428463
547,-0.5605053
548,-0.60319304
549,-0.56760484
550,-0.6452133
551,-0.7180546
552,-0.6592911
553,-0.5932883
554,-0.60586816
555,-0.68547136
556,-0.6188665
557,-0.57796377
558,-0.5541373
559,-0.63294107
560,-0.57609594
561,-0.5318236
562,-0.5445766
563,-0.56429064
564,-0.5471249
565,-0.47816765
566,-0.5269857
567,-0.6751303
568,-0.57060766
569,-0.5516072
570,-0.77891994
571,-0.70720834
572,-0.6322295
573,-0.5098866
574,-0.46423715
575,-0.6556579
576,-0.6135359
577,-0.57607394
578,-0.57865936
579,-0.55538136
580,-0.71244854
581,-0.60057634
582,-0.62805015
583,-0.6038856
584,-0.5989808
585,-0.67679685
586,-0.48135388
587,-0.60109395
588,-0.72170806
589,-0.52662677
590,-0.59460914
591,-0.552612
592,-0.55134773
593,-0.5246846
594,-0.5269857
595,-0.51015365
596,-0.5747683
597,-0.64445525
598,-0.5639277
599,-0.706298
600,-0.59773856
601,-0.6279442
602,-0.59483564
603,-0.5460933
604,-0.6223275
605,-0.62801677
606,-0.55088794
607,-0.61174834
608,-0.5851882
609,-0.6166149
610,-0.4474547
611,-0.55114967
612,-0.6730105
613,-0.63119096
614,-0.63373274
615,-0.58076376
616,-0.5682221
617,-0.5782923
618,-0.65581626
619,-0.62880564
620,-0.72267324
621,-0.5797633
622,-0.60564834
623,-0.62823737
624,-0.5756356
625,-0.53759336
626,-0.5757734
627,-0.5354578
628,-0.51078194
629,-0.4855761
630,-0.501054
631,-0.6084738
632,-0.58508116
633,-0.6311215
634,-0.6452715
635,-0.6585279
636,-0.69644225
637,-0.56853205
638,-0.59548444
639,-0.5780622
640,-0.705285
641,-0.583025
642,-0.76271915
643,-0.69362503
644,-0.56872517
645,-0.6266628
646,-0.57921916
647,-0.6568653
648,-0.46186382
649,-0.58149266
650,-0.69058555
651,-0.6181101
652,-0.6132929
653,-0.5615898
654,-0.60891443
655,-0.5133334
656,-0.5750625
657,-0.6893906
658,-0.5865699
659,-0.628768
660,-0.58339554
661,-0.5594618
662,-0.5555511
663,-0.6711552
664,-0.5016497
665,-0.61460227
666,-0.57451427
667,-0.5691337
668,-0.6489934
669,-0.7538661
670,-0.7291574
671,-0.66182405
672,-0.5280353
673,-0.5830875
674,-0.54852647
675,-0.5867986
676,-0.5900436
677,-0.6042025
678,-0.5842052
679,-0.6555797
680,-0.6274012
681,-0.5558091
682,-0.7050063
683,-0.50897306
684,-0.5616136
685,-0.547805
686,-0.6210783
687,-0.55059654
688,-0.5988289
689,-0.49538547
690,-0.5641777
691,-0.664521
692,-0.6467567
693,-0.5795821
694,-0.5316748
695,-0.60891396
696,-0.5897177
697,-0.71111524
698,-0.77362627
699,-0.64196604
700,-0.4989887
701,-0.76677734
702,-0.5938963
703,-0.57976323
704,-0.63216656
705,-0.57382554
706,-0.5539834
707,-0.63770276
708,-0.6976199
709,-0.58625376
710,-0.55667573
711,-0.5280331
712,-0.59095985
713,-0.57930607
714,-0.6352096
715,-0.49129158
716,-0.54943174
717,-0.5453011
718,-0.5425094
719,-0.5615321
720,-0.75044984
721,-0.5097447
722,-0.5812599
723,-0.53468144
724,-0.57832736
725,-0.63056695
726,-0.58622426
727,-0.77051
728,-0.7143126
729,-0.56174725
730,-0.5336021
731,-0.54432803
732,-0.57114047
733,-0.74604774
734,-0.6291982
735,-0.62598485
736,-0.6380418
737,-0.53207725
738,-0.71244854
739,-0.5366327
740,-0.71583647
741,-0.54209715
742,-0.7694755
743,-0.59711784
744,-0.6638803
745,-0.5748499
746,-0.57352704
747,-0.5330071
748,-0.54592556
749,-0.61586803
750,-0.62516254
751,-0.71679026
752,-0.5884287
753,-0.7457779
754,-0.6128983
755,-0.5719859
756,-0.571394
757,-0.5615898
758,-0.79498625
759,-0.78388876
760,-0.636257
761,-0.7303326
762,-0.710568
763,-0.64261764
764,-0.6259212
765,-0.69589764
766,-0.6587693
767,-0.6105078
768,-0.5635071
769,-0.75095385
770,-0.5535782
771,-0.5890582
772,-0.76625615
773,-0.70279676
774,-0.5465756
775,-0.62232643
776,-0.6751303
777,-0.5261835
778,-0.5830181
779,-0.5133891
780,-0.5988648
781,-0.67454165
782,-0.5856086
783,-0.7332882
784,-0.63891286
785,-0.5802693
786,-0.63328403
787,-0.5932813
788,-0.55990374
789,-0.64876413
790,-0.7086735
791,-0.62976927
792,-0.55605936
793,-0.6129455
794,-0.6456993
795,-0.55523646
796,-0.5455285
797,-0.5269857
798,-0.6030089
799,-0.51020736
800,-0.6698141
801,-0.51657593
802,-0.61528283
803,-0.5818311
804,-0.76721376
805,-0.76353526
806,-0.5318236
807,-0.63108927
808,-0.5820219
809,-0.6672352
810,-0.55123216
811,-0.710568
812,-0.5617677
813,-0.53812563
814,-0.5269857
815,-0.5943328
816,-0.5577262
817,-0.70761925
818,-0.59517163
819,-0.56963193
820,-0.61224073
821,-0.6489803
822,-0.62695134
823,-0.5576539
824,-0.5791715
825,-0.4845745
826,-0.7740118
827,-0.66846067
828,-0.65540105
829,-0.72554547
830,-0.55811316
831,-0.63592714
832,-0.6511961
833,-0.76633865
834,-0.66091406
835,-0.60534346
836,-0.6518273
837,-0.6184428
838,-0.70499426
839,-0.5613934
840,-0.47149938
841,-0.5911138
842,-0.7543909
843,-0.5957758
844,-0.6028318
845,-0.5310201
846,-0.66974825
847,-0.6768084
848,-0.58131003
849,-0.5453011
850,-0.67347956
851,-0.555563
852,-0.53455085
853,-0.6340727
854,-0.61619776
855,-0.54772043
856,-0.61528283
857,-0.56174725
858,-0.5536478
859,-0.7373354
860,-0.60378754
861,-0.5954845
862,-0.7332882
863,-0.6434861
864,-0.6575375
865,-0.47018528
866,-0.51338774
867,-0.5748114
868,-0.5680035
869,-0.659053
870,-0.5395588
871,-0.6129896
872,-0.53759336
873,-0.63323843
874,-0.5522306
875,-0.6045304
876,-0.5273095
877,-0.78069186
878,-0.59711784
879,-0.59052
880,-0.5827839
881,-0.53833336
882,-0.58167285
883,-0.61673623
884,-0.562769
885,-0.5468944
886,-0.57203496
887,-0.5551794
888,-0.70573485
889,-0.6658524
890,-0.4993605
891,-0.6275434
892,-0.642706
893,-0.6325167
894,-0.63909966
895,-0.59091526
896,-0.5310894
897,-0.5635071
898,-0.6039625
899,-0.5495084
900,-0.665857
901,-0.5999004
902,-0.61180335
903,-0.52303934
904,-0.55214626
905,-0.4989887
906,-0.51544577
907,-0.6009738
908,-0.55465585
909,-0.50156134
910,-0.6064665
911,-0.6066676
912,-0.56963897
913,-0.5827839
914,-0.5425957
915,-0.6528709
916,-0.61141324
917,-0.6109182
918,-0.6054746
919,-0.5364066
920,-0.5016438
921,-0.5767891
922,-0.58260554
923,-0.5831421
924,-0.5044257
925,-0.5749954
926,-0.76353526
927,-0.60667676
928,-0.6329606
929,-0.5721494
930,-0.57901806
931,-0.57212126
932,-0.5627952
933,-0.6902222
934,-0.7369861
935,-0.5305321
936,-0.65299636
937,-0.5168317
938,-0.6352885
939,-0.68918395
940,-0.46762913
941,-0.5238953
942,-0.4825803
943,-0.6437615
944,-0.52174824
945,-0.6002011
946,-0.63667387
947,-0.7140423
948,-0.58033186
949,-0.5989624
950,-0.663558
951,-0.76721376
952,-0.5580537
953,-0.56976897
954,-0.6121504
955,-0.5286425
956,-0.5818311
957,-0.5449535
958,-0.58069116
959,-0.602067
960,-0.59625334
961,-0.5572103
962,-0.68524843
963,-0.6444493
964,-0.5401438
965,-0.5754075
966,-0.71122545
967,-0.54022866
968,-0.59217864
969,-0.5197484
970,-0.56603795
971,-0.58863777
972,-0.53939855
973,-0.60372466
974,-0.589425
975,-0.5797115
976,-0.5612749
977,-0.59407294
978,-0.5277141
979,-0.68734556
980,-0.570287
981,-0.53870827
982,-0.516117
983,-0.5238545
984,-0.5384328
985,-0.6019484
986,-0.5440364
987,-0.52365804
988,-0.64358467
989,-0.5455285
990,-0.6518273
991,-0.5999911
992,-0.52303934
993,-0.59357363
994,-0.6951782
995,-0.5831539
996,-0.6639429
997,-0.5904868
998,-0.59091526
999,-0.5479421
1000,-0.6625887
1001,-0.5884287
1002,-0.64973277
1003,-0.61456364
1004,-0.5839142
1005,-0.570103
1006,-0.76271915
1007,-0.58266073
1008,-0.6274012
1009,-0.5741964
1010,-0.5724318
1011,-0.61811495
1012,-0.6341302
1013,-0.6700373
1014,-0.57114047
1015,-0.5469889
1016,-0.58526367
1017,-0.60650283
1018,-0.5293548
1019,-0.6515965
1020,-0.58167285
1021,-0.709261
1022,-0.618375
1023,-0.56392246
1024,-0.5520362
1025,-0.63646513
1026,-0.5830181
1027,-0.74898714
1028,-0.53737485
1029,-0.6159326
1030,-0.55588245
1031,-0.6128633
1032,-0.59091526
1033,-0.6564198
1034,-0.5225668
1035,-0.5230394
1036,-0.62794405
1037,-0.55061513
1038,-0.5627952
1039,-0.56176764
1040,-0.57370883
1041,-0.61673623
1042,-0.637705
1043,-0.5709742
1044,-0.5735109
1045,-0.60717183
1046,-0.54370487
1047,-0.5876892
1048,-0.54285914
1049,-0.5718793
1050,-0.5809882
1051,-0.59168667
1052,-0.5757809
1053,-0.5514382
1054,-0.5595144
1055,-0.71244854
1056,-0.62049913
1057,-0.55128807
1058,-0.57352704
1059,-0.62940663
1060,-0.70572454
1061,-0.5624451
1062,-0.62377805
1063,-0.5827839
1064,-0.47420043
1065,-0.5759119
1066,-0.5269857
1067,-0.5615321
1068,-0.67470735
1069,-0.74725413
1070,-0.57062054
1071,-0.61674315
1072,-0.5381602
1073,-0.581947
1074,-0.54269344
1075,-0.61416274
1076,-0.5412168
1077,-0.5594962
1078,-0.6069554
1079,-0.70438623
1080,-0.7085334
1081,-0.6905224
1082,-0.5998711
1083,-0.632574
1084,-0.6073174
1085,-0.57867056
1086,-0.5541437
1087,-0.5636797
1088,-0.581047
1089,-0.66485614
1090,-0.70761925
1091,-0.6654559
1092,-0.55238116
1093,-0.56456226
1094,-0.5624207
1095,-0.56929475
1096,-0.6587693
1097,-0.60431296
1098,-0.61849815
1099,-0.64372003
1100,-0.5954181
1101,-0.58509165
1102,-0.686938
1103,-0.61483604
1104,-0.6331944
1105,-0.621336
1106,-0.6541895
1107,-0.59711784
1108,-0.63056695
1109,-0.71785885
1110,-0.6733535
1111,-0.763239
1112,-0.6009738
1113,-0.63770276
1114,-0.5979499
1115,-0.56771725
1116,-0.64997673
1117,-0.64901906
1118,-0.68793315
1119,-0.616802
1120,-0.65435994
1121,-0.4982255
1122,-0.6901859
1123,-0.5952567
1124,-0.5835247
1125,-0.57867056
1126,-0.532582
1127,-0.6103592
1128,-0.7453985
1129,-0.53945655
1130,-0.6685185
1131,-0.532523
1132,-0.542859
1133,-0.78880364
1134,-0.53645575
1135,-0.5827839
1136,-0.57009834
1137,-0.57470524
1138,-0.6007566
1139,-0.60350317
1140,-0.63932055
1141,-0.5848226
1142,-0.774231
1143,-0.60534346
1144,-0.5579261
1145,-0.5850473
1146,-0.58578306
1147,-0.55761665
1148,-0.76721376
1149,-0.5892402
1150,-0.58238274
1151,-0.5885705
1152,-0.5504221
1153,-0.5899393
1154,-0.59915346
1155,-0.66125613
1156,-0.6432861
1157,-0.6152887
1158,-0.6357103
1159,-0.5464561
1160,-0.5933117
1161,-0.758942
1162,-0.6340727
1163,-0.6476111
1164,-0.6542421
1165,-0.67213
1166,-0.6502321
1167,-0.54311746
1168,-0.6489803
1169,-0.6028318
1170,-0.65830886
1171,-0.5879107
1172,-0.68630576
1173,-0.5495084
1174,-0.5510267
1175,-0.6914964
1176,-0.65166616
1177,-0.6869014
1178,-0.6788674
1179,-0.61324024
1180,-0.5518015
1181,-0.59847766
1182,-0.5671627
1183,-0.56867605
1184,-0.6221215
1185,-0.58657414
1186,-0.5717638
1187,-0.6235686
1188,-0.5749163
1189,-0.522528
1190,-0.5322727
1191,-0.5231142
1192,-0.63038653
1193,-0.6616744
1194,-0.76193035
1195,-0.6605015
1196,-0.73805606
1197,-0.7127114
1198,-0.58019644
1199,-0.66881794
1200,-0.5701608
1201,-0.5288611
1202,-0.61680037
1203,-0.5899983
1204,-0.5545023
1205,-0.6582411
1206,-0.5830875
1207,-0.5962991
1208,-0.5666725
1209,-0.57799083
1210,-0.6808892
1211,-0.6651458
1212,-0.6630774
1213,-0.6316334
1214,-0.5725322
1215,-0.5615899
1216,-0.5968358
1217,-0.55352443
1218,-0.60040593
1219,-0.5202701
1220,-0.555252
1221,-0.7198514
1222,-0.5958684
1223,-0.763239
1224,-0.71123385
1225,-0.535589
1226,-0.50391
1227,-0.65248895
1228,-0.5118542
1229,-0.619209
1230,-0.54022866
1231,-0.61755735
1232,-0.7528899
1233,-0.61673623
1234,-0.57253224
1235,-0.5027416
1236,-0.58835
1237,-0.6374661
1238,-0.57607394
1239,-0.6758404
1240,-0.5997967
1241,-0.61187303
1242,-0.7312111
1243,-0.5558091
1244,-0.52303934
1245,-0.5541373
1246,-0.5269857
1247,-0.5897177
1248,-0.57273716
1249,-0.5775134
1250,-0.5512895
1251,-0.5768855
1252,-0.554787
1253,-0.6602336
1254,-0.57491666
1255,-0.59413284
1256,-0.73316115
1257,-0.7324278
1258,-0.58026934
1259,-0.6191878
1260,-0.581947
1261,-0.63616395
1262,-0.5767891
1263,-0.5474494
1264,-0.5951306
1265,-0.55905753
1266,-0.65929836
1267,-0.59314716
1268,-0.55625737
1269,-0.60319304
1270,-0.5886629
1271,-0.6962785
1272,-0.65030104
1273,-0.6062542
1274,-0.6892559
1275,-0.5488159
1276,-0.67409664
1277,-0.5836964
1278,-0.6108621
1279,-0.6325167
1280,-0.57849026
1281,-0.5820419
1282,-0.62236476
1283,-0.57532185
1284,-0.7215671
1285,-0.6855191
1286,-0.7295715
1287,-0.54169816
1288,-0.56255853
1289,-0.5991867
1290,-0.642288
1291,-0.62801677
1292,-0.6175811
1293,-0.5981824
1294,-0.63145375
1295,-0.5193899
1296,-0.55692166
1297,-0.6804027
1298,-0.56804043
1299,-0.54641837
1300,-0.60553825
1301,-0.53207725
1302,-0.67979753
1303,-0.600739
1304,-0.73556215
1305,-0.6054735
1306,-0.62072086
1307,-0.70508945
1308,-0.5929009
1309,-0.75500476
1310,-0.576414
1311,-0.59597176
1312,-0.5191485
1313,-0.66182405
1314,-0.57831967
1315,-0.60072094
1316,-0.55645525
1317,-0.66669947
1318,-0.5970879
1319,-0.52223855
1320,-0.5133334
1321,-0.6039153
1322,-0.7103068
1323,-0.6311215
1324,-0.55114967
1325,-0.5620531
1326,-0.5627952
1327,-0.58778924
1328,-0.6066676
1329,-0.63734716
1330,-0.5280353
1331,-0.5617091
1332,-0.5690301
1333,-0.61442155
1334,-0.6672352
1335,-0.55969924
1336,-0.6145933
1337,-0.57933
1338,-0.5011378
1339,-0.6557014
1340,-0.6009001
1341,-0.5811392
1342,-0.58766276
1343,-0.56760484
1344,-0.5738165
1345,-0.6380418
1346,-0.69354373
1347,-0.58219355
1348,-0.6422635
1349,-0.71328765
1350,-0.7338845
1351,-0.69916326
1352,-0.5904261
1353,-0.55389595
1354,-0.5919071
1355,-0.5754075
1356,-0.68413115
1357,-0.61141324
1358,-0.78500956
1359,-0.66039556
1360,-0.6879332
1361,-0.6092738
1362,-0.5403057
1363,-0.5441126
1364,-0.5401775
1365,-0.5735037
1366,-0.54430413
1367,-0.56143993
1368,-0.5672099
1369,-0.6045304
1370,-0.6062747
1371,-0.56013584
1372,-0.5539475
1373,-0.5261846
1374,-0.7050712
1375,-0.61042833
1376,-0.5812864
1377,-0.5590232
1378,-0.6243723
1379,-0.5692561
1380,-0.7304263
1381,-0.7085334
1382,-0.78711444
1383,-0.74467194
1384,-0.64676034
1385,-0.62877697
1386,-0.7766303
1387,-0.64973277
1388,-0.5579709
1389,-0.6573517
1390,-0.64997673
1391,-0.5074044
1392,-0.55766433
1393,-0.5694065
1394,-0.6120123
1395,-0.57253224
1396,-0.5412641
1397,-0.5545023
1398,-0.5309826
1399,-0.5917452
1400,-0.62794405
1401,-0.6014371
1402,-0.59091836
1403,-0.6275434
1404,-0.5809928
1405,-0.610061
1406,-0.7375614
1407,-0.5066802
1408,-0.543215
1409,-0.6502778
1410,-0.6278761
1411,-0.61351633
1412,-0.57114047
1413,-0.6481376
1414,-0.5799505
1415,-0.55276227
1416,-0.6321216
1417,-0.5384471
1418,-0.59497637
1419,-0.5954845
1420,-0.57361686
1421,-0.53077906
1422,-0.65649086
1423,-0.6548828
1424,-0.6205465
1425,-0.5636797
1426,-0.5364066
1427,-0.63056666
1428,-0.6751303
1429,-0.64352
1430,-0.642208
1431,-0.54688734
1432,-0.776226
1433,-0.69751316
1434,-0.56814015
1435,-0.56056434
1436,-0.59845793
1437,-0.6181839
1438,-0.5691921
1439,-0.5259949
1440,-0.64148253
1441,-0.57732636
1442,-0.58626544
1443,-0.5646784
1444,-0.57253224
1445,-0.5404121
1446,-0.7795875
1447,-0.71943885
1448,-0.5879435
1449,-0.637705
1450,-0.556725
1451,-0.62823737
1452,-0.56890154
1453,-0.5316927
1454,-0.65478677
1455,-0.706298
1456,-0.59330565
1457,-0.56147987
1458,-0.55667573
1459,-0.5700669
1460,-0.71528274
1461,-0.69589764
1462,-0.7410465
1463,-0.68815786
1464,-0.64350706
1465,-0.6176482
1466,-0.66486436
1467,-0.53166157
1468,-0.60104835
1469,-0.7542562
1470,-0.588406
1471,-0.6847821
1472,-0.6225576
1473,-0.60366875
1474,-0.6260048
1475,-0.5705492
1476,-0.6952603
1477,-0.60656476
1478,-0.64152116
1479,-0.49745274
1480,-0.6460741
1481,-0.6157723
1482,-0.5269857
1483,-0.53431207
1484,-0.5509259
1485,-0.6776524
1486,-0.6678118
1487,-0.6069554
1488,-0.64937353
1489,-0.6135931
1490,-0.5740119
1491,-0.73099107
1492,-0.5541226
1493,-0.55598897
1494,-0.6851492
1495,-0.6700223
1496,-0.54022866
1497,-0.6978846
1498,-0.5920997
1499,-0.68797517
1500,-0.6917064
1501,-0.6198717
1502,-0.49896568
1503,-0.57617193
1504,-0.6102013
1505,-0.4908465
1506,-0.63679224
1507,-0.5590622
