,0
165,-0.5405477
166,-0.5845369
167,-0.5599686
168,-0.5908867
169,-0.6055838
170,-0.57714903
171,-0.5164033
172,-0.5789257
173,-0.59686613
174,-0.4843259
175,-0.5223497
176,-0.47595286
177,-0.58998084
178,-0.61642313
179,-0.57375026
180,-0.5484632
181,-0.5710782
182,-0.55293
183,-0.48318517
184,-0.60598314
185,-0.621593
186,-0.6362599
187,-0.6188463
188,-0.64723647
189,-0.5707879
190,-0.6360284
191,-0.5736115
192,-0.54780304
193,-0.6133021
194,-0.592904
195,-0.66366076
196,-0.5255488
197,-0.47250688
198,-0.5207627
199,-0.6197982
200,-0.60994685
201,-0.5197611
202,-0.58465385
203,-0.45148003
204,-0.69465554
205,-0.6332749
206,-0.570073
207,-0.56618416
208,-0.5911604
209,-0.7891475
210,-0.557408
211,-0.5782294
212,-0.63696027
213,-0.6167594
214,-0.58465385
215,-0.6931492
216,-0.6145083
217,-0.5897138
218,-0.58257556
219,-0.6643027
220,-0.7238389
221,-0.613665
222,-0.581439
223,-0.5995029
224,-0.6951777
225,-0.5511558
226,-0.5758542
227,-0.61396503
228,-0.57426476
229,-0.57599103
230,-0.63284767
231,-0.55436885
232,-0.57853484
233,-0.5801195
234,-0.6347538
235,-0.68526995
236,-0.5711186
237,-0.5845288
238,-0.5806823
239,-0.7095758
240,-0.7284478
241,-0.6001482
242,-0.5494195
243,-0.6076001
244,-0.5536463
245,-0.5894536
246,-0.62378335
247,-0.6677861
248,-0.4945916
249,-0.579857
250,-0.5432335
251,-0.5705558
252,-0.7917191
253,-0.565549
254,-0.61353266
255,-0.5814091
256,-0.57139635
257,-0.5597217
258,-0.54939115
259,-0.587747
260,-0.5440359
261,-0.5683032
262,-0.56647646
263,-0.5615356
264,-0.6395339
265,-0.6006477
266,-0.5844629
267,-0.5476099
268,-0.55297065
269,-0.57778955
270,-0.5418329
271,-0.6257255
272,-0.56694555
273,-0.574427
274,-0.53486514
275,-0.73055995
276,-0.6448008
277,-0.66803825
278,-0.62511086
279,-0.5856433
280,-0.6550816
281,-0.8099953
282,-0.6333339
283,-0.4945916
284,-0.58800507
285,-0.70600045
286,-0.62330735
287,-0.5833409
288,-0.5991198
289,-0.5688987
290,-0.6515044
291,-0.6942216
292,-0.5706179
293,-0.60324633
294,-0.6450105
295,-0.5968262
296,-0.57758915
297,-0.63781035
298,-0.6161798
299,-0.611791
300,-0.6545173
301,-0.5361942
302,-0.58575904
303,-0.6922494
304,-0.6379913
305,-0.6077455
306,-0.58983386
307,-0.5520786
308,-0.7266809
309,-0.6107428
310,-0.58324087
311,-0.6540998
312,-0.62752867
313,-0.59949434
314,-0.612111
315,-0.484133
316,-0.57412505
317,-0.5574646
318,-0.57114184
319,-0.59136474
320,-0.66646373
321,-0.6522449
322,-0.6444235
323,-0.69763005
324,-0.54386127
325,-0.6334132
326,-0.5697566
327,-0.63191164
328,-0.707121
329,-0.55719304
330,-0.5516957
331,-0.5976356
332,-0.5936471
333,-0.6164429
334,-0.66099477
335,-0.5656996
336,-0.54665947
337,-0.6638702
338,-0.5896851
339,-0.6508578
340,-0.76141226
341,-0.6332663
342,-0.65870726
343,-0.6016238
344,-0.5568124
345,-0.6350554
346,-0.56104386
347,-0.68143404
348,-0.5484905
349,-0.5543946
350,-0.654199
351,-0.52314234
352,-0.58754325
353,-0.6812979
354,-0.5438794
355,-0.6718172
356,-0.67625296
357,-0.6346593
358,-0.6176046
359,-0.594978
360,-0.5448128
361,-0.6022922
362,-0.6111928
363,-0.5351255
364,-0.5281328
365,-0.55666304
366,-0.6534717
367,-0.5920714
368,-0.60108805
369,-0.55404794
370,-0.75949395
371,-0.81113994
372,-0.49882472
373,-0.6403394
374,-0.54083836
375,-0.71852076
376,-0.54004955
377,-0.61755383
378,-0.5929104
379,-0.5715351
380,-0.5914037
381,-0.60250914
382,-0.67873085
383,-0.59933984
384,-0.6035744
385,-0.7040595
386,-0.63781035
387,-0.6161636
388,-0.6399354
389,-0.5669862
390,-0.6608807
391,-0.69073117
392,-0.7005459
393,-0.55961883
394,-0.69796145
395,-0.69586
396,-0.79498446
397,-0.46323144
398,-0.43405557
399,-0.50786996
400,-0.5596384
401,-0.47015
402,-0.57454026
403,-0.6058059
404,-0.59886134
405,-0.66770446
406,-0.5735272
407,-0.78850543
408,-0.53667414
409,-0.73595107
410,-0.5997628
411,-0.5832132
412,-0.74058735
413,-0.5765668
414,-0.6171204
415,-0.6262821
416,-0.5341469
417,-0.6230029
418,-0.5848297
419,-0.5255015
420,-0.6171627
421,-0.6071695
422,-0.6026889
423,-0.6608932
424,-0.6116108
425,-0.5740317
426,-0.64720714
427,-0.6831497
428,-0.63302255
429,-0.5399718
430,-0.56805813
431,-0.57584465
432,-0.72989285
433,-0.530702
434,-0.5723033
435,-0.67749226
436,-0.6074232
437,-0.61257195
438,-0.67247736
439,-0.5617871
440,-0.6431296
441,-0.69659317
442,-0.6004535
443,-0.5827391
444,-0.6501374
445,-0.56105125
446,-0.6967114
447,-0.7269033
448,-0.5972395
449,-0.5498854
450,-0.47905624
451,-0.610989
452,-0.5733007
453,-0.5928985
454,-0.72450125
455,-0.5901743
456,-0.71473706
457,-0.53957105
458,-0.57028055
459,-0.5878898
460,-0.60077405
461,-0.5587647
462,-0.5615356
463,-0.62035
464,-0.5618737
465,-0.48737454
466,-0.57315505
467,-0.5989858
468,-0.55269206
469,-0.6042645
470,-0.7675582
471,-0.6280067
472,-0.6129838
473,-0.67882717
474,-0.6710645
475,-0.5925348
476,-0.61926174
477,-0.5323899
478,-0.5554153
479,-0.53718734
480,-0.57948124
481,-0.5258956
482,-0.69914806
483,-0.74651587
484,-0.6009644
485,-0.6088966
486,-0.56325567
487,-0.59485924
488,-0.5812434
489,-0.66446555
490,-0.60898685
491,-0.61252487
492,-0.580091
493,-0.47642672
494,-0.46608222
495,-0.44294286
496,-0.60118985
497,-0.57212555
498,-0.46624708
499,-0.5861
500,-0.5149511
501,-0.56986165
502,-0.6171205
503,-0.5776001
504,-0.5949732
505,-0.5490893
506,-0.5945189
507,-0.5941471
508,-0.65215683
509,-0.7438313
510,-0.6782774
511,-0.58998203
512,-0.58747685
513,-0.5548545
514,-0.6069398
515,-0.550383
516,-0.5874131
517,-0.66402113
518,-0.5991198
519,-0.61069286
520,-0.58708894
521,-0.6044797
522,-0.4581989
523,-0.6339334
524,-0.6326008
525,-0.5291697
526,-0.65985096
527,-0.5867175
528,-0.5820111
529,-0.70478165
530,-0.62969804
531,-0.5976368
532,-0.6839775
533,-0.58868194
534,-0.4716637
535,-0.55289876
536,-0.5524
537,-0.5744524
538,-0.55064785
539,-0.4800918
540,-0.45348716
541,-0.7261487
542,-0.6103653
543,-0.5988741
544,-0.69610274
545,-0.53606665
546,-0.5468409
547,-0.58064866
548,-0.61366403
549,-0.6775812
550,-0.50423753
551,-0.51198506
552,-0.56867886
553,-0.5879215
554,-0.60311997
555,-0.5858325
556,-0.55075073
557,-0.58958066
558,-0.70984566
559,-0.5470425
560,-0.70668805
561,-0.5594791
562,-0.5806278
563,-0.81677544
564,-0.45509505
565,-0.47098446
566,-0.59266603
567,-0.6046357
568,-0.7436527
569,-0.6522695
570,-0.64834535
571,-0.54833794
572,-0.6304525
573,-0.6580813
574,-0.5970049
575,-0.6090137
576,-0.6161727
577,-0.6670253
578,-0.68501055
579,-0.64250076
580,-0.7222625
581,-0.6163727
582,-0.60426235
583,-0.69693387
584,-0.59212875
585,-0.6099956
586,-0.5774647
587,-0.5476022
588,-0.6605066
589,-0.6735555
590,-0.5684103
591,-0.5372853
592,-0.5284654
593,-0.7034837
594,-0.4080006
595,-0.57584465
596,-0.696421
597,-0.6959609
598,-0.576424
599,-0.5528368
600,-0.6800734
601,-0.6569426
602,-0.58009434
603,-0.7354647
604,-0.5600995
605,-0.554214
606,-0.5453626
607,-0.5765203
608,-0.55142224
609,-0.7139813
610,-0.5474678
611,-0.554711
612,-0.5293666
613,-0.6036397
614,-0.6614623
615,-0.64151216
616,-0.7448331
617,-0.55039597
618,-0.6208279
619,-0.61855185
620,-0.6174145
621,-0.57470095
622,-0.6290611
623,-0.6030282
624,-0.579803
625,-0.60901177
626,-0.78898966
627,-0.43341172
628,-0.6402365
629,-0.5726218
630,-0.5776361
631,-0.5970049
632,-0.5754012
633,-0.72412574
634,-0.71869624
635,-0.6800734
636,-0.61592865
637,-0.5792091
638,-0.76777136
639,-0.53042173
640,-0.7020875
641,-0.6725613
642,-0.69748294
643,-0.7901901
644,-0.747882
645,-0.6553426
646,-0.56584394
647,-0.5631311
648,-0.63186586
649,-0.63666236
650,-0.5757301
651,-0.7670275
652,-0.6476418
653,-0.6166322
654,-0.7236792
655,-0.6677898
656,-0.5848161
657,-0.6061896
658,-0.53015625
659,-0.6586305
660,-0.68611705
661,-0.61602294
662,-0.7553936
663,-0.6043043
664,-0.63491166
665,-0.5042461
666,-0.57018566
667,-0.539541
668,-0.6293044
669,-0.7066301
670,-0.61848116
671,-0.59187317
672,-0.7313789
673,-0.6483538
674,-0.62034774
675,-0.52837145
676,-0.49377644
677,-0.6194984
678,-0.5772766
679,-0.5595913
680,-0.48134828
681,-0.59777796
682,-0.59621966
683,-0.53665733
684,-0.6818267
685,-0.7179104
686,-0.56979156
687,-0.56756485
688,-0.7034329
689,-0.622164
690,-0.5874208
691,-0.45891726
692,-0.6873764
693,-0.62252796
694,-0.5757574
695,-0.54162836
696,-0.5602902
697,-0.6272937
698,-0.61672103
699,-0.54975307
700,-0.6090046
701,-0.5856298
702,-0.552709
703,-0.5869775
704,-0.6350907
705,-0.5255015
706,-0.5589076
707,-0.57404435
708,-0.6698595
709,-0.6535295
710,-0.61988723
711,-0.61633277
712,-0.5432379
713,-0.5914
714,-0.71876776
715,-0.5624701
716,-0.6040865
717,-0.74058735
718,-0.6120814
719,-0.6976527
720,-0.7868706
721,-0.6921159
722,-0.6669167
723,-0.6429986
724,-0.6441144
725,-0.5786427
726,-0.55874
727,-0.546448
728,-0.5847615
729,-0.513265
730,-0.6074232
731,-0.6181183
732,-0.6257255
733,-0.7904457
734,-0.58922017
735,-0.5503535
736,-0.60064924
737,-0.68058264
738,-0.5910337
739,-0.7768122
740,-0.5772766
741,-0.764608
742,-0.6293044
743,-0.7879058
744,-0.57106507
745,-0.6185683
746,-0.69324076
747,-0.65264046
748,-0.655933
749,-0.5858325
750,-0.5540981
751,-0.7806767
752,-0.60699904
753,-0.68501055
754,-0.7428855
755,-0.6515869
756,-0.70656836
757,-0.5935687
758,-0.6664156
759,-0.7577902
760,-0.6482694
761,-0.6704916
762,-0.6300006
763,-0.69957316
764,-0.5858849
765,-0.6441144
766,-0.6062368
767,-0.80466616
768,-0.73055995
769,-0.5795734
770,-0.49762142
771,-0.57545567
772,-0.58244085
773,-0.62801063
774,-0.5858325
775,-0.7385751
776,-0.580114
777,-0.5402392
778,-0.7837149
779,-0.72740376
780,-0.8056153
781,-0.5321623
782,-0.6907579
783,-0.65192664
784,-0.57535946
785,-0.77013123
786,-0.6257255
787,-0.59356654
788,-0.58465385
789,-0.5754689
790,-0.6403394
791,-0.5492772
792,-0.7528249
793,-0.5669545
794,-0.62325716
795,-0.72595704
796,-0.63781035
797,-0.7891475
798,-0.69324076
799,-0.6166322
800,-0.7147609
801,-0.7167748
802,-0.6473607
803,-0.58696187
804,-0.66579187
805,-0.5756762
806,-0.5833392
807,-0.59848917
808,-0.6171545
809,-0.6729804
810,-0.5481485
811,-0.6116108
812,-0.6178026
813,-0.55313885
814,-0.6009325
815,-0.5914942
816,-0.62543786
817,-0.5976356
818,-0.67572415
819,-0.5929946
820,-0.727728
821,-0.71876776
822,-0.5634165
823,-0.5131575
824,-0.5876119
825,-0.539541
826,-0.6659039
827,-0.5405477
828,-0.63496745
829,-0.5726218
830,-0.67788327
831,-0.5894536
832,-0.4869398
833,-0.642452
834,-0.546955
835,-0.6613834
836,-0.7477237
837,-0.56406367
838,-0.56968176
839,-0.59798837
840,-0.5738784
841,-0.5805688
842,-0.57064605
843,-0.599298
844,-0.52673817
845,-0.5733087
846,-0.6687604
847,-0.58416724
848,-0.6113583
849,-0.59625554
850,-0.72666395
851,-0.60478556
852,-0.6520425
853,-0.5669862
854,-0.7102777
855,-0.60591805
856,-0.60476315
857,-0.6677046
858,-0.5911604
859,-0.57114184
860,-0.50729287
861,-0.5922489
862,-0.58057845
863,-0.56937397
864,-0.6817523
865,-0.64231944
866,-0.6569426
867,-0.6308384
868,-0.5875881
869,-0.5624701
870,-0.6055838
871,-0.682989
872,-0.609372
873,-0.57821214
874,-0.5255015
875,-0.72805893
876,-0.6132386
877,-0.6133021
878,-0.52458775
879,-0.7436527
880,-0.59187317
881,-0.5704175
882,-0.548077
883,-0.66423905
884,-0.5765691
885,-0.5481485
886,-0.71150887
887,-0.6703764
888,-0.5718938
889,-0.5865737
890,-0.6429986
891,-0.59151256
892,-0.70392907
893,-0.5908328
894,-0.6774925
895,-0.5991198
896,-0.5729146
897,-0.58690786
898,-0.5994061
899,-0.5927626
900,-0.52940357
901,-0.5982181
902,-0.8056153
903,-0.68501055
904,-0.69897544
905,-0.60030067
906,-0.565549
907,-0.55590284
908,-0.76141226
909,-0.5739052
910,-0.542364
911,-0.4581989
912,-0.6201788
913,-0.6304525
914,-0.55876243
915,-0.48298097
916,-0.5706316
917,-0.54508865
918,-0.8132349
919,-0.54084635
920,-0.55195916
921,-0.5838314
922,-0.7434226
923,-0.58246005
924,-0.6130761
925,-0.7123624
926,-0.5519241
927,-0.50818634
928,-0.5788604
929,-0.6007743
930,-0.57853484
931,-0.5684693
932,-0.5809895
933,-0.53511417
934,-0.62164855
935,-0.6061896
936,-0.76675045
937,-0.5669545
938,-0.5936165
939,-0.5536876
940,-0.5466136
941,-0.5882846
942,-0.6643027
943,-0.5255015
944,-0.60030067
945,-0.5928985
946,-0.5838095
947,-0.5723033
948,-0.6476418
949,-0.60635364
950,-0.5594791
951,-0.60910046
952,-0.65971434
953,-0.53147626
954,-0.538416
955,-0.5923407
956,-0.5355183
957,-0.5525857
958,-0.5759572
959,-0.5536547
960,-0.61603177
961,-0.7775055
962,-0.60006285
963,-0.67528784
964,-0.5964104
965,-0.6026889
966,-0.64827764
967,-0.55524313
968,-0.6434176
969,-0.6670253
970,-0.58465385
971,-0.7458707
972,-0.5938269
973,-0.66905606
974,-0.7973491
975,-0.65458405
976,-0.5348662
977,-0.69796145
978,-0.69647896
979,-0.58131814
980,-0.5431361
981,-0.66825175
982,-0.6967114
983,-0.5493603
984,-0.5082234
985,-0.78372085
986,-0.52409923
987,-0.5929862
988,-0.62161803
989,-0.62330735
990,-0.69527876
991,-0.57470095
992,-0.8132349
993,-0.57548106
994,-0.5545659
995,-0.566301
996,-0.7149924
997,-0.72805893
998,-0.79049647
999,-0.7844902
1000,-0.5868443
1001,-0.6571541
1002,-0.72450125
1003,-0.6035744
1004,-0.63305295
1005,-0.6880561
1006,-0.5704175
1007,-0.5861225
1008,-0.6534717
1009,-0.55293
1010,-0.5437505
1011,-0.6218401
1012,-0.71876776
1013,-0.6325481
1014,-0.637925
1015,-0.71637404
1016,-0.54933393
1017,-0.5706179
1018,-0.53949153
1019,-0.5223497
1020,-0.5672101
1021,-0.57085395
1022,-0.59556377
1023,-0.6171204
1024,-0.5355029
1025,-0.60591805
1026,-0.53957105
1027,-0.5845959
1028,-0.5784358
1029,-0.6520425
1030,-0.6369599
1031,-0.5580553
1032,-0.6106299
1033,-0.64250076
1034,-0.6812979
1035,-0.5361942
1036,-0.6467103
1037,-0.5654986
1038,-0.5838933
1039,-0.5377184
1040,-0.80466616
1041,-0.73595107
1042,-0.5944592
1043,-0.7904457
1044,-0.6659583
1045,-0.7167748
1046,-0.6608932
1047,-0.7071532
1048,-0.65192664
1049,-0.6308384
1050,-0.5786191
1051,-0.7455591
1052,-0.56224144
1053,-0.548077
1054,-0.6293647
1055,-0.644806
1056,-0.67805636
1057,-0.57496107
1058,-0.59595764
1059,-0.6710645
1060,-0.6612884
1061,-0.6100403
1062,-0.65727735
1063,-0.5776001
1064,-0.6618234
1065,-0.59235704
1066,-0.63910043
1067,-0.53042173
1068,-0.5804603
1069,-0.7183672
1070,-0.7477237
1071,-0.612111
1072,-0.60478556
1073,-0.55117905
1074,-0.6592301
1075,-0.5619303
1076,-0.5710474
1077,-0.69651115
1078,-0.66220105
1079,-0.5820111
1080,-0.7029406
1081,-0.62252796
1082,-0.55293
1083,-0.6711714
1084,-0.60575163
1085,-0.5945189
1086,-0.5210333
1087,-0.5374303
1088,-0.6055838
1089,-0.6182735
1090,-0.7901412
1091,-0.5814091
1092,-0.6069449
1093,-0.5803592
1094,-0.52684355
1095,-0.58064866
1096,-0.5321623
1097,-0.58615756
1098,-0.6922494
1099,-0.59735024
1100,-0.55016434
1101,-0.5492772
1102,-0.5670979
1103,-0.572314
1104,-0.67897975
1105,-0.73923934
1106,-0.4999249
1107,-0.6614337
1108,-0.62321806
1109,-0.5566069
1110,-0.56691
1111,-0.59621966
1112,-0.60113835
1113,-0.7009593
1114,-0.5255015
1115,-0.5590633
1116,-0.5982642
1117,-0.56246316
1118,-0.6099955
1119,-0.5255014
1120,-0.57598555
1121,-0.5886899
1122,-0.4945916
1123,-0.58615756
1124,-0.62272537
1125,-0.5405477
1126,-0.57167494
1127,-0.6049849
1128,-0.61503696
1129,-0.5757301
1130,-0.5126114
1131,-0.5328964
1132,-0.80353844
1133,-0.5835209
1134,-0.6077646
1135,-0.58501184
1136,-0.6195828
1137,-0.548355
1138,-0.54862046
1139,-0.74265397
1140,-0.5862415
1141,-0.72465193
1142,-0.56669533
1143,-0.6117791
1144,-0.7091619
1145,-0.60888577
1146,-0.4999249
1147,-0.5578681
1148,-0.6413367
1149,-0.6208279
1150,-0.6558567
1151,-0.6696583
1152,-0.58830655
1153,-0.68051016
1154,-0.5875881
1155,-0.7359086
1156,-0.58464324
1157,-0.6140994
1158,-0.5543872
1159,-0.6923171
1160,-0.611791
1161,-0.5962219
1162,-0.57832384
1163,-0.57912254
1164,-0.5592822
1165,-0.58998084
1166,-0.5149511
1167,-0.549965
1168,-0.63125646
1169,-0.5792333
1170,-0.577428
1171,-0.55293
1172,-0.6554431
1173,-0.7910732
1174,-0.61282027
1175,-0.521695
1176,-0.6416954
1177,-0.54665947
1178,-0.73595107
1179,-0.5754665
1180,-0.5677669
1181,-0.6231071
1182,-0.57068837
1183,-0.5960357
1184,-0.6449896
1185,-0.5747191
1186,-0.57470095
1187,-0.61712015
1188,-0.7691325
1189,-0.6059675
1190,-0.57127357
1191,-0.64409244
1192,-0.5082234
1193,-0.58273757
1194,-0.54263175
1195,-0.72595704
1196,-0.5255015
1197,-0.61040175
1198,-0.59976375
1199,-0.62678933
1200,-0.593897
1201,-0.66759384
1202,-0.6386086
1203,-0.56589663
1204,-0.59187317
1205,-0.5683824
1206,-0.5531157
1207,-0.5945189
1208,-0.513265
1209,-0.61768186
1210,-0.56847763
1211,-0.63143015
1212,-0.5248182
1213,-0.55725014
1214,-0.5405477
1215,-0.5776247
1216,-0.5856414
1217,-0.54021096
1218,-0.56144834
1219,-0.547804
1220,-0.6289352
1221,-0.65066206
1222,-0.5970501
1223,-0.58344996
1224,-0.5837575
1225,-0.63841844
1226,-0.5724025
1227,-0.5501449
1228,-0.69712603
1229,-0.69329655
1230,-0.6423445
1231,-0.60994685
1232,-0.6414974
1233,-0.6572343
1234,-0.58481324
1235,-0.58133245
1236,-0.68683684
1237,-0.5688987
1238,-0.7306317
1239,-0.5869775
1240,-0.4946984
1241,-0.62493765
1242,-0.7137064
1243,-0.6403394
1244,-0.6698595
1245,-0.72787917
1246,-0.60357463
1247,-0.5805557
1248,-0.589412
1249,-0.5757574
1250,-0.6230253
1251,-0.5653628
1252,-0.6126325
1253,-0.7552246
1254,-0.5682565
1255,-0.6626123
1256,-0.65958905
1257,-0.71193254
1258,-0.586897
1259,-0.57018566
1260,-0.5966029
1261,-0.57387197
1262,-0.5738784
1263,-0.54192424
1264,-0.62800455
1265,-0.69240415
1266,-0.539276
1267,-0.7147609
1268,-0.57197154
1269,-0.4867059
1270,-0.5399128
1271,-0.5620707
1272,-0.6147213
1273,-0.6973134
1274,-0.5255015
1275,-0.69854224
1276,-0.5756762
1277,-0.6528721
1278,-0.58953345
1279,-0.55382454
1280,-0.5686557
1281,-0.5446409
1282,-0.63056886
1283,-0.56760585
1284,-0.63684475
1285,-0.71997464
1286,-0.77522266
1287,-0.68732727
1288,-0.6105515
1289,-0.6731428
1290,-0.6364728
1291,-0.6357957
1292,-0.55473626
1293,-0.5877633
1294,-0.727255
1295,-0.5804603
1296,-0.5656544
1297,-0.7312213
1298,-0.6784693
1299,-0.7441579
1300,-0.6213083
1301,-0.5869266
1302,-0.5214932
1303,-0.5910548
1304,-0.74509346
1305,-0.6313391
1306,-0.7458707
1307,-0.59886134
1308,-0.7577902
1309,-0.58503497
1310,-0.5583377
1311,-0.6614337
1312,-0.7078992
1313,-0.643994
1314,-0.5669131
1315,-0.6618234
1316,-0.7179104
1317,-0.72412574
1318,-0.586931
1319,-0.64132524
1320,-0.56647646
1321,-0.678136
1322,-0.54033625
1323,-0.5766841
1324,-0.4922682
1325,-0.5557051
1326,-0.5339434
1327,-0.5803592
1328,-0.6522695
1329,-0.5867709
1330,-0.58913803
1331,-0.6772524
1332,-0.595672
1333,-0.7081858
1334,-0.57122695
1335,-0.56398785
1336,-0.5748538
1337,-0.6108371
1338,-0.6183063
1339,-0.66241324
1340,-0.63191164
1341,-0.5386218
1342,-0.62471867
1343,-0.5940025
1344,-0.58244085
1345,-0.6265212
1346,-0.6027216
1347,-0.62723696
1348,-0.57704365
1349,-0.73307383
1350,-0.5695765
1351,-0.5790745
1352,-0.59186757
1353,-0.6468575
1354,-0.6142597
1355,-0.61506164
1356,-0.68058264
1357,-0.6315371
1358,-0.6867682
1359,-0.53551614
1360,-0.62662303
1361,-0.48381364
1362,-0.60059345
1363,-0.67877257
1364,-0.5372853
1365,-0.6629833
1366,-0.58754885
1367,-0.54945624
1368,-0.72083247
1369,-0.85317767
1370,-0.6697949
1371,-0.71293175
1372,-0.70529306
1373,-0.69948447
1374,-0.59298635
1375,-0.6894833
1376,-0.58823156
1377,-0.5400388
1378,-0.5480517
1379,-0.78581583
1380,-0.6248934
1381,-0.7267016
1382,-0.6130761
1383,-0.5355029
1384,-0.56015646
1385,-0.6829692
1386,-0.61196554
1387,-0.67199373
1388,-0.54272234
1389,-0.54940367
1390,-0.71355593
1391,-0.6257255
1392,-0.5869354
1393,-0.66610074
1394,-0.56349933
1395,-0.58753777
1396,-0.5853859
1397,-0.5620409
1398,-0.73245585
1399,-0.6165265
1400,-0.5877131
1401,-0.6814631
1402,-0.5632231
1403,-0.6599684
1404,-0.54635155
1405,-0.5456048
1406,-0.6265222
1407,-0.60339
1408,-0.45148003
1409,-0.70550525
1410,-0.5995265
1411,-0.5696131
1412,-0.6764053
1413,-0.61832297
1414,-0.5830257
1415,-0.63822365
1416,-0.7374381
1417,-0.64985204
1418,-0.5580118
1419,-0.58411777
1420,-0.6120814
1421,-0.5976356
1422,-0.5485376
1423,-0.57092845
1424,-0.5753857
1425,-0.5615356
1426,-0.61403537
1427,-0.69651115
1428,-0.5607382
1429,-0.6592301
1430,-0.6370131
1431,-0.574841
1432,-0.6784755
1433,-0.6381633
1434,-0.5805119
1435,-0.5471276
1436,-0.6919085
1437,-0.58189857
1438,-0.59877
1439,-0.573905
1440,-0.6614624
1441,-0.6147076
1442,-0.6336864
1443,-0.6844045
1444,-0.6167594
1445,-0.6599562
1446,-0.5902635
1447,-0.59341323
1448,-0.590721
1449,-0.54594374
1450,-0.7560152
1451,-0.6091875
1452,-0.6994971
1453,-0.69544256
1454,-0.57426476
1455,-0.56632805
1456,-0.58804977
1457,-0.55369365
1458,-0.5711206
1459,-0.64626193
1460,-0.6332449
1461,-0.58468413
1462,-0.5571704
1463,-0.5281023
1464,-0.5529548
1465,-0.7926785
1466,-0.70230734
1467,-0.6926075
1468,-0.727728
1469,-0.5706496
1470,-0.5964323
1471,-0.542585
1472,-0.6457113
1473,-0.5974854
1474,-0.56731796
1475,-0.60458386
1476,-0.6842371
1477,-0.6045766
1478,-0.5731816
1479,-0.6646998
1480,-0.57138014
1481,-0.6242651
1482,-0.5877428
1483,-0.64818645
1484,-0.55507624
1485,-0.53120303
1486,-0.766693
1487,-0.58197296
1488,-0.6764053
1489,-0.6100465
1490,-0.64871275
1491,-0.78806555
1492,-0.6513692
1493,-0.6178026
1494,-0.54996586
1495,-0.6535188
1496,-0.60138166
1497,-0.56947625
1498,-0.6854898
1499,-0.6416255
1500,-0.6626053
1501,-0.57141876
1502,-0.6047517
1503,-0.5602901
1504,-0.7317685
1505,-0.6407236
1506,-0.76478636
1507,-0.614756
1508,-0.6429819
1509,-0.7922627
