,0
384,-0.24714258
385,-0.7372658
386,-0.28104603
387,-0.35364148
388,-0.9023113
389,-0.9100536
390,-0.48615673
391,-0.50659907
392,-0.49680382
393,-0.4518858
394,-0.8739751
395,-0.75338745
396,-0.9880024
397,-0.86063355
398,-0.9094844
399,-0.6361556
400,-0.93580973
401,-0.9639015
402,-0.35620347
403,-0.6415919
404,-0.8266491
405,-0.16909534
406,-0.910015
407,-0.99633086
408,-0.9630479
409,-0.998826
410,-0.9950978
411,-0.30073684
412,-0.982364
413,-0.9978246
414,-0.19581704
415,-0.9794541
416,-0.99990535
417,-0.77092314
418,-0.20600164
419,-0.97434396
420,-0.97994846
421,-0.9012223
422,-0.9338371
423,-0.5909259
424,-0.99552315
425,-0.56359416
426,-0.9334028
427,-0.4800144
428,-0.24060881
429,-0.29033005
430,-0.6012133
431,-0.85362446
432,-0.9997231
433,-0.956396
434,-0.9133673
435,-0.9129475
436,-0.12759528
437,-0.9418187
438,-0.17337897
439,-0.41676143
440,-0.9964576
441,-0.99699837
442,-0.9621229
443,-0.889539
444,-0.087101534
445,-0.6911951
446,-0.6629495
447,-0.24995735
448,-0.69651914
449,-0.89688766
450,-0.8211883
451,-0.7440269
452,-0.3412513
453,-0.95041406
454,-0.5530147
455,-0.3411081
456,-0.34806558
457,-0.185469
458,-0.3465661
459,-0.69725144
460,-0.6194676
461,-0.25487038
462,-0.3519458
463,-0.21640667
464,-0.9115011
465,-0.54324204
466,-0.18685451
467,-0.82081664
468,-0.8975967
469,-0.92083997
470,-0.27719596
471,-0.9743161
472,-0.23203436
473,-0.6502462
474,-0.5808823
475,-0.6577879
476,-0.7090142
477,-0.6396525
478,-0.24020053
479,-0.34083432
480,-0.43078282
481,-0.33038822
482,-0.9921062
483,-0.5484327
484,-0.27320945
485,-0.20008074
486,-0.33104792
487,-0.37781784
488,-0.49800044
489,-0.728211
490,-0.30828205
491,-0.6996655
492,-0.70464146
493,-0.57597363
494,-0.56299824
495,-0.9999995
496,-0.7467078
497,-0.2327534
498,-0.9980135
499,-0.81570303
500,-0.56273896
501,-0.391235
502,-0.80525064
503,-0.5742703
504,-0.61827785
505,-0.30231336
506,-0.21566461
507,-0.8524986
508,-0.27071115
509,-0.4495285
510,-0.7237643
511,-0.6253044
512,-0.58444196
513,-0.87539834
514,-0.43816626
515,-0.76968575
516,-0.99999684
517,-0.564879
518,-0.57371104
519,-0.91841286
520,-0.79587585
521,-0.61220706
522,-0.17527515
523,-0.554786
524,-0.69053733
525,-0.45325792
526,-0.98921907
527,-0.9999976
528,-0.99991554
529,-0.91664475
530,-0.9681927
531,-0.99164295
532,-0.89785194
533,-0.9999978
534,-0.6397091
535,-0.7968665
536,-0.47282106
537,-0.84431034
538,-0.9999624
539,-0.998328
540,-0.9999768
541,-0.99969757
542,-0.99999
543,-0.9999968
544,-0.94316214
545,-0.66790676
546,-0.99997735
547,-1.0
548,-0.72824466
549,-0.99458325
550,-0.98440576
551,-0.9842231
552,-0.988991
553,-0.9988247
554,-0.9389829
555,-0.9984984
556,-0.9957672
557,-0.98972386
558,-0.99841785
559,-0.99999344
560,-0.9984406
561,-0.99823916
562,-0.9072872
563,-0.8592152
564,-0.3254195
565,-0.36608115
566,-0.56563157
567,-0.8137333
568,-0.8015657
569,-0.1807913
570,-0.8895582
571,-0.567614
572,-0.26942077
573,-0.7389033
574,-0.7053634
575,-0.8267554
576,-0.45738524
577,-0.14932875
578,-0.11161996
579,-0.9439952
580,-0.9999923
581,-0.35209107
582,-0.45069826
583,-0.6050812
584,-0.22448316
585,-0.7386479
586,-0.75268745
587,-0.81207275
588,-0.92953646
589,-0.9735002
590,-0.7835311
591,-0.6291861
592,-0.7270077
593,-0.09376234
594,-0.87298125
595,-0.36127517
596,-0.56900567
597,-0.2469758
598,-0.16274253
599,-0.50640786
600,-0.538131
601,-0.8001577
602,-0.71289414
603,-0.4506822
604,-0.73642117
605,-0.8979089
606,-0.9934487
607,-0.7556728
608,-0.75715774
609,-0.1897805
610,-0.65518856
611,-0.21565095
612,-0.21707524
613,-0.34172302
614,-0.9119854
615,-0.74915916
616,-0.83712816
617,-0.88021815
618,-0.783164
619,-0.9375377
620,-0.29513967
621,-0.81203604
622,-0.643845
623,-0.854408
624,-0.49263966
625,-0.5616373
626,-0.15700507
627,-0.7197261
628,-0.24145015
629,-0.7415961
630,-0.25870657
631,-0.9515244
632,-0.16546793
633,-0.71182436
634,-0.23445456
635,-0.5373138
636,-0.7435795
637,-0.98834944
638,-0.81359094
639,-0.74025244
640,-0.59634167
641,-0.9105213
642,-0.73894453
643,-0.74217117
644,-0.7224008
645,-0.93322664
646,-0.9998071
647,-0.72655624
648,-0.90654236
649,-0.88092685
650,-0.9826604
651,-0.9999799
652,-0.9848604
653,0.6018856
654,-0.99793655
655,-0.9981586
656,-0.9734879
657,-0.37262705
658,-0.93383837
659,0.32690006
660,-0.7139555
661,-0.90030044
662,-0.9999841
663,-0.98642945
664,-0.7636366
665,-0.9402853
666,-0.66309255
667,-0.78579235
668,-0.41215232
669,-0.05695841
670,-0.63713884
671,-0.58691823
672,-0.5782556
673,-0.65923196
674,-0.5551676
675,-0.13624482
676,-0.98695433
677,-0.8258965
678,-0.34259632
679,-0.4531934
680,-0.6033249
681,-0.108514294
682,-0.5396559
683,-0.10805363
684,-0.503309
685,-0.61786735
686,-0.21136083
687,-0.16130443
688,-0.7441064
689,-0.58606154
690,-0.9999956
691,-0.7306171
692,-0.5973389
693,-0.9999956
694,-0.43477878
695,-0.6560546
696,-0.17354365
697,-0.8811826
698,-0.63464355
699,-0.71389395
700,-0.6587112
701,-0.3638951
702,-0.56234664
703,-0.4194197
704,-0.68659574
705,-0.1552136
706,-0.23363115
707,-0.81451285
708,-0.49333867
709,-0.43771896
710,-0.4229004
711,-0.66291964
712,-0.7229519
713,-0.4966022
714,-0.3583242
715,-0.49016818
716,-0.20168862
717,-0.57013494
718,-0.57762986
719,-0.09665443
720,-0.86619043
721,-0.13615333
722,-0.78244275
723,-0.5579598
724,-0.3617701
725,-0.14640205
726,-0.8665421
727,-0.999995
728,-0.093343206
729,-0.2556746
730,-0.99959207
731,-0.1897994
732,-0.4772687
733,-0.73111296
734,-0.47367263
735,-0.10779249
736,-0.09358223
737,-0.48214734
738,-0.088310026
739,-0.83981985
740,-0.36255327
741,-0.31242913
742,-0.18130308
743,-0.099897325
744,-0.82049644
745,-0.49344775
746,-0.5816943
747,-0.08550754
748,-0.8989748
749,-0.6366834
750,-0.99994373
751,-0.4151209
752,-0.77004725
753,-0.3468978
754,-0.17520338
755,-0.08902545
756,-0.1026337
757,-0.13753663
758,-0.4089879
759,-0.3923209
760,-0.18214878
761,-0.3901834
762,-0.652142
763,-0.9140592
764,-0.90027845
765,-0.3758358
766,-0.21041933
767,-0.1591258
768,-0.80844843
769,-0.34885603
770,-0.1348695
771,-0.33986008
772,-0.6081762
773,-0.9868964
774,-0.18920514
775,-0.2737221
776,-0.11798954
777,-0.10136745
778,-0.5375591
779,-0.70947844
780,-0.114755236
781,-0.34770504
782,-0.9999849
783,-0.20510447
784,-0.9659818
785,-0.57334185
786,-0.48306638
787,-0.77495116
788,-0.8779824
789,-0.2777434
790,-0.99999976
791,-0.41325998
792,-0.9999819
793,-0.47169182
794,-0.21514903
795,-0.33970276
796,-0.1785769
797,-0.4503661
798,-1.0
799,-0.36421403
800,-0.2595158
801,-0.90586346
802,-0.12978643
803,-0.47946224
804,-0.9997327
805,-0.70948285
806,-0.38151628
807,-0.19638307
