,0
305,-0.70777553
306,-0.67443556
307,-0.942726
308,-0.7357789
309,-0.8066958
310,-0.7161453
311,-0.60551023
312,-0.68323386
313,-0.6333001
314,-0.3876037
315,-0.8764186
316,-0.7561718
317,-0.61504316
318,-0.66479
319,-0.942726
320,-0.683094
321,-0.6193429
322,-0.5939456
323,-0.8256339
324,-0.7778344
325,-0.81841624
326,-0.5470211
327,-0.7877219
328,-0.33028108
329,-0.764881
330,-0.4890198
331,-0.75808585
332,-0.49484783
333,-0.69928277
334,-0.65533125
335,-0.6981429
336,-0.610422
337,-0.51579636
338,-0.76994395
339,-0.5193001
340,-0.64288205
341,-0.42038268
342,-0.93535495
343,-0.9190937
344,-0.4738921
345,-0.8109435
346,-0.45190936
347,-0.74752796
348,-0.6248678
349,-0.932696
350,-0.77574694
351,-0.7988266
352,-0.6888635
353,-0.60935754
354,-0.57174945
355,-0.6879568
356,-0.5927377
357,-0.62940544
358,-0.65790904
359,-0.4751985
360,-0.38584596
361,-0.6811589
362,-0.6205765
363,-0.6538509
364,-0.7244694
365,-0.46907616
366,-0.49872386
367,-0.67324495
368,-0.8018235
369,-0.84110343
370,-0.58013487
371,-0.5520258
372,-0.5809504
373,-0.52296984
374,-0.35028446
375,-0.53961676
376,-0.7078897
377,-0.62711835
378,-0.9665394
379,-0.5267392
380,-0.70230937
381,-0.58442485
382,-0.7139617
383,-0.83025944
384,-0.7841321
385,-0.7520094
386,-0.7151853
387,-0.5505437
388,-0.77509296
389,-0.9188436
390,-0.38877106
391,-0.6566204
392,-0.44865626
393,-0.40244013
394,-0.67660654
395,-0.50385976
396,-0.8094052
397,-0.93009865
398,-0.54230624
399,-0.6305014
400,-0.84178364
401,-0.935676
402,-0.58945644
403,-0.36682904
404,-0.5696705
405,-0.83025956
406,-0.707428
407,-0.40816033
408,-0.76574457
409,-0.60192
410,-0.5607906
411,-0.32796144
412,-0.93453455
413,-0.7152442
414,-0.85204065
415,-0.6640578
416,-0.60814416
417,-0.7082213
418,-0.51085263
419,-0.43070102
420,-0.7498648
421,-0.7277001
422,-0.8468176
423,-0.57484895
424,-0.68417525
425,-0.68260324
426,-0.6683425
427,-0.7345371
428,-0.6790829
429,-0.9356204
430,-0.66043
431,-0.67296124
432,-0.7422694
433,-0.90618336
434,-0.6181658
435,-0.7717103
436,-0.69082147
437,-0.83553374
438,-0.56601053
439,-0.5572138
440,-0.7321181
441,-0.5887705
442,-0.5003348
443,-0.5956087
444,-0.74777937
445,-0.7103172
446,-0.7756711
447,-0.27017677
448,-0.59440184
449,-0.5974176
450,-0.6763976
451,-0.59440184
452,-0.60814416
453,-0.83553374
454,-0.9526228
455,-0.8129678
456,-0.68426794
457,-0.6991298
458,-0.67631996
459,-0.8119849
460,-0.65671873
461,-0.62690103
462,-0.6409152
463,-0.87329626
464,-0.6847891
465,-0.9079809
466,-0.6965472
467,-0.67579395
468,-0.49147195
469,-0.7931254
470,-0.7717103
471,-0.94578016
472,-0.6439661
473,-0.8579203
474,-0.62284994
475,-0.70972747
476,-0.6494323
477,-0.64584875
478,-0.5934022
479,-0.765591
480,-0.72512054
481,-0.7296129
482,-0.55897033
483,-0.4313482
484,-0.6657537
485,-0.50021064
486,-0.3855803
487,-0.52458
488,-0.68260324
489,-0.5413642
490,-0.5753455
491,-0.43597543
492,-0.55046606
493,-0.27017707
494,-0.560398
495,-0.49185014
496,-0.621016
497,-0.7573265
498,-0.822204
499,-0.4348699
500,-0.77131844
501,-0.6349262
502,-0.81410015
503,-0.58017826
504,-0.56141585
505,-0.48143435
506,-0.610422
507,-0.7148545
508,-0.72694105
509,-0.6547154
510,-0.94385874
511,-0.7529514
512,-0.4532888
513,-0.7710072
514,-0.24588668
515,-0.8171116
516,-0.6753441
517,-0.6229168
518,-0.70383865
519,-0.6749188
520,-0.3902616
521,-0.70620525
522,-0.4417591
523,-0.67425835
524,-0.6400796
525,-0.58441377
526,-0.7714323
527,-0.64987
528,-0.736369
529,-0.30033064
530,-0.66415584
531,-0.5723724
532,-0.70189524
533,-0.5449054
534,-0.5078868
535,-0.6518356
536,-0.4952135
537,-0.9731159
538,-0.4368086
539,-0.771109
540,-0.6405139
541,-0.35581958
542,-0.71614534
543,-0.8316325
544,-0.6338688
545,-0.48568547
546,-0.68394846
547,-0.66405815
548,-0.7522497
549,-0.7081659
550,-0.52914613
551,-0.75309634
552,-0.3996911
553,-0.50751394
554,-0.6624
555,-0.3257838
556,-0.58779466
557,-0.4503585
558,-0.53945
559,-0.5845543
560,-0.9255537
561,-0.91297376
562,-0.5821557
563,-0.693353
564,-0.7534379
565,-0.7345371
566,-0.52090186
567,-0.59257066
568,-0.7357868
569,-0.5431973
570,-0.87723076
571,-0.97769237
572,-0.73080903
573,-0.76848996
574,-0.9548316
575,-0.79533553
576,-0.2897836
577,-0.70172113
578,-0.73472774
579,-0.8919569
580,-1.0065447
581,-0.84269583
582,-0.5980543
583,-0.5888009
584,-0.7159136
585,-0.35051268
586,-0.87773144
587,-0.82534647
588,-0.7422694
589,-0.6564989
590,-0.7585459
591,-0.48018432
592,-0.5311241
593,-0.39391005
594,-0.6851042
595,-0.49728125
596,-0.6625999
597,-0.57298005
598,-0.81431615
599,-0.62956566
600,-0.4130777
601,-0.6663595
602,-0.9443189
603,-0.7088769
604,-0.7963375
605,-0.7321181
606,-0.61522377
607,-0.5424611
608,-0.5361917
609,-0.5985144
610,-0.32224047
611,-0.6043412
612,-0.48590457
613,-0.60632706
614,-0.5530742
615,-0.5241102
616,-0.8781637
617,-0.52649534
618,-0.61552113
619,-0.8472476
620,-0.39826125
621,-0.69996905
622,-0.56141585
623,-0.51077235
624,-0.43608272
625,-0.6511488
626,-0.60192
627,-0.5517235
628,-0.40425652
629,-0.68154407
630,-0.9471581
631,-0.4106508
632,-0.6861031
633,-0.081089705
634,-0.4646051
635,-0.28833836
636,-0.5532288
637,-0.48140234
638,-0.6823957
639,-0.6316637
640,-0.3557604
641,-0.5330037
642,-0.668381
643,-0.74658394
644,-0.39461523
645,-0.8585557
646,-0.60785913
647,-0.2888233
648,-0.95161283
649,-0.8485085
650,-0.7549765
651,-0.38953233
652,-0.3886624
653,-0.7931254
654,-0.86865747
655,-0.8972857
656,-0.39385718
657,-0.5108526
658,-0.54057
659,-0.583386
660,-0.47705638
661,-0.72116596
662,-0.76574457
663,-0.90661585
664,-0.42245567
665,-0.40428674
666,-0.5004977
667,-0.16730684
668,-0.84547484
669,-1.0134045
670,-0.8355341
671,-0.69586515
672,-0.85124564
673,-0.46124834
674,-0.6350105
675,-0.47306705
676,-0.75599277
677,-0.8576323
678,-0.37421393
679,-0.87723076
680,-0.8566867
681,-0.5761823
682,-0.7357868
683,-0.83281815
684,-0.8566867
685,-0.942726
686,-0.7357868
687,-0.6031288
688,-0.942726
689,-0.9819728
690,-0.7253982
691,-0.8753606
692,-0.50385976
693,-0.9819728
694,-0.942726
695,-0.7357868
696,-0.7417048
697,-0.84110343
698,-0.5749054
699,-0.9006094
700,-0.6157722
701,-0.7526176
702,-0.87142766
703,-0.600352
704,-0.56631875
705,-0.3557604
706,-0.6117945
707,-0.7526176
708,-0.3367648
709,-0.6563509
710,-0.56369007
711,-0.62562966
712,-0.62376165
713,-0.90819573
714,-0.3738379
715,-0.3703705
716,-0.5552517
717,-0.74752796
718,-0.37421393
719,-0.24994767
720,-0.84110343
721,-0.5786783
722,-0.58021855
723,-0.66662467
724,-0.59332937
725,-0.6512996
726,-0.83222854
727,-0.4256631
728,-0.5286386
729,-0.79783905
730,-0.8858253
731,-0.57536876
732,-0.7559924
733,-0.66500175
734,-0.83581555
735,-0.74222744
736,-0.48247087
737,-0.63394904
738,-0.5311241
739,-0.45231748
740,-0.55717385
741,-0.68417525
742,-0.3755108
743,-0.6624567
744,-0.4109956
745,-0.5130402
746,-0.46537876
747,-0.707428
748,-0.43795002
749,-0.9057654
750,-0.51607645
751,-0.40816033
752,-0.9790323
753,-0.47996807
754,-0.35791945
755,-0.575049
756,-0.6308731
757,-0.84547484
758,-0.39008898
759,-0.7550988
760,-0.8753606
761,-0.5130402
762,-0.6212112
763,-0.7071543
764,-0.50751394
765,-0.54799825
766,-0.25778037
767,-0.91371953
768,-0.5642982
769,-0.6879568
770,-0.63501096
771,-0.20225197
772,-0.5260854
773,-0.9894794
774,-0.8703494
775,-0.20759684
776,-0.5985144
777,-0.0810895
778,-0.4196034
779,-0.5607906
780,-0.4109956
781,-0.8092383
782,-0.6248634
783,-0.48460352
784,-0.5642982
785,-0.35791945
786,-0.50061274
787,-0.71963686
788,-0.75808585
789,-0.5983283
790,-0.60814416
791,-0.52612764
792,-0.69588363
793,-0.5642982
794,-0.4837227
795,-0.5729473
796,-0.5761823
797,-0.55105364
798,-0.39008856
799,-0.4031706
800,-0.4430244
801,-0.46907616
802,-0.3886624
803,-0.4837227
804,-0.67810225
805,-0.773973
806,-0.51304024
807,-0.68886334
