,0
121,-0.89324796
122,-0.7019619
123,-0.5771288
124,-0.5591775
125,-0.6093108
126,-0.2802498
127,-0.3265702
128,-0.67892796
129,-0.6115771
130,-0.51114535
131,-0.3265808
132,-0.97533125
133,-0.28350225
134,-0.3955519
135,-0.6521016
136,-0.51679605
137,-0.3980964
138,-0.6972515
139,-0.67408925
140,-0.8453921
141,-0.8226605
142,-0.50924695
143,-0.511144
144,-0.9854458
145,-0.5087106
146,-0.64462864
147,-0.6361751
148,-0.871164
149,-0.70127976
150,-0.8377776
151,-0.5883571
152,-0.8626626
153,-0.9327694
154,-0.5848072
155,-0.46222708
156,-0.9001255
157,-0.34996864
158,-0.7790831
159,-0.18291971
160,-1.0087193
161,-0.7545384
162,-0.345477
163,-0.5091353
164,-0.39340472
165,-0.5026343
166,-0.52479804
167,-0.7387447
168,-0.36778125
169,-0.6963253
170,-0.53479475
171,-0.8365251
172,-0.7398229
173,-0.6594803
174,-0.5582682
175,-0.9056833
176,-0.64163655
177,-0.67654765
178,-0.7558417
179,-0.640035
180,-0.5902663
181,-0.9108724
182,-0.77492017
183,-0.68505484
184,-0.71770895
185,-0.2833465
186,-0.30499652
187,-0.37744796
188,-0.67002165
189,-0.6509574
190,-0.70084494
191,-0.5072973
192,-0.6832931
193,-0.5936953
194,-0.5399502
195,-0.5130905
196,-0.2741123
197,-0.428901
198,-0.50591487
199,-0.81017727
200,-0.82974964
201,-0.88208777
202,-0.28500065
203,-0.22609651
204,-0.56365854
205,-0.33357307
206,-0.44153214
207,-0.7280541
208,-0.6055307
209,-0.84055245
210,-0.5252659
211,-0.36884055
212,-0.50841844
213,-0.2684684
214,-0.6655624
215,-0.71182394
216,-0.858228
217,-0.6691245
218,-0.82136613
219,-0.66509706
220,-0.7642935
221,-0.8162099
222,-0.9870891
223,-0.3751031
224,-0.7773431
225,-0.5850335
226,-0.67408925
227,-0.532713
228,-0.45897695
229,-0.6545102
230,-0.5951448
231,-0.58545667
232,-0.74151385
233,-0.4757807
234,-0.3152245
235,-0.48360407
236,-0.7970642
237,-0.8720107
238,-0.6455695
239,-0.6172305
240,-0.5569247
241,-0.649366
242,-0.85669094
243,-0.44549403
244,-0.47237116
245,-0.7705326
246,-0.6013568
247,-0.7034854
248,-0.79605335
249,-0.69046277
250,-0.69036514
251,-0.5987881
252,-0.6585805
253,-0.59221685
254,-0.58740884
255,-0.8602001
256,-0.40493274
257,-0.6196881
258,-0.28502944
259,-0.65965736
260,-0.69684696
261,-0.6879692
262,-0.5576123
263,-0.5790468
264,-0.59752154
265,-0.6398211
266,-0.63292503
267,-0.58309835
268,-0.36561403
269,-0.89691895
270,-0.68016505
271,-0.9241261
272,-0.8026061
273,-0.4679952
274,-0.78621167
275,-0.76206803
276,-0.9240498
277,-0.89021397
278,-0.7917708
279,-0.8278739
280,-0.8760019
281,-0.50706035
282,-1.103751
283,-0.32891798
284,-0.90143055
285,-0.6617589
286,-0.6945705
287,-0.7263273
288,-0.7166057
289,-0.96172965
290,-0.919931
291,-0.5591775
292,-0.68312025
293,-0.37616894
294,-1.0462568
295,-0.45209128
296,-0.86697286
297,-0.43554714
298,-0.5734524
299,-0.5180625
300,-0.77247846
301,-0.8445065
302,-0.67929083
303,-1.0087193
304,-0.50063175
305,-0.8979842
306,-0.5546567
307,-0.74226975
308,-0.6323362
309,-0.80110806
310,-0.7427257
311,-0.7961108
312,-0.5046466
313,-0.6968949
314,-0.53554547
315,-0.35190892
316,-0.6017994
317,-0.45361874
318,-0.6368605
319,-0.38263598
320,-0.6866833
321,-0.5992381
322,-0.49899426
323,-0.6580742
324,-0.743601
325,-0.67089635
326,-0.6793553
327,-0.9241261
328,-0.9366783
329,-0.73368824
330,-1.0613496
331,-0.48570323
332,-0.69005996
333,-0.8165906
334,-0.63292503
335,-0.8456904
336,-0.41144
337,-0.6800863
338,-0.7242744
339,-0.28617844
340,-0.88710845
341,-0.6123253
342,-0.572126
343,-0.5141182
344,-0.6523145
345,-0.2873843
346,-0.8560817
347,-0.35091332
348,-0.7286447
349,-0.50924695
350,-0.36586782
351,-0.5594224
352,-0.50871044
353,-0.5189395
354,-0.6517804
355,-0.6055307
356,-0.649396
357,-0.6621148
358,-0.698576
359,-0.9123972
360,-0.83230704
361,-0.47507566
362,-0.74597114
363,-0.8882556
364,-0.618531
365,-0.4977307
366,-0.5766559
367,-1.0649943
368,-0.86409247
369,-0.5685651
370,-0.3751032
371,-0.68583095
372,0.38722786
373,-0.7891106
374,-0.8920714
375,-0.50790346
376,-0.8253862
377,-0.2542334
378,-0.6490581
379,-0.56365854
380,-0.7693144
381,-0.5419585
382,-0.8528718
383,-0.9009538
384,-0.5681954
385,-0.84886175
386,-0.49263594
387,-0.5564191
388,-0.68887484
389,-0.6105026
390,-0.7694351
391,-0.6941946
392,-0.606093
393,-0.3679032
394,-0.52479804
395,-0.8226605
396,-0.740352
397,-0.4567651
398,-0.345477
399,-0.33633515
400,-0.5789467
401,-0.6832935
402,-0.55751806
403,-0.27337837
404,-0.9197732
405,-0.64831287
406,-0.54120517
407,-0.45120183
408,-0.70551217
409,-0.97614545
410,-0.75140256
411,-0.71903235
412,-0.68016505
413,-0.34382698
414,-0.7790831
415,-0.39581084
416,-0.80439794
417,-0.59084564
418,-0.9123972
419,-0.59222496
420,-0.6861555
421,-0.34470224
422,-0.5258115
423,-0.633042
424,-0.83879036
425,-0.9676524
426,-0.84801704
427,-0.58394134
428,-0.73051924
429,-0.69046277
430,-0.8138549
431,-0.8753779
432,-0.84055245
433,-0.70173824
434,-0.649396
435,-0.63357276
436,-0.43864873
437,-0.5015614
438,-0.81621057
439,-0.5353332
440,-0.6035164
441,-0.4302492
442,-0.5343548
443,-0.5867476
444,-0.4808152
445,-0.9001255
446,-0.73247397
447,-0.943044
448,-0.34470272
449,-0.85353893
450,-0.5872592
451,-0.72168106
452,-0.7191167
453,-0.5258115
454,-0.6239561
455,-0.30739447
456,-0.9213069
457,-0.6247398
458,-0.5015614
459,-0.6446288
460,-0.5584725
461,-0.3682095
462,-0.7293691
463,-0.5419189
464,-0.83879036
465,-0.84641904
466,-0.5867476
467,-0.63866925
468,-0.5480134
469,-0.4679952
470,-0.4828636
471,-0.73051924
472,-0.5591367
473,-0.45214608
474,-0.2294049
475,-0.68276507
476,-0.9241261
477,-0.8438389
478,-0.74692166
479,-0.7305188
480,-0.7916728
481,-0.7768143
482,-0.65136427
483,-0.48310682
484,-0.48907658
485,-0.5676277
486,-0.82555056
487,-0.67717344
488,-0.62885696
489,-0.77511185
490,-0.44353846
491,-0.4835022
492,-0.572126
493,-0.37571117
494,-0.9327696
495,-0.6983534
496,-0.6509574
497,-0.60346216
498,-0.45656988
499,-0.74703133
500,-0.7020611
501,-0.34957388
502,-0.6897995
503,-0.47855523
504,-0.3679032
505,-0.73344034
506,-0.4424928
507,-0.69005996
508,-0.776366
509,-0.51038283
510,-0.7515312
511,-0.36467645
512,-0.40107325
513,-0.44599825
514,-0.46907935
515,-0.6678617
516,-0.55573905
517,-0.40957513
518,-0.345477
519,-0.35069707
520,-0.8443478
521,-0.44549403
522,-0.43814832
523,-0.6941946
524,-0.6523145
525,-0.62894005
526,-0.25849748
527,-0.92452556
528,-0.8813585
529,-0.71547985
530,-0.3946237
531,-0.6308262
532,-0.8436933
533,-0.62093204
534,-0.73238593
535,-0.49219623
536,-0.5929009
537,-0.75134224
538,-0.52368456
539,-0.6625579
540,-0.40281877
541,-0.68976873
542,-0.48643136
543,-0.5654094
544,-0.5765005
545,-0.77134824
546,-0.5536518
547,-0.78209084
548,-0.5061186
549,-0.56540954
550,-0.3206201
551,-0.8009345
552,-0.58242875
553,-0.84555984
554,-0.5173543
555,-0.49730697
556,-0.6717269
557,-0.38964167
558,-0.49438545
559,-0.51123863
560,-0.45555735
561,-0.7205904
562,-0.740352
563,-0.59165585
564,-0.606093
565,-0.5592274
566,-0.89691895
567,-0.37288025
568,-0.73249835
569,-0.62232715
570,-0.82443345
571,-0.677895
572,-0.6799242
573,-1.0107788
574,-0.9676081
575,-0.84664595
576,-0.58663523
577,-0.95792
578,-0.9729528
579,-0.83706546
580,-0.9253292
581,-1.0271746
582,-0.67700726
583,-1.0321038
584,-0.93460214
585,-0.57733893
586,-0.759118
587,-0.29837504
588,-0.6260972
589,-0.3578854
590,-0.8920714
591,-0.5273812
592,-0.5114741
593,-0.7404296
594,-0.5122739
595,-0.38189846
596,-0.3104197
597,-0.84801704
598,-0.2563267
599,-0.5874078
600,-0.013257109
601,-0.78621167
602,-0.9238979
603,-0.22609583
604,-0.6355949
605,-0.5361595
606,-0.6599893
607,-0.5522576
608,-0.79839736
609,-0.65048224
610,-0.7129551
611,-0.6286096
612,-0.5859335
613,-0.46601692
614,-0.99667984
615,-0.6475041
616,-0.67077935
617,-0.65168035
618,-0.44861734
619,-0.30739447
620,-0.6799242
621,-0.596115
622,-0.5897359
623,-0.6966012
624,-0.7041084
625,-0.47892347
626,-0.20768684
627,-0.6198233
628,-0.83879036
629,-0.6247398
630,-0.79584676
631,-0.39581248
632,-0.61757
633,-0.29442587
634,-0.7478871
635,-0.8071785
636,-0.68187624
637,-0.29381144
638,-0.5812954
639,-0.7221506
640,-0.80131906
641,-0.56540954
642,-0.5538116
643,-0.55573905
644,-0.5721073
645,-0.64916855
646,-0.68932444
647,-0.2944254
648,-0.8756381
649,-0.40957513
650,-0.4300776
651,-0.64051354
652,-0.67436254
653,-0.096433096
654,-0.73035645
655,-0.6055307
656,-0.4390953
657,-0.34996864
658,-0.6621148
659,-0.5350132
660,-0.5122739
661,-0.43361968
662,-0.2916866
663,-0.71279997
664,-0.38713434
665,-0.6832931
666,-0.38224837
667,-0.4540535
668,-0.5514122
669,-0.43191594
670,-0.25106406
671,-0.56333435
672,-0.55584955
673,-0.89550716
674,-0.48149207
675,-0.53405577
676,-0.400686
677,-0.8844388
678,-0.6807735
679,-0.7041084
680,-0.8844388
681,-0.84893155
682,-0.7041084
683,-0.7857611
684,-0.90625495
685,-0.7041084
686,-0.88443893
687,-0.8593782
688,-0.93460214
689,-0.539943
690,-0.74804646
691,-0.7159944
692,-0.4837595
693,-0.5221898
694,-0.4786373
695,-0.61887103
696,-0.6442709
697,-0.4396492
698,-0.2437672
699,-0.31715497
700,-0.90625525
701,-0.7439226
702,-0.4814679
703,-0.63849497
704,-0.5787404
705,-0.6077967
706,-0.45349777
707,-0.586386
708,-0.62093204
709,-0.50715524
710,-0.40957513
711,-0.37744156
712,-0.34996882
713,-0.6068694
714,-0.4870731
715,-0.6832931
716,-0.30406284
717,-0.5623457
718,-0.42616537
719,0.059927113
720,-0.55856025
721,-0.4028853
722,-0.2706068
723,-0.6278705
724,-0.6817396
725,-0.14366952
726,-0.6088589
727,-0.6970126
728,-0.9348542
729,-0.34470272
730,-0.5419585
731,-0.9238979
732,-0.48234454
733,-0.34957388
734,-0.5654094
735,-0.7305188
736,-0.8882556
737,-0.5886356
738,-0.4319157
739,-0.60296047
740,-0.96136487
741,-0.8295607
742,-0.93468773
743,-0.85817045
744,-0.89449424
745,-0.8391857
746,-0.557833
747,-0.7635834
748,-0.43266958
749,-0.6691245
750,-0.5591367
751,-0.4837595
752,-0.6655624
753,-0.559539
754,-0.58394176
755,-0.84893155
756,-0.72945607
757,-0.5122739
758,-0.6282962
759,-1.0271746
760,-0.9443527
761,-0.8071785
762,-0.3481414
763,-0.71279997
764,-0.39147618
765,-0.8865269
766,-0.65917414
767,-0.3495735
768,-0.75240237
769,-0.8096885
770,-0.48422393
771,-0.7174772
772,-0.6316221
773,-0.64124876
774,-0.28996184
775,-0.7439226
776,-0.4037331
777,-0.6013563
778,-0.6314264
779,-0.4837595
780,-0.7701209
781,-0.67699975
782,-0.5614621
783,-0.53207505
784,-0.5343548
785,-0.2916866
786,-0.56203616
787,-0.80131906
788,-0.53815883
789,-0.9009538
790,-0.28996184
791,-0.84893155
792,-0.7427257
793,-0.34996864
794,-0.45361874
795,-0.5883571
796,-0.5180625
797,-0.7534034
798,-0.28446206
799,-0.7856913
800,-0.97250926
801,-0.58394134
802,-0.7635834
803,-0.45700127
804,-0.559539
805,-0.89449424
806,-0.5995479
807,-0.75421005
