,0
277,-0.28216955
278,-0.49664125
279,-0.6990751
280,-0.7238884
281,-0.57056504
282,-0.8142648
283,-1.0037214
284,-0.9123579
285,-0.8142953
286,-1.0298941
287,-0.95587325
288,-0.80343616
289,-0.62750065
290,-0.9299519
291,-0.48273194
292,-0.62576103
293,-0.6777334
294,-0.50280255
295,-0.6321068
296,-0.6990285
297,-1.1929089
298,-0.5116683
299,-0.9036658
300,-0.40352285
301,-0.6038925
302,-0.92457867
303,-0.76139796
304,-0.6201656
305,-0.52853405
306,-0.8142648
307,-0.8143027
308,-0.7330843
309,-0.99460816
310,-0.58820206
311,-0.023405
312,-0.48872077
313,-0.64552784
314,-0.9053272
315,-0.8256581
316,-0.67607594
317,-0.68881667
318,-0.67486966
319,-0.675751
320,-0.68837434
321,-0.29269168
322,-0.86560476
323,-0.95412254
324,-0.7595484
325,-0.8612046
326,-0.8279829
327,-0.58721435
328,-0.6867878
329,-0.47935268
330,-0.54700637
331,-0.889465
332,-0.6182475
333,-0.6066374
334,-0.6901169
335,-0.9483316
336,-1.0298942
337,-0.82050633
338,-0.73922586
339,-0.7746602
340,-0.663901
341,-0.8427198
342,-0.8781191
343,-0.6913736
344,-0.71510077
345,-0.43991876
346,-0.86605525
347,-0.7966018
348,-0.39680317
349,-0.5672445
350,-0.63977766
351,-0.6746361
352,-0.50705993
353,-0.59305227
354,-0.7966951
355,-0.5038929
356,-0.7163311
357,-0.6860706
358,-0.6051599
359,-1.0178779
360,-0.8957206
361,-0.62812644
362,-0.7641872
363,-0.93806624
364,-0.57020956
365,-0.5627341
366,-0.5738374
367,-0.2983188
368,-0.43611225
369,-0.66722715
370,-0.45280647
371,-0.65180254
372,-0.6159806
373,-0.6162767
374,-0.60851395
375,-0.86172223
376,-0.34391293
377,-0.588277
378,-0.8934754
379,-0.85347223
380,-0.7109679
381,-0.7297827
382,-0.51095545
383,-0.6083193
384,-0.76005805
385,-0.39067137
386,-0.47203383
387,-0.47568786
388,-0.96447945
389,-0.41347042
390,-0.4010566
391,-0.48446766
392,-0.3728318
393,-0.55949086
394,-0.63497806
395,-0.8827554
396,-0.7315055
397,-0.46930334
398,-0.5751918
399,-0.6173245
400,-0.5996873
401,-0.70540154
402,-0.6079036
403,-0.6546498
404,-0.68110067
405,-0.9042958
406,-0.72417533
407,-0.96480453
408,-0.60442376
409,-0.91833806
410,-0.7495589
411,-0.34866628
412,-0.91008115
413,-0.8293197
414,-0.7678431
415,-0.6898087
416,-0.92503715
417,-0.5048907
418,-0.68896663
419,-0.63649786
420,-0.73143685
421,-0.6194886
422,-0.90691745
423,-0.3570397
424,-0.8467995
425,-0.61605597
426,-0.5471183
427,-0.72737885
428,-0.5345707
429,-0.53159046
430,-0.8827554
431,-0.46930334
432,-0.75796956
433,-0.517473
434,-0.49905494
435,-0.6534631
436,-0.8441256
437,-0.89028513
438,-0.35654303
439,-0.5200863
440,-0.78413284
441,-0.8578627
442,-0.8295857
443,-0.96447945
444,-0.74743146
445,-0.6173245
446,-0.6484231
447,-0.7474316
448,-0.4918296
449,-0.59329486
450,-0.7203587
451,-0.66977346
452,-0.6397785
453,-0.7628751
454,-0.37466455
455,-0.5440146
456,-0.6393738
457,-0.49861917
458,-0.41362298
459,-0.60415196
460,-0.7561965
461,-0.59263974
462,-0.44257763
463,-0.4789691
464,-0.48531812
465,-0.60645944
466,-0.66648436
467,-0.92659104
468,-0.69712627
469,-0.65505254
470,-0.74588776
471,-0.63308454
472,-0.40355033
473,-0.65643287
474,-0.6555124
475,-0.42600742
476,-0.75033736
477,-0.84673214
478,-0.53457
479,-0.8455806
480,-0.61045647
481,-0.4902539
482,-0.81963134
483,-0.7736863
484,-0.494239
485,-0.65882576
486,-0.6673676
487,-0.9701576
488,-0.5590428
489,-0.6376345
490,-0.59973603
491,-0.4858536
492,-0.7707684
493,-0.54663706
494,-0.518735
495,-0.5678647
496,-0.8457999
497,-0.73206484
498,-0.83024704
499,-0.6683824
500,-0.8604984
501,-0.608837
502,-0.9661037
503,-0.64442647
504,-0.54546523
505,-0.44309103
506,-0.6117666
507,-0.9868138
508,-0.36076376
509,-0.70434093
510,-0.7277132
511,-0.5583782
512,-0.7064986
513,-0.67043376
514,-0.7279259
515,-0.39925763
516,-0.47236824
517,-0.39110324
518,-0.7483989
519,-0.41051096
520,-0.66722715
521,-0.71472996
522,-0.6879612
523,-0.8296902
524,-0.58618104
525,-0.5888597
526,-0.73565745
527,-0.98916006
528,-0.9659221
529,-0.43894863
530,-0.67568064
531,-0.79308116
532,-0.5400778
533,-0.8517461
534,-0.8841201
535,-0.6054536
536,-0.7419014
537,-0.703786
538,-0.9653642
539,-0.93806624
540,-0.97542024
541,-0.99882627
542,-0.7076601
543,-1.026029
544,-0.79932034
545,-0.9143559
546,-0.98180974
547,-0.9011371
548,-0.504385
549,-0.86692417
550,-0.42008564
551,-0.89399266
552,-0.7399328
553,-0.50175583
554,-0.49324447
555,-0.67878556
556,-0.46574503
557,-0.73565745
558,-0.74924433
559,-0.9623053
560,-0.43066454
561,-0.65216804
562,-0.9146663
563,-0.2325845
564,-0.5047863
565,-0.49845946
566,-0.5007132
567,-0.75290203
568,-0.62252545
569,-0.8165934
570,-0.5144166
571,-0.44573855
572,-0.600435
573,-0.8295857
574,-0.621956
575,-0.87635016
576,-0.48792934
577,-0.89399266
578,-0.92202115
579,-0.7543689
580,-0.25345522
581,-0.5526564
582,-0.60500455
583,-0.11203623
584,-0.6892525
585,-0.50705993
586,-0.62812644
587,-0.86605525
588,-0.58249724
589,-0.6887242
590,-0.40816733
591,-0.6287408
592,-0.8416412
593,-0.6393175
594,-0.23786008
595,-0.718223
596,-0.68327016
597,-0.7016183
598,-0.76775587
599,-0.71389544
600,-0.79337966
601,-0.53515506
602,-0.6082764
603,-0.40822333
604,-0.5067607
605,-0.8061516
606,-0.664489
607,-0.9077431
608,-0.5750265
609,-0.815797
610,-0.86172223
611,-0.44660196
612,-0.8002759
613,-0.60481274
614,-0.55200744
615,-0.48434517
616,-0.7462323
617,-0.395594
618,-0.7172837
619,-0.8296846
620,-0.19221455
621,-0.6397785
622,-0.43365952
623,-0.60054016
624,-0.4932449
625,-0.71088576
626,-0.6917745
627,-0.45446226
628,-0.65429175
629,-0.708164
630,-0.5214922
631,-0.5228945
632,-0.44713417
633,-0.570563
634,-0.64065087
635,-0.5887655
636,-0.52027726
637,-0.7578424
638,-0.33657926
639,-0.6806046
640,-0.6661006
641,-0.5873834
642,-0.3731217
643,-0.6837933
644,-0.48786604
645,-0.9006351
646,-0.90505004
647,-0.7001174
648,-0.4940997
649,-0.749684
650,-0.59238446
651,-0.8441256
652,-0.8185921
653,-0.06327176
654,-0.95352316
655,-0.97542024
656,-0.8185921
657,-0.64620435
658,-0.7001174
659,-0.62947345
660,-0.7746484
661,-0.7001174
662,-0.8441256
663,-0.5944778
664,-0.74743146
665,-0.89439607
666,-0.40978634
667,-0.552598
668,-0.47831708
669,-0.67005277
670,-0.45712602
671,-0.70063376
672,-0.61317307
673,-0.42778203
674,-0.45712605
675,-0.8152573
676,-0.77135754
677,-0.6683246
678,-0.45805687
679,-0.4171369
680,-0.3811418
681,-0.47516793
682,-0.6238586
683,-0.72248816
684,-0.62776816
685,-0.5279684
686,-0.25142315
687,-0.4512512
688,-0.52436984
689,-0.41318017
690,-0.85236466
691,-0.6052176
692,-0.5067607
693,-0.7330575
694,-0.80673826
695,-0.6456548
696,-0.68899155
697,-0.54497856
698,-0.40361962
699,-0.33434075
700,-0.5173602
701,-0.9041954
702,-0.3022583
703,-0.52078795
704,-0.7200049
705,-0.81659305
706,-0.7023212
707,-0.9705143
708,-0.86172223
709,-0.5556712
710,-0.501352
711,-0.58320034
712,-0.5738741
713,-0.3570397
714,-0.73536587
715,-0.66773444
716,-0.61827564
717,-0.6806047
718,-0.26621616
719,-0.6588262
720,-0.6658354
721,-0.5228437
722,-0.8499751
723,-0.023405
724,-0.6144553
725,-0.44257763
726,-0.49905494
727,-0.55949086
728,-0.5523977
729,-0.37727788
730,-0.79943514
731,-0.4946331
732,-0.6229336
733,-0.71822286
734,-0.58249736
735,-0.7529017
736,-0.3731217
737,-0.6719229
738,-0.6308794
739,-0.52298486
740,-0.5868603
741,-0.55200744
742,-0.9705148
743,-0.49317715
744,-0.5955361
745,-0.71270597
746,-0.41294014
747,-0.49905494
748,-0.6804007
749,-0.87361205
750,-0.9380665
751,-0.26621628
752,-0.61601144
753,-0.6162767
754,-0.72417533
755,-0.44518542
756,-0.6044237
757,-0.5229841
758,-0.54700625
759,-0.6308794
760,-0.59668523
761,-0.41318017
762,-0.6890589
763,-0.49156415
764,-0.84863377
765,-0.72771305
766,-0.5098734
767,-0.50760686
768,-0.6644881
769,-0.62580824
770,-0.45212206
771,-0.7678436
772,-0.3901231
773,-0.9511728
774,-0.7328783
775,-0.7250676
776,-0.71727455
777,-0.70204747
778,-0.41063917
779,-0.6366602
780,-0.5407884
781,-0.49423942
782,-0.7324519
783,-0.50760686
784,-0.90929055
785,-0.7497152
786,-0.5868603
787,-0.52298486
788,-0.39500734
789,-0.47385606
790,-0.9659221
791,-0.66855395
792,-0.97587943
793,-0.53938615
794,-0.5257972
795,-0.6144553
796,-0.9705143
797,-0.58249724
798,-0.9754205
799,-0.50760686
800,-0.5851835
801,-0.9146663
802,-0.30371615
803,-0.54270744
804,-0.77961326
805,-0.5624243
806,-0.43301478
807,-0.55265594
