,0
187,-0.8627883
188,-0.92647004
189,-0.66003865
190,-0.73713684
191,-0.517038
192,-0.6881301
193,-0.6543417
194,-0.91502476
195,-0.73209083
196,-0.4943254
197,-0.7855696
198,-0.8466372
199,-0.36296904
200,-0.7547854
201,-0.40869373
202,-0.53341347
203,-0.77760875
204,-0.3315301
205,-0.42333728
206,-0.91307235
207,-0.37926602
208,-0.40978158
209,-0.830487
210,-0.7016715
211,-0.57103795
212,-0.52234167
213,-0.75685567
214,-0.43457127
215,-0.6987413
216,-0.8102762
217,-0.8339641
218,-0.33434933
219,-0.682762
220,-0.54939103
221,-0.62565434
222,-0.6706947
223,-0.598982
224,-0.5040928
225,-0.6050911
226,-0.8085818
227,-0.35074788
228,-0.53629434
229,-0.61021763
230,-0.53098035
231,-0.5822496
232,-0.6960629
233,-0.5363661
234,-0.44368064
235,-0.31859982
236,-0.803131
237,-0.4735598
238,-0.8411923
239,-0.66442287
240,-0.5756184
241,-0.3892339
242,-0.9553646
243,-0.8844445
244,-0.795955
245,-0.48419785
246,-0.8368816
247,-0.5213198
248,-0.8587018
249,-0.591529
250,-0.6898593
251,-0.42010456
252,-0.5909574
253,-0.51977545
254,-0.35884094
255,-0.8083196
256,-0.6661311
257,-0.5078764
258,-0.8446052
259,-0.8138215
260,-0.55449116
261,-0.5293747
262,-0.49234545
263,-0.4536155
264,-0.68611336
265,-0.67397344
266,-0.95046395
267,-0.6301283
268,-0.2962818
269,-0.48762184
270,-0.6141523
271,-0.7026719
272,-0.73326504
273,-0.927863
274,-0.6884004
275,-0.8692631
276,-0.86843556
277,-0.767169
278,-0.9075226
279,-0.783207
280,-0.5632778
281,-0.7689717
282,-0.53047025
283,-0.91307235
284,-0.43990064
285,-0.902455
286,-0.5846114
287,-0.57557595
288,-0.8903041
289,-0.7129327
290,-0.51703817
291,-0.48196054
292,-0.7886217
293,-0.47875243
294,-0.8226127
295,-0.8430207
296,-0.37042087
297,-0.4941796
298,-0.46141434
299,-0.78893906
300,-0.5832809
301,-0.59325325
302,-0.24811935
303,-0.58525574
304,-0.39484417
305,-0.5333702
306,-0.63036025
307,-0.55111694
308,-0.51126075
309,-0.7353557
310,-0.73001194
311,-0.64787346
312,-0.4460227
313,-0.6430486
314,-0.6056486
315,-0.443538
316,-0.6323905
317,-0.83397925
318,-0.9391181
319,-0.6861135
320,-0.28841317
321,-0.50371504
322,-0.81034875
323,-0.7105956
324,-0.57957995
325,-0.57731336
326,-0.5901288
327,-0.6831264
328,-0.82224214
329,-0.7824321
330,-0.66553485
331,-0.8173319
332,-0.39681864
333,-0.70994544
334,-0.40898943
335,-0.8390108
336,-0.7638724
337,-0.6050911
338,-0.62606525
339,-0.65300095
340,-0.6549469
341,-0.42873365
342,-0.6996376
343,-0.92952067
344,-0.6677575
345,-0.40350854
346,-0.9437655
347,-0.52007616
348,-0.7141124
349,-0.67019814
350,-0.588621
351,-0.8956912
352,-0.6944262
353,-0.5508318
354,-0.5538409
355,-0.5094627
356,-0.86678696
357,-0.5909574
358,-0.642686
359,-0.83815545
360,-0.40042102
361,-0.4419464
362,-0.7406078
363,-0.6404131
364,-0.6348521
365,-0.5231417
366,-0.53813374
367,-0.52149767
368,-0.75311387
369,-0.33434933
370,-0.49226326
371,-0.64694864
372,-0.609648
373,-0.86556476
374,-0.74887276
375,-0.54756236
376,-0.94803715
377,-0.55449116
378,-0.48762184
379,-0.4977917
380,-0.62328744
381,-0.47349292
382,-0.7813039
383,-0.6632925
384,-0.57762015
385,-0.55618995
386,-0.5567794
387,-0.36338598
388,-0.5086942
389,-0.66340876
390,-0.6876401
391,-0.32173514
392,-0.75574136
393,-0.8529173
394,-0.4705028
395,-0.6185937
396,-0.83935547
397,-0.5538409
398,-0.6488159
399,-0.35181248
400,-0.66456074
401,-0.39369082
402,-0.5895325
403,-0.6743021
404,-0.9654516
405,-0.4797786
406,-0.70057493
407,-0.5531793
408,-0.24811935
409,-0.6126864
410,-0.42638147
411,-0.72299737
412,-0.7936884
413,-0.5477201
414,-0.7750889
415,-0.8276783
416,-0.75133634
417,-0.49997133
418,-0.7469858
419,-0.7721846
420,-0.8361929
421,-0.46925116
422,-0.941596
423,-0.59287894
424,-0.5677861
425,-0.4658789
426,-0.75950724
427,-0.6013614
428,-0.79454273
429,-0.94978523
430,-0.68180734
431,-0.8637138
432,-0.6126864
433,-0.6259637
434,-0.61343217
435,-0.456604
436,-0.48161298
437,-0.49025917
438,-0.93732816
439,-0.6050911
440,-0.5213198
441,-0.36683786
442,-0.78893906
443,-0.6488159
444,-0.5439089
445,-0.63242704
446,-0.65741867
447,-0.3518126
448,-0.9140459
449,-0.46925116
450,-0.5593854
451,-0.9104166
452,-0.94005954
453,-0.7469858
454,-0.544153
455,-0.8927853
456,-0.6009148
457,-0.43889403
458,-0.8587018
459,-0.55782264
460,-0.3854903
461,-0.8082205
462,-0.7867449
463,-0.27463394
464,-0.70057493
465,-0.56781685
466,-0.72299737
467,-0.6800284
468,-0.49312633
469,-0.6473013
470,-0.7142451
471,-0.52674466
472,-0.49837273
473,-0.34832478
474,-0.664014
475,-0.4979812
476,-0.56901556
477,-0.5227062
478,-0.40042067
479,-0.38838023
480,-0.8138215
481,-0.6311149
482,-0.46925163
483,-0.8659713
484,-0.47894275
485,-0.815009
486,-0.7547853
487,-0.5094627
488,-0.4678353
489,-0.60686517
490,-0.44338083
491,-0.46273613
492,-0.59762585
493,-0.6893919
494,-0.7132609
495,-0.4423437
496,-0.40115583
497,-0.59287894
498,-0.5529139
499,-0.6638827
500,-0.78648937
501,-0.49661535
502,-0.43509775
503,-0.1958456
504,-0.60752547
505,-0.542593
506,-0.6175308
507,-0.6145851
508,-0.6282891
509,-0.37343562
510,-0.48955578
511,-0.913072
512,-0.61612725
513,-0.75751877
514,-0.59015965
515,-0.40759265
516,-0.9423902
517,-0.27426136
518,-0.68703216
519,-0.5117359
520,-0.67019814
521,-0.41823304
522,-0.48676717
523,-0.39979148
524,-0.57213867
525,-0.5137053
526,-0.8082205
527,-0.87848616
528,-0.6516889
529,-0.6294463
530,-0.670138
531,-0.46712267
532,-0.61025864
533,-0.89848757
534,-0.8250155
535,-0.48683256
536,-0.69448644
537,-0.67069477
538,-0.6701816
539,-0.63540494
540,-0.796651
541,-0.7479419
542,-0.538877
543,-0.49779165
544,-0.69644517
545,-0.8260828
546,-0.62825406
547,-0.6633756
548,-0.7732818
549,-0.7227816
550,-0.5731319
551,-0.7608445
552,-0.67862254
553,-0.5046724
554,-0.45972347
555,-0.64591384
556,-0.41673124
557,-0.58525574
558,-0.4962458
559,-0.62508726
560,-0.60863566
561,-0.69951344
562,-0.5207808
563,-0.6775626
564,-0.8699696
565,-0.6513723
566,-0.5978856
567,-0.63947856
568,-0.8506386
569,-0.5095043
570,-0.69533324
571,-0.65566707
572,-0.737137
573,-0.902455
574,-0.74904245
575,-0.53590405
576,-1.0595646
577,-0.9781029
578,-0.73317385
579,-0.52478343
580,-0.95613396
581,-0.91307235
582,-0.82268023
583,-0.74732006
584,-0.7129327
585,-0.6944262
586,-0.8088887
587,-0.66003865
588,-1.0047625
589,-0.66188467
590,-0.3510918
591,-0.61787915
592,-0.49446005
593,-0.66369635
594,-0.44568908
595,-0.30609685
596,-0.85600674
597,-0.63242704
598,-0.6715052
599,-0.47189593
600,-0.53204966
601,-0.74698544
602,-0.74982893
603,-0.969452
604,-0.33773535
605,-0.40978158
606,-0.59019685
607,-0.7129329
608,-0.678169
609,-0.6661606
610,-0.5978856
611,-0.6234226
612,-0.55353045
613,-0.54939103
614,-0.367634
615,-0.5531793
616,-0.80883515
617,-0.483626
618,-0.47414434
619,-0.55791664
620,-0.40042102
621,-0.6121665
622,-0.89848053
623,-0.57670283
624,-0.6677575
625,-0.822002
626,-0.68389446
627,-0.8170523
628,-0.7855696
629,-0.49033165
630,-0.8601539
631,-0.5871122
632,-0.9251079
633,-0.8356598
634,-0.5927669
635,-0.85146093
636,-0.70057493
637,-0.5905645
638,-0.6645607
639,-0.7454147
640,-0.36683786
641,-0.45749342
642,-0.5213198
643,-0.94005954
644,-0.752189
645,-0.658949
646,-0.6348521
647,-0.90634507
648,-0.5010427
649,-0.69470817
650,-0.20895314
651,-1.0025182
652,-0.7411444
653,-0.32998407
654,-0.46102428
655,-0.4928301
656,-0.6319842
657,-0.6904134
658,0.12854624
659,-0.9645847
660,-0.47414446
661,-0.8512732
662,-0.8138215
663,-0.47414446
664,-0.8512732
665,-0.91373247
666,-0.5598968
667,-0.54383516
668,-0.84999275
669,-0.9645847
670,-0.64453393
671,-0.6569688
672,-0.603457
673,-0.35056162
674,-0.6440767
675,-0.76618624
676,-0.49907362
677,-0.43729508
678,-0.7852727
679,-0.70453775
680,-0.4797786
681,-0.4740548
682,-0.6142092
683,-0.8668184
684,-0.9206081
685,-0.41214758
686,-0.4247054
687,-0.56529593
688,-0.46102428
689,-0.54939103
690,-0.6156275
691,-0.5443243
692,-0.40162903
693,-0.5567794
694,-0.6890476
695,-0.52403486
696,-0.57867867
697,-0.5835934
698,-0.90808904
699,-0.66188467
700,-0.4740548
701,-0.33980012
702,-0.55111694
703,-0.47171664
704,-0.58848035
705,-0.34122616
706,-0.26181746
707,-0.70570564
708,-0.7652866
709,-0.36423802
710,-0.65741885
711,-0.5508318
712,-0.9306006
713,-0.5599098
714,-0.31043208
715,-0.7233692
716,-0.35056192
717,-0.43823898
718,-0.64033246
719,-0.35110193
720,-0.5128424
721,-0.70057493
722,-0.40744758
723,-0.58329403
724,-0.5598968
725,-0.3301456
726,-0.7306241
727,-0.39482445
728,-0.76225454
729,-0.9645847
730,-0.7838241
731,-0.6715052
732,-0.5567789
733,-0.9504641
734,-0.6068652
735,-0.340244
736,-0.77009344
737,-0.5231417
738,-0.5128424
739,-0.7638724
740,-0.48220098
741,-0.78191507
742,-0.7578902
743,-0.87625784
744,-0.5508379
745,-0.87409294
746,-0.99039495
747,-0.7432145
748,-0.80888855
749,-0.7562206
750,-0.54802155
751,-0.679247
752,-0.65348995
753,-0.5901288
754,-0.61411494
755,-0.7306241
756,-0.40744758
757,-0.41537094
758,-0.89569104
759,-0.53397894
760,-0.49997133
761,-0.42923278
762,-0.31995285
763,-0.60686517
764,-0.47171706
765,-0.49092197
766,-0.8276783
767,-0.64250475
768,-0.66553473
769,-0.5905645
770,-0.7455962
771,-0.39556313
772,-0.5896481
773,-0.5772207
774,-0.6827945
775,-0.68483317
776,-0.5878403
777,-0.64033246
778,-0.8113699
779,-0.78893906
780,-0.39482445
781,-0.8732666
782,-0.70570564
783,-0.9504641
784,-0.59015965
785,-0.78738284
786,-0.7638724
787,-0.5061468
788,-0.8167283
789,-0.4822473
790,-0.85032535
791,-0.84999275
792,-0.6944262
793,-0.7464296
794,-0.76225454
795,-0.3126837
796,-0.88537335
797,-0.76767933
798,-0.45556527
799,-0.68799746
800,-0.80888855
801,-0.9679781
802,-0.75008047
803,-0.9542086
804,-0.41242933
805,-0.47414446
806,-0.5558128
807,-0.5602058
