,0
131,-0.4936403
132,-0.4804132
133,-0.8721496
134,-0.48079526
135,-0.6810492
136,-0.8249146
137,-0.9778105
138,-0.5311352
139,-0.6365609
140,-0.41299778
141,-0.7964893
142,-0.6088181
143,-0.5879886
144,-0.6802572
145,-0.53576326
146,-0.2815112
147,-0.789711
148,-0.70577246
149,-0.66614234
150,-0.5414493
151,-0.44773078
152,-0.6266463
153,-0.4079821
154,-0.68062633
155,-0.72984445
156,-0.8368752
157,-0.7268343
158,-0.89612496
159,-0.70006955
160,-0.72012424
161,-0.49880904
162,-0.345317
163,-0.73239535
164,-0.8629047
165,-0.63352776
166,-0.60132563
167,-0.47844458
168,-0.34132636
169,-0.5919838
170,-0.82563484
171,-0.7907075
172,-0.40167594
173,-0.43496716
174,-0.35603607
175,-0.7832749
176,-0.26822937
177,-0.77930415
178,-0.58597815
179,-0.7722372
180,-0.74051857
181,-0.42968315
182,-0.61533135
183,-0.7074909
184,-0.6578009
185,-0.74639904
186,-0.73025954
187,-0.547055
188,-0.79784524
189,-0.522497
190,-0.5397042
191,-0.9806979
192,-0.8151617
193,-0.4430086
194,-0.6349595
195,-0.8033247
196,-0.57669747
197,-0.7747225
198,-0.5522033
199,-0.5714163
200,-0.43534708
201,-0.7147773
202,-0.99010706
203,-0.60232663
204,-0.43310332
205,-0.63976026
206,-0.5501684
207,-0.6053628
208,-0.6380384
209,-0.7883601
210,-0.59785366
211,-0.8628284
212,-0.42760342
213,-0.67083263
214,-0.71177924
215,-0.55417943
216,-0.7372322
217,-0.7823442
218,-0.79334396
219,-0.5151121
220,-0.47807515
221,-0.48588157
222,-0.7221238
223,-0.8936213
224,-0.5358944
225,-0.4049387
226,-0.72038317
227,-0.3886358
228,-0.6761242
229,-0.57594854
230,-0.5151121
231,-0.5311691
232,-0.3945822
233,-0.7174318
234,-0.7244887
235,-0.5178677
236,-0.75703347
237,-1.009659
238,-0.4716786
239,-0.216048
240,-0.7699482
241,-0.7258688
242,-0.6245934
243,-0.3269403
244,-0.64635944
245,-0.64602166
246,-0.49840152
247,-0.58986926
248,-0.5567709
249,-0.7088162
250,-0.43265438
251,-0.7070073
252,-0.25917184
253,-0.45401978
254,-0.6728098
255,-0.98348093
256,-0.6714835
257,-0.83444256
258,-0.53026676
259,-0.504779
260,-0.34368265
261,-0.71895206
262,-0.6687744
263,-0.4322889
264,-0.8899409
265,-0.8106534
266,-0.7261013
267,-0.5898778
268,-0.40853345
269,-0.62973875
270,-0.8112691
271,-0.6174895
272,-0.8335692
273,-0.63007706
274,-0.67195684
275,-0.54476196
276,-0.5357715
277,-0.6330602
278,-0.7317257
279,-0.33524978
280,-0.7425352
281,-0.8588772
282,-0.67403954
283,-0.7701788
284,-0.56853396
285,-0.7025726
286,-0.71903574
287,-0.6038786
288,-0.5847611
289,-0.3156445
290,-0.54887253
291,-0.259974
292,-0.66828966
293,-0.85830003
294,-0.5570235
295,-0.64536786
296,-0.94434273
297,-0.9663838
298,-0.6741415
299,-0.94486004
300,-0.61515874
301,-0.7782988
302,-0.7560601
303,-0.5879886
304,-0.7689979
305,-0.99010706
306,-0.45013183
307,-0.85164577
308,-0.9425955
309,-0.6302078
310,-0.6778822
311,-0.39251482
312,-0.72097933
313,-0.9096002
314,-0.80854493
315,-0.8359835
316,-0.4320296
317,-0.95912004
318,-0.72367805
319,-0.37979496
320,-0.9385657
321,-0.60411793
322,-0.9171793
323,-0.93338627
324,-0.8809236
325,-0.70326114
326,-0.4936403
327,-0.4337405
328,-0.5317209
329,-0.61668766
330,-0.7722372
331,-0.35517013
332,-0.61580133
333,-0.6960491
334,-0.5291215
335,-0.3713138
336,-0.8981004
337,-0.60582525
338,-0.6796267
339,-0.6332498
340,-0.6435492
341,-0.4621207
342,-0.4334364
343,-0.64589345
344,-0.76922107
345,-0.4129963
346,-0.6299192
347,-0.6875681
348,-0.85874474
349,-0.6380384
350,-0.49978864
351,-0.6773933
352,-0.6844521
353,-0.47699475
354,-0.47702885
355,-0.6121071
356,-0.3430828
357,-0.4926834
358,-0.8650081
359,-0.6096636
360,-0.412466
361,-0.53765726
362,-0.50326043
363,-0.8923999
364,-0.36411572
365,-0.39574552
366,-0.5317409
367,-0.60925657
368,-0.5697173
369,-0.48588157
370,-0.77037245
371,-0.6975498
372,-0.75214475
373,-0.47622716
374,-0.59275675
375,-0.4675985
376,-0.92854846
377,-0.81055427
378,-0.56404126
379,-0.78047395
380,-0.62656903
381,-0.5253508
382,-0.57225186
383,-0.5523432
384,-0.40500873
385,-0.5712352
386,-0.861085
387,-0.7845408
388,-0.554481
389,-0.64666146
390,-0.465307
391,-0.53363645
392,-0.57049656
393,-0.5997604
394,-0.66629833
395,-0.7193846
396,-0.830395
397,-0.6321178
398,-0.78537583
399,-0.51857406
400,-0.75970876
401,-0.25923073
402,-0.49573433
403,-0.7806478
404,-0.6419172
405,-0.6763287
406,-0.52069366
407,-0.64981407
408,-0.5847611
409,-0.55451655
410,-0.5117011
411,-0.7670139
412,-0.3901363
413,-0.85808736
414,-0.77326274
415,-0.6052671
416,-0.75625134
417,-0.50414467
418,-0.53467315
419,-0.72097933
420,-0.974429
421,-0.89745253
422,-0.75231165
423,-0.30087984
424,-0.599954
425,-0.66990495
426,-0.6315769
427,-0.6111343
428,-0.6438677
429,-0.6281984
430,-0.83301246
431,-0.4926504
432,-0.4233954
433,-0.75837505
434,-0.6325481
435,-0.3102454
436,-0.8067926
437,-0.61945707
438,-0.8066409
439,-0.7083273
440,-0.6814045
441,-0.5083086
442,-0.5348647
443,-0.82357234
444,-0.55408996
445,-0.6880488
446,-0.47366726
447,-0.88275063
448,-0.79350996
449,-0.6239151
450,-0.44036055
451,-0.68264055
452,-0.99898946
453,-0.61533135
454,-0.6441653
455,-0.5980718
456,-0.66821146
457,-0.9799012
458,-0.75837463
459,-0.52426004
460,-0.76922107
461,-0.64644367
462,-0.47366714
463,-0.6814045
464,-0.74005085
465,-0.47603786
466,-0.8027414
467,-0.788774
468,-0.7035496
469,-0.8066409
470,-0.30087984
471,-0.6880488
472,-0.8119811
473,-0.7021724
474,-0.68212193
475,-0.9447143
476,-0.6239151
477,-0.73036
478,-0.57886356
479,-0.50240445
480,-0.45608783
481,-0.771657
482,-0.34277034
483,-0.56222165
484,-0.65444887
485,-0.70296526
486,-0.9192061
487,-0.4675985
488,-0.50816214
489,-0.760303
490,-0.59733605
491,-0.63274384
492,-0.6466303
493,-0.5753527
494,-0.4784813
495,-0.5497268
496,-0.8218211
497,-0.5602802
498,-0.54999983
499,-0.87235206
500,-0.6336602
501,-0.62099385
502,-0.76719254
503,-0.61289567
504,-0.6574777
505,-0.5186686
506,-0.545751
507,-0.5397044
508,-0.53759927
509,-0.6360265
510,-0.79427296
511,-1.0043876
512,-0.52633816
513,-0.6231413
514,-0.5704657
515,-0.6657264
516,-0.8697707
517,-0.4557159
518,-0.60908896
519,-0.78537583
520,-0.9070623
521,-0.39409524
522,-0.88514405
523,-0.6922086
524,-0.813175
525,-0.7258687
526,-0.639393
527,-0.81272304
528,-0.81304425
529,-0.42145228
530,-0.45608866
531,-0.5436641
532,-0.6903736
533,-0.5133955
534,-0.61260295
535,-0.81273973
536,-0.69015586
537,-0.38255763
538,-0.8127535
539,-0.76683724
540,-0.5628154
541,-0.49904
542,-0.47085118
543,-0.45134032
544,-0.7045306
545,-0.53026676
546,-0.6075367
547,-0.5884212
548,-0.71271265
549,-0.4970498
550,-0.5953152
551,-0.96862984
552,-0.2791866
553,-0.66844356
554,-0.7628773
555,-0.8123342
556,-0.55408996
557,-0.8185829
558,-0.5345279
559,-0.99634385
560,-0.533968
561,-0.64183754
562,-0.45053202
563,-0.5945767
564,-0.58652663
565,-0.634185
566,-0.47046018
567,-0.48639566
568,-0.87703943
569,-0.6380876
570,-0.5155682
571,-0.50369424
572,-0.7260778
573,-0.64177716
574,-0.8774112
575,-0.740518
576,-0.8359835
577,-0.749387
578,-0.7112568
579,-0.78127015
580,-0.8923999
581,-0.73994076
582,-0.61919004
583,-1.0695714
584,-0.81490195
585,-0.41169858
586,-0.80103785
587,-0.61136174
588,-0.61322916
589,-0.379485
590,-0.55408996
591,-0.5307272
592,-0.73649955
593,-0.27962625
594,-0.5068338
595,-0.7089506
596,-0.65649486
597,-0.7317257
598,-0.49724543
599,-0.97590107
600,-0.5767204
601,-0.31448448
602,-0.7517453
603,-0.68264055
604,-0.3663417
605,-0.6129996
606,-0.44214624
607,-0.77213925
608,-0.5317409
609,-0.956077
610,-0.68706936
611,-0.69362885
612,-0.6096636
613,-0.7115062
614,-0.6517108
615,-0.59495616
616,-0.39574552
617,-0.4020698
618,-0.64077336
619,-0.85992336
620,-0.72405607
621,-0.64240134
622,-0.25923073
623,-0.56649697
624,-0.33524978
625,-0.82357234
626,-0.54195225
627,-0.5203238
628,-0.45047522
629,-0.4675985
630,-0.3877371
631,-0.7435503
632,-0.55779386
633,-0.48079687
634,-0.32096076
635,-0.7712363
636,-0.88648427
637,-0.47760564
638,-0.608932
639,-0.6469989
640,-0.5847611
641,-0.56082296
642,-0.79732704
643,-0.77821016
644,-0.54476196
645,-0.44941747
646,-0.43865
647,-0.6189976
648,-0.39311516
649,-0.7207706
650,-0.5171638
651,-0.71145105
652,-0.43265474
653,-0.5213872
654,-0.8023205
655,-0.788138
656,-0.57810575
657,-0.76259583
658,-0.8076185
659,-0.66002256
660,-0.67365474
661,-0.55850625
662,-0.4595505
663,-0.6025523
664,-0.92912734
665,-0.8296592
666,-0.63529253
667,-0.5901715
668,-0.7867784
669,-0.71182287
670,-0.89745224
671,-0.8336797
672,-0.27614665
673,-0.8241348
674,-0.56361747
675,-0.7116133
676,-0.812068
677,-0.8976182
678,-0.98348045
679,-0.6088181
680,-0.65448284
681,-0.3713138
682,-0.58621776
683,-0.45106655
684,-0.5383065
685,-0.62710994
686,-0.48871922
687,-0.60229176
688,-0.9289884
689,-0.6463678
690,-0.2791866
691,-0.4020698
692,-0.39338255
693,-0.4020698
694,-0.70174557
695,-0.6438677
696,-0.73025954
697,-0.9403372
698,-0.50180566
699,-0.51451504
700,-0.71145105
701,-0.71271265
702,-0.40853328
703,-0.36891448
704,-0.79416156
705,-0.6563028
706,-0.4905591
707,-0.6096636
708,-0.57296443
709,-0.71446776
710,-0.54332125
711,-0.59495616
712,-0.6989733
713,-0.6038486
714,-0.64644367
715,-0.42645043
716,-0.5274804
717,-0.36190403
718,-0.87701404
719,-0.6143465
720,-0.6088181
721,-0.67133456
722,-0.43859494
723,-0.7070073
724,-0.71692306
725,-0.5155682
726,-0.59017134
727,-0.65649486
728,-0.81537193
729,-0.3801607
730,-0.625582
731,-0.5881238
732,-0.82495266
733,-0.6416259
734,-0.61291504
735,-0.6801247
736,-0.90239495
737,-0.646999
738,-0.4181897
739,-0.9171793
740,-0.92912734
741,-0.5953152
742,-0.8055905
743,-0.54195225
744,-0.94551015
745,-0.7919981
746,-0.2791866
747,-0.74997306
748,-0.8586528
749,-0.7112568
750,-0.48473012
751,-0.47085202
752,-0.4208187
753,-0.90298665
754,-0.4020698
755,-0.47704917
756,-0.6766787
757,-0.49724543
758,-0.58580554
759,-0.5410194
760,-0.75837505
761,-0.88648427
762,-0.4871543
763,-0.66459304
764,-0.7089506
765,-0.26689327
766,-0.5953152
767,-0.2873882
768,-0.3965034
769,-0.80085856
770,-0.74439114
771,-0.5155295
772,-0.48782146
773,-0.80145437
774,-0.7112568
775,-0.57669747
776,-0.08036363
777,-0.78633094
778,-0.7862083
779,-0.9957874
780,-0.40770626
781,-0.61945707
782,-0.87701404
783,-0.39574552
784,-0.58607006
785,-0.483418
786,-0.4610318
787,-0.345317
788,-0.47704917
789,-0.6325481
790,-0.6332498
791,-0.8382205
792,-0.4020698
793,-0.7942728
794,-0.69525504
795,-0.6441653
796,-0.52190983
797,-0.4320296
798,-0.73036003
799,-0.4020698
800,-0.7694208
801,-0.9078742
802,-0.7366962
803,-0.3650856
804,-0.90239495
805,-0.43865
806,-0.84470284
807,-0.6023265
