,0
301,-0.40431166
302,-0.66814005
303,-0.4449867
304,-0.66021335
305,-0.7068006
306,-0.6570567
307,-0.6568538
308,-0.79844785
309,-0.88760364
310,-0.9228965
311,-0.9978763
312,-0.9511713
313,-0.8731617
314,-1.0439078
315,-0.83485365
316,-0.70315146
317,-1.0094053
318,-0.9925605
319,-0.9277531
320,-0.7979795
321,-0.9975563
322,-0.8231324
323,-0.87264407
324,-0.86280024
325,-0.6338812
326,-0.71732914
327,-0.7179123
328,-0.5712055
329,-0.82641983
330,-0.6946566
331,-0.7472528
332,-0.53987896
333,-0.6263157
334,-0.809271
335,-0.82378805
336,-0.8347883
337,-0.9170705
338,-0.7092086
339,-0.90052617
340,-0.8621576
341,-0.93491876
342,-0.9617497
343,-0.6400591
344,-0.73829174
345,-0.6820848
346,-0.67142975
347,-0.89376366
348,-0.52808225
349,-0.65373933
350,-0.78616035
351,-0.7323929
352,-0.5796404
353,-0.6409749
354,-0.71197534
355,-0.51807535
356,-0.90150464
357,-0.7154664
358,-0.5639366
359,-0.6054789
360,-0.5921248
361,-0.4203198
362,-0.6874565
363,-0.77875304
364,-0.6825503
365,-0.8064203
366,-0.51799047
367,-0.5873138
368,-0.5190569
369,-0.9290713
370,-0.47868168
371,-0.74620974
372,-0.6148716
373,-0.51731765
374,-0.660452
375,-0.42000616
376,-0.63981307
377,-0.72014344
378,-0.9869486
379,-0.3690492
380,-0.51297617
381,-0.76888096
382,-0.6660869
383,-0.66870606
384,-0.44270337
385,-0.4366486
386,-0.71871555
387,-0.8778316
388,-0.42543733
389,-0.6783693
390,-0.64098895
391,-0.5294486
392,-0.8075855
393,-0.8909522
394,-0.5451443
395,-0.6551112
396,-0.7288405
397,-0.66882885
398,-0.3107115
399,-0.8206593
400,-0.57706845
401,-0.57800114
402,-0.47304833
403,-0.6741816
404,-0.7729217
405,-0.66683877
406,-0.9511713
407,-0.6357311
408,-0.72087896
409,-0.7982789
410,-0.4827658
411,-0.73392045
412,-0.52969956
413,-0.53591
414,-0.64296925
415,-0.7049464
416,-0.755654
417,-0.4731623
418,-0.6303749
419,-0.7206814
420,-0.6086143
421,-0.56412375
422,-0.8347597
423,-0.8254765
424,-0.53912556
425,-0.8157221
426,-0.48416698
427,-0.97775066
428,-0.7339934
429,-0.5966525
430,-0.7494428
431,-0.61480486
432,-0.7266716
433,-0.5968846
434,-0.50642204
435,-0.89983904
436,-0.8026427
437,-0.76888096
438,-0.57942736
439,-0.3173412
440,-0.85603845
441,-0.8089212
442,-0.7288096
443,-0.52126586
444,-0.68073666
445,-0.88351977
446,-0.93464816
447,-0.6941947
448,-0.56237113
449,-0.6725683
450,-0.6992885
451,-0.62437725
452,-0.6919149
453,-0.49039948
454,-0.83929694
455,-0.681908
456,-0.7237197
457,-0.8411267
458,-0.4821236
459,-0.92581475
460,-0.562976
461,-0.6962352
462,-0.89983904
463,-0.43333232
464,-0.443748
465,-0.67690957
466,-0.655691
467,-0.6340636
468,-0.68286514
469,-0.48173273
470,-0.64951205
471,-0.8365214
472,-0.66542685
473,-0.56363666
474,-0.47974408
475,-0.3682121
476,-0.67822874
477,-0.6804875
478,-0.6776308
479,-0.8026427
480,-0.93464816
481,-0.5662476
482,-0.5990453
483,-0.7688811
484,-0.3605696
485,-0.49039948
486,-0.601045
487,-0.72747076
488,-0.7266716
489,-0.6345335
490,-0.8315482
491,-0.7868278
492,-0.7045331
493,-0.92581475
494,-0.7178409
495,-0.5795481
496,-0.69016564
497,-0.47974408
498,-0.48416638
499,-0.7650424
500,-0.55419445
501,-0.6885854
502,-0.7567588
503,-0.4525318
504,-0.5234637
505,-0.7984117
506,-0.29859817
507,-0.5886456
508,-0.65248394
509,-0.625316
510,-0.55353606
511,-0.38975346
512,-0.9036337
513,-0.43125165
514,-0.68145883
515,-0.62638915
516,-0.78910625
517,-0.63655865
518,-0.6197618
519,-0.636425
520,-0.5837518
521,-0.5129062
522,-0.6429404
523,-0.63825905
524,-0.581694
525,-0.6543859
526,-0.52630794
527,-0.5111085
528,-0.48081267
529,-0.7718835
530,-0.48299325
531,-0.52126586
532,-0.54182386
533,-0.8640591
534,-0.43980253
535,-0.38161552
536,-0.4346801
537,-0.61246014
538,-0.5803026
539,-0.6696118
540,-0.52110565
541,-0.47551
542,-0.5992025
543,-0.60249615
544,-0.6018257
545,-0.51987004
546,-0.77401173
547,-0.5446149
548,-0.5695214
549,-0.5639366
550,-0.542899
551,-0.8088521
552,-0.5105581
553,-0.61737573
554,-0.8681499
555,-0.75114906
556,-0.5684277
557,-0.67403007
558,-0.86149013
559,-0.5863359
560,-0.44547808
561,-0.655787
562,-0.55817103
563,-0.48724425
564,-0.6393472
565,-0.47993684
566,-0.6769626
567,-0.47770727
568,-0.6637472
569,-0.5526689
570,-0.56412375
571,-0.75434005
572,-0.45620406
573,-0.67878425
574,-0.9104618
575,-0.60965705
576,-0.5428245
577,-0.6941501
578,-0.5024396
579,-0.3643328
580,-0.7730268
581,-0.6086143
582,-0.6753496
583,-0.6905186
584,-0.6917232
585,-0.6316061
586,-0.5632125
587,-0.5965632
588,-0.62508285
589,-0.4263631
590,-0.7860173
591,-0.5332202
592,-0.7803596
593,-0.6136819
594,-0.71244943
595,-0.7114798
596,-0.83998346
597,-0.4956119
598,-1.0014635
599,-0.65944934
600,-0.9168917
601,-0.784716
602,-0.9133142
603,-0.9070116
604,-0.97968185
605,-0.608477
606,-0.6655859
607,-0.63658726
608,-0.6747687
609,-0.52646554
610,-0.7394184
611,-0.9410182
612,-0.96571743
613,-0.8928515
614,-0.8683344
615,-0.89983904
616,-0.8947936
617,-0.9170705
618,-0.9542314
619,-0.960745
620,-0.99913156
621,-0.9133142
622,-0.6694008
623,-0.8835989
624,-0.8503407
625,-0.50481045
626,-0.7490337
627,-0.92775357
628,-0.43328607
629,-0.74706423
630,-0.57959795
631,-0.47573078
632,-0.57286084
633,-0.79196537
634,-0.75948405
635,-0.6738739
636,-0.5803026
637,-0.6315378
638,-0.56237113
639,-0.61420476
640,-0.51848185
641,-0.690997
642,-0.48923635
643,-0.6748767
644,-0.6577184
645,-0.6950222
646,-0.63782203
647,-0.50439537
648,-0.4553982
649,-0.77313936
650,-0.631642
651,-0.4320625
652,-0.70019734
653,-0.5441544
654,-0.533636
655,-0.57394564
656,-0.5984942
657,-0.4818802
658,-0.7011126
659,-0.7061901
660,-0.5843998
661,-0.72743237
662,-0.83944046
663,-0.68073666
664,-0.5257467
665,-0.52126586
666,-0.66683877
667,-0.57584155
668,-0.6431328
669,-0.7712239
670,-0.51805854
671,-0.66202474
672,-0.4398917
673,-0.5509075
674,-0.6031374
675,-0.6618911
676,-0.5035738
677,-0.6432744
678,-0.6805279
679,-0.7427312
680,-0.7288096
681,-0.6927465
682,-0.6091958
683,-0.7328174
684,-0.54413164
685,-0.5823518
686,-0.52454245
687,-0.8909522
688,-0.34154284
689,-0.55266845
690,-0.53019154
691,-0.5754148
692,-0.56976354
693,-0.71123016
694,-0.78233624
695,-0.74743307
696,-0.84000957
697,-0.636425
698,-0.3607818
699,-0.62437785
700,-0.97484314
701,-0.7024795
702,-0.5085106
703,-0.47961378
704,-0.5111085
705,-0.4944563
706,-0.6616956
707,-0.39836586
708,-0.576553
709,-0.6397573
710,-0.7588645
711,-0.8694092
712,-0.39390707
713,-0.61809623
714,-0.88988364
715,-0.46021783
716,-0.5441544
717,-0.8531493
718,-0.5116668
719,-0.33037364
720,-0.7464665
721,-0.678512
722,-0.89772666
723,-0.788334
724,-0.6733203
725,-0.78910625
726,-0.45058298
727,-0.56976354
728,-0.6755496
729,-0.93464816
730,-0.48724425
731,-0.88133395
732,-0.60884297
733,-0.5911118
734,-0.5741607
735,-0.5122124
736,-0.61419535
737,-0.70033157
738,-0.61806977
739,-0.53381383
740,-0.79694057
741,-0.50175774
742,-0.5843998
743,-0.70033157
744,-0.64263713
745,-0.761971
746,-0.5451517
747,-0.5981327
748,-0.3557794
749,-0.53019154
750,-0.57428205
751,-0.48081338
752,-0.58066046
753,-0.631642
754,-0.64721847
755,-0.56356716
756,-0.4365636
757,-0.38375866
758,-0.4233986
759,-0.64840376
760,-0.47974408
761,-0.76282895
762,-0.46673143
763,-0.6429409
764,-0.4479952
765,-0.46191967
766,-0.5951983
767,-0.5946833
768,-0.7821624
769,-0.5111085
770,-0.61974835
771,-0.36786735
772,-0.62408245
773,-0.39170635
774,-0.6696118
775,-0.443748
776,-0.7061899
777,-0.4715407
778,-0.59135497
779,-0.44236815
780,-0.43125165
781,-0.62091315
782,-0.74706423
783,-0.62080705
784,-0.6577184
785,-0.631606
786,-0.6224599
787,-0.48416638
788,-0.6530241
789,-0.4086057
790,-0.47961402
791,-0.56237113
792,-0.3811543
793,-0.29859817
794,-0.48724425
795,-0.6259322
796,-0.7357136
797,-0.5984942
798,-0.5125326
799,-0.7984117
800,-0.8948337
801,-0.6616186
802,-0.6145098
803,-0.6684884
804,-0.8196367
805,-0.47961402
806,-0.65541255
807,-0.91289246
808,-0.49567544
809,-0.7039702
810,-0.60402215
811,-0.8223164
812,-0.85079324
813,-0.60165226
814,-0.5662476
815,-0.5441544
816,-0.6158105
817,-0.44223666
818,-0.7650602
819,-0.689978
820,-0.55540586
821,-0.59364665
822,-0.36968267
823,-0.3682531
824,-0.7247796
825,-0.44188988
826,-0.43125188
827,-0.6775907
828,-0.59519863
829,-0.34154284
830,-0.44444692
831,-0.7562891
832,-0.6962352
833,-0.6255096
834,-0.6212685
835,-0.7410213
836,-0.6396934
837,-0.45029533
838,-0.69712424
839,-0.5125327
840,-0.5844208
841,-0.5483829
842,-0.7617812
843,-0.63350403
844,-0.6316061
845,-0.5108354
846,-0.6944516
847,-0.58335507
848,-0.48173273
849,-0.64865196
850,-0.48724425
851,-0.68919027
852,-0.4731623
853,-0.6741816
854,-0.57618773
855,-0.57584107
856,-0.71766007
857,-0.7287239
858,-0.6886655
859,-0.46673143
860,-0.8778316
861,-0.47257245
862,-0.46492982
863,-0.7650597
864,-0.52106035
865,-0.8948337
866,-0.47961402
867,-0.5911118
