,0
250,-0.9035207
251,-0.661217
252,-0.28894636
253,-0.4374139
254,-0.526189
255,-0.9382118
256,-0.9895029
257,-0.70320916
258,-0.3514663
259,-0.30020356
260,-0.7158119
261,-0.2830588
262,-0.80907834
263,-0.5163331
264,-0.40414694
265,-0.6969049
266,-0.40357918
267,-0.9999969
268,-0.4743642
269,-0.40604034
270,-0.2691935
271,-0.65267855
272,-0.9048811
273,-0.3909742
274,-0.67611367
275,-0.66907215
276,-0.64643204
277,-0.5810565
278,-0.4733888
279,-0.9781494
280,-0.36160347
281,-0.730152
282,-0.31292185
283,-0.3285404
284,-0.7471059
285,-0.72488064
286,-0.6933588
287,-0.99237186
288,-0.5425021
289,-0.73517627
290,-0.6906237
291,-0.46296337
292,-0.40897313
293,-0.8208978
294,-0.6234796
295,-0.99846536
296,-0.6917628
297,-0.56769603
298,-0.9403039
299,-0.65360856
300,-0.39567128
301,-0.7480393
302,-0.5355136
303,-0.9924616
304,-0.6352024
305,-0.7486427
306,-0.30677497
307,-0.408841
308,-0.3333303
309,-0.21615966
310,-0.6101222
311,-0.6229886
312,-0.99999976
313,-0.9844657
314,-0.99998045
315,-0.5915718
316,0.011768602
317,-0.9999989
318,-0.99999976
319,-0.9999995
320,-0.99999714
321,-0.9796287
322,-0.99915034
323,-0.6697564
324,-1.0
325,-0.99995774
326,-0.909296
327,-0.99999994
328,-0.99996406
329,-1.0
330,-0.9846325
331,-0.9316494
332,-0.9999629
333,-0.99999887
334,-0.8129418
335,-0.9999974
336,-0.93967885
337,-0.99999905
338,-0.93694127
339,-0.9999988
340,-0.97325116
341,-0.83674073
342,-0.88879967
343,-0.99999774
344,-0.66869664
345,-0.37877548
346,-0.6173812
347,-0.9821652
348,-0.6427032
349,-0.39215165
350,-0.70768076
351,-0.3394154
352,-0.64260596
353,-0.43444836
354,-0.554647
355,-0.29274738
356,-0.19185276
357,-0.23184101
358,-0.6581886
359,-0.2588154
360,-0.18202716
361,-0.2636806
362,-0.5560085
363,-0.5915553
364,-0.99575484
365,-0.20759732
366,-0.365879
367,-0.5442165
368,-0.26607695
369,-0.27446008
370,-0.42170197
371,-0.33767134
372,-0.71211493
373,-0.44503325
374,-0.5940314
375,-0.83383065
376,-0.55728644
377,-0.175838
378,-0.6331754
379,-0.6793091
380,-0.2660901
381,-0.48215184
382,-0.1961902
383,-0.57874984
384,-0.19298214
385,-0.5795999
386,-0.68704885
387,-0.45485342
388,-0.91569597
389,-0.6793162
390,-0.24719489
391,-0.23584743
392,-0.2181228
393,-0.7350743
394,-0.6270634
395,-0.20044276
396,-0.24243098
397,-0.81771827
398,-0.25208384
399,-0.5437917
400,-0.7391777
401,-0.28125724
402,-0.67838585
403,-0.61593306
404,-0.48918676
405,-0.48513314
406,-0.47071078
407,-0.5327532
408,-0.24411881
409,-0.19846585
410,-0.77082163
411,-0.3915368
412,-0.29396474
413,-0.19915956
414,-0.22809543
415,-0.40533626
416,-0.37381718
417,-0.23845814
418,0.05345003
419,-0.70757776
420,-0.19083828
421,-0.672808
422,-0.40269327
423,-0.6820768
424,-0.6033675
425,-0.66086465
426,-0.7103195
427,-0.22465101
428,-0.35830706
429,-0.3323221
430,-0.3842521
431,-0.24934123
432,-0.38809317
433,-0.6836866
434,-0.3997748
435,-0.66961783
436,-0.2548584
437,-0.85264003
438,-0.62055933
439,-0.19593538
440,-0.38459447
441,-0.6980617
442,-0.57193017
443,-0.2557682
444,-0.6368986
445,-0.20565796
446,-0.71019304
447,-0.19482498
448,-0.43984893
449,-0.57038844
450,-0.21862513
451,-0.56652504
452,-0.28104603
453,-0.6895414
454,-0.5592191
455,-0.38615474
456,-0.79263985
457,-0.6613229
458,-0.9253608
459,-0.9023113
460,-0.9390492
461,-0.48615673
462,-0.7170974
463,-0.8739751
464,-0.7502288
465,-0.9965463
466,-0.46518844
467,-0.62962866
468,-0.5987607
469,-0.10923526
470,-0.6896639
471,-0.5555495
472,-0.9992606
473,-0.99978846
474,-0.9798309
475,-0.9206556
476,-0.997878
477,-0.9715125
478,-0.7046417
479,-0.71173596
480,-0.95313704
481,-0.72466266
482,-0.9996115
483,-0.98114836
484,-0.902562
485,-0.7809215
486,-0.8529088
487,-0.7019951
488,-0.41802117
489,-0.2141683
490,-0.43012136
491,-0.81147665
492,-0.5207819
493,-0.9870553
494,-0.9794541
495,-0.95964205
496,-0.5032663
497,-0.58275527
498,-0.82399184
499,-0.13857107
500,-0.9530187
501,-0.7757193
502,-0.98697853
503,-0.49252826
504,-0.86280423
505,-0.9435606
506,-0.91574097
507,-0.27924907
508,-0.9418187
509,-0.67657703
510,-0.7893107
511,-0.93699384
512,-0.2327738
513,-0.98512214
514,-0.9218026
515,-0.71818507
516,-0.6677439
517,-0.4291444
518,-0.63928866
519,-0.23829333
520,-0.6629495
521,-0.42340314
522,-0.7018735
523,-0.36954984
524,-0.33696213
525,-0.54373425
526,-0.69627345
527,-0.38599068
528,-0.57208395
529,-0.2212814
530,-0.95041406
531,-0.60616
532,-0.65381485
533,-0.22093458
534,-0.85875
535,-0.85845965
536,-0.45606846
537,-0.39370948
538,-0.38235256
539,-0.34806558
540,-0.69649184
541,-0.2955083
542,-0.18718922
543,-0.7242834
544,-0.26198962
545,-0.5524338
546,-0.6114102
547,-0.8034773
548,-0.66945654
549,-0.26860464
550,-0.8975967
551,-0.27719596
552,-0.9743161
553,-0.27770713
554,-0.18935868
555,-0.51367503
556,-0.23203436
557,-0.5453879
558,-0.22444467
559,-0.6552534
560,-0.5307683
561,-0.1314074
562,-0.71251667
563,-0.97491944
564,-0.18622911
565,-0.40734348
566,-0.67833304
567,-0.3987191
568,-0.414528
569,-0.96660954
570,-0.6176571
571,-0.30828205
572,-0.26937652
573,-0.26948133
574,-0.2131375
575,-0.3671376
576,-0.8714196
577,-0.58585536
578,-0.5688903
579,-0.56299824
580,-0.5434182
581,-0.7948636
582,-0.4325033
583,-0.6444481
584,-0.68038994
585,-0.46098486
586,-0.22101693
587,-0.19014068
588,-0.4551759
589,-0.18292585
590,-0.5819553
591,-0.1790697
592,-0.4957618
593,-0.11583951
594,-0.58963364
595,-0.912189
596,-0.21566461
597,-0.46085098
598,-0.9984433
599,-0.6427433
600,-0.77340317
601,-0.547095
602,-0.6514266
603,-0.7425932
604,-0.29939213
605,-0.19139118
606,-0.24541296
607,-0.5851178
608,-0.25467137
609,-0.6466982
610,-0.19255589
611,-0.9998748
612,-0.98921907
613,-0.99997026
614,-0.53974265
615,-0.91664475
616,-0.99999356
617,-0.7489018
618,-0.3682905
619,-0.77346224
620,-0.9999328
621,-0.9999875
622,-0.81926835
623,-0.9163798
624,-0.9999994
625,-0.998328
626,-0.99999523
627,-0.7114787
628,-0.99999064
629,-0.99998856
630,-0.88348144
631,-0.99958986
632,-0.8763862
633,-0.94316214
634,-0.6034257
635,-0.67759186
636,-0.7317164
637,-0.9996989
638,-0.3154356
639,-0.84953535
640,-0.53213364
641,-0.9988552
642,-0.99916774
643,-0.9974593
644,-0.9979155
645,-0.99562943
646,-0.9989554
647,-0.9989457
648,-0.8693442
649,-0.6956984
650,-0.23010583
651,-0.6776518
652,-0.601133
653,-0.7447879
654,-0.75356287
655,-0.9930636
656,-0.7327317
657,-0.7464219
658,-0.17347574
659,-0.9069847
660,-0.578706
661,-0.14932875
662,-0.09540794
663,-0.19482617
664,-0.7863705
665,-0.7348181
666,-0.9956773
667,-0.819687
668,-0.9735002
669,-0.13448052
670,0.3216932
671,-0.5541438
672,-0.09376234
673,-0.8159094
674,-0.68879896
675,-0.45247397
676,-0.16274253
677,-0.8434138
678,-0.71289414
679,-0.5385832
680,-0.9934487
681,-0.5559421
682,-0.92057186
683,-0.71834034
684,-0.69799197
685,-0.42161855
686,-0.9046302
687,-0.78510547
688,-0.7356703
689,-0.88948166
690,-0.81203604
691,-0.7884429
692,-0.6595117
693,-0.69106686
694,-0.49263966
695,-0.21215315
696,-0.77663565
697,-0.73267925
698,-0.15700507
699,-0.9649804
700,-0.9999347
701,-0.7197261
702,-0.24145015
703,-0.7837108
704,-0.13477264
705,-0.46079317
706,-0.52308017
707,-0.4607751
708,-0.6682873
709,-0.23445456
710,-0.0833473
711,-0.4391529
712,-0.29411012
713,-0.8011717
714,-0.9992796
715,-0.8825435
716,-0.7204381
717,-0.74925977
718,-0.81359094
719,-0.09513638
720,-0.78493303
721,-0.88219154
722,-0.9255043
723,-0.72725165
724,-0.8247285
725,-0.9821771
726,-0.9999874
727,-0.99997336
728,-0.9734879
729,-0.9545595
730,-0.99454653
731,-0.99997735
732,-0.86192685
733,-0.99060214
734,-0.7139555
735,-0.99992293
736,-0.90030044
737,-0.999993
738,-0.49937093
739,-0.8929299
740,-0.8765774
741,-0.850703
742,-0.9834007
743,-0.66309255
744,-0.78579235
745,-0.63713884
746,-0.19839159
747,-0.8185055
748,-0.98053867
749,-0.72264796
750,-0.4531934
751,-0.7209748
752,-0.9999884
753,-0.8406939
754,-0.7256821
755,-0.5572709
756,-0.7158328
757,-0.63710696
758,-0.1617184
759,-0.9999956
760,-0.71006465
761,-0.7785171
762,-0.8368813
763,-0.71736294
764,-0.4280154
765,-0.2972907
766,-0.20215899
767,-0.17645632
768,-0.6022824
769,-0.5397807
770,-0.8811826
771,-0.5714501
772,-0.73000604
773,-0.17751047
774,-0.65903854
775,-0.6396007
776,-0.18447159
777,-0.5334739
778,-0.70025706
779,-0.3638951
780,-0.34950975
781,-0.4643994
782,-0.23363115
783,-0.2483735
784,-0.3717416
785,-0.17721575
786,-0.15044205
787,-0.3529688
788,-0.70690167
789,-0.43771896
790,-0.4966022
791,-0.49016818
792,-0.71421653
793,-0.09665443
794,-0.6232923
795,-0.16879013
796,-0.23075105
797,-0.72744113
798,-0.34113762
799,-0.9999588
800,-0.76893467
801,-0.88488305
802,-0.5657013
803,-0.9824855
804,-0.9304574
805,-0.999995
806,-0.5163132
807,-0.19932903
808,-0.17187586
809,-0.47367263
810,-0.7231594
811,-0.60751987
812,-0.67887837
813,-0.14222723
814,-0.19048665
815,-0.8058448
816,-0.54470104
817,-0.93751293
818,-0.49065173
819,-0.1898752
820,-0.5816943
821,-0.8804482
822,-0.88240486
823,-0.99991924
824,-0.13993903
825,-0.6366834
826,-0.4151209
827,-0.16191354
828,-0.3468978
829,-0.9999944
830,-0.6334923
831,-0.22622888
832,-0.17520338
833,-0.13487826
834,-0.35177544
835,-0.3628665
836,-0.1591258
837,-0.8736949
838,-0.13787715
839,-0.6081762
840,-0.60584706
841,-0.20674628
842,-0.22060268
843,-0.13899386
844,-0.11441038
845,-0.5140105
846,-0.10136745
847,-0.114755236
848,-0.9999849
849,-0.6741817
850,-0.41325998
851,-0.9999867
852,-0.47169182
853,-0.082695514
854,-0.6192852
855,-0.28112552
856,-0.99999505
857,-0.36421403
858,-0.7201207
859,-0.86456376
860,-0.2595158
861,-0.2877426
862,-0.7489845
863,-0.7666494
864,-0.70948285
865,-0.85046107
866,-0.86657387
867,-0.86932987
